rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
6.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,0,760,MEAN,5.0000e+00,1.0086e+00
7.0000e+00,10,0,1000,MEAN,5.0000e+00,7.6454e-01
7.0000e+00,10,1,760,MEAN,5.0000e+00,1.1786e+00
7.0000e+00,10,1,1000,MEAN,5.0000e+00,8.9579e-01
7.0000e+00,20,0,760,MEAN,5.0000e+00,4.4786e-01
7.0000e+00,20,0,1000,MEAN,5.0000e+00,3.3491e-01
7.0000e+00,20,1,760,MEAN,5.0000e+00,5.2377e-01
7.0000e+00,20,1,1000,MEAN,5.0000e+00,3.9241e-01
7.0000e+00,50,0,760,MEAN,5.0000e+00,9.6350e-02
7.0000e+00,50,0,1000,MEAN,5.0000e+00,7.1033e-02
7.0000e+00,50,1,760,MEAN,5.0000e+00,1.1280e-01
7.0000e+00,50,1,1000,MEAN,5.0000e+00,8.3227e-02
7.0000e+00,100,0,760,MEAN,5.0000e+00,2.1777e-02
7.0000e+00,100,0,1000,MEAN,5.0000e+00,1.5960e-02
7.0000e+00,100,1,760,MEAN,5.0000e+00,2.5506e-02
7.0000e+00,100,1,1000,MEAN,5.0000e+00,1.8700e-02
7.0000e+00,200,0,760,MEAN,5.0000e+00,3.7277e-03
7.0000e+00,200,0,1000,MEAN,5.0000e+00,2.7244e-03
7.0000e+00,200,1,760,MEAN,5.0000e+00,1.4785e-03
7.0000e+00,200,1,1000,MEAN,5.0000e+00,1.0798e-03
7.0000e+00,300,0,760,MEAN,5.0000e+00,1.1327e-03
7.0000e+00,300,0,1000,MEAN,5.0000e+00,8.2720e-04
7.0000e+00,300,1,760,MEAN,5.0000e+00,2.3824e-04
7.0000e+00,300,1,1000,MEAN,5.0000e+00,1.7390e-04
7.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2677e-01
7.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,0,760,MEAN,5.0000e+00,2.9759e+00
7.5000e+00,10,0,1000,MEAN,5.0000e+00,2.2978e+00
7.5000e+00,10,1,760,MEAN,5.0000e+00,3.4738e+00
7.5000e+00,10,1,1000,MEAN,5.0000e+00,2.6923e+00
7.5000e+00,20,0,760,MEAN,5.0000e+00,1.4748e+00
7.5000e+00,20,0,1000,MEAN,5.0000e+00,1.1196e+00
7.5000e+00,20,1,760,MEAN,5.0000e+00,1.7231e+00
7.5000e+00,20,1,1000,MEAN,5.0000e+00,1.3118e+00
7.5000e+00,50,0,760,MEAN,5.0000e+00,3.6951e-01
7.5000e+00,50,0,1000,MEAN,5.0000e+00,2.7470e-01
7.5000e+00,50,1,760,MEAN,5.0000e+00,4.3231e-01
7.5000e+00,50,1,1000,MEAN,5.0000e+00,3.2186e-01
7.5000e+00,100,0,760,MEAN,5.0000e+00,9.2433e-02
7.5000e+00,100,0,1000,MEAN,5.0000e+00,6.8027e-02
7.5000e+00,100,1,760,MEAN,5.0000e+00,1.0823e-01
7.5000e+00,100,1,1000,MEAN,5.0000e+00,7.9705e-02
7.5000e+00,200,0,760,MEAN,5.0000e+00,1.7239e-02
7.5000e+00,200,0,1000,MEAN,5.0000e+00,1.2621e-02
7.5000e+00,200,1,760,MEAN,5.0000e+00,6.8426e-03
7.5000e+00,200,1,1000,MEAN,5.0000e+00,5.0021e-03
7.5000e+00,300,0,760,MEAN,5.0000e+00,5.4761e-03
7.5000e+00,300,0,1000,MEAN,5.0000e+00,4.0029e-03
7.5000e+00,300,1,760,MEAN,5.0000e+00,1.1525e-03
7.5000e+00,300,1,1000,MEAN,5.0000e+00,8.4151e-04
7.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
