rup_mag,dist_rrup,site_backarc,site_vs30,result_type,damping,IA
6.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,0,760,MEAN,5.0000e+00,3.3392e-01
6.5000e+00,10,0,1000,MEAN,5.0000e+00,2.4840e-01
6.5000e+00,10,1,760,MEAN,5.0000e+00,3.9052e-01
6.5000e+00,10,1,1000,MEAN,5.0000e+00,2.9104e-01
6.5000e+00,20,0,760,MEAN,5.0000e+00,1.3202e-01
6.5000e+00,20,0,1000,MEAN,5.0000e+00,9.7218e-02
6.5000e+00,20,1,760,MEAN,5.0000e+00,1.5450e-01
6.5000e+00,20,1,1000,MEAN,5.0000e+00,1.1391e-01
6.5000e+00,50,0,760,MEAN,5.0000e+00,2.4416e-02
6.5000e+00,50,0,1000,MEAN,5.0000e+00,1.7817e-02
6.5000e+00,50,1,760,MEAN,5.0000e+00,2.8594e-02
6.5000e+00,50,1,1000,MEAN,5.0000e+00,2.0875e-02
6.5000e+00,100,0,760,MEAN,5.0000e+00,5.0070e-03
6.5000e+00,100,0,1000,MEAN,5.0000e+00,3.6416e-03
6.5000e+00,100,1,760,MEAN,5.0000e+00,5.8655e-03
6.5000e+00,100,1,1000,MEAN,5.0000e+00,4.2668e-03
6.5000e+00,200,0,760,MEAN,5.0000e+00,7.8950e-04
6.5000e+00,200,0,1000,MEAN,5.0000e+00,5.7338e-04
6.5000e+00,200,1,760,MEAN,5.0000e+00,3.1301e-04
6.5000e+00,200,1,1000,MEAN,5.0000e+00,2.2725e-04
6.5000e+00,300,0,760,MEAN,5.0000e+00,2.2982e-04
6.5000e+00,300,0,1000,MEAN,5.0000e+00,1.6684e-04
6.5000e+00,300,1,760,MEAN,5.0000e+00,4.8325e-05
6.5000e+00,300,1,1000,MEAN,5.0000e+00,3.5074e-05
6.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
6.5000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
6.5000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
6.5000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,0,760,MEAN,5.0000e+00,1.0060e+00
7.0000e+00,10,0,1000,MEAN,5.0000e+00,7.5833e-01
7.0000e+00,10,1,760,MEAN,5.0000e+00,1.1754e+00
7.0000e+00,10,1,1000,MEAN,5.0000e+00,8.8852e-01
7.0000e+00,20,0,760,MEAN,5.0000e+00,4.4667e-01
7.0000e+00,20,0,1000,MEAN,5.0000e+00,3.3219e-01
7.0000e+00,20,1,760,MEAN,5.0000e+00,5.2238e-01
7.0000e+00,20,1,1000,MEAN,5.0000e+00,3.8922e-01
7.0000e+00,50,0,760,MEAN,5.0000e+00,9.6093e-02
7.0000e+00,50,0,1000,MEAN,5.0000e+00,7.0456e-02
7.0000e+00,50,1,760,MEAN,5.0000e+00,1.1250e-01
7.0000e+00,50,1,1000,MEAN,5.0000e+00,8.2551e-02
7.0000e+00,100,0,760,MEAN,5.0000e+00,2.1719e-02
7.0000e+00,100,0,1000,MEAN,5.0000e+00,1.5830e-02
7.0000e+00,100,1,760,MEAN,5.0000e+00,2.5438e-02
7.0000e+00,100,1,1000,MEAN,5.0000e+00,1.8548e-02
7.0000e+00,200,0,760,MEAN,5.0000e+00,3.7178e-03
7.0000e+00,200,0,1000,MEAN,5.0000e+00,2.7023e-03
7.0000e+00,200,1,760,MEAN,5.0000e+00,1.4745e-03
7.0000e+00,200,1,1000,MEAN,5.0000e+00,1.0710e-03
7.0000e+00,300,0,760,MEAN,5.0000e+00,1.1297e-03
7.0000e+00,300,0,1000,MEAN,5.0000e+00,8.2048e-04
7.0000e+00,300,1,760,MEAN,5.0000e+00,2.3761e-04
7.0000e+00,300,1,1000,MEAN,5.0000e+00,1.7249e-04
7.0000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,200,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,300,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.0000e+00,10,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,10,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,10,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,10,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,20,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,20,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,20,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,20,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,50,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,50,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,50,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,50,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,100,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,100,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,100,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,100,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,200,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,200,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,200,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,200,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,300,0,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,300,0,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,300,1,760,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,300,1,1000,INTER_EVENT_STDDEV,5.0000e+00,7.2097e-01
7.0000e+00,10,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,10,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,20,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,50,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,100,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,200,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,0,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,0,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,1,760,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.0000e+00,300,1,1000,INTRA_EVENT_STDDEV,5.0000e+00,1.0258e+00
7.5000e+00,10,0,760,MEAN,5.0000e+00,2.9679e+00
7.5000e+00,10,0,1000,MEAN,5.0000e+00,2.2791e+00
7.5000e+00,10,1,760,MEAN,5.0000e+00,3.4645e+00
7.5000e+00,10,1,1000,MEAN,5.0000e+00,2.6704e+00
7.5000e+00,20,0,760,MEAN,5.0000e+00,1.4708e+00
7.5000e+00,20,0,1000,MEAN,5.0000e+00,1.1105e+00
7.5000e+00,20,1,760,MEAN,5.0000e+00,1.7185e+00
7.5000e+00,20,1,1000,MEAN,5.0000e+00,1.3011e+00
7.5000e+00,50,0,760,MEAN,5.0000e+00,3.6852e-01
7.5000e+00,50,0,1000,MEAN,5.0000e+00,2.7247e-01
7.5000e+00,50,1,760,MEAN,5.0000e+00,4.3116e-01
7.5000e+00,50,1,1000,MEAN,5.0000e+00,3.1925e-01
7.5000e+00,100,0,760,MEAN,5.0000e+00,9.2187e-02
7.5000e+00,100,0,1000,MEAN,5.0000e+00,6.7475e-02
7.5000e+00,100,1,760,MEAN,5.0000e+00,1.0794e-01
7.5000e+00,100,1,1000,MEAN,5.0000e+00,7.9058e-02
7.5000e+00,200,0,760,MEAN,5.0000e+00,1.7193e-02
7.5000e+00,200,0,1000,MEAN,5.0000e+00,1.2519e-02
7.5000e+00,200,1,760,MEAN,5.0000e+00,6.8244e-03
7.5000e+00,200,1,1000,MEAN,5.0000e+00,4.9614e-03
7.5000e+00,300,0,760,MEAN,5.0000e+00,5.4615e-03
7.5000e+00,300,0,1000,MEAN,5.0000e+00,3.9704e-03
7.5000e+00,300,1,760,MEAN,5.0000e+00,1.1494e-03
7.5000e+00,300,1,1000,MEAN,5.0000e+00,8.3468e-04
7.5000e+00,10,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,10,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,20,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,50,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,100,1,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,0,1000,TOTAL_STDDEV,5.0000e+00,1.2622e+00
7.5000e+00,200,1,760,TOTAL_STDDEV,5.0000e+00,1.2622e+00
