rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,45.0,20.0,360.0,0.0,MEAN,5.0,5.34010007e-01,5.46567259e-01,7.66807279e-01,9.48204498e-01,8.78933570e-01,4.20405605e-01,3.53882664e-01,2.86017033e-01,2.91984591e-01,2.22450630e-01,2.02603515e-01,1.61161205e-01,9.34303466e-02,4.99745542e-02,2.00278501e-02,1.01896389e-02,5.97609929e-03,4.54390706e-03,3.22636347e-03,2.48762621e-03,1.62723248e-03,1.23361529e-03,9.44195119e-04
5.0,45.0,50.0,360.0,0.0,MEAN,5.0,9.11268003e-02,9.29206789e-02,1.39929185e-01,1.81578815e-01,2.00204561e-01,1.34784504e-01,1.20073211e-01,9.71428948e-02,8.45881903e-02,6.00958960e-02,4.31671791e-02,3.16370860e-02,1.87973132e-02,1.01286815e-02,3.92039881e-03,1.99814044e-03,1.22754953e-03,8.76379957e-04,5.80112295e-04,4.25627354e-04,2.84677418e-04,2.07108865e-04,1.55802416e-04
5.0,45.0,100.0,360.0,0.0,MEAN,5.0,1.64053934e-02,1.66765741e-02,2.42793843e-02,3.13632308e-02,3.87437398e-02,3.36456105e-02,3.22129287e-02,2.72667591e-02,2.23576545e-02,1.62668586e-02,1.05792549e-02,7.46819131e-03,4.64707089e-03,2.56556847e-03,9.77346138e-04,5.02135246e-04,3.15407349e-04,2.15375208e-04,1.35273371e-04,9.66718838e-05,6.58768591e-05,4.62981519e-05,3.43270964e-05
5.0,45.0,300.0,360.0,0.0,MEAN,5.0,8.21599079e-04,8.31054103e-04,1.13986711e-03,1.41729459e-03,1.94730388e-03,2.10546603e-03,2.14263542e-03,1.95811345e-03,1.68242806e-03,1.36686736e-03,9.73380326e-04,6.53605887e-04,4.43046671e-04,2.56222573e-04,9.44220342e-05,4.80335285e-05,2.83053961e-05,1.86636891e-05,1.10650220e-05,8.13299793e-06,5.71776137e-06,3.79298751e-06,2.74492280e-06
5.0,45.0,1.0,570.0,0.0,MEAN,5.0,1.23829560e+01,1.28857360e+01,1.87593823e+01,2.29087928e+01,1.62056979e+01,4.26412056e+00,3.17855248e+00,2.65622244e+00,3.69343763e+00,2.37941698e+00,2.78783876e+00,2.21765801e+00,1.13719434e+00,5.86391407e-01,2.49813961e-01,1.23283037e-01,6.68890308e-02,5.74545050e-02,4.44880170e-02,3.77532019e-02,2.42063134e-02,2.02022222e-02,1.64171634e-02
5.0,45.0,5.0,570.0,0.0,MEAN,5.0,4.19884634e+00,4.36013752e+00,6.26981325e+00,7.71309991e+00,6.02532936e+00,1.97281316e+00,1.54016746e+00,1.29001526e+00,1.60902688e+00,1.03992324e+00,1.08295366e+00,8.43836262e-01,4.47838829e-01,2.35288491e-01,9.97027564e-02,4.98901244e-02,2.82015398e-02,2.32911511e-02,1.72892311e-02,1.41616545e-02,9.19291539e-03,7.49878843e-03,6.03560934e-03
5.0,45.0,10.0,570.0,0.0,MEAN,5.0,1.76503632e+00,1.82956211e+00,2.69927159e+00,3.38419428e+00,2.87963561e+00,1.11667620e+00,8.82295443e-01,7.18788950e-01,7.96744356e-01,5.12626275e-01,4.84503086e-01,3.70954737e-01,2.02711399e-01,1.08210401e-01,4.56384129e-02,2.30992079e-02,1.35017725e-02,1.07904565e-02,7.73051174e-03,6.15035514e-03,4.03461741e-03,3.22768844e-03,2.57676949e-03
5.0,45.0,20.0,570.0,0.0,MEAN,5.0,5.72017524e-01,5.91536165e-01,9.28744346e-01,1.20432944e+00,1.14062420e+00,5.38719055e-01,4.23558551e-01,3.29109464e-01,3.12581422e-01,2.00245816e-01,1.67709987e-01,1.25474689e-01,7.12615220e-02,3.88474068e-02,1.62771599e-02,8.35680550e-03,5.08982909e-03,3.89970855e-03,2.66838570e-03,2.04727495e-03,1.36174673e-03,1.06180006e-03,8.38590247e-04
5.0,45.0,50.0,570.0,0.0,MEAN,5.0,7.99227638e-02,8.23406892e-02,1.31286313e-01,1.73656283e-01,1.91583536e-01,1.24351418e-01,1.02842023e-01,8.03293509e-02,6.56627238e-02,4.30286012e-02,3.05458310e-02,2.20277543e-02,1.33088319e-02,7.50375058e-03,3.10687106e-03,1.62672048e-03,1.04550092e-03,7.52133871e-04,4.79785791e-04,3.50284225e-04,2.38231814e-04,1.78263196e-04,1.38376469e-04
5.0,45.0,100.0,570.0,0.0,MEAN,5.0,1.38616928e-02,1.42368598e-02,2.16205308e-02,2.82786488e-02,3.48573623e-02,2.91850452e-02,2.60159228e-02,2.13373259e-02,1.64805977e-02,1.12389990e-02,7.30820769e-03,5.11232414e-03,3.25347464e-03,1.88699068e-03,7.71605727e-04,4.08345239e-04,2.68631665e-04,1.84841047e-04,1.11878755e-04,7.95593507e-05,5.51289376e-05,3.98498467e-05,3.04877325e-05
5.0,45.0,300.0,570.0,0.0,MEAN,5.0,6.88805211e-04,7.03952782e-04,1.00378682e-03,1.26188285e-03,1.72910032e-03,1.80286254e-03,1.70950956e-03,1.51504592e-03,1.22715839e-03,9.37578858e-04,6.69152769e-04,4.45891929e-04,3.09480642e-04,1.88178631e-04,7.44883567e-05,3.90530030e-05,2.41076363e-05,1.60177017e-05,9.15140112e-06,6.69332188e-06,4.78489889e-06,3.26470852e-06,2.43791293e-06
5.0,45.0,1.0,850.0,0.0,MEAN,5.0,1.77727724e+01,1.86609540e+01,3.04124534e+01,3.96779552e+01,2.98824059e+01,8.62224015e+00,4.96004596e+00,3.01949215e+00,3.03721487e+00,1.71380302e+00,2.01205989e+00,1.59001563e+00,8.32329772e-01,4.48326206e-01,2.03258141e-01,1.02975129e-01,5.81744783e-02,5.03021273e-02,3.77166775e-02,3.18698166e-02,2.07330801e-02,1.77319840e-02,1.48082719e-02
5.0,45.0,5.0,850.0,0.0,MEAN,5.0,5.58586152e+00,5.85267128e+00,9.45164789e+00,1.23646298e+01,1.01610529e+01,3.53046440e+00,2.17080096e+00,1.38215900e+00,1.30477112e+00,7.49016926e-01,7.81597436e-01,6.05013416e-01,3.27780027e-01,1.79890079e-01,8.11219553e-02,4.16719291e-02,2.45273379e-02,2.03916898e-02,1.46577078e-02,1.19547299e-02,7.87387357e-03,6.58186980e-03,5.44411613e-03
5.0,45.0,10.0,850.0,0.0,MEAN,5.0,2.09031372e+00,2.18624457e+00,3.60866066e+00,4.76792920e+00,4.19468361e+00,1.65558303e+00,1.06913152e+00,7.07008210e-01,6.33461251e-01,3.69225094e-01,3.49679199e-01,2.65966992e-01,1.48367546e-01,8.27323833e-02,3.71331488e-02,1.92941702e-02,1.17427112e-02,9.44717770e-03,6.55388211e-03,5.19189579e-03,3.45571193e-03,2.83302100e-03,2.32424459e-03
5.0,45.0,20.0,850.0,0.0,MEAN,5.0,5.70912757e-01,5.95710804e-01,1.01791019e+00,1.36517089e+00,1.30775874e+00,6.04111906e-01,4.15297241e-01,2.88532216e-01,2.42219406e-01,1.44229401e-01,1.21040909e-01,8.99627970e-02,5.21573881e-02,2.97008284e-02,1.32437165e-02,6.98022325e-03,4.42670716e-03,3.41424290e-03,2.26224160e-03,1.72823161e-03,1.16635704e-03,9.31967849e-04,7.56407917e-04
5.0,45.0,50.0,850.0,0.0,MEAN,5.0,7.02376023e-02,7.30142188e-02,1.21628486e-01,1.63149070e-01,1.79874416e-01,1.13081124e-01,8.68501735e-02,6.51555689e-02,5.00336844e-02,3.09918553e-02,2.20457661e-02,1.57934513e-02,9.74093582e-03,5.73700091e-03,2.52786848e-03,1.35875749e-03,9.09289157e-04,6.58502475e-04,4.06759554e-04,2.95696615e-04,2.04049216e-04,1.56465962e-04,1.24815495e-04
5.0,45.0,100.0,850.0,0.0,MEAN,5.0,1.19387260e-02,1.23722784e-02,1.94675673e-02,2.57263128e-02,3.16452308e-02,2.56691034e-02,2.14705222e-02,1.71047616e-02,1.25265174e-02,8.09502104e-03,5.27453443e-03,3.66543229e-03,2.38126741e-03,1.44270083e-03,6.27807771e-04,3.41080205e-04,2.33633329e-04,1.61830615e-04,9.48501464e-05,6.71609766e-05,4.72187839e-05,3.49771840e-05,2.74999171e-05
5.0,45.0,300.0,850.0,0.0,MEAN,5.0,5.90821377e-04,6.09252146e-04,8.98546705e-04,1.14039620e-03,1.55895397e-03,1.57493468e-03,1.40426860e-03,1.21163917e-03,9.32264757e-04,6.75302182e-04,4.82945952e-04,3.19695433e-04,2.26513573e-04,1.43872183e-04,6.06065606e-05,3.26199622e-05,2.09668035e-05,1.40236953e-05,7.75850372e-06,5.65024765e-06,4.09833957e-06,2.86551443e-06,2.19899605e-06
5.0,45.0,1.0,1200.0,0.0,MEAN,5.0,1.70712317e+01,1.79898328e+01,3.96611948e+01,5.61057497e+01,4.02190815e+01,8.71406604e+00,4.57826917e+00,2.75702260e+00,2.71597716e+00,1.49969054e+00,1.76214131e+00,1.38878633e+00,7.33113245e-01,4.01952829e-01,1.86904594e-01,9.57061596e-02,5.49638467e-02,4.76545290e-02,3.52670259e-02,2.97479216e-02,1.94673550e-02,1.68159294e-02,1.41999424e-02
5.0,45.0,5.0,1200.0,0.0,MEAN,5.0,5.34426357e+00,5.61998874e+00,1.17185889e+01,1.64290412e+01,1.29351001e+01,3.52697059e+00,2.00371351e+00,1.26201474e+00,1.16676913e+00,6.55439153e-01,6.84514978e-01,5.28444090e-01,2.88707538e-01,1.61282846e-01,7.45951232e-02,3.87303260e-02,2.31736817e-02,1.93183952e-02,1.37057078e-02,1.11587830e-02,7.39318478e-03,6.24184288e-03,5.22046977e-03
5.0,45.0,10.0,1200.0,0.0,MEAN,5.0,1.98884113e+00,2.08771385e+00,4.15429750e+00,5.77891566e+00,4.92235364e+00,1.62711712e+00,9.86840020e-01,6.45551475e-01,5.66461830e-01,3.23096281e-01,3.06245438e-01,2.32306725e-01,1.30681632e-01,7.41748198e-02,3.41455257e-02,1.79322032e-02,1.10946346e-02,8.94993568e-03,6.12821556e-03,4.84621895e-03,3.24474563e-03,2.68666390e-03,2.22876374e-03
5.0,45.0,20.0,1200.0,0.0,MEAN,5.0,5.39304381e-01,5.64785172e-01,1.05802058e+00,1.45623584e+00,1.37279234e+00,5.81210990e-01,3.83331640e-01,2.63451534e-01,2.16600538e-01,1.26210227e-01,1.06006381e-01,7.85772797e-02,4.59400508e-02,2.66286731e-02,1.21781663e-02,6.48749236e-03,4.18239856e-03,3.23453790e-03,2.11531180e-03,1.61316581e-03,1.09515260e-03,8.83821325e-04,7.25334393e-04
5.0,45.0,50.0,1200.0,0.0,MEAN,5.0,6.60382649e-02,6.88996520e-02,1.17789864e-01,1.59169779e-01,1.74886650e-01,1.07286835e-01,8.01652797e-02,5.94919168e-02,4.47417617e-02,2.71199150e-02,1.93074547e-02,1.37946627e-02,8.57978328e-03,5.14358455e-03,2.32448367e-03,1.26284340e-03,8.59105768e-04,6.23842906e-04,3.80341024e-04,2.76009110e-04,1.91592302e-04,1.48382752e-04,1.19688027e-04
5.0,45.0,100.0,1200.0,0.0,MEAN,5.0,1.12171170e-02,1.16669291e-02,1.86506049e-02,2.47572993e-02,3.04106815e-02,2.43033022e-02,1.98179272e-02,1.56179290e-02,1.12016227e-02,7.08367668e-03,4.61938289e-03,3.20154228e-03,2.09741227e-03,1.29347264e-03,5.77296219e-04,3.17003504e-04,2.20739178e-04,1.53312835e-04,8.86897465e-05,6.26893934e-05,4.43361442e-05,3.31702227e-05,2.63702100e-05
5.0,45.0,300.0,1200.0,0.0,MEAN,5.0,5.55032634e-04,5.74437778e-04,8.58960384e-04,1.09440279e-03,1.49460521e-03,1.49051219e-03,1.29618147e-03,1.10631735e-03,8.33661725e-04,5.90933896e-04,4.22959087e-04,2.79235398e-04,1.99512388e-04,1.28990521e-04,5.57303363e-05,3.03173334e-05,1.98096521e-05,1.32855732e-05,7.25459848e-06,5.27405371e-06,3.84814176e-06,2.71747868e-06,2.10866045e-06
5.0,90.0,1.0,180.0,0.0,MEAN,5.0,5.13667158e+00,5.20430939e+00,6.22299063e+00,6.44991057e+00,3.29290394e+00,6.19408699e-01,3.59332107e-01,2.41810410e-01,3.37988290e-01,2.93315709e-01,4.52536073e-01,4.75789259e-01,3.01003796e-01,2.12073777e-01,1.82109379e-01,1.66582982e-01,1.01661177e-01,8.71224751e-02,7.43932699e-02,6.34615888e-02,4.02528689e-02,3.17274208e-02,2.14166983e-02
5.0,90.0,5.0,180.0,0.0,MEAN,5.0,1.87739220e+00,1.89811108e+00,2.20912381e+00,2.31083824e+00,1.32042582e+00,3.22881998e-01,2.06913284e-01,1.47235057e-01,1.93815036e-01,1.70008392e-01,2.29695226e-01,2.32462660e-01,1.48131148e-01,1.01642038e-01,7.97782454e-02,6.92699494e-02,4.28620610e-02,3.53180787e-02,2.89112108e-02,2.38051622e-02,1.52869713e-02,1.17767844e-02,7.87363938e-03
5.0,90.0,10.0,180.0,0.0,MEAN,5.0,9.30454217e-01,9.39041806e-01,1.10329817e+00,1.18524944e+00,7.58320557e-01,2.37970792e-01,1.68609746e-01,1.26567474e-01,1.58479941e-01,1.38595411e-01,1.64800504e-01,1.58491012e-01,9.89589943e-02,6.37021530e-02,4.29516484e-02,3.36267244e-02,2.05206454e-02,1.63623598e-02,1.29270326e-02,1.03384955e-02,6.70919702e-03,5.06905768e-03,3.36147564e-03
5.0,90.0,20.0,180.0,0.0,MEAN,5.0,4.64492459e-01,4.67678110e-01,5.94443337e-01,6.83286640e-01,5.18897932e-01,2.31062813e-01,1.87022709e-01,1.48714031e-01,1.71617597e-01,1.43364815e-01,1.39648525e-01,1.21809033e-01,7.14719602e-02,4.03968061e-02,2.06434169e-02,1.32714850e-02,7.73576786e-03,5.91341377e-03,4.46209903e-03,3.44138548e-03,2.26445935e-03,1.66754810e-03,1.09396696e-03
5.0,90.0,50.0,180.0,0.0,MEAN,5.0,1.28556253e-01,1.28953643e-01,1.94077507e-01,2.48197328e-01,2.37641103e-01,1.63438184e-01,1.47385885e-01,1.19452808e-01,1.17311681e-01,8.82580289e-02,6.45269739e-02,4.92137027e-02,2.73599179e-02,1.36790020e-02,5.28865222e-03,2.81499641e-03,1.58900275e-03,1.14051569e-03,8.02302199e-04,5.88813460e-04,3.96157556e-04,2.79960857e-04,1.80516391e-04
5.0,90.0,100.0,180.0,0.0,MEAN,5.0,2.66928197e-02,2.66924722e-02,4.09984214e-02,5.34900669e-02,5.80476854e-02,5.16426277e-02,4.95792794e-02,4.14847224e-02,3.78514370e-02,2.84866474e-02,1.85108323e-02,1.33981111e-02,7.65908100e-03,3.82151462e-03,1.38794483e-03,7.18092272e-04,4.08279368e-04,2.80288022e-04,1.87084680e-04,1.33736016e-04,9.16743439e-05,6.25838506e-05,3.97721916e-05
5.0,90.0,300.0,180.0,0.0,MEAN,5.0,1.38202859e-03,1.37518314e-03,2.01899652e-03,2.55159971e-03,3.08649167e-03,3.41479468e-03,3.47183330e-03,3.12384832e-03,2.97581535e-03,2.48617431e-03,1.76131498e-03,1.20858247e-03,7.49619486e-04,3.89609898e-04,1.35548654e-04,6.89087694e-05,3.66399490e-05,2.42888146e-05,1.53030569e-05,1.12512004e-05,7.95684599e-06,5.12719740e-06,3.18033294e-06
5.0,90.0,1.0,360.0,0.0,MEAN,5.0,1.01782478e+01,1.04739009e+01,1.51613325e+01,1.76771873e+01,1.01534626e+01,2.30216246e+00,1.46464125e+00,1.08935063e+00,1.54162797e+00,1.34386536e+00,2.08052592e+00,2.03451189e+00,1.13735559e+00,6.09243381e-01,2.82675918e-01,1.53836684e-01,7.97993492e-02,6.91796211e-02,5.58657914e-02,4.73030228e-02,3.07694049e-02,2.53036826e-02,1.79082512e-02
5.0,90.0,5.0,360.0,0.0,MEAN,5.0,3.57296768e+00,3.66901789e+00,5.18700218e+00,6.09071706e+00,3.89010676e+00,1.12491559e+00,7.73173320e-01,5.94848140e-01,7.77171944e-01,6.64448309e-01,8.85880875e-01,8.29270172e-01,4.69787795e-01,2.52285895e-01,1.14698147e-01,6.25553981e-02,3.36447470e-02,2.80443284e-02,2.17109381e-02,1.77439007e-02,1.16854034e-02,9.39238072e-03,6.58379319e-03
5.0,90.0,10.0,360.0,0.0,MEAN,5.0,1.62587827e+00,1.66660268e+00,2.39032020e+00,2.86834743e+00,2.02359838e+00,7.22802397e-01,5.26506732e-01,4.10682058e-01,4.93238915e-01,4.00761307e-01,4.59414731e-01,4.06748554e-01,2.29279175e-01,1.21917437e-01,5.38833420e-02,2.91834224e-02,1.61077631e-02,1.29925355e-02,9.70758389e-03,7.70611167e-03,5.12852885e-03,4.04274358e-03,2.81080442e-03
5.0,90.0,20.0,360.0,0.0,MEAN,5.0,6.42501795e-01,6.57047624e-01,1.01648172e+00,1.28298950e+00,1.03703555e+00,4.81099321e-01,3.67482571e-01,2.83073904e-01,2.97229229e-01,2.17324243e-01,2.00845386e-01,1.63097708e-01,9.04557278e-02,4.71890289e-02,1.99911502e-02,1.06801630e-02,6.07222207e-03,4.69554754e-03,3.35082319e-03,2.56514120e-03,1.73095902e-03,1.32992556e-03,9.14755154e-04
5.0,90.0,50.0,360.0,0.0,MEAN,5.0,1.15420027e-01,1.17591440e-01,1.98991487e-01,2.65785230e-01,2.56758309e-01,1.67920045e-01,1.34963603e-01,1.03111023e-01,9.14322641e-02,6.12561597e-02,4.40873464e-02,3.27143544e-02,1.84647450e-02,9.65471343e-03,3.93260529e-03,2.09735186e-03,1.24729409e-03,9.05626743e-04,6.02490620e-04,4.38889998e-04,3.02823937e-04,2.23278177e-04,1.50944503e-04
5.0,90.0,100.0,360.0,0.0,MEAN,5.0,2.11001394e-02,2.14305738e-02,3.53564724e-02,4.71684806e-02,5.10883020e-02,4.30035980e-02,3.70059860e-02,2.94675236e-02,2.45238563e-02,1.67429347e-02,1.08761231e-02,7.75853565e-03,4.57896196e-03,2.45038157e-03,9.81411885e-04,5.27227526e-04,3.20480530e-04,2.22562767e-04,1.40491656e-04,9.96842014e-05,7.00761233e-05,4.99127207e-05,3.32567789e-05
5.0,90.0,300.0,360.0,0.0,MEAN,5.0,1.06037251e-03,1.07165773e-03,1.66903892e-03,2.14497319e-03,2.58424767e-03,2.70663958e-03,2.47336262e-03,2.12450187e-03,1.85131368e-03,1.40980551e-03,1.00209866e-03,6.79687956e-04,4.36838560e-04,2.44821809e-04,9.48357327e-05,5.04370630e-05,2.87606752e-05,1.92865387e-05,1.14918646e-05,8.38642397e-06,6.08223520e-06,4.08911195e-06,2.65933622e-06
5.0,90.0,1.0,570.0,0.0,MEAN,5.0,1.58281813e+01,1.64567551e+01,2.70678144e+01,3.41001566e+01,2.11375156e+01,5.39386213e+00,3.62386968e+00,2.86109594e+00,4.05763673e+00,2.45443365e+00,2.87030316e+00,2.30627389e+00,1.12129831e+00,5.60312042e-01,2.50911411e-01,1.29452397e-01,6.79649098e-02,5.93718921e-02,4.62041801e-02,3.89296002e-02,2.57493242e-02,2.17794412e-02,1.59052769e-02
5.0,90.0,5.0,570.0,0.0,MEAN,5.0,5.29472540e+00,5.49340900e+00,8.85464353e+00,1.12045692e+01,7.66352412e+00,2.43932153e+00,1.72646903e+00,1.37620653e+00,1.76375653e+00,1.07270925e+00,1.11498749e+00,8.77555301e-01,4.41578811e-01,2.24824193e-01,1.00140758e-01,5.23867384e-02,2.86551484e-02,2.40684296e-02,1.79561779e-02,1.46029348e-02,9.77890996e-03,8.08423052e-03,5.84741929e-03
5.0,90.0,10.0,570.0,0.0,MEAN,5.0,2.19916855e+00,2.27761501e+00,3.73341367e+00,4.79949979e+00,3.57476583e+00,1.35302379e+00,9.75489950e-01,7.61334193e-01,8.72025112e-01,5.28788014e-01,4.98834711e-01,3.85777799e-01,1.99877842e-01,1.03397816e-01,4.58389057e-02,2.42551442e-02,1.37189422e-02,1.11505585e-02,8.02872281e-03,6.34200159e-03,4.29180066e-03,3.47967911e-03,2.49642593e-03
5.0,90.0,20.0,570.0,0.0,MEAN,5.0,7.15956724e-01,7.39753497e-01,1.28918319e+00,1.71383941e+00,1.42258672e+00,6.57560462e-01,4.71844490e-01,3.50399606e-01,3.42577840e-01,2.06559032e-01,1.72670857e-01,1.30488560e-01,7.02654082e-02,3.71196944e-02,1.63486666e-02,8.77499883e-03,5.17169662e-03,4.02985066e-03,2.77132095e-03,2.11106850e-03,1.44855012e-03,1.14469644e-03,8.12443038e-04
5.0,90.0,50.0,570.0,0.0,MEAN,5.0,1.02454221e-01,1.05463492e-01,1.89809155e-01,2.58951425e-01,2.50552282e-01,1.58030349e-01,1.17835133e-01,8.68301060e-02,7.22053980e-02,4.43851782e-02,3.14493782e-02,2.29079662e-02,1.31227973e-02,7.17002630e-03,3.12051977e-03,1.70812523e-03,1.06231731e-03,7.77234284e-04,4.98293936e-04,3.61199160e-04,2.53417698e-04,1.92180481e-04,1.34061896e-04
5.0,90.0,100.0,570.0,0.0,MEAN,5.0,1.78704889e-02,1.83384514e-02,3.15899512e-02,4.26904769e-02,4.61451379e-02,3.74478966e-02,2.99968962e-02,2.31386257e-02,1.81352394e-02,1.15933347e-02,7.52438483e-03,5.31660862e-03,3.20799665e-03,1.80306803e-03,7.74995446e-04,4.28779753e-04,2.72952480e-04,1.91009612e-04,1.16194573e-04,8.20384379e-05,5.86430848e-05,4.29609863e-05,2.95371263e-05
5.0,90.0,300.0,570.0,0.0,MEAN,5.0,8.89092515e-04,9.07867243e-04,1.47003671e-03,1.91013948e-03,2.29513544e-03,2.31809343e-03,1.97374897e-03,1.64406961e-03,1.35056054e-03,9.67138217e-04,6.88946341e-04,4.63709423e-04,3.05154633e-04,1.79809512e-04,7.48155894e-05,4.10073031e-05,2.44953964e-05,1.65522487e-05,9.50442420e-06,6.90188729e-06,5.08990820e-06,3.51958940e-06,2.36189890e-06
5.0,90.0,1.0,850.0,0.0,MEAN,5.0,2.29305924e+01,2.40559340e+01,4.42632357e+01,5.96049236e+01,3.93940741e+01,1.10712070e+01,5.72712871e+00,3.27675517e+00,3.34266062e+00,1.76783466e+00,2.07157672e+00,1.65355141e+00,8.20695231e-01,4.28387199e-01,2.04151069e-01,1.08128236e-01,5.91101878e-02,5.19808233e-02,3.91716304e-02,3.28628872e-02,2.20546926e-02,1.91163476e-02,1.43465506e-02
5.0,90.0,5.0,850.0,0.0,MEAN,5.0,7.20241835e+00,7.53998703e+00,1.36421563e+01,1.83839301e+01,1.32734108e+01,4.52486170e+00,2.50652043e+00,1.49992000e+00,1.43598896e+00,7.72631431e-01,8.04717127e-01,6.29189279e-01,3.23198225e-01,1.71889589e-01,8.14783299e-02,4.37572862e-02,2.49218488e-02,2.10722067e-02,1.52231414e-02,1.23272420e-02,8.37578694e-03,7.09572663e-03,5.27436882e-03
