rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.004627863335561357,0.011379747939022921,0.009462771201204546,0.0027857448241846903,0.0023387469137313476,0.0019788884120099434,0.0016711220365314703,0.0012130954050132382,0.0005400439677290821,6.386941178496746e-05,2.3396596380613202e-05,1.0023281709610479e-05,4.6729032430132025e-06,3.744247109716836e-06
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.00476775373543655,0.011801719945959984,0.009802772746572215,0.002852184748362216,0.0023940231545121495,0.0020192684229978866,0.0017003859912776839,0.001229841475021701,0.0005490286126792437,7.069328276298952e-05,2.3610949303210506e-05,8.092118456893832e-06,3.7402055056973632e-06,3.1089671283675056e-06
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.001156276905253425,0.002639277694044878,0.002275125643937145,0.0007487765126096764,0.0006399951242493289,0.0005507277348842802,0.0004733147298231485,0.00035778797343124493,0.00019345415473500944,4.67755466066815e-05,2.2657491730409948e-05,1.0000554665084388e-05,3.4446095434317196e-06,2.639713947226475e-06
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0022191079237597155,0.005269867811238019,0.004482295389683964,0.0013753184151752082,0.0011591712138949086,0.0009843096750561913,0.000833939249987686,0.0006091353898122763,0.0002754594850211492,3.370885484754529e-05,1.2581161271780856e-05,5.641446802981385e-06,2.719751614567067e-06,2.2033315547346173e-06
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0022861868049435076,0.005465334235157983,0.004643346241161059,0.0014081197150038584,0.001186580070199575,0.0010043949083887456,0.0008485513131380807,0.0006175441463208522,0.00028004227053299654,3.731034216155031e-05,1.2696299308429189e-05,4.554476329238982e-06,2.1769189642329875e-06,1.8294777762602224e-06
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.00035862617760548546,0.0007503055758095851,0.0006843712667167781,0.0002497974920887341,0.00021561201333586774,0.00018719494453023518,0.00016220006752111043,0.0001245242601997862,7.002137537699937e-05,1.8404414567119225e-05,9.289554138436533e-06,4.463755972670013e-06,1.6092537431418789e-06,1.2517599961853994e-06
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0006882695561731098,0.0014981414087168446,0.0013483009968312486,0.0004588165963390818,0.0003905205364212974,0.00033457148306038025,0.0002857823645316255,0.000212003028079585,9.970347769600161e-05,1.3263163858109855e-05,5.158266420185721e-06,2.5180645178840043e-06,1.2706143935831466e-06,1.0448262022662044e-06
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0007090673804869736,0.001553693934159341,0.0013967460466793363,0.0004697640549755704,0.0003997504821988127,0.0003413985482350699,0.00029078685971515954,0.00021492960544155932,0.00010136223216957128,1.4680213372090279e-05,5.205524981418959e-06,2.0329146631967153e-06,1.0170136694849807e-06,8.675436581448239e-07
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,7.634179482390516e-05,0.0001341851493676116,0.000137036944583152,6.152235212478269e-05,5.415338905766062e-05,4.786097996669909e-05,4.215151209583862e-05,3.337978769488213e-05,2.0300602348841994e-05,6.291191987744284e-06,3.425476403536365e-06,1.8843078364769883e-06,7.110379734928131e-07,5.614068339742531e-07
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.00014651393713570386,0.00026792860826812203,0.000269980722409021,0.00011300143954463779,9.80836374403949e-05,8.554140758643887e-05,7.426728594773463e-05,5.682921590230682e-05,2.8906039657256185e-05,4.533755197264113e-06,1.9020848193769213e-06,1.0629632831306755e-06,5.614124480706631e-07,4.685982712781441e-07
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.00015094273975303855,0.0002778664376027291,0.0002796812489130183,0.00011569652023189874,0.00010040284645129647,8.728691428469494e-05,7.556857770524904e-05,5.761370987045905e-05,2.9386945877406757e-05,5.018196257918383e-06,1.919511176331958e-06,8.581645265117927e-07,4.493606689727212e-07,3.8908811588303115e-07
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,2.2605665438100514e-05,3.338145672599224e-05,3.816926299049179e-05,2.107696120590688e-05,1.8919640416340147e-05,1.7021556291768697e-05,1.5237363825461498e-05,1.2446389215123156e-05,8.186861047894468e-06,2.988676233102529e-06,1.7506209576925664e-06,1.0866510744742922e-06,4.211402177193403e-07,3.3543085404579177e-07
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,4.338442726619645e-05,6.6653033399808e-05,7.519844540710686e-05,3.8713197321572256e-05,3.42676087940324e-05,3.0422441945877295e-05,2.6846905367054175e-05,2.1190025124660275e-05,1.165727627448368e-05,2.153793181191196e-06,9.72077794689374e-07,6.129944223446283e-07,3.325152876542285e-07,2.7997934621939086e-07
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,4.4695845611675386e-05,6.91252832832482e-05,7.790035873714787e-05,3.9636505828649086e-05,3.507752310479431e-05,3.104322406405995e-05,2.7317309747975037e-05,2.1482540983472526e-05,1.1851216943523259e-05,2.383906569917462e-06,9.809836933463387e-07,4.948901590056876e-07,2.661488761381259e-07,2.3247573103788466e-07
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.07687919386515578,0.16799181852847375,0.16625874488791254,0.07037902503885561,0.06144087184855457,0.05390564907353061,0.04716420701587662,0.03678224584822813,0.02089803800033537,0.005389298774607823,0.0025249853960856387,0.0009845656288442564,0.0002948039496534107,0.0002153469735923215
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.14754530467858362,0.3354306668874109,0.3275514948774938,0.1292689708450723,0.11128286342335396,0.09634497876597592,0.08309921696242233,0.06262191388955948,0.0297567286337688,0.003883804750607856,0.0014020777996569197,0.0005554066554489372,0.0002327676062964796,0.00017974704517930709
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.15200528332846971,0.3478722375829328,0.339320564643406,0.13235203162899273,0.11391417101293239,0.09831093666314294,0.0845552594811324,0.06348637265325173,0.030251787661604895,0.004298754282493395,0.0014149090861807494,0.0004483932143093401,0.00018630974008506458,0.00014924818001056265
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.020574969804543163,0.043419787873497234,0.04395363283083279,0.019392478388995455,0.016996293297906487,0.014964867375931092,0.013136245990613082,0.010308257560885051,0.005949250700760943,0.0015900815098616882,0.0007627044151260251,0.00031930621307760915,0.00010223463942487126,7.633568772460644e-05
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.0394871490703791,0.08669665302806709,0.08659441131196995,0.03561921640853565,0.030784006295292977,0.026746544274108212,0.023144919096768517,0.017549847825842856,0.008471141581518866,0.0011458941840358314,0.0004235114532347313,0.00018012491059400361,8.07211447726128e-05,6.371630899352273e-05
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
