rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.004672458034758418,0.01194586602244329,0.006263538487321598,0.0013435230142294923,0.001130268572182737,0.0009599013876274354,0.0008231928986500886,0.0006152326924568782,0.0003226765918381189,6.803964554223039e-05,3.340616814606725e-05,1.3570123272034338e-05,4.62192163979431e-06,3.5271160638770713e-06
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.008967305842794305,0.023852410442099296,0.01233999087463379,0.002467721558521604,0.002047163709850249,0.0017156212827016592,0.0014503940512308766,0.0010474360061657952,0.0004594593894241262,4.9032853741870914e-05,1.8549643266726074e-05,7.655088253890907e-06,3.6493189383983492e-06,2.9440334354853286e-06
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.009238368298444684,0.02473688077997247,0.01278337219264181,0.0025265766380737687,0.002095548386909154,0.0017506117162201951,0.0014757927144951667,0.0010618952454112408,0.00046710335867417203,5.4271572218647285e-05,1.871958979154007e-05,6.18019953375819e-06,2.9209256163929843e-06,2.444524334941917e-06
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0023503289074561628,0.00603547934548662,0.0032363148126993537,0.0007092021160887429,0.0005975635021840293,0.0005081824608358121,0.00043618242332475586,0.0003259977755783957,0.00017051794798613693,3.697753469973506e-05,1.854092698287787e-05,7.762780314406209e-06,2.7341225397033947e-06,2.109541357958786e-06
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.004510713202244884,0.012051092008975613,0.0063759638959653905,0.0013026299755832754,0.001082318261437412,0.0009082689706914046,0.0007685153663000762,0.000555012456680691,0.00024280060670428267,2.664790558824577e-05,1.0295331684346139e-05,4.379088325955779e-06,2.1587741942949498e-06,1.7608040617021937e-06
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.0046470624044211,0.012498083080421775,0.006605055092586603,0.0013336976584728793,0.0011079099129105167,0.0009268025629818739,0.0007819810894502833,0.0005626740778662418,0.00024684005048160107,2.949499411602047e-05,1.0389654567886467e-05,3.5353438259263808e-06,1.7279064962722854e-06,1.4620368379469316e-06
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0008216221008031467,0.002133204435434744,0.0012097881709860396,0.0002796812489130183,0.00023657861384556909,0.0002018753762927978,0.00017364805144507104,0.0001297877674059656,6.743071039347723e-05,1.5655003180875676e-05,8.227568750337905e-06,3.608494170235103e-06,1.3302548733398051e-06,1.0418005955298473e-06
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0015768438390013101,0.004259387109758437,0.002383441088519827,0.0005137057126280171,0.0004284956378606828,0.0003608096586643903,0.00030595271319367953,0.00022096416917962797,9.601462829806109e-05,1.1281797181320776e-05,4.5685714268069514e-06,2.0355998824069195e-06,1.0503259640705791e-06,8.695760873196202e-07
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.0016244922070568332,0.004417329283579639,0.0024690791786901147,0.0005259628369020634,0.00043862312447021996,0.0003681721243259209,0.0003113104226593296,0.0002240144498345147,9.761201183871474e-05,1.2487155524446527e-05,4.610427371214414e-06,1.6434054091767206e-06,8.406923991018593e-07,7.220366049225796e-07
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.00022218726402960473,0.0005897039067505651,0.0003741102566944673,9.625496516471406e-05,8.205752764742124e-05,7.049914329950196e-05,6.0902276682383616e-05,4.5524496148049375e-05,2.3334910826926228e-05,6.19566936182047e-06,3.553882109491196e-06,1.6521220590027655e-06,6.374818697028808e-07,5.067642153549285e-07
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0004264182013204894,0.0011774667149872344,0.0007370461861232584,0.0001767967129226546,0.0001486241384164357,0.00012600235004952762,0.00010730449685778106,7.750562837875394e-05,3.322659328875248e-05,4.464916700110939e-06,1.9733854255541895e-06,9.319841768814056e-07,5.03334941891365e-07,4.2298885743851636e-07
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.00043930791053865245,0.0012211405254711602,0.0007635285808637506,0.00018101330882169009,0.00015213838860176702,0.0001285734784914487,0.00010918465789400807,7.857554808458808e-05,3.37793800273178e-05,4.942002225866709e-06,1.991465018264904e-06,7.524208715039809e-07,4.0287479727770546e-07,3.512175517237015e-07
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,8.35796908335136e-05,0.00022676189765085314,0.0001609237351385898,4.6080071035906255e-05,3.959095004654144e-05,3.424636946145358e-05,2.971198672925478e-05,2.2211952790330287e-05,1.1232715621163071e-05,3.4076760815771034e-06,2.127548883062951e-06,1.033344426372202e-06,4.0951184850243067e-07,3.283945681014201e-07
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.00016040479002163113,0.0004527773746361837,0.0003170408271844662,8.46377646747845e-05,7.170787383502522e-05,6.120816269320564e-05,5.23499277909584e-05,3.781593436938076e-05,1.599427039772257e-05,2.455745934242629e-06,1.1813768236087055e-06,5.829234283263528e-07,3.2333723085468414e-07,2.741062587715411e-07
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.00016525348337988058,0.00046957149119130346,0.00032843224402160227,8.665637263152495e-05,7.340342215980923e-05,6.245713977908031e-05,5.326718939102266e-05,3.833796114630864e-05,1.626036510361235e-05,2.71812025305572e-06,1.1922002600910767e-06,4.7061287609952077e-07,2.58800070993939e-07,2.27599120258108e-07
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.84418,0.9165,0.87394,0.78717,0.77965,0.77282,0.76659,0.75548,0.73497,0.69181,0.67285,0.65838,0.6528,0.65194
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518,0.4518
4.0,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.14200542753980785,0.32274588472341204,0.1987614335115854,0.05830893140604181,0.050418354178013824,0.043908822982253126,0.03855228141690668,0.030096391443866173,0.0171612730604874,0.004017923709308471,0.0019395680215606955,0.0007398300946151669,0.00022651939218392848,0.00016659580643615317
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.27253451836556974,0.6444294031473463,0.39158604688496407,0.107099175496869,0.0913186719721685,0.07847776050509392,0.06792575557946853,0.051239221258020363,0.0244359468320775,0.0028955216332254164,0.0010769955636392304,0.0004173480633617365,0.00017885234156589462,0.00013905514178644607
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.28077265332971024,0.6683321489872835,0.40565590636422105,0.10965348737702121,0.09347792189833605,0.08007913065425062,0.06911593271776743,0.05194654863130026,0.02484248466867337,0.003204882021664946,0.0010868518203072473,0.0003369351767405171,0.00014315537200783993,0.00011546073990832422
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.03986765242738443,0.09100962580340469,0.05731803258335553,0.017178614702333426,0.014877280922172489,0.012973973068485535,0.011401161988047226,0.00890056963820085,0.0050615121320527956,0.001220713201073377,0.0006046988454383864,0.0002438639671058176,7.984047313013335e-05,6.002136354697065e-05
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.07651335333374717,0.1817196798261667,0.11292402856025642,0.03155289295196492,0.026946011200066303,0.023188240588449958,0.02008785249690578,0.01515325376681128,0.007207090109971406,0.0008797084607363425,0.00033577475326225715,0.00013756692940189666,6.303943972910933e-05,5.009897545913612e-05
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.83117,0.90453,0.86138,0.7732,0.76555,0.75859,0.75224,0.74092,0.71999,0.67587,0.65645,0.64162,0.63589,0.635
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427,0.427
5.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.7131,0.7974,0.7481,0.6446,0.6354,0.627,0.6193,0.6055,0.5797,0.5239,0.4986,0.4789,0.4712,0.47
