id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,gmm_PGA,gmm_SA02,gmm_SA05,gmm_SA10,gmm_SA20
3806,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.3668060394997,11.2242095862373,240.326038198198,4.51677104962586e-05,0.000137642591460737,0.000173781734279154,8.16412769496949e-05,2.306721971334e-05
51635,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.4316389174172,14.8540560558582,151.646819967192,0.000153121714307703,0.000417517777739263,0.000347944047452197,0.000155502354707279,4.31563907623678e-05
17120,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.5539525651155,12.2299857196672,179.926413829844,0.000100245516280867,0.000283608502364528,0.000268889435455074,0.000122419168614573,3.42014838691809e-05
18699,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,42.6074804455399,12.3007697697809,78.3316613389051,0.000624182795084444,0.00152722745259556,0.000939984727753227,0.000391125092542257,0.000105801159700287
42830,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.140545137343,14.1661345147867,90.8728557467649,0.000466895359682354,0.00116615838213606,0.000752084178411109,0.000317998536014306,8.65163569140816e-05
35216,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.9247057643816,13.6032618976195,134.300353936748,0.000203278340330939,0.000541354732689871,0.000417824737661465,0.000184292129596458,5.09054909262992e-05
58662,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.4165990067801,15.4074822774121,194.987591957406,8.12201947486216e-05,0.000234193765205175,0.000238196059292643,0.000109394375323646,3.0658319149999e-05
51247,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.4575121733579,14.8394100133566,231.543718924402,5.03703248904466e-05,0.000151890861697581,0.000183819111889638,8.60088109426962e-05,2.42660650419332e-05
35124,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,44.2146089883337,13.5302331653606,131.930709142903,0.000211662201975383,0.000561828183781944,0.000429179910369269,0.000188936008704017,5.21521467071059e-05
22780,5.7,43.023,12.892,0,0,0,0,,MEAN,5,43.5500956296787,12.5759450437868,63.7944530245182,0.00479398422292653,0.0114622613566868,0.00952737509044767,0.00517215204336541,0.00179378593322426
3806,5.7,43.023,12.892,0,0,0,0,,MEAN,5,41.3668060394997,11.2242095862373,225.346868998105,0.00036712748222649,0.000985087634740679,0.00165178406151886,0.00108690972703376,0.00045375246174837
51635,5.7,43.023,12.892,0,0,0,0,,MEAN,5,43.4316389174172,14.8540560558582,160.778537307985,0.00083743595804552,0.00213516311557959,0.00264238335662744,0.00165134164059766,0.000655951900383954
17120,5.7,43.023,12.892,0,0,0,0,,MEAN,5,41.5539525651155,12.2299857196672,165.740303994728,0.000781762443743373,0.00200078681342075,0.00253298556346418,0.00159033882466946,0.000634552834965113
18699,5.7,43.023,12.892,0,0,0,0,,MEAN,5,42.6074804455399,12.3007697697809,63.6618107845765,0.00481015878920681,0.011500202831683,0.00955479540320202,0.00518540158616355,0.00179783428482097
42830,5.7,43.023,12.892,0,0,0,0,,MEAN,5,43.140545137343,14.1661345147867,98.6994554345107,0.00225728064638421,0.00550630988484249,0.0052059518219795,0.00302003217480225,0.00111656523001851
35216,5.7,43.023,12.892,0,0,0,0,,MEAN,5,41.9247057643816,13.6032618976195,127.568607115741,0.00137305241845787,0.00341592543070882,0.00364522886725987,0.00219900864421875,0.000844261115178267
58662,5.7,43.023,12.892,0,0,0,0,,MEAN,5,43.4165990067801,15.4074822774121,203.576639610647,0.000477626596452123,0.00125924397839549,0.00190269842371917,0.0012327302341756,0.00050698469858412
51247,5.7,43.023,12.892,0,0,0,0,,MEAN,5,41.4575121733579,14.8394100133566,228.499935376916,0.000353753722870456,0.000951646525322744,0.00162014132986353,0.00106835421867393,0.000446919866824923
35124,5.7,43.023,12.892,0,0,0,0,,MEAN,5,44.2146089883337,13.5302331653606,139.493120408184,0.00114094584534146,0.00286306868279038,0.00321938175688614,0.00196878057939935,0.000765871751418128
22780,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,43.5500956296787,12.5759450437868,278.808895123524,1.43816760708001e-05,4.678674995713e-05,6.51010503779181e-05,2.8621442699779e-05,7.542345054717e-06
3806,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,41.3668060394997,11.2242095862373,281.822639260937,1.3885327838677e-05,4.53417714774986e-05,6.40318176201724e-05,2.81805398909584e-05,7.42690426341744e-06
51635,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,43.4316389174172,14.8540560558582,212.384556877377,3.28505792677463e-05,9.81029241782403e-05,9.89921284331751e-05,4.23952472061324e-05,1.11436543588062e-05
17120,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,41.5539525651155,12.2299857196672,196.904037541133,4.05512116090985e-05,0.000118586732326786,0.000111226464808592,4.72888285901176e-05,1.2421153869775e-05
18699,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,42.6074804455399,12.3007697697809,224.102833538534,2.81581861122105e-05,8.54097951608243e-05,9.11347917301807e-05,3.92326558472227e-05,1.03175386238795e-05
42830,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,43.140545137343,14.1661345147867,182.322790676317,4.98620753880119e-05,0.000142896295949803,0.000125212583864458,5.2842120551213e-05,1.38698414631158e-05
35216,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,41.9247057643816,13.6032618976195,93.0892045298487,0.000237517477389601,0.00059150656415508,0.000351976691523781,0.000139240112237443,3.6318842572051e-05
58662,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,43.4165990067801,15.4074822774121,220.109063875162,2.9662785576243e-05,8.94996359121893e-05,9.36936127933301e-05,4.02643911029009e-05,1.0587088919922e-05
51247,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,41.4575121733579,14.8394100133566,22.2854212434946,0.00293530104041535,0.0060867470013783,0.003028840458215,0.00104724081390434,0.000269613883268429
35124,4.3,41.5272,14.5987,0,1,0,0,,MEAN,5,44.2146089883337,13.5302331653606,310.55253983827,1.0014303815161e-05,3.38763078340302e-05,5.513837372169e-05,2.4494597299109e-05,6.46134415923333e-06
