id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
22780,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.5500956296787,12.5759450437868,64.2752233640718,0.273041248452765,0.302221033990008,0.301473526286279,0.258202510404325,0.257333162746676
3806,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.3668060394997,11.2242095862373,240.326038198198,0.308751935075389,0.322784747897182,0.309725891226552,0.291952841243997,0.27312521923551
51635,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4316389174172,14.8540560558582,151.646819967192,0.308751927916367,0.322784693206085,0.309725891226552,0.29195140390674,0.273125186628841
17120,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.5539525651155,12.2299857196672,179.926413829844,0.308747147358214,0.322783982346528,0.309725889718739,0.291942198519437,0.273124656478549
18699,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,42.6074804455399,12.3007697697809,78.3316613389051,0.30328934252453,0.31991964608976,0.30963198068732,0.284989649450307,0.269451658357012
42830,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.140545137343,14.1661345147867,90.8728557467649,0.308725320177975,0.322760617488267,0.30972587703711,0.291779729693918,0.273101827201994
35216,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.9247057643816,13.6032618976195,134.300353936748,0.279204762090729,0.308075394363959,0.30454286534747,0.266461099984227,0.262481695999362
58662,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4165990067801,15.4074822774121,194.987591957406,0.308751935229644,0.322784747530504,0.309725891226552,0.291952819289828,0.273125219080786
51247,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.4575121733579,14.8394100133566,231.543718924402,0.302343121572727,0.321133296015441,0.309490474693014,0.287188403408091,0.271974751869627
35124,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,44.2146089883337,13.5302331653606,131.930709142903,0.308751489091665,0.322783488995501,0.309725891225769,0.291937497050504,0.273124202800509
22780,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.5500956296787,12.5759450437868,63.7944530245182,0.332136276758367,0.346722446438215,0.333033183123718,0.304376726663689,0.30340084968153
3806,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.3668060394997,11.2242095862373,225.346868998105,0.361336893439875,0.363635578466775,0.340521224905841,0.330594487663378,0.315387730099755
51635,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4316389174172,14.8540560558582,160.778537307985,0.36133689245919,0.363635578466063,0.340521224905841,0.330594487424981,0.315387730099415
17120,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.5539525651155,12.2299857196672,165.740303994728,0.36133290087073,0.363635430049254,0.340521223534387,0.330592470852695,0.315387639713346
18699,5.7,43.023,12.892,0,0,0,0,         ,STD,5,42.6074804455399,12.3007697697809,63.6618107845765,0.35816444360609,0.362974817797834,0.340450038805438,0.328279856260985,0.314944749654911
42830,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.140545137343,14.1661345147867,98.6994554345107,0.361320819767521,0.363634801737297,0.340521211999841,0.330586015951902,0.31538724769492
35216,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.9247057643816,13.6032618976195,127.568607115741,0.336465420866834,0.350711720312576,0.335813837963008,0.308709633071687,0.306284808194383
58662,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4165990067801,15.4074822774121,203.576639610647,0.36133689358745,0.363635578466835,0.340521224905841,0.330594487694864,0.315387730099783
51247,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.4575121733579,14.8394100133566,228.499935376916,0.355876322350408,0.362170457133273,0.340307112533663,0.326394865235746,0.31439195795633
35124,5.7,43.023,12.892,0,0,0,0,         ,STD,5,44.2146089883337,13.5302331653606,139.493120408184,0.361336744831724,0.363635577408929,0.340521224905128,0.330594432022497,0.315387729518881
22780,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.5500956296787,12.5759450437868,278.808895123524,0.297095965221991,0.316195136367696,0.311379929132487,0.277870764067822,0.275212543974728
3806,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.3668060394997,11.2242095862373,281.822639260937,0.329417450620114,0.334654662787404,0.319376053918279,0.306365280445654,0.288373523526421
51635,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4316389174172,14.8540560558582,212.384556877377,0.329417449544404,0.33465466278663,0.319376053918279,0.306365280188403,0.288373523526049
17120,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.5539525651155,12.2299857196672,196.904037541133,0.329413071179534,0.334654501516998,0.319376052456024,0.306363104132373,0.288373424672806
18699,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,42.6074804455399,12.3007697697809,224.102833538534,0.325934464081256,0.333936562469364,0.319300153660567,0.303866144570049,0.287888978790022
42830,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.140545137343,14.1661345147867,182.322790676317,0.329399819383297,0.334653818793404,0.319376040157802,0.306356138721072,0.288372995930868
35216,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.9247057643816,13.6032618976195,93.0892045298487,0.301927947781207,0.320564533539023,0.314352179843695,0.282610345423498,0.27838867165213
58662,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4165990067801,15.4074822774121,220.109063875162,0.329417450781988,0.334654662787469,0.319376053918279,0.30636528047963,0.288373523526451
51247,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.4575121733579,14.8394100133566,22.2854212434946,0.323418402416942,0.333062080427371,0.319147755821713,0.301828722691188,0.287284131133591
35124,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,44.2146089883337,13.5302331653606,310.55253983827,0.329417287612327,0.334654661637949,0.319376053917518,0.306365220404357,0.288373522891131
22780,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.5500956296787,12.5759450437868,95.1697430909635,0.308666174048025,0.331415278206717,0.320752622246659,0.283268743559556,0.283655373140536
3806,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.3668060394997,11.2242095862373,224.114256574632,0.339929774369359,0.349619773409036,0.328718966372606,0.312459422472784,0.296726596319047
51635,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4316389174172,14.8540560558582,156.710178354822,0.339929773326853,0.349619759967033,0.328718966135213,0.312459267503998,0.296726596233178
17120,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.5539525651155,12.2299857196672,156.979489106061,0.339925520368056,0.34961557928161,0.328718562171187,0.312436164159561,0.296726144467956
18699,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,42.6074804455399,12.3007697697809,71.4288457137591,0.336288166172349,0.348026086807881,0.328159972934009,0.30834735300477,0.29540037784819
42830,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.140545137343,14.1661345147867,92.4406836841874,0.339912653296249,0.349610148215321,0.328717936891166,0.312408823225144,0.296725125657923
35216,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.9247057643816,13.6032618976195,104.307238483242,0.313341745998427,0.335782091925565,0.323724389622601,0.288276594692773,0.286870451009839
58662,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4165990067801,15.4074822774121,197.390982570127,0.339929774526245,0.349619779620119,0.328718966459013,0.312459510068268,0.296726596348023
51247,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.4575121733579,14.8394100133566,204.931207969894,0.334119526118418,0.348095507273181,0.328497153941515,0.308011429182439,0.295667977985141
35124,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,44.2146089883337,13.5302331653606,160.702457977468,0.339929616301597,0.349619335016322,0.328718942392352,0.312456360554894,0.296726580542599
22780,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.5500956296787,12.5759450437868,64.2752233640718,0.28600306665362,0.300000253683509,0.244789154546939,0.218628146008087,0.223389238921079
3806,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.3668060394997,11.2242095862373,240.326038198198,0.286921842963478,0.301393784336143,0.244789638830047,0.222976832472281,0.225527018534311
51635,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4316389174172,14.8540560558582,151.646819967192,0.286921836494802,0.301393725764288,0.244789638830047,0.222974950856976,0.225526979046374
17120,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.5539525651155,12.2299857196672,179.926413829844,0.286921719058908,0.301393143519654,0.244789638830047,0.222965887691844,0.22552646340635
18699,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,42.6074804455399,12.3007697697809,78.3316613389051,0.285067349485771,0.299126921702323,0.24476984850174,0.217316262275551,0.221694546302239
42830,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.140545137343,14.1661345147867,90.8728557467649,0.286913446250016,0.301368878378582,0.244789638829756,0.222762695035872,0.225499363672044
35216,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.9247057643816,13.6032618976195,134.300353936748,0.28689206481286,0.301315103398723,0.244789638793063,0.222429318741682,0.225434531534185
58662,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4165990067801,15.4074822774121,194.987591957406,0.286921842943619,0.301393783943369,0.244789638830047,0.222976803680091,0.225527018346893
51247,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.4575121733579,14.8394100133566,231.543718924402,0.286921842093331,0.301393774782921,0.244789638830047,0.222976439522582,0.22552701264136
35124,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,44.2146089883337,13.5302331653606,131.930709142903,0.286921550198438,0.301392437361763,0.244789638830047,0.222956823807157,0.2255257883887
