id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
58662,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4165990068,15.4074822774,203.5766396106,0.3294174508,0.3346546628,0.3193760539,0.3063652805,0.2883735235
51247,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.4575121734,14.8394100134,228.4999353769,0.3234184024,0.3330620804,0.3191477558,0.3018287227,0.2872841311
35124,5.7,43.023,12.892,0,0,0,0,         ,STD,5,44.2146089883,13.5302331654,139.4931204082,0.3294172876,0.3346546616,0.3193760539,0.3063652204,0.2883735229
22780,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.5500956297,12.5759450438,278.8088951235,0.2970959652,0.3161951364,0.3113799291,0.2778707641,0.2752125440
3806,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.3668060395,11.2242095862,281.8226392609,0.3294174506,0.3346546628,0.3193760539,0.3063652804,0.2883735235
51635,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4316389174,14.8540560559,212.3845568774,0.3294174495,0.3346546628,0.3193760539,0.3063652802,0.2883735235
17120,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.5539525651,12.2299857197,196.9040375411,0.3294130712,0.3346545015,0.3193760525,0.3063631041,0.2883734247
18699,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,42.6074804455,12.3007697698,224.1028335385,0.3259344641,0.3339365625,0.3193001537,0.3038661446,0.2878889788
42830,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.1405451373,14.1661345148,182.3227906763,0.3293998194,0.3346538188,0.3193760402,0.3063561387,0.2883729959
35216,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.9247057644,13.6032618976,93.0892045298,0.3019279478,0.3205645335,0.3143521798,0.2826103454,0.2783886717
58662,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4165990068,15.4074822774,220.1090638752,0.3294174508,0.3346546628,0.3193760539,0.3063652805,0.2883735235
51247,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.4575121734,14.8394100134,22.2854212435,0.3234184024,0.3330620804,0.3191477558,0.3018287227,0.2872841311
35124,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,44.2146089883,13.5302331654,310.5525398383,0.3294172876,0.3346546616,0.3193760539,0.3063652204,0.2883735229
22780,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.5500956297,12.5759450438,95.1697430910,0.2706036090,0.2993309139,0.2982089936,0.2545744505,0.2532789756
3806,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.3668060395,11.2242095862,224.1142565746,0.3057838415,0.3193695279,0.3067613373,0.2867016925,0.2678367819
51635,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4316389174,14.8540560559,156.7101783548,0.3057838403,0.3193695132,0.3067613370,0.2867015236,0.2678367818
17120,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.5539525651,12.2299857197,156.9794891061,0.3057791124,0.3193649365,0.3067609042,0.2866763444,0.2678362813
18699,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,42.6074804455,12.3007697698,71.4288457138,0.3017304044,0.3176240962,0.3061622561,0.2822145636,0.2663667622
42830,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.1405451373,14.1661345148,92.4406836842,0.3057648084,0.3193589910,0.3067602341,0.2866465465,0.2678351526
35216,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.9247057644,13.6032618976,104.3072384832,0.2759249101,0.3041587129,0.3014031182,0.2601352818,0.2568745305
58662,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4165990068,15.4074822774,197.3909825701,0.3057838417,0.3193695347,0.3067613374,0.2867017880,0.2678367819
51247,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.4575121734,14.8394100134,204.9312079699,0.2993114831,0.3177001599,0.3065236359,0.2818474947,0.2666634995
35124,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,44.2146089883,13.5302331654,160.7024579775,0.3057836658,0.3193690480,0.3067613116,0.2866983555,0.2678367644
22780,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.5500956297,12.5759450438,64.2752233641,0.2860030667,0.3000002537,0.2447891545,0.2186281460,0.2233892389
3806,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.3668060395,11.2242095862,240.3260381982,0.2869218430,0.3013937843,0.2447896388,0.2229768325,0.2255270185
51635,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4316389174,14.8540560559,151.6468199672,0.2869218365,0.3013937258,0.2447896388,0.2229749509,0.2255269790
17120,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.5539525651,12.2299857197,179.9264138298,0.2869217191,0.3013931435,0.2447896388,0.2229658877,0.2255264634
18699,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,42.6074804455,12.3007697698,78.3316613389,0.2850673495,0.2991269217,0.2447698485,0.2173162623,0.2216945463
42830,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.1405451373,14.1661345148,90.8728557468,0.2869134463,0.3013688784,0.2447896388,0.2227626950,0.2254993637
35216,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.9247057644,13.6032618976,134.3003539367,0.2868920648,0.3013151034,0.2447896388,0.2224293187,0.2254345315
58662,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4165990068,15.4074822774,194.9875919574,0.2869218429,0.3013937839,0.2447896388,0.2229768037,0.2255270183
51247,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.4575121734,14.8394100134,231.5437189244,0.2869218421,0.3013937748,0.2447896388,0.2229764395,0.2255270126
35124,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,44.2146089883,13.5302331654,131.9307091429,0.2869215502,0.3013924374,0.2447896388,0.2229568238,0.2255257884
