id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,PGA,SA02,SA05,SA10,SA20
22780,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.5500956297,12.5759450438,142.2941833705,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3806,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.3668060395,11.2242095862,205.7266565634,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51635,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4316389174,14.8540560559,163.3330894805,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17120,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.5539525651,12.2299857197,126.6079648423,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18699,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,42.6074804455,12.3007697698,87.2033460819,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42830,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.1405451373,14.1661345148,101.5572082102,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35216,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.9247057644,13.6032618976,35.4387015278,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
58662,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,43.4165990068,15.4074822774,196.7959752159,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51247,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,41.4575121734,14.8394100134,140.5162592222,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35124,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,STD,5,44.2146089883,13.5302331654,199.5061013527,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22780,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.5500956297,12.5759450438,64.2752233641,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3806,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.3668060395,11.2242095862,240.3260381982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51635,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4316389174,14.8540560559,151.6468199672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17120,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.5539525651,12.2299857197,179.9264138298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18699,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,42.6074804455,12.3007697698,78.3316613389,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42830,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.1405451373,14.1661345148,90.8728557468,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35216,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.9247057644,13.6032618976,134.3003539367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
58662,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,43.4165990068,15.4074822774,194.9875919574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51247,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,41.4575121734,14.8394100134,231.5437189244,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35124,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,STD,5,44.2146089883,13.5302331654,131.9307091429,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22780,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.5500956297,12.5759450438,63.7944530245,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
3806,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.3668060395,11.2242095862,225.3468689981,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
51635,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4316389174,14.8540560559,160.7785373080,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
17120,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.5539525651,12.2299857197,165.7403039947,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
18699,5.7,43.023,12.892,0,0,0,0,         ,STD,5,42.6074804455,12.3007697698,63.6618107846,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
42830,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.1405451373,14.1661345148,98.6994554345,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
35216,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.9247057644,13.6032618976,127.5686071157,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
58662,5.7,43.023,12.892,0,0,0,0,         ,STD,5,43.4165990068,15.4074822774,203.5766396106,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
51247,5.7,43.023,12.892,0,0,0,0,         ,STD,5,41.4575121734,14.8394100134,228.4999353769,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
35124,5.7,43.023,12.892,0,0,0,0,         ,STD,5,44.2146089883,13.5302331654,139.4931204082,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
22780,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.5500956297,12.5759450438,278.8088951235,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3806,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.3668060395,11.2242095862,281.8226392609,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51635,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4316389174,14.8540560559,212.3845568774,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17120,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.5539525651,12.2299857197,196.9040375411,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18699,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,42.6074804455,12.3007697698,224.1028335385,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42830,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.1405451373,14.1661345148,182.3227906763,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35216,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.9247057644,13.6032618976,93.0892045298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
58662,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,43.4165990068,15.4074822774,220.1090638752,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51247,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,41.4575121734,14.8394100134,22.2854212435,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35124,4.3,41.5272,14.5987,0,1,0,0,         ,STD,5,44.2146089883,13.5302331654,310.5525398383,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
22780,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.5500956297,12.5759450438,95.1697430910,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
3806,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.3668060395,11.2242095862,224.1142565746,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
51635,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4316389174,14.8540560559,156.7101783548,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
17120,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.5539525651,12.2299857197,156.9794891061,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
18699,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,42.6074804455,12.3007697698,71.4288457138,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
42830,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.1405451373,14.1661345148,92.4406836842,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
35216,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.9247057644,13.6032618976,104.3072384832,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
58662,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,43.4165990068,15.4074822774,197.3909825701,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
51247,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,41.4575121734,14.8394100134,204.9312079699,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
35124,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,STD,5,44.2146089883,13.5302331654,160.7024579775,0.1484873523,0.1422571285,0.1181255298,0.1242297477,0.1277111241
22780,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.5500956297,12.5759450438,64.2752233641,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
3806,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.3668060395,11.2242095862,240.3260381982,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51635,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4316389174,14.8540560559,151.6468199672,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
17120,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.5539525651,12.2299857197,179.9264138298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
18699,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,42.6074804455,12.3007697698,78.3316613389,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
42830,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.1405451373,14.1661345148,90.8728557468,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35216,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.9247057644,13.6032618976,134.3003539367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
58662,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,43.4165990068,15.4074822774,194.9875919574,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
51247,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,41.4575121734,14.8394100134,231.5437189244,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
35124,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,STD,5,44.2146089883,13.5302331654,131.9307091429,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
