id,rup_mag,lat_epi,lon_epi,flag_cluster,flag_dataset,flag_bedrock,flag_directivity,cluster,result_type,damping,lat_sites,lon_sites,dist_jb,gmm_PGA,gmm_SA02,gmm_SA05,gmm_SA10,gmm_SA20
51247,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,41.4575121733579,14.8394100133566,140.516259222199,0.00191895126941978,0.00517828913543325,0.00747778649730171,0.00518404530387008,0.00280373339668529
35124,6.1,42.342,13.38,1,1,0,0,CLUSTER_1,MEAN,5,44.2146089883337,13.5302331653606,199.506101352683,0.0012846325141116,0.00283164229651785,0.00487197188986562,0.00385929647819155,0.00210165055789878
22780,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,43.5500956296787,12.5759450437868,63.7944530245182,0.00930762030569291,0.0185717888935766,0.0098824572373252,0.00336440398458088,0.00145895820587696
3806,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,41.3668060394997,11.2242095862373,225.346868998105,0.000639552468448379,0.00173547227894286,0.00234790791103628,0.00139237439109037,0.000601784897357647
51635,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,43.4316389174172,14.8540560558582,160.778537307985,0.0014588519117106,0.00376161091665907,0.0037559829590022,0.00211543443671778,0.000869949984804959
17120,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,41.5539525651155,12.2299857196672,165.740303994728,0.00136138303127094,0.00352471856154912,0.00360048071088561,0.00203770003081695,0.00084163625574486
18699,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,42.6074804455399,12.3007697697809,63.6618107845765,0.00814511716545078,0.0198115821450066,0.0135916675927307,0.00695918952074715,0.00236835922175007
42830,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,43.140545137343,14.1661345147867,98.6994554345107,0.00395924774450165,0.00970705299739099,0.00740003753915696,0.00388993540203229,0.00148157714556908
35216,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,41.9247057643816,13.6032618976195,127.568607115741,0.00187033732242528,0.00547095540768023,0.00528013549850037,0.00307627407816317,0.00106368280917496
58662,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,43.4165990067801,15.4074822774121,203.576639610647,0.000832046927156314,0.0022184655862108,0.00270456701056834,0.00157917624675847,0.000672383646426949
51247,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,41.4575121733579,14.8394100133566,228.499935376916,0.000422996105287159,0.00145565757057727,0.00225292739978255,0.00121559115882302,0.000558194399537355
35124,5.7,43.023,12.892,0,0,0,0,         ,MEAN,5,44.2146089883337,13.5302331653606,139.493120408184,0.00198766662150185,0.00504399603454595,0.00457615015780299,0.00252210675402736,0.00101573027566286
22780,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.5500956296787,12.5759450437868,64.2752233640718,0.00185431950196954,0.0033474077795677,0.00155881419841947,0.000361136111276899,0.000128296510775511
3806,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.3668060394997,11.2242095862373,240.326038198198,8.56071782402432e-05,0.000248170928985939,0.000293731760943541,0.000128896468872636,3.93017356474408e-05
51635,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.4316389174172,14.8540560558582,151.646819967192,0.000290213960640215,0.00075278121702397,0.000588106789196766,0.000245434549133993,7.35294592673387e-05
17120,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.5539525651155,12.2299857196672,179.926413829844,0.000189943523097465,0.000511428271486786,0.000454485997432585,0.00019375328519066,5.82891989845028e-05
18699,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,42.6074804455399,12.3007697697809,78.3316613389051,0.00116117324103247,0.00257734531596867,0.001590735156994,0.000614096740979246,0.000181046330679166
42830,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.140545137343,14.1661345147867,90.8728557467649,0.000890577710437394,0.00210144238502454,0.00127121563194833,0.000502273787791706,0.000147781187213816
35216,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.9247057643816,13.6032618976195,134.300353936748,0.000302685517052125,0.00089875131923789,0.000719670048090018,0.000333991627438713,8.42234654916373e-05
58662,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,43.4165990067801,15.4074822774121,194.987591957406,0.000153938113470565,0.000422253556164111,0.000402607030227071,0.000172708805152309,5.22353822548588e-05
51247,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,41.4575121733579,14.8394100133566,231.543718924402,6.55289011541398e-05,0.000237777519623232,0.000303951263685791,0.000120616915628862,3.89358855657379e-05
35124,4.6,43.0687,13.0365,1,1,0,0,CLUSTER_5,MEAN,5,44.2146089883337,13.5302331653606,131.930709142903,0.000401106627166163,0.00101238895116159,0.000725414390218858,0.000296850321926665,8.88059000093008e-05
22780,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,43.5500956296787,12.5759450437868,64.2752233640718,0.000955086063327025,0.0020659756072331,0.00150280514329627,0.000555180318545051,0.000157740280279334
3806,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,41.3668060394997,11.2242095862373,240.326038198198,4.91417817276263e-05,0.000140866619658754,0.00020664415278292,0.000100618645886083,2.96339429243128e-05
51635,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,43.4316389174172,14.8540560558582,151.646819967192,0.000166593746915647,0.000427293179518484,0.000413740852569247,0.000191590097991937,5.54420246945907e-05
17120,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,41.5539525651155,12.2299857196672,179.926413829844,0.000109073427080455,0.000290309403072342,0.000319736880359565,0.000151216257145771,4.39472232939006e-05
18699,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,42.6074804455399,12.3007697697809,78.3316613389051,0.000685739389340629,0.00149609423840985,0.00111826962085853,0.000457573141992801,0.000137433248067631
42830,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,43.140545137343,14.1661345147867,90.8728557467649,0.000507743884596068,0.0011920397447297,0.000894304562679846,0.000389950691442912,0.00011137275962125
35216,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,41.9247057643816,13.6032618976195,134.300353936748,0.000222207553812632,0.000561157468576328,0.000496836120009629,0.000238746762210783,6.68494369626049e-05
58662,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,43.4165990067801,15.4074822774121,194.987591957406,8.83663346399136e-05,0.000239679286106903,0.00028323933509428,0.000134819255454617,3.93860553697793e-05
51247,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,41.4575121733579,14.8394100133566,231.543718924402,5.48021422635798e-05,0.000155448750395035,0.000218579615396896,0.000106007344426807,3.11741228614486e-05
35124,4.6,43.0687,13.0365,1,1,1,0,CLUSTER_5,MEAN,5,44.2146089883337,13.5302331653606,131.930709142903,0.000230240290224511,0.000574651344097392,0.000510338553919851,0.000231724191636387,6.69606211471847e-05
22780,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,43.5500956296787,12.5759450437868,278.808895123524,2.34984467539942e-05,6.97158474255277e-05,4.21218649698935e-05,1.40139718951596e-05,4.90177087199227e-06
3806,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,41.3668060394997,11.2242095862373,281.822639260937,2.03564956858272e-05,7.34626344114383e-05,5.67742667028953e-05,2.71734465900282e-05,7.87053923785722e-06
51635,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,43.4316389174172,14.8540560558582,212.384556877377,4.81604162531435e-05,0.000158946133417528,8.77720750407353e-05,4.08801683000559e-05,1.18093038241338e-05
17120,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,41.5539525651155,12.2299857196672,196.904037541133,5.94287999848215e-05,0.000192125465409714,9.8619733273357e-05,4.56081033585214e-05,1.31641542136711e-05
18699,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,42.6074804455399,12.3007697697809,224.102833538534,4.01263995848096e-05,0.000135315186627999,8.08655367798001e-05,3.9632990376893e-05,1.0860464306726e-05
42830,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,43.140545137343,14.1661345147867,182.322790676317,7.36012290849477e-05,0.000231671667408609,0.00011102215973701,5.12323081576186e-05,1.47057114431451e-05
35216,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,41.9247057643816,13.6032618976195,93.0892045298487,0.000272280155980091,0.000871243524416186,0.00031802560466608,0.000146620710482847,3.65629918553237e-05
58662,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,43.4165990067801,15.4074822774121,220.109063875162,4.34869397727293e-05,0.000145007105350235,8.30741084477746e-05,3.88254552377222e-05,1.12194927799284e-05
51247,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,41.4575121733579,14.8394100133566,22.2854212434946,0.00295376264566946,0.00856237035639179,0.00262723311362607,0.000896915828844159,0.000269074435865323
35124,4.3,41.5272,14.5987,0,1,0,0,         ,MEAN,5,44.2146089883337,13.5302331653606,310.55253983827,1.46820558665994e-05,5.48863362385363e-05,4.88888313781279e-05,2.3619424841188e-05,6.84730373817983e-06
22780,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,43.5500956296787,12.5759450437868,95.1697430909635,0.00028133218896502,0.00057220866315258,0.00020488772617349,4.72683622145782e-05,1.52978080128093e-05
3806,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,41.3668060394997,11.2242095862373,224.114256574632,3.02092592827416e-05,9.08450080378104e-05,7.62291291925439e-05,2.83632602069737e-05,7.43284956679697e-06
51635,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,43.4316389174172,14.8540560558582,156.710178354822,7.9817180564766e-05,0.000217312387015481,0.000133225092445732,4.80363584678603e-05,1.26333698455782e-05
17120,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,41.5539525651155,12.2299857196672,156.979489106061,7.94433151367441e-05,0.00021545415953452,0.000132831926505475,4.75955498088407e-05,1.26019922756277e-05
18699,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,42.6074804455399,12.3007697697809,71.4288457137591,0.000448867695655629,0.00105075185599445,0.000453608051445495,0.000159381154359552,4.11017597758606e-05
42830,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,43.140545137343,14.1661345147867,92.4406836841874,0.000268870840124991,0.000652939838188646,0.000303677349632716,0.000106558460683596,2.76418052543861e-05
35216,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,41.9247057643816,13.6032618976195,104.307238483242,0.000156719669056633,0.000405044322588957,0.000249175989994033,9.64326248456612e-05,2.20585208531615e-05
58662,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,43.4165990067801,15.4074822774121,197.390982570127,4.3418878927795e-05,0.000125706586002286,9.29378179582433e-05,3.4196253515321e-05,8.97286564926136e-06
51247,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,41.4575121733579,14.8394100133566,204.931207969894,2.68356872490085e-05,9.9313099963463e-05,8.57516730965227e-05,2.87340203745898e-05,7.99324331360945e-06
35124,4.1,42.7977,13.1307,1,0,0,0,CLUSTER_4,MEAN,5,44.2146089883337,13.5302331653606,160.702457977468,7.49070917756284e-05,0.000205316494739293,0.000128105078478686,4.64229844667289e-05,1.21711415537331e-05
