rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,120.0,900.0,1.0,MEAN,5,3.62329605e-03,7.57845181e-03,8.21427208e-03,4.82396654e-03,2.30733548e-03,7.03399377e-04,1.27396183e-04
5.5,45.0,200.0,900.0,1.0,MEAN,5,5.37287758e-04,8.96005744e-04,1.17631675e-03,1.14598282e-03,7.77510578e-04,3.14457142e-04,5.93280442e-05
5.5,90.0,30.0,300.0,0.0,MEAN,5,1.91512325e-01,3.80170904e-01,4.39993544e-01,2.02278949e-01,6.71669355e-02,1.34776268e-02,1.30808487e-03
5.5,90.0,60.0,300.0,0.0,MEAN,5,6.34720790e-02,1.31710247e-01,1.54860144e-01,8.23155262e-02,3.13112814e-02,6.73822569e-03,6.82584053e-04
5.5,90.0,120.0,300.0,0.0,MEAN,5,1.61051895e-02,3.29215186e-02,4.01319664e-02,2.63785864e-02,1.17438298e-02,2.74138027e-03,2.79161655e-04
5.5,90.0,200.0,300.0,0.0,MEAN,5,4.98531418e-03,9.94640008e-03,1.24917633e-02,9.58572587e-03,4.72142844e-03,1.15317838e-03,1.11533352e-04
5.5,90.0,30.0,600.0,0.0,MEAN,5,1.65495272e-01,3.89987243e-01,3.90247573e-01,1.34993946e-01,3.96830504e-02,8.05873717e-03,8.65410267e-04
5.5,90.0,60.0,600.0,0.0,MEAN,5,4.97656090e-02,1.15529985e-01,1.17485500e-01,5.07269671e-02,1.78242862e-02,4.00618428e-03,4.51587862e-04
5.5,90.0,120.0,600.0,0.0,MEAN,5,1.21868601e-02,2.72221013e-02,2.87952024e-02,1.58208347e-02,6.60188567e-03,1.62674940e-03,1.84689364e-04
5.5,90.0,200.0,600.0,0.0,MEAN,5,3.74131529e-03,8.11087365e-03,8.84813124e-03,5.71372308e-03,2.64662332e-03,6.84003442e-04,7.37888729e-05
5.5,90.0,30.0,900.0,0.0,MEAN,5,1.45808390e-01,3.72856039e-01,3.32352794e-01,9.95799466e-02,2.82640422e-02,5.93643722e-03,6.79628610e-04
5.5,90.0,60.0,900.0,0.0,MEAN,5,4.25524604e-02,1.04700373e-01,9.70252015e-02,3.74193720e-02,1.26952534e-02,2.95113998e-03,3.54643390e-04
5.5,90.0,120.0,900.0,0.0,MEAN,5,1.03151488e-02,2.42191940e-02,2.35353948e-02,1.16704336e-02,4.70215807e-03,1.19833858e-03,1.45041237e-04
5.5,90.0,200.0,900.0,0.0,MEAN,5,3.15939442e-03,7.18574561e-03,7.21491671e-03,4.21479820e-03,1.88504343e-03,5.03868460e-04,5.79482715e-05
5.5,90.0,30.0,300.0,1.0,MEAN,5,1.96122741e-01,3.93653794e-01,4.55556649e-01,1.94109120e-01,6.18106522e-02,1.11246795e-02,1.05960444e-03
5.5,90.0,60.0,300.0,1.0,MEAN,5,6.51940146e-02,1.37074160e-01,1.61058037e-01,7.91509234e-02,2.88418479e-02,5.56266649e-03,5.52922150e-04
5.5,90.0,120.0,300.0,1.0,MEAN,5,1.02116608e-02,1.86619327e-02,2.52326059e-02,1.91993124e-02,9.63995934e-03,2.35944646e-03,2.50779661e-04
5.5,90.0,200.0,300.0,1.0,MEAN,5,1.52680450e-03,2.23865315e-03,3.65658230e-03,4.58295235e-03,3.25562080e-03,1.05515655e-03,1.16787383e-04
5.5,90.0,30.0,600.0,1.0,MEAN,5,1.70075756e-01,4.06053733e-01,4.06376648e-01,1.29935355e-01,3.65704940e-02,6.65327678e-03,7.01019170e-04
5.5,90.0,60.0,600.0,1.0,MEAN,5,5.11820796e-02,1.20492250e-01,1.22438386e-01,4.88260893e-02,1.64262310e-02,3.30749747e-03,3.65805399e-04
5.5,90.0,120.0,600.0,1.0,MEAN,5,7.69336080e-03,1.53178584e-02,1.79812031e-02,1.14772366e-02,5.41096331e-03,1.39978305e-03,1.65912242e-04
5.5,90.0,200.0,600.0,1.0,MEAN,5,1.14287715e-03,1.81764278e-03,2.57969010e-03,2.72653549e-03,1.82335046e-03,6.25777890e-04,7.72648646e-05
5.5,90.0,30.0,900.0,1.0,MEAN,5,1.50015317e-01,3.89000453e-01,3.46498002e-01,9.58484144e-02,2.60471405e-02,4.90111032e-03,5.50528116e-04
5.5,90.0,60.0,900.0,1.0,MEAN,5,4.37802025e-02,1.09272323e-01,1.01154674e-01,3.60171661e-02,1.16994960e-02,2.43645508e-03,2.87276248e-04
5.5,90.0,120.0,900.0,1.0,MEAN,5,6.50378374e-03,1.35975880e-02,1.46783430e-02,8.46632493e-03,3.85392993e-03,1.03114471e-03,1.30295088e-04
5.5,90.0,200.0,900.0,1.0,MEAN,5,9.64426683e-04,1.60822243e-03,2.10199766e-03,2.01126248e-03,1.29867170e-03,4.60976835e-04,6.06780559e-05
5.5,135.0,30.0,300.0,0.0,MEAN,5,2.63067986e-01,4.95694235e-01,5.81344906e-01,2.80451109e-01,9.24331704e-02,1.73320954e-02,1.32785404e-03
5.5,135.0,60.0,300.0,0.0,MEAN,5,9.12350833e-02,1.85354504e-01,2.19190381e-01,1.17808557e-01,4.37423873e-02,8.68523952e-03,6.92899990e-04
5.5,135.0,120.0,300.0,0.0,MEAN,5,2.36168355e-02,4.79980123e-02,5.84874173e-02,3.82191941e-02,1.65003224e-02,3.53659218e-03,2.83380643e-04
5.5,135.0,200.0,300.0,0.0,MEAN,5,7.34670815e-03,1.46310291e-02,1.83355096e-02,1.39289418e-02,6.64263190e-03,1.48799517e-03,1.13218963e-04
5.5,135.0,30.0,600.0,0.0,MEAN,5,2.40026479e-01,5.53280089e-01,5.63924373e-01,1.96415032e-01,5.58642228e-02,1.03994910e-02,8.78489269e-04
5.5,135.0,60.0,600.0,0.0,MEAN,5,7.30494750e-02,1.68271353e-01,1.71912546e-01,7.38073017e-02,2.50923225e-02,5.16982706e-03,4.58412738e-04
5.5,135.0,120.0,600.0,0.0,MEAN,5,1.79713866e-02,4.00627718e-02,4.23345157e-02,2.30191787e-02,9.29387253e-03,2.09925766e-03,1.87480587e-04
5.5,135.0,200.0,600.0,0.0,MEAN,5,5.52315106e-03,1.19662985e-02,1.30228989e-02,8.31341803e-03,3.72581124e-03,8.82680191e-04,7.49040489e-05
5.5,135.0,30.0,900.0,0.0,MEAN,5,2.15356191e-01,5.46116003e-01,4.89408264e-01,1.44887967e-01,3.97889965e-02,7.66074439e-03,6.89899881e-04
5.5,135.0,60.0,900.0,0.0,MEAN,5,6.28491667e-02,1.54210143e-01,1.42875090e-01,5.44448650e-02,1.78718737e-02,3.80833288e-03,3.60003139e-04
5.5,135.0,120.0,900.0,0.0,MEAN,5,1.52352767e-02,3.57460596e-02,3.46571984e-02,1.69803807e-02,6.61951144e-03,1.54640995e-03,1.47233255e-04
5.5,135.0,200.0,900.0,0.0,MEAN,5,4.66636488e-03,1.06108929e-02,1.06243724e-02,6.13249519e-03,2.65368930e-03,6.50222910e-04,5.88240475e-05
5.5,135.0,30.0,300.0,1.0,MEAN,5,2.69024703e-01,5.12117216e-01,6.00594858e-01,2.68831787e-01,8.50176084e-02,1.43050860e-02,1.07561832e-03
5.5,135.0,60.0,300.0,1.0,MEAN,5,9.36451878e-02,1.92669854e-01,2.27729172e-01,1.13229297e-01,4.02842124e-02,7.16977502e-03,5.61278498e-04
5.5,135.0,120.0,300.0,1.0,MEAN,5,1.50135606e-02,2.73360776e-02,3.69122216e-02,2.78602313e-02,1.35539980e-02,3.04419990e-03,2.54569710e-04
5.5,135.0,200.0,300.0,1.0,MEAN,5,2.25350711e-03,3.30231623e-03,5.37918886e-03,6.66548819e-03,4.58228718e-03,1.36160057e-03,1.18552398e-04
5.5,135.0,30.0,600.0,1.0,MEAN,5,2.46567840e-01,5.75563756e-01,5.86974305e-01,1.89054825e-01,5.14824895e-02,8.58579834e-03,7.11613718e-04
5.5,135.0,60.0,600.0,1.0,MEAN,5,7.51161651e-02,1.75433741e-01,1.79129230e-01,7.10415408e-02,2.31241959e-02,4.26819855e-03,3.71333839e-04
5.5,135.0,120.0,600.0,1.0,MEAN,5,1.13515815e-02,2.25727958e-02,2.64513907e-02,1.66992807e-02,7.61733931e-03,1.80636631e-03,1.68419685e-04
5.5,135.0,200.0,600.0,1.0,MEAN,5,1.68775492e-03,2.68370923e-03,3.79816128e-03,3.96708573e-03,2.56684038e-03,8.07542350e-04,7.84325735e-05
5.5,135.0,30.0,900.0,1.0,MEAN,5,2.21569742e-01,5.69650535e-01,5.10237882e-01,1.39458620e-01,3.66681302e-02,6.32469476e-03,5.58848283e-04
5.5,135.0,60.0,900.0,1.0,MEAN,5,6.46625182e-02,1.60931851e-01,1.48955971e-01,5.24046675e-02,1.64700859e-02,3.14415177e-03,2.91617873e-04
5.5,135.0,120.0,900.0,1.0,MEAN,5,9.60596367e-03,2.00743992e-02,2.16146892e-02,1.23184301e-02,5.42540954e-03,1.33065268e-03,1.32264246e-04
5.5,135.0,200.0,900.0,1.0,MEAN,5,1.42443969e-03,2.37515497e-03,3.09531030e-03,2.92636964e-03,1.82821845e-03,5.94872913e-04,6.15950873e-05
6.5,45.0,30.0,300.0,0.0,MEAN,5,3.09283442e-01,5.62873996e-01,6.87055814e-01,3.93572018e-01,1.64940005e-01,4.84611277e-02,9.27337481e-03
6.5,45.0,60.0,300.0,0.0,MEAN,5,1.24900439e-01,2.47920326e-01,3.04186185e-01,1.88230069e-01,8.70176857e-02,2.67006733e-02,5.27729894e-03
6.5,45.0,120.0,300.0,0.0,MEAN,5,3.69425601e-02,7.46808600e-02,9.36548363e-02,6.83832989e-02,3.61673720e-02,1.18520094e-02,2.34002645e-03
6.5,45.0,200.0,300.0,0.0,MEAN,5,1.24315853e-02,2.48112056e-02,3.18741970e-02,2.67215098e-02,1.55076416e-02,5.28822184e-03,9.89136364e-04
6.5,45.0,30.0,600.0,0.0,MEAN,5,2.92162337e-01,6.62350187e-01,7.06314638e-01,2.84698614e-01,1.01221646e-01,2.91454179e-02,6.13513235e-03
6.5,45.0,60.0,600.0,0.0,MEAN,5,1.02592443e-01,2.34587755e-01,2.48518016e-01,1.20380467e-01,5.03975770e-02,1.59167075e-02,3.49138562e-03
6.5,45.0,120.0,600.0,0.0,MEAN,5,2.83933000e-02,6.33794611e-02,6.88562762e-02,4.14992637e-02,2.04427562e-02,7.03890252e-03,1.54812809e-03
6.5,45.0,200.0,600.0,0.0,MEAN,5,9.38131936e-03,2.04218472e-02,2.27727086e-02,1.59936963e-02,8.70949173e-03,3.13760414e-03,6.54398493e-04
6.5,45.0,30.0,900.0,0.0,MEAN,5,2.65356672e-01,6.67756551e-01,6.20843185e-01,2.10011439e-01,7.20945808e-02,2.14698581e-02,4.81807488e-03
6.5,45.0,60.0,900.0,0.0,MEAN,5,8.89519981e-02,2.17988441e-01,2.08185593e-01,8.88001341e-02,3.58954071e-02,1.17249804e-02,2.74187359e-03
6.5,45.0,120.0,900.0,0.0,MEAN,5,2.41386761e-02,5.68423711e-02,5.65320226e-02,3.06124429e-02,1.45602447e-02,5.18518001e-03,1.21578421e-03
6.5,45.0,200.0,900.0,0.0,MEAN,5,7.93440820e-03,1.81436727e-02,1.85984650e-02,1.17979471e-02,6.20328931e-03,2.31130381e-03,5.13915718e-04
6.5,45.0,30.0,300.0,1.0,MEAN,5,3.16036259e-01,5.80802653e-01,7.08908158e-01,3.77013396e-01,1.51658048e-01,3.99955125e-02,7.51182850e-03
6.5,45.0,60.0,300.0,1.0,MEAN,5,1.28096435e-01,2.57348320e-01,3.15655023e-01,1.80816693e-01,8.01181127e-02,2.20408956e-02,4.27483688e-03
6.5,45.0,120.0,300.0,1.0,MEAN,5,2.35931141e-02,4.28843650e-02,5.95022382e-02,4.99857066e-02,2.97470867e-02,1.02038643e-02,2.10211908e-03
6.5,45.0,200.0,300.0,1.0,MEAN,5,3.82601514e-03,5.63406203e-03,9.39633138e-03,1.28122273e-02,1.07073117e-02,4.83969404e-03,1.03573187e-03
6.5,45.0,30.0,600.0,1.0,MEAN,5,3.00047641e-01,6.88655372e-01,7.34982371e-01,2.74030180e-01,9.32822847e-02,2.40623969e-02,4.96971846e-03
6.5,45.0,60.0,600.0,1.0,MEAN,5,1.05473673e-01,2.44463574e-01,2.58896426e-01,1.15869483e-01,4.64446224e-02,1.31408009e-02,2.82817103e-03
6.5,45.0,120.0,600.0,1.0,MEAN,5,1.79530176e-02,3.57934745e-02,4.30678730e-02,3.01056724e-02,1.67550620e-02,6.05682503e-03,1.39073196e-03
6.5,45.0,200.0,600.0,1.0,MEAN,5,2.86882707e-03,4.58768121e-03,6.64666813e-03,7.63204307e-03,6.00027045e-03,2.87051669e-03,6.85225415e-04
6.5,45.0,30.0,900.0,1.0,MEAN,5,2.73012858e-01,6.96446601e-01,6.47266781e-01,2.02141737e-01,6.64398128e-02,1.77254705e-02,3.90284583e-03
6.5,45.0,60.0,900.0,1.0,MEAN,5,9.15184799e-02,2.27469070e-01,2.17046143e-01,8.54725509e-02,3.30799361e-02,9.68011959e-03,2.22103437e-03
6.5,45.0,120.0,900.0,1.0,MEAN,5,1.52196282e-02,3.19364825e-02,3.52573825e-02,2.22078200e-02,1.19337041e-02,4.46173647e-03,1.09217705e-03
6.5,45.0,200.0,900.0,1.0,MEAN,5,2.42203219e-03,4.06263029e-03,5.41848664e-03,5.62987056e-03,4.27366082e-03,2.11455489e-03,5.38124880e-04
6.5,90.0,30.0,300.0,0.0,MEAN,5,4.72206333e-01,7.71818426e-01,9.58110738e-01,6.13585599e-01,2.60345425e-01,7.04293249e-02,9.48439077e-03
6.5,90.0,60.0,300.0,0.0,MEAN,5,2.06552717e-01,3.85790872e-01,4.81487411e-01,3.13449039e-01,1.41816968e-01,3.89948812e-02,5.39738406e-03
6.5,90.0,120.0,300.0,0.0,MEAN,5,6.45614397e-02,1.27779855e-01,1.60985940e-01,1.18112639e-01,5.99642613e-02,1.73547169e-02,2.39327383e-03
6.5,90.0,200.0,300.0,0.0,MEAN,5,2.21092976e-02,4.37983905e-02,5.62029101e-02,4.66444184e-02,2.58375872e-02,7.74927508e-03,1.01164420e-03
6.5,90.0,30.0,600.0,0.0,MEAN,5,5.01377054e-01,1.07870097e+00,1.20376306e+00,4.99661628e-01,1.69069966e-01,4.27255760e-02,6.27473749e-03
6.5,90.0,60.0,600.0,0.0,MEAN,5,1.80549094e-01,4.02928816e-01,4.35129545e-01,2.11274299e-01,8.41787993e-02,2.33330158e-02,3.57083222e-03
6.5,90.0,120.0,600.0,0.0,MEAN,5,5.06613012e-02,1.12234117e-01,1.22291393e-01,7.28334760e-02,3.41454246e-02,1.03186431e-02,1.58335579e-03
6.5,90.0,200.0,600.0,0.0,MEAN,5,1.68052890e-02,3.64886808e-02,4.06094078e-02,2.80698112e-02,1.45474167e-02,4.59955470e-03,6.69289353e-04
6.5,90.0,30.0,900.0,0.0,MEAN,5,4.76312834e-01,1.17351147e+00,1.10940435e+00,3.68581553e-01,1.20419187e-01,3.14736284e-02,4.92771034e-03
6.5,90.0,60.0,900.0,0.0,MEAN,5,1.59668035e-01,3.87779828e-01,3.72013430e-01,1.55849089e-01,5.99559035e-02,1.71881749e-02,2.80426502e-03
6.5,90.0,120.0,900.0,0.0,MEAN,5,4.33287060e-02,1.01757540e-01,1.01018862e-01,5.37265105e-02,2.43198977e-02,7.60118805e-03,1.24344942e-03
6.5,90.0,200.0,900.0,0.0,MEAN,5,1.42421912e-02,3.25382342e-02,3.32341861e-02,2.07060419e-02,1.03613204e-02,3.38824398e-03,5.25609887e-04
6.5,90.0,30.0,300.0,1.0,MEAN,5,4.81516376e-01,7.93964864e-01,9.85169439e-01,5.86562430e-01,2.39135310e-01,5.81169894e-02,7.68276041e-03
6.5,90.0,60.0,300.0,1.0,MEAN,5,2.11459515e-01,3.99269937e-01,4.98278862e-01,3.00719301e-01,1.30493167e-01,3.21865413e-02,4.37211093e-03
6.5,90.0,120.0,300.0,1.0,MEAN,5,4.16218045e-02,7.46132283e-02,1.03694985e-01,8.68331559e-02,4.94513585e-02,1.49474587e-02,2.14995287e-03
6.5,90.0,200.0,300.0,1.0,MEAN,5,6.84797550e-03,1.00606113e-02,1.67213787e-02,2.24486328e-02,1.78705786e-02,7.09388798e-03,1.05929998e-03
6.5,90.0,30.0,600.0,1.0,MEAN,5,5.14499603e-01,1.11973217e+00,1.25152391e+00,4.80937944e-01,1.55808894e-01,3.52741474e-02,5.08280458e-03
6.5,90.0,60.0,600.0,1.0,MEAN,5,1.85529865e-01,4.19448529e-01,4.53071502e-01,2.03357275e-01,7.75762006e-02,1.92636897e-02,2.89252616e-03
6.5,90.0,120.0,600.0,1.0,MEAN,5,3.21020786e-02,6.36924257e-02,7.66589472e-02,5.28371006e-02,2.79858890e-02,8.87897161e-03,1.42237812e-03
6.5,90.0,200.0,600.0,1.0,MEAN,5,5.14630212e-03,8.22315218e-03,1.18695970e-02,1.33946527e-02,1.00222192e-02,4.20801922e-03,7.00817742e-04
6.5,90.0,30.0,900.0,1.0,MEAN,5,4.90055619e-01,1.22344066e+00,1.15662151e+00,3.54769797e-01,1.10974058e-01,2.59845627e-02,3.99165522e-03
6.5,90.0,60.0,900.0,1.0,MEAN,5,1.64274846e-01,4.04553629e-01,3.87846627e-01,1.50008998e-01,5.52532376e-02,1.41905217e-02,2.27157408e-03
6.5,90.0,120.0,900.0,1.0,MEAN,5,2.73190954e-02,5.72272587e-02,6.30025335e-02,3.89759380e-02,1.99328011e-02,6.54065970e-03,1.11702957e-03
6.5,90.0,200.0,900.0,1.0,MEAN,5,4.34752594e-03,7.29035092e-03,9.68246540e-03,9.88073055e-03,7.13827246e-03,3.09982090e-03,5.50369930e-04
6.5,135.0,30.0,300.0,0.0,MEAN,5,6.13086599e-01,9.24687660e-01,1.15345858e+00,8.05949606e-01,3.48782976e-01,9.02000558e-02,9.62772898e-03
6.5,135.0,60.0,300.0,0.0,MEAN,5,2.82454217e-01,4.99392135e-01,6.31703083e-01,4.33054166e-01,1.94833522e-01,5.01340228e-02,5.47895508e-03
6.5,135.0,120.0,300.0,0.0,MEAN,5,9.27601748e-02,1.79685617e-01,2.27712970e-01,1.68993426e-01,8.37601190e-02,2.23689236e-02,2.42944354e-03
6.5,135.0,200.0,300.0,0.0,MEAN,5,3.23362683e-02,6.35559299e-02,8.15974888e-02,6.74759681e-02,3.62760014e-02,9.99605337e-03,1.02693324e-03
6.5,135.0,30.0,600.0,0.0,MEAN,5,7.12160852e-01,1.46654889e+00,1.70010110e+00,7.27003379e-01,2.38009985e-01,5.51357160e-02,6.36956801e-03
6.5,135.0,60.0,600.0,0.0,MEAN,5,2.61508540e-01,5.70001482e-01,6.27885554e-01,3.07402292e-01,1.18503572e-01,3.01103614e-02,3.62479844e-03
6.5,135.0,120.0,600.0,0.0,MEAN,5,7.43564034e-02,1.63432415e-01,1.78925444e-01,1.05972082e-01,4.80685731e-02,1.33158129e-02,1.60728515e-03
6.5,135.0,200.0,600.0,0.0,MEAN,5,2.47674217e-02,5.36290961e-02,5.96679317e-02,4.08413344e-02,2.04792757e-02,5.93554881e-03,6.79404367e-04
6.5,135.0,30.0,900.0,0.0,MEAN,5,7.03504907e-01,1.70093785e+00,1.63366058e+00,5.36282995e-01,1.69521350e-01,4.06155095e-02,5.00218315e-03
6.5,135.0,60.0,900.0,0.0,MEAN,5,2.35826621e-01,5.67611730e-01,5.47810791e-01,2.26759086e-01,8.44035406e-02,2.21806800e-02,2.84664606e-03
6.5,135.0,120.0,900.0,0.0,MEAN,5,6.39956666e-02,1.49868551e-01,1.48755981e-01,7.81716115e-02,3.42365864e-02,9.80904145e-03,1.26224175e-03
6.5,135.0,200.0,900.0,0.0,MEAN,5,2.10354428e-02,4.80118112e-02,4.89392165e-02,3.01271133e-02,1.45862556e-02,4.37239882e-03,5.33553463e-04
6.5,135.0,30.0,300.0,1.0,MEAN,5,6.24582034e-01,9.50050641e-01,1.18398897e+00,7.69468054e-01,3.20153905e-01,7.44238275e-02,7.79887046e-03
6.5,135.0,60.0,300.0,1.0,MEAN,5,2.88750840e-01,5.15658865e-01,6.52264636e-01,4.14994268e-01,1.79178026e-01,4.13773607e-02,4.43818693e-03
6.5,135.0,120.0,300.0,1.0,MEAN,5,6.03684873e-02,1.06675677e-01,1.48727280e-01,1.24977350e-01,6.92663698e-02,1.92742885e-02,2.18244525e-03
6.5,135.0,200.0,300.0,1.0,MEAN,5,1.00832472e-02,1.47767448e-02,2.45142981e-02,3.26040242e-02,2.51366576e-02,9.15323034e-03,1.07530925e-03
6.5,135.0,30.0,600.0,1.0,MEAN,5,7.30431511e-01,1.52087238e+00,1.76652534e+00,6.99760579e-01,2.19341574e-01,4.55199334e-02,5.15962133e-03
6.5,135.0,60.0,600.0,1.0,MEAN,5,2.68606137e-01,5.92822416e-01,6.53473774e-01,2.95883089e-01,1.09208695e-01,2.48590523e-02,2.93624110e-03
6.5,135.0,120.0,600.0,1.0,MEAN,5,4.72216925e-02,9.32108742e-02,1.12416956e-01,7.68775278e-02,3.93974235e-02,1.14579721e-02,1.44387461e-03
6.5,135.0,200.0,600.0,1.0,MEAN,5,7.59588934e-03,1.21269182e-02,1.74667227e-02,1.94891047e-02,1.41088822e-02,5.43028731e-03,7.11409246e-04
6.5,135.0,30.0,900.0,1.0,MEAN,5,7.23802737e-01,1.77282326e+00,1.70319052e+00,5.16187009e-01,1.56224874e-01,3.35320809e-02,4.05198136e-03
6.5,135.0,60.0,900.0,1.0,MEAN,5,2.42630793e-01,5.92041551e-01,5.71126068e-01,2.18261805e-01,7.77833142e-02,1.83123236e-02,2.30590453e-03
6.5,135.0,120.0,900.0,1.0,MEAN,5,4.03497792e-02,8.43693830e-02,9.27747897e-02,5.67096551e-02,2.80606060e-02,8.44047032e-03,1.13391131e-03
6.5,135.0,200.0,900.0,1.0,MEAN,5,6.42121232e-03,1.07644812e-02,1.42579773e-02,1.43763781e-02,1.00489766e-02,4.00019991e-03,5.58687706e-04
7.5,45.0,30.0,300.0,0.0,MEAN,5,5.98581852e-01,9.03146753e-01,1.16155520e+00,9.20353035e-01,4.87924419e-01,1.86255699e-01,4.62280355e-02
7.5,45.0,60.0,300.0,0.0,MEAN,5,3.07815175e-01,5.33528960e-01,6.95722956e-01,5.43600765e-01,2.98436570e-01,1.13379634e-01,2.86121450e-02
7.5,45.0,120.0,300.0,0.0,MEAN,5,1.14843052e-01,2.19108843e-01,2.85779083e-01,2.37028942e-01,1.41277461e-01,5.51897144e-02,1.37532825e-02
7.5,45.0,200.0,300.0,0.0,MEAN,5,4.36985625e-02,8.54155101e-02,1.12362117e-01,1.02089359e-01,6.53783852e-02,2.61888537e-02,6.15291262e-03
7.5,45.0,30.0,600.0,0.0,MEAN,5,6.89320903e-01,1.41534258e+00,1.68554874e+00,8.21676417e-01,3.31290040e-01,1.13763186e-01,3.05838082e-02
7.5,45.0,60.0,600.0,0.0,MEAN,5,2.90456890e-01,6.26780765e-01,7.13907485e-01,3.92816508e-01,1.83056638e-01,6.81834699e-02,1.89293865e-02
7.5,45.0,120.0,600.0,0.0,MEAN,5,9.36130589e-02,2.04783649e-01,2.30636288e-01,1.50649320e-01,8.15861304e-02,3.28849108e-02,9.09897530e-03
7.5,45.0,200.0,600.0,0.0,MEAN,5,3.37563926e-02,7.31025017e-02,8.32699454e-02,6.21944771e-02,3.70198708e-02,1.55578103e-02,4.07067912e-03
7.5,45.0,30.0,900.0,0.0,MEAN,5,6.78258404e-01,1.63109294e+00,1.61280797e+00,6.06119728e-01,2.35959575e-01,8.38032061e-02,2.40182395e-02
7.5,45.0,60.0,900.0,0.0,MEAN,5,2.63703983e-01,6.31468692e-01,6.27259466e-01,2.89765935e-01,1.30381120e-01,5.02270864e-02,1.48657269e-02
