rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,80.0,900.0,0.0,MEAN,5,3.04458552e-03,6.04506988e-03,6.40350759e-03,4.51516084e-03,2.57324742e-03,8.10014605e-04,1.31632349e-04
5.5,120.0,900.0,0.0,MEAN,5,1.26340617e-03,2.45034465e-03,2.67521844e-03,2.15072153e-03,1.37940858e-03,4.65660003e-04,7.73980586e-05
6.5,10.0,300.0,0.0,MEAN,5,2.13791836e-01,3.59245418e-01,4.69373371e-01,3.44739635e-01,1.77252524e-01,5.22354730e-02,8.23230987e-03
6.5,30.0,300.0,0.0,MEAN,5,8.16533307e-02,1.43034258e-01,1.87202301e-01,1.51987279e-01,8.80321705e-02,2.77000100e-02,4.74164096e-03
6.5,50.0,300.0,0.0,MEAN,5,4.14027364e-02,7.24427722e-02,9.59788190e-02,8.58197190e-02,5.45311681e-02,1.81074492e-02,3.23818945e-03
6.5,80.0,300.0,0.0,MEAN,5,1.90290277e-02,3.29018869e-02,4.45102344e-02,4.47020277e-02,3.16364153e-02,1.11914237e-02,2.07313464e-03
6.5,120.0,300.0,0.0,MEAN,5,8.45034553e-03,1.44050465e-02,2.00020732e-02,2.26075389e-02,1.78922589e-02,6.75913883e-03,1.27711782e-03
6.5,10.0,600.0,0.0,MEAN,5,1.87909423e-01,3.78448413e-01,4.28033942e-01,2.33488642e-01,1.05451017e-01,3.12665002e-02,5.44637865e-03
6.5,30.0,600.0,0.0,MEAN,5,6.49053560e-02,1.28322510e-01,1.45142166e-01,9.46749470e-02,5.03640440e-02,1.64815045e-02,3.13700195e-03
6.5,50.0,600.0,0.0,MEAN,5,3.19278694e-02,6.18227731e-02,7.09362789e-02,5.22138729e-02,3.08588982e-02,1.07559485e-02,2.14233990e-03
6.5,80.0,600.0,0.0,MEAN,5,1.44307664e-02,2.73054627e-02,3.20455632e-02,2.68544271e-02,1.77981143e-02,6.64181767e-03,1.37155627e-03
6.5,120.0,600.0,0.0,MEAN,5,6.35806656e-03,1.17977519e-02,1.42247588e-02,1.35014498e-02,1.00384924e-02,4.00970096e-03,8.44922911e-04
6.5,10.0,900.0,0.0,MEAN,5,1.66479441e-01,3.65386165e-01,3.66636137e-01,1.72235772e-01,7.51069275e-02,2.30323451e-02,4.27717915e-03
6.5,30.0,900.0,0.0,MEAN,5,5.57220579e-02,1.17143872e-01,1.20360659e-01,6.98381406e-02,3.58715234e-02,1.21410358e-02,2.46356711e-03
6.5,50.0,900.0,0.0,MEAN,5,2.71695633e-02,5.55426387e-02,5.82965320e-02,3.85162064e-02,2.19790866e-02,7.92332741e-03,1.68243380e-03
6.5,80.0,900.0,0.0,MEAN,5,1.22219100e-02,2.43205172e-02,2.62083721e-02,1.98094989e-02,1.26766126e-02,4.89266900e-03,1.07711789e-03
6.5,120.0,900.0,0.0,MEAN,5,5.37299233e-03,1.04658121e-02,1.16075780e-02,9.95951070e-03,7.14986297e-03,2.95373053e-03,6.63539370e-04
7.5,10.0,300.0,0.0,MEAN,5,4.43523890e-01,6.25026258e-01,8.67576610e-01,8.64903544e-01,5.54092000e-01,2.09110853e-01,3.96349006e-02
7.5,30.0,300.0,0.0,MEAN,5,2.27709909e-01,3.55043487e-01,4.91607227e-01,4.90759763e-01,3.33355083e-01,1.28586624e-01,2.58632319e-02
7.5,50.0,300.0,0.0,MEAN,5,1.34175033e-01,2.18067181e-01,3.01759336e-01,3.12909609e-01,2.26476141e-01,9.03069576e-02,1.87939091e-02
7.5,80.0,300.0,0.0,MEAN,5,6.96441231e-02,1.15794805e-01,1.61458273e-01,1.79803149e-01,1.41953553e-01,5.94297890e-02,1.27241337e-02
7.5,120.0,300.0,0.0,MEAN,5,3.37222386e-02,5.64652737e-02,8.00821774e-02,9.76907695e-02,8.51952963e-02,3.77676681e-02,8.21302347e-03
7.5,10.0,600.0,0.0,MEAN,5,4.61718501e-01,8.49053456e-01,1.05312500e+00,6.89611468e-01,3.56199779e-01,1.26659365e-01,2.62218843e-02
7.5,30.0,600.0,0.0,MEAN,5,2.02271999e-01,3.80234988e-01,4.56183490e-01,3.35507289e-01,1.99192629e-01,7.70196107e-02,1.71107449e-02
7.5,50.0,600.0,0.0,MEAN,5,1.10990879e-01,2.08694772e-01,2.49346317e-01,2.01279072e-01,1.31521385e-01,5.38556721e-02,1.24337819e-02
7.5,80.0,600.0,0.0,MEAN,5,5.48595321e-02,1.02350634e-01,1.23395777e-01,1.11206647e-01,8.09447812e-02,3.53428364e-02,8.41810514e-03
7.5,120.0,600.0,0.0,MEAN,5,2.58557920e-02,4.77283764e-02,5.86551734e-02,5.91761412e-02,4.81137473e-02,2.24272853e-02,5.43361905e-03
7.5,10.0,900.0,0.0,MEAN,5,4.35128978e-01,9.11383456e-01,9.62345097e-01,5.08700392e-01,2.53701405e-01,9.33031259e-02,2.05927101e-02
7.5,30.0,900.0,0.0,MEAN,5,1.79836471e-01,3.69388114e-01,3.92176620e-01,2.47491083e-01,1.41873894e-01,5.67361950e-02,1.34375015e-02
7.5,50.0,900.0,0.0,MEAN,5,9.64432088e-02,1.94682447e-01,2.09346515e-01,1.48475987e-01,9.36754092e-02,3.96725702e-02,9.76456397e-03
7.5,80.0,900.0,0.0,MEAN,5,4.69719253e-02,9.29849280e-02,1.02047998e-01,8.20329528e-02,5.76524913e-02,2.60351622e-02,6.61095126e-03
7.5,120.0,900.0,0.0,MEAN,5,2.19662985e-02,4.27520990e-02,4.81230327e-02,4.36520093e-02,3.42687614e-02,1.65209720e-02,4.26715871e-03
8.5,10.0,300.0,0.0,MEAN,5,5.46047153e-01,7.06658798e-01,1.00920337e+00,1.11353771e+00,7.61404931e-01,3.10700543e-01,7.19595177e-02
8.5,30.0,300.0,0.0,MEAN,5,3.34615398e-01,4.77352397e-01,6.85273280e-01,7.41926606e-01,5.25212729e-01,2.15660060e-01,5.20543498e-02
8.5,50.0,300.0,0.0,MEAN,5,2.21346045e-01,3.34401258e-01,4.79394103e-01,5.22856683e-01,3.86575302e-01,1.61813465e-01,4.00368454e-02
8.5,80.0,300.0,0.0,MEAN,5,1.28548142e-01,2.03422247e-01,2.91989310e-01,3.29990244e-01,2.61045441e-01,1.13193024e-01,2.85936623e-02
8.5,120.0,300.0,0.0,MEAN,5,6.81231175e-02,1.10845597e-01,1.60590488e-01,1.93199720e-01,1.66467873e-01,7.56957762e-02,1.93188465e-02
8.5,10.0,600.0,0.0,MEAN,5,6.08694901e-01,1.05828077e+00,1.38166629e+00,9.57192173e-01,5.07550159e-01,1.89239504e-01,4.76073894e-02
8.5,30.0,600.0,0.0,MEAN,5,3.22096153e-01,5.77835204e-01,7.27216288e-01,5.46461588e-01,3.25088457e-01,1.29871922e-01,3.44384145e-02
8.5,50.0,600.0,0.0,MEAN,5,1.95670245e-01,3.55445065e-01,4.41320991e-01,3.55922136e-01,2.30528862e-01,9.68916529e-02,2.64878052e-02
8.5,80.0,600.0,0.0,MEAN,5,1.05881980e-01,1.93344295e-01,2.39618317e-01,2.11521196e-01,1.51348403e-01,6.74871330e-02,1.89171586e-02
8.5,120.0,600.0,0.0,MEAN,5,5.35998860e-02,9.77913701e-02,1.22510000e-01,1.19385231e-01,9.48838639e-02,4.50133389e-02,1.27810730e-02
8.5,10.0,900.0,0.0,MEAN,5,5.90316840e-01,1.19117302e+00,1.30166742e+00,7.06084594e-01,3.61499910e-01,1.39402541e-01,3.73872891e-02
8.5,30.0,900.0,0.0,MEAN,5,2.94549021e-01,5.89430074e-01,6.43799310e-01,4.03104121e-01,2.31542530e-01,9.56696432e-02,2.70453595e-02
8.5,50.0,900.0,0.0,MEAN,5,1.73686178e-01,3.44328454e-01,3.78764837e-01,2.62550347e-01,1.64192960e-01,7.13748571e-02,2.08015445e-02
8.5,80.0,900.0,0.0,MEAN,5,9.18824794e-02,1.79937487e-01,2.00906142e-01,1.56031215e-01,1.07797098e-01,4.97141326e-02,1.48561240e-02
8.5,120.0,900.0,0.0,MEAN,5,4.58779670e-02,8.87889098e-02,1.01280661e-01,8.80659856e-02,6.75805291e-02,3.31589001e-02,1.00373004e-02
