rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,80.0,900.0,0.0,MEAN,5,3.04458552e-03,6.04506988e-03,6.40350759e-03,4.51516084e-03,2.57324742e-03,8.10014605e-04,1.31632349e-04
5.5,120.0,900.0,0.0,MEAN,5,1.26340617e-03,2.45034465e-03,2.67521844e-03,2.15072153e-03,1.37940858e-03,4.65660003e-04,7.73980586e-05
6.5,10.0,300.0,0.0,MEAN,5,2.13791836e-01,3.59245418e-01,4.69373371e-01,3.44739635e-01,1.77252524e-01,5.22354730e-02,8.23230987e-03
6.5,30.0,300.0,0.0,MEAN,5,8.16533307e-02,1.43034258e-01,1.87202301e-01,1.51987279e-01,8.80321705e-02,2.77000100e-02,4.74164096e-03
6.5,50.0,300.0,0.0,MEAN,5,4.14027364e-02,7.24427722e-02,9.59788190e-02,8.58197190e-02,5.45311681e-02,1.81074492e-02,3.23818945e-03
6.5,80.0,300.0,0.0,MEAN,5,1.90290277e-02,3.29018869e-02,4.45102344e-02,4.47020277e-02,3.16364153e-02,1.11914237e-02,2.07313464e-03
6.5,120.0,300.0,0.0,MEAN,5,8.45034553e-03,1.44050465e-02,2.00020732e-02,2.26075389e-02,1.78922589e-02,6.75913883e-03,1.27711782e-03
6.5,10.0,600.0,0.0,MEAN,5,1.87909423e-01,3.78448413e-01,4.28033942e-01,2.33488642e-01,1.05451017e-01,3.12665002e-02,5.44637865e-03
6.5,30.0,600.0,0.0,MEAN,5,6.49053560e-02,1.28322510e-01,1.45142166e-01,9.46749470e-02,5.03640440e-02,1.64815045e-02,3.13700195e-03
6.5,50.0,600.0,0.0,MEAN,5,3.19278694e-02,6.18227731e-02,7.09362789e-02,5.22138729e-02,3.08588982e-02,1.07559485e-02,2.14233990e-03
6.5,80.0,600.0,0.0,MEAN,5,1.44307664e-02,2.73054627e-02,3.20455632e-02,2.68544271e-02,1.77981143e-02,6.64181767e-03,1.37155627e-03
6.5,120.0,600.0,0.0,MEAN,5,6.35806656e-03,1.17977519e-02,1.42247588e-02,1.35014498e-02,1.00384924e-02,4.00970096e-03,8.44922911e-04
6.5,10.0,900.0,0.0,MEAN,5,1.66479441e-01,3.65386165e-01,3.66636137e-01,1.72235772e-01,7.51069275e-02,2.30323451e-02,4.27717915e-03
6.5,30.0,900.0,0.0,MEAN,5,5.57220579e-02,1.17143872e-01,1.20360659e-01,6.98381406e-02,3.58715234e-02,1.21410358e-02,2.46356711e-03
6.5,50.0,900.0,0.0,MEAN,5,2.71695633e-02,5.55426387e-02,5.82965320e-02,3.85162064e-02,2.19790866e-02,7.92332741e-03,1.68243380e-03
6.5,80.0,900.0,0.0,MEAN,5,1.22219100e-02,2.43205172e-02,2.62083721e-02,1.98094989e-02,1.26766126e-02,4.89266900e-03,1.07711789e-03
6.5,120.0,900.0,0.0,MEAN,5,5.37299233e-03,1.04658121e-02,1.16075780e-02,9.95951070e-03,7.14986297e-03,2.95373053e-03,6.63539370e-04
7.5,10.0,300.0,0.0,MEAN,5,4.43523890e-01,6.25026258e-01,8.67576610e-01,8.64903544e-01,5.54092000e-01,2.09110853e-01,4.33674890e-02
7.5,30.0,300.0,0.0,MEAN,5,2.27709909e-01,3.55043487e-01,4.91607227e-01,4.90759763e-01,3.33355083e-01,1.28586624e-01,2.82988833e-02
7.5,50.0,300.0,0.0,MEAN,5,1.34175033e-01,2.18067181e-01,3.01759336e-01,3.12909609e-01,2.26476141e-01,9.03069576e-02,2.05638121e-02
7.5,80.0,300.0,0.0,MEAN,5,6.96441231e-02,1.15794805e-01,1.61458273e-01,1.79803149e-01,1.41953553e-01,5.94297890e-02,1.39224198e-02
7.5,120.0,300.0,0.0,MEAN,5,3.37222386e-02,5.64652737e-02,8.00821774e-02,9.76907695e-02,8.51952963e-02,3.77676681e-02,8.98647907e-03
7.5,10.0,600.0,0.0,MEAN,5,4.61718501e-01,8.49053456e-01,1.05312500e+00,6.89611468e-01,3.56199779e-01,1.26659365e-01,2.86913114e-02
7.5,30.0,600.0,0.0,MEAN,5,2.02271999e-01,3.80234988e-01,4.56183490e-01,3.35507289e-01,1.99192629e-01,7.70196107e-02,1.87221371e-02
7.5,50.0,600.0,0.0,MEAN,5,1.10990879e-01,2.08694772e-01,2.49346317e-01,2.01279072e-01,1.31521385e-01,5.38556721e-02,1.36047244e-02
7.5,80.0,600.0,0.0,MEAN,5,5.48595321e-02,1.02350634e-01,1.23395777e-01,1.11206647e-01,8.09447812e-02,3.53428364e-02,9.21087416e-03
7.5,120.0,600.0,0.0,MEAN,5,2.58557920e-02,4.77283764e-02,5.86551734e-02,5.91761412e-02,4.81137473e-02,2.24272853e-02,5.94532623e-03
7.5,10.0,900.0,0.0,MEAN,5,4.35128978e-01,9.11383456e-01,9.62345097e-01,5.08700392e-01,2.53701405e-01,9.33031259e-02,2.25320138e-02
7.5,30.0,900.0,0.0,MEAN,5,1.79836471e-01,3.69388114e-01,3.92176620e-01,2.47491083e-01,1.41873894e-01,5.67361950e-02,1.47029686e-02
7.5,50.0,900.0,0.0,MEAN,5,9.64432088e-02,1.94682447e-01,2.09346515e-01,1.48475987e-01,9.36754092e-02,3.96725702e-02,1.06841348e-02
7.5,80.0,900.0,0.0,MEAN,5,4.69719253e-02,9.29849280e-02,1.02047998e-01,8.20329528e-02,5.76524913e-02,2.60351622e-02,7.23353286e-03
7.5,120.0,900.0,0.0,MEAN,5,2.19662985e-02,4.27520990e-02,4.81230327e-02,4.36520093e-02,3.42687614e-02,1.65209720e-02,4.66901533e-03
8.5,10.0,300.0,0.0,MEAN,5,6.91112834e-01,8.29327668e-01,1.18900093e+00,1.44077336e+00,1.03819171e+00,4.41948463e-01,1.03141693e-01
8.5,30.0,300.0,0.0,MEAN,5,4.34249492e-01,5.79851072e-01,8.43619615e-01,9.89076021e-01,7.27204184e-01,3.07480665e-01,7.46110308e-02
8.5,50.0,300.0,0.0,MEAN,5,2.94535352e-01,4.22184738e-01,6.14547338e-01,7.12622662e-01,5.41083785e-01,2.31090979e-01,5.73859882e-02
8.5,80.0,300.0,0.0,MEAN,5,1.75749143e-01,2.68460504e-01,3.90324228e-01,4.58993023e-01,3.68950916e-01,1.61895107e-01,4.09841372e-02
8.5,120.0,300.0,0.0,MEAN,5,9.50961288e-02,1.51586508e-01,2.21476072e-01,2.72497451e-01,2.36826141e-01,1.08372998e-01,2.76902709e-02
8.5,10.0,600.0,0.0,MEAN,5,8.38930181e-01,1.39695639e+00,1.89851892e+00,1.37197170e+00,7.27486572e-01,2.71242548e-01,6.82370715e-02
8.5,30.0,600.0,0.0,MEAN,5,4.49147171e-01,7.80334620e-01,1.01259831e+00,7.83259469e-01,4.65958848e-01,1.86149246e-01,4.93615925e-02
8.5,50.0,600.0,0.0,MEAN,5,2.75178638e-01,4.88570767e-01,6.20178311e-01,5.10153666e-01,3.30423799e-01,1.38877656e-01,3.79657503e-02
8.5,80.0,600.0,0.0,MEAN,5,1.50059830e-01,2.70223039e-01,3.39482511e-01,3.03179551e-01,2.16932118e-01,9.67312929e-02,2.71145199e-02
8.5,120.0,600.0,0.0,MEAN,5,7.63639096e-02,1.38273063e-01,1.74515812e-01,1.71118363e-01,1.35999833e-01,6.45189427e-02,1.83194878e-02
8.5,10.0,900.0,0.0,MEAN,5,8.46118491e-01,1.67504266e+00,1.86571820e+00,1.01205182e+00,5.18148454e-01,1.99809762e-01,5.35883012e-02
8.5,30.0,900.0,0.0,MEAN,5,4.22185775e-01,8.33988849e-01,9.22776489e-01,5.77780993e-01,3.31876719e-01,1.37126114e-01,3.87649093e-02
8.5,50.0,900.0,0.0,MEAN,5,2.48949507e-01,4.89224262e-01,5.42894782e-01,3.76321135e-01,2.35342599e-01,1.02303682e-01,2.98154657e-02
8.5,80.0,900.0,0.0,MEAN,5,1.31697860e-01,2.56588741e-01,2.87964683e-01,2.23644130e-01,1.54508751e-01,7.12567285e-02,2.12937195e-02
8.5,120.0,900.0,0.0,MEAN,5,6.57582396e-02,1.26918052e-01,1.45168551e-01,1.26227568e-01,9.68651601e-02,4.75276268e-02,1.43867579e-02
