rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,90.0,30.0,900.0,0.0,MEAN,5,1.39392453e-01,3.56735215e-01,3.17728434e-01,9.51981782e-02,2.70203532e-02,5.67521903e-03,6.49723240e-04
5.5,90.0,60.0,900.0,0.0,MEAN,5,3.88900205e-02,9.57376853e-02,8.86743574e-02,3.41987310e-02,1.16025880e-02,2.69713886e-03,3.24119654e-04
5.5,90.0,120.0,900.0,0.0,MEAN,5,8.61593651e-03,2.02345182e-02,1.96584142e-02,9.74796552e-03,3.92757256e-03,1.00093652e-03,1.21148625e-04
5.5,90.0,200.0,900.0,0.0,MEAN,5,2.34053695e-03,5.32396324e-03,5.34494176e-03,3.12239930e-03,1.39647452e-03,3.73274936e-04,4.29291354e-05
5.5,90.0,30.0,300.0,1.0,MEAN,5,1.88870602e-01,3.81133913e-01,4.40275356e-01,1.86454746e-01,5.92230889e-02,1.06388028e-02,1.01297918e-03
5.5,90.0,60.0,300.0,1.0,MEAN,5,5.98910521e-02,1.26436161e-01,1.48304029e-01,7.25635477e-02,2.63974644e-02,5.08501460e-03,5.05332796e-04
5.5,90.0,120.0,300.0,1.0,MEAN,5,8.54305162e-03,1.56326349e-02,2.11242976e-02,1.60514727e-02,8.05541560e-03,1.97090427e-03,2.09468780e-04
5.5,90.0,200.0,300.0,1.0,MEAN,5,1.13150865e-03,1.65956322e-03,2.71032338e-03,3.39587336e-03,2.41206542e-03,7.81691204e-04,8.65182210e-05
5.5,90.0,30.0,600.0,1.0,MEAN,5,1.62884198e-01,3.89738567e-01,3.89216520e-01,1.24217872e-01,3.49613002e-02,6.36051585e-03,6.70172561e-04
5.5,90.0,60.0,600.0,1.0,MEAN,5,4.68313913e-02,1.10411646e-01,1.12033442e-01,4.46236857e-02,1.50124448e-02,3.02282509e-03,3.34320962e-04
5.5,90.0,120.0,600.0,1.0,MEAN,5,6.42826219e-03,1.28046334e-02,1.50244585e-02,9.58659385e-03,4.51961646e-03,1.16919709e-03,1.38581554e-04
5.5,90.0,200.0,600.0,1.0,MEAN,5,8.46733122e-04,1.34679226e-03,1.91123955e-03,2.01986717e-03,1.35077124e-03,4.63587663e-04,5.72392195e-05
5.5,90.0,30.0,900.0,1.0,MEAN,5,1.43414265e-01,3.72188923e-01,3.31251217e-01,9.16308429e-02,2.49010007e-02,4.68544912e-03,5.26303492e-04
5.5,90.0,60.0,900.0,1.0,MEAN,5,4.00120923e-02,9.99196640e-02,9.24484109e-02,3.29172113e-02,1.06925342e-02,2.22675228e-03,2.62550722e-04
5.5,90.0,120.0,900.0,1.0,MEAN,5,5.43241682e-03,1.13594180e-02,1.22603826e-02,7.07166902e-03,3.21907287e-03,8.61284461e-04,1.08831606e-04
5.5,90.0,200.0,900.0,1.0,MEAN,5,7.14464859e-04,1.19144374e-03,1.55719817e-03,1.48997989e-03,9.62079656e-04,3.41500039e-04,4.49514094e-05
5.5,135.0,30.0,300.0,0.0,MEAN,5,2.53857147e-01,4.81514008e-01,5.63632605e-01,2.69816378e-01,8.86306345e-02,1.65770226e-02,1.26942511e-03
5.5,135.0,60.0,300.0,0.0,MEAN,5,8.39788185e-02,1.71557389e-01,2.02419573e-01,1.08138823e-01,4.00585195e-02,7.94016850e-03,6.33262909e-04
5.5,135.0,120.0,300.0,0.0,MEAN,5,1.97986400e-02,4.03565164e-02,4.91110656e-02,3.19919490e-02,1.37959097e-02,2.95445841e-03,2.36699409e-04
5.5,135.0,200.0,300.0,0.0,MEAN,5,5.45238294e-03,1.08743475e-02,1.36185252e-02,1.03296354e-02,4.92336490e-03,1.10241553e-03,8.38746704e-05
5.5,135.0,30.0,600.0,0.0,MEAN,5,2.30014789e-01,5.31732121e-01,5.40454060e-01,1.87772276e-01,5.34060563e-02,9.94188724e-03,8.39833529e-04
5.5,135.0,60.0,600.0,0.0,MEAN,5,6.68713519e-02,1.54355335e-01,1.57379246e-01,6.74547947e-02,2.29326560e-02,4.72486617e-03,4.18957697e-04
5.5,135.0,120.0,600.0,0.0,MEAN,5,1.50230287e-02,3.35243244e-02,3.53897000e-02,1.92272343e-02,7.76289487e-03,1.75344739e-03,1.56596949e-04
5.5,135.0,200.0,600.0,0.0,MEAN,5,4.09325571e-03,8.87276054e-03,9.65144919e-03,6.15873155e-03,2.76014885e-03,6.53905568e-04,5.54902842e-05
5.5,135.0,30.0,900.0,0.0,MEAN,5,2.05879976e-01,5.22662866e-01,4.67873068e-01,1.38512532e-01,3.80381805e-02,7.32365235e-03,6.59542549e-04
5.5,135.0,60.0,900.0,0.0,MEAN,5,5.74398134e-02,1.41041325e-01,1.30578001e-01,4.97588600e-02,1.63336627e-02,3.48055418e-03,3.29018095e-04
5.5,135.0,120.0,900.0,0.0,MEAN,5,1.27255727e-02,2.98683500e-02,2.89481254e-02,1.41832061e-02,5.52908072e-03,1.29167016e-03,1.22979552e-04
5.5,135.0,200.0,900.0,0.0,MEAN,5,3.45692813e-03,7.86211915e-03,7.87072869e-03,4.54306418e-03,1.96590139e-03,4.81696979e-04,4.35779262e-05
5.5,135.0,30.0,300.0,1.0,MEAN,5,2.59649020e-01,4.97600191e-01,5.82451144e-01,2.58673057e-01,8.15255325e-02,1.36820234e-02,1.02828840e-03
5.5,135.0,60.0,300.0,1.0,MEAN,5,8.62126663e-02,1.78383556e-01,2.10360895e-01,1.03947449e-01,3.68935802e-02,6.55476375e-03,5.12969923e-04
5.5,135.0,120.0,300.0,1.0,MEAN,5,1.25696380e-02,2.29294373e-02,3.09354053e-02,2.33025539e-02,1.13283803e-02,2.54297433e-03,2.12634496e-04
5.5,135.0,200.0,300.0,1.0,MEAN,5,1.67036279e-03,2.44887181e-03,3.98817254e-03,4.93950128e-03,3.39514511e-03,1.00872138e-03,8.78257765e-05
5.5,135.0,30.0,600.0,1.0,MEAN,5,2.36295643e-01,5.53209240e-01,5.62576013e-01,1.80735937e-01,4.92171304e-02,8.20800159e-03,6.80300922e-04
5.5,135.0,60.0,600.0,1.0,MEAN,5,6.87662454e-02,1.60940996e-01,1.63993201e-01,6.49270796e-02,2.11339238e-02,3.90083976e-03,3.39373576e-04
5.5,135.0,120.0,600.0,1.0,MEAN,5,9.48647402e-03,1.88762414e-02,2.21055266e-02,1.39484117e-02,6.36253662e-03,1.50880397e-03,1.40675946e-04
5.5,135.0,200.0,600.0,1.0,MEAN,5,1.25046982e-03,1.98868421e-03,2.81409078e-03,2.93888939e-03,1.90156213e-03,5.98242087e-04,5.81042796e-05
5.5,135.0,30.0,900.0,1.0,MEAN,5,2.11820115e-01,5.45200368e-01,4.87786130e-01,1.33322090e-01,3.50546402e-02,6.04639227e-03,5.34257551e-04
5.5,135.0,60.0,900.0,1.0,MEAN,5,5.90970919e-02,1.47191952e-01,1.36135508e-01,4.78942599e-02,1.50525251e-02,2.87353835e-03,2.66518668e-04
5.5,135.0,120.0,900.0,1.0,MEAN,5,8.02357531e-03,1.67713688e-02,1.80541060e-02,1.02892177e-02,4.53168298e-03,1.11145454e-03,1.10476385e-04
5.5,135.0,200.0,900.0,1.0,MEAN,5,1.05525087e-03,1.75965241e-03,2.29306227e-03,2.16790795e-03,1.35437754e-03,4.40692693e-04,4.56307630e-05
6.5,45.0,30.0,300.0,0.0,MEAN,5,2.98827491e-01,5.47846237e-01,6.67449956e-01,3.79043304e-01,1.58234918e-01,4.63535148e-02,8.86532296e-03
6.5,45.0,60.0,300.0,0.0,MEAN,5,1.15248955e-01,2.30436491e-01,2.81941813e-01,1.73059396e-01,7.97497161e-02,2.44129623e-02,4.82308808e-03
6.5,45.0,120.0,300.0,0.0,MEAN,5,3.10329171e-02,6.30198595e-02,7.88728761e-02,5.73110088e-02,3.02565899e-02,9.90198752e-03,1.95455439e-03
6.5,45.0,200.0,300.0,0.0,MEAN,5,9.23759968e-03,1.84820498e-02,2.37166710e-02,1.98309592e-02,1.14977684e-02,3.91810247e-03,7.32770241e-04
6.5,45.0,30.0,600.0,0.0,MEAN,5,2.80087800e-01,6.37090543e-01,6.77207794e-01,2.72171158e-01,9.67676388e-02,2.78629461e-02,5.86517108e-03
6.5,45.0,60.0,600.0,0.0,MEAN,5,9.39728971e-02,2.15478095e-01,2.27651789e-01,1.10019463e-01,4.60599173e-02,1.45467754e-02,3.19088620e-03
6.5,45.0,120.0,600.0,0.0,MEAN,5,2.37459716e-02,5.30903563e-02,5.75874902e-02,3.46630987e-02,1.70752253e-02,5.87938559e-03,1.29310527e-03
6.5,45.0,200.0,600.0,0.0,MEAN,5,6.95447075e-03,1.51517372e-02,1.68818436e-02,1.18484217e-02,6.45215016e-03,2.32439431e-03,4.84790327e-04
6.5,45.0,30.0,900.0,0.0,MEAN,5,2.53680310e-01,6.39202832e-01,5.93524522e-01,2.00770406e-01,6.89222377e-02,2.05251303e-02,4.60606745e-03
6.5,45.0,60.0,900.0,0.0,MEAN,5,8.12960051e-02,1.99428813e-01,1.90267306e-01,8.11572118e-02,3.28059319e-02,1.07158252e-02,2.50588378e-03
6.5,45.0,120.0,900.0,0.0,MEAN,5,2.01623171e-02,4.75055379e-02,4.72195145e-02,2.55696617e-02,1.21617387e-02,4.33102640e-03,1.01550833e-03
6.5,45.0,200.0,900.0,0.0,MEAN,5,5.87795416e-03,1.34451526e-02,1.37780817e-02,8.74013416e-03,4.59550975e-03,1.71225598e-03,3.80718127e-04
6.5,45.0,30.0,300.0,1.0,MEAN,5,3.05404344e-01,5.65446314e-01,6.88868778e-01,3.63150008e-01,1.45503481e-01,3.82565016e-02,7.18128913e-03
6.5,45.0,60.0,300.0,1.0,MEAN,5,1.18224868e-01,2.39292376e-01,2.92671877e-01,1.66268976e-01,7.34317109e-02,2.01526562e-02,3.90690673e-03
6.5,45.0,120.0,300.0,1.0,MEAN,5,1.97786818e-02,3.60567491e-02,4.99629334e-02,4.18411940e-02,2.48714965e-02,8.52427604e-03,1.75583745e-03
6.5,45.0,200.0,300.0,1.0,MEAN,5,2.83704346e-03,4.18092573e-03,6.97037932e-03,9.49671015e-03,7.93416915e-03,3.58547161e-03,7.67289041e-04
6.5,45.0,30.0,600.0,1.0,MEAN,5,2.87663632e-01,6.62471593e-01,7.04737506e-01,2.61972162e-01,8.91776293e-02,2.30035908e-02,4.75103834e-03
6.5,45.0,60.0,600.0,1.0,MEAN,5,9.66176360e-02,2.24578083e-01,2.37173020e-01,1.05896734e-01,4.24471888e-02,1.20097877e-02,2.58475370e-03
6.5,45.0,120.0,600.0,1.0,MEAN,5,1.50076611e-02,2.99517431e-02,3.60027230e-02,2.51463714e-02,1.39950042e-02,5.05908552e-03,1.16163698e-03
6.5,45.0,200.0,600.0,1.0,MEAN,5,2.12571306e-03,3.40021576e-03,4.92499456e-03,5.65395657e-03,4.44510968e-03,2.12653106e-03,5.07627472e-04
6.5,45.0,30.0,900.0,1.0,MEAN,5,2.60999605e-01,6.66684631e-01,6.18785413e-01,1.93246992e-01,6.35162937e-02,1.69455052e-02,3.73111079e-03
6.5,45.0,60.0,900.0,1.0,MEAN,5,8.36415928e-02,2.08107790e-01,1.98365238e-01,7.81160297e-02,3.02327852e-02,8.84696317e-03,2.02987257e-03
6.5,45.0,120.0,900.0,1.0,MEAN,5,1.27125020e-02,2.66851704e-02,2.94494413e-02,1.85495305e-02,9.96786751e-03,3.72675556e-03,9.12262954e-04
6.5,45.0,200.0,900.0,1.0,MEAN,5,1.79428557e-03,3.00994464e-03,4.01411363e-03,4.17071069e-03,3.16600580e-03,1.56650079e-03,3.98652716e-04
6.5,90.0,30.0,300.0,0.0,MEAN,5,4.57761431e-01,7.54933521e-01,9.35920974e-01,5.92853750e-01,2.50165111e-01,6.73829173e-02,9.06705369e-03
6.5,90.0,60.0,300.0,0.0,MEAN,5,1.91641317e-01,3.61894986e-01,4.50023367e-01,2.89307543e-01,1.30211533e-01,3.56638453e-02,4.93283761e-03
6.5,90.0,120.0,300.0,0.0,MEAN,5,5.44583132e-02,1.08620345e-01,1.36398531e-01,9.92397889e-02,5.02235701e-02,1.45019444e-02,1.99903034e-03
6.5,90.0,200.0,300.0,0.0,MEAN,5,1.64675348e-02,3.27641565e-02,4.19613121e-02,3.46645288e-02,1.91689638e-02,5.74208814e-03,7.49444453e-04
6.5,90.0,30.0,600.0,0.0,MEAN,5,4.81258097e-01,1.04021301e+00,1.15574536e+00,4.77675258e-01,1.61630462e-01,4.08455430e-02,5.99863324e-03
6.5,90.0,60.0,600.0,0.0,MEAN,5,1.65623019e-01,3.71296820e-01,3.99207481e-01,1.93090171e-01,7.69336298e-02,2.13247708e-02,3.26349492e-03
6.5,90.0,120.0,600.0,0.0,MEAN,5,4.24095523e-02,9.42154638e-02,1.02377328e-01,6.08356329e-02,2.85206560e-02,8.61885517e-03,1.32252993e-03
6.5,90.0,200.0,600.0,0.0,MEAN,5,1.24644142e-02,2.71042549e-02,3.01204768e-02,2.07946276e-02,1.07769914e-02,3.40743393e-03,4.95821748e-04
6.5,90.0,30.0,900.0,0.0,MEAN,5,4.55353870e-01,1.12403744e+00,1.06058777e+00,3.52363037e-01,1.15120439e-01,3.00887095e-02,4.71087868e-03
6.5,90.0,60.0,900.0,0.0,MEAN,5,1.45925596e-01,3.55006644e-01,3.39994675e-01,1.42435342e-01,5.47955700e-02,1.57088090e-02,2.56290525e-03
6.5,90.0,120.0,900.0,0.0,MEAN,5,3.61911774e-02,8.50795381e-02,8.43780461e-02,4.48761538e-02,2.03136861e-02,6.34904595e-03,1.03861626e-03
6.5,90.0,200.0,900.0,0.0,MEAN,5,1.05508747e-02,2.41176827e-02,2.46204906e-02,1.53394132e-02,7.67585498e-03,2.51007288e-03,3.89381381e-04
6.5,90.0,30.0,300.0,1.0,MEAN,5,4.66851742e-01,7.76746688e-01,9.62585775e-01,5.66833952e-01,2.29803026e-01,5.56038398e-02,7.34469961e-03
6.5,90.0,60.0,300.0,1.0,MEAN,5,1.96254307e-01,3.74728051e-01,4.65939299e-01,2.77622168e-01,1.19827591e-01,2.94375856e-02,3.99580853e-03
6.5,90.0,120.0,300.0,1.0,MEAN,5,3.49883803e-02,6.30421991e-02,8.74183790e-02,7.28047511e-02,4.13778230e-02,1.24885197e-02,1.79579159e-03
6.5,90.0,200.0,300.0,1.0,MEAN,5,5.08162712e-03,7.47578642e-03,1.24174626e-02,1.66466106e-02,1.32448230e-02,5.25564402e-03,7.84748729e-04
6.5,90.0,30.0,600.0,1.0,MEAN,5,4.93884761e-01,1.07991237e+00,1.20168512e+00,4.59775463e-01,1.48952910e-01,3.37219960e-02,4.85914838e-03
6.5,90.0,60.0,600.0,1.0,MEAN,5,1.70206909e-01,3.86592677e-01,4.15706540e-01,1.85854556e-01,7.08993089e-02,1.76056868e-02,2.64356986e-03
6.5,90.0,120.0,600.0,1.0,MEAN,5,2.68520232e-02,5.33718632e-02,6.41237365e-02,4.41332562e-02,2.33757794e-02,7.41634049e-03,1.18807007e-03
6.5,90.0,200.0,600.0,1.0,MEAN,5,3.81386797e-03,6.09692626e-03,8.79648265e-03,9.92300280e-03,7.42464256e-03,3.11737731e-03,5.19178553e-04
6.5,90.0,30.0,900.0,1.0,MEAN,5,4.68491938e-01,1.17189959e+00,1.10572725e+00,3.39159033e-01,1.06090920e-01,2.48411765e-02,3.81601234e-03
6.5,90.0,60.0,900.0,1.0,MEAN,5,1.50135905e-01,3.70378060e-01,3.54465127e-01,1.37097902e-01,5.04976569e-02,1.29691603e-02,2.07606239e-03
6.5,90.0,120.0,900.0,1.0,MEAN,5,2.28188266e-02,4.78306632e-02,5.26241395e-02,3.25554400e-02,1.66492750e-02,5.46321821e-03,9.33021529e-04
6.5,90.0,200.0,900.0,1.0,MEAN,5,3.22072643e-03,5.40170608e-03,7.17294679e-03,7.31982522e-03,5.28816230e-03,2.29640380e-03,4.07724072e-04
6.5,135.0,30.0,300.0,0.0,MEAN,5,5.95268440e-01,9.06337863e-01,1.12994788e+00,7.80323672e-01,3.35503160e-01,8.63125880e-02,9.20408466e-03
6.5,135.0,60.0,300.0,0.0,MEAN,5,2.63234819e-01,4.71834775e-01,5.94560389e-01,4.01100314e-01,1.79190678e-01,4.58632514e-02,5.00738791e-03
6.5,135.0,120.0,300.0,0.0,MEAN,5,7.85664626e-02,1.53844604e-01,1.94107472e-01,1.42360482e-01,7.02392771e-02,1.86953883e-02,2.02924182e-03
6.5,135.0,200.0,300.0,0.0,MEAN,5,2.41443359e-02,4.77549192e-02,6.11393588e-02,5.02197107e-02,2.69316083e-02,7.40768735e-03,7.60770855e-04
6.5,135.0,30.0,600.0,0.0,MEAN,5,6.84137531e-01,1.41641671e+00,1.63380435e+00,6.95013399e-01,2.27536947e-01,5.27096057e-02,6.08929098e-03
6.5,135.0,60.0,600.0,0.0,MEAN,5,2.40208972e-01,5.26750648e-01,5.76864740e-01,2.80944541e-01,1.08304110e-01,2.75187983e-02,3.31281633e-03
6.5,135.0,120.0,600.0,0.0,MEAN,5,6.23060963e-02,1.37494598e-01,1.49939825e-01,8.85153235e-02,4.01502472e-02,1.11223018e-02,1.34251741e-03
6.5,135.0,200.0,600.0,0.0,MEAN,5,1.83800311e-02,3.98861346e-02,4.42813247e-02,3.02560047e-02,1.51714206e-02,4.39716271e-03,5.03315134e-04
6.5,135.0,30.0,900.0,0.0,MEAN,5,6.72548920e-01,1.62993707e+00,1.56177540e+00,5.12685193e-01,1.62061984e-01,3.88283248e-02,4.78207449e-03
6.5,135.0,60.0,900.0,0.0,MEAN,5,2.15529303e-01,5.19969432e-01,5.00661366e-01,2.07242200e-01,7.71390279e-02,2.02716151e-02,2.60163860e-03
6.5,135.0,120.0,900.0,0.0,MEAN,5,5.34536740e-02,1.25360863e-01,1.24251439e-01,6.52944185e-02,2.85968007e-02,8.19320013e-03,1.05431294e-03
6.5,135.0,200.0,900.0,0.0,MEAN,5,1.55834393e-02,3.55956695e-02,3.62550633e-02,2.23187144e-02,1.08057639e-02,3.23915271e-03,3.95266127e-04
6.5,135.0,30.0,300.0,1.0,MEAN,5,6.06479284e-01,9.31286117e-01,1.16003952e+00,7.45102012e-01,3.07986203e-01,7.12170686e-02,7.45570053e-03
6.5,135.0,60.0,300.0,1.0,MEAN,5,2.69194501e-01,4.87464932e-01,6.14245006e-01,3.84481446e-01,1.64814694e-01,3.78533363e-02,4.05619744e-03
6.5,135.0,120.0,300.0,1.0,MEAN,5,5.08899049e-02,9.05814315e-02,1.25897392e-01,1.04967087e-01,5.80042018e-02,1.61055336e-02,1.82293150e-03
6.5,135.0,200.0,300.0,1.0,MEAN,5,7.48831837e-03,1.09959289e-02,1.82253168e-02,2.41884469e-02,1.86340764e-02,6.78156922e-03,7.96608687e-04
6.5,135.0,30.0,600.0,1.0,MEAN,5,7.01726700e-01,1.46902710e+00,1.69774554e+00,6.68969352e-01,2.09689993e-01,4.35169417e-02,4.93258500e-03
6.5,135.0,60.0,600.0,1.0,MEAN,5,2.46755074e-01,5.47964731e-01,6.00442994e-01,2.70416783e-01,9.98092323e-02,2.27194631e-02,2.68352230e-03
6.5,135.0,120.0,600.0,1.0,MEAN,5,3.95244609e-02,7.82208587e-02,9.40968611e-02,6.42135089e-02,3.29074942e-02,9.57050277e-03,1.20602545e-03
6.5,135.0,200.0,600.0,1.0,MEAN,5,5.63020447e-03,8.99484788e-03,1.29467569e-02,1.44378839e-02,1.04521170e-02,4.02285578e-03,5.27024932e-04
6.5,135.0,30.0,900.0,1.0,MEAN,5,6.91953594e-01,1.69887275e+00,1.62824584e+00,4.93473481e-01,1.49350586e-01,3.20565849e-02,3.87368398e-03
6.5,135.0,60.0,900.0,1.0,MEAN,5,2.21747848e-01,5.42376948e-01,5.21969924e-01,1.99476270e-01,7.10885965e-02,1.67362036e-02,2.10743806e-03
6.5,135.0,120.0,900.0,1.0,MEAN,5,3.37029686e-02,7.05366650e-02,7.74920182e-02,4.73678856e-02,2.34381883e-02,7.05007343e-03,9.47122343e-04
6.5,135.0,200.0,900.0,1.0,MEAN,5,4.75695108e-03,7.97644200e-03,1.05625694e-02,1.06502829e-02,7.44446494e-03,2.96342098e-03,4.13886032e-04
7.5,45.0,30.0,300.0,0.0,MEAN,5,6.53674967e-01,9.58646760e-01,1.23452642e+00,1.01328631e+00,5.47969008e-01,2.12559824e-01,5.29096871e-02
7.5,45.0,60.0,300.0,0.0,MEAN,5,3.29489772e-01,5.62558993e-01,7.36319169e-01,5.85693563e-01,3.24162095e-01,1.23918391e-01,3.13066732e-02
7.5,45.0,120.0,300.0,0.0,MEAN,5,1.14843052e-01,2.19108843e-01,2.85779083e-01,2.37028942e-01,1.41277461e-01,5.51897144e-02,1.37532825e-02
7.5,45.0,200.0,300.0,0.0,MEAN,5,3.89356526e-02,7.63844502e-02,1.00321652e-01,9.07928019e-02,5.80588032e-02,2.32319225e-02,5.45714395e-03
7.5,45.0,30.0,600.0,0.0,MEAN,5,7.77315398e-01,1.57016137e+00,1.89851073e+00,9.40438884e-01,3.79173637e-01,1.30206151e-01,3.50042935e-02
7.5,45.0,60.0,600.0,0.0,MEAN,5,3.15961564e-01,6.77117762e-01,7.76387246e-01,4.29809721e-01,2.00295865e-01,7.46045994e-02,2.07120479e-02
7.5,45.0,120.0,600.0,0.0,MEAN,5,9.36130589e-02,2.04783649e-01,2.30636288e-01,1.50649320e-01,8.15861304e-02,3.28849108e-02,9.09897530e-03
7.5,45.0,200.0,600.0,0.0,MEAN,5,2.99698802e-02,6.49865064e-02,7.39309166e-02,5.51615528e-02,3.28336800e-02,1.37985399e-02,3.61036851e-03
7.5,45.0,30.0,900.0,0.0,MEAN,5,7.76291693e-01,1.85335694e+00,1.84591805e+00,6.93726325e-01,2.70064413e-01,9.59158521e-02,2.74897586e-02
7.5,45.0,60.0,900.0,0.0,MEAN,5,2.88538117e-01,6.89061885e-01,6.86331176e-01,3.17054434e-01,1.42659668e-01,5.49571863e-02,1.62656960e-02
