rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,50.0,900.0,0.0,MEAN,5,3.00270113e-02,6.13841090e-02,6.44276317e-02,4.25669912e-02,2.42906473e-02,8.75663103e-03,1.85937691e-03
6.5,80.0,900.0,0.0,MEAN,5,1.35072995e-02,2.68783283e-02,2.89647307e-02,2.18928821e-02,1.40098235e-02,5.40723550e-03,1.19039937e-03
6.5,120.0,900.0,0.0,MEAN,5,5.93807486e-03,1.15665112e-02,1.28283576e-02,1.10069616e-02,7.90182062e-03,3.26437708e-03,7.33324415e-04
7.5,10.0,300.0,0.0,MEAN,5,4.90169705e-01,6.90760844e-01,9.58820439e-01,9.55866243e-01,6.12366364e-01,2.31103233e-01,4.79284877e-02
7.5,30.0,300.0,0.0,MEAN,5,2.51658369e-01,3.92383736e-01,5.43310011e-01,5.42373418e-01,3.68414343e-01,1.42110197e-01,3.12751028e-02
7.5,50.0,300.0,0.0,MEAN,5,1.48286345e-01,2.41001506e-01,3.33495642e-01,3.45818599e-01,2.50294845e-01,9.98046233e-02,2.27265271e-02
7.5,80.0,300.0,0.0,MEAN,5,7.69686595e-02,1.27973050e-01,1.78438987e-01,1.98713211e-01,1.56882938e-01,6.56800745e-02,1.53866535e-02
7.5,120.0,300.0,0.0,MEAN,5,3.72688374e-02,6.24037784e-02,8.85044935e-02,1.07964997e-01,9.41553638e-02,4.17397284e-02,9.93159533e-03
7.5,10.0,600.0,0.0,MEAN,5,5.10277860e-01,9.38349188e-01,1.16388312e+00,7.62138539e-01,3.93661637e-01,1.39980247e-01,3.17088030e-02
7.5,30.0,600.0,0.0,MEAN,5,2.23545131e-01,4.20224650e-01,5.04160726e-01,3.70792898e-01,2.20141901e-01,8.51198339e-02,2.06911614e-02
7.5,50.0,600.0,0.0,MEAN,5,1.22663891e-01,2.30643393e-01,2.75570298e-01,2.22447777e-01,1.45353610e-01,5.95197226e-02,1.50355458e-02
7.5,80.0,600.0,0.0,MEAN,5,6.06291595e-02,1.13114945e-01,1.36373424e-01,1.22902352e-01,8.94578182e-02,3.90598749e-02,1.01795902e-02
7.5,120.0,600.0,0.0,MEAN,5,2.85750694e-02,5.27480136e-02,6.48239919e-02,6.53997503e-02,5.31739142e-02,2.47859835e-02,6.57060164e-03
7.5,10.0,900.0,0.0,MEAN,5,4.80891893e-01,1.00723449e+00,1.06355581e+00,5.62200879e-01,2.80383414e-01,1.03115901e-01,2.49017264e-02
7.5,30.0,900.0,0.0,MEAN,5,1.98750038e-01,4.08237001e-01,4.33422195e-01,2.73519948e-01,1.56794902e-01,6.27031927e-02,1.62492933e-02
7.5,50.0,900.0,0.0,MEAN,5,1.06586230e-01,2.15157378e-01,2.31363680e-01,1.64091342e-01,1.03527338e-01,4.38449708e-02,1.18077951e-02
7.5,80.0,900.0,0.0,MEAN,5,5.19120059e-02,1.02764238e-01,1.12780480e-01,9.06604337e-02,6.37158567e-02,2.87733041e-02,7.99429015e-03
7.5,120.0,900.0,0.0,MEAN,5,2.42765143e-02,4.72483765e-02,5.31841762e-02,4.82429312e-02,3.78728385e-02,1.82584978e-02,5.16005995e-03
8.5,10.0,300.0,0.0,MEAN,5,7.70087126e-01,9.59807421e-01,1.37449585e+00,1.58888805e+00,1.11442811e+00,4.64122476e-01,1.07889085e-01
8.5,30.0,300.0,0.0,MEAN,5,4.78360559e-01,6.60882889e-01,9.55457777e-01,1.07494897e+00,7.74725850e-01,3.22534893e-01,7.80452168e-02
8.5,50.0,300.0,0.0,MEAN,5,3.20435333e-01,4.72133796e-01,6.82011607e-01,7.65737104e-01,5.73223950e-01,2.42197665e-01,6.00273424e-02
8.5,80.0,300.0,0.0,MEAN,5,1.88546018e-01,2.93472754e-01,4.23845565e-01,4.87949452e-01,3.88863924e-01,1.69542863e-01,4.28705493e-02
8.5,120.0,300.0,0.0,MEAN,5,1.00902114e-01,1.62629134e-01,2.36544762e-01,2.87535942e-01,2.48732503e-01,1.13431445e-01,2.89647948e-02
8.5,10.0,600.0,0.0,MEAN,5,8.95506037e-01,1.52453571e+00,2.02987201e+00,1.43512062e+00,7.60971222e-01,2.83727262e-01,7.13778779e-02
8.5,30.0,600.0,0.0,MEAN,5,4.76696257e-01,8.42263815e-01,1.07556948e+00,8.19311226e-01,4.87405936e-01,1.94717297e-01,5.16336010e-02
8.5,50.0,600.0,0.0,MEAN,5,2.90783097e-01,5.22598318e-01,6.55622277e-01,5.33634948e-01,3.45632500e-01,1.45269897e-01,3.97132325e-02
8.5,80.0,600.0,0.0,MEAN,5,1.57924840e-01,2.86524329e-01,3.57342103e-01,3.17134257e-01,2.26917039e-01,1.01183627e-01,2.83625432e-02
8.5,120.0,600.0,0.0,MEAN,5,8.01404679e-02,1.45706839e-01,1.83160715e-01,1.78994575e-01,1.42259614e-01,6.74886116e-02,1.91626946e-02
8.5,10.0,900.0,0.0,MEAN,5,8.85063514e-01,1.76961895e+00,1.95159321e+00,1.05863440e+00,5.41997719e-01,2.09006578e-01,5.60548560e-02
8.5,30.0,900.0,0.0,MEAN,5,4.41618083e-01,8.78379836e-01,9.65249916e-01,6.04375016e-01,3.47152294e-01,1.43437735e-01,4.05491751e-02
8.5,50.0,900.0,0.0,MEAN,5,2.60408120e-01,5.14153083e-01,5.67883067e-01,3.93642391e-01,2.46174915e-01,1.07012502e-01,3.11878077e-02
8.5,80.0,900.0,0.0,MEAN,5,1.37759631e-01,2.69143861e-01,3.01219081e-01,2.33937990e-01,1.61620458e-01,7.45365232e-02,2.22738238e-02
8.5,120.0,900.0,0.0,MEAN,5,6.87849506e-02,1.32955775e-01,1.51850348e-01,1.32037552e-01,1.01323656e-01,4.97152217e-02,1.50489496e-02
