rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,90.0,60.0,600.0,0.0,MEAN,5,1.99537607e-01,4.45305209e-01,4.80892518e-01,2.33494211e-01,9.30319609e-02,2.57869705e-02,3.94637992e-03
6.5,90.0,120.0,600.0,0.0,MEAN,5,5.59893968e-02,1.24037883e-01,1.35152892e-01,8.04934395e-02,3.77365303e-02,1.14038642e-02,1.74987877e-03
6.5,90.0,200.0,600.0,0.0,MEAN,5,1.85727167e-02,4.03262289e-02,4.48803365e-02,3.10219391e-02,1.60773819e-02,5.08329409e-03,7.39679129e-04
6.5,90.0,30.0,900.0,0.0,MEAN,5,5.26407092e-01,1.29693075e+00,1.22608143e+00,4.07345614e-01,1.33083783e-01,3.47837388e-02,5.44596216e-03
6.5,90.0,60.0,900.0,0.0,MEAN,5,1.76460469e-01,4.28562989e-01,4.11138424e-01,1.72239881e-01,6.62615209e-02,1.89958710e-02,3.09919215e-03
6.5,90.0,120.0,900.0,0.0,MEAN,5,4.78856258e-02,1.12459474e-01,1.11643108e-01,5.93769769e-02,2.68776436e-02,8.40061198e-03,1.37422414e-03
6.5,90.0,200.0,900.0,0.0,MEAN,5,1.57400555e-02,3.59603102e-02,3.67294560e-02,2.28837154e-02,1.14510300e-02,3.74458871e-03,5.80888762e-04
6.5,135.0,30.0,300.0,0.0,MEAN,5,6.77565480e-01,1.02193791e+00,1.27476888e+00,8.90712065e-01,3.85464801e-01,9.96864785e-02,1.06402861e-02
6.5,135.0,60.0,300.0,0.0,MEAN,5,3.12160187e-01,5.51913664e-01,6.98139876e-01,4.78598870e-01,2.15324343e-01,5.54066640e-02,6.05518181e-03
6.5,135.0,120.0,300.0,0.0,MEAN,5,1.02515848e-01,1.98583318e-01,2.51661752e-01,1.86766619e-01,9.25692477e-02,2.47214839e-02,2.68495034e-03
6.5,135.0,200.0,300.0,0.0,MEAN,5,3.57371034e-02,7.02401654e-02,9.01791716e-02,7.45724777e-02,4.00911817e-02,1.10473475e-02,1.13493675e-03
6.5,135.0,30.0,600.0,0.0,MEAN,5,7.87059463e-01,1.62078718e+00,1.87890229e+00,8.03462991e-01,2.63041714e-01,6.09343899e-02,7.03946132e-03
6.5,135.0,60.0,600.0,0.0,MEAN,5,2.89011633e-01,6.29949061e-01,6.93920854e-01,3.39732073e-01,1.30966701e-01,3.32770958e-02,4.00602182e-03
6.5,135.0,120.0,600.0,0.0,MEAN,5,8.21765346e-02,1.80620753e-01,1.97743197e-01,1.17117263e-01,5.31239891e-02,1.47162491e-02,1.77632481e-03
6.5,135.0,200.0,600.0,0.0,MEAN,5,2.73722342e-02,5.92693174e-02,6.59432628e-02,4.51366550e-02,2.26330999e-02,6.55979593e-03,7.50857948e-04
6.5,135.0,30.0,900.0,0.0,MEAN,5,7.77493164e-01,1.87982704e+00,1.80547416e+00,5.92684370e-01,1.87350066e-01,4.48870800e-02,5.52826734e-03
6.5,135.0,60.0,900.0,0.0,MEAN,5,2.60628723e-01,6.27307977e-01,6.05424555e-01,2.50607547e-01,9.32803384e-02,2.45134425e-02,3.14603044e-03
6.5,135.0,120.0,900.0,0.0,MEAN,5,7.07261496e-02,1.65630364e-01,1.64400784e-01,8.63929917e-02,3.78372796e-02,1.08406673e-02,1.39499288e-03
6.5,135.0,200.0,900.0,0.0,MEAN,5,2.32477597e-02,5.30612574e-02,5.40861988e-02,3.32956094e-02,1.61203054e-02,4.83224801e-03,5.89667771e-04
7.5,45.0,30.0,300.0,0.0,MEAN,5,7.43780518e-01,1.08049441e+00,1.39175422e+00,1.15588682e+00,6.29351581e-01,2.45482331e-01,6.11656920e-02
7.5,45.0,60.0,300.0,0.0,MEAN,5,3.89363128e-01,6.54471410e-01,8.59733966e-01,6.96737681e-01,3.88951176e-01,1.49669843e-01,3.78575820e-02
7.5,45.0,120.0,300.0,0.0,MEAN,5,1.48969472e-01,2.79972949e-01,3.67267642e-01,3.09757412e-01,1.85851642e-01,7.29586656e-02,1.81973781e-02
7.5,45.0,200.0,300.0,0.0,MEAN,5,5.73618131e-02,1.11419208e-01,1.46968797e-01,1.34439256e-01,8.63145233e-02,3.46396285e-02,8.14110212e-03
7.5,45.0,30.0,600.0,0.0,MEAN,5,8.94025117e-01,1.79588020e+00,2.18264811e+00,1.08718456e+00,4.38339729e-01,1.50523463e-01,4.04663484e-02
7.5,45.0,60.0,600.0,0.0,MEAN,5,3.79712232e-01,8.07805037e-01,9.32758047e-01,5.19747233e-01,2.42207695e-01,9.02155818e-02,2.50460356e-02
7.5,45.0,120.0,600.0,0.0,MEAN,5,1.23286964e-01,2.68142292e-01,3.03706176e-01,1.99328606e-01,1.07949041e-01,4.35110058e-02,1.20391255e-02
7.5,45.0,200.0,600.0,0.0,MEAN,5,4.45849145e-02,9.63365080e-02,1.09977655e-01,8.22913668e-02,4.89820947e-02,2.05850026e-02,5.38603690e-03
7.5,45.0,30.0,900.0,0.0,MEAN,5,8.97423915e-01,2.13718665e+00,2.13395431e+00,8.01975082e-01,3.12205148e-01,1.10882520e-01,3.17792487e-02
7.5,45.0,60.0,900.0,0.0,MEAN,5,3.48914602e-01,8.30834593e-01,8.29945699e-01,3.83397947e-01,1.72511146e-01,6.64569554e-02,1.96692864e-02
7.5,45.0,120.0,900.0,0.0,MEAN,5,1.07143227e-01,2.50203505e-01,2.55024186e-01,1.47037201e-01,7.68861325e-02,3.20522122e-02,9.45463028e-03
7.5,45.0,200.0,900.0,0.0,MEAN,5,3.80264383e-02,8.69073335e-02,9.05907346e-02,6.07032402e-02,3.48872372e-02,1.51638617e-02,4.22979125e-03
7.5,90.0,30.0,300.0,0.0,MEAN,5,1.08374058e+00,1.39656739e+00,1.77986242e+00,1.68465769e+00,9.58700166e-01,3.54829468e-01,6.25575194e-02
7.5,90.0,60.0,300.0,0.0,MEAN,5,5.87218383e-01,8.81497763e-01,1.17439021e+00,1.07261563e+00,6.10059848e-01,2.17307264e-01,3.87190326e-02
7.5,90.0,120.0,300.0,0.0,MEAN,5,2.45008352e-01,4.31710095e-01,5.76480299e-01,5.13791355e-01,3.02324334e-01,1.06521625e-01,1.86114600e-02
7.5,90.0,200.0,300.0,0.0,MEAN,5,9.92269396e-02,1.87242411e-01,2.48863562e-01,2.30728705e-01,1.42681710e-01,5.06992236e-02,8.32635317e-03
7.5,90.0,30.0,600.0,0.0,MEAN,5,1.49386378e+00,2.78233223e+00,3.60575198e+00,1.90806833e+00,7.32156468e-01,2.20659099e-01,4.13871615e-02
7.5,90.0,60.0,600.0,0.0,MEAN,5,6.48444820e-01,1.30270560e+00,1.58110446e+00,9.12184801e-01,4.04558197e-01,1.32251070e-01,2.56159590e-02
7.5,90.0,120.0,600.0,0.0,MEAN,5,2.16644862e-01,4.59065814e-01,5.30926911e-01,3.49832598e-01,1.80306698e-01,6.37847359e-02,1.23130762e-02
7.5,90.0,200.0,600.0,0.0,MEAN,5,7.93611156e-02,1.69680916e-01,1.94844644e-01,1.44425847e-01,8.18145267e-02,3.01764791e-02,5.50859636e-03
7.5,90.0,30.0,900.0,0.0,MEAN,5,1.61086784e+00,3.70106881e+00,3.81323054e+00,1.40751010e+00,5.21474563e-01,1.62547662e-01,3.25023866e-02
7.5,90.0,60.0,900.0,0.0,MEAN,5,6.26298564e-01,1.45648147e+00,1.48305626e+00,6.72884353e-01,2.88144431e-01,9.74222332e-02,2.01168617e-02
7.5,90.0,120.0,900.0,0.0,MEAN,5,1.92321127e-01,4.44776975e-01,4.55710795e-01,2.58058324e-01,1.28422490e-01,4.69867762e-02,9.66977072e-03
7.5,90.0,200.0,900.0,0.0,MEAN,5,6.82571140e-02,1.55410239e-01,1.61879453e-01,1.06537504e-01,5.82719629e-02,2.22293853e-02,4.32604029e-03
7.5,135.0,30.0,300.0,0.0,MEAN,5,1.40362403e+00,1.68416611e+00,2.11508062e+00,2.15822655e+00,1.26559583e+00,4.53414280e-01,6.35029552e-02
7.5,135.0,60.0,300.0,0.0,MEAN,5,7.58479105e-01,1.04927482e+00,1.40028403e+00,1.39833764e+00,8.14063661e-01,2.78140709e-01,3.93041958e-02
7.5,135.0,120.0,300.0,0.0,MEAN,5,3.33585714e-01,5.54965245e-01,7.51161139e-01,7.07366798e-01,4.14644388e-01,1.36914883e-01,1.88927362e-02
7.5,135.0,200.0,300.0,0.0,MEAN,5,1.41159716e-01,2.58824208e-01,3.46863962e-01,3.28000767e-01,1.98701462e-01,6.53172959e-02,8.45218989e-03
7.5,135.0,30.0,600.0,0.0,MEAN,5,2.10000076e+00,3.72164231e+00,5.02399720e+00,2.77622304e+00,1.03070081e+00,2.84752099e-01,4.20126483e-02
7.5,135.0,60.0,600.0,0.0,MEAN,5,9.18322604e-01,1.76124622e+00,2.22530114e+00,1.32722105e+00,5.69520968e-01,1.70664930e-01,2.60030947e-02
7.5,135.0,120.0,600.0,0.0,MEAN,5,3.13372107e-01,6.47577027e-01,7.65033213e-01,5.09003427e-01,2.53828610e-01,8.23117537e-02,1.24991645e-02
7.5,135.0,200.0,600.0,0.0,MEAN,5,1.16197191e-01,2.45754290e-01,2.84365099e-01,2.10138367e-01,1.15175243e-01,3.89415882e-02,5.59184813e-03
7.5,135.0,30.0,900.0,0.0,MEAN,5,2.37922086e+00,5.32843896e+00,5.61519739e+00,2.04791512e+00,7.34111186e-01,2.09761520e-01,3.29935972e-02
7.5,135.0,60.0,900.0,0.0,MEAN,5,9.25030951e-01,2.10764235e+00,2.18388412e+00,9.79040956e-01,4.05638290e-01,1.25719653e-01,2.04208891e-02
7.5,135.0,120.0,900.0,0.0,MEAN,5,2.84054610e-01,6.50625986e-01,6.71059890e-01,3.75472646e-01,1.80788082e-01,6.06346314e-02,9.81591059e-03
7.5,135.0,200.0,900.0,0.0,MEAN,5,1.00814446e-01,2.28634681e-01,2.38376639e-01,1.55011154e-01,8.20329559e-02,2.86861686e-02,4.39142002e-03
8.5,45.0,30.0,300.0,0.0,MEAN,5,9.31399338e-01,1.29265997e+00,1.70520120e+00,1.64539096e+00,1.02692060e+00,4.67386122e-01,1.39498307e-01
8.5,45.0,60.0,300.0,0.0,MEAN,5,5.50379140e-01,8.67597580e-01,1.17298015e+00,1.10322675e+00,6.97161065e-01,3.10852516e-01,9.32986815e-02
8.5,45.0,120.0,300.0,0.0,MEAN,5,2.46589765e-01,4.41465754e-01,5.96436228e-01,5.61562377e-01,3.70902515e-01,1.65457432e-01,4.85035757e-02
8.5,45.0,200.0,300.0,0.0,MEAN,5,1.06387859e-01,2.01489840e-01,2.71528813e-01,2.67547633e-01,1.85583612e-01,8.35470710e-02,2.29555771e-02
8.5,45.0,30.0,600.0,0.0,MEAN,5,1.16185484e+00,2.25889614e+00,2.86282829e+00,1.62259266e+00,7.32078228e-01,2.87610648e-01,9.22900876e-02
8.5,45.0,60.0,600.0,0.0,MEAN,5,5.71348216e-01,1.17378094e+00,1.41690388e+00,8.77025965e-01,4.47534195e-01,1.88243722e-01,6.17250754e-02
8.5,45.0,120.0,600.0,0.0,MEAN,5,2.13967902e-01,4.55798534e-01,5.32566704e-01,3.76100335e-01,2.19498978e-01,9.89578960e-02,3.20892730e-02
8.5,45.0,200.0,600.0,0.0,MEAN,5,8.47778192e-02,1.81504876e-01,2.11358094e-01,1.66988017e-01,1.06271456e-01,4.97174676e-02,1.51870820e-02
8.5,45.0,30.0,900.0,0.0,MEAN,5,1.18766426e+00,2.76678562e+00,2.85477278e+00,1.19692546e+00,5.21418837e-01,2.11867259e-01,7.24777442e-02
8.5,45.0,60.0,900.0,0.0,MEAN,5,5.37837876e-01,1.25756969e+00,1.29321966e+00,6.46949004e-01,3.18753858e-01,1.38669001e-01,4.84742656e-02
8.5,45.0,120.0,900.0,0.0,MEAN,5,1.88767102e-01,4.36805950e-01,4.54185574e-01,2.77435044e-01,1.56336983e-01,7.28969470e-02,2.52005192e-02
8.5,45.0,200.0,900.0,0.0,MEAN,5,7.28366664e-02,1.65914398e-01,1.75403628e-01,1.23180767e-01,7.56912813e-02,3.66241781e-02,1.19268003e-02
8.5,90.0,30.0,300.0,0.0,MEAN,5,1.35928589e+00,1.67866355e+00,2.18204072e+00,2.38920436e+00,1.56057619e+00,6.75329915e-01,1.42672595e-01
8.5,90.0,60.0,300.0,0.0,MEAN,5,8.14918641e-01,1.13924092e+00,1.55149652e+00,1.66185911e+00,1.08136514e+00,4.50561814e-01,9.54216962e-02
8.5,90.0,120.0,300.0,0.0,MEAN,5,3.93086955e-01,6.46988419e-01,8.91829560e-01,9.09527539e-01,5.96494292e-01,2.41150720e-01,4.96072762e-02
8.5,90.0,200.0,300.0,0.0,MEAN,5,1.80144467e-01,3.26315541e-01,4.45418493e-01,4.52849116e-01,3.04791165e-01,1.22159645e-01,2.34779320e-02
8.5,90.0,30.0,600.0,0.0,MEAN,5,1.93827239e+00,3.49227212e+00,4.71862914e+00,2.84773881e+00,1.22278629e+00,4.21621355e-01,9.43901516e-02
8.5,90.0,60.0,600.0,0.0,MEAN,5,9.67446530e-01,1.86171388e+00,2.37875332e+00,1.53922850e+00,7.47513935e-01,2.75954919e-01,6.31296316e-02
8.5,90.0,120.0,600.0,0.0,MEAN,5,3.72603206e-01,7.65282590e-01,9.22140678e-01,6.60076644e-01,3.66627951e-01,1.45066820e-01,3.28194655e-02
8.5,90.0,200.0,600.0,0.0,MEAN,5,1.50118688e-01,3.15998536e-01,3.72445193e-01,2.93073097e-01,1.77504636e-01,7.28830668e-02,1.55326645e-02
8.5,90.0,30.0,900.0,0.0,MEAN,5,2.13184665e+00,4.78573257e+00,5.10128390e+00,2.10066960e+00,8.70923052e-01,3.10585722e-01,7.41269777e-02
8.5,90.0,60.0,900.0,0.0,MEAN,5,9.65414140e-01,2.19473083e+00,2.31089517e+00,1.13543086e+00,5.32412837e-01,2.03281112e-01,4.95772992e-02
8.5,90.0,120.0,900.0,0.0,MEAN,5,3.38835246e-01,7.73171596e-01,8.11598588e-01,4.86913666e-01,2.61128814e-01,1.06862906e-01,2.57739578e-02
8.5,90.0,200.0,900.0,0.0,MEAN,5,1.30741160e-01,2.95986614e-01,3.13434299e-01,2.16188979e-01,1.26426736e-01,5.36890261e-02,1.21981950e-02
8.5,135.0,30.0,300.0,0.0,MEAN,5,1.76981286e+00,2.04302478e+00,2.61280875e+00,3.06729196e+00,2.06158381e+00,8.63053987e-01,1.44828815e-01
8.5,135.0,60.0,300.0,0.0,MEAN,5,1.04725497e+00,1.34955003e+00,1.83002404e+00,2.14321846e+00,1.43443542e+00,5.76169841e-01,9.68638104e-02
8.5,135.0,120.0,300.0,0.0,MEAN,5,5.23166919e-01,8.02962363e-01,1.12022866e+00,1.22754374e+00,8.10182428e-01,3.09496032e-01,5.03569942e-02
8.5,135.0,200.0,300.0,0.0,MEAN,5,2.51296469e-01,4.36364775e-01,6.02691786e-01,6.35114924e-01,4.21754542e-01,1.57228105e-01,2.38327555e-02
8.5,135.0,30.0,600.0,0.0,MEAN,5,2.72665187e+00,4.68129808e+00,6.57748503e+00,4.14343552e+00,1.72138999e+00,5.44086177e-01,9.58166761e-02
8.5,135.0,60.0,600.0,0.0,MEAN,5,1.36413927e+00,2.49779419e+00,3.33026298e+00,2.23956426e+00,1.05232044e+00,3.56109232e-01,6.40837138e-02
8.5,135.0,120.0,600.0,0.0,MEAN,5,5.34868231e-01,1.06249019e+00,1.31785091e+00,9.60405850e-01,5.16124273e-01,1.87203164e-01,3.33154682e-02
8.5,135.0,200.0,600.0,0.0,MEAN,5,2.18677110e-01,4.52559975e-01,5.40678635e-01,4.26418840e-01,2.49883980e-01,9.40528006e-02,1.57674107e-02
8.5,135.0,30.0,900.0,0.0,MEAN,5,3.14869655e+00,6.89077308e+00,7.51192872e+00,3.05645624e+00,1.22605089e+00,4.00798954e-01,7.52472635e-02
8.5,135.0,60.0,900.0,0.0,MEAN,5,1.42589814e+00,3.16786631e+00,3.40292368e+00,1.65204216e+00,7.49509654e-01,2.62326473e-01,5.03265641e-02
8.5,135.0,120.0,900.0,0.0,MEAN,5,5.00453151e-01,1.12679781e+00,1.19512477e+00,7.08455203e-01,3.67606777e-01,1.37902479e-01,2.61634813e-02
8.5,135.0,200.0,900.0,0.0,MEAN,5,1.93102182e-01,4.34418056e-01,4.61549712e-01,3.14553108e-01,1.77978540e-01,6.92836276e-02,1.23825471e-02
