rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,30.0,600.0,1.0,MEAN,5,2.00196447e-02,3.93697224e-02,4.39121092e-02,2.63534866e-02,1.37301051e-02,4.01163130e-03,5.58324085e-04
5.5,50.0,600.0,1.0,MEAN,5,8.67180774e-03,1.65274036e-02,1.88642962e-02,1.29882653e-02,7.57575261e-03,2.36860070e-03,3.46928627e-04
5.5,80.0,600.0,1.0,MEAN,5,3.46636452e-03,6.41442220e-03,7.52789040e-03,5.96321450e-03,3.92050996e-03,1.31645788e-03,2.00671653e-04
5.5,120.0,600.0,1.0,MEAN,5,1.12961075e-03,1.91320279e-03,2.35973777e-03,2.38913861e-03,1.92934945e-03,7.12730571e-04,1.11120912e-04
5.5,10.0,900.0,1.0,MEAN,5,6.52619190e-02,1.43585852e-01,1.41646440e-01,6.00328346e-02,2.50571621e-02,6.76543891e-03,9.03229431e-04
5.5,30.0,900.0,1.0,MEAN,5,1.69811534e-02,3.51633711e-02,3.59691110e-02,1.94399739e-02,9.77919457e-03,2.95515250e-03,4.38466051e-04
5.5,50.0,900.0,1.0,MEAN,5,7.33290319e-03,1.46784730e-02,1.54034227e-02,9.58095384e-03,5.39578963e-03,1.74482044e-03,2.72451841e-04
5.5,80.0,900.0,1.0,MEAN,5,2.92698840e-03,5.68200800e-03,6.13789891e-03,4.39883862e-03,2.79236243e-03,9.69763549e-04,1.57592534e-04
5.5,120.0,900.0,1.0,MEAN,5,9.53228244e-04,1.69276117e-03,1.92276773e-03,1.76237752e-03,1.37416892e-03,5.25030187e-04,8.72660674e-05
6.5,10.0,300.0,0.0,MEAN,5,2.11168970e-01,3.55521067e-01,4.64219874e-01,3.40202169e-01,1.74757226e-01,5.14642603e-02,8.10974674e-03
6.5,30.0,300.0,0.0,MEAN,5,7.83159158e-02,1.37537478e-01,1.79819737e-01,1.45588657e-01,8.42362864e-02,2.64848801e-02,4.53299682e-03
6.5,50.0,300.0,0.0,MEAN,5,3.85181073e-02,6.75449483e-02,8.94030423e-02,7.97503288e-02,5.06296424e-02,1.68010331e-02,3.00420917e-03
6.5,80.0,300.0,0.0,MEAN,5,1.69114099e-02,2.92881883e-02,3.95923856e-02,3.96941858e-02,2.80743647e-02,9.92673442e-03,1.83870548e-03
6.5,120.0,300.0,0.0,MEAN,5,7.06760957e-03,1.20607969e-02,1.67387954e-02,1.88978774e-02,1.49501593e-02,5.64601282e-03,1.06673847e-03
6.5,10.0,600.0,0.0,MEAN,5,1.85233981e-01,3.73359675e-01,4.21949429e-01,2.30012449e-01,1.03881055e-01,3.08010026e-02,5.36529263e-03
6.5,30.0,600.0,0.0,MEAN,5,6.20956465e-02,1.22882402e-01,1.38861455e-01,9.05090109e-02,4.81478993e-02,1.57562768e-02,2.99896596e-03
6.5,50.0,600.0,0.0,MEAN,5,2.96392062e-02,5.74361188e-02,6.58522086e-02,4.84410805e-02,2.86291418e-02,9.97876118e-03,1.98754188e-03
6.5,80.0,600.0,0.0,MEAN,5,1.28046232e-02,2.42421945e-02,2.84347085e-02,2.38177402e-02,1.57855113e-02,5.89076383e-03,1.21646129e-03
6.5,120.0,600.0,0.0,MEAN,5,5.31222612e-03,9.86073543e-03,1.18849821e-02,1.12773588e-02,8.38485364e-03,3.34918377e-03,7.05738938e-04
6.5,10.0,900.0,0.0,MEAN,5,1.64000885e-01,3.60055185e-01,3.61177636e-01,1.69671515e-01,7.39887310e-02,2.26894381e-02,4.21350025e-03
6.5,30.0,900.0,0.0,MEAN,5,5.32701470e-02,1.12026876e-01,1.15064487e-01,6.67650865e-02,3.42930860e-02,1.16067996e-02,2.35516396e-03
6.5,50.0,900.0,0.0,MEAN,5,2.52063854e-02,5.15436155e-02,5.40842278e-02,3.57331596e-02,2.03909544e-02,7.35081539e-03,1.56086700e-03
6.5,80.0,900.0,0.0,MEAN,5,1.08398617e-02,2.15746442e-02,2.32447409e-02,1.75694494e-02,1.12431467e-02,4.33940813e-03,9.55317870e-04
6.5,120.0,900.0,0.0,MEAN,5,4.48790044e-03,8.74290012e-03,9.69546413e-03,8.31888260e-03,5.97206755e-03,2.46716312e-03,5.54234670e-04
6.5,10.0,300.0,1.0,MEAN,5,2.25578322e-01,3.67414215e-01,4.90882556e-01,3.70103026e-01,2.12847874e-01,6.94212726e-02,1.09470131e-02
6.5,30.0,300.0,1.0,MEAN,5,8.43868907e-02,1.44223839e-01,1.92658130e-01,1.59343649e-01,1.02890246e-01,3.57416518e-02,6.11890568e-03
6.5,50.0,300.0,1.0,MEAN,5,4.16266345e-02,7.11972080e-02,9.62021063e-02,8.74458829e-02,6.18945584e-02,2.26761637e-02,4.05525820e-03
6.5,80.0,300.0,1.0,MEAN,5,1.83066638e-02,3.09638788e-02,4.27065130e-02,4.35680212e-02,3.43367163e-02,1.33989502e-02,2.48199278e-03
6.5,120.0,300.0,1.0,MEAN,5,6.38822100e-03,9.98633372e-03,1.44167876e-02,1.85465917e-02,1.78336990e-02,7.62152253e-03,1.43994632e-03
6.5,10.0,600.0,1.0,MEAN,5,2.00054210e-01,3.92494543e-01,4.54296948e-01,2.52657086e-01,1.27098941e-01,4.15770047e-02,7.24238752e-03
6.5,30.0,600.0,1.0,MEAN,5,6.72170384e-02,1.29828027e-01,1.49863266e-01,9.94195883e-02,5.89091724e-02,2.12687490e-02,4.04818062e-03
6.5,50.0,600.0,1.0,MEAN,5,3.21059202e-02,6.07767586e-02,7.11200659e-02,5.32100863e-02,3.50278843e-02,1.34699187e-02,2.68290092e-03
6.5,80.0,600.0,1.0,MEAN,5,1.38754800e-02,2.56739134e-02,3.07210954e-02,2.61625876e-02,1.93136444e-02,7.95169943e-03,1.64205098e-03
6.5,120.0,600.0,1.0,MEAN,5,4.79915267e-03,8.15774641e-03,1.02282481e-02,1.10635669e-02,1.00003613e-02,4.52092521e-03,9.52647921e-04
6.5,10.0,900.0,1.0,MEAN,5,1.77768314e-01,3.80935866e-01,3.90335447e-01,1.86375611e-01,9.05255468e-02,3.06275379e-02,5.68763042e-03
6.5,30.0,900.0,1.0,MEAN,5,5.77420310e-02,1.18649214e-01,1.24353624e-01,7.33380837e-02,4.19577457e-02,1.56675407e-02,3.17913881e-03
6.5,50.0,900.0,1.0,MEAN,5,2.73223929e-02,5.46076525e-02,5.84504385e-02,3.92510755e-02,2.49484249e-02,9.92256290e-03,2.10695007e-03
6.5,80.0,900.0,1.0,MEAN,5,1.17498387e-02,2.28610061e-02,2.51212849e-02,1.92991549e-02,1.37560408e-02,5.85758828e-03,1.28954424e-03
6.5,120.0,900.0,1.0,MEAN,5,4.05387290e-03,7.23110643e-03,8.34274918e-03,8.16117639e-03,7.12270430e-03,3.33032187e-03,7.48138550e-04
7.5,10.0,300.0,0.0,MEAN,5,4.38898289e-01,6.20322411e-01,8.60637054e-01,8.54929367e-01,5.46734222e-01,2.06049023e-01,4.27218312e-02
7.5,30.0,300.0,0.0,MEAN,5,2.19507883e-01,3.44309797e-01,4.75849251e-01,4.71761243e-01,3.19514606e-01,1.22977281e-01,2.70536612e-02
7.5,50.0,300.0,0.0,MEAN,5,1.25552759e-01,2.05383772e-01,2.83510236e-01,2.91865972e-01,2.10639633e-01,8.38138495e-02,1.90779427e-02
7.5,80.0,300.0,0.0,MEAN,5,6.22173229e-02,1.04035446e-01,1.44715501e-01,1.60168668e-01,1.26156691e-01,5.27258198e-02,1.23480787e-02
7.5,120.0,300.0,0.0,MEAN,5,2.83139058e-02,4.76070015e-02,6.73945365e-02,8.18490354e-02,7.12622099e-02,3.15530597e-02,7.50613827e-03
7.5,10.0,600.0,0.0,MEAN,5,4.55433012e-01,8.38741085e-01,1.03886739e+00,6.79344490e-01,3.50896656e-01,1.24773653e-01,2.82641535e-02
7.5,30.0,600.0,0.0,MEAN,5,1.93774251e-01,3.65181560e-01,4.37051549e-01,3.20744123e-01,1.90427652e-01,7.36305539e-02,1.78983159e-02
7.5,50.0,600.0,0.0,MEAN,5,1.03179424e-01,1.94494064e-01,2.31810408e-01,1.86735348e-01,1.22018108e-01,4.99642490e-02,1.26216945e-02
7.5,80.0,600.0,0.0,MEAN,5,4.87357158e-02,9.11128890e-02,1.09625386e-01,9.86314480e-02,7.17915807e-02,3.13462839e-02,8.16931253e-03
7.5,120.0,600.0,0.0,MEAN,5,2.16214069e-02,3.99701171e-02,4.90503294e-02,4.94280679e-02,4.01879798e-02,1.87328434e-02,4.96595389e-03
7.5,10.0,900.0,0.0,MEAN,5,4.28650752e-01,8.98365835e-01,9.48017645e-01,5.01126830e-01,2.49924283e-01,9.19140233e-02,2.21965559e-02
7.5,30.0,900.0,0.0,MEAN,5,1.71923214e-01,3.53471707e-01,3.74919861e-01,2.36600853e-01,1.35631085e-01,5.42396595e-02,1.40560010e-02
7.5,50.0,900.0,0.0,MEAN,5,8.94745588e-02,1.80780990e-01,1.94219865e-01,1.37747629e-01,8.69067507e-02,3.68059686e-02,9.91213646e-03
7.5,80.0,900.0,0.0,MEAN,5,4.16603605e-02,8.25309370e-02,9.05084549e-02,7.27567023e-02,5.11331728e-02,2.30911174e-02,6.41556812e-03
7.5,120.0,900.0,0.0,MEAN,5,1.83477948e-02,3.57279361e-02,4.01957357e-02,3.64612230e-02,2.86236756e-02,1.37994758e-02,3.89988942e-03
7.5,10.0,300.0,1.0,MEAN,5,4.64195516e-01,6.31338512e-01,8.95461789e-01,9.21783741e-01,6.62979079e-01,2.77757110e-01,5.76684401e-02
7.5,30.0,300.0,1.0,MEAN,5,2.34374459e-01,3.55553161e-01,5.02806106e-01,5.13036646e-01,3.89088485e-01,1.65882290e-01,3.65186228e-02
7.5,50.0,300.0,1.0,MEAN,5,1.34840345e-01,2.14151599e-01,3.02260937e-01,3.18746856e-01,2.57022701e-01,1.13090091e-01,2.57525290e-02
7.5,80.0,300.0,1.0,MEAN,5,6.71191680e-02,1.09317391e-01,1.55316624e-01,1.75431716e-01,1.54147416e-01,7.11578861e-02,1.66681628e-02
7.5,120.0,300.0,1.0,MEAN,5,2.56412873e-02,3.95547753e-02,5.82067382e-02,8.04187591e-02,8.50516767e-02,4.25967264e-02,1.01322269e-02
7.5,10.0,600.0,1.0,MEAN,5,4.90183096e-01,8.75461436e-01,1.11434355e+00,7.46225695e-01,4.29323644e-01,1.68426814e-01,3.81526165e-02
7.5,30.0,600.0,1.0,MEAN,5,2.09248556e-01,3.83782223e-01,4.70487307e-01,3.52321259e-01,2.32989092e-01,9.93908517e-02,2.41601993e-02
7.5,50.0,600.0,1.0,MEAN,5,1.11597723e-01,2.05114143e-01,2.49964354e-01,2.05119372e-01,1.49289707e-01,6.74446816e-02,1.70375054e-02
7.5,80.0,600.0,1.0,MEAN,5,5.27700016e-02,9.63230850e-02,1.18344928e-01,1.08341676e-01,8.78373234e-02,4.23130574e-02,1.10274185e-02
7.5,120.0,600.0,1.0,MEAN,5,1.95414354e-02,3.30989750e-02,4.22311299e-02,4.84910294e-02,4.79309878e-02,2.52866936e-02,6.70333660e-03
7.5,10.0,900.0,1.0,MEAN,5,4.64634817e-01,9.48856567e-01,1.02455095e+00,5.50462574e-01,3.05783489e-01,1.24070954e-01,2.99622164e-02
7.5,30.0,900.0,1.0,MEAN,5,1.86355700e-01,3.73945841e-01,4.05187079e-01,2.59894116e-01,1.65945246e-01,7.32158821e-02,1.89736167e-02
7.5,50.0,900.0,1.0,MEAN,5,9.69857047e-02,1.91395753e-01,2.09899203e-01,1.51308831e-01,1.06330802e-01,4.96828609e-02,1.33799847e-02
7.5,80.0,900.0,1.0,MEAN,5,4.51576345e-02,8.74207681e-02,9.78151874e-02,7.99195717e-02,6.25616679e-02,3.11697482e-02,8.66011113e-03
7.5,120.0,900.0,1.0,MEAN,5,1.65733686e-02,2.95556018e-02,3.45876109e-02,3.57700050e-02,3.41385919e-02,1.86273439e-02,5.26430008e-03
8.5,10.0,300.0,0.0,MEAN,5,6.08922798e-01,7.61335225e-01,1.09008904e+00,1.25519961e+00,8.78462899e-01,3.65207665e-01,8.48685601e-02
8.5,30.0,300.0,0.0,MEAN,5,3.69690156e-01,5.14961181e-01,7.43225855e-01,8.27954650e-01,5.93933939e-01,2.46376950e-01,5.95781182e-02
8.5,50.0,300.0,0.0,MEAN,5,2.40998143e-01,3.58923004e-01,5.16825416e-01,5.73074639e-01,4.26696350e-01,1.79556105e-01,4.44693490e-02
8.5,80.0,300.0,0.0,MEAN,5,1.35548846e-01,2.13372835e-01,3.06881514e-01,3.48865385e-01,2.76622258e-01,1.20154966e-01,3.03617956e-02
8.5,120.0,300.0,0.0,MEAN,5,6.81231175e-02,1.10845597e-01,1.60590488e-01,1.93199720e-01,1.66467873e-01,7.56957762e-02,1.93188465e-02
8.5,10.0,600.0,0.0,MEAN,5,7.05579658e-01,1.20336123e+00,1.59955983e+00,1.12890586e+00,5.98601165e-01,2.23187769e-01,5.61478274e-02
8.5,30.0,600.0,0.0,MEAN,5,3.65134741e-01,6.47706933e-01,8.23997767e-01,6.25445389e-01,3.72075697e-01,1.48643192e-01,3.94160322e-02
8.5,50.0,600.0,0.0,MEAN,5,2.16246343e-01,3.90444734e-01,4.87638433e-01,3.95326493e-01,2.56050853e-01,1.07618587e-01,2.94202863e-02
8.5,80.0,600.0,0.0,MEAN,5,1.12244608e-01,2.04545194e-01,2.54005810e-01,2.24600936e-01,1.60707265e-01,7.16603043e-02,2.00869304e-02
8.5,120.0,600.0,0.0,MEAN,5,5.35998860e-02,9.77913701e-02,1.22510000e-01,1.19385231e-01,9.48838639e-02,4.50133389e-02,1.27810730e-02
8.5,10.0,900.0,0.0,MEAN,5,6.96215619e-01,1.39313744e+00,1.53517759e+00,8.32751312e-01,4.26350506e-01,1.64410397e-01,4.40943115e-02
8.5,30.0,900.0,0.0,MEAN,5,3.37122189e-01,6.71604869e-01,7.36851992e-01,4.61367494e-01,2.65008943e-01,1.09497426e-01,3.09544088e-02
8.5,50.0,900.0,0.0,MEAN,5,1.92915080e-01,3.81568844e-01,4.20698123e-01,2.91617456e-01,1.82370863e-01,7.92768111e-02,2.31044962e-02
8.5,80.0,900.0,0.0,MEAN,5,9.75641746e-02,1.90921740e-01,2.13329484e-01,1.65679646e-01,1.14462898e-01,5.27882828e-02,1.57747754e-02
8.5,120.0,900.0,0.0,MEAN,5,4.58779670e-02,8.87889098e-02,1.01280661e-01,8.80659856e-02,6.75805291e-02,3.31589001e-02,1.00373004e-02
8.5,10.0,300.0,1.0,MEAN,5,6.41791923e-01,7.71329321e-01,1.12712272e+00,1.34720214e+00,1.06271891e+00,4.92127004e-01,1.14560573e-01
8.5,30.0,300.0,1.0,MEAN,5,3.91919639e-01,5.25901951e-01,7.76376768e-01,8.94873852e-01,7.21093891e-01,3.32181755e-01,8.04220475e-02
8.5,50.0,300.0,1.0,MEAN,5,2.57013934e-01,3.69934883e-01,5.45085254e-01,6.22630908e-01,5.19374745e-01,2.42183957e-01,6.00273424e-02
8.5,80.0,300.0,1.0,MEAN,5,1.45478755e-01,2.22230429e-01,3.26848618e-01,3.80821654e-01,3.37461892e-01,1.62119832e-01,4.09841372e-02
8.5,120.0,300.0,1.0,MEAN,5,6.19084408e-02,9.26685208e-02,1.39406388e-01,1.90230025e-01,1.98877551e-01,1.02205066e-01,2.60777151e-02
8.5,10.0,600.0,1.0,MEAN,5,7.58056348e-01,1.25174786e+00,1.71223846e+00,1.24004621e+00,7.32391230e-01,3.01271976e-01,7.57916393e-02
8.5,30.0,600.0,1.0,MEAN,5,3.93365620e-01,6.77347667e-01,8.84787336e-01,6.87020248e-01,4.55236297e-01,2.00647322e-01,5.32060782e-02
8.5,50.0,600.0,1.0,MEAN,5,2.33431960e-01,4.10019557e-01,5.24745541e-01,4.34246234e-01,3.13279376e-01,1.45269897e-01,3.97132325e-02
8.5,80.0,600.0,1.0,MEAN,5,1.21381553e-01,2.15632100e-01,2.73848741e-01,2.46712812e-01,1.96626065e-01,9.67312929e-02,2.71145199e-02
8.5,120.0,600.0,1.0,MEAN,5,4.84824816e-02,8.11267572e-02,1.05564810e-01,1.17121971e-01,1.13165114e-01,6.07616520e-02,1.72526439e-02
8.5,10.0,900.0,1.0,MEAN,5,7.54661028e-01,1.47001764e+00,1.65911223e+00,9.14735359e-01,5.21641771e-01,2.21930823e-01,5.95210947e-02
8.5,30.0,900.0,1.0,MEAN,5,3.65422680e-01,7.09691248e-01,7.96337931e-01,5.06788947e-01,3.24239639e-01,1.47806065e-01,4.17840813e-02
8.5,50.0,900.0,1.0,MEAN,5,2.09109777e-01,4.03601881e-01,4.54661013e-01,3.20327083e-01,2.23131575e-01,1.07012502e-01,3.11878077e-02
8.5,80.0,900.0,1.0,MEAN,5,1.05754422e-01,2.02115798e-01,2.30551538e-01,1.81990744e-01,1.40045873e-01,7.12567285e-02,2.12937195e-02
8.5,120.0,900.0,1.0,MEAN,5,4.14410813e-02,7.34763885e-02,8.71499435e-02,8.63964642e-02,8.06012525e-02,4.47598333e-02,1.35489384e-02
