rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
10,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,10,760,MEAN,5.000,6.752
10,5,90,10,800,MEAN,5.000,6.752
10,5,90,20,760,MEAN,5.000,5.983
10,5,90,20,800,MEAN,5.000,5.983
10,5,90,50,760,MEAN,5.000,4.607
10,5,90,50,800,MEAN,5.000,4.607
10,5,90,100,760,MEAN,5.000,3.523
10,5,90,100,800,MEAN,5.000,3.523
10,5,90,200,760,MEAN,5.000,2.436
10,5,90,200,800,MEAN,5.000,2.436
10,5,90,300,760,MEAN,5.000,1.800
10,5,90,300,800,MEAN,5.000,1.800
10,5,90,10,760,TOTAL_STDDEV,5.000,0.434
10,5,90,10,800,TOTAL_STDDEV,5.000,0.434
10,5,90,20,760,TOTAL_STDDEV,5.000,0.434
10,5,90,20,800,TOTAL_STDDEV,5.000,0.434
10,5,90,50,760,TOTAL_STDDEV,5.000,0.434
10,5,90,50,800,TOTAL_STDDEV,5.000,0.434
10,5,90,100,760,TOTAL_STDDEV,5.000,0.434
10,5,90,100,800,TOTAL_STDDEV,5.000,0.434
10,5,90,200,760,TOTAL_STDDEV,5.000,0.434
10,5,90,200,800,TOTAL_STDDEV,5.000,0.434
10,5,90,300,760,TOTAL_STDDEV,5.000,0.434
10,5,90,300,800,TOTAL_STDDEV,5.000,0.434
10,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,10,760,MEAN,5.000,8.024
10,6,-90,10,800,MEAN,5.000,8.024
10,6,-90,20,760,MEAN,5.000,7.255
10,6,-90,20,800,MEAN,5.000,7.255
10,6,-90,50,760,MEAN,5.000,5.879
10,6,-90,50,800,MEAN,5.000,5.879
10,6,-90,100,760,MEAN,5.000,4.795
10,6,-90,100,800,MEAN,5.000,4.795
10,6,-90,200,760,MEAN,5.000,3.708
10,6,-90,200,800,MEAN,5.000,3.708
10,6,-90,300,760,MEAN,5.000,3.072
10,6,-90,300,800,MEAN,5.000,3.072
10,6,-90,10,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,10,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,20,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,20,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,50,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,50,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,100,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,100,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,200,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,200,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,300,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,300,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,10,760,MEAN,5.000,8.024
10,6,0,10,800,MEAN,5.000,8.024
10,6,0,20,760,MEAN,5.000,7.255
10,6,0,20,800,MEAN,5.000,7.255
10,6,0,50,760,MEAN,5.000,5.879
10,6,0,50,800,MEAN,5.000,5.879
10,6,0,100,760,MEAN,5.000,4.795
10,6,0,100,800,MEAN,5.000,4.795
10,6,0,200,760,MEAN,5.000,3.708
10,6,0,200,800,MEAN,5.000,3.708
10,6,0,300,760,MEAN,5.000,3.072
10,6,0,300,800,MEAN,5.000,3.072
10,6,0,10,760,TOTAL_STDDEV,5.000,0.434
10,6,0,10,800,TOTAL_STDDEV,5.000,0.434
10,6,0,20,760,TOTAL_STDDEV,5.000,0.434
10,6,0,20,800,TOTAL_STDDEV,5.000,0.434
10,6,0,50,760,TOTAL_STDDEV,5.000,0.434
10,6,0,50,800,TOTAL_STDDEV,5.000,0.434
10,6,0,100,760,TOTAL_STDDEV,5.000,0.434
10,6,0,100,800,TOTAL_STDDEV,5.000,0.434
10,6,0,200,760,TOTAL_STDDEV,5.000,0.434
10,6,0,200,800,TOTAL_STDDEV,5.000,0.434
10,6,0,300,760,TOTAL_STDDEV,5.000,0.434
10,6,0,300,800,TOTAL_STDDEV,5.000,0.434
10,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,10,760,MEAN,5.000,8.024
10,6,90,10,800,MEAN,5.000,8.024
10,6,90,20,760,MEAN,5.000,7.255
10,6,90,20,800,MEAN,5.000,7.255
10,6,90,50,760,MEAN,5.000,5.879
10,6,90,50,800,MEAN,5.000,5.879
10,6,90,100,760,MEAN,5.000,4.795
10,6,90,100,800,MEAN,5.000,4.795
10,6,90,200,760,MEAN,5.000,3.708
10,6,90,200,800,MEAN,5.000,3.708
10,6,90,300,760,MEAN,5.000,3.072
10,6,90,300,800,MEAN,5.000,3.072
10,6,90,10,760,TOTAL_STDDEV,5.000,0.434
10,6,90,10,800,TOTAL_STDDEV,5.000,0.434
10,6,90,20,760,TOTAL_STDDEV,5.000,0.434
10,6,90,20,800,TOTAL_STDDEV,5.000,0.434
10,6,90,50,760,TOTAL_STDDEV,5.000,0.434
10,6,90,50,800,TOTAL_STDDEV,5.000,0.434
10,6,90,100,760,TOTAL_STDDEV,5.000,0.434
10,6,90,100,800,TOTAL_STDDEV,5.000,0.434
10,6,90,200,760,TOTAL_STDDEV,5.000,0.434
10,6,90,200,800,TOTAL_STDDEV,5.000,0.434
10,6,90,300,760,TOTAL_STDDEV,5.000,0.434
10,6,90,300,800,TOTAL_STDDEV,5.000,0.434
10,6,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,10,760,MEAN,5.000,9.296
10,7,-90,10,800,MEAN,5.000,9.296
10,7,-90,20,760,MEAN,5.000,8.527
10,7,-90,20,800,MEAN,5.000,8.527
10,7,-90,50,760,MEAN,5.000,7.151
10,7,-90,50,800,MEAN,5.000,7.151
10,7,-90,100,760,MEAN,5.000,6.067
10,7,-90,100,800,MEAN,5.000,6.067
10,7,-90,200,760,MEAN,5.000,4.980
10,7,-90,200,800,MEAN,5.000,4.980
10,7,-90,300,760,MEAN,5.000,4.344
10,7,-90,300,800,MEAN,5.000,4.344
10,7,-90,10,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,10,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,20,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,20,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,50,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,50,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,100,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,100,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,200,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,200,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,300,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,300,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,10,760,MEAN,5.000,9.296
10,7,0,10,800,MEAN,5.000,9.296
10,7,0,20,760,MEAN,5.000,8.527
10,7,0,20,800,MEAN,5.000,8.527
10,7,0,50,760,MEAN,5.000,7.151
10,7,0,50,800,MEAN,5.000,7.151
10,7,0,100,760,MEAN,5.000,6.067
10,7,0,100,800,MEAN,5.000,6.067
10,7,0,200,760,MEAN,5.000,4.980
10,7,0,200,800,MEAN,5.000,4.980
10,7,0,300,760,MEAN,5.000,4.344
10,7,0,300,800,MEAN,5.000,4.344
10,7,0,10,760,TOTAL_STDDEV,5.000,0.434
10,7,0,10,800,TOTAL_STDDEV,5.000,0.434
10,7,0,20,760,TOTAL_STDDEV,5.000,0.434
10,7,0,20,800,TOTAL_STDDEV,5.000,0.434
10,7,0,50,760,TOTAL_STDDEV,5.000,0.434
10,7,0,50,800,TOTAL_STDDEV,5.000,0.434
10,7,0,100,760,TOTAL_STDDEV,5.000,0.434
10,7,0,100,800,TOTAL_STDDEV,5.000,0.434
10,7,0,200,760,TOTAL_STDDEV,5.000,0.434
10,7,0,200,800,TOTAL_STDDEV,5.000,0.434
10,7,0,300,760,TOTAL_STDDEV,5.000,0.434
10,7,0,300,800,TOTAL_STDDEV,5.000,0.434
10,7,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,10,760,MEAN,5.000,9.296
10,7,90,10,800,MEAN,5.000,9.296
10,7,90,20,760,MEAN,5.000,8.527
10,7,90,20,800,MEAN,5.000,8.527
10,7,90,50,760,MEAN,5.000,7.151
10,7,90,50,800,MEAN,5.000,7.151
10,7,90,100,760,MEAN,5.000,6.067
10,7,90,100,800,MEAN,5.000,6.067
10,7,90,200,760,MEAN,5.000,4.980
10,7,90,200,800,MEAN,5.000,4.980
10,7,90,300,760,MEAN,5.000,4.344
10,7,90,300,800,MEAN,5.000,4.344
10,7,90,10,760,TOTAL_STDDEV,5.000,0.434
10,7,90,10,800,TOTAL_STDDEV,5.000,0.434
10,7,90,20,760,TOTAL_STDDEV,5.000,0.434
10,7,90,20,800,TOTAL_STDDEV,5.000,0.434
10,7,90,50,760,TOTAL_STDDEV,5.000,0.434
10,7,90,50,800,TOTAL_STDDEV,5.000,0.434
10,7,90,100,760,TOTAL_STDDEV,5.000,0.434
10,7,90,100,800,TOTAL_STDDEV,5.000,0.434
10,7,90,200,760,TOTAL_STDDEV,5.000,0.434
10,7,90,200,800,TOTAL_STDDEV,5.000,0.434
10,7,90,300,760,TOTAL_STDDEV,5.000,0.434
10,7,90,300,800,TOTAL_STDDEV,5.000,0.434
10,7,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,10,760,MEAN,5.000,6.822
20,5,-90,10,800,MEAN,5.000,6.822
20,5,-90,20,760,MEAN,5.000,6.053
20,5,-90,20,800,MEAN,5.000,6.053
20,5,-90,50,760,MEAN,5.000,4.677
20,5,-90,50,800,MEAN,5.000,4.677
20,5,-90,100,760,MEAN,5.000,3.593
20,5,-90,100,800,MEAN,5.000,3.593
20,5,-90,200,760,MEAN,5.000,2.506
20,5,-90,200,800,MEAN,5.000,2.506
20,5,-90,300,760,MEAN,5.000,1.870
20,5,-90,300,800,MEAN,5.000,1.870
20,5,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
