rup_hypo_depth,rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,MMI
10,5,0,300,800,TOTAL_STDDEV,5.000,0.434
10,5,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,10,760,MEAN,5.000,7.172
10,5,90,10,800,MEAN,5.000,7.172
10,5,90,20,760,MEAN,5.000,6.403
10,5,90,20,800,MEAN,5.000,6.403
10,5,90,50,760,MEAN,5.000,5.027
10,5,90,50,800,MEAN,5.000,5.027
10,5,90,100,760,MEAN,5.000,3.943
10,5,90,100,800,MEAN,5.000,3.943
10,5,90,200,760,MEAN,5.000,2.856
10,5,90,200,800,MEAN,5.000,2.856
10,5,90,300,760,MEAN,5.000,2.220
10,5,90,300,800,MEAN,5.000,2.220
10,5,90,10,760,TOTAL_STDDEV,5.000,0.434
10,5,90,10,800,TOTAL_STDDEV,5.000,0.434
10,5,90,20,760,TOTAL_STDDEV,5.000,0.434
10,5,90,20,800,TOTAL_STDDEV,5.000,0.434
10,5,90,50,760,TOTAL_STDDEV,5.000,0.434
10,5,90,50,800,TOTAL_STDDEV,5.000,0.434
10,5,90,100,760,TOTAL_STDDEV,5.000,0.434
10,5,90,100,800,TOTAL_STDDEV,5.000,0.434
10,5,90,200,760,TOTAL_STDDEV,5.000,0.434
10,5,90,200,800,TOTAL_STDDEV,5.000,0.434
10,5,90,300,760,TOTAL_STDDEV,5.000,0.434
10,5,90,300,800,TOTAL_STDDEV,5.000,0.434
10,5,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,5,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,5,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,10,760,MEAN,5.000,8.192
10,6,-90,10,800,MEAN,5.000,8.192
10,6,-90,20,760,MEAN,5.000,7.423
10,6,-90,20,800,MEAN,5.000,7.423
10,6,-90,50,760,MEAN,5.000,6.047
10,6,-90,50,800,MEAN,5.000,6.047
10,6,-90,100,760,MEAN,5.000,4.963
10,6,-90,100,800,MEAN,5.000,4.963
10,6,-90,200,760,MEAN,5.000,3.876
10,6,-90,200,800,MEAN,5.000,3.876
10,6,-90,300,760,MEAN,5.000,3.240
10,6,-90,300,800,MEAN,5.000,3.240
10,6,-90,10,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,10,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,20,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,20,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,50,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,50,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,100,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,100,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,200,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,200,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,300,760,TOTAL_STDDEV,5.000,0.434
10,6,-90,300,800,TOTAL_STDDEV,5.000,0.434
10,6,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,10,760,MEAN,5.000,8.303
10,6,0,10,800,MEAN,5.000,8.303
10,6,0,20,760,MEAN,5.000,7.555
10,6,0,20,800,MEAN,5.000,7.555
10,6,0,50,760,MEAN,5.000,6.217
10,6,0,50,800,MEAN,5.000,6.217
10,6,0,100,760,MEAN,5.000,5.163
10,6,0,100,800,MEAN,5.000,5.163
10,6,0,200,760,MEAN,5.000,4.106
10,6,0,200,800,MEAN,5.000,4.106
10,6,0,300,760,MEAN,5.000,3.488
10,6,0,300,800,MEAN,5.000,3.488
10,6,0,10,760,TOTAL_STDDEV,5.000,0.434
10,6,0,10,800,TOTAL_STDDEV,5.000,0.434
10,6,0,20,760,TOTAL_STDDEV,5.000,0.434
10,6,0,20,800,TOTAL_STDDEV,5.000,0.434
10,6,0,50,760,TOTAL_STDDEV,5.000,0.434
10,6,0,50,800,TOTAL_STDDEV,5.000,0.434
10,6,0,100,760,TOTAL_STDDEV,5.000,0.434
10,6,0,100,800,TOTAL_STDDEV,5.000,0.434
10,6,0,200,760,TOTAL_STDDEV,5.000,0.434
10,6,0,200,800,TOTAL_STDDEV,5.000,0.434
10,6,0,300,760,TOTAL_STDDEV,5.000,0.434
10,6,0,300,800,TOTAL_STDDEV,5.000,0.434
10,6,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,10,760,MEAN,5.000,8.444
10,6,90,10,800,MEAN,5.000,8.444
10,6,90,20,760,MEAN,5.000,7.675
10,6,90,20,800,MEAN,5.000,7.675
10,6,90,50,760,MEAN,5.000,6.299
10,6,90,50,800,MEAN,5.000,6.299
10,6,90,100,760,MEAN,5.000,5.215
10,6,90,100,800,MEAN,5.000,5.215
10,6,90,200,760,MEAN,5.000,4.128
10,6,90,200,800,MEAN,5.000,4.128
10,6,90,300,760,MEAN,5.000,3.492
10,6,90,300,800,MEAN,5.000,3.492
10,6,90,10,760,TOTAL_STDDEV,5.000,0.434
10,6,90,10,800,TOTAL_STDDEV,5.000,0.434
10,6,90,20,760,TOTAL_STDDEV,5.000,0.434
10,6,90,20,800,TOTAL_STDDEV,5.000,0.434
10,6,90,50,760,TOTAL_STDDEV,5.000,0.434
10,6,90,50,800,TOTAL_STDDEV,5.000,0.434
10,6,90,100,760,TOTAL_STDDEV,5.000,0.434
10,6,90,100,800,TOTAL_STDDEV,5.000,0.434
10,6,90,200,760,TOTAL_STDDEV,5.000,0.434
10,6,90,200,800,TOTAL_STDDEV,5.000,0.434
10,6,90,300,760,TOTAL_STDDEV,5.000,0.434
10,6,90,300,800,TOTAL_STDDEV,5.000,0.434
10,6,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,6,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,6,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,10,760,MEAN,5.000,9.422
10,7,-90,10,800,MEAN,5.000,9.422
10,7,-90,20,760,MEAN,5.000,8.653
10,7,-90,20,800,MEAN,5.000,8.653
10,7,-90,50,760,MEAN,5.000,7.277
10,7,-90,50,800,MEAN,5.000,7.277
10,7,-90,100,760,MEAN,5.000,6.193
10,7,-90,100,800,MEAN,5.000,6.193
10,7,-90,200,760,MEAN,5.000,5.106
10,7,-90,200,800,MEAN,5.000,5.106
10,7,-90,300,760,MEAN,5.000,4.470
10,7,-90,300,800,MEAN,5.000,4.470
10,7,-90,10,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,10,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,20,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,20,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,50,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,50,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,100,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,100,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,200,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,200,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,300,760,TOTAL_STDDEV,5.000,0.434
10,7,-90,300,800,TOTAL_STDDEV,5.000,0.434
10,7,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,-90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,-90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,10,760,MEAN,5.000,9.533
10,7,0,10,800,MEAN,5.000,9.533
10,7,0,20,760,MEAN,5.000,8.785
10,7,0,20,800,MEAN,5.000,8.785
10,7,0,50,760,MEAN,5.000,7.447
10,7,0,50,800,MEAN,5.000,7.447
10,7,0,100,760,MEAN,5.000,6.393
10,7,0,100,800,MEAN,5.000,6.393
10,7,0,200,760,MEAN,5.000,5.336
10,7,0,200,800,MEAN,5.000,5.336
10,7,0,300,760,MEAN,5.000,4.718
10,7,0,300,800,MEAN,5.000,4.718
10,7,0,10,760,TOTAL_STDDEV,5.000,0.434
10,7,0,10,800,TOTAL_STDDEV,5.000,0.434
10,7,0,20,760,TOTAL_STDDEV,5.000,0.434
10,7,0,20,800,TOTAL_STDDEV,5.000,0.434
10,7,0,50,760,TOTAL_STDDEV,5.000,0.434
10,7,0,50,800,TOTAL_STDDEV,5.000,0.434
10,7,0,100,760,TOTAL_STDDEV,5.000,0.434
10,7,0,100,800,TOTAL_STDDEV,5.000,0.434
10,7,0,200,760,TOTAL_STDDEV,5.000,0.434
10,7,0,200,800,TOTAL_STDDEV,5.000,0.434
10,7,0,300,760,TOTAL_STDDEV,5.000,0.434
10,7,0,300,800,TOTAL_STDDEV,5.000,0.434
10,7,0,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,0,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,0,300,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,10,760,MEAN,5.000,9.716
10,7,90,10,800,MEAN,5.000,9.716
10,7,90,20,760,MEAN,5.000,8.947
10,7,90,20,800,MEAN,5.000,8.947
10,7,90,50,760,MEAN,5.000,7.571
10,7,90,50,800,MEAN,5.000,7.571
10,7,90,100,760,MEAN,5.000,6.487
10,7,90,100,800,MEAN,5.000,6.487
10,7,90,200,760,MEAN,5.000,5.400
10,7,90,200,800,MEAN,5.000,5.400
10,7,90,300,760,MEAN,5.000,4.764
10,7,90,300,800,MEAN,5.000,4.764
10,7,90,10,760,TOTAL_STDDEV,5.000,0.434
10,7,90,10,800,TOTAL_STDDEV,5.000,0.434
10,7,90,20,760,TOTAL_STDDEV,5.000,0.434
10,7,90,20,800,TOTAL_STDDEV,5.000,0.434
10,7,90,50,760,TOTAL_STDDEV,5.000,0.434
10,7,90,50,800,TOTAL_STDDEV,5.000,0.434
10,7,90,100,760,TOTAL_STDDEV,5.000,0.434
10,7,90,100,800,TOTAL_STDDEV,5.000,0.434
10,7,90,200,760,TOTAL_STDDEV,5.000,0.434
10,7,90,200,800,TOTAL_STDDEV,5.000,0.434
10,7,90,300,760,TOTAL_STDDEV,5.000,0.434
10,7,90,300,800,TOTAL_STDDEV,5.000,0.434
10,7,90,10,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,10,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,20,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,20,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,50,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,50,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,100,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,100,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,200,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,200,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,300,760,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,300,800,INTER_EVENT_STDDEV,5.000,0.210
10,7,90,10,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,10,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,20,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,20,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,50,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,50,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,100,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,100,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,200,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,200,800,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,300,760,INTRA_EVENT_STDDEV,5.000,0.380
10,7,90,300,800,INTRA_EVENT_STDDEV,5.000,0.380
20,5,-90,10,760,MEAN,5.000,7.032
20,5,-90,10,800,MEAN,5.000,7.032
20,5,-90,20,760,MEAN,5.000,6.263
20,5,-90,20,800,MEAN,5.000,6.263
20,5,-90,50,760,MEAN,5.000,4.887
20,5,-90,50,800,MEAN,5.000,4.887
20,5,-90,100,760,MEAN,5.000,3.803
20,5,-90,100,800,MEAN,5.000,3.803
20,5,-90,200,760,MEAN,5.000,2.716
20,5,-90,200,800,MEAN,5.000,2.716
20,5,-90,300,760,MEAN,5.000,2.080
20,5,-90,300,800,MEAN,5.000,2.080
20,5,-90,10,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,10,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,20,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,20,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,50,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,50,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,100,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,100,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,200,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,200,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,300,760,TOTAL_STDDEV,5.000,0.434
20,5,-90,300,800,TOTAL_STDDEV,5.000,0.434
20,5,-90,10,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,10,800,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,20,760,INTER_EVENT_STDDEV,5.000,0.210
20,5,-90,20,800,INTER_EVENT_STDDEV,5.000,0.210
