rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
5,270,30,MEAN,5,1.233194E-02,2.071640E-03
5,270,50,MEAN,5,6.023607E-03,3.989974E-03
5,270,100,MEAN,5,1.944279E-03,1.122578E-02
5,270,200,MEAN,5,1.809143E-03,3.418573E-02
5,300,5,MEAN,5,4.362551E-02,1.452244E-03
5,300,10,MEAN,5,3.605029E-02,1.241003E-03
5,300,15,MEAN,5,2.850838E-02,1.002185E-03
5,300,30,MEAN,5,1.424582E-02,1.826604E-03
5,300,50,MEAN,5,6.927247E-03,3.557681E-03
5,300,100,MEAN,5,2.193786E-03,1.021695E-02
5,300,200,MEAN,5,1.661712E-03,3.226558E-02
5,330,5,MEAN,5,6.736148E-02,1.811735E-03
5,330,10,MEAN,5,5.535968E-02,1.574495E-03
5,330,15,MEAN,5,4.373061E-02,1.281667E-03
5,330,30,MEAN,5,2.183703E-02,1.281851E-03
5,330,50,MEAN,5,1.043250E-02,2.575489E-03
5,330,100,MEAN,5,3.090090E-03,7.898042E-03
5,330,200,MEAN,5,1.322154E-03,2.778365E-02
6,0,5,MEAN,5,2.503681E-01,1.029536E-02
6,0,10,MEAN,5,2.195055E-01,9.130563E-03
6,0,15,MEAN,5,1.838330E-01,7.766088E-03
6,0,30,MEAN,5,1.024258E-01,4.553784E-03
6,0,50,MEAN,5,5.185223E-02,2.446528E-03
6,0,100,MEAN,5,1.560805E-02,1.273147E-03
6,0,200,MEAN,5,3.792153E-03,4.631031E-03
6,30,5,MEAN,5,1.919001E-01,8.495384E-03
6,30,10,MEAN,5,1.624551E-01,7.411988E-03
6,30,15,MEAN,5,1.327956E-01,6.220415E-03
6,30,30,MEAN,5,7.223000E-02,3.587978E-03
6,30,50,MEAN,5,3.694579E-02,1.939781E-03
6,30,100,MEAN,5,1.180074E-02,1.533311E-03
6,30,200,MEAN,5,3.163340E-03,5.153319E-03
6,60,5,MEAN,5,1.323877E-01,6.503679E-03
6,60,10,MEAN,5,1.120927E-01,5.639044E-03
6,60,15,MEAN,5,9.122024E-02,4.693519E-03
6,60,30,MEAN,5,4.891551E-02,2.663721E-03
6,60,50,MEAN,5,2.508291E-02,1.445071E-03
6,60,100,MEAN,5,8.388789E-03,1.966418E-03
6,60,200,MEAN,5,2.478360E-03,6.022466E-03
6,90,5,MEAN,5,1.145231E-01,5.892590E-03
6,90,10,MEAN,5,9.801618E-02,5.110599E-03
6,90,15,MEAN,5,8.000613E-02,4.244351E-03
6,90,30,MEAN,5,4.279404E-02,2.394581E-03
6,90,50,MEAN,5,2.194704E-02,1.299981E-03
6,90,100,MEAN,5,7.435478E-03,2.155849E-03
6,90,200,MEAN,5,2.264258E-03,6.397270E-03
6,120,5,MEAN,5,1.323877E-01,6.503679E-03
6,120,10,MEAN,5,1.120927E-01,5.639044E-03
6,120,15,MEAN,5,9.122024E-02,4.693519E-03
6,120,30,MEAN,5,4.891551E-02,2.663721E-03
6,120,50,MEAN,5,2.508291E-02,1.445071E-03
6,120,100,MEAN,5,8.388789E-03,1.966418E-03
6,120,200,MEAN,5,2.478360E-03,6.022466E-03
6,150,5,MEAN,5,1.919001E-01,8.495384E-03
6,150,10,MEAN,5,1.624551E-01,7.411988E-03
6,150,15,MEAN,5,1.327956E-01,6.220415E-03
6,150,30,MEAN,5,7.223000E-02,3.587978E-03
6,150,50,MEAN,5,3.694579E-02,1.939781E-03
6,150,100,MEAN,5,1.180074E-02,1.533311E-03
6,150,200,MEAN,5,3.163340E-03,5.153319E-03
6,180,5,MEAN,5,2.503681E-01,1.029536E-02
6,180,10,MEAN,5,2.195055E-01,9.130563E-03
6,180,15,MEAN,5,1.838330E-01,7.766088E-03
6,180,30,MEAN,5,1.024258E-01,4.553784E-03
6,180,50,MEAN,5,5.185223E-02,2.446528E-03
6,180,100,MEAN,5,1.560805E-02,1.273147E-03
6,180,200,MEAN,5,3.792153E-03,4.631031E-03
6,210,5,MEAN,5,1.919001E-01,8.495384E-03
6,210,10,MEAN,5,1.624551E-01,7.411988E-03
6,210,15,MEAN,5,1.327956E-01,6.220415E-03
6,210,30,MEAN,5,7.223000E-02,3.587978E-03
6,210,50,MEAN,5,3.694579E-02,1.939781E-03
6,210,100,MEAN,5,1.180074E-02,1.533311E-03
6,210,200,MEAN,5,3.163340E-03,5.153319E-03
6,240,5,MEAN,5,1.323877E-01,6.503679E-03
6,240,10,MEAN,5,1.120927E-01,5.639044E-03
6,240,15,MEAN,5,9.122024E-02,4.693519E-03
6,240,30,MEAN,5,4.891551E-02,2.663721E-03
6,240,50,MEAN,5,2.508291E-02,1.445071E-03
6,240,100,MEAN,5,8.388789E-03,1.966418E-03
6,240,200,MEAN,5,2.478360E-03,6.022466E-03
6,270,5,MEAN,5,1.145231E-01,5.892590E-03
6,270,10,MEAN,5,9.801618E-02,5.110599E-03
6,270,15,MEAN,5,8.000613E-02,4.244351E-03
6,270,30,MEAN,5,4.279404E-02,2.394581E-03
6,270,50,MEAN,5,2.194704E-02,1.299981E-03
6,270,100,MEAN,5,7.435478E-03,2.155849E-03
6,270,200,MEAN,5,2.264258E-03,6.397270E-03
6,300,5,MEAN,5,1.323877E-01,6.503679E-03
6,300,10,MEAN,5,1.120927E-01,5.639044E-03
6,300,15,MEAN,5,9.122024E-02,4.693519E-03
6,300,30,MEAN,5,4.891551E-02,2.663721E-03
6,300,50,MEAN,5,2.508291E-02,1.445071E-03
6,300,100,MEAN,5,8.388789E-03,1.966418E-03
6,300,200,MEAN,5,2.478360E-03,6.022466E-03
6,330,5,MEAN,5,1.919001E-01,8.495384E-03
6,330,10,MEAN,5,1.624551E-01,7.411988E-03
6,330,15,MEAN,5,1.327956E-01,6.220415E-03
6,330,30,MEAN,5,7.223000E-02,3.587978E-03
6,330,50,MEAN,5,3.694579E-02,1.939781E-03
6,330,100,MEAN,5,1.180074E-02,1.533311E-03
6,330,200,MEAN,5,3.163340E-03,5.153319E-03
7,0,5,MEAN,5,3.784611E-01,2.543587E-02
7,0,10,MEAN,5,3.408941E-01,2.312118E-02
7,0,15,MEAN,5,2.955465E-01,2.029694E-02
7,0,30,MEAN,5,1.820685E-01,1.304409E-02
7,0,50,MEAN,5,1.012286E-01,7.633902E-03
7,0,100,MEAN,5,3.428145E-02,2.841653E-03
7,0,200,MEAN,5,9.064511E-03,1.233779E-03
7,30,5,MEAN,5,3.413936E-01,2.272652E-02
7,30,10,MEAN,5,3.029284E-01,2.036319E-02
7,30,15,MEAN,5,2.586515E-01,1.762990E-02
7,30,30,MEAN,5,1.550092E-01,1.105625E-02
7,30,50,MEAN,5,8.554200E-02,6.429203E-03
7,30,100,MEAN,5,2.970999E-02,2.450640E-03
7,30,200,MEAN,5,8.381595E-03,1.346843E-03
7,60,5,MEAN,5,2.833972E-01,1.884183E-02
7,60,10,MEAN,5,2.488871E-01,1.673806E-02
7,60,15,MEAN,5,2.100782E-01,1.434290E-02
7,60,30,MEAN,5,1.227951E-01,8.786278E-03
7,60,50,MEAN,5,6.730114E-02,5.072287E-03
7,60,100,MEAN,5,2.413452E-02,1.987273E-03
7,60,200,MEAN,5,7.425067E-03,1.537793E-03
7,90,5,MEAN,5,2.605699E-01,1.740698E-02
7,90,10,MEAN,5,2.290822E-01,1.547237E-02
7,90,15,MEAN,5,1.931307E-01,1.323535E-02
7,90,30,MEAN,5,1.121860E-01,8.052438E-03
7,90,50,MEAN,5,6.137881E-02,4.637976E-03
7,90,100,MEAN,5,2.226614E-02,1.834358E-03
7,90,200,MEAN,5,7.071777E-03,1.620803E-03
7,120,5,MEAN,5,2.833972E-01,1.884183E-02
7,120,10,MEAN,5,2.488871E-01,1.673806E-02
7,120,15,MEAN,5,2.100782E-01,1.434290E-02
7,120,30,MEAN,5,1.227951E-01,8.786278E-03
7,120,50,MEAN,5,6.730114E-02,5.072287E-03
7,120,100,MEAN,5,2.413452E-02,1.987273E-03
7,120,200,MEAN,5,7.425067E-03,1.537793E-03
7,150,5,MEAN,5,3.413936E-01,2.272652E-02
7,150,10,MEAN,5,3.029284E-01,2.036319E-02
7,150,15,MEAN,5,2.586515E-01,1.762990E-02
7,150,30,MEAN,5,1.550092E-01,1.105625E-02
7,150,50,MEAN,5,8.554200E-02,6.429203E-03
7,150,100,MEAN,5,2.970999E-02,2.450640E-03
7,150,200,MEAN,5,8.381595E-03,1.346843E-03
7,180,5,MEAN,5,3.784611E-01,2.543587E-02
7,180,10,MEAN,5,3.408941E-01,2.312118E-02
7,180,15,MEAN,5,2.955465E-01,2.029694E-02
7,180,30,MEAN,5,1.820685E-01,1.304409E-02
7,180,50,MEAN,5,1.012286E-01,7.633902E-03
7,180,100,MEAN,5,3.428145E-02,2.841653E-03
7,180,200,MEAN,5,9.064511E-03,1.233779E-03
7,210,5,MEAN,5,3.413936E-01,2.272652E-02
7,210,10,MEAN,5,3.029284E-01,2.036319E-02
7,210,15,MEAN,5,2.586515E-01,1.762990E-02
7,210,30,MEAN,5,1.550092E-01,1.105625E-02
7,210,50,MEAN,5,8.554200E-02,6.429203E-03
7,210,100,MEAN,5,2.970999E-02,2.450640E-03
7,210,200,MEAN,5,8.381595E-03,1.346843E-03
7,240,5,MEAN,5,2.833972E-01,1.884183E-02
7,240,10,MEAN,5,2.488871E-01,1.673806E-02
7,240,15,MEAN,5,2.100782E-01,1.434290E-02
7,240,30,MEAN,5,1.227951E-01,8.786278E-03
7,240,50,MEAN,5,6.730114E-02,5.072287E-03
7,240,100,MEAN,5,2.413452E-02,1.987273E-03
7,240,200,MEAN,5,7.425067E-03,1.537793E-03
7,270,5,MEAN,5,2.605699E-01,1.740698E-02
7,270,10,MEAN,5,2.290822E-01,1.547237E-02
7,270,15,MEAN,5,1.931307E-01,1.323535E-02
7,270,30,MEAN,5,1.121860E-01,8.052438E-03
7,270,50,MEAN,5,6.137881E-02,4.637976E-03
7,270,100,MEAN,5,2.226614E-02,1.834358E-03
7,270,200,MEAN,5,7.071777E-03,1.620803E-03
7,300,5,MEAN,5,2.833972E-01,1.884183E-02
7,300,10,MEAN,5,2.488871E-01,1.673806E-02
7,300,15,MEAN,5,2.100782E-01,1.434290E-02
7,300,30,MEAN,5,1.227951E-01,8.786278E-03
7,300,50,MEAN,5,6.730114E-02,5.072287E-03
7,300,100,MEAN,5,2.413452E-02,1.987273E-03
7,300,200,MEAN,5,7.425067E-03,1.537793E-03
7,330,5,MEAN,5,3.413936E-01,2.272652E-02
7,330,10,MEAN,5,3.029284E-01,2.036319E-02
7,330,15,MEAN,5,2.586515E-01,1.762990E-02
7,330,30,MEAN,5,1.550092E-01,1.105625E-02
7,330,50,MEAN,5,8.554200E-02,6.429203E-03
7,330,100,MEAN,5,2.970999E-02,2.450640E-03
7,330,200,MEAN,5,8.381595E-03,1.346843E-03
8,0,5,MEAN,5,5.143150E-01,4.393243E-02
8,0,10,MEAN,5,4.744593E-01,4.081449E-02
8,0,15,MEAN,5,4.244397E-01,3.686862E-02
8,0,30,MEAN,5,2.878317E-01,2.586490E-02
8,0,50,MEAN,5,1.763534E-01,1.654005E-02
8,0,100,MEAN,5,6.827173E-02,6.956459E-03
8,0,200,MEAN,5,2.005579E-02,2.274307E-03
8,30,5,MEAN,5,4.813440E-01,4.087618E-02
8,30,10,MEAN,5,4.396138E-01,3.758760E-02
8,30,15,MEAN,5,3.888966E-01,3.359365E-02
8,30,30,MEAN,5,2.573530E-01,2.304125E-02
8,30,50,MEAN,5,1.556819E-01,1.456391E-02
8,30,100,MEAN,5,6.079920E-02,6.175504E-03
8,30,200,MEAN,5,1.871734E-02,2.108411E-03
8,60,5,MEAN,5,4.251941E-01,3.597349E-02
8,60,10,MEAN,5,3.846304E-01,3.280775E-02
8,60,15,MEAN,5,3.364173E-01,2.902523E-02
8,60,30,MEAN,5,2.164487E-01,1.939721E-02
8,60,50,MEAN,5,1.289291E-01,1.208068E-02
8,60,100,MEAN,5,5.099796E-02,5.175756E-03
8,60,200,MEAN,5,1.677738E-02,1.874291E-03
8,90,5,MEAN,5,4.012804E-01,3.397804E-02
8,90,10,MEAN,5,3.626523E-01,3.097325E-02
8,90,15,MEAN,5,3.164031E-01,2.733924E-02
8,90,30,MEAN,5,2.017935E-01,1.811756E-02
8,90,50,MEAN,5,1.195835E-01,1.122610E-02
8,90,100,MEAN,5,4.754491E-02,4.828346E-03
8,90,200,MEAN,5,1.604254E-02,1.787218E-03
8,120,5,MEAN,5,4.251941E-01,3.597349E-02
8,120,10,MEAN,5,3.846304E-01,3.280775E-02
8,120,15,MEAN,5,3.364173E-01,2.902523E-02
8,120,30,MEAN,5,2.164487E-01,1.939721E-02
8,120,50,MEAN,5,1.289291E-01,1.208068E-02
8,120,100,MEAN,5,5.099796E-02,5.175756E-03
8,120,200,MEAN,5,1.677738E-02,1.874291E-03
8,150,5,MEAN,5,4.813440E-01,4.087618E-02
8,150,10,MEAN,5,4.396138E-01,3.758760E-02
8,150,15,MEAN,5,3.888966E-01,3.359365E-02
8,150,30,MEAN,5,2.573530E-01,2.304125E-02
8,150,50,MEAN,5,1.556819E-01,1.456391E-02
8,150,100,MEAN,5,6.079920E-02,6.175504E-03
8,150,200,MEAN,5,1.871734E-02,2.108411E-03
8,180,5,MEAN,5,5.143150E-01,4.393243E-02
8,180,10,MEAN,5,4.744593E-01,4.081449E-02
8,180,15,MEAN,5,4.244397E-01,3.686862E-02
8,180,30,MEAN,5,2.878317E-01,2.586490E-02
8,180,50,MEAN,5,1.763534E-01,1.654005E-02
8,180,100,MEAN,5,6.827173E-02,6.956459E-03
8,180,200,MEAN,5,2.005579E-02,2.274307E-03
8,210,5,MEAN,5,4.813440E-01,4.087618E-02
8,210,10,MEAN,5,4.396138E-01,3.758760E-02
8,210,15,MEAN,5,3.888966E-01,3.359365E-02
8,210,30,MEAN,5,2.573530E-01,2.304125E-02
8,210,50,MEAN,5,1.556819E-01,1.456391E-02
8,210,100,MEAN,5,6.079920E-02,6.175504E-03
8,210,200,MEAN,5,1.871734E-02,2.108411E-03
8,240,5,MEAN,5,4.251941E-01,3.597349E-02
8,240,10,MEAN,5,3.846304E-01,3.280775E-02
8,240,15,MEAN,5,3.364173E-01,2.902523E-02
8,240,30,MEAN,5,2.164487E-01,1.939721E-02
8,240,50,MEAN,5,1.289291E-01,1.208068E-02
8,240,100,MEAN,5,5.099796E-02,5.175756E-03
8,240,200,MEAN,5,1.677738E-02,1.874291E-03
8,270,5,MEAN,5,4.012804E-01,3.397804E-02
8,270,10,MEAN,5,3.626523E-01,3.097325E-02
8,270,15,MEAN,5,3.164031E-01,2.733924E-02
8,270,30,MEAN,5,2.017935E-01,1.811756E-02
8,270,50,MEAN,5,1.195835E-01,1.122610E-02
8,270,100,MEAN,5,4.754491E-02,4.828346E-03
8,270,200,MEAN,5,1.604254E-02,1.787218E-03
8,300,5,MEAN,5,4.251941E-01,3.597349E-02
8,300,10,MEAN,5,3.846304E-01,3.280775E-02
8,300,15,MEAN,5,3.364173E-01,2.902523E-02
8,300,30,MEAN,5,2.164487E-01,1.939721E-02
8,300,50,MEAN,5,1.289291E-01,1.208068E-02
8,300,100,MEAN,5,5.099796E-02,5.175756E-03
8,300,200,MEAN,5,1.677738E-02,1.874291E-03
8,330,5,MEAN,5,4.813440E-01,4.087618E-02
8,330,10,MEAN,5,4.396138E-01,3.758760E-02
8,330,15,MEAN,5,3.888966E-01,3.359365E-02
8,330,30,MEAN,5,2.573530E-01,2.304125E-02
8,330,50,MEAN,5,1.556819E-01,1.456391E-02
8,330,100,MEAN,5,6.079920E-02,6.175504E-03
8,330,200,MEAN,5,1.871734E-02,2.108411E-03
