rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
5,300,10,MEAN,5,5.059654E-02,1.878974E-03
5,300,15,MEAN,5,4.099854E-02,1.558983E-03
5,300,30,MEAN,5,2.174382E-02,1.168812E-03
5,300,50,MEAN,5,1.117938E-02,2.145591E-03
5,300,100,MEAN,5,3.850309E-03,5.630492E-03
5,300,200,MEAN,5,1.201789E-03,1.615293E-02
5,330,5,MEAN,5,7.148986E-02,2.565572E-03
5,330,10,MEAN,5,6.061922E-02,2.226798E-03
5,330,15,MEAN,5,4.907057E-02,1.849550E-03
5,330,30,MEAN,5,2.571773E-02,9.894736E-04
5,330,50,MEAN,5,1.287821E-02,1.866588E-03
5,330,100,MEAN,5,4.158000E-03,5.202845E-03
5,330,200,MEAN,5,1.185094E-03,1.624110E-02
6,0,5,MEAN,5,1.867025E-01,9.409809E-03
6,0,10,MEAN,5,1.626144E-01,8.299888E-03
6,0,15,MEAN,5,1.353227E-01,7.023859E-03
6,0,30,MEAN,5,7.511159E-02,4.114123E-03
6,0,50,MEAN,5,3.884260E-02,2.259709E-03
6,0,100,MEAN,5,1.269311E-02,1.273045E-03
6,0,200,MEAN,5,3.549414E-03,4.052086E-03
6,30,5,MEAN,5,1.701705E-01,8.540415E-03
6,30,10,MEAN,5,1.470932E-01,7.494921E-03
6,30,15,MEAN,5,1.218058E-01,6.325245E-03
6,30,30,MEAN,5,6.761595E-02,3.715665E-03
6,30,50,MEAN,5,3.542852E-02,2.068602E-03
6,30,100,MEAN,5,1.201251E-02,1.342245E-03
6,30,200,MEAN,5,3.534023E-03,4.072895E-03
6,60,5,MEAN,5,1.445941E-01,7.313401E-03
6,60,10,MEAN,5,1.247277E-01,6.407673E-03
6,60,15,MEAN,5,1.031161E-01,5.399980E-03
6,60,30,MEAN,5,5.745072E-02,3.183991E-03
6,60,50,MEAN,5,3.065435E-02,1.803611E-03
6,60,100,MEAN,5,1.097027E-02,1.463415E-03
6,60,200,MEAN,5,3.507194E-03,4.109480E-03
6,90,5,MEAN,5,1.344816E-01,6.860199E-03
6,90,10,MEAN,5,1.163317E-01,6.016794E-03
6,90,15,MEAN,5,9.628984E-02,5.070650E-03
6,90,30,MEAN,5,5.377905E-02,2.993468E-03
6,90,50,MEAN,5,2.889182E-02,1.706162E-03
6,90,100,MEAN,5,1.055828E-02,1.517389E-03
6,90,200,MEAN,5,3.495432E-03,4.125655E-03
6,120,5,MEAN,5,1.445941E-01,7.313401E-03
6,120,10,MEAN,5,1.247277E-01,6.407673E-03
6,120,15,MEAN,5,1.031161E-01,5.399980E-03
6,120,30,MEAN,5,5.745072E-02,3.183991E-03
6,120,50,MEAN,5,3.065435E-02,1.803611E-03
6,120,100,MEAN,5,1.097027E-02,1.463415E-03
6,120,200,MEAN,5,3.507194E-03,4.109480E-03
6,150,5,MEAN,5,1.701705E-01,8.540415E-03
6,150,10,MEAN,5,1.470932E-01,7.494921E-03
6,150,15,MEAN,5,1.218058E-01,6.325245E-03
6,150,30,MEAN,5,6.761595E-02,3.715665E-03
6,150,50,MEAN,5,3.542852E-02,2.068602E-03
6,150,100,MEAN,5,1.201251E-02,1.342245E-03
6,150,200,MEAN,5,3.534023E-03,4.072895E-03
6,180,5,MEAN,5,1.867025E-01,9.409809E-03
6,180,10,MEAN,5,1.626144E-01,8.299888E-03
6,180,15,MEAN,5,1.353227E-01,7.023859E-03
6,180,30,MEAN,5,7.511159E-02,4.114123E-03
6,180,50,MEAN,5,3.884260E-02,2.259709E-03
6,180,100,MEAN,5,1.269311E-02,1.273045E-03
6,180,200,MEAN,5,3.549414E-03,4.052086E-03
6,210,5,MEAN,5,1.701705E-01,8.540415E-03
6,210,10,MEAN,5,1.470932E-01,7.494921E-03
6,210,15,MEAN,5,1.218058E-01,6.325245E-03
6,210,30,MEAN,5,6.761595E-02,3.715665E-03
6,210,50,MEAN,5,3.542852E-02,2.068602E-03
6,210,100,MEAN,5,1.201251E-02,1.342245E-03
6,210,200,MEAN,5,3.534023E-03,4.072895E-03
6,240,5,MEAN,5,1.445941E-01,7.313401E-03
6,240,10,MEAN,5,1.247277E-01,6.407673E-03
6,240,15,MEAN,5,1.031161E-01,5.399980E-03
6,240,30,MEAN,5,5.745072E-02,3.183991E-03
6,240,50,MEAN,5,3.065435E-02,1.803611E-03
6,240,100,MEAN,5,1.097027E-02,1.463415E-03
6,240,200,MEAN,5,3.507194E-03,4.109480E-03
6,270,5,MEAN,5,1.344816E-01,6.860199E-03
6,270,10,MEAN,5,1.163317E-01,6.016794E-03
6,270,15,MEAN,5,9.628984E-02,5.070650E-03
6,270,30,MEAN,5,5.377905E-02,2.993468E-03
6,270,50,MEAN,5,2.889182E-02,1.706162E-03
6,270,100,MEAN,5,1.055828E-02,1.517389E-03
6,270,200,MEAN,5,3.495432E-03,4.125655E-03
6,300,5,MEAN,5,1.445941E-01,7.313401E-03
6,300,10,MEAN,5,1.247277E-01,6.407673E-03
6,300,15,MEAN,5,1.031161E-01,5.399980E-03
6,300,30,MEAN,5,5.745072E-02,3.183991E-03
6,300,50,MEAN,5,3.065435E-02,1.803611E-03
6,300,100,MEAN,5,1.097027E-02,1.463415E-03
6,300,200,MEAN,5,3.507194E-03,4.109480E-03
6,330,5,MEAN,5,1.701705E-01,8.540415E-03
6,330,10,MEAN,5,1.470932E-01,7.494921E-03
6,330,15,MEAN,5,1.218058E-01,6.325245E-03
6,330,30,MEAN,5,6.761595E-02,3.715665E-03
6,330,50,MEAN,5,3.542852E-02,2.068602E-03
6,330,100,MEAN,5,1.201251E-02,1.342245E-03
6,330,200,MEAN,5,3.534023E-03,4.072895E-03
7,0,5,MEAN,5,3.251904E-01,2.166464E-02
7,0,10,MEAN,5,2.889555E-01,1.945959E-02
7,0,15,MEAN,5,2.465189E-01,1.684446E-02
7,0,30,MEAN,5,1.464477E-01,1.049443E-02
7,0,50,MEAN,5,8.026617E-02,6.076807E-03
7,0,100,MEAN,5,2.804102E-02,2.337105E-03
7,0,200,MEAN,5,8.194795E-03,1.362385E-03
7,30,5,MEAN,5,3.077122E-01,2.046234E-02
7,30,10,MEAN,5,2.720205E-01,1.829566E-02
7,30,15,MEAN,5,2.310207E-01,1.577766E-02
7,30,30,MEAN,5,1.366643E-01,9.803211E-03
7,30,50,MEAN,5,7.539393E-02,5.716198E-03
7,30,100,MEAN,5,2.706400E-02,2.256868E-03
7,30,200,MEAN,5,8.259439E-03,1.354275E-03
7,60,5,MEAN,5,2.773507E-01,1.846371E-02
7,60,10,MEAN,5,2.441784E-01,1.645397E-02
7,60,15,MEAN,5,2.065574E-01,1.414364E-02
7,60,30,MEAN,5,1.218001E-01,8.770068E-03
7,60,50,MEAN,5,6.792139E-02,5.169046E-03
7,60,100,MEAN,5,2.546740E-02,2.126769E-03
7,60,200,MEAN,5,8.378267E-03,1.339728E-03
7,90,5,MEAN,5,2.641349E-01,1.762486E-02
7,90,10,MEAN,5,2.326076E-01,1.571006E-02
7,90,15,MEAN,5,1.966992E-01,1.349858E-02
7,90,30,MEAN,5,1.159669E-01,8.368758E-03
7,90,50,MEAN,5,6.496548E-02,4.954072E-03
7,90,100,MEAN,5,2.480279E-02,2.072927E-03
7,90,200,MEAN,5,8.432938E-03,1.333184E-03
7,120,5,MEAN,5,2.773507E-01,1.846371E-02
7,120,10,MEAN,5,2.441784E-01,1.645397E-02
7,120,15,MEAN,5,2.065574E-01,1.414364E-02
7,120,30,MEAN,5,1.218001E-01,8.770068E-03
7,120,50,MEAN,5,6.792139E-02,5.169046E-03
7,120,100,MEAN,5,2.546740E-02,2.126769E-03
7,120,200,MEAN,5,8.378267E-03,1.339728E-03
7,150,5,MEAN,5,3.077122E-01,2.046234E-02
7,150,10,MEAN,5,2.720205E-01,1.829566E-02
7,150,15,MEAN,5,2.310207E-01,1.577766E-02
7,150,30,MEAN,5,1.366643E-01,9.803211E-03
7,150,50,MEAN,5,7.539393E-02,5.716198E-03
7,150,100,MEAN,5,2.706400E-02,2.256868E-03
7,150,200,MEAN,5,8.259439E-03,1.354275E-03
7,180,5,MEAN,5,3.251904E-01,2.166464E-02
7,180,10,MEAN,5,2.889555E-01,1.945959E-02
7,180,15,MEAN,5,2.465189E-01,1.684446E-02
7,180,30,MEAN,5,1.464477E-01,1.049443E-02
7,180,50,MEAN,5,8.026617E-02,6.076807E-03
7,180,100,MEAN,5,2.804102E-02,2.337105E-03
7,180,200,MEAN,5,8.194795E-03,1.362385E-03
7,210,5,MEAN,5,3.077122E-01,2.046234E-02
7,210,10,MEAN,5,2.720205E-01,1.829566E-02
7,210,15,MEAN,5,2.310207E-01,1.577766E-02
7,210,30,MEAN,5,1.366643E-01,9.803211E-03
7,210,50,MEAN,5,7.539393E-02,5.716198E-03
7,210,100,MEAN,5,2.706400E-02,2.256868E-03
7,210,200,MEAN,5,8.259439E-03,1.354275E-03
7,240,5,MEAN,5,2.773507E-01,1.846371E-02
7,240,10,MEAN,5,2.441784E-01,1.645397E-02
7,240,15,MEAN,5,2.065574E-01,1.414364E-02
7,240,30,MEAN,5,1.218001E-01,8.770068E-03
7,240,50,MEAN,5,6.792139E-02,5.169046E-03
7,240,100,MEAN,5,2.546740E-02,2.126769E-03
7,240,200,MEAN,5,8.378267E-03,1.339728E-03
7,270,5,MEAN,5,2.641349E-01,1.762486E-02
7,270,10,MEAN,5,2.326076E-01,1.571006E-02
7,270,15,MEAN,5,1.966992E-01,1.349858E-02
7,270,30,MEAN,5,1.159669E-01,8.368758E-03
7,270,50,MEAN,5,6.496548E-02,4.954072E-03
7,270,100,MEAN,5,2.480279E-02,2.072927E-03
7,270,200,MEAN,5,8.432938E-03,1.333184E-03
7,300,5,MEAN,5,2.773507E-01,1.846371E-02
7,300,10,MEAN,5,2.441784E-01,1.645397E-02
7,300,15,MEAN,5,2.065574E-01,1.414364E-02
7,300,30,MEAN,5,1.218001E-01,8.770068E-03
7,300,50,MEAN,5,6.792139E-02,5.169046E-03
7,300,100,MEAN,5,2.546740E-02,2.126769E-03
7,300,200,MEAN,5,8.378267E-03,1.339728E-03
7,330,5,MEAN,5,3.077122E-01,2.046234E-02
7,330,10,MEAN,5,2.720205E-01,1.829566E-02
7,330,15,MEAN,5,2.310207E-01,1.577766E-02
7,330,30,MEAN,5,1.366643E-01,9.803211E-03
7,330,50,MEAN,5,7.539393E-02,5.716198E-03
7,330,100,MEAN,5,2.706400E-02,2.256868E-03
7,330,200,MEAN,5,8.259439E-03,1.354275E-03
8,0,5,MEAN,5,4.417580E-01,3.696141E-02
8,0,10,MEAN,5,4.001556E-01,3.378459E-02
8,0,15,MEAN,5,3.498362E-01,2.990118E-02
8,0,30,MEAN,5,2.228461E-01,1.984853E-02
8,0,50,MEAN,5,1.301574E-01,1.217686E-02
8,0,100,MEAN,5,4.915262E-02,5.026477E-03
8,0,200,MEAN,5,1.516954E-02,1.727233E-03
8,30,5,MEAN,5,4.351035E-01,3.639233E-02
8,30,10,MEAN,5,3.933667E-01,3.320377E-02
8,30,15,MEAN,5,3.428999E-01,2.931094E-02
8,30,30,MEAN,5,2.172362E-01,1.936872E-02
8,30,50,MEAN,5,1.270900E-01,1.190742E-02
8,30,100,MEAN,5,4.886201E-02,5.001121E-03
8,30,200,MEAN,5,1.561457E-02,1.775660E-03
8,60,5,MEAN,5,4.225470E-01,3.531634E-02
8,60,10,MEAN,5,3.802297E-01,3.208999E-02
8,60,15,MEAN,5,3.297126E-01,2.820093E-02
8,60,30,MEAN,5,2.071364E-01,1.851049E-02
8,60,50,MEAN,5,1.216706E-01,1.143294E-02
8,60,100,MEAN,5,4.833602E-02,4.955324E-03
8,60,200,MEAN,5,1.649834E-02,1.871641E-03
8,90,5,MEAN,5,4.167177E-01,3.481102E-02
8,90,10,MEAN,5,3.738754E-01,3.155632E-02
8,90,15,MEAN,5,3.234590E-01,2.768001E-02
8,90,30,MEAN,5,2.025776E-01,1.812518E-02
8,90,50,MEAN,5,1.192616E-01,1.122257E-02
8,90,100,MEAN,5,4.809718E-02,4.934573E-03
8,90,200,MEAN,5,1.693490E-02,1.918945E-03
8,120,5,MEAN,5,4.225470E-01,3.531634E-02
8,120,10,MEAN,5,3.802297E-01,3.208999E-02
8,120,15,MEAN,5,3.297126E-01,2.820093E-02
8,120,30,MEAN,5,2.071364E-01,1.851049E-02
8,120,50,MEAN,5,1.216706E-01,1.143294E-02
8,120,100,MEAN,5,4.833602E-02,4.955324E-03
8,120,200,MEAN,5,1.649834E-02,1.871641E-03
8,150,5,MEAN,5,4.351035E-01,3.639233E-02
8,150,10,MEAN,5,3.933667E-01,3.320377E-02
8,150,15,MEAN,5,3.428999E-01,2.931094E-02
8,150,30,MEAN,5,2.172362E-01,1.936872E-02
8,150,50,MEAN,5,1.270900E-01,1.190742E-02
8,150,100,MEAN,5,4.886201E-02,5.001121E-03
8,150,200,MEAN,5,1.561457E-02,1.775660E-03
8,180,5,MEAN,5,4.417580E-01,3.696141E-02
8,180,10,MEAN,5,4.001556E-01,3.378459E-02
8,180,15,MEAN,5,3.498362E-01,2.990118E-02
8,180,30,MEAN,5,2.228461E-01,1.984853E-02
8,180,50,MEAN,5,1.301574E-01,1.217686E-02
8,180,100,MEAN,5,4.915262E-02,5.026477E-03
8,180,200,MEAN,5,1.516954E-02,1.727233E-03
8,210,5,MEAN,5,4.351035E-01,3.639233E-02
8,210,10,MEAN,5,3.933667E-01,3.320377E-02
8,210,15,MEAN,5,3.428999E-01,2.931094E-02
8,210,30,MEAN,5,2.172362E-01,1.936872E-02
8,210,50,MEAN,5,1.270900E-01,1.190742E-02
8,210,100,MEAN,5,4.886201E-02,5.001121E-03
8,210,200,MEAN,5,1.561457E-02,1.775660E-03
8,240,5,MEAN,5,4.225470E-01,3.531634E-02
8,240,10,MEAN,5,3.802297E-01,3.208999E-02
8,240,15,MEAN,5,3.297126E-01,2.820093E-02
8,240,30,MEAN,5,2.071364E-01,1.851049E-02
8,240,50,MEAN,5,1.216706E-01,1.143294E-02
8,240,100,MEAN,5,4.833602E-02,4.955324E-03
8,240,200,MEAN,5,1.649834E-02,1.871641E-03
8,270,5,MEAN,5,4.167177E-01,3.481102E-02
8,270,10,MEAN,5,3.738754E-01,3.155632E-02
8,270,15,MEAN,5,3.234590E-01,2.768001E-02
8,270,30,MEAN,5,2.025776E-01,1.812518E-02
8,270,50,MEAN,5,1.192616E-01,1.122257E-02
8,270,100,MEAN,5,4.809718E-02,4.934573E-03
8,270,200,MEAN,5,1.693490E-02,1.918945E-03
8,300,5,MEAN,5,4.225470E-01,3.531634E-02
8,300,10,MEAN,5,3.802297E-01,3.208999E-02
8,300,15,MEAN,5,3.297126E-01,2.820093E-02
8,300,30,MEAN,5,2.071364E-01,1.851049E-02
8,300,50,MEAN,5,1.216706E-01,1.143294E-02
8,300,100,MEAN,5,4.833602E-02,4.955324E-03
8,300,200,MEAN,5,1.649834E-02,1.871641E-03
8,330,5,MEAN,5,4.351035E-01,3.639233E-02
8,330,10,MEAN,5,3.933667E-01,3.320377E-02
8,330,15,MEAN,5,3.428999E-01,2.931094E-02
8,330,30,MEAN,5,2.172362E-01,1.936872E-02
8,330,50,MEAN,5,1.270900E-01,1.190742E-02
8,330,100,MEAN,5,4.886201E-02,5.001121E-03
8,330,200,MEAN,5,1.561457E-02,1.775660E-03
