rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
4,240,15,MEAN,5,7.53E-03,4.83E-03
4,240,30,MEAN,5,3.09E-03,1.09E-02
4,240,50,MEAN,5,3.09E-03,1.09E-02
4,240,100,MEAN,5,1.08E-03,3.16E-02
4,240,200,MEAN,5,3.93E-03,1.02E-01
4,270,5,MEAN,5,2.22E-02,1.53E-03
4,270,10,MEAN,5,1.65E-02,2.29E-03
4,270,15,MEAN,5,1.65E-02,2.29E-03
4,270,30,MEAN,5,8.63E-03,4.22E-03
4,270,50,MEAN,5,3.22E-03,1.05E-02
4,270,100,MEAN,5,1.07E-03,3.13E-02
4,270,200,MEAN,5,3.92E-03,1.02E-01
4,300,5,MEAN,5,1.43E-02,2.71E-03
4,300,10,MEAN,5,1.20E-02,3.18E-03
4,300,15,MEAN,5,7.42E-03,4.93E-03
4,300,30,MEAN,5,3.07E-03,1.10E-02
4,300,50,MEAN,5,3.07E-03,1.10E-02
4,300,100,MEAN,5,1.08E-03,3.16E-02
4,300,200,MEAN,5,3.93E-03,1.02E-01
4,330,5,MEAN,5,2.24E-02,1.53E-03
4,330,10,MEAN,5,1.66E-02,1.70E-03
4,330,15,MEAN,5,1.66E-02,2.29E-03
4,330,30,MEAN,5,8.65E-03,4.22E-03
4,330,50,MEAN,5,3.22E-03,1.05E-02
4,330,100,MEAN,5,1.07E-03,3.13E-02
4,330,200,MEAN,5,3.92E-03,1.02E-01
5,0,5,MEAN,5,7.17E-02,2.91E-03
5,0,10,MEAN,5,5.57E-02,2.09E-03
5,0,15,MEAN,5,5.57E-02,2.09E-03
5,0,30,MEAN,5,3.16E-02,1.23E-03
5,0,50,MEAN,5,1.28E-02,1.94E-03
5,0,100,MEAN,5,4.11E-03,5.48E-03
5,0,200,MEAN,5,1.16E-03,1.73E-02
5,30,5,MEAN,5,4.99E-02,1.84E-03
5,30,10,MEAN,5,4.26E-02,1.59E-03
5,30,15,MEAN,5,2.77E-02,1.08E-03
5,30,30,MEAN,5,1.23E-02,2.03E-03
5,30,50,MEAN,5,1.23E-02,2.03E-03
5,30,100,MEAN,5,4.08E-03,5.53E-03
5,30,200,MEAN,5,1.16E-03,1.73E-02
5,60,5,MEAN,5,6.90E-02,2.49E-03
5,60,10,MEAN,5,5.42E-02,1.99E-03
5,60,15,MEAN,5,5.42E-02,1.99E-03
5,60,30,MEAN,5,3.12E-02,1.16E-03
5,60,50,MEAN,5,1.28E-02,1.95E-03
5,60,100,MEAN,5,4.11E-03,5.48E-03
5,60,200,MEAN,5,1.16E-03,1.73E-02
5,90,5,MEAN,5,5.29E-02,1.91E-03
5,90,10,MEAN,5,4.46E-02,1.64E-03
5,90,15,MEAN,5,2.83E-02,1.08E-03
5,90,30,MEAN,5,1.24E-02,2.01E-03
5,90,50,MEAN,5,1.24E-02,2.01E-03
5,90,100,MEAN,5,4.08E-03,5.52E-03
5,90,200,MEAN,5,1.16E-03,1.73E-02
5,120,5,MEAN,5,6.26E-02,2.19E-03
5,120,10,MEAN,5,5.05E-02,1.82E-03
5,120,15,MEAN,5,5.05E-02,1.82E-03
5,120,30,MEAN,5,3.02E-02,1.11E-03
5,120,50,MEAN,5,1.26E-02,1.97E-03
5,120,100,MEAN,5,4.10E-03,5.50E-03
5,120,200,MEAN,5,1.16E-03,1.73E-02
5,150,5,MEAN,5,5.86E-02,2.06E-03
5,150,10,MEAN,5,4.81E-02,1.73E-03
5,150,15,MEAN,5,2.94E-02,1.09E-03
5,150,30,MEAN,5,1.25E-02,1.98E-03
5,150,50,MEAN,5,1.25E-02,1.98E-03
5,150,100,MEAN,5,4.09E-03,5.50E-03
5,150,200,MEAN,5,1.16E-03,1.73E-02
5,180,5,MEAN,5,5.59E-02,1.98E-03
5,180,10,MEAN,5,4.64E-02,1.69E-03
5,180,15,MEAN,5,2.89E-02,1.09E-03
5,180,30,MEAN,5,1.25E-02,1.99E-03
5,180,50,MEAN,5,1.25E-02,1.99E-03
5,180,100,MEAN,5,4.09E-03,5.51E-03
5,180,200,MEAN,5,1.16E-03,1.73E-02
5,210,5,MEAN,5,6.55E-02,2.32E-03
5,210,10,MEAN,5,5.22E-02,1.89E-03
5,210,15,MEAN,5,5.22E-02,1.89E-03
5,210,30,MEAN,5,3.07E-02,1.13E-03
5,210,50,MEAN,5,1.27E-02,1.96E-03
5,210,100,MEAN,5,4.11E-03,5.49E-03
5,210,200,MEAN,5,1.16E-03,1.73E-02
5,240,5,MEAN,5,5.12E-02,1.87E-03
5,240,10,MEAN,5,4.35E-02,1.61E-03
5,240,15,MEAN,5,2.80E-02,1.08E-03
5,240,30,MEAN,5,1.23E-02,2.02E-03
5,240,50,MEAN,5,1.23E-02,2.02E-03
5,240,100,MEAN,5,4.08E-03,5.53E-03
5,240,200,MEAN,5,1.16E-03,1.73E-02
5,270,5,MEAN,5,7.08E-02,2.83E-03
5,270,10,MEAN,5,5.52E-02,2.06E-03
5,270,15,MEAN,5,5.52E-02,2.06E-03
5,270,30,MEAN,5,3.15E-02,1.20E-03
5,270,50,MEAN,5,1.28E-02,1.94E-03
5,270,100,MEAN,5,4.11E-03,5.48E-03
5,270,200,MEAN,5,1.16E-03,1.73E-02
5,300,5,MEAN,5,4.95E-02,1.83E-03
5,300,10,MEAN,5,4.24E-02,1.59E-03
5,300,15,MEAN,5,2.76E-02,1.07E-03
5,300,30,MEAN,5,1.23E-02,2.03E-03
5,300,50,MEAN,5,1.23E-02,2.03E-03
5,300,100,MEAN,5,4.07E-03,5.53E-03
5,300,200,MEAN,5,1.16E-03,1.74E-02
5,330,5,MEAN,5,7.12E-02,2.86E-03
5,330,10,MEAN,5,5.54E-02,2.07E-03
5,330,15,MEAN,5,5.54E-02,2.07E-03
5,330,30,MEAN,5,3.16E-02,1.21E-03
5,330,50,MEAN,5,1.28E-02,1.94E-03
5,330,100,MEAN,5,4.11E-03,5.48E-03
5,330,200,MEAN,5,1.16E-03,1.73E-02
6,0,5,MEAN,5,2.07E-01,1.14E-02
6,0,10,MEAN,5,1.70E-01,8.81E-03
6,0,15,MEAN,5,1.70E-01,8.81E-03
6,0,30,MEAN,5,1.06E-01,5.69E-03
6,0,50,MEAN,5,4.80E-02,2.74E-03
6,0,100,MEAN,5,1.67E-02,1.05E-03
6,0,200,MEAN,5,4.99E-03,2.99E-03
6,30,5,MEAN,5,1.57E-01,8.04E-03
6,30,10,MEAN,5,1.38E-01,7.14E-03
6,30,15,MEAN,5,9.52E-02,5.10E-03
6,30,30,MEAN,5,4.62E-02,2.64E-03
6,30,50,MEAN,5,4.62E-02,2.64E-03
6,30,100,MEAN,5,1.66E-02,1.04E-03
6,30,200,MEAN,5,4.98E-03,3.00E-03
6,60,5,MEAN,5,2.01E-01,1.03E-02
6,60,10,MEAN,5,1.66E-01,8.61E-03
6,60,15,MEAN,5,1.66E-01,8.61E-03
6,60,30,MEAN,5,1.05E-01,5.63E-03
6,60,50,MEAN,5,4.78E-02,2.73E-03
6,60,100,MEAN,5,1.67E-02,1.05E-03
6,60,200,MEAN,5,4.99E-03,2.99E-03
6,90,5,MEAN,5,1.64E-01,8.40E-03
6,90,10,MEAN,5,1.43E-01,7.38E-03
6,90,15,MEAN,5,9.71E-02,5.20E-03
6,90,30,MEAN,5,4.65E-02,2.66E-03
6,90,50,MEAN,5,4.65E-02,2.66E-03
6,90,100,MEAN,5,1.66E-02,1.04E-03
6,90,200,MEAN,5,4.99E-03,2.99E-03
6,120,5,MEAN,5,1.87E-01,9.55E-03
6,120,10,MEAN,5,1.57E-01,8.13E-03
6,120,15,MEAN,5,1.57E-01,8.13E-03
6,120,30,MEAN,5,4.73E-02,5.47E-03
6,120,50,MEAN,5,4.73E-02,2.71E-03
6,120,100,MEAN,5,1.67E-02,1.04E-03
6,120,200,MEAN,5,4.99E-03,2.99E-03
6,150,5,MEAN,5,1.78E-01,9.07E-03
6,150,10,MEAN,5,1.52E-01,7.83E-03
6,150,15,MEAN,5,1.00E-01,5.36E-03
6,150,30,MEAN,5,4.70E-02,2.69E-03
6,150,50,MEAN,5,4.70E-02,2.69E-03
6,150,100,MEAN,5,1.67E-02,1.04E-03
6,150,200,MEAN,5,4.99E-03,2.99E-03
6,180,5,MEAN,5,1.72E-01,8.75E-03
6,180,10,MEAN,5,1.47E-01,7.62E-03
6,180,15,MEAN,5,9.88E-02,5.28E-03
6,180,30,MEAN,5,4.68E-02,2.67E-03
6,180,50,MEAN,5,4.68E-02,2.67E-03
6,180,100,MEAN,5,1.66E-02,1.04E-03
6,180,200,MEAN,5,4.99E-03,2.99E-03
6,210,5,MEAN,5,1.94E-01,9.90E-03
6,210,10,MEAN,5,1.62E-01,8.35E-03
6,210,15,MEAN,5,1.62E-01,8.35E-03
6,210,30,MEAN,5,1.04E-01,5.54E-03
6,210,50,MEAN,5,4.76E-02,2.72E-03
6,210,100,MEAN,5,1.67E-02,1.05E-03
6,210,200,MEAN,5,4.99E-03,2.99E-03
6,240,5,MEAN,5,1.60E-01,8.21E-03
6,240,10,MEAN,5,1.40E-01,7.25E-03
6,240,15,MEAN,5,9.61E-02,5.14E-03
6,240,30,MEAN,5,4.64E-02,2.65E-03
6,240,50,MEAN,5,4.64E-02,2.65E-03
6,240,100,MEAN,5,1.66E-02,1.04E-03
6,240,200,MEAN,5,4.98E-03,3.00E-03
6,270,5,MEAN,5,2.05E-01,1.05E-02
6,270,10,MEAN,5,1.69E-01,8.74E-03
6,270,15,MEAN,5,1.69E-01,8.74E-03
6,270,30,MEAN,5,1.06E-01,5.67E-03
6,270,50,MEAN,5,4.79E-02,2.74E-03
6,270,100,MEAN,5,1.67E-02,1.05E-03
6,270,200,MEAN,5,4.99E-03,2.99E-03
6,300,5,MEAN,5,1.56E-01,8.00E-03
6,300,10,MEAN,5,1.37E-01,7.11E-03
6,300,15,MEAN,5,9.50E-02,5.09E-03
6,300,30,MEAN,5,4.62E-02,2.64E-03
6,300,50,MEAN,5,4.62E-02,2.64E-03
6,300,100,MEAN,5,1.66E-02,1.04E-03
6,300,200,MEAN,5,4.98E-03,3.00E-03
6,330,5,MEAN,5,2.06E-01,1.13E-02
6,330,10,MEAN,5,1.69E-01,8.77E-03
6,330,15,MEAN,5,1.69E-01,8.77E-03
6,330,30,MEAN,5,1.06E-01,5.68E-03
6,330,50,MEAN,5,4.79E-02,2.74E-03
6,330,100,MEAN,5,1.67E-02,1.05E-03
6,330,200,MEAN,5,4.99E-03,2.99E-03
7,0,5,MEAN,5,4.14E-01,2.80E-02
7,0,10,MEAN,5,3.58E-01,2.44E-02
7,0,15,MEAN,5,3.58E-01,2.44E-02
7,0,30,MEAN,5,2.48E-01,1.73E-02
7,0,50,MEAN,5,1.27E-01,9.39E-03
7,0,100,MEAN,5,4.94E-02,3.97E-03
7,0,200,MEAN,5,1.59E-02,1.41E-03
7,30,5,MEAN,5,3.42E-01,2.31E-02
7,30,10,MEAN,5,3.08E-01,2.10E-02
7,30,15,MEAN,5,2.28E-01,1.60E-02
7,30,30,MEAN,5,1.23E-01,9.11E-03
7,30,50,MEAN,5,1.23E-01,9.11E-03
7,30,100,MEAN,5,4.90E-02,3.94E-03
7,30,200,MEAN,5,1.58E-02,1.41E-03
7,60,5,MEAN,5,4.06E-01,2.75E-02
7,60,10,MEAN,5,3.53E-01,2.40E-02
7,60,15,MEAN,5,3.53E-01,2.40E-02
7,60,30,MEAN,5,2.46E-01,1.72E-02
7,60,50,MEAN,5,1.27E-01,9.36E-03
7,60,100,MEAN,5,4.94E-02,3.97E-03
7,60,200,MEAN,5,1.59E-02,1.41E-03
7,90,5,MEAN,5,3.54E-01,2.39E-02
7,90,10,MEAN,5,3.16E-01,2.16E-02
7,90,15,MEAN,5,2.31E-01,1.62E-02
7,90,30,MEAN,5,1.24E-01,9.16E-03
7,90,50,MEAN,5,1.24E-01,9.16E-03
7,90,100,MEAN,5,4.91E-02,3.95E-03
7,90,200,MEAN,5,1.58E-02,1.41E-03
7,120,5,MEAN,5,3.87E-01,2.61E-02
7,120,10,MEAN,5,3.39E-01,2.31E-02
7,120,15,MEAN,5,2.41E-01,2.31E-02
7,120,30,MEAN,5,1.26E-01,9.29E-03
7,120,50,MEAN,5,1.26E-01,9.29E-03
7,120,100,MEAN,5,4.93E-02,3.96E-03
7,120,200,MEAN,5,1.59E-02,1.41E-03
7,150,5,MEAN,5,3.74E-01,2.52E-02
7,150,10,MEAN,5,3.30E-01,2.25E-02
7,150,15,MEAN,5,2.37E-01,1.66E-02
7,150,30,MEAN,5,1.25E-01,9.24E-03
7,150,50,MEAN,5,1.25E-01,9.24E-03
7,150,100,MEAN,5,4.92E-02,3.96E-03
7,150,200,MEAN,5,1.59E-02,1.41E-03
7,180,5,MEAN,5,3.64E-01,2.46E-02
7,180,10,MEAN,5,3.24E-01,2.21E-02
7,180,15,MEAN,5,2.35E-01,1.64E-02
7,180,30,MEAN,5,1.24E-01,9.21E-03
7,180,50,MEAN,5,1.24E-01,9.21E-03
7,180,100,MEAN,5,4.92E-02,3.95E-03
7,180,200,MEAN,5,1.58E-02,1.41E-03
7,210,5,MEAN,5,3.96E-01,2.67E-02
7,210,10,MEAN,5,3.46E-01,2.35E-02
7,210,15,MEAN,5,3.46E-01,2.35E-02
7,210,30,MEAN,5,2.43E-01,1.70E-02
7,210,50,MEAN,5,1.26E-01,9.33E-03
7,210,100,MEAN,5,4.93E-02,3.97E-03
7,210,200,MEAN,5,1.59E-02,1.41E-03
7,240,5,MEAN,5,3.47E-01,2.35E-02
7,240,10,MEAN,5,3.12E-01,2.13E-02
7,240,15,MEAN,5,2.30E-01,1.61E-02
7,240,30,MEAN,5,1.23E-01,9.14E-03
7,240,50,MEAN,5,1.23E-01,9.14E-03
7,240,100,MEAN,5,4.91E-02,3.94E-03
7,240,200,MEAN,5,1.58E-02,1.41E-03
7,270,5,MEAN,5,4.12E-01,2.78E-02
7,270,10,MEAN,5,3.56E-01,2.43E-02
7,270,15,MEAN,5,3.56E-01,2.43E-02
7,270,30,MEAN,5,2.47E-01,1.73E-02
7,270,50,MEAN,5,1.27E-01,9.38E-03
7,270,100,MEAN,5,4.94E-02,3.97E-03
7,270,200,MEAN,5,1.59E-02,1.41E-03
7,300,5,MEAN,5,3.40E-01,2.30E-02
7,300,10,MEAN,5,3.07E-01,2.09E-02
7,300,15,MEAN,5,2.28E-01,1.59E-02
7,300,30,MEAN,5,1.23E-01,9.11E-03
7,300,50,MEAN,5,1.23E-01,9.11E-03
7,300,100,MEAN,5,4.90E-02,3.94E-03
7,300,200,MEAN,5,1.58E-02,1.41E-03
7,330,5,MEAN,5,4.13E-01,2.79E-02
7,330,10,MEAN,5,3.57E-01,2.43E-02
7,330,15,MEAN,5,3.57E-01,2.43E-02
7,330,30,MEAN,5,2.48E-01,1.73E-02
7,330,50,MEAN,5,1.27E-01,9.39E-03
7,330,100,MEAN,5,4.94E-02,3.97E-03
7,330,200,MEAN,5,1.59E-02,1.41E-03
8,0,5,MEAN,5,5.77E-01,5.00E-02
8,0,10,MEAN,5,5.20E-01,4.52E-02
8,0,15,MEAN,5,5.20E-01,4.52E-02
8,0,30,MEAN,5,3.94E-01,3.49E-02
8,0,50,MEAN,5,2.30E-01,2.13E-02
8,0,100,MEAN,5,1.02E-01,1.02E-02
8,0,200,MEAN,5,3.62E-02,3.95E-03
8,30,5,MEAN,5,5.07E-01,4.38E-02
8,30,10,MEAN,5,4.69E-01,4.07E-02
8,30,15,MEAN,5,3.71E-01,3.29E-02
8,30,30,MEAN,5,2.25E-01,2.08E-02
8,30,50,MEAN,5,2.25E-01,2.08E-02
8,30,100,MEAN,5,1.01E-01,1.01E-02
8,30,200,MEAN,5,3.61E-02,3.95E-03
8,60,5,MEAN,5,5.70E-01,4.93E-02
8,60,10,MEAN,5,5.15E-01,4.47E-02
8,60,15,MEAN,5,5.15E-01,4.47E-02
8,60,30,MEAN,5,3.92E-01,3.47E-02
8,60,50,MEAN,5,2.30E-01,2.13E-02
8,60,100,MEAN,5,1.02E-01,1.02E-02
8,60,200,MEAN,5,3.62E-02,3.95E-03
8,90,5,MEAN,5,5.19E-01,4.48E-02
8,90,10,MEAN,5,4.77E-01,4.15E-02
8,90,15,MEAN,5,3.75E-01,3.33E-02
8,90,30,MEAN,5,2.26E-01,2.09E-02
8,90,50,MEAN,5,2.26E-01,2.09E-02
8,90,100,MEAN,5,1.02E-01,1.01E-02
8,90,200,MEAN,5,3.61E-02,3.95E-03
8,120,5,MEAN,5,5.52E-01,4.77E-02
8,120,10,MEAN,5,5.01E-01,4.35E-02
8,120,15,MEAN,5,3.86E-01,3.42E-02
8,120,30,MEAN,5,2.28E-01,2.12E-02
8,120,50,MEAN,5,2.28E-01,2.12E-02
8,120,100,MEAN,5,1.02E-01,1.01E-02
8,120,200,MEAN,5,3.62E-02,3.95E-03
8,150,5,MEAN,5,5.39E-01,4.65E-02
8,150,10,MEAN,5,4.92E-01,4.27E-02
8,150,15,MEAN,5,3.82E-01,3.39E-02
8,150,30,MEAN,5,2.27E-01,2.11E-02
8,150,50,MEAN,5,2.27E-01,2.11E-02
8,150,100,MEAN,5,1.02E-01,1.01E-02
8,150,200,MEAN,5,3.62E-02,3.95E-03
8,180,5,MEAN,5,5.30E-01,4.57E-02
8,180,10,MEAN,5,4.85E-01,4.22E-02
8,180,15,MEAN,5,3.79E-01,3.36E-02
8,180,30,MEAN,5,2.27E-01,2.10E-02
8,180,50,MEAN,5,2.27E-01,2.10E-02
8,180,100,MEAN,5,1.02E-01,1.01E-02
8,180,200,MEAN,5,3.62E-02,3.95E-03
8,210,5,MEAN,5,5.60E-01,4.85E-02
8,210,10,MEAN,5,5.08E-01,4.41E-02
8,210,15,MEAN,5,5.08E-01,4.41E-02
8,210,30,MEAN,5,2.29E-01,3.45E-02
8,210,50,MEAN,5,2.29E-01,2.12E-02
8,210,100,MEAN,5,1.02E-01,1.02E-02
8,210,200,MEAN,5,3.62E-02,3.95E-03
8,240,5,MEAN,5,5.13E-01,4.42E-02
8,240,10,MEAN,5,4.73E-01,4.11E-02
8,240,15,MEAN,5,3.73E-01,3.31E-02
8,240,30,MEAN,5,2.25E-01,2.09E-02
8,240,50,MEAN,5,2.25E-01,2.09E-02
8,240,100,MEAN,5,1.02E-01,1.01E-02
8,240,200,MEAN,5,3.61E-02,3.95E-03
8,270,5,MEAN,5,5.75E-01,4.98E-02
8,270,10,MEAN,5,5.18E-01,4.50E-02
8,270,15,MEAN,5,5.18E-01,4.50E-02
8,270,30,MEAN,5,3.93E-01,3.49E-02
8,270,50,MEAN,5,2.30E-01,2.13E-02
8,270,100,MEAN,5,1.02E-01,1.02E-02
8,270,200,MEAN,5,3.62E-02,3.95E-03
8,300,5,MEAN,5,5.06E-01,4.36E-02
8,300,10,MEAN,5,4.68E-01,4.06E-02
8,300,15,MEAN,5,3.71E-01,3.29E-02
8,300,30,MEAN,5,2.25E-01,2.08E-02
8,300,50,MEAN,5,2.25E-01,2.08E-02
8,300,100,MEAN,5,1.01E-01,1.01E-02
8,300,200,MEAN,5,3.61E-02,3.95E-03
8,330,5,MEAN,5,5.76E-01,4.99E-02
8,330,10,MEAN,5,5.19E-01,4.51E-02
8,330,15,MEAN,5,5.19E-01,4.51E-02
8,330,30,MEAN,5,3.94E-01,3.49E-02
8,330,50,MEAN,5,2.30E-01,2.13E-02
8,330,100,MEAN,5,1.02E-01,1.02E-02
8,330,200,MEAN,5,3.62E-02,3.95E-03
