rup_mag,dist_azimuth,dist_repi,result_type,damping,pga,pgv
5,330,100,MEAN,5,3.20E-03,7.13E-03
5,330,200,MEAN,5,1.08E-03,2.14E-02
6,0,5,MEAN,5,2.53E-01,1.04E-02
6,0,10,MEAN,5,2.10E-01,9.42E-03
6,0,15,MEAN,5,1.52E-01,7.26E-03
6,0,30,MEAN,5,8.29E-02,4.30E-03
6,0,50,MEAN,5,3.47E-02,1.96E-03
6,0,100,MEAN,5,1.20E-02,1.39E-03
6,0,200,MEAN,5,3.75E-03,4.04E-03
6,30,5,MEAN,5,1.17E-01,5.98E-03
6,30,10,MEAN,5,1.01E-01,5.25E-03
6,30,15,MEAN,5,6.84E-02,3.67E-03
6,30,30,MEAN,5,3.26E-02,1.87E-03
6,30,50,MEAN,5,3.26E-02,1.87E-03
6,30,100,MEAN,5,1.19E-02,1.41E-03
6,30,200,MEAN,5,3.74E-03,4.04E-03
6,60,5,MEAN,5,2.23E-01,9.67E-03
6,60,10,MEAN,5,1.97E-01,8.88E-03
6,60,15,MEAN,5,1.45E-01,6.98E-03
6,60,30,MEAN,5,8.13E-02,4.22E-03
6,60,50,MEAN,5,3.45E-02,1.95E-03
6,60,100,MEAN,5,1.20E-02,1.39E-03
6,60,200,MEAN,5,3.75E-03,4.04E-03
6,90,5,MEAN,5,1.28E-01,6.36E-03
6,90,10,MEAN,5,1.08E-01,5.50E-03
6,90,15,MEAN,5,7.07E-02,3.76E-03
6,90,30,MEAN,5,3.30E-02,1.88E-03
6,90,50,MEAN,5,3.30E-02,1.88E-03
6,90,100,MEAN,5,1.19E-02,1.40E-03
6,90,200,MEAN,5,3.74E-03,4.04E-03
6,120,5,MEAN,5,1.67E-01,7.76E-03
6,120,10,MEAN,5,1.30E-01,6.36E-03
6,120,15,MEAN,5,1.30E-01,6.36E-03
6,120,30,MEAN,5,7.73E-02,4.04E-03
6,120,50,MEAN,5,3.39E-02,1.93E-03
6,120,100,MEAN,5,1.20E-02,1.40E-03
6,120,200,MEAN,5,3.75E-03,4.04E-03
6,150,5,MEAN,5,1.51E-01,7.15E-03
6,150,10,MEAN,5,1.21E-01,6.00E-03
6,150,15,MEAN,5,1.21E-01,6.00E-03
6,150,30,MEAN,5,7.47E-02,3.93E-03
6,150,50,MEAN,5,3.36E-02,1.91E-03
6,150,100,MEAN,5,1.19E-02,1.40E-03
6,150,200,MEAN,5,3.74E-03,4.04E-03
6,180,5,MEAN,5,1.40E-01,6.76E-03
6,180,10,MEAN,5,1.15E-01,5.76E-03
6,180,15,MEAN,5,7.28E-02,3.85E-03
6,180,30,MEAN,5,3.33E-02,1.90E-03
6,180,50,MEAN,5,3.33E-02,1.90E-03
6,180,100,MEAN,5,1.19E-02,1.40E-03
6,180,200,MEAN,5,3.74E-03,4.04E-03
6,210,5,MEAN,5,2.01E-01,8.26E-03
6,210,10,MEAN,5,1.81E-01,6.64E-03
6,210,15,MEAN,5,1.37E-01,6.64E-03
6,210,30,MEAN,5,7.92E-02,4.13E-03
6,210,50,MEAN,5,3.42E-02,1.94E-03
6,210,100,MEAN,5,1.20E-02,1.39E-03
6,210,200,MEAN,5,3.75E-03,4.04E-03
6,240,5,MEAN,5,1.22E-01,6.15E-03
6,240,10,MEAN,5,1.04E-01,5.36E-03
6,240,15,MEAN,5,6.94E-02,3.71E-03
6,240,30,MEAN,5,3.28E-02,1.87E-03
6,240,50,MEAN,5,3.28E-02,1.87E-03
6,240,100,MEAN,5,1.19E-02,1.40E-03
6,240,200,MEAN,5,3.74E-03,4.04E-03
6,270,5,MEAN,5,2.35E-01,1.01E-02
6,270,10,MEAN,5,2.06E-01,9.23E-03
6,270,15,MEAN,5,1.50E-01,7.17E-03
6,270,30,MEAN,5,8.24E-02,4.27E-03
6,270,50,MEAN,5,3.46E-02,1.96E-03
6,270,100,MEAN,5,1.20E-02,1.39E-03
6,270,200,MEAN,5,3.75E-03,4.04E-03
6,300,5,MEAN,5,1.15E-01,5.93E-03
6,300,10,MEAN,5,1.00E-01,5.22E-03
6,300,15,MEAN,5,6.81E-02,3.66E-03
6,300,30,MEAN,5,3.25E-02,1.86E-03
6,300,50,MEAN,5,3.25E-02,1.86E-03
6,300,100,MEAN,5,1.19E-02,1.41E-03
6,300,200,MEAN,5,3.74E-03,4.04E-03
6,330,5,MEAN,5,2.37E-01,1.02E-02
6,330,10,MEAN,5,2.08E-01,9.32E-03
6,330,15,MEAN,5,1.51E-01,7.21E-03
6,330,30,MEAN,5,8.26E-02,4.28E-03
6,330,50,MEAN,5,3.46E-02,1.96E-03
6,330,100,MEAN,5,1.20E-02,1.39E-03
6,330,200,MEAN,5,3.75E-03,4.04E-03
7,0,5,MEAN,5,3.64E-01,2.58E-02
7,0,10,MEAN,5,3.00E-01,2.42E-02
7,0,15,MEAN,5,3.00E-01,2.01E-02
7,0,30,MEAN,5,1.92E-01,1.32E-02
7,0,50,MEAN,5,9.18E-02,6.72E-03
7,0,100,MEAN,5,3.50E-02,2.78E-03
7,0,200,MEAN,5,1.15E-02,1.04E-03
7,30,5,MEAN,5,2.64E-01,1.76E-02
7,30,10,MEAN,5,2.35E-01,1.58E-02
7,30,15,MEAN,5,1.69E-01,1.17E-02
7,30,30,MEAN,5,8.79E-02,6.44E-03
7,30,50,MEAN,5,8.79E-02,6.44E-03
7,30,100,MEAN,5,3.47E-02,2.75E-03
7,30,200,MEAN,5,1.15E-02,1.04E-03
7,60,5,MEAN,5,3.52E-01,2.34E-02
7,60,10,MEAN,5,2.92E-01,1.96E-02
7,60,15,MEAN,5,2.92E-01,1.96E-02
7,60,30,MEAN,5,1.89E-01,1.31E-02
7,60,50,MEAN,5,9.14E-02,6.69E-03
7,60,100,MEAN,5,3.50E-02,2.77E-03
7,60,200,MEAN,5,1.15E-02,1.04E-03
7,90,5,MEAN,5,2.79E-01,1.85E-02
7,90,10,MEAN,5,2.45E-01,1.65E-02
7,90,15,MEAN,5,1.73E-01,1.19E-02
7,90,30,MEAN,5,8.86E-02,6.49E-03
7,90,50,MEAN,5,8.86E-02,6.49E-03
7,90,100,MEAN,5,3.47E-02,2.75E-03
7,90,200,MEAN,5,1.15E-02,1.04E-03
7,120,5,MEAN,5,3.24E-01,2.14E-02
7,120,10,MEAN,5,2.74E-01,1.84E-02
7,120,15,MEAN,5,2.74E-01,1.84E-02
7,120,30,MEAN,5,1.83E-01,1.26E-02
7,120,50,MEAN,5,9.04E-02,6.62E-03
7,120,100,MEAN,5,3.49E-02,2.77E-03
7,120,200,MEAN,5,1.15E-02,1.04E-03
7,150,5,MEAN,5,3.06E-01,2.02E-02
7,150,10,MEAN,5,2.63E-01,1.76E-02
7,150,15,MEAN,5,1.79E-01,1.24E-02
7,150,30,MEAN,5,8.97E-02,6.57E-03
7,150,50,MEAN,5,8.97E-02,6.57E-03
7,150,100,MEAN,5,3.48E-02,2.76E-03
7,150,200,MEAN,5,1.15E-02,1.04E-03
7,180,5,MEAN,5,2.93E-01,1.94E-02
7,180,10,MEAN,5,2.54E-01,1.71E-02
7,180,15,MEAN,5,1.76E-01,1.22E-02
7,180,30,MEAN,5,8.92E-02,6.53E-03
7,180,50,MEAN,5,8.92E-02,6.53E-03
7,180,100,MEAN,5,3.48E-02,2.76E-03
7,180,200,MEAN,5,1.15E-02,1.04E-03
7,210,5,MEAN,5,3.37E-01,2.23E-02
7,210,10,MEAN,5,2.83E-01,1.89E-02
7,210,15,MEAN,5,2.83E-01,1.89E-02
7,210,30,MEAN,5,1.86E-01,1.28E-02
7,210,50,MEAN,5,9.09E-02,6.65E-03
7,210,100,MEAN,5,3.49E-02,2.77E-03
7,210,200,MEAN,5,1.15E-02,1.04E-03
7,240,5,MEAN,5,2.71E-01,1.80E-02
7,240,10,MEAN,5,2.39E-01,1.61E-02
7,240,15,MEAN,5,1.70E-01,1.18E-02
7,240,30,MEAN,5,8.82E-02,6.47E-03
7,240,50,MEAN,5,8.82E-02,6.47E-03
7,240,100,MEAN,5,3.47E-02,2.75E-03
7,240,200,MEAN,5,1.15E-02,1.04E-03
7,270,5,MEAN,5,3.60E-01,2.54E-02
7,270,10,MEAN,5,2.97E-01,2.39E-02
7,270,15,MEAN,5,2.97E-01,1.99E-02
7,270,30,MEAN,5,1.91E-01,1.32E-02
7,270,50,MEAN,5,9.16E-02,6.71E-03
7,270,100,MEAN,5,3.50E-02,2.78E-03
7,270,200,MEAN,5,1.15E-02,1.04E-03
7,300,5,MEAN,5,2.62E-01,1.75E-02
7,300,10,MEAN,5,2.34E-01,1.57E-02
7,300,15,MEAN,5,1.68E-01,1.17E-02
7,300,30,MEAN,5,8.78E-02,6.44E-03
7,300,50,MEAN,5,8.78E-02,6.44E-03
7,300,100,MEAN,5,3.46E-02,2.75E-03
7,300,200,MEAN,5,1.15E-02,1.04E-03
7,330,5,MEAN,5,3.62E-01,2.56E-02
7,330,10,MEAN,5,2.98E-01,2.41E-02
7,330,15,MEAN,5,2.98E-01,2.00E-02
7,330,30,MEAN,5,1.91E-01,1.32E-02
7,330,50,MEAN,5,9.17E-02,6.71E-03
7,330,100,MEAN,5,3.50E-02,2.78E-03
7,330,200,MEAN,5,1.15E-02,1.04E-03
8,0,5,MEAN,5,5.03E-01,4.26E-02
8,0,10,MEAN,5,4.38E-01,3.73E-02
8,0,15,MEAN,5,4.38E-01,3.73E-02
8,0,30,MEAN,5,3.12E-01,2.71E-02
8,0,50,MEAN,5,1.70E-01,1.55E-02
8,0,100,MEAN,5,7.21E-02,7.07E-03
8,0,200,MEAN,5,2.56E-02,2.74E-03
8,30,5,MEAN,5,4.05E-01,3.43E-02
8,30,10,MEAN,5,3.70E-01,3.15E-02
8,30,15,MEAN,5,2.83E-01,2.47E-02
8,30,30,MEAN,5,1.64E-01,1.50E-02
8,30,50,MEAN,5,1.64E-01,1.50E-02
8,30,100,MEAN,5,7.15E-02,7.01E-03
8,30,200,MEAN,5,2.56E-02,2.74E-03
8,60,5,MEAN,5,4.92E-01,4.17E-02
8,60,10,MEAN,5,4.31E-01,3.66E-02
8,60,15,MEAN,5,4.31E-01,3.66E-02
8,60,30,MEAN,5,3.09E-01,2.69E-02
8,60,50,MEAN,5,1.69E-01,1.54E-02
8,60,100,MEAN,5,7.20E-02,7.07E-03
8,60,200,MEAN,5,2.56E-02,2.74E-03
8,90,5,MEAN,5,4.21E-01,3.56E-02
8,90,10,MEAN,5,3.81E-01,3.24E-02
8,90,15,MEAN,5,2.88E-01,2.51E-02
8,90,30,MEAN,5,1.65E-01,1.51E-02
8,90,50,MEAN,5,1.65E-01,1.51E-02
8,90,100,MEAN,5,7.16E-02,7.02E-03
8,90,200,MEAN,5,2.56E-02,2.74E-03
8,120,5,MEAN,5,4.66E-01,3.93E-02
8,120,10,MEAN,5,4.13E-01,3.51E-02
8,120,15,MEAN,5,4.13E-01,3.51E-02
8,120,30,MEAN,5,3.01E-01,2.62E-02
8,120,50,MEAN,5,1.67E-01,1.53E-02
8,120,100,MEAN,5,7.19E-02,7.05E-03
8,120,200,MEAN,5,2.56E-02,2.74E-03
8,150,5,MEAN,5,4.48E-01,3.78E-02
8,150,10,MEAN,5,4.00E-01,3.40E-02
8,150,15,MEAN,5,2.96E-01,2.58E-02
8,150,30,MEAN,5,1.66E-01,1.52E-02
8,150,50,MEAN,5,1.66E-01,1.52E-02
8,150,100,MEAN,5,7.18E-02,7.04E-03
8,150,200,MEAN,5,2.56E-02,2.74E-03
8,180,5,MEAN,5,4.35E-01,3.68E-02
8,180,10,MEAN,5,3.91E-01,3.33E-02
8,180,15,MEAN,5,2.93E-01,2.55E-02
8,180,30,MEAN,5,1.66E-01,1.51E-02
8,180,50,MEAN,5,1.66E-01,1.51E-02
8,180,100,MEAN,5,7.17E-02,7.03E-03
8,180,200,MEAN,5,2.56E-02,2.74E-03
8,210,5,MEAN,5,4.78E-01,4.04E-02
8,210,10,MEAN,5,4.21E-01,3.58E-02
8,210,15,MEAN,5,4.21E-01,3.58E-02
8,210,30,MEAN,5,3.05E-01,2.65E-02
8,210,50,MEAN,5,1.68E-01,1.54E-02
8,210,100,MEAN,5,7.20E-02,7.06E-03
8,210,200,MEAN,5,2.56E-02,2.74E-03
8,240,5,MEAN,5,4.12E-01,3.49E-02
8,240,10,MEAN,5,3.75E-01,3.19E-02
8,240,15,MEAN,5,2.86E-01,2.49E-02
8,240,30,MEAN,5,1.64E-01,1.50E-02
8,240,50,MEAN,5,1.64E-01,1.50E-02
8,240,100,MEAN,5,7.15E-02,7.02E-03
8,240,200,MEAN,5,2.56E-02,2.74E-03
8,270,5,MEAN,5,4.99E-01,4.23E-02
8,270,10,MEAN,5,4.36E-01,3.71E-02
8,270,15,MEAN,5,4.36E-01,3.71E-02
8,270,30,MEAN,5,3.11E-01,2.70E-02
8,270,50,MEAN,5,1.69E-01,1.55E-02
8,270,100,MEAN,5,7.21E-02,7.07E-03
8,270,200,MEAN,5,2.56E-02,2.74E-03
8,300,5,MEAN,5,4.03E-01,3.41E-02
8,300,10,MEAN,5,3.68E-01,3.14E-02
8,300,15,MEAN,5,2.83E-01,2.47E-02
8,300,30,MEAN,5,1.64E-01,1.50E-02
8,300,50,MEAN,5,1.64E-01,1.50E-02
8,300,100,MEAN,5,7.15E-02,7.01E-03
8,300,200,MEAN,5,2.56E-02,2.74E-03
8,330,5,MEAN,5,5.01E-01,4.24E-02
8,330,10,MEAN,5,4.37E-01,3.72E-02
8,330,15,MEAN,5,4.37E-01,3.72E-02
8,330,30,MEAN,5,3.11E-01,2.71E-02
8,330,50,MEAN,5,1.69E-01,1.55E-02
8,330,100,MEAN,5,7.21E-02,7.07E-03
8,330,200,MEAN,5,2.56E-02,2.74E-03
