rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,87.6427383,MEAN,5,0.0166554,0.0432342,0.0334480,0.0250404,0.0138968,0.0037278,0.0006784
5,92.6350403,MEAN,5,0.0158454,0.0413599,0.0323545,0.0243564,0.0135922,0.0036868,0.0006709
5,97.6281204,MEAN,5,0.0151141,0.0396588,0.0313513,0.0237253,0.0133098,0.0036483,0.0006639
5.5,5.5901699,MEAN,5,0.5623413,1.1748974,0.7852355,0.5495408,0.3019952,0.0922571,0.0197242
5.5,9.0138779,MEAN,5,0.5623413,1.1748974,0.7852355,0.5495408,0.3019952,0.0922571,0.0197242
5.5,13.4629116,MEAN,5,0.3922621,0.8414596,0.5623844,0.3962298,0.2192103,0.0685269,0.0144831
5.5,18.2002754,MEAN,5,0.2690931,0.5819727,0.3971131,0.2843900,0.1599243,0.0506900,0.0107133
5.5,23.0488605,MEAN,5,0.1960156,0.4331997,0.3018704,0.2161825,0.1233348,0.0394535,0.0084596
5.5,27.9508495,MEAN,5,0.1496397,0.3367958,0.2369662,0.1715244,0.0992306,0.0322556,0.0069760
5.5,32.8823662,MEAN,5,0.1187286,0.2699304,0.1922189,0.1411381,0.0823176,0.0273112,0.0059298
5.5,37.8318634,MEAN,5,0.0962085,0.2218192,0.1613161,0.1192808,0.0700589,0.0234076,0.0051540
5.5,42.7931061,MEAN,5,0.0796839,0.1866709,0.1372921,0.1021443,0.0605831,0.0204404,0.0045564
5.5,47.7624321,MEAN,5,0.0672072,0.1600586,0.1183677,0.0885498,0.0531002,0.0181136,0.0040824
5.5,52.7375565,MEAN,5,0.0572000,0.1379139,0.1030211,0.0778474,0.0469077,0.0162018,0.0036879
5.5,57.7169838,MEAN,5,0.0490664,0.1193752,0.0903878,0.0692317,0.0417162,0.0146050,0.0033545
5.5,62.6996803,MEAN,5,0.0426235,0.1045624,0.0801614,0.0621663,0.0374589,0.0132784,0.0030752
5.5,67.6849289,MEAN,5,0.0388986,0.0958206,0.0745688,0.0578838,0.0352477,0.0126388,0.0029495
5.5,72.6722107,MEAN,5,0.0358448,0.0886124,0.0699469,0.0542961,0.0334175,0.0121110,0.0028465
5.5,77.6611252,MEAN,5,0.0332098,0.0823713,0.0658896,0.0511466,0.0317941,0.0116380,0.0027536
5.5,82.6513748,MEAN,5,0.0312230,0.0779942,0.0630449,0.0491332,0.0308292,0.0113681,0.0027065
5.5,87.6427383,MEAN,5,0.0296180,0.0746385,0.0608654,0.0477136,0.0302030,0.0112027,0.0026828
5.5,92.6350403,MEAN,5,0.0281775,0.0716009,0.0588755,0.0464101,0.0296230,0.0110486,0.0026606
5.5,97.6281204,MEAN,5,0.0268771,0.0688365,0.0570499,0.0452077,0.0290836,0.0109045,0.0026398
6,5.5901699,MEAN,5,0.8511381,1.8197008,1.2589254,0.9332543,0.5623413,0.2187762,0.0630957
6,9.0138779,MEAN,5,0.8511381,1.8197008,1.2589254,0.9332543,0.5623413,0.2187762,0.0630957
6,13.4629116,MEAN,5,0.5957078,1.3032666,0.9077101,0.6728948,0.4054592,0.1588039,0.0468663
6,18.2002754,MEAN,5,0.4148647,0.9076251,0.6514998,0.4829635,0.2950680,0.1174687,0.0346675
6,23.0488605,MEAN,5,0.3080035,0.6836292,0.4952456,0.3671306,0.2263709,0.0914293,0.0273748
6,27.9508495,MEAN,5,0.2371630,0.5366442,0.3929397,0.2944188,0.1815371,0.0747489,0.0225738
6,32.8823662,MEAN,5,0.1889086,0.4344583,0.3220684,0.2443139,0.1518241,0.0632908,0.0191883
6,37.8318634,MEAN,5,0.1552384,0.3620637,0.2684015,0.2036034,0.1301237,0.0542446,0.0166779
6,42.7931061,MEAN,5,0.1296998,0.3062505,0.2286726,0.1747236,0.1128110,0.0473684,0.0147444
6,47.7624321,MEAN,5,0.1099944,0.2625905,0.1982383,0.1531427,0.0988772,0.0419764,0.0132103
6,52.7375565,MEAN,5,0.0943209,0.2274155,0.1733932,0.1352832,0.0873462,0.0374504,0.0119033
6,57.7169838,MEAN,5,0.0816421,0.1986299,0.1528181,0.1203110,0.0776793,0.0336075,0.0107787
6,62.6996803,MEAN,5,0.0715115,0.1754293,0.1360908,0.1080327,0.0697518,0.0304286,0.0098403
6,67.6849289,MEAN,5,0.0655328,0.1608640,0.1266360,0.1005906,0.0658651,0.0289537,0.0094353
6,72.6722107,MEAN,5,0.0606031,0.1487629,0.1187869,0.0943558,0.0626675,0.0277446,0.0091058
6,77.6611252,MEAN,5,0.0563347,0.1382852,0.1118965,0.0888826,0.0598215,0.0266611,0.0088084
6,82.6513748,MEAN,5,0.0532354,0.1311973,0.1074917,0.0857235,0.0579562,0.0259911,0.0086751
6,87.6427383,MEAN,5,0.0507958,0.1259212,0.1043860,0.0837363,0.0566127,0.0255379,0.0086244
6,92.6350403,MEAN,5,0.0485937,0.1211316,0.1015342,0.0819011,0.0553720,0.0251170,0.0085767
6,97.6281204,MEAN,5,0.0465951,0.1167610,0.0989037,0.0801992,0.0542213,0.0247245,0.0085318
6.5,5.5901699,MEAN,5,1.2302687,2.7227011,1.9275247,1.4621770,0.9332542,0.4168693,0.1584893
6.5,9.0138779,MEAN,5,1.2302687,2.7227011,1.9275247,1.4621770,0.9332542,0.4168693,0.1584893
6.5,13.4629116,MEAN,5,0.8840773,1.9631213,1.4058764,1.0664663,0.6751559,0.3050732,0.1177229
6.5,18.2002754,MEAN,5,0.6207353,1.3896533,1.0090537,0.7654455,0.4919468,0.2238319,0.0864805
6.5,23.0488605,MEAN,5,0.4608458,1.0466961,0.7725971,0.5903174,0.3811409,0.1742150,0.0679752
6.5,27.9508495,MEAN,5,0.3586629,0.8304737,0.6156387,0.4724174,0.3066519,0.1409177,0.0557552
6.5,32.8823662,MEAN,5,0.2898010,0.6793599,0.5055873,0.3887267,0.2543856,0.1178530,0.0470098
6.5,37.8318634,MEAN,5,0.2398236,0.5622016,0.4243047,0.3285267,0.2165028,0.1010081,0.0405741
6.5,42.7931061,MEAN,5,0.2016081,0.4760422,0.3637331,0.2833684,0.1878971,0.0882041,0.0357788
6.5,47.7624321,MEAN,5,0.1719193,0.4104245,0.3170604,0.2483684,0.1655963,0.0781637,0.0320563
6.5,52.7375565,MEAN,5,0.1481542,0.3572119,0.2787007,0.2194037,0.1470110,0.0700919,0.0288847
6.5,57.7169838,MEAN,5,0.1288189,0.3134077,0.2467403,0.1951216,0.1313320,0.0634696,0.0261557
6.5,62.6996803,MEAN,5,0.1133023,0.2779491,0.2206439,0.1752085,0.1184182,0.0579440,0.0238786
6.5,67.6849289,MEAN,5,0.1038625,0.2567485,0.2061018,0.1642882,0.1118550,0.0547842,0.0228155
6.5,72.6722107,MEAN,5,0.0960494,0.2391286,0.1940156,0.1552048,0.1064246,0.0521245,0.0219405
6.5,77.6611252,MEAN,5,0.0892845,0.2237671,0.1833694,0.1471760,0.1015915,0.0497574,0.0211538
6.5,82.6513748,MEAN,5,0.0847081,0.2127772,0.1763498,0.1422656,0.0986194,0.0485903,0.0207689
6.5,87.6427383,MEAN,5,0.0813016,0.2042203,0.1712545,0.1389676,0.0966161,0.0480238,0.0205870
6.5,92.6350403,MEAN,5,0.0782091,0.1964524,0.1665760,0.1359220,0.0947608,0.0474947,0.0204166
6.5,97.6281204,MEAN,5,0.0753872,0.1893641,0.1622604,0.1330975,0.0930355,0.0469986,0.0202565
7,5.5901699,MEAN,5,1.4993025,3.0011632,2.8840311,2.2387209,1.4454396,0.7079456,0.3162277
7,9.0138779,MEAN,5,1.4993025,3.0011632,2.8840311,2.2387209,1.4454396,0.7079456,0.3162277
7,13.4629116,MEAN,5,1.2736005,2.8704310,2.0934424,1.6141620,1.0664662,0.5223325,0.2348881
7,18.2002754,MEAN,5,0.8869650,2.0602229,1.5272645,1.1746866,0.7761078,0.3801211,0.1737489
7,23.0488605,MEAN,5,0.6680678,1.5661038,1.1609688,0.9011987,0.6040676,0.2958595,0.1352338
7,27.9508495,MEAN,5,0.5300610,1.2425844,0.9310336,0.7227122,0.4886134,0.2393125,0.1105617
7,32.8823662,MEAN,5,0.4327646,1.0184695,0.7756116,0.6044225,0.4070468,0.2009264,0.0936140
7,37.8318634,MEAN,5,0.3556306,0.8487599,0.6554969,0.5180318,0.3440097,0.1746394,0.0802336
7,42.7931061,MEAN,5,0.2992794,0.7231262,0.5613247,0.4458760,0.2988744,0.1521779,0.0705710
7,47.7624321,MEAN,5,0.2566132,0.6268846,0.4866174,0.3865339,0.2648530,0.1333817,0.0632286
7,52.7375565,MEAN,5,0.2233737,0.5483173,0.4278031,0.3415513,0.2362958,0.1190332,0.0569728
7,57.7169838,MEAN,5,0.1968679,0.4832534,0.3804567,0.3065036,0.2120487,0.1077869,0.0515900
7,62.6996803,MEAN,5,0.1753189,0.4303567,0.3416293,0.2775119,0.1919913,0.0984030,0.0470986
7,67.6849289,MEAN,5,0.1619973,0.3976563,0.3203364,0.2603792,0.1814076,0.0936925,0.0448440
7,72.6722107,MEAN,5,0.1508799,0.3703663,0.3026253,0.2459831,0.1726005,0.0897798,0.0429713
7,77.6611252,MEAN,5,0.1411875,0.3465742,0.2869703,0.2332582,0.1647621,0.0862735,0.0412931
7,82.6513748,MEAN,5,0.1342533,0.3308643,0.2773959,0.2263732,0.1602599,0.0844403,0.0405765
7,87.6427383,MEAN,5,0.1288543,0.3194261,0.2709652,0.2224258,0.1574654,0.0834558,0.0403393
7,92.6350403,MEAN,5,0.1239531,0.3089832,0.2650269,0.2187597,0.1548700,0.0825363,0.0401164
7,97.6281204,MEAN,5,0.1194806,0.2994022,0.2595195,0.2153414,0.1524500,0.0816742,0.0399064
7.5,5.5901699,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.1627183,1.1091747,0.5559042
7.5,9.0138779,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.1627183,1.1091747,0.5559042
7.5,13.4629116,MEAN,5,1.4993025,3.0011632,3.0011632,2.3875208,1.6010470,0.8211152,0.4068217
7.5,18.2002754,MEAN,5,1.2703233,2.9574018,2.2075689,1.7255127,1.1665897,0.5982988,0.2984847
7.5,23.0488605,MEAN,5,0.9656519,2.2539954,1.7024938,1.3368588,0.9038274,0.4668937,0.2356951
7.5,27.9508495,MEAN,5,0.7620898,1.7960808,1.3697637,1.0813478,0.7310808,0.3813161,0.1922939
7.5,32.8823662,MEAN,5,0.6207948,1.4750142,1.1362987,0.9025941,0.6114214,0.3215058,0.1614496
7.5,37.8318634,MEAN,5,0.5173506,1.2378779,0.9670826,0.7681810,0.5240303,0.2774913,0.1403273
7.5,42.7931061,MEAN,5,0.4391829,1.0573386,0.8332644,0.6666842,0.4576030,0.2429343,0.1231654
7.5,47.7624321,MEAN,5,0.3786460,0.9166164,0.7263433,0.5875578,0.4055131,0.2152806,0.1091453
7.5,52.7375565,MEAN,5,0.3295535,0.8037815,0.6433628,0.5229449,0.3617895,0.1925582,0.0978741
7.5,57.7169838,MEAN,5,0.2891411,0.7116068,0.5773453,0.4692839,0.3246651,0.1735805,0.0886270
7.5,62.6996803,MEAN,5,0.2564279,0.6363439,0.5227351,0.4248951,0.2939556,0.1578138,0.0809111
7.5,67.6849289,MEAN,5,0.2385378,0.5902452,0.4904631,0.3986634,0.2787277,0.1502121,0.0775807
7.5,72.6722107,MEAN,5,0.2237527,0.5516961,0.4633457,0.3766216,0.2661402,0.1439392,0.0748714
7.5,77.6611252,MEAN,5,0.2107738,0.5179721,0.4393766,0.3571388,0.2548987,0.1383177,0.0724266
7.5,82.6513748,MEAN,5,0.2016741,0.4950511,0.4247173,0.3465971,0.2487067,0.1356477,0.0711889
7.5,87.6427383,MEAN,5,0.1947020,0.4779368,0.4148716,0.3405534,0.2450874,0.1344599,0.0705655
7.5,92.6350403,MEAN,5,0.1883367,0.4623117,0.4057793,0.3349403,0.2417164,0.1333471,0.0699816
7.5,97.6281204,MEAN,5,0.1824967,0.4479764,0.3973471,0.3297065,0.2385647,0.1323012,0.0694327
