rup_mag,dist_rhypo,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
7,92.6350403,MEAN,5,0.123839021,0.308710694,0.2647829950,0.218566790,0.154727533,0.082450859,0.040067229
7,97.6281204,MEAN,5,0.119370706,0.299130410,0.2592807110,0.215145811,0.152309746,0.081589699,0.039856393
7.5,5.5901699,MEAN,5,1.49930251,3.001163240,3.0011632400,3.001163240,2.712922330,1.420691730,0.728617966
7.5,9.0138779,MEAN,5,1.49930251,3.001163240,3.0011632400,3.001163240,2.712922330,1.420691730,0.728617966
7.5,13.4629116,MEAN,5,1.49930251,3.001163240,3.0011632400,2.917176960,2.001633410,1.033471350,0.536763191
7.5,18.2002754,MEAN,5,1.49930251,3.001163240,2.7147741300,2.127722020,1.456664200,0.763477445,0.391220808
7.5,23.0488605,MEAN,5,1.17272317,2.749131680,2.1111686200,1.642330050,1.133764620,0.594528615,0.308923095
7.5,27.9508495,MEAN,5,0.930466652,2.181226730,1.6912127700,1.328435060,0.917070627,0.485967606,0.252037555
7.5,32.8823662,MEAN,5,0.76264596,1.794813390,1.3981590300,1.110597130,0.766969442,0.411149353,0.211610317
7.5,37.8318634,MEAN,5,0.635564804,1.516860370,1.1967445600,0.950607955,0.657345712,0.352846920,0.183925584
7.5,42.7931061,MEAN,5,0.541121662,1.298939820,1.0370241400,0.824295640,0.574018955,0.308266461,0.161431685
7.5,47.7624321,MEAN,5,0.4686203,1.126062630,0.9089367390,0.723227799,0.508677244,0.273175865,0.143055573
7.5,52.7375565,MEAN,5,0.40781647,0.989490211,0.8033203480,0.642437518,0.453830153,0.244848832,0.128876120
7.5,57.7169838,MEAN,5,0.356497645,0.879235983,0.7150186900,0.576514959,0.407261163,0.221528023,0.117658004
7.5,62.6996803,MEAN,5,0.31510213,0.788893163,0.6425462960,0.521983325,0.368738979,0.202084839,0.108223811
7.5,67.6849289,MEAN,5,0.293043435,0.734504580,0.6063796280,0.492883831,0.350866675,0.192399800,0.103169888
7.5,72.6722107,MEAN,5,0.274880111,0.688978672,0.5765561460,0.468642473,0.336214393,0.184365124,0.098927423
7.5,77.6611252,MEAN,5,0.258935452,0.649013877,0.5500302310,0.447081387,0.323083758,0.177164853,0.095123060
7.5,82.6513748,MEAN,5,0.247756422,0.620993972,0.5327671170,0.434772849,0.314965069,0.173464894,0.093457274
7.5,87.6427383,MEAN,5,0.239191338,0.599525809,0.5204164980,0.427191526,0.309472919,0.171536744,0.092859827
7.5,92.6350403,MEAN,5,0.231371462,0.579925537,0.5090111490,0.420150429,0.304372072,0.169734791,0.092298873
7.5,97.6281204,MEAN,5,0.22419709,0.561943293,0.4984337090,0.413585126,0.299615979,0.168044642,0.091770403
