rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
4.5,5.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,20.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,50.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,100.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,200.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,400.0,570.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,5.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,20.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,50.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,100.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,200.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,400.0,1000.0,TOTAL_STDDEV,5,0.88032242,0.93097015,0.89449103,0.81071376,0.76341935,0.73107803,0.71473333,0.69655875,0.67895448,0.76341935
4.5,5.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,20.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,50.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,100.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,200.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,400.0,1350.0,TOTAL_STDDEV,5,0.89040935,0.92001014,0.85785223,0.76511767,0.71790257,0.68198760,0.66415038,0.64611075,0.63396012,0.71790257
4.5,5.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,20.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,50.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,100.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,200.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,400.0,2000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,5.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,20.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,50.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,100.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,200.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,400.0,2500.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,5.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,20.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,50.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,100.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,200.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
4.5,400.0,3000.0,TOTAL_STDDEV,5,0.90068561,0.90921747,0.82374219,0.72629044,0.68051238,0.64239169,0.62371446,0.60644381,0.59874551,0.68051238
5.5,5.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,20.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,50.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,100.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,200.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,400.0,150.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,5.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,20.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,50.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,100.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,200.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,400.0,350.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,5.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,20.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,50.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,100.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,200.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,400.0,570.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,5.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,20.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,50.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,100.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,200.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,400.0,1000.0,TOTAL_STDDEV,5,0.80647375,0.86425742,0.83083180,0.75880329,0.71937627,0.69086478,0.67352969,0.65417572,0.63538812,0.71937627
5.5,5.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,20.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,50.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,100.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,200.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,400.0,1350.0,TOTAL_STDDEV,5,0.81747242,0.85244010,0.79125074,0.70988075,0.67087794,0.63869096,0.61959199,0.60017570,0.58706414,0.67087794
5.5,5.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,20.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,50.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,100.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,200.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,400.0,2000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,5.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,20.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,50.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,100.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,200.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,400.0,2500.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,5.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,20.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,50.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,100.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,200.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
5.5,400.0,3000.0,TOTAL_STDDEV,5,0.82865367,0.84078052,0.75413426,0.66784986,0.63070612,0.59622659,0.57603666,0.55724849,0.54884885,0.63070612
6.5,5.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,20.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,50.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,100.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,200.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,400.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,5.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,20.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,50.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,100.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,200.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,400.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,5.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,20.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,50.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,100.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,200.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,400.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,5.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,20.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,50.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,100.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,200.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,400.0,1000.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
6.5,5.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,20.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,50.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,100.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,200.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,400.0,1350.0,TOTAL_STDDEV,5,0.73268170,0.77595135,0.71764583,0.66057556,0.64142667,0.62050801,0.60079712,0.58067233,0.56708728,0.64142667
6.5,5.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,20.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,50.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,100.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,200.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,400.0,2000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,5.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,20.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,50.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,100.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,200.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,400.0,2500.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,5.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,20.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,50.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,100.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,200.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
6.5,400.0,3000.0,TOTAL_STDDEV,5,0.74513638,0.76312400,0.67650298,0.61518519,0.59928388,0.57670633,0.55577079,0.53618593,0.52742652,0.59928388
7.5,5.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,20.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,50.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,100.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,200.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,400.0,150.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,5.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,20.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,50.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,100.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,200.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,400.0,350.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,5.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,20.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,50.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
7.5,100.0,570.0,TOTAL_STDDEV,5,0.72038963,0.78891523,0.76106457,0.71288976,0.69199218,0.67409064,0.65628132,0.63632959,0.61697790,0.69199218
