rup_mag,dist_rrup,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,1.0
5.5,200.0,MEAN,5,4.50682913e-03,9.41271097e-03,8.24130306e-03,4.41907953e-03,1.88257290e-03,5.84084480e-04,2.63594306e-04,9.20814673e-05,3.79848184e-05,1.88257290e-03
5.5,400.0,MEAN,5,1.24628769e-03,2.38862058e-03,2.48947625e-03,1.74897246e-03,8.42086892e-04,2.78940589e-04,1.28915747e-04,4.62017719e-05,1.93154922e-05,8.42086892e-04
6.5,1.0,MEAN,5,6.78166532e-01,1.56247493e+00,1.15106098e+00,6.02984898e-01,3.05170120e-01,1.23425756e-01,6.45795923e-02,2.60612349e-02,1.17317175e-02,3.05170120e-01
6.5,10.0,MEAN,5,3.29955736e-01,7.58766936e-01,5.69444549e-01,2.99226198e-01,1.52884535e-01,6.23718845e-02,3.28521929e-02,1.33406385e-02,6.04662427e-03,1.52884535e-01
6.5,20.0,MEAN,5,1.86028304e-01,4.25958476e-01,3.25350239e-01,1.72402794e-01,8.89660787e-02,3.65902896e-02,1.93817066e-02,7.91320638e-03,3.60721689e-03,8.89660787e-02
6.5,50.0,MEAN,5,7.76562198e-02,1.75029802e-01,1.38620752e-01,7.58808668e-02,4.00697319e-02,1.67515924e-02,8.96050467e-03,3.69406703e-03,1.70024760e-03,4.00697319e-02
6.5,100.0,MEAN,5,3.69609470e-02,8.09771584e-02,6.71524063e-02,3.90128412e-02,2.12783272e-02,9.07870109e-03,4.90619407e-03,2.04418287e-03,9.50028253e-04,2.12783272e-02
6.5,200.0,MEAN,5,1.55101972e-02,3.20547060e-02,2.87809300e-02,1.89152303e-02,1.09473899e-02,4.83599107e-03,2.65343167e-03,1.12380397e-03,5.29574190e-04,1.09473899e-02
6.5,400.0,MEAN,5,5.08288048e-03,9.33257661e-03,9.69895378e-03,8.19202694e-03,5.30966865e-03,2.49910766e-03,1.40605418e-03,6.12325812e-04,2.95010881e-04,5.30966865e-03
7.5,1.0,MEAN,5,7.32503901e-01,1.98264144e+00,1.64879563e+00,1.02084413e+00,6.09407822e-01,3.06030793e-01,1.91137117e-01,1.00191236e-01,5.41621383e-02,6.09407822e-01
7.5,10.0,MEAN,5,4.32003084e-01,1.12501216e+00,9.23313283e-01,5.61031781e-01,3.34625032e-01,1.69110493e-01,1.06480931e-01,5.63094239e-02,3.09552085e-02,3.34625032e-01
7.5,20.0,MEAN,5,2.82964665e-01,7.13041961e-01,5.81033849e-01,3.50013880e-01,2.09151321e-01,1.06366385e-01,6.74297508e-02,3.59232538e-02,2.00159450e-02,2.09151321e-01
7.5,50.0,MEAN,5,1.46944007e-01,3.49617734e-01,2.84947413e-01,1.72975715e-01,1.04532421e-01,5.38952974e-02,3.45596455e-02,1.86452027e-02,1.06084999e-02,1.04532421e-01
7.5,100.0,MEAN,5,8.28118325e-02,1.85447301e-01,1.53909901e-01,9.72728856e-02,6.01653732e-02,3.15943355e-02,2.04941641e-02,1.11997213e-02,6.49073908e-03,6.01653732e-02
7.5,200.0,MEAN,5,4.11753506e-02,8.42105809e-02,7.35816720e-02,5.16041716e-02,3.35610737e-02,1.82095715e-02,1.20083221e-02,6.68570755e-03,3.96332619e-03,3.35610737e-02
7.5,400.0,MEAN,5,1.59909863e-02,2.81289646e-02,2.76628985e-02,2.44564341e-02,1.76499880e-02,1.01826925e-02,6.89446666e-03,3.95589705e-03,2.41872525e-03,1.76499880e-02
