rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,1.079567882450406,0.030918924068846675,0.03128439513825884,0.03255712903455233,0.035963753588454245,0.04140177182560593,0.0472899283049261,0.06222491191179741,0.06725630711307713,0.06450478354943028,0.05517413043495392,0.04632928706276979,0.04034429653014587,0.028021220280448712,0.021088737500654302,0.009919668986942227,0.0053635063689222474,0.0021784754248482426,0.0010732838891399363,0.00041324851249893284,0.0002122562416681374,0.0001336197444867723,5.279410602958949e-05,2.8581032720968224e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.9216601506062041,0.025969961432085756,0.026269850257559454,0.027302341497784755,0.03013237598915374,0.03467792819434904,0.03962689862545776,0.05226766049868079,0.05666076927116042,0.054485605614200905,0.04661932680271261,0.03913678895204521,0.0340289723075735,0.02361951925881449,0.01778586197322571,0.008363945367422668,0.00453052742600209,0.0018458320785627515,0.000912039597603157,0.0003523978449736274,0.00018107715976107728,0.00011366108095001155,4.486169269155172e-05,2.429231874853611e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.7457357763352418,0.020504718126425174,0.02073551516359603,0.021520787409995395,0.023731884243965773,0.027306074713725294,0.03122013743387191,0.04128838035382296,0.04489661576543228,0.04328521644893004,0.037044218703927684,0.03108794507759979,0.026985894986014804,0.01871581272275029,0.014100254910678988,0.006628294436749863,0.003596684577111453,0.0014698662670469401,0.0007283501639920498,0.0002823869560737205,0.0001451514720691642,9.084659089153541e-05,3.5819076986741625e-05,1.9400142812285954e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.6809315426419752,0.018604276153376065,0.018809933716917006,0.019498341728653265,0.021476224519370094,0.02469066417510815,0.028221365093827274,0.03736726067010332,0.04073885945917349,0.03941969718095025,0.033783632818435966,0.028369599251743396,0.024607262305301657,0.017073647291056475,0.012877991854936856,0.006056550643697414,0.003293286735711359,0.0013502946957948663,0.0006710779834815002,0.0002610776556740189,0.00013423475047265305,8.377033173355825e-05,3.299346548647583e-05,1.7873612765377057e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.6266429745742849,0.017031712402982808,0.017216745181010962,0.017825748228191402,0.019611251972212754,0.022527939037325174,0.025739727800377643,0.03411606027608297,0.03728753824998905,0.03621384649425251,0.031083804994246844,0.026121543047616963,0.0226426547219685,0.0157193237439983,0.011870735429277522,0.005585776155441081,0.0030434332425555463,0.00125181465782365,0.0006238853183763035,0.00024350049948361718,0.00012521977215327506,7.792746303834966e-05,3.0659977720490384e-05,1.6612785315600272e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.5761866658334985,0.015576795463527469,0.015743118763348503,0.016281064437649,0.017891635193956194,0.02053572255882199,0.023453868943091025,0.031115135109979274,0.034091366357541376,0.03323440644751822,0.02857269080942566,0.02403029728512472,0.02081787961304744,0.01446155920205188,0.010934318910661522,0.005147991934389468,0.0028104194478162734,0.001159556575867681,0.0005794665230867291,0.00022685316527946343,0.00011666946028986802,7.24112971468313e-05,2.84601794598392e-05,1.542368266844274e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.48825815671554484,0.01305801361957643,0.013192845864680357,0.013613604050150325,0.014928578623047094,0.017107682062654325,0.01952118214428941,0.02593800631137476,0.028551926852791693,0.028043551250670345,0.02419220994364888,0.020381101799093596,0.01764027960638636,0.012271558903097305,0.009301389840897121,0.004384291159042564,0.002402328042535056,0.0009969714609404789,0.0005006843016868266,0.0001970780154041873,0.00010134918027788943,6.258995111217477e-05,2.4551519367555377e-05,1.3309651845157267e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.41623035660233393,0.01101231538506785,0.011122477489913353,0.011453949347960754,0.012536009297789249,0.014344466485717113,0.016352230640327352,0.02175295839202633,0.02404826335363048,0.023794172935956977,0.020599558180923395,0.01738657745466829,0.015039199811471391,0.010478899584139063,0.00796212633645477,0.003757636287489383,0.0020658644821401144,0.0008619044262187364,0.0004347287205963097,0.0001719018724978697,8.837072513721385e-05,5.4333213085936235e-05,2.1273863052142845e-05,1.1535739793123685e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.35810892935636623,0.009374810919281046,0.009465869254710012,0.009730067827862636,0.010630660485153803,0.012147412009279905,0.013833657785957208,0.018418204780673048,0.020441299882250998,0.02036857661241938,0.01769769613614789,0.014966247334795289,0.012941257398804943,0.009032801390251338,0.006879812100307047,0.003250991883978959,0.00179271174469262,0.0007515282008930973,0.0003804712012321544,0.00015101736924953612,7.758996428030036e-05,4.751970705653714e-05,1.8575226135938098e-05,1.0074417236587194e-05
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.3104802639817824,0.008043018234219388,0.008119003522230966,0.008331521670552329,0.009088035739801865,0.010371141941804173,0.011798470056495527,0.01571785888723428,0.017507292742744672,0.01756490539930556,0.015317898230060117,0.012979895323630313,0.011222497174649466,0.007847779067910841,0.00599140587190509,0.0028349545182210136,0.0015676083298979504,0.0006600462297247599,0.0003352444010015554,0.00013348613795276416,6.853156398098581e-05,4.182726316647472e-05,1.6325133657513165e-05,8.855449693489309e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.2716811816568744,0.006965792393779039,0.007029920402269215,0.007202827233361589,0.007845284015782836,0.00894200722370646,0.010161919052750388,0.013542787016511883,0.015134462996835076,0.015284316076263333,0.013378176051679378,0.011359593403023277,0.00982253243213378,0.006882240293069289,0.005266418377824206,0.0024953235903776073,0.001383276800318162,0.0005847589830422476,0.0002978400971814062,0.00011890051668597099,6.0990305849824854e-05,3.711162818568164e-05,1.4464490605786268e-05,7.847100592642482e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.20135861352926743,0.005034406333378747,0.005078128531970288,0.005185610740928292,0.0056297405276212785,0.006398948949598581,0.0072526191561015285,0.009668245501987777,0.010883348837251842,0.011162268754330717,0.009860514349324799,0.008417180142739919,0.007285106012737452,0.005131051759285253,0.003948465005531291,0.0018775889333835659,0.0010465837271014659,0.000446288914568185,0.0002285798370062974,9.167733343044277e-05,4.6907193724146774e-05,2.8365372315751705e-05,1.1022322441323804e-05,5.9808141407144965e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.15588273041950496,0.003803596125632657,0.003834990996126176,0.003905219439392447,0.004227705163315288,0.004793491412983376,0.005418725503844719,0.007220953528606868,0.008178989226664792,0.008508800423424761,0.007585129131142677,0.006509943595757314,0.00564382730877313,0.003997090724593559,0.003092480518900833,0.001476134139679947,0.0008266845299639252,0.000355109079980756,0.0001826117581536497,7.344595670000821e-05,3.747407141160769e-05,2.2554254293569306e-05,8.742520411461891e-06,4.7441468178304005e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.1249975661049883,0.002978458739570247,0.003001955085144017,0.0030496059016570775,0.0032930160945475687,0.003725295653741306,0.004200369791206422,0.005593232193616448,0.006369932426807688,0.006715286340213868,0.006040122242126272,0.005212285456355664,0.00452871568352305,0.003225800493388825,0.0025088168939492437,0.0012022823679820208,0.0006761290273422624,0.0002922962750648186,0.0001507563868238331,6.072939572811787e-05,3.0896313452283535e-05,1.8527127069541223e-05,7.1665922349654775e-06,3.889025002592495e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.10302835277808368,0.002398403036185893,0.002416562247258066,0.00244975024474571,0.0026389893927996127,0.0029791107126186096,0.003350542750886714,0.00445719999381597,0.005101248360825901,0.005445723128603397,0.004941694461992847,0.004287890538240933,0.0037351443880441963,0.002676316965100658,0.002092133476088922,0.001006730014026801,0.0005683205758333388,0.0002471026976048819,0.00012772984554007156,5.149203369787466e-05,2.6120755277750834e-05,1.5617706098867716e-05,6.030426361694603e-06,3.2723973418756527e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.08687341030046775,0.0019765421920246583,0.0019909552443499595,0.0020145084936472857,0.0021652261967824906,0.002439396079697031,0.002736753736015429,0.003636522277303346,0.004180901074275521,0.004516786590835331,0.0041345730896523245,0.0036073249400507775,0.003151287727693111,0.0022716163228409425,0.0017846880770016995,0.0008624302191031782,0.0004885963477733479,0.0002135554456343601,0.00011057277431348697,4.458281631308669e-05,2.2551204485993444e-05,1.3451788962864772e-05,5.18610887098769e-06,2.8141014376297964e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.07458416242751499,0.0016590173416410363,0.0016707010205395392,0.0016875905577451893,0.0018098956289214084,0.00203515093254691,0.00227768804480969,0.00302275143100148,0.0034900084936785804,0.0038137692439965325,0.0035211835637735693,0.003089096960187472,0.002706883432185472,0.0019632462740521188,0.0015500464590026983,0.0007523011986689658,0.0004276478269800302,0.0001878301512034088,9.737485115134518e-05,3.925162268802937e-05,1.979902609751919e-05,1.1787513492940338e-05,4.538346398452336e-06,2.4624656755680434e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.057233794841686884,0.0012175153762357435,0.0012255640062195257,0.0012342304144321685,0.0013180799075969026,0.0014766497078263856,0.0016447765320545763,0.0021769210609335816,0.0025332435443154006,0.0028292301693131875,0.002656844734260846,0.002356659525023337,0.0020788757164136233,0.0015267244570634077,0.0012171748704080717,0.0005960761808192084,0.00034102523237678736,0.00015113918908587383,7.84814779783241e-05,3.1593710324099745e-05,1.5850716092840318e-05,9.409702580419748e-06,3.6146721094169548e-06,1.961023937806449e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.04566158212709702,0.0009294935661996041,0.0009352994632441702,0.0009394431191962426,0.000999101657802918,0.001115302038066675,0.001236523386869174,0.001631925956874544,0.0019128898611915598,0.0021809974562941206,0.002082548432540971,0.001867738745502793,0.0016594187996941082,0.0012343029589871924,0.000993510886200521,0.0004910931144647176,0.0002826952649560698,0.0001263346881218771,6.565628654323801e-05,2.6377641174070195e-05,1.3166904868454973e-05,7.800985833676943e-06,2.9912430294866987e-06,1.6225805948017898e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.03740958138399429,0.0007289867415138116,0.0007333105147466597,0.0007348296418305984,0.0007782633133727885,0.0008657364773785511,0.0009554600546288657,0.001257303502841226,0.0014839301643658947,0.0017258058117290119,0.0016752486165285193,0.001519119878804795,0.0013598613280403212,0.001024652982103005,0.0008326146179071151,0.00041552177731998184,0.00024063262898443779,0.0001083877848859631,5.634729987397765e-05,2.2583544206605622e-05,1.1219463540562463e-05,6.6380940333864155e-06,2.5415319791355835e-06,1.3784635949049356e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.031219031468676793,0.0005824786910876828,0.0005857716316659225,0.0005857245008605655,0.0006177659515606492,0.0006848129202750982,0.0007523859495900146,0.0009871423671092467,0.0011727903161440052,0.001390429798327294,0.0013718907133113917,0.0012578615802939109,0.0011348014988116057,0.0008663517810152672,0.0007106495898639418,0.00035815264840193483,0.00020864435173653965,9.469588043242982e-05,4.922782891218375e-05,1.967858655893126e-05,9.732531698751009e-06,5.752975764863239e-06,2.1998922188446035e-06,1.1930348680990011e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.026410442945915942,0.00047188662802662856,0.00047443726226177694,0.0004734549357374998,0.0004972623023962977,0.0005493242242986142,0.0006008437004622322,0.0007859696166417306,0.0009397759611931911,0.001135230487658435,0.0011383490884451786,0.0010553346893298985,0.0009597372128705878,0.0007424613116951113,0.000614764166774369,0.0003129443803454838,0.00018338729461690905,8.385011190263351e-05,4.3577636553453557e-05,1.7372473463818467e-05,8.555738460513122e-06,5.05429495043952e-06,1.9306831622828625e-06,1.0469421064225874e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.019433121382109314,0.0003184907306074233,0.0003200756191515438,0.0003182524237574428,0.0003314135075634463,0.0003635799900612138,0.00039418960767398836,0.0005125740078425866,0.0006205132227946569,0.000777307023332058,0.0008048189532710287,0.0007628371919409217,0.0007052741977367315,0.0005604310869570453,0.0004727972872619951,0.000245665212051334,0.00014567270146884098,6.75728802802373e-05,3.50821480203071e-05,1.3907868809929193e-05,6.796318990565381e-06,4.012783680234697e-06,1.5302823572658085e-06,8.297119778086202e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.014656131274605551,0.0002203505717519008,0.0002213673161263642,0.00021937922421735276,0.0002264644083904906,0.0002467155820529248,0.0002651656178011007,0.0003427588830405492,0.00041994914977908467,0.0005449295429828931,0.0005824077173727222,0.0005644120215585269,0.0005307563488055304,0.0004333679024751782,0.0003724825912046531,0.00019765987742089924,0.00011861060062843205,5.580273337613393e-05,2.893060034539535e-05,1.1405776885163114e-05,5.534579932214949e-06,3.2680715014492544e-06,1.2447519599704959e-06,6.748599945882479e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.011231223755049443,0.0001548970216758032,0.0001555632340948801,0.000153692331302155,0.0001572454651592233,0.00017010338189100147,0.00018124975486622367,0.00023291068902742254,0.00028874008228660305,0.00038779916474783195,0.0004277400771063493,0.00042384045398673604,0.00040553485222840046,0.0003403395104501999,0.00029802481936374583,0.0001615840405928985,9.813649557832101e-05,4.682127151014549e-05,2.423504379031559e-05,9.50320062126528e-06,4.581931804083659e-06,2.706841109316803e-06,1.0300481640453424e-06,5.584592577067389e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.008703493535296836,0.00011010202774116715,0.00011054520234175363,0.00010889864528660342,0.00011040600611999715,0.00011858664351219177,0.00012527529460912775,0.00016004486085776095,0.00020072283358723105,0.00027885893169508414,0.0003173706531037676,0.0003215552010146982,0.000313128851375263,0.0002701644390327559,0.00024102259609833584,0.00013356418181660525,8.211245523984924e-05,3.972623983312356e-05,2.052719109798354e-05,8.007572565753957e-06,3.838206758708916e-06,2.2691669812507868e-06,8.629180958881516e-07,4.6787686443069744e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.006799416427216983,7.888364394244944e-05,7.918170698219078e-05,7.778582587495687e-05,7.813439723178342e-05,8.332244076647769e-05,8.727110242292549e-05,0.00011084946056272851,0.00014062985092263677,0.00020199939736337096,0.00023718526333694052,0.0002457310371843976,0.00024359253093207475,0.00021611182673056666,0.00019642869348600217,0.00011129012764312114,6.926685013569444e-05,3.3981894615267986e-05,1.7527829942145902e-05,6.803567842772394e-06,3.24345160485045e-06,1.919337299119727e-06,7.295327859024783e-07,3.9560063618456017e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.005346053405850313,5.687467789463266e-05,5.707691021494742e-05,5.592083598659736e-05,5.564481992348873e-05,5.8910630277379086e-05,6.117787631492302e-05,7.726243364522211e-05,9.914290556787476e-05,0.00014717773684641393,0.00017827060778045307,0.0001888610244156854,0.00019061292550007162,0.0001739164591802179,0.00016105180660799706,9.331288711357845e-05,5.8805171875630275e-05,2.925464551749631e-05,1.5062484409179724e-05,5.818842204849407e-06,2.7600712167721995e-06,1.6350395555413475e-06,6.212670159906805e-07,3.369459713566071e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.004223830868116737,4.119815880353606e-05,4.133627334973923e-05,4.039398175083496e-05,3.981223406456022e-05,4.184134660064314e-05,4.30829641028645e-05,5.4101665031836894e-05,7.02147101131343e-05,0.00010769212442874889,0.00013455144523462782,0.00014576620987473784,0.000149808903935757,0.00014059396347320131,0.00013264817049684103,7.861426665013802e-05,5.0169292061669486e-05,2.5309917139721764e-05,1.3008130465494314e-05,5.002366001028085e-06,2.361663819820357e-06,1.4006611225092629e-06,5.321006375261101e-07,2.886444057073156e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.0033503630642021604,2.995457082542234e-05,3.004939059211376e-05,2.929012430895453e-05,2.8590029890866043e-05,2.982610348812647e-05,3.045093206821683e-05,3.802379897870646e-05,4.990898440326206e-05,7.906783079937436e-05,0.00010189300911105311,0.00011288431751643378,0.00011815177169097803,0.00011406945268173495,0.00010965424529179874,6.648713398529157e-05,4.297255395577303e-05,2.1985561907900015e-05,1.127953310906082e-05,4.318743345221418e-06,2.029959380711419e-06,1.2054277420950167e-06,4.578864988828038e-07,2.4844508309247957e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.002666823320180488,2.1853362990067575e-05,2.191875935297444e-05,2.131208380382745e-05,2.059996234736475e-05,2.1331366769742625e-05,2.1594048283010867e-05,2.681381791646273e-05,3.559336823764476e-05,5.823026969154138e-05,7.739243725388152e-05,8.768248382438575e-05,9.347274014203039e-05,9.284424301644785e-05,9.093614616057706e-05,5.641948308038448e-05,3.6935576308277973e-05,1.9164666055329388e-05,9.815120400511084e-06,3.7423965308128982e-06,1.7517932829851238e-06,1.041594633560502e-06,3.956486997053466e-07,2.1473343391243551e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.002128821085422824,1.598643640616532e-05,1.6031703155533626e-05,1.5550122668589047e-05,1.4882541355173816e-05,1.5295978556147146e-05,1.5353527239416883e-05,1.8959184891929447e-05,2.5450995194431284e-05,4.298900365313393e-05,5.892343360853842e-05,6.827096050212491e-05,7.413294775627894e-05,7.576418400566048e-05,7.560996594021048e-05,4.8008397745090477e-05,3.183757243174671e-05,1.6754318290517873e-05,8.56594466247795e-06,3.253072377953332e-06,1.516814549591374e-06,9.030835477453238e-07,3.4305693546321204e-07,1.8624574509314262e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,6.332610332420058,0.12967624778454132,0.13240839405727609,0.1384142350761092,0.14771054901188438,0.16035756783833022,0.17554488828233375,0.2228624450199394,0.2551388260373512,0.2791230072209773,0.2716640398056247,0.25328206905862927,0.23871216577314958,0.19067391465859151,0.15392604273102298,0.08510150165116623,0.05118679578932652,0.022829452464676686,0.012052767580775479,0.004848898720120273,0.00260088089794495,0.00155058960820924,0.0006287126600634269,0.0003178307809339649
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,6.332610332420058,0.12967624778454132,0.13240839405727609,0.1384142350761092,0.14771054901188438,0.16035756783833022,0.17554488828233375,0.2228624450199394,0.2551388260373512,0.2791230072209773,0.2716640398056247,0.25328206905862927,0.23871216577314958,0.19067391465859151,0.15392604273102298,0.08510150165116623,0.05118679578932652,0.022829452464676686,0.012052767580775479,0.004848898720120273,0.00260088089794495,0.00155058960820924,0.0006287126600634269,0.0003178307809339649
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,6.325176967697904,0.12952455346545158,0.1322523588652585,0.1382477277445937,0.14753064622273485,0.16016137126537394,0.17533170997826464,0.22260136551642096,0.2548527549673876,0.27882336955226006,0.2713746736836724,0.25301042614198804,0.2384478863314542,0.19045716706264365,0.15375022527982346,0.08500191175167597,0.05112795311367177,0.022804204334430485,0.012039982173091832,0.004844068315575241,0.002598329206993924,0.0015489941319362676,0.0006280546820910175,0.0003174986777300496
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,6.325176967697904,0.12952455346545158,0.1322523588652585,0.1382477277445937,0.14753064622273485,0.16016137126537394,0.17533170997826464,0.22260136551642096,0.2548527549673876,0.27882336955226006,0.2713746736836724,0.25301042614198804,0.2384478863314542,0.19045716706264365,0.15375022527982346,0.08500191175167597,0.05112795311367177,0.022804204334430485,0.012039982173091832,0.004844068315575241,0.002598329206993924,0.0015489941319362676,0.0006280546820910175,0.0003174986777300496
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,6.317756171178597,0.1293731128396366,0.1320965866249184,0.1380815071569724,0.14735105837390183,0.1599655201078699,0.17511890293144605,0.2223407202142385,0.2545671360306785,0.2785241868926205,0.2710857476286555,0.2527392026207031,0.2381840319159538,0.19024078055981417,0.15357470397768624,0.08490249473984211,0.05106921038971579,0.022778997235011655,0.012027216405494291,0.004839244630355258,0.002595780927496481,0.0015474009502382232,0.0006273976698447977,0.0003171670595890083
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,6.302952174039657,0.12907099048397647,0.1317858287180865,0.13774992366984573,0.14699282464157043,0.15957485087970782,0.1746943992485643,0.2218207284673202,0.25399725086404235,0.27792718303989095,0.27050921226721303,0.25219801041767875,0.2376575946202629,0.18980908771347574,0.15322454723050907,0.08470417782162568,0.05095202392221626,0.022728705788986846,0.01200174364011067,0.0048296173741779625,0.002590694582553842,0.0015442214550418886,0.0006260865358101124,0.0003165052751553934
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,6.280839762409786,0.12861969603966056,0.13132164977867108,0.13725468316713327,0.14645781830064705,0.15899141796530855,0.17406040720947344,0.22104397400739134,0.25314579109475593,0.27703506763274194,0.2696476882074411,0.2513893467185988,0.23687110428931485,0.18916423719823477,0.15270151708699636,0.08440798939648768,0.05077698840798087,0.022653574234196713,0.011963680854869997,0.004815226612261447,0.002583090524364301,0.0015394693247477564,0.0006241270357964019,0.0003155162156479775
