rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.02988535242101747,0.0344336839274082,0.03662486984779787,0.038946848962953674,0.043858102247871296,0.049373672437278276,0.06270971442579815,0.07212000599285578,0.07060413817769119,0.06102342173614248,0.047694965750307614,0.037722092374098494,0.023365816841453585,0.016370252686871808,0.00752223635905188,0.0038834766548732614,0.001594627535498964,0.0008364014203256864,0.0003418816700495955,0.00019151431162309936,0.00011691298401545744,4.81299705862378e-05,2.5015823205740364e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.02763484032065182,0.03181095233122704,0.03378819950494138,0.03588758875049647,0.040402764943607714,0.04550228131156883,0.05785537809148969,0.06674599232944826,0.06539562817401888,0.05646281299531893,0.04411559045939942,0.0348690780713284,0.021582660808916597,0.015115423273329072,0.006943050062882913,0.003586722225388866,0.0014716965865929524,0.0007718244872563589,0.00031596207238437625,0.00017696208578038474,0.0001079473031009746,4.4355951457512574e-05,2.305535501498291e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.02578463994427861,0.029653155142916093,0.03145429077522415,0.033370472272891846,0.03755902072823507,0.042314786661621744,0.053855219250589996,0.06232265851222487,0.06111630910927438,0.05271936625479666,0.041179951323336,0.032531242417083224,0.020122055565993575,0.014087663428871558,0.006468806300731175,0.003343605575717612,0.001370892880934405,0.0007187977634945083,0.0002946319880807068,0.00016496983041336364,0.00010054891085607515,4.1240439688258775e-05,2.1436720897356315e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.024036262926519943,0.027615835418027042,0.029255339517531884,0.031003038386341584,0.03488475107216901,0.03931431876584516,0.050080878086495834,0.05813248531833663,0.05706374204471565,0.04918354365437482,0.038410752648194345,0.030329987868000206,0.0187489254401569,0.013122113185392201,0.006023656715720642,0.0031150788673596796,0.0012761729305055104,0.0006689204001915726,0.0002744831821434226,0.0001536312698685193,9.355399585814945e-05,3.830218298378346e-05,1.9909879661962065e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.020915453546442826,0.02398388088341437,0.02534660135710361,0.026804819650906354,0.030143425258289332,0.033987695860972285,0.043359478062799744,0.05062878172720604,0.049808094447259144,0.04287551653429882,0.033479087922404026,0.026419375482175045,0.016314838953461263,0.011412213474692274,0.005236320056200321,0.002710142021049021,0.0011084477438616904,0.0005804924026073972,0.00023856276056143886,0.0001333959090148373,8.10735237467978e-05,3.307804079587095e-05,1.7194536993575103e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.018278905771323156,0.020920692698759076,0.022061525932093852,0.023286525103277153,0.026171164093438483,0.029518263186340286,0.03769942737317077,0.04426575654921093,0.04365540917403961,0.0375489046027046,0.029323289117558705,0.023133424340998573,0.014275099098302975,0.009981154777043618,0.0045784184398060986,0.0023710865397570165,0.0009681628241664703,0.0005064427371728374,0.0002082946719152871,0.00011632806178363345,7.055291226277766e-05,2.8693412091507454e-05,1.4914963200621206e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.01608981970457132,0.018381514419596727,0.019346670522624277,0.020386051110420036,0.022897427389115224,0.025830164137410898,0.03301522968424117,0.03896674427248306,0.03853008282017628,0.03312746252288952,0.025879611905796983,0.020416989276257274,0.01259294039891868,0.008802360554341013,0.0040372714423785065,0.0020917650319404804,0.0008527327080162574,0.0004454668847397273,0.00018324759127850596,0.00010219678864621591,6.18495815642896e-05,2.5080234161323046e-05,1.3036124693896627e-05
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.014248268396739325,0.01624875955017603,0.017072336273645558,0.017961322852894368,0.020161480390601758,0.02274476333732681,0.029087274460056718,0.034498276999008926,0.034205950714281744,0.02940833887791927,0.022987061669507307,0.01813976367140557,0.011185776094355209,0.007817343678303031,0.0035856757154955113,0.0018583898141732366,0.0007564126337593955,0.00039456469335943955,0.0001622575387967914,9.035207938001746e-05,5.4561604870759235e-05,2.206509408196385e-05,1.1468066549751623e-05
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.012711495212521854,0.014471589190962433,0.015181518396865351,0.015949130444346152,0.017891687392974632,0.020182904150328463,0.025819591872982356,0.030762175825670427,0.030588254206808652,0.026304705534103856,0.020576080737701872,0.01624476642808356,0.010017040697108091,0.007000051199409115,0.003211428382741435,0.001664813938767105,0.000676622219472546,0.0003523906220544157,0.00014481367039801386,8.0508866750467e-05,4.851153593405858e-05,1.9569829984554475e-05,1.0170268629746485e-05
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.00982471116333084,0.011140775796665739,0.011648924452002326,0.012199115333101819,0.013663582830922895,0.015405657609904283,0.01971158918214203,0.023727544467763817,0.023768123726274213,0.020473610105000706,0.016053451340226,0.01269768105262782,0.0078354484013468,0.005476801659212851,0.0025151871333670833,0.0013043437093411018,0.0005283575623015723,0.00027403104800774274,0.00011228506448474266,6.216166374934085e-05,3.7255370174411674e-05,1.4947921630243838e-05,7.766237468534201e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.007869742742917116,0.008891938764518834,0.009272834391387957,0.009684096995829084,0.010829755443968365,0.012200196069505212,0.01560315531717142,0.01895255111958244,0.0191294932052337,0.016523116909277435,0.012994890132681219,0.010304678132964543,0.00636888521217852,0.004454918111387395,0.0020492643529445224,0.0010629492704138674,0.0004293748564137183,0.00022174629977654884,9.050439673905548e-05,4.988958050043296e-05,2.9746924087914045e-05,1.1881698919152807e-05,6.1713704389983e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.006489395649594399,0.007308341980815547,0.00760449621393308,0.007922049137734326,0.00884548625803198,0.009954102579270657,0.012719970013051377,0.015576487674604629,0.015843195790829746,0.013732461909627786,0.010837205455684767,0.008619577917416223,0.00533934975969899,0.003738913462470806,0.0017235647194586668,0.0008941926491369126,0.00036037646532358493,0.0001853275425791171,7.530246278602277e-05,4.133504127122509e-05,2.452643240036583e-05,9.75911951012714e-06,5.067400945639337e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.005473866019072756,0.006146098112340509,0.006382937691258374,0.006634070307117407,0.00739582826639739,0.008312420186811876,0.01061066699026468,0.01309079310376184,0.013418669126350532,0.011678258851560982,0.009250654910064665,0.007382334051127274,0.00458558544182237,0.003215660426527355,0.0014860953284822817,0.0007711944013181516,0.00031022480408679704,0.00015887736683832163,6.424842256180336e-05,3.5122793150457964e-05,2.0744338869190358e-05,8.22692569585449e-06,4.270575445716102e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.004704392331887058,0.005267437849454114,0.005461259557818317,0.005663630281535293,0.006304106922440617,0.007075767872826579,0.009020918891185037,0.011206714958922349,0.01157708552992476,0.010120731350694783,0.00804877778537097,0.006446221331561524,0.004016815321159027,0.002821546094741591,0.0013076556500317147,0.0006788317907901068,0.00027266467383789124,0.0001390831181849704,5.597028008766518e-05,3.047664683024649e-05,1.7921930864246677e-05,7.087033211323216e-06,3.6778408434616886e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.004102972823855949,0.004582146158965448,0.0047436481261028856,0.004908956428271884,0.005455533143377508,0.00611445079090185,0.007784837197893675,0.009734134742947145,0.010134459150886248,0.008902259343955969,0.007109185414213321,0.00571514089056713,0.0035737594503836598,0.0025150967359971648,0.001169242054547056,0.0006072516360890048,0.00024363223584419734,0.00012379425105701842,4.957412771664367e-05,2.6891438241374702e-05,1.5748525876275318e-05,6.211612361895611e-06,3.222691771192762e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.0032234917208629637,0.003583015461930649,0.003699653518465614,0.0038127394190954817,0.0042238619058877205,0.004719342764414563,0.005991182646805555,0.007582116350417282,0.008018184955089155,0.00711678654568439,0.005733124046692257,0.0046455678053993615,0.0029277753501681563,0.002069426623653032,0.0009686552500890521,0.0005036898664340522,0.00020178841177015386,0.00010178283510433366,4.0365942065727935e-05,2.173993193082047e-05,1.2634592749932388e-05,4.9616119602708255e-06,2.5729346976237647e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.0026111165635228787,0.0028901597596296246,0.0029775861251418855,0.003056115951590314,0.0033748001976441917,0.0037582716909863706,0.0047565333969382,0.006086703944887993,0.006538066217250845,0.005867970846935976,0.004770452003018246,0.0038977045445627726,0.0024778528759584603,0.0017600214014342423,0.0008300427195938898,0.0004323171720699535,0.00017310500267471776,8.672060269571073e-05,3.4070937569377553e-05,1.8228281332704006e-05,1.0520335553728132e-05,4.116424863219825e-06,2.1337508874954915e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0021581192095359945,0.002379686152206306,0.0024468301489192733,0.0025011645826614635,0.0027529994265495968,0.0030553134985958053,0.0038547466588364373,0.004984207822138032,0.005437972966010542,0.0049378717363558,0.004052316845358108,0.003339380946157581,0.002142803014520746,0.0015302022011783423,0.0007274834060777013,0.0003796613819625191,0.00015205709554187946,7.569240188355478e-05,2.947159722829532e-05,1.5670799704564587e-05,8.986880488140169e-06,3.505688209484175e-06,1.8165121382210543e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0018076695159464076,0.001986331899450993,0.0020387184725128653,0.0020754674424507723,0.002276896558911792,0.002518004244880605,0.0031667691904497916,0.004135220527119861,0.004582611655782129,0.004211769062619183,0.003489985503885118,0.0029012551615971937,0.0018801085683253919,0.0013503126292332163,0.0006474250403014336,0.0003386741594898622,0.0001357586409480694,6.717653370968278e-05,2.5931491699528705e-05,1.370941168050394e-05,7.815920484313162e-06,3.040912299643747e-06,1.575185536499689e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0015285358557532184,0.0016742303205602143,0.001715547913904542,0.0017392623646800339,0.0019016786767422074,0.0020954641980716767,0.0026269675926488627,0.0034628500879826203,0.003897700469283455,0.0036269873710310747,0.003035122368754731,0.0025456490709470695,0.0016667066832065029,0.0012042729986270991,0.0005825209111152418,0.00030553000836028884,0.00012264294163633193,6.034660252307214e-05,2.3104256147845e-05,1.2149191747401363e-05,6.888665478154476e-06,2.674032530042152e-06,1.384766574574914e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.001112656106807585,0.0012117010991021708,0.0012378757196873343,0.0012444575619683488,0.0013514046298233916,0.0014781186619604067,0.0018412555953645797,0.002470995939877348,0.002869095048173499,0.0027389190539839495,0.0023384849532832614,0.0019971821308247288,0.001336139438928332,0.0009778333877095407,0.00048181936490503043,0.00025425330618722533,0.00010247552303943667,4.990487904378087e-05,1.881504189901128e-05,9.796951274387508e-06,5.500206782849277e-06,2.1269773212860997e-06,1.1009976502432995e-06
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.0008217557202012259,0.0008903642073224585,0.0009076555684802364,0.0009040988693555173,0.0009749652157106754,0.0010583210823636611,0.0013100037509782443,0.001788110496389567,0.002141550912784773,0.0020988218593901028,0.001829091920564179,0.0015911468303569714,0.0010888725888185925,0.0008077364636377236,0.0004057935260138359,0.00021562901298148964,8.738105341246587e-05,4.21588844393243e-05,1.5672092785581835e-05,8.088878520745434e-06,4.501528931081959e-06,1.7355216409831697e-06,8.9809575922373e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.0006119164454395173,0.0006599865963510444,0.0006724802860216572,0.000662580903427193,0.0007094514488137063,0.0007641866076895343,0.0009400102061562241,0.0013041115796211882,0.00161093354312261,0.0016216993708008719,0.0014430089400009616,0.0012788765077287475,0.0008959469582139533,0.0006740829483446887,0.00034551129705926044,0.00018501049230528195,7.546168842348911e-05,3.609951741631058e-05,1.324610683082396e-05,6.782424201340093e-06,3.7447476340070512e-06,1.440197196136417e-06,7.451249000661763e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.0004579831213828818,0.0004919179739995891,0.0005010539968016603,0.0004882349046090025,0.0005190085548468537,0.00055470023134474,0.0006781106478487546,0.0009556697855506928,0.0012174874464868986,0.0012594345513181216,0.0011444929459714535,0.001033530650154767,0.0007417227076332643,0.0005662604167263578,0.0002962871715203481,0.0001599699968441437,6.57296576891843e-05,3.119853527565576e-05,1.1310436626259616e-05,5.749236129191052e-06,3.1515613848848404e-06,1.2095951113841453e-06,6.257481260875687e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.00034384169232134305,0.0003679171805210227,0.00037465418082339123,0.0003609811382710436,0.00038093241704382065,0.0004039286319946674,0.0004907780286803257,0.000702319214827808,0.0009226989322236953,0.0009811411155030872,0.0009107353539643714,0.0008381225056914677,0.0006164845649673927,0.00047776274768512075,0.0002553013934233988,0.0001390568883970903,5.759929520833932e-05,2.7141567246185817e-05,9.729498033699184e-06,4.912527581803705e-06,2.6752011250820237e-06,1.0250163626855063e-06,5.302428896464598e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.00025874735551432125,0.00027589306944785825,0.0002808931945480558,0.0002680847988455245,0.00028027617488472913,0.0002948432885750767,0.000356074064762654,0.0005172223130623442,0.0007007066257254031,0.0007660758192094139,0.0007264674202703962,0.0006813527051784023,0.0005138858414463696,0.00040439910899772307,0.00022077568172186541,0.0001213644470302676,5.070778085962547e-05,2.373293100614752e-05,8.418393788097436e-06,4.224190000352279e-06,2.286394618183008e-06,8.747890765929447e-07,4.525426290590779e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.00019497940517681966,0.00020721994964051962,0.00021094825072547852,0.00020191163084825486,0.00020651466913628464,0.00021551671691445634,0.00025871676804046443,0.0003813524935077235,0.0005327208282355929,0.0005989571107441216,0.0005803401556102184,0.0005547725817504198,0.0004291955030605819,0.0003430645500181989,0.00019140712777471634,0.00010623456919539489,4.479504794652395e-05,2.083283780749337e-05,7.31676424736011e-06,3.650202930709722e-06,1.9645707576728426e-06,7.507474667438463e-07,3.8840611958660057e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.00014706578337632295,0.00015581971370103826,0.00015860964965951034,0.00015223553930676488,0.0001523161241253389,0.0001576815993966855,0.0001881668793162731,0.00028138917581678523,0.0004053007634234017,0.0004687225953462178,0.0004640832176726628,0.00045220468506793255,0.0003589748228417513,0.00029152053841916345,0.00016627041945316588,9.320453006059474e-05,3.9680323018998844e-05,1.834404855153465e-05,6.382615399240054e-06,3.166951212730673e-06,1.6954970171736015e-06,6.4725864878923e-07,3.3490925417943437e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.00011103066746118749,0.00011730085513441043,0.00011939505290388016,0.00011490102528795308,0.00011379888330179797,0.00011547763913784076,0.00013699458031083341,0.00020779538583510568,0.0003085847056403833,0.00036712466886302874,0.0003714678779429403,0.0003689647884974682,0.0003006192076257702,0.00024808106113111247,0.00014467739484089542,8.193376995541352e-05,3.523221742317079e-05,1.6195905546829914e-05,5.5854732799513945e-06,2.7573488666209767e-06,1.4689150413554176e-06,5.60274627570594e-07,2.8995187547309855e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,8.387568386304469e-05,8.837125912430944e-05,8.994692851885614e-05,8.678204965842963e-05,8.605742015048854e-05,8.643383409271424e-05,9.980343014536431e-05,0.00015352096866048907,0.00023504692423071977,0.00028770660955280524,0.00029752220822067013,0.00030124920600414426,0.0002519797929152913,0.00021134607816969476,0.0001260528352853395,7.213888936183906e-05,3.134242682442667e-05,1.4330783033305991e-05,4.9008394232497164e-06,2.407789684891417e-06,1.2767312625828039e-06,4.866157147721106e-07,2.518856221221967e-07
4.5,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.09861955559831076,0.10927083073810681,0.11608010237916669,0.12453899394378005,0.13966449513661672,0.15613321801086522,0.19503271197448283,0.22441737125117026,0.23235342568347525,0.21458498568864937,0.17774793213606424,0.1480060191209568,0.10143945383041303,0.07450158163628663,0.036869484356717795,0.02002030526358047,0.008485740986698305,0.004542103089125166,0.0018861812997372012,0.0010488373610154822,0.0006528069935339592,0.0002747227586609513,0.00014002047724506433
4.5,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.09861955559831076,0.10927083073810681,0.11608010237916669,0.12453899394378005,0.13966449513661672,0.15613321801086522,0.19503271197448283,0.22441737125117026,0.23235342568347525,0.21458498568864937,0.17774793213606424,0.1480060191209568,0.10143945383041303,0.07450158163628663,0.036869484356717795,0.02002030526358047,0.008485740986698305,0.004542103089125166,0.0018861812997372012,0.0010488373610154822,0.0006528069935339592,0.0002747227586609513,0.00014002047724506433
4.5,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.0984853114869076,0.10912085039890117,0.11591705970637935,0.12436155718104926,0.13946556316240322,0.1559131091669804,0.19476559346367076,0.22412276529034866,0.23204836132212261,0.21429678949022277,0.17750623034332103,0.14780026035005184,0.10129503883986286,0.07439432254268656,0.036815579010203936,0.019991312669219864,0.008473422970123788,0.004535555734587074,0.0018835605485391738,0.0010473915045543002,0.0006519053518269091,0.0002743342035903027,0.00013982250098771207
4.5,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.0984853114869076,0.10912085039890117,0.11591705970637935,0.12436155718104926,0.13946556316240322,0.1559131091669804,0.19476559346367076,0.22412276529034866,0.23204836132212261,0.21429678949022277,0.17750623034332103,0.14780026035005184,0.10129503883986286,0.07439432254268656,0.036815579010203936,0.019991312669219864,0.008473422970123788,0.004535555734587074,0.0018835605485391738,0.0010473915045543002,0.0006519053518269091,0.0002743342035903027,0.00013982250098771207
4.5,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.09835122878403331,0.1089710525707177,0.11575422639765487,0.12418435589733703,0.1392668944667093,0.1556932839895377,0.1944987931785504,0.2238284782495841,0.23174363297646336,0.21400893260656723,0.17726482376093733,0.1475947688290836,0.10115082201568516,0.07428721425902506,0.03676175220124653,0.01996236127924184,0.00846112240077498,0.0045290174033061435,0.0018809430487433418,0.0010459473793790457,0.0006510047763768165,0.00027394613237618885,0.0001396247705357813
4.5,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.09808354515463925,0.10867200170845566,0.11542918476212638,0.12383065627692595,0.13887034300988427,0.1552544804222874,0.19396614254054456,0.2232408559965184,0.23113517910516235,0.21343423157843083,0.17678289172147013,0.14718458347138128,0.10086297987582583,0.07407344785370328,0.036654333015412974,0.019904581495646726,0.008436573345128534,0.004515967678222193,0.0018757177562627144,0.0010430642981399912,0.000649206809278774,0.0002731714348161552,0.00013923004365229752
4.5,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.09768321495980546,0.10822477712202819,0.11494317309814954,0.12330185112857553,0.13827746603470725,0.1545983762451878,0.19316952360426512,0.2223617836601643,0.2302249857135293,0.2125746923439221,0.1760621795666063,0.14657128439843778,0.10043268422761836,0.07375391515229426,0.03649378589436139,0.019818217000004013,0.008399879000089863,0.0044964599383460055,0.0018679039085445727,0.0010387525061253942,0.0006465177619055465,0.00027201297548500286,0.00013863977562683408
4.5,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.09491971993717452,0.10513811982935421,0.11159149621549107,0.11965691676239046,0.13419072339671897,0.15007394293319345,0.18766978098745865,0.21628488768655355,0.22393432759976611,0.20663947059581383,0.1710881688631265,0.14234246075362317,0.09746829359153161,0.07155347878228067,0.035388857729633835,0.01922358368269633,0.008147220081796362,0.004362079636097858,0.0018139905670714867,0.001008987419237271,0.0006279517265874422,0.0002640205979479678,0.00013456726048742998
4.5,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.09070374165762625,0.10043110090074077,0.10648946089920992,0.11411475849389657,0.1279762078468483,0.1431875613675247,0.17927757289410137,0.20698471665850945,0.21431144123346033,0.1975784511273093,0.16350335195966445,0.13590700647791493,0.09296584004111011,0.06821436748582684,0.03371439969200654,0.01832161904214099,0.00776394458332778,0.004158033748855734,0.0017318362009016066,0.000963581789729486,0.0005996207145169343,0.0002518451225036765,0.0001283627047732174
4.5,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.0852868640116763,0.09438720514228639,0.09995489007295366,0.10702774574725465,0.12002842291448809,0.13436928107214594,0.16849294506947016,0.19498272632258984,0.20190010033419178,0.1859244086164946,0.1537636094353559,0.1276662878540366,0.08721617668754496,0.06395574385235876,0.03158282826172177,0.017171981236772584,0.007275400160749235,0.0038976175134897767,0.0016264752388045565,0.0009052678370398889,0.0005632229072447109,0.00023624066019612685,0.00012040989609771409
