rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.455933087,0.017371713,0.018999796,0.020139774,0.02226999,0.026004556,0.03027067,0.04003888,0.043441043,0.038276205,0.029931696,0.022325046,0.017804031,0.00991068,0.006630893,0.002945201,0.001532645,0.000629744,0.000333105,0.000138974,7.9286e-05,5.20297e-05,2.20993e-05,1.22926e-05
4.0,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.42377941,0.016065877,0.0175612,0.018594101,0.020533153,0.023957661,0.027880429,0.03689377,0.040132801,0.035444942,0.027732109,0.020694569,0.016407752,0.009187932,0.00615049,0.002732614,0.001423771,0.000585483,0.000309999,0.000129658,7.39322e-05,4.84392e-05,2.0543e-05,1.1428e-05
4.0,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.393618482,0.014845824,0.016217762,0.017152867,0.018916973,0.022055007,0.025658919,0.033967462,0.03704516,0.032797104,0.025675486,0.019170018,0.015110351,0.008512725,0.005701459,0.002533876,0.001321765,0.000543947,0.00028826,0.000120844,6.88641e-05,4.50464e-05,1.90755e-05,1.06124e-05
4.0,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.340333104,0.012702636,0.013859583,0.014628402,0.016093928,0.018736461,0.021785018,0.028857071,0.03162927,0.028138798,0.022058222,0.016488393,0.012848502,0.007326525,0.004912072,0.002184437,0.001141884,0.000470543,0.000249716,0.000105099,5.98051e-05,3.8998e-05,1.64668e-05,9.16213e-06
4.0,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.295883075,0.010927898,0.011908791,0.012545552,0.013772491,0.016012441,0.018606024,0.024656289,0.027152576,0.024273225,0.019057193,0.014263313,0.010992724,0.006343792,0.004257584,0.001894678,0.000992214,0.00040932,0.000217446,9.17999e-05,5.21511e-05,3.39048e-05,1.42781e-05,7.94488e-06
4.0,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.259386886,0.009480633,0.010319542,0.010852684,0.011891086,0.013808182,0.016034327,0.021253322,0.023507787,0.021114312,0.016604992,0.012444848,0.009491471,0.00554175,0.003723099,0.001658042,0.000869641,0.000359083,0.000190884,8.07746e-05,4.58058e-05,2.96955e-05,1.24751e-05,6.94182e-06
4.0,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.228984966,0.008282633,0.009005277,0.00945563,0.010342226,0.011995971,0.013920623,0.018453284,0.020495079,0.018494108,0.014570938,0.010936172,0.008286574,0.004877151,0.003279984,0.00146187,0.000767792,0.000317277,0.000168724,7.15216e-05,4.04821e-05,2.61738e-05,1.0971e-05,6.10486e-06
4.0,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.203833974,0.007297347,0.007925371,0.008309815,0.009074572,0.010514523,0.01219319,0.016162892,0.018020518,0.016334892,0.012894575,0.009692529,0.007348759,0.004329897,0.002914959,0.001300288,0.000683741,0.000282735,0.000150378,6.38229e-05,3.60549e-05,2.32527e-05,9.7266e-06,5.4123e-06
4.0,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.157165726,0.005485199,0.005942067,0.006210992,0.006759219,0.007813093,0.00904464,0.011983681,0.013477946,0.012351418,0.009800943,0.007396582,0.005619371,0.003321155,0.00224179,0.001002393,0.000528409,0.000218807,0.000116336,4.94464e-05,2.77964e-05,1.78246e-05,7.4227e-06,4.12984e-06
4.0,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.126033187,0.004290214,0.004636802,0.004834176,0.005245443,0.006050374,0.006991531,0.009255576,0.010489807,0.009713629,0.007751103,0.005874419,0.004474313,0.002653709,0.001796188,0.000805327,0.000425392,0.000176355,9.36681e-05,3.98068e-05,2.22692e-05,1.42093e-05,5.89523e-06,3.27944e-06
4.0,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.10431523,0.0034648,0.003736808,0.003887314,0.00420701,0.004843026,0.005586187,0.007387118,0.008430169,0.007884901,0.006328929,0.004817776,0.003680225,0.002191192,0.00148736,0.000668863,0.000353944,0.000146895,7.79096e-05,3.30733e-05,1.84157e-05,1.16988e-05,4.83841e-06,2.69104e-06
4.0,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.088497966,0.00286887,0.003088083,0.003206283,0.003461596,0.003977457,0.004579311,0.006048097,0.006946008,0.006560203,0.005297873,0.004051331,0.003104675,0.001856242,0.001263733,0.000570148,0.000302213,0.000125562,6.64847e-05,2.81746e-05,1.56175e-05,9.88202e-06,4.07591e-06,2.2665e-06
4.0,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.076616598,0.002424812,0.002605411,0.002700518,0.002908922,0.003336396,0.003834078,0.005057012,0.005842099,0.005570047,0.004526471,0.003477601,0.00267411,0.001605889,0.001096629,0.000496471,0.000263587,0.000109638,5.79485e-05,2.45051e-05,1.3525e-05,8.52749e-06,3.50888e-06,1.9508e-06
4.0,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.067399085,0.002082978,0.002234382,0.002312376,0.002485378,0.002845601,0.003263921,0.004298888,0.004993864,0.004805583,0.003930233,0.003033888,0.002341274,0.001412529,0.000967614,0.00043966,0.0002338,9.73648e-05,5.13648e-05,2.16693e-05,1.19109e-05,7.4853e-06,3.07358e-06,1.70847e-06
4.0,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.054035801,0.00159312,0.001703737,0.001758423,0.001881995,0.002147349,0.002453653,0.003222079,0.003781732,0.003705527,0.003070456,0.002393335,0.001860949,0.001133785,0.000781739,0.00035797,0.000190982,7.97413e-05,4.19056e-05,1.75868e-05,9.59273e-06,5.99372e-06,2.45234e-06,1.36266e-06
4.0,70.0,70.36,MEAN,800,1,-999,90,0,7.1,70.0,70.0,0.044805308,0.001260812,0.001344714,0.001384609,0.001475786,0.001678151,0.001910154,0.002500655,0.002963086,0.002954952,0.002481494,0.001953558,0.001531083,0.00094252,0.000654278,0.000302093,0.000161718,6.77201e-05,3.54514e-05,1.47968e-05,8.01414e-06,4.98238e-06,2.03257e-06,1.12905e-06
4.0,80.0,80.31,MEAN,800,1,-999,90,0,7.1,80.0,80.0,0.037996809,0.001020898,0.00108618,0.001116053,0.001184658,0.001342545,0.001522225,0.001986581,0.002375137,0.002409853,0.002051432,0.001631369,0.001289092,0.000802164,0.000560753,0.000261168,0.000140309,5.89437e-05,3.07406e-05,1.27599e-05,6.86601e-06,4.2498e-06,1.72945e-06,9.60409e-07
4.0,90.0,90.28,MEAN,800,1,-999,90,0,7.1,90.0,90.0,0.032717526,0.0008395,0.000891189,0.000913944,0.000966118,0.001091164,0.001232363,0.001603238,0.001933278,0.001995196,0.001722013,0.001383485,0.001102451,0.000693728,0.000488449,0.000229557,0.000123789,5.21847e-05,2.71159e-05,1.11938e-05,5.98694e-06,3.69109e-06,1.49893e-06,8.32193e-07
4.0,100.0,100.25,MEAN,800,1,-999,90,0,7.1,100.0,100.0,0.028482365,0.000698099,0.00073956,0.000757097,0.000796987,0.000897073,0.001009174,0.001308751,0.001591194,0.001669969,0.001461499,0.001186376,0.000953516,0.000606927,0.000430483,0.000204207,0.000110551,4.67778e-05,2.42203e-05,9.94487e-06,5.28901e-06,3.24921e-06,1.31708e-06,7.31083e-07
4.0,120.0,120.21,MEAN,800,1,-999,90,0,7.1,120.0,120.0,0.022054796,0.000493408,0.000520785,0.000531406,0.000554684,0.000620046,0.000692013,0.000891821,0.001101459,0.001194916,0.001075586,0.000891564,0.000729223,0.000475278,0.000342236,0.000165514,9.03502e-05,3.85407e-05,1.98215e-05,8.05508e-06,4.24015e-06,2.58868e-06,1.04619e-06,5.80536e-07
4.0,140.0,140.18,MEAN,800,1,-999,90,0,7.1,140.0,140.0,0.017391112,0.000355259,0.000373753,0.000380251,0.000393478,0.000436774,0.000483586,0.000619347,0.000776496,0.000870323,0.000806008,0.000682403,0.000568207,0.000379493,0.000277543,0.000136948,7.54223e-05,3.24576e-05,1.65888e-05,6.67608e-06,3.48218e-06,2.11466e-06,8.52615e-07,4.7302e-07
4.0,160.0,160.16,MEAN,800,1,-999,90,0,7.1,160.0,160.0,0.013865851,0.000258679,0.000271354,0.000275312,0.000282373,0.000311224,0.000341817,0.000435091,0.00055345,0.000640673,0.000610588,0.000528116,0.000447781,0.000306644,0.000227857,0.000114777,6.38062e-05,2.77183e-05,1.40841e-05,5.61646e-06,2.90534e-06,1.75622e-06,7.0676e-07,3.92055e-07
4.0,180.0,180.14,MEAN,800,1,-999,90,0,7.1,180.0,180.0,0.01113615,0.000189762,0.000198534,0.000200905,0.000204201,0.00022345,0.000243438,0.000307988,0.000397334,0.000474904,0.000465846,0.000411688,0.000355514,0.000249748,0.000188606,9.70321e-05,5.44714e-05,2.38989e-05,1.20772e-05,4.77489e-06,2.45144e-06,1.47581e-06,5.93007e-07,3.28941e-07
4.0,200.0,200.13,MEAN,800,1,-999,90,0,7.1,200.0,200.0,0.008988241,0.000139902,0.000146015,0.000147389,0.000148432,0.000161245,0.000174247,0.000219128,0.000286625,0.00035364,0.000357098,0.000322489,0.000283678,0.000204513,0.000157002,8.25285e-05,4.68018e-05,2.07475e-05,1.04309e-05,4.0907e-06,2.08566e-06,1.25104e-06,5.0206e-07,2.78499e-07
4.0,220.0,220.11,MEAN,800,1,-999,90,0,7.1,220.0,220.0,0.007282151,0.000103544,0.000107826,0.00010873,0.000108327,0.000116814,0.00012521,0.000156526,0.000207533,0.000264267,0.000274726,0.000253552,0.00022722,0.000168162,0.000131259,7.05182e-05,4.04111e-05,1.81074e-05,9.05957e-06,3.52582e-06,1.78616e-06,1.06788e-06,4.28117e-07,2.37502e-07
4.0,240.0,240.1,MEAN,800,1,-999,90,0,7.1,240.0,240.0,0.00591575,7.68379e-05,7.9849e-05,8.04948e-05,7.92737e-05,8.48517e-05,9.02096e-05,0.000112109,0.000150642,0.000197945,0.000211874,0.000199861,0.000182483,0.000138681,0.000110081,6.0462e-05,3.50225e-05,1.58671e-05,7.90237e-06,3.05325e-06,1.53756e-06,9.16509e-07,3.67124e-07,2.03692e-07
4.0,260.0,260.1,MEAN,800,1,-999,90,0,7.1,260.0,260.0,0.004815739,5.71362e-05,5.92594e-05,5.97241e-05,5.86191e-05,6.17594e-05,6.51231e-05,8.0461e-05,0.000109553,0.00014853,0.000163705,0.000157845,0.000146853,0.00011463,9.25463e-05,5.19798e-05,3.04422e-05,1.39491e-05,6.91696e-06,2.65418e-06,1.32916e-06,7.9013e-07,3.16284e-07,1.75515e-07
4.0,280.0,280.09,MEAN,800,1,-999,90,0,7.1,280.0,280.0,0.003927558,4.25666e-05,4.40675e-05,4.4404e-05,4.36975e-05,4.50366e-05,4.71011e-05,5.78586e-05,7.98134e-05,0.000111635,0.000126702,0.00012488,0.000118393,9.49397e-05,7.79704e-05,4.47917e-05,2.65283e-05,1.22973e-05,6.07265e-06,2.31501e-06,1.15326e-06,6.83851e-07,2.7359e-07,1.51855e-07
4.0,300.0,300.08,MEAN,800,1,-999,90,0,7.1,300.0,300.0,0.003207811,3.17573e-05,3.28202e-05,3.30654e-05,3.26218e-05,3.2888e-05,3.41138e-05,4.16652e-05,5.82234e-05,8.40057e-05,9.81868e-05,9.89303e-05,9.55808e-05,7.8755e-05,6.58009e-05,3.86697e-05,2.31655e-05,1.08659e-05,5.34466e-06,2.02482e-06,1.00375e-06,5.93819e-07,2.37466e-07,1.31838e-07
4.1,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.11533699,0.044917116,0.049000652,0.052198114,0.058181611,0.068114042,0.079301482,0.104519999,0.112564221,0.099316042,0.078403915,0.058909182,0.046477721,0.026722407,0.017947723,0.008064769,0.004205034,0.001728493,0.000912219,0.000375748,0.000214775,0.000142071,6.09985e-05,3.376e-05
4.1,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.11533699,0.044917116,0.049000652,0.052198114,0.058181611,0.068114042,0.079301482,0.104519999,0.112564221,0.099316042,0.078403915,0.058909182,0.046477721,0.026722407,0.017947723,0.008064769,0.004205034,0.001728493,0.000912219,0.000375748,0.000214775,0.000142071,6.09985e-05,3.376e-05
4.1,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.113315152,0.044827929,0.048902954,0.052092876,0.058062591,0.067973589,0.079137681,0.104305582,0.112338504,0.099120319,0.078249628,0.058793539,0.046382,0.026669826,0.017912582,0.008049021,0.00419695,0.001725208,0.000910513,0.00037507,0.000214388,0.000141811,6.08853e-05,3.36975e-05
4.1,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.113315152,0.044827929,0.048902954,0.052092876,0.058062591,0.067973589,0.079137681,0.104305582,0.112338504,0.099120319,0.078249628,0.058793539,0.046382,0.026669826,0.017912582,0.008049021,0.00419695,0.001725208,0.000910513,0.00037507,0.000214388,0.000141811,6.08853e-05,3.36975e-05
4.1,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.111296149,0.044738877,0.048805403,0.051987801,0.057943763,0.067833366,0.078974149,0.104091511,0.112113134,0.098924886,0.078095571,0.058678067,0.046286437,0.026617323,0.017877494,0.008033297,0.004188877,0.001721927,0.000908808,0.000374394,0.000214002,0.000141552,6.07723e-05,3.3635e-05
4.1,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.107266604,0.04456117,0.048610743,0.05177814,0.057706679,0.067553608,0.078647891,0.103664402,0.111663428,0.098534886,0.077788141,0.058447634,0.046095779,0.026512552,0.017807473,0.008001917,0.004172765,0.00171538,0.000905407,0.000373043,0.000213231,0.000141034,6.05466e-05,3.35103e-05
4.1,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.101243252,0.044295601,0.048319845,0.051464857,0.057352472,0.067135676,0.078160498,0.103026299,0.110991431,0.097952034,0.077328693,0.058103254,0.045810957,0.026355979,0.017702825,0.007955017,0.00414868,0.001705592,0.00090032,0.000371022,0.000212077,0.00014026,6.02091e-05,3.33238e-05
4.1,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.059757747,0.042468666,0.046318931,0.049311026,0.054918961,0.064265414,0.074813364,0.098642554,0.106370446,0.09394157,0.074167429,0.055733615,0.043854932,0.025278802,0.016982726,0.007632254,0.003982801,0.001638135,0.000865234,0.000357057,0.000204101,0.000134912,5.78789e-05,3.20359e-05
4.1,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,0.9967573,0.039701715,0.043289422,0.046053581,0.051244174,0.059934638,0.069763682,0.09202357,0.09937826,0.087864546,0.069377418,0.052142668,0.040903765,0.023647076,0.015891373,0.007142953,0.003730902,0.001535561,0.000811783,0.000335693,0.000191893,0.000126736,5.43221e-05,3.00697e-05
4.1,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,0.91623212,0.03617894,0.039434197,0.041914789,0.046585165,0.054450278,0.063370113,0.083633647,0.090487859,0.080121436,0.063274271,0.047566394,0.037166617,0.021568684,0.014500317,0.006519045,0.00340894,0.001404218,0.000743167,0.000308107,0.00017612,0.000116192,4.97451e-05,2.75389e-05
4.1,5.0,8.68,MEAN,800,1,-999,90,0,7.1,5.0,5.0,0.822980895,0.032120505,0.034995679,0.037159277,0.041246235,0.048174645,0.056055994,0.074022761,0.080263037,0.071190878,0.056234653,0.042286292,0.032890062,0.019172045,0.012894864,0.005798641,0.003036102,0.001251783,0.000663288,0.000275768,0.00015762,0.000103856,4.44042e-05,2.45848e-05
4.1,6.0,9.3,MEAN,800,1,-999,90,0,7.1,6.0,6.0,0.715737857,0.027484776,0.029930287,0.031745266,0.035187347,0.04106515,0.047772981,0.063122052,0.068608455,0.060973852,0.048178938,0.036241159,0.028044233,0.016429779,0.011055935,0.004973011,0.002607358,0.00107605,0.000570883,0.000238056,0.00013604,8.95089e-05,3.82138e-05,2.11597e-05
4.1,7.0,9.97,MEAN,800,1,-999,90,0,7.1,7.0,7.0,0.593818972,0.022265816,0.024234319,0.02567495,0.028419163,0.033139773,0.038543941,0.050956048,0.05552173,0.049446125,0.039084778,0.029411729,0.022639655,0.013333254,0.008976777,0.004038899,0.002120421,0.000875907,0.000465248,0.000194563,0.000111155,7.30271e-05,3.11306e-05,1.72393e-05
4.1,8.0,10.7,MEAN,800,1,-999,90,0,7.1,8.0,8.0,0.54815935,0.020434279,0.022228482,0.023522952,0.026000862,0.030295187,0.035226422,0.046594448,0.05089844,0.045428957,0.035925481,0.027046187,0.02070496,0.012261333,0.008259436,0.003717218,0.001954089,0.000807926,0.000429617,0.000180159,0.000102886,6.74907e-05,2.87264e-05,1.59093e-05
4.1,9.0,11.46,MEAN,800,1,-999,90,0,7.1,9.0,9.0,0.509533141,0.018904169,0.020552382,0.021725145,0.02398171,0.027920659,0.032456674,0.04295067,0.047035492,0.042075258,0.033290249,0.025074166,0.019104343,0.011368608,0.007662085,0.003449391,0.001815516,0.000751257,0.000399881,0.000168113,9.59623e-05,6.28521e-05,2.6712e-05,1.47948e-05
4.1,10.0,12.26,MEAN,800,1,-999,90,0,7.1,10.0,10.0,0.473290087,0.017473706,0.018986154,0.02004774,0.022101598,0.025712013,0.029880744,0.039558045,0.043428145,0.038937719,0.030825523,0.023229749,0.017697142,0.010534407,0.007103612,0.003198954,0.001685658,0.000698063,0.000371899,0.000156713,8.94056e-05,5.84674e-05,2.48119e-05,1.37432e-05
4.1,12.0,13.94,MEAN,800,1,-999,90,0,7.1,12.0,12.0,0.409235067,0.01495883,0.016234525,0.017107042,0.018814604,0.021856322,0.025384755,0.033627721,0.037095922,0.033415242,0.026488633,0.019984271,0.015223873,0.009068416,0.006121518,0.002758481,0.001456595,0.00060403,0.00032227,0.000136342,7.76811e-05,5.06465e-05,2.14323e-05,1.18724e-05
4.1,14.0,15.7,MEAN,800,1,-999,90,0,7.1,14.0,14.0,0.355778711,0.012874256,0.013955899,0.014678242,0.016108758,0.018687995,0.021691276,0.028747446,0.03185713,0.02882997,0.022888762,0.017290134,0.013173611,0.007853414,0.005306937,0.002393097,0.001265935,0.000525569,0.000280702,0.000119129,6.77697e-05,4.40565e-05,1.85949e-05,1.03011e-05
4.1,16.0,17.5,MEAN,800,1,-999,90,0,7.1,16.0,16.0,0.311873749,0.011172915,0.012097946,0.012702454,0.013913813,0.016121868,0.018700634,0.024790249,0.027588659,0.025081165,0.019945996,0.015087504,0.011499356,0.00686148,0.004641492,0.002094604,0.001109745,0.000461166,0.000246476,0.000104853,5.95491e-05,3.8607e-05,1.6256e-05,9.00552e-06
4.1,18.0,19.35,MEAN,800,1,-999,90,0,7.1,18.0,18.0,0.275291468,0.009763617,0.010560336,0.011070699,0.012105439,0.014010527,0.016240689,0.021531546,0.024058211,0.021970466,0.017504176,0.013259538,0.010111261,0.006039299,0.004089645,0.001847081,0.000979928,0.000407554,0.000217913,9.28691e-05,5.26492e-05,3.40454e-05,1.43037e-05,7.92394e-06
4.1,20.0,21.22,MEAN,800,1,-999,90,0,7.1,20.0,20.0,0.24502227,0.008603872,0.009296122,0.009731545,0.010624424,0.012283419,0.014228973,0.018864152,0.021156869,0.019406235,0.01549117,0.011752305,0.008967675,0.005362124,0.003634939,0.001643153,0.000872772,0.000363247,0.000194259,8.28951e-05,4.69091e-05,3.02599e-05,1.26878e-05,7.02854e-06
4.1,25.0,25.99,MEAN,800,1,-999,90,0,7.1,25.0,25.0,0.188847048,0.006469228,0.006972428,0.007276541,0.007917039,0.009131328,0.010559111,0.013992673,0.01582724,0.014673682,0.011774912,0.008968802,0.00685809,0.004113502,0.002796098,0.001267059,0.000674676,0.000281217,0.000150353,6.42629e-05,3.6196e-05,2.32211e-05,9.694e-06,5.36939e-06
4.1,30.0,30.83,MEAN,800,1,-999,90,0,7.1,30.0,30.0,0.151368119,0.005060415,0.00544177,0.005664601,0.006145272,0.007072606,0.008163806,0.010809544,0.01231884,0.011538608,0.009311576,0.00712275,0.005460759,0.00328704,0.002240617,0.001018163,0.000543249,0.00022672,0.000121105,5.17642e-05,2.90215e-05,1.85293e-05,7.70742e-06,4.26832e-06
4.1,35.0,35.71,MEAN,800,1,-999,90,0,7.1,35.0,35.0,0.125223164,0.004086772,0.004385728,0.004555355,0.004929076,0.00566162,0.006523192,0.008628009,0.00989949,0.009364626,0.007602119,0.005840988,0.004491469,0.002714187,0.00185553,0.000845757,0.000452071,0.000188889,0.000100765,4.30307e-05,2.40172e-05,1.52694e-05,6.33205e-06,3.50599e-06
4.1,40.0,40.63,MEAN,800,1,-999,90,0,7.1,40.0,40.0,0.106183239,0.003383572,0.003624211,0.003757194,0.004055674,0.004649623,0.005347254,0.007063929,0.008155621,0.007789649,0.006362618,0.004911124,0.003788809,0.002299259,0.001576622,0.000721013,0.000386041,0.000161489,8.60151e-05,3.66754e-05,2.03819e-05,1.2909e-05,5.33918e-06,2.95569e-06
4.1,45.0,45.56,MEAN,800,1,-999,90,0,7.1,45.0,45.0,0.091882959,0.00285946,0.003057462,0.003164273,0.00340791,0.003899896,0.004476645,0.00590592,0.006858325,0.006612372,0.0054352,0.004215009,0.003263091,0.001989085,0.001368178,0.000627891,0.000336728,0.000141031,7.49923e-05,3.19137e-05,1.76628e-05,1.11485e-05,4.60053e-06,2.54632e-06
4.1,50.0,50.5,MEAN,800,1,-999,90,0,7.1,50.0,50.0,0.080790684,0.002455945,0.002621727,0.00270916,0.002911397,0.003325801,0.003810447,0.005019943,0.005861413,0.005703457,0.00471836,0.003676627,0.002856668,0.0017495,0.001207224,0.000556077,0.000298696,0.000125261,6.64897e-05,2.82336e-05,1.55646e-05,9.79357e-06,4.03326e-06,2.23196e-06
4.1,60.0,60.42,MEAN,800,1,-999,90,0,7.1,60.0,60.0,0.064714154,0.001877657,0.001998463,0.002059542,0.002203957,0.002508936,0.002863583,0.003761375,0.004436819,0.004395677,0.00368472,0.002899418,0.002270114,0.001404088,0.000975302,0.000452795,0.000244015,0.000102612,5.42714e-05,2.29347e-05,1.25507e-05,7.8536e-06,3.22335e-06,1.7832e-06
