rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,35.0,35.71,300,1,-999,90,0,7.1,35.0,35.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,40.0,40.63,300,1,-999,90,0,7.1,40.0,40.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,45.0,45.56,300,1,-999,90,0,7.1,45.0,45.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,50.0,50.5,300,1,-999,90,0,7.1,50.0,50.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,60.0,60.42,300,1,-999,90,0,7.1,60.0,60.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,70.0,70.36,300,1,-999,90,0,7.1,70.0,70.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,80.0,80.31,300,1,-999,90,0,7.1,80.0,80.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,90.0,90.28,300,1,-999,90,0,7.1,90.0,90.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,100.0,100.25,300,1,-999,90,0,7.1,100.0,100.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,120.0,120.21,300,1,-999,90,0,7.1,120.0,120.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,140.0,140.18,300,1,-999,90,0,7.1,140.0,140.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,160.0,160.16,300,1,-999,90,0,7.1,160.0,160.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,180.0,180.14,300,1,-999,90,0,7.1,180.0,180.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,200.0,200.13,300,1,-999,90,0,7.1,200.0,200.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,220.0,220.11,300,1,-999,90,0,7.1,220.0,220.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,240.0,240.1,300,1,-999,90,0,7.1,240.0,240.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,260.0,260.1,300,1,-999,90,0,7.1,260.0,260.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,280.0,280.09,300,1,-999,90,0,7.1,280.0,280.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
4.0,300.0,300.08,300,1,-999,90,0,7.1,300.0,300.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.1,7.0,300,1,-999,90,0,7.0,0.1,0.1,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.2,7.0,300,1,-999,90,0,7.0,0.2,0.2,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.3,7.01,300,1,-999,90,0,7.0,0.3,0.3,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.4,7.01,300,1,-999,90,0,7.0,0.4,0.4,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.5,7.02,300,1,-999,90,0,7.0,0.5,0.5,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,0.75,7.04,300,1,-999,90,0,7.0,0.75,0.75,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,1.0,7.07,300,1,-999,90,0,7.0,1.0,1.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,2.0,7.28,300,1,-999,90,0,7.0,2.0,2.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,3.0,7.62,300,1,-999,90,0,7.0,3.0,3.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,4.0,8.06,300,1,-999,90,0,7.0,4.0,4.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,5.0,8.6,300,1,-999,90,0,7.0,5.0,5.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,6.0,9.22,300,1,-999,90,0,7.0,6.0,6.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,7.0,9.9,300,1,-999,90,0,7.0,7.0,7.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,8.0,10.63,300,1,-999,90,0,7.0,8.0,8.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,9.0,11.4,300,1,-999,90,0,7.0,9.0,9.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,10.0,12.21,300,1,-999,90,0,7.0,10.0,10.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,12.0,13.89,300,1,-999,90,0,7.0,12.0,12.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,14.0,15.65,300,1,-999,90,0,7.0,14.0,14.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,16.0,17.46,300,1,-999,90,0,7.0,16.0,16.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,18.0,19.31,300,1,-999,90,0,7.0,18.0,18.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,20.0,21.19,300,1,-999,90,0,7.0,20.0,20.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,25.0,25.96,300,1,-999,90,0,7.0,25.0,25.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,30.0,30.81,300,1,-999,90,0,7.0,30.0,30.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,35.0,35.69,300,1,-999,90,0,7.0,35.0,35.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,40.0,40.61,300,1,-999,90,0,7.0,40.0,40.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,45.0,45.54,300,1,-999,90,0,7.0,45.0,45.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,50.0,50.49,300,1,-999,90,0,7.0,50.0,50.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,60.0,60.41,300,1,-999,90,0,7.0,60.0,60.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,70.0,70.35,300,1,-999,90,0,7.0,70.0,70.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,80.0,80.31,300,1,-999,90,0,7.0,80.0,80.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,90.0,90.27,300,1,-999,90,0,7.0,90.0,90.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,100.0,100.24,300,1,-999,90,0,7.0,100.0,100.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,120.0,120.2,300,1,-999,90,0,7.0,120.0,120.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,140.0,140.17,300,1,-999,90,0,7.0,140.0,140.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,160.0,160.15,300,1,-999,90,0,7.0,160.0,160.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,180.0,180.14,300,1,-999,90,0,7.0,180.0,180.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,200.0,200.12,300,1,-999,90,0,7.0,200.0,200.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
5.0,220.0,220.11,300,1,-999,90,0,7.0,220.0,220.0,INTRA_EVENT_STDDEV,0.7129,0.7629,0.7633,0.7637,0.7765,0.7848,0.7962,0.8032,0.7976,0.7962,0.789,0.7842,0.7728,0.7586,0.7394,0.7151,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925,0.6925
