rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.018982339854082472,0.020751233362309163,0.021822925215204333,0.023655000603676323,0.02706117826735935,0.030799524569615273,0.03970325887194641,0.04466082550911367,0.043055907032973476,0.03650112584109151,0.028882788712673205,0.023424702746053523,0.01495821609469665,0.010690530969856641,0.004922962312461637,0.0025870565239472162,0.001059540745302644,0.0005449803840233454,0.00021836613326194556,0.00012069412631273536,7.637746303220475e-05,3.05523159306869e-05,1.5738931838304453e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.01627722187143109,0.01777019935873347,0.018643164853175236,0.02016612032798776,0.02304870832738161,0.02622883147235661,0.033858886683389246,0.03829535234317151,0.037083776455152484,0.0314562079077446,0.02490656023641055,0.020183925755082755,0.012888481812119537,0.009217277316775786,0.004245202778963501,0.0022352978964879948,0.0009166137475790159,0.0004721284586083578,0.00018991793046884212,0.00010481528068758116,6.612222558520194e-05,2.6374692207856767e-05,1.3588177155459482e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.014027625338904788,0.01529428290368411,0.01601089610195361,0.017285943817906393,0.019738975317224627,0.022456469261390128,0.029019684328241688,0.03298990433322115,0.03209051832630475,0.027245413698554776,0.021590735974764158,0.017488954069182893,0.0111700135829846,0.007994029763866069,0.003682893249928089,0.0019425353282932153,0.0007973872938830546,0.00041112888010432126,0.00016588919846086592,9.139946060414257e-05,5.748652883711284e-05,2.2869473290539885e-05,1.1782947996498332e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.012186851335829186,0.013270745543039029,0.013865746889135123,0.014944359958699882,0.017050187344804395,0.019390583685318038,0.025076450868976013,0.02864129650006235,0.02798511636310052,0.023787837707036522,0.018869853661033307,0.015282650850630795,0.009765028636793651,0.006993908748005816,0.0032234783932280323,0.0017027204864211868,0.0006995471611296592,0.00036091838906881975,0.00014596768032716932,8.027775204017229e-05,5.034946752185205e-05,1.998185166034389e-05,1.0295380593063718e-05
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.010658933508429093,0.011593018418309651,0.012091635936154485,0.013011774889993997,0.014832591968729842,0.016861268605352014,0.021816474225352264,0.025027320210673085,0.024563004093257672,0.02090849265977672,0.01660508630694164,0.013449720951827832,0.00859914490151377,0.006163977465711626,0.0028424894920794155,0.0015034174123958585,0.0006181192494004663,0.00031902699644565735,0.00012924803125524087,7.094680233942837e-05,4.4378376424067787e-05,1.7572887109935027e-05,9.054136848597053e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.009399523475780328,0.010211588424451086,0.010634044711033016,0.011426820819640186,0.013015073487946636,0.014787904906612508,0.019139613458205494,0.022045834629820123,0.021731633753271692,0.018527844519372144,0.014733196889921628,0.011937172480135679,0.007637998528492242,0.005479783053209712,0.0025285911411898803,0.0013389199688893924,0.0005508362356954287,0.00028434265252479,0.00011533662097581635,6.318715463781169e-05,3.942556278502511e-05,1.5579846737463762e-05,8.027041525347339e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.0070768012156767965,0.007667931131975089,0.007958359290492498,0.008524502062837206,0.009690127231907214,0.010994504307155793,0.0142317744381202,0.016542543252830992,0.016481726974641724,0.014116701155981856,0.011265805815042202,0.009141216234832852,0.005863740665014994,0.004216791019072749,0.0019496799191461496,0.0010348588131895097,0.0004263044611163399,0.00021998274579755023,8.935793273702442e-05,4.871286888611174e-05,3.0221958506203242e-05,1.1889828248661401e-05,6.1250979509062545e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.005540728424458282,0.005989362466658338,0.006199181053183454,0.006621891854458306,0.007513241454411103,0.008511107168764449,0.011011991639759718,0.012901623389575852,0.01298691160625243,0.011181458008562394,0.008958889365884924,0.007285276636151722,0.004687970575465415,0.0033799078864682054,0.0015665742250592343,0.0008331664059314448,0.00034360075004168144,0.00017712515867839934,7.193835740859721e-05,3.9025881161608706e-05,2.4092118022638374e-05,9.443293165464418e-06,4.863909507083226e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.004477748182310848,0.004829957427229897,0.0049876095635886155,0.005314459313882212,0.00601896002777416,0.006806881654097151,0.008799654157219967,0.010382706408913554,0.010555656508809163,0.00913934472003819,0.007353796960014927,0.00599606142276241,0.003872378692953817,0.002799513247601745,0.0013012195120315742,0.0006932644773702253,0.00028620540029088024,0.000147329663778433,5.9770061253480036e-05,3.227232660545682e-05,1.983556300697619e-05,7.750571300125583e-06,3.991274492641827e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.0037093378087425777,0.003993259310072252,0.004115330957306673,0.0043748422024929,0.004946087930811112,0.005583743501993195,0.007210709376930833,0.008562998648636157,0.008790328399248334,0.007656023107253632,0.0061876817968454486,0.005060579878332599,0.003281324075558607,0.0023790439581710195,0.001109236231635141,0.0005919624117058753,0.0002446442823722275,0.00012572739698589355,5.091741028152779e-05,2.736827657709778e-05,1.6755133301261845e-05,6.5292322094346e-06,3.3616553404311408e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.003136244543924939,0.0033702072489835222,0.003467085466659649,0.0036775920202555172,0.004150650318913565,0.004677328146103353,0.00603280717875543,0.007207081750646157,0.007468582200831857,0.006544736407239134,0.005313778831535319,0.004360178094817689,0.002839326440594422,0.00206474742016025,0.0009659311839312392,0.0005163169969714934,0.0002136186432220701,0.00010958663942103918,4.4285824505989e-05,2.3701257014505146e-05,1.4458495743135957e-05,5.6209766441785025e-06,2.8934576993607195e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.002694791574305685,0.002890973417520634,0.002969346541486316,0.003142920578232902,0.00354119026866608,0.003983225521179237,0.005130747386399868,0.006163832010966903,0.0064468276026092815,0.0056849238762475066,0.004637343490307102,0.0038184226506581664,0.002497821921664918,0.001822029077218269,0.0008554235154267112,0.0004579807540014713,0.00018970558909961748,9.713787987503596e-05,3.9161074764965696e-05,2.0872406832388273e-05,1.2691434146153109e-05,4.923711356051882e-06,2.534049396624575e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.0020617543528281563,0.0022051409575563033,0.0022586100399160118,0.0023807357544835773,0.002673418291638926,0.002995899202191725,0.0038479957296853515,0.004671010142601005,0.004974615647415349,0.004443770703933053,0.0036599676332951456,0.0030360988685008386,0.00200532449745781,0.0014722455005507134,0.0006965069575814212,0.0003741183321781268,0.00015536843943663012,7.925147320022609e-05,3.1783146832067816e-05,1.6809976825179427e-05,1.0162418803978514e-05,3.928596282298429e-06,2.02118374663972e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.0016320464073687605,0.0017408432971381734,0.0017787599396118657,0.0018673041145175128,0.002089861657383209,0.00233304903286413,0.0029876410937239362,0.003661502870961025,0.003968852877949038,0.003592698379511604,0.0029883661949278452,0.0024985010210489254,0.0016672597342598926,0.001232324899183496,0.000587796150771481,0.00031680218354225613,0.00013194657422036345,6.704685089585182e-05,2.674099204344913e-05,1.4043584312273702e-05,8.447654258864463e-06,3.2561950189565304e-06,1.6747213657867813e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0013216843120005689,0.0014063652985513034,0.0014339160764827805,0.001499177190489191,0.0016722440820239328,0.0018596542445582758,0.0023741151698666967,0.0029358658342364305,0.0032378010545128385,0.002970815978130104,0.002496051610989745,0.002103947961439189,0.0014191131847399742,0.0010562492093081574,0.0005081723324921526,0.00027486791842113427,0.000114846657421919,5.813895461972895e-05,2.3059712925059716e-05,1.2031591525168964e-05,7.2055501782060835e-06,2.7706295119367746e-06,1.4245977364566415e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.0010869515516262987,0.001154025898028836,0.0011743353765436759,0.0012227574764757513,0.001359319350698237,0.001505784610837066,0.0019163741595508372,0.002390208514683674,0.002681347649765339,0.002494231381676541,0.0021171181928841226,0.0017995457248997865,0.0012273633441219713,0.0009201075458191064,0.000446667152657337,0.00024250865398791095,0.00010167766697090785,5.128470257235099e-05,2.0229390447778698e-05,1.0491118951899846e-05,6.2582530587818085e-06,2.4013510125480877e-06,1.2344337185836007e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.0009039387162174242,0.0009577595884330736,0.0009728554832088652,0.0010087857948146415,0.0011176474164029124,0.001233228828021256,0.001564601393030159,0.0019675852639999317,0.002244704474912889,0.0021171953080223443,0.0018157072116984723,0.0015565830756075808,0.001073849621203007,0.0008109527165708805,0.0003973445416222419,0.00021657799546647306,9.114285983590429e-05,4.580906489659622e-05,1.797228467204381e-05,9.268093995471042e-06,5.509029045749142e-06,2.1100460526052155e-06,1.0844709978419949e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.0006389539779662037,0.0006745192374507701,0.000682896549025683,0.0007021734015073714,0.0007726136985588236,0.0008457965624591051,0.0010663793082152186,0.00136229074391171,0.001606598674041942,0.0015584573482359334,0.0013647401250252047,0.0011905936886142429,0.0008409809169204813,0.00064475313091675,0.00032205599063862513,0.00017700881522391383,7.509387351542963e-05,3.749074517369569e-05,1.4556946435234047e-05,7.430118965061573e-06,4.389090571080841e-06,1.6760982468496781e-06,8.611806931878181e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.0004600784714064916,0.00048412239468902975,0.0004889592976493035,0.0004981410139804676,0.0005442942633593217,0.0005911152091429763,0.0007406650987551589,0.000960493097799746,0.0011703908097191785,0.0011680102414546706,0.001044689182592541,0.0009277896305225185,0.0006715273091473257,0.0005229010542956472,0.00026647179732977605,0.00014776676934452653,6.324177784813183e-05,3.13772886239444e-05,1.2064742144587189e-05,6.10190531681518e-06,3.5853857697137777e-06,1.3659850805812685e-06,7.017081895581666e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.0003350132410665601,0.0003515041952906346,0.0003547585371005569,0.0003574995574709967,0.0003878587774140403,0.0004178528229091663,0.0005203584744665422,0.0006846450931777364,0.000861676567492087,0.0008849001827122469,0.000808553339312567,0.0007312015345696557,0.0005426350079680087,0.0004293062160569863,0.0002233314778086287,0.000125011356022395,5.400788456170137e-05,2.664040922855867e-05,1.0149737515102751e-05,5.091093045299567e-06,2.977643595918015e-06,1.1323216145633267e-06,5.816147090812146e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.00024576308222570533,0.00025718615407458654,0.0002594170120290305,0.00025853822715219625,0.00027848246820973995,0.0002976057996340615,0.0003683655633545239,0.0004915436651193745,0.000638785918737789,0.0006751741564886641,0.0006303332223141674,0.0005805635390728051,0.00044196191337299886,0.0003553627195151313,0.00018880322220826964,0.00010672450715360919,4.6566273587407145e-05,2.2844875160002322e-05,8.62883365650624e-06,4.295718705685042e-06,2.502211950841962e-06,9.500840786857021e-07,4.879954486220347e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.0001811900785785182,0.00018915713059524107,0.00019070833838817766,0.00018793362315156447,0.00020096160885438378,0.00021302678361653318,0.0002620941092556542,0.00035459378243634076,0.00047571079547211197,0.0005175833833791388,0.000493779321034287,0.00046326963540804344,0.0003619174432605012,0.000295822683938316,0.00016058189305079778,9.169933329017446e-05,4.042613246673578e-05,1.9731247656773098e-05,7.392346887528549e-06,3.6547573021626473e-06,2.1211046009788085e-06,8.043803449748239e-07,4.131727637125841e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.0001341014750372695,0.00013968803939513639,0.00014077938545735354,0.00013741998011337366,0.0001455895213084249,0.000153079972957166,0.00018722126741180643,0.0002567502658033755,0.00035550838078778253,0.0003982045907770135,0.00038823671622225536,0.0003710802361702753,0.0002975920366555879,0.00024732199476963976,0.0001372120004502053,7.917938308135549e-05,3.52822052999393e-05,1.713762829430088e-05,6.371492299049406e-06,3.1299523835434088e-06,1.8105620590541891e-06,6.859173743655949e-07,3.523571195849214e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,9.951403090400896e-05,0.00010344611394535232,0.00010422111298311083,0.0001020281509236767,0.00010575458014509588,0.00011029158325118062,0.0001340963585401324,0.00018636777911806198,0.0002663007591059172,0.00030711024973822357,0.00030603035183423205,0.0002980254000510203,0.0002454210809370094,0.00020742080732336242,0.00011764444901872289,6.8622375068289e-05,3.091717956623258e-05,1.4948900474826846e-05,5.517452040100158e-06,2.694320174945798e-06,1.5539151079886947e-06,5.881994018528946e-07,3.022026667199196e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,7.399761623392491e-05,7.677311985276395e-05,7.732777666244238e-05,7.591017630596104e-05,7.697406245932337e-05,7.962173954466248e-05,9.624239291166332e-05,0.00013553422515004816,0.00019982922954327946,0.00023729380428161886,0.00024169806907167092,0.0002398388681156757,0.0002028588709646255,0.00017438268808754189,0.00010113969240291476,5.9648665437649545e-05,2.7180138399378127e-05,1.308505671994009e-05,4.796271159177969e-06,2.3291491733041177e-06,1.339642127391056e-06,5.067478161430054e-07,2.604036199350205e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,5.5127958536046566e-05,5.7092047709785885e-05,5.7491773860089076e-05,5.658750018206464e-05,5.6803522828533835e-05,5.758823814111731e-05,6.920728921476604e-05,9.874135918920997e-05,0.0001501958626449826,0.00018365937895959723,0.0001912227004576406,0.00019336137368193654,0.00016801411029235272,0.00014691922038934902,8.715304837002004e-05,5.198054520377063e-05,2.3961612998809546e-05,1.1488057354004445e-05,4.183327537532717e-06,2.0209206708230905e-06,1.1594473020721296e-06,4.383459046097434e-07,2.253047111064361e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,4.112859549700974e-05,4.2521043472895654e-05,4.2810800763197374e-05,4.224481347689778e-05,4.246189166493229e-05,4.260358868860665e-05,4.983780766001196e-05,7.203083799417142e-05,0.00011302640059208836,0.00014232705380709483,0.00015148778910992086,0.00015610533596384138,0.0001393721531115434,0.00012398926442623841,7.524097948042341e-05,4.539195743057019e-05,2.1172722822553016e-05,1.0111051387054781e-05,3.658918705378994e-06,1.7589228582400207e-06,1.0067988465475948e-06,3.8046995903608226e-07,1.9560814213979728e-07
4.5,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.08334901958375524,0.08935195075232076,0.09464517895588057,0.10288672382524246,0.116037784358753,0.1303979273463214,0.1647043424387192,0.18578539910746478,0.18853081401637045,0.17042090031876864,0.14224776206955994,0.12126870144545425,0.0846633413290853,0.0629888964644119,0.03127476373069389,0.017167525150252157,0.007231825685115692,0.0037872910708216505,0.0015239338561253315,0.0008468164582499885,0.0005404846748429291,0.0002212371407710114,0.00011175442994253024
4.5,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.08334901958375524,0.08935195075232076,0.09464517895588057,0.10288672382524246,0.116037784358753,0.1303979273463214,0.1647043424387192,0.18578539910746478,0.18853081401637045,0.17042090031876864,0.14224776206955994,0.12126870144545425,0.0846633413290853,0.0629888964644119,0.03127476373069389,0.017167525150252157,0.007231825685115692,0.0037872910708216505,0.0015239338561253315,0.0008468164582499885,0.0005404846748429291,0.0002212371407710114,0.00011175442994253024
4.5,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.08322667120512967,0.08921987786631627,0.09450230165830142,0.1027293935751413,0.1158601259326126,0.13019945170902272,0.16446005623418544,0.18552000951423706,0.18826556209788065,0.17017868385315055,0.14204432061318867,0.1210914663013871,0.08453748753671483,0.06289485518619325,0.031227527920888783,0.017141978605835405,0.0072212092420339425,0.003781837104701039,0.0015218416887149853,0.0008456585731654746,0.0005397335894376138,0.00022092367691000373,0.00011159623158911321
4.5,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.08322667120512967,0.08921987786631627,0.09450230165830142,0.1027293935751413,0.1158601259326126,0.13019945170902272,0.16446005623418544,0.18552000951423706,0.18826556209788065,0.17017868385315055,0.14204432061318867,0.1210914663013871,0.08453748753671483,0.06289485518619325,0.031227527920888783,0.017141978605835405,0.0072212092420339425,0.003781837104701039,0.0015218416887149853,0.0008456585731654746,0.0005397335894376138,0.00022092367691000373,0.00011159623158911321
4.5,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.08310449076315465,0.08908798824488706,0.09435963143593797,0.10257229757687686,0.1156827322893513,0.13000126749559474,0.1642161070931093,0.18525495908453926,0.18800064261135585,0.16993678141923765,0.1418411484652038,0.12091447908843297,0.08441181709777096,0.06280095263116962,0.03118036373089126,0.017116469580090547,0.007210607912802251,0.0037763905308832715,0.0015197520173594681,0.000844502031327937,0.0005389834026277742,0.0002206106041955328,0.00011143822981776708
4.5,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.08286063129772607,0.0888247561992885,0.0940749092894132,0.10225880501677521,0.11532873560048813,0.1296057692200907,0.1637292152681211,0.18472587089307707,0.18747179613845547,0.16945391410491648,0.14143560819220366,0.12056124485538211,0.08416102361397375,0.06261356166907149,0.03108624916323284,0.01706556353748433,0.007189450376243011,0.0037655194533061627,0.001515580126842647,0.0008421929583432706,0.0005374857122514056,0.00021998562680358746,0.00011112281331198397
4.5,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.08249608668030745,0.08843126639059459,0.09364936084580816,0.10179030233460687,0.11479970301066451,0.1290146817489261,0.1630013759285653,0.18393475218105082,0.1866809896820587,0.16873193997948646,0.1408292932043242,0.12003323049197483,0.08378619188388271,0.06233350302222052,0.030945607921125468,0.016989482446004775,0.007157826052986853,0.0037492676114151686,0.0015093407864699108,0.0008387393040161852,0.0005352458376801933,0.00021905106052318987,0.00011065114597234913
4.5,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.07998478664684912,0.085721058291148,0.09072049614476714,0.09856731381859125,0.11116037369497657,0.12494740177741857,0.15798786266357048,0.17847873407947978,0.1812254786198165,0.16375381570809905,0.1366499995078317,0.116396888709592,0.08120656394757537,0.060406526766081346,0.02997837898520771,0.016465957002138373,0.006940098657489449,0.0036372867426423556,0.001466267045778165,0.0008148877043415494,0.0005197836121525432,0.00021260355875629772,0.00010739695330000675
4.5,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.0761715133384982,0.08160746696680896,0.08628231545448685,0.09368852182672327,0.10565157138712564,0.11878726199156227,0.15037700430518297,0.1701734945268994,0.17291515710426855,0.15617916944838328,0.13029532885042913,0.11087863278388915,0.07729786229700525,0.057488114615589586,0.028515078751148244,0.015672937322678635,0.006609904774958325,0.0034671611019302002,0.0014005501230321892,0.000778468526282379,0.0004961978696224627,0.00020278227888876802,0.00010243930594398397
