rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,1.2760754087507997,0.036030482780791066,0.03790111835463391,0.039660575328197646,0.04300412473608136,0.04885270143906721,0.055275546801538976,0.07184426211479089,0.07941315158940862,0.07760472543281552,0.06765301292178344,0.05634075376149334,0.04816375709367824,0.032767989294353934,0.024314621495261143,0.011455052519879974,0.006128258884687914,0.0025050061272679108,0.0012583058993549574,0.0004884748378310046,0.00026077317064323815,0.000166645843789301,6.304246369803163e-05,3.152325110275634e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,1.0948727561320097,0.03044862197579143,0.032020102161856565,0.0334618708166307,0.03624943590336067,0.04117517088939864,0.046623626332442276,0.060755411293342006,0.06738049038137116,0.06596283648149952,0.05747670793264026,0.04782753685359023,0.040813813233469824,0.02773066111050508,0.020576031142921412,0.009687140442464368,0.005189378439102862,0.002125200971173077,0.0010696332181418299,0.00041664980617412285,0.00022239216184917067,0.00014180453067868092,5.35769677833314e-05,2.679558946721082e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.8905469069664512,0.024196522931831554,0.02543772833676501,0.026546125697225614,0.028732915269734247,0.03263770034915688,0.03699001234384949,0.04834036229044109,0.05380209762132574,0.05275931855202987,0.045942356667738354,0.038192062045594326,0.03252763590355456,0.022066123341398985,0.016370622539693847,0.007700835340625566,0.004130504950203105,0.0016946523224160752,0.0008545623568941082,0.00033397583858738624,0.00017821708555111336,0.00011338289232588456,4.278342495722448e-05,2.1401498632161024e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.8174909174965801,0.022089205310183383,0.02321415201222874,0.024196029645544126,0.026157682212760398,0.029694051357090773,0.03365343222301975,0.04403681231113493,0.049151673341850804,0.04832891069733352,0.04210981050446261,0.03501350500184491,0.029795870236700956,0.020211548409816565,0.015004127172983085,0.0070588558561695035,0.003792283231990851,0.0015590475790148756,0.0007877453473954578,0.0003088860540467523,0.00016477205373903274,0.00010459166043452455,3.941416314352248e-05,1.971971669600105e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.7563199655740095,0.020345078487046673,0.021373554857473567,0.022251354740104458,0.02402704985527712,0.02725779280823372,0.03088936373548418,0.04046452648596381,0.04528790559515221,0.04465356256392903,0.03893644037013278,0.032385774004880456,0.027540851630773203,0.018683262492434703,0.013879048586164018,0.006530817763263457,0.0035140723922305315,0.001447491793837528,0.0007327432243667237,0.00028820874176617054,0.00015367626913875254,9.733408770420388e-05,3.6632039107403016e-05,1.8330815328946467e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.6991679011766301,0.018720616771174082,0.019659782528094506,0.020443544030033435,0.022049678945368762,0.024998451775566484,0.028325241946762295,0.03714314967107481,0.04168274372469871,0.041215965732759596,0.0359689904787563,0.029929596568143636,0.025436615027591498,0.0172582186809263,0.012829501664454896,0.0060383187501670986,0.0032539625224461697,0.0013428805888880753,0.0006809831050525803,0.0002686287704303435,0.00014316245873423637,9.04794233317301e-05,3.400901591809989e-05,1.7020833069155952e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.598800106953757,0.01588094990158223,0.016665417051797648,0.017291878872928792,0.01861031903606342,0.021072739895137457,0.023868367141837005,0.03135254512920876,0.035365937947683494,0.035171286325589426,0.030751907149967322,0.025613566280663816,0.021747511889081816,0.0147623132673673,0.010990067416422269,0.005175392432027177,0.0027967276160581755,0.0011582376526121604,0.0005891882129393877,0.0002336124880712885,0.0001243468806713065,7.826745005763359e-05,2.9347551311883677e-05,1.4691630748828368e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.5157462451705318,0.013545520733440702,0.014204337794186993,0.014708661924417813,0.015799159455399083,0.017868267404987287,0.020229088064331848,0.026607429273933347,0.030157269731471346,0.030163354279866737,0.026429610364087364,0.022039522690949415,0.018700984617066912,0.012703480056421678,0.009471468158428874,0.004463215736650604,0.0024179000804441047,0.001004508976226803,0.0005123289902326801,0.00020400327168486432,0.00010842843110222092,6.79928333819229e-05,2.543768238040309e-05,1.273683867326166e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.4480838803127315,0.011654130901634767,0.012212433015262723,0.012623041037572542,0.013534994948976121,0.015290381886566362,0.01730087803274268,0.022778317936303964,0.02593058991858942,0.026081014694392314,0.02290532618459184,0.019126150256644336,0.01622335471357165,0.011030622098825145,0.008236592091395484,0.0038842701277590455,0.0021089248487529766,0.0008786042257399073,0.00044907984922162305,0.00017943547321921732,9.521860657033676e-05,5.950796422669772e-05,2.221774655142446e-05,1.1126229845324725e-05
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.39213837238250177,0.010099135244321163,0.010575784191919067,0.010913132550239317,0.011682603286559408,0.013183586640107053,0.01490763482859111,0.019641317678713695,0.022450603835708526,0.022705233981247984,0.01998976039294976,0.01671623676580028,0.014177859515953,0.009650521953175485,0.0072170775839676075,0.0034064197703686724,0.0018531889122668163,0.0007740247954562227,0.00039633181094221777,0.00015880469640137,8.412734250665295e-05,5.241438117310748e-05,1.9532373843840367e-05,9.782499676726235e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.34618170872827986,0.008828726389361129,0.00923943591987374,0.00951968774838616,0.010175812840740912,0.011471527733083884,0.012962869392133222,0.017087221119140784,0.019604586744955976,0.019933001185281476,0.017594093949438908,0.014736006578427198,0.012499817573258628,0.008518978548675674,0.006380608788211418,0.003014457665340465,0.001642918540048082,0.0006877772995833429,0.0003526812008019176,0.00014163247738510404,7.489863609823629e-05,4.6534393981425045e-05,1.7311289199527255e-05,8.670753213174723e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.2618294909352501,0.006516746445419392,0.006809633689904941,0.006993105635372606,0.00745065028154948,0.008379530793269916,0.009451398533565315,0.012464380594465831,0.014420335024580679,0.014850761881604918,0.01319701396728464,0.01110046819188216,0.009425675283670519,0.006447384847497013,0.004847678276531206,0.002296396986818712,0.00125648387563274,0.0005286258385997121,0.0002717646552666968,0.00010955351629755877,5.7673822770186104e-05,3.5618532588474845e-05,1.3200862305459907e-05,6.612527861822077e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.20636803153764732,0.005014368992658706,0.005232625706389586,0.005358926677509804,0.005693397109817105,0.00638937086573342,0.007192490446075723,0.009483176744798719,0.01105028168621752,0.011518216337724223,0.01030790315494115,0.008710130698411147,0.007409257132014867,0.005089439524637296,0.003841544136804993,0.0018253414462839875,0.0010020694760565921,0.0004233613883269964,0.00021796712393445567,8.804059748594787e-05,4.614086318018267e-05,2.8357334256227907e-05,1.0477167395172256e-05,5.248155537986294e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.16816205845672288,0.003990300039033397,0.004158860751642445,0.004249309673725431,0.004503021025676004,0.0050432740467386515,0.005665697311240206,0.007465198071943413,0.008754256459401413,0.009230139163055574,0.008319960433699576,0.007063979826422757,0.0060229234518400735,0.004156189890852338,0.0031493823793832675,0.0015014601566908886,0.0008267057409561922,0.00035056671490713107,0.0001806235012657343,7.301484224681887e-05,3.809940310978178e-05,2.3320352266613036e-05,8.593613552344588e-06,4.304409299880135e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.14064460782281818,0.0032598545334244578,0.0033937286757424563,0.003460451975750465,0.00365836105364896,0.004089375961134813,0.004584610047883048,0.006035090393065261,0.0071181712182729305,0.007588195356595497,0.006890171832462208,0.005878891207383944,0.0050260879191269215,0.003485327664256225,0.0026514384225788945,0.0012686048312730354,0.0007004058933100741,0.0002980157102751638,0.0001535875365860839,6.208612482698551e-05,3.2260519273785876e-05,1.967831190198231e-05,7.235167386503888e-06,3.623668334877488e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.12018189618250755,0.002721644497168671,0.0028304788774539762,0.002880887895260808,0.003038797542826303,0.0033905106994461653,0.0037932407388592704,0.004987781228611691,0.005914267807029029,0.006371989410866864,0.005828623765345888,0.004998110358485896,0.004285876295209005,0.002987269988039331,0.002281533985039486,0.0010957480069119284,0.0006065337607630947,0.00025889141538487415,0.0001334136860873064,5.3901993341673413e-05,2.789522049124471e-05,1.6965017717706328e-05,6.225335160561006e-06,3.117582492537708e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.10445470456205894,0.0023116852179666057,0.0024018172583170176,0.00244058244518294,0.002568769197347591,0.002860899420762032,0.0031940782733667836,0.004194742546615471,0.00499871116557256,0.0054412081023321865,0.005014190279027391,0.004321594972219045,0.0037176818316210216,0.0026049964010836503,0.001997481278244081,0.0009631116113717484,0.0005344429981811047,0.00022880908668398886,0.00011787379184048672,4.757981723898969e-05,2.4528524592416493e-05,1.4878782421661578e-05,5.45035631203952e-06,2.729180565615365e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.08194221492587274,0.0017325944356114055,0.0017970224337412533,0.001820746841321867,0.0019083108414662722,0.0021178357255512933,0.0023546468799681324,0.003083965659417944,0.003709017549633033,0.004118224509329198,0.003851982971354321,0.003354333842875744,0.0029056414595620204,0.002058603571802268,0.0015912122249460035,0.0007736180476711899,0.00043137307617060875,0.0001857513167425149,9.558501089328474e-05,3.8483688668146114e-05,1.969600779679103e-05,1.1895573670776478e-05,4.34483339192664e-06,2.175119469617723e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.06665367180614978,0.0013471082537181254,0.0013950533542946989,0.0014099190110771793,0.0014716245589524635,0.0016275528213164079,0.0018020234155669576,0.0023533768803777133,0.0028544724213279008,0.0032304249676596377,0.003067078533358497,0.0026989005114618327,0.0023552531227105464,0.0016879447949552102,0.0013153142839061537,0.0006450983347725654,0.00036143033393255006,0.00015650565926524426,8.04140526171045e-05,3.227380705140075e-05,1.640804841616185e-05,9.875090033697153e-06,3.5982702765611493e-06,1.8009902365575183e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.05556233491264006,0.0010737197072786607,0.0011103980309141726,0.001119710910123838,0.0011639098601760247,0.001282817423334485,0.001414440611216781,0.001841720048319874,0.002251780430904362,0.00259594481532057,0.002501855009956116,0.0022248829259034412,0.0019566820789820253,0.0014189886876838371,0.001114806181952677,0.0005517566410559953,0.00031061577498264276,0.0001352460000339032,6.937073286644011e-05,2.7745843546982217e-05,1.4019379293243444e-05,8.413056039478875e-06,3.0594563700799053e-06,1.53101099414195e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.04710204179736323,0.0008704723102876379,0.0008990747975034684,0.0009047566472335208,0.0009365820271948266,0.0010287257261025501,0.0011295718898278397,0.0014663535716867408,0.0018065739762103243,0.002120712712351105,0.0020747466180776773,0.0018648009424645532,0.0016531923551252891,0.0012135170512136068,0.0009612831327398811,0.0004802681374602252,0.00027168277092890554,0.00011894802936394754,6.089849452332891e-05,2.426994184196154e-05,1.2192970600106886e-05,7.2991484698854625e-06,2.649912618882203e-06,1.3258433963086492e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.04042359447202908,0.0007145499386583287,0.0007371766361093519,0.0007404273145595669,0.0007632777228896552,0.0008354926597784639,0.0009135952749932619,0.0011823766380918554,0.0014674610308946544,0.0017534598437776237,0.0017413928981701737,0.0015820170785838825,0.0014140496128930173,0.0010508642802990412,0.0008393906991375297,0.0004234342355957403,0.00024071125160903299,0.0001059728985221167,5.415216055779229e-05,2.150291260511334e-05,1.0745180166348081e-05,6.419015997659048e-06,2.3270259456315523e-06,1.1641236249975561e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.030514802892432823,0.0004936051561323833,0.0005081842617347572,0.0005086577026158229,0.0005199199205233049,0.0005651815056932226,0.0006129061471760386,0.0007883944528714299,0.0009923959555256713,0.001227681107719138,0.001256426594094219,0.0011663097022454956,0.0010602094747638653,0.0008080437773464213,0.0006563835892926724,0.00033777344195262313,0.00019395763827083376,8.635220144409914e-05,4.3955660152762955e-05,1.732810595974625e-05,8.57494754366629e-06,5.105215884226957e-06,1.8464209795969803e-06,9.234924211046806e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.02353322126702293,0.00034842323734084695,0.0003580650006696513,0.00035727015736590755,0.000362019323297041,0.00039078703106295616,0.0004202831969574244,0.000537341550329705,0.0006856118008943744,0.0008774256505940922,0.0009253813347429667,0.0008778630257191677,0.0008119353504385581,0.0006350026551719091,0.0005246794390247897,0.0002756064277997269,0.0001599128375153642,7.201386207817423e-05,3.651717541558477e-05,1.4294857230249996e-05,7.012577428945394e-06,4.164104532435875e-06,1.503338770433083e-06,7.517980406401208e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.018395419652226814,0.0002492955952911982,0.00025578035195670265,0.0002544646079525408,0.00025556488401029146,0.0002739231435064323,0.00029216294780194153,0.00037128973603859814,0.00048001979511481073,0.0006351484148228515,0.0006903225658015506,0.0006693305893443086,0.0006300765534687803,0.0005058881074413618,0.00042525228933624104,0.00022813567592634582,0.0001337931919337114,6.095884390827823e-05,3.079668190592414e-05,1.1974516514968467e-05,5.828241480709889e-06,3.453662422195882e-06,1.2451010351635542e-06,6.226200478479029e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.014512705796846779,0.00018002777485954732,0.00018444085500049381,0.00018298360325721174,0.00018211542012445495,0.00019380176479712663,0.0002049971777896866,0.00025896440426626655,0.0003391409105738145,0.0004637511169118139,0.0005194322206136688,0.0005148009003989321,0.0004933488723446089,0.00040679520037155496,0.00034794106064622854,0.0001907136508714324,0.00011308107796689406,5.2138728559642575e-05,2.6246500061280137e-05,1.0139863356298419e-05,4.899980026932772e-06,2.8987569635151023e-06,1.0438930773792919e-06,5.22007851988848e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.011524330438088898,0.00013084616527056994,0.00013387453875688318,0.00013246455647821146,0.00013062355623914303,0.00013800048640151625,0.00014476422509832843,0.00018179498410155818,0.00024111518354498888,0.00034062012496167895,0.0003931770568423002,0.00039834337757708023,0.00038870524181297203,0.0003292570477401701,0.0002865906133017902,0.0001605537961362994,9.627362844563184e-05,4.49303443611036e-05,2.2540011661385837e-05,8.654731690403213e-06,4.154791325677812e-06,2.4545826382060675e-06,8.831677574486749e-07,4.416635421078473e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.009198044376332643,9.558504019569847e-05,9.767691123103157e-05,9.64009817495126e-05,9.417324554438766e-05,9.876542371597059e-05,0.0001027486280327077,0.00012827764667182193,0.0001722741497839903,0.0002513470526733297,0.0002989917626899735,0.00030967790180527776,0.00030773929272847857,0.00026784975428612305,0.00023727936275262093,0.00013590071776797353,8.24294922017268e-05,3.894562272771299e-05,1.9473181232591432e-05,7.433678766921161e-06,3.5468994745253416e-06,2.0931301141754765e-06,7.526020808343929e-07,3.764115187704085e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.007369060607639484,7.008185449558591e-05,7.153368712238195e-05,7.04238303977093e-05,6.814419603348795e-05,7.094045165497919e-05,7.318999480405306e-05,9.084540967508184e-05,0.00012352154702708067,0.00018608300638685074,0.00022812153743497483,0.00024156111237809278,0.0002444938227565155,0.00021870901103364696,0.0001972077423739763,0.00011550516274001386,7.088056969257409e-05,3.390993137472061e-05,1.690151717069952e-05,6.416206518517609e-06,3.0440853881054015e-06,1.7947747554600547e-06,6.449857993285191e-07,3.2263848103228125e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.005921546755078758,5.153163207899337e-05,5.254296146628298e-05,5.1602243383304956e-05,4.945214115232395e-05,5.10986607005849e-05,5.228174490246339e-05,6.452057807496862e-05,8.88103351986634e-05,0.00013811991935790211,0.0001745004572311,0.0001889261784921096,0.00019478277859543536,0.00017911194322568573,0.00016440401785995055,9.849269488983162e-05,6.116137070484759e-05,2.9632908346600347e-05,1.4724729163533365e-05,5.560273083261601e-06,2.6240286412880588e-06,1.5459629626369216e-06,5.553498858572938e-07,2.7785520024931243e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.004771105912084347,3.799146964086995e-05,3.86982258321944e-05,3.791508127879366e-05,3.598229563598563e-05,3.690197685071252e-05,3.7443178076446296e-05,4.594512035046025e-05,6.401591677751098e-05,0.00010276067975102058,0.00013379544352171488,0.00014811010895986166,0.00015555902067120609,0.00014706430128379777,0.00013742192565886443,8.422461591970613e-05,5.293336647876127e-05,2.5976833859280626e-05,1.2870201321330607e-05,4.835430283275567e-06,2.270623516814613e-06,1.3369440119005865e-06,4.801270872752828e-07,2.4027541300282577e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.0038524474517279764,2.806694770676172e-05,2.8562049992626628e-05,2.7918686668161255e-05,2.623538161944611e-05,2.6703107415978705e-05,2.6869855364862636e-05,3.278456785559902e-05,4.623470963492201e-05,7.659276326138517e-05,0.00010277232009462309,0.00011632768626801986,0.00012447404189852403,0.00012100120973294325,0.00011511452123504026,7.219004141388199e-05,4.592519881943963e-05,2.2831113795006725e-05,1.1279770342816504e-05,4.217423873412203e-06,1.971157553677118e-06,1.1600530164239162e-06,4.1652140591331337e-07,2.084998329532375e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,7.212956681797203,0.14537750461914126,0.1503211408697727,0.15708896026885952,0.16684811322323856,0.18160335505291172,0.19863042553762447,0.24945122246701673,0.28688785116134524,0.3163593363682649,0.3123495220619123,0.290601037661011,0.2712193305781633,0.2161730792847677,0.17365378332678919,0.09608780526224887,0.05739750525041019,0.02566276030955505,0.013739808310843215,0.005606705346042266,0.0030674554824009466,0.0019083893540975075,0.0007439527747550644,0.0003585754397658113
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,7.212956681797203,0.14537750461914126,0.1503211408697727,0.15708896026885952,0.16684811322323856,0.18160335505291172,0.19863042553762447,0.24945122246701673,0.28688785116134524,0.3163593363682649,0.3123495220619123,0.290601037661011,0.2712193305781633,0.2161730792847677,0.17365378332678919,0.09608780526224887,0.05739750525041019,0.02566276030955505,0.013739808310843215,0.005606705346042266,0.0030674554824009466,0.0019083893540975075,0.0007439527747550644,0.0003585754397658113
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,7.204848341710987,0.14521729437904193,0.15015441565387352,0.15691088350350982,0.16665624073910876,0.1813937309232877,0.19840352931196778,0.2491771781207755,0.28658782411319833,0.3160402154799954,0.31203484011811805,0.29030436556255984,0.2709325229326258,0.21593638872878643,0.1734613727278278,0.09597809177786722,0.05733281995606333,0.025634565774333297,0.013725175921927997,0.00560110688563994,0.003064421180510758,0.0019064378685643155,0.0007431756110866466,0.0003582012299396316
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,7.204848341710987,0.14521729437904193,0.15015441565387352,0.15691088350350982,0.16665624073910876,0.1813937309232877,0.19840352931196778,0.2491771781207755,0.28658782411319833,0.3160402154799954,0.31203484011811805,0.29030436556255984,0.2709325229326258,0.21593638872878643,0.1734613727278278,0.09597809177786722,0.05733281995606333,0.025634565774333297,0.013725175921927997,0.00560110688563994,0.003064421180510758,0.0019064378685643155,0.0007431756110866466,0.0003582012299396316
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,7.196753428885371,0.1450573410326465,0.14998795914666224,0.15673310047518638,0.16646469085638288,0.18118446094217686,0.19817701129396725,0.24890356856609228,0.28628824842381484,0.31572155989038364,0.3117206205696655,0.2900081387014124,0.2706461650563223,0.21570008487239567,0.17326928154130972,0.09586856694088391,0.05726824384689638,0.025606417375613463,0.013710566420012338,0.005595516340569189,0.003061391031414803,0.001904489174650201,0.0007423995875231368,0.00035782756675504417
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,7.180603768904612,0.14473820286321865,0.14965584999283948,0.15637841309409234,0.16608255603983407,0.18076698026569277,0.19772510654676081,0.2483576501855353,0.2856904475301478,0.31508564102119113,0.3110935650677139,0.2894170171589993,0.27007479488066766,0.21522863392757882,0.1728860546138559,0.0956500815049276,0.057139418223611266,0.025550258598101228,0.013681415895705765,0.00558435894290202,0.003055343165518945,0.001900600142889707,0.0007408509527671603,0.00035708187653883834
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,7.156479259884345,0.14426140886459218,0.14915968745872554,0.15584856924922644,0.16551175553288341,0.18014339567511053,0.19705006520653062,0.24754201082974064,0.2847971089971258,0.31413523010543903,0.31015642739640786,0.28853365211085374,0.2692210896357337,0.21452433700085435,0.1723135924195795,0.09532375758793876,0.05694699269245001,0.025466364027799542,0.01363786063065382,0.005567681877682436,0.0030463023499400013,0.001894787415224236,0.0007385365018872006,0.00035596741750653217
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,6.990905181276485,0.14098698502841292,0.14575258123727594,0.1522118008489452,0.1615953276112266,0.17586520325038443,0.19241760857824594,0.2419393939833082,0.2786548117662701,0.3075969419602217,0.30371031681247584,0.2824596707760801,0.26335572281502034,0.20968923329031589,0.16838477634194798,0.09308576471178055,0.05562681560962117,0.02489043905700875,0.013338606377216592,0.005452897201084682,0.0029840436766201766,0.0018547877981660713,0.0007226167304889074,0.00034830114562034654
