rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.39260803935803196,0.011345495615415136,0.011897553557076713,0.012383051929906321,0.013619092233329601,0.015735843434200425,0.017997862821116234,0.023480049956297957,0.026010732929945535,0.02510109185381971,0.02108242369147462,0.016931293689537424,0.01399509893710235,0.009194977098815262,0.006707491385942388,0.0030974697636813302,0.0016578613668858638,0.0006838412327415049,0.00034859172820793426,0.00013914070234504838,7.518225920135448e-05,4.834978365346084e-05,1.9115122758852714e-05,9.983315348772597e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.34104490701988516,0.009757727852193377,0.01022535720240629,0.010623594428445978,0.011663529886465658,0.013460929474452854,0.015386298147773756,0.02008871301759502,0.022348578144239458,0.02168812074883713,0.01825888614539385,0.01468448257114299,0.012135034851026922,0.007981550081531345,0.005831608629594354,0.002695381097881543,0.0014459191338784627,0.0005981084569851813,0.000305550924973718,0.0001223835273236697,6.602271956534425e-05,4.23161832344477e-05,1.669550497582812e-05,8.720897236610558e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.29842319241891424,0.00845319797104078,0.008852291517008254,0.009181951612727201,0.010064535672758527,0.011602871384987395,0.01325338977260024,0.017313350223343783,0.01933736030913688,0.01886952561307044,0.015925850371091416,0.012827916017887173,0.010600732705356412,0.00698106194144172,0.00510878557293748,0.002363571933828522,0.0012705162964543706,0.0005269012342332488,0.0002696573175771886,0.0001083118580443366,5.833218533411529e-05,3.727192799592238e-05,1.467758415304563e-05,7.667662414304152e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.26341989924687836,0.0073879893445456596,0.007731770078740463,0.008007703954814316,0.00876448660274646,0.010093707861344281,0.011521210918355033,0.015055712783121712,0.016877413447262037,0.016557364446169787,0.014010760046325838,0.01130371798188226,0.009342963468166076,0.006161157978210573,0.0045159475182797865,0.0020914471146076963,0.001126310600588315,0.0004681790928990638,0.00023995511081279164,9.659927428872722e-05,5.193313759111152e-05,3.309066219977523e-05,1.300855216345857e-05,6.796259720257526e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.19919243315386292,0.005450789389786964,0.005695813482950595,0.005879921550896575,0.006414672610136049,0.007369906227987611,0.008395983843297641,0.010974137761610485,0.012402744096111477,0.012324472044892383,0.010500287825054275,0.008508598821886416,0.007040896407411663,0.004661033189850651,0.0034299886723732605,0.0015930305777599257,0.0008613212750768484,0.0003598270319035033,0.00018489719836048743,7.471955444859386e-05,3.998974191677489e-05,2.5328380346102285e-05,9.91977569803979e-06,5.1829934091651345e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.15697732592750296,0.004192894095116599,0.004375417836445574,0.0045046282213656395,0.00490045312301935,0.005617957003823635,0.0063872030012740565,0.008345235769498393,0.009498390576573295,0.009553049363276675,0.008196947850473715,0.006673089384542027,0.0055324203534685085,0.0036783459437664877,0.0027175684534561442,0.0012661390908912985,0.0006868845339597353,0.00028816697669871216,0.00014829328715177336,6.0046666327768793e-05,3.1993006235827904e-05,2.016493368611429e-05,7.873057691688704e-06,4.113578971924544e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.12790311791574382,0.003335902579374611,0.0034768317870102557,0.0035712252385327247,0.003875162122490037,0.004433531610577509,0.005030217528875499,0.006567194453092044,0.007521668295168179,0.007652162982389379,0.006613556087214295,0.0054100793420577544,0.004496009283675023,0.0030032955935214664,0.002227624474653621,0.001041414617724818,0.0005666585344995473,0.0002386135136103224,0.00012288531893384538,4.979843129194324e-05,2.6417221709659896e-05,1.6583129878994133e-05,6.457662908856719e-06,3.3738572445848906e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.10696613104134116,0.0027248446487526247,0.002836753649642457,0.0029078561684969147,0.0031478660595763053,0.003594472433302791,0.0040697349887483525,0.005307847457317454,0.006114114831121157,0.006289043504439587,0.005475487868071238,0.004501350604081089,0.003751137911850209,0.0025181915904550827,0.001875237545611683,0.0008798658493218068,0.0004800750711740764,0.0002028417270877415,0.00010449085474007445,4.2344601055045063e-05,2.236866457875517e-05,1.3993270699307642e-05,5.436859801363627e-06,2.840282791866408e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.09139868591333108,0.002274717423951259,0.002365683271474369,0.00242060066131195,0.002614508646955956,0.002979887080559747,0.0033668442998043037,0.004385972415694659,0.005078911195448775,0.005279890927336629,0.004630937381901238,0.003826254420846409,0.003198217373912099,0.0021581263449869494,0.0016135059530101668,0.0007599519102834255,0.0004157249364192235,0.00017621024740641715,9.076535868041411e-05,3.676271336616857e-05,1.934186304577246e-05,1.2063844018983187e-05,4.678022314674409e-06,2.4436055089678087e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.07943496955586081,0.0019319173703517527,0.002007244078171609,0.0020504883452369853,0.0022099475117470235,0.0025142260213811725,0.002834780624318514,0.0036881293413984742,0.004291953873340131,0.0045078729376756095,0.003983224095340726,0.003307889897255617,0.0027739009063018345,0.0018818138989352949,0.001412545474710655,0.0006679451028467488,0.0003663077746691016,0.00015573392105140235,8.019273532952568e-05,3.2450763312151695e-05,1.7007472539773056e-05,1.0580319650357665e-05,4.09566517995309e-06,2.1391705531669815e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.06231129870187043,0.0014477900103859577,0.001501627526548289,0.0015295613407687936,0.0016415788278285944,0.0018610057305594079,0.0020895146853261194,0.0027110009807410616,0.003183858110522882,0.0034110015355994054,0.003059285048862044,0.002567000912369578,0.0021676531806602297,0.0014869463225131649,0.0011251582550804947,0.000536506061515449,0.00029565736113418306,0.00012642610404137462,6.502865054489358e-05,2.6246899126670174e-05,1.3656717980919853e-05,8.458956404790172e-06,3.2649210101554886e-06,1.7048895839463397e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.05068348072300577,0.0011255818245807213,0.0011656422669092574,0.0011843515997450999,0.0012658445290338971,0.0014300788848020348,0.0015989850061353225,0.0020685150310587033,0.0024499269329017878,0.00267523320238898,0.002435533757578788,0.002065130618240457,0.0017568604706575692,0.0012191269470290336,0.0009300189428493497,0.0004473660558723175,0.0002477160201078131,0.0001065200686879846,5.4707261685839213e-05,2.201156586793909e-05,1.1376925486132621e-05,7.022188118059006e-06,2.7039168516777173e-06,1.4116417686406926e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.0422484400452954,0.0008971009888756639,0.0009277455901697305,0.0009405255465479111,0.0010011105916677703,0.0011271151837461673,0.0012549999372957546,0.0016186533522902125,0.001932439180472123,0.00214955034959977,0.0019864777749130343,0.0017022569523109403,0.001459436277622777,0.0010248174110060136,0.0007882150634055507,0.0003826279887746426,0.0002128866964271408,9.204989639784934e-05,4.71941223064403e-05,1.892336036894358e-05,9.720680356652152e-06,5.98253402808468e-06,2.299025642936917e-06,1.2000281976597288e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.035814644036488215,0.0007272561820503879,0.0007511523728844726,0.0007599417876050256,0.0008055514678828905,0.0009038310618013142,0.0010022003515151342,0.0012886705690634637,0.0015502458522615725,0.0017558879457660647,0.0016472164552350137,0.0014266519473485272,0.001232996277587296,0.0008763867001488376,0.000679647537727622,0.0003330480211585945,0.00018620171624688931,8.095696088217328e-05,4.14302083494897e-05,1.655269626554322e-05,8.454293503896123e-06,5.1904330474229045e-06,1.991274372117682e-06,1.0392149157250305e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.030736081685554875,0.0005969683268869152,0.0006158713547901947,0.0006218972541656434,0.0006564753989474544,0.0007340376118096766,0.0008105516069595921,0.0010390553238150742,0.0012591714210052367,0.0014517174951998704,0.0013824656745138578,0.0012102394497502907,0.0010545863920420969,0.0007588964911000825,0.0005934529722337671,0.0002936325622403384,0.0001649739001474299,7.212573005170986e-05,3.684049848326102e-05,1.4665505892155023e-05,7.450431579320501e-06,4.564569812991986e-06,1.7486414819005056e-06,9.124566583154165e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.023201350191056035,0.00041236227297123236,0.0004245415390927796,0.00042721298959313704,0.0004471529003387196,0.000496531597762113,0.0005437529112009457,0.0006927846487697846,0.0008514639067299446,0.0010163211759557037,0.0009973648403430021,0.0008921476300926254,0.0007906392379604737,0.0005835122060831129,0.0004640496589855312,0.0002342267303948152,0.0001329295747386574,5.877146278040577e-05,2.9903583145914893e-05,1.1818176594868834e-05,5.94564675205218e-06,3.6303250096974323e-06,1.387491327303776e-06,7.238464974392726e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.017892721321434074,0.00029106741164789974,0.0002991218334867353,0.0003000573193542769,0.0003113442208070768,0.0003433114895639284,0.00037285279364052007,0.00047215794540606356,0.0005882145610904338,0.0007263210502327529,0.0007345308039850994,0.000671465605180937,0.0006054614989182632,0.00045853843430916077,0.00037092807214788453,0.00019111510323216465,0.00010959608887398594,4.9012571811993755e-05,2.4843035690678568e-05,9.749423314836993e-06,4.862338950254884e-06,2.9610996224081225e-06,1.1296825204134699e-06,5.892699994744995e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.013986178727831785,0.00020825353331671115,0.00021367059427659262,0.00021371114967432505,0.00021978757905526146,0.0002406410648691336,0.00025918651718443385,0.0003262406723873118,0.0004118136970021188,0.0005257446533682034,0.0005479258275708836,0.0005119399905830941,0.00046983200793928253,0.0003652948921375828,0.0003006311318279995,0.00015819575827596128,9.16945320356207e-05,4.1488411065255246e-05,2.0951286329764298e-05,8.16689331676403e-06,4.041150683222288e-06,2.4559034036321545e-06,9.356300144961863e-07,4.880184510134607e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.011034013179927915,0.00015038731975543582,0.00015407375622235707,0.00015367620544147153,0.00015661876800406816,0.0001702526312285781,0.0001818568476417699,0.00022753978619884622,0.0002909450773728198,0.00038385877097234727,0.0004122725270413737,0.00039373488941271386,0.0003678676164317766,0.0002937355141976992,0.0002459724536570857,0.00013224529382137933,7.749925672944463e-05,3.5485381022837295e-05,1.7855729193402743e-05,6.9156153773581066e-06,3.3975180647981845e-06,2.061309480407394e-06,7.844324818126572e-07,4.0915718057105207e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.008761884527136833,0.00010930207423204951,0.00011183178600350396,0.00011124752897259858,0.00011233502069132001,0.0001212308955022654,0.00012842194590635195,0.00015973267917126252,0.00020684636930844513,0.00028193396150068257,0.00031205648903589984,0.00030465747306755204,0.00028983361099291374,0.00023774373334973158,0.00020259913910655912,0.00011133108957775981,6.598017392686011e-05,3.057932751175799e-05,1.5334155433387243e-05,5.902720270262908e-06,2.880823474381444e-06,1.745456596141165e-06,6.63655589681302e-07,3.4618216749301226e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.006993180968327606,7.984620002453506e-05,8.15936080825391e-05,8.095980481162574e-05,8.098764854034124e-05,8.676313513721627e-05,9.114889336780884e-05,0.00011270914071518562,0.0001477876755143907,0.00020803867855713495,0.00023729931755252885,0.00023684082665579854,0.00022945857564855694,0.00019340157034539404,0.00016773799912526467,9.423571612169914e-05,5.649207406865994e-05,2.650611800934511e-05,1.3247753665621389e-05,5.069933613129506e-06,2.459327031481785e-06,1.488427281894014e-06,5.655421334610378e-07,2.9503670331353224e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.0056025970077519536,5.85420177137934e-05,5.97547768622621e-05,5.914332063128159e-05,5.8602804721946325e-05,6.231929951941582e-05,6.492698594573847e-05,7.981941623204796e-05,0.00010596370322695897,0.00015401820115104608,0.00018104965844971922,0.0001847427170895554,0.00018229878085699003,0.00015791784838758445,0.00013940940928350382,8.009279455731865e-05,4.8577043238512643e-05,2.307883007115914e-05,1.1498222415244538e-05,4.3759940620909205e-06,2.1106888255910198e-06,1.2762664359896778e-06,4.846739788440592e-07,2.528886313490075e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.004502055334817896,4.304615676730566e-05,4.389094862245396e-05,4.3336441244233784e-05,4.252784684060015e-05,4.488868963921111e-05,4.63790982479571e-05,5.6689416962724295e-05,7.618602065827723e-05,0.00011431889448859857,0.0001384916452548892,0.0001444866691710344,0.00014523193903221945,0.00012932595758528677,0.00011621917784751756,6.82958988352371e-05,4.191603850287204e-05,2.0167898640944263e-05,1.0017331711839914e-05,3.7922279371010954e-06,1.819432433921316e-06,1.0993360779642304e-06,4.173171550587148e-07,2.1778685877591456e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.0036273833831795945,3.173550412471549e-05,3.232587664034844e-05,3.184165525449885e-05,3.094398728270172e-05,3.241725097677846e-05,3.321574596449328e-05,4.036842958045656e-05,5.491587162392268e-05,8.505228713399915e-05,0.00010618544305990573,0.00011327047628789079,0.00011598541853963904,0.00010618561421786178,9.714470581339919e-05,5.8402095634577806e-05,3.627703723038448e-05,1.7679588651422536e-05,8.7556793039821e-06,3.2978687785509096e-06,1.5743905584685437e-06,9.507024566705186e-07,3.6079105304765545e-07,1.883312869149749e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.002928937577520125,2.344518320278687e-05,2.3858755157640783e-05,2.3446492711932644e-05,2.2561821040753132e-05,2.34578247777398e-05,2.3836142989553768e-05,2.880520836245735e-05,3.966219169576173e-05,6.339350926459605e-05,8.156376696771571e-05,8.896359085799354e-05,9.280776307051165e-05,8.736669492687229e-05,8.137506485976578e-05,5.005709706103493e-05,3.1474056695958655e-05,1.5538627854161886e-05,7.673695511039399e-06,2.8763745692300546e-06,1.3667487017240797e-06,8.249150620858386e-07,3.1299462296363263e-07,1.6342513522671015e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,5.552399176505074,0.12390403774351552,0.12807999307610968,0.134320614178487,0.14594269801610157,0.16234346898354138,0.17981727283312549,0.22582976958716153,0.2556166792184284,0.2734283189604122,0.25959147689081286,0.23259185388001213,0.21063984945945402,0.16119878481284877,0.12597058049722343,0.06761550433684956,0.03971663973135387,0.017569131152373213,0.009381212067146526,0.0038285002244007457,0.0021275257343138865,0.0013570579104843416,0.0005590426204545925,0.000281056530850304
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,5.552399176505074,0.12390403774351552,0.12807999307610968,0.134320614178487,0.14594269801610157,0.16234346898354138,0.17981727283312549,0.22582976958716153,0.2556166792184284,0.2734283189604122,0.25959147689081286,0.23259185388001213,0.21063984945945402,0.16119878481284877,0.12597058049722343,0.06761550433684956,0.03971663973135387,0.017569131152373213,0.009381212067146526,0.0038285002244007457,0.0021275257343138865,0.0013570579104843416,0.0005590426204545925,0.000281056530850304
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,5.546105759781429,0.12376571017531675,0.1279361322418217,0.1341666136410089,0.14577308560170482,0.16215403079166638,0.17960924319903737,0.2255768696392287,0.2553426145350417,0.27314413753313305,0.25932136373431,0.23234668214490087,0.2104106283059895,0.16101814285402624,0.12582830880936643,0.06753742576757588,0.03967152784510622,0.01754973332339313,0.00937118898160847,0.0038246727488086417,0.0021254206192713497,0.0013556702068303007,0.0005584586215389926,0.0002807632198649648
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,5.546105759781429,0.12376571017531675,0.1279361322418217,0.1341666136410089,0.14577308560170482,0.16215403079166638,0.17960924319903737,0.2255768696392287,0.2553426145350417,0.27314413753313305,0.25932136373431,0.23234668214490087,0.2104106283059895,0.16101814285402624,0.12582830880936643,0.06753742576757588,0.03967152784510622,0.01754973332339313,0.00937118898160847,0.0038246727488086417,0.0021254206192713497,0.0013556702068303007,0.0005584586215389926,0.0002807632198649648
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,5.539822842743493,0.123627606951386,0.12779250582672605,0.13401286960979567,0.14560376090618155,0.16196491558293144,0.1794015640875282,0.22532437778598555,0.25506897147001684,0.2728603820605094,0.2590516595609,0.2321018894531382,0.21018177627516624,0.16083780260332703,0.12568627775667068,0.0674594829909793,0.03962649275611671,0.017530367412337256,0.009361181635769092,0.0038208506940114917,0.0021233183864204012,0.0013542844882998637,0.0005578754793541658,0.00028047033734508216
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,5.527288416404302,0.12335207163653557,0.12750595426222308,0.13370614883688814,0.14526597210989153,0.1615876512153225,0.17898725431927984,0.22482061490025065,0.2545229467872888,0.27229414563081267,0.25851347491665966,0.23161343812516036,0.209725176456974,0.160478024580335,0.12540293541940634,0.06730400357618627,0.03953665228849227,0.017491731072885697,0.009341214037785263,0.0038132228100498378,0.002119122549177459,0.0013515189932485673,0.0005567117592075567,0.00027988585474529034
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,5.508564955513758,0.122940439406719,0.12707787264592726,0.13324797758220097,0.14476143084305218,0.1610241589695567,0.17836839918805256,0.22406800969818103,0.25370705066128313,0.27144796477519345,0.2577092450869525,0.2308835847961159,0.20904302567772964,0.15994060386851955,0.12497971335893587,0.06707179517527304,0.03940246332046203,0.01743401425862758,0.009311379906959674,0.0038018214109168296,0.0021128502967690875,0.0013473855557804837,0.0005549725672470552,0.0002790123259012643
