rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.04381106567402036,0.0011018400206720992,0.001065463275582664,0.0010757799508195852,0.0012112112200579554,0.0014119213545408511,0.001606333740141319,0.0021401933791918956,0.0023117871864072317,0.002416587521012607,0.002123072417006165,0.0018241750001210882,0.0015911962625672189,0.001160206455614939,0.0009236103341530928,0.00044190123162557996,0.00025473322447064903,0.00011396233057057916,5.927407929409041e-05,2.389606830028921e-05,1.194601712173079e-05,7.866842914035824e-06,3.089643155232243e-06,1.7373630806102862e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.03703200891380179,0.0009110271917066653,0.0008815433643833707,0.000888456323205664,0.00099812782557509,0.0011611095509318113,0.0013172344579839772,0.0017526886925592663,0.0018995391708141894,0.002011388434041229,0.0017850349416428165,0.0015431517865031245,0.0013498518861450079,0.0009913582780278086,0.0007940535333009303,0.0003817819636427005,0.000221076595267255,9.961911475024304e-05,5.198359589854305e-05,2.0969583730227273e-05,1.046770166866541e-05,6.885934187712652e-06,2.70204612635349e-06,1.519458799652444e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.02763317418562513,0.0006509802357428386,0.0006307067697566257,0.0006335906768346553,0.000708798757059676,0.0008212926087739758,0.0009266627550828046,0.0012295654903648132,0.0013408586124702743,0.001454602196273048,0.0013164102359973409,0.001151861633270847,0.001013793291857087,0.0007553672817829409,0.0006122421032085545,0.00029730788823728555,0.00017362293204169614,7.926110612028851e-05,4.1574428739100997e-05,1.677504254221605e-05,8.348463731300097e-06,5.486056216744875e-06,2.149664942095246e-06,1.2088512410366221e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.02151028308500454,0.0004856143091924576,0.0004710350327248841,0.0004718420992199455,0.0005256678608335141,0.0006068163101953044,0.0006811186166332914,0.0009011523671121646,0.0009883945408615644,0.001096779753539392,0.0010114907729386435,0.0008956494568130821,0.0007935721335062852,0.0005998624139762649,0.0004917816620359968,0.00024123661453370924,0.0001419966690379031,6.558631057727382e-05,3.4534471422516914e-05,1.3926733366618974e-05,6.909784509259296e-06,4.5403192693499846e-06,1.7771115297714152e-06,9.993273981936317e-07
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.017239713335141925,0.00037314865536818633,0.000362332233651295,0.00036202423150610364,0.0004016621873899861,0.0004619831654699352,0.0005159545931383134,0.0006806329865457867,0.0007506356290625895,0.0008510307425838665,0.0007993875163003111,0.0007162145686091198,0.0006390845583537394,0.0004900918405854744,0.00040627188073501003,0.00020134494051369752,0.00011941431328343903,5.5754581083849375e-05,2.9444351193256877e-05,1.1861557747991029e-05,5.867491143928476e-06,3.857590947416989e-06,1.5085598851925758e-06,8.482841875495566e-07
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.014102949582473035,0.0002927262079520856,0.0002845231766279079,0.00028361417857991134,0.0003133648985964747,0.0003591377061027197,0.00039913650539473433,0.0005249760311648961,0.0005820597246584525,0.0006736647321223711,0.0006442615690011021,0.0005840135875694254,0.0005249749070316923,0.0004084339973716174,0.0003422823047632221,0.00017140681358744414,0.00010240636403600862,4.830196786785718e-05,2.556749019308459e-05,1.0285733617662204e-05,5.073143555677304e-06,3.338613666329027e-06,1.3046875731526035e-06,7.33619261682399e-07
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.011715225678662754,0.00023322659414078757,0.0002269010468165411,0.0002256834258881458,0.0002483173505948675,0.00028358266195551454,0.00031366118585295815,0.00041133386447523727,0.00045844105886442025,0.0005412772475410601,0.0005268697434343497,0.00048317640221848653,0.0004376463078247981,0.00034543980340476476,0.0002926025732149215,0.00014807943085602291,8.910581447420898e-05,4.243723246792027e-05,2.2504143258857644e-05,9.039238535563327e-06,4.445788476647113e-06,2.9294675068689158e-06,1.1441503016337427e-06,6.433318759547358e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.008344960190417949,0.000152850622277911,0.00014895672869701834,0.00014756757384510376,0.00016099319856822958,0.00018256656400732893,0.00020005033810136308,0.00026080223346533753,0.0002936534342803745,0.00036027347798826576,0.00036302740949197725,0.0003406950557018441,0.00031349383228399994,0.00025470361357872977,0.00022032362608289435,0.0001139134931743278,6.95161361246964e-05,3.372072228390276e-05,1.7928888178787043e-05,7.176721621992006e-06,3.510966675166833e-06,2.3206398262086802e-06,9.056197963688406e-07,5.091969995942062e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.006117911355569256,0.00010310009563243937,0.0001006259883022684,9.932670657635331e-05,0.00010742515712006323,0.00012096510775915385,0.00013134300350157047,0.00017023061781509916,0.0001936125654607447,0.0002464562065863889,0.00025689781644300854,0.00024669138790841204,0.00023072921519027843,0.0001929724485833882,0.00017040432708087918,9.004523178111052e-05,5.5715396310971126e-05,2.7501776273170896e-05,1.4647242571458622e-05,5.841887741806282e-06,2.843870804593007e-06,1.8863206389267467e-06,7.357512299824511e-07,4.136934255886357e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.004571672043136522,7.08708733523925e-05,6.926542118573778e-05,6.814109816863628e-05,7.30444924259026e-05,8.167059082787014e-05,8.788277820516804e-05,0.00011324451523546425,0.0001300947452836172,0.00017163573592184295,0.0001849772383378347,0.00018173755569854231,0.00017284541885383278,0.00014882269490413023,0.0001341233257930426,7.245911403350541e-05,4.545364585543547e-05,2.281771416486635e-05,1.216583009579928e-05,4.83452237197725e-06,2.3427324258344323e-06,1.5597146003437928e-06,6.081833715114282e-07,3.4198749471905365e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.0034632364266636703,4.937642746753259e-05,4.831882384376477e-05,4.7383746721332415e-05,5.033480071750334e-05,5.5879068618094827e-05,5.9597054728699436e-05,7.635653269449618e-05,8.859865966497581e-05,0.00012104836449091787,0.00013482926781415,0.00013552435736723743,0.00013110852887925723,0.00011622142702826691,0.00010687816065069345,5.9047761280183334e-05,3.7551091896278246e-05,1.9163149576254637e-05,1.022419847510263e-05,4.048369159406231e-06,1.953448587847916e-06,1.3055182809855678e-06,5.090018099923047e-07,2.86248032934167e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.0026501288216469734,3.4739554193124314e-05,3.4035169164806676e-05,3.3275535091266275e-05,3.5022833156738497e-05,3.860192595204239e-05,4.080888233616047e-05,5.1988468472515084e-05,6.0929906610941335e-05,8.615380913684158e-05,9.914803128153451e-05,0.00010195565489781451,0.0001003546220253177,9.159401080303265e-05,8.593703841534338e-05,4.8565315739433344e-05,3.131048152145916e-05,1.6238803475688495e-05,8.66722531310092e-06,3.4198770792037216e-06,1.643648140171549e-06,1.1027131775908748e-06,4.299351246007526e-07,2.418196994288349e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.0020443720105303574,2.4634478032893284e-05,2.4161219550691915e-05,2.3553292224958824e-05,2.4558520532759414e-05,2.68728447818398e-05,2.8161624931678597e-05,3.567506036202061e-05,4.223147095527544e-05,6.176769130991916e-05,7.342394298661455e-05,7.723991375610824e-05,7.736865523103907e-05,7.270852900077832e-05,6.95917326602263e-05,4.023623897461481e-05,2.6298404736172777e-05,1.385863405941462e-05,7.398026008393735e-06,2.9092157040284457e-06,1.3930362902993181e-06,9.381769116865123e-07,3.658261888282089e-07,2.0580011392740257e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.0015869623097098612,1.7573012492625016e-05,1.7252966369109734e-05,1.677153061417919e-05,1.7321542038355893e-05,1.8815937606806433e-05,1.9547308313938834e-05,2.4624547054587705e-05,2.9444259247245746e-05,4.452779732462345e-05,5.466262227068444e-05,5.882579307514026e-05,5.997438799619459e-05,5.803686662261114e-05,5.6663378605589225e-05,3.352414961847729e-05,2.2214350057746856e-05,1.1892932431715394e-05,6.348682585182246e-06,2.488428825242921e-06,1.1874028798601164e-06,8.027430587019143e-07,3.130788607535423e-07,1.7616587554152718e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.0012382263046440151,1.2596457724857097e-05,1.2378904609618555e-05,1.2000534604849705e-05,1.2275010555976973e-05,1.3236222238497462e-05,1.3631909718931483e-05,1.707773393526353e-05,2.0627091985816524e-05,3.224248195039687e-05,4.086971725367329e-05,4.499364574469719e-05,4.6697144576787164e-05,4.653416429593075e-05,4.63416224684568e-05,2.806047610062934e-05,1.8851809191765436e-05,1.0252435566893638e-05,5.472274412549634e-06,2.1381769007751632e-06,1.0169300564586602e-06,6.900924322482998e-07,2.6921721430748495e-07,1.5152418542289323e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.0009705148665859161,9.068449330347618e-06,8.919899588607122e-06,8.624158363138193e-06,8.735715881088418e-06,9.350242171333294e-06,9.546896295148677e-06,1.1894517958257326e-05,1.4512452712952381e-05,2.343984597608204e-05,3.067400564551704e-05,3.454484185658938e-05,3.650170806434419e-05,3.7458437307097834e-05,3.8047079343018765e-05,2.3581373321887306e-05,1.6062873574335265e-05,8.87310626325562e-06,4.735023321211751e-06,1.844527953586544e-06,8.745571402451813e-07,5.956875788680654e-07,2.3246564269877352e-07,1.30876470615014e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.000763551855041689,6.551666976617063e-06,6.449880387389168e-06,6.21971927646627e-06,6.238328146017795e-06,6.627560215321344e-06,6.708888525800821e-06,8.313091418243845e-06,1.024603759695705e-05,1.7095532584194128e-05,2.3093284284727416e-05,2.6604726667568672e-05,2.8623723581515147e-05,3.025059365516628e-05,3.133704427960806e-05,1.988309814993436e-05,1.3732578703093052e-05,7.704689969150832e-06,4.110323102894655e-06,1.5965310214475481e-06,7.547593416380272e-07,5.159746780634218e-07,2.0143541880930828e-07,1.1344200218379224e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,4.12415544679861,0.09529074804626714,0.09569994004855112,0.10047551356489222,0.11038065956405108,0.12201205875613327,0.13539694536299224,0.174172913914167,0.19474992116149234,0.2040946352884442,0.18717927014251776,0.16840682187140205,0.1562954894488614,0.12045630301774844,0.09526847482242068,0.05120061984861207,0.030572895366055043,0.013462992344546804,0.006963459814246145,0.0027541038980027762,0.0014635484808554684,0.000936141363575417,0.00038181713859242633,0.0001994495469740983
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,4.12415544679861,0.09529074804626714,0.09569994004855112,0.10047551356489222,0.11038065956405108,0.12201205875613327,0.13539694536299224,0.174172913914167,0.19474992116149234,0.2040946352884442,0.18717927014251776,0.16840682187140205,0.1562954894488614,0.12045630301774844,0.09526847482242068,0.05120061984861207,0.030572895366055043,0.013462992344546804,0.006963459814246145,0.0027541038980027762,0.0014635484808554684,0.000936141363575417,0.00038181713859242633,0.0001994495469740983
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,4.11901526936564,0.09516957010076696,0.09557722712436403,0.10034435988362754,0.11023510730610751,0.12185033490866555,0.13521788070829488,0.1739485656219263,0.19450711108570168,0.20385195472645198,0.18695963256840673,0.16820945932017994,0.15610779603839128,0.12030997525076936,0.09515361593610404,0.05113823833071707,0.0305366365307361,0.0134479187293782,0.006956091350753877,0.0027513649884208617,0.0014621274212635554,0.0009351700473429285,0.0003814163600320127,0.00019924088619093132
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,4.11901526936564,0.09516957010076696,0.09557722712436403,0.10034435988362754,0.11023510730610751,0.12185033490866555,0.13521788070829488,0.1739485656219263,0.19450711108570168,0.20385195472645198,0.18695963256840673,0.16820945932017994,0.15610779603839128,0.12030997525076936,0.09515361593610404,0.05113823833071707,0.0305366365307361,0.0134479187293782,0.006956091350753877,0.0027513649884208617,0.0014621274212635554,0.0009351700473429285,0.0003814163600320127,0.00019924088619093132
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,4.113884090363109,0.09504860804782803,0.09545473508840085,0.10021344666163515,0.11008982550817299,0.12168891339419398,0.13503914878308668,0.17372461918697124,0.19426471791432143,0.20360967326630072,0.1867403553090054,0.1680124228915668,0.15592042300891357,0.1201639030819926,0.09503895782165225,0.051075967712851174,0.030500440290504967,0.013432869516191735,0.006948733979765794,0.002748629816852819,0.001460708204078579,0.0009342001385986986,0.00038101617061983296,0.00019903252994803945
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,4.1036486489940645,0.09480732968112725,0.0952104116735907,0.09995233936788309,0.10980007074045066,0.12136697448674133,0.13468267997573108,0.17327792824361313,0.19378117869336692,0.20312630437234178,0.18630287877182333,0.16761932569067783,0.15554663532791782,0.11987252326863265,0.09481024211614592,0.050951758168704786,0.03042823504589803,0.01340284409783429,0.006934052433909059,0.0027431706646166387,0.0014578752867712515,0.0009322645339762051,0.00038021755514005466,0.00019861672899334714
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,4.088362484965689,0.09444701924401473,0.09484557070188733,0.09956246799003984,0.10936745113717027,0.12088631569270819,0.13415045263571182,0.17261088304031577,0.19305897425932303,0.20240422385332185,0.18564934785892978,0.16703210890708242,0.15498833943013812,0.11943735638558434,0.09446866317814685,0.05076626931826131,0.03032039321824628,0.013357987751448227,0.006912112801464843,0.002735009827029951,0.0014536396654830528,0.0009293716233477217,0.00037902402496528087,0.00019799529858197467
