rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,1.8589221026389051,0.0507854197730772,0.0582702926213624,0.061741578270280935,0.0642767351978861,0.07077501996542884,0.07836352752337966,0.0991818328964663,0.11504555651245384,0.11713017042660223,0.10642644525339821,0.08743400668452452,0.07177734207426613,0.04660570922914993,0.033576161383066856,0.01584651092097717,0.008291663557252566,0.003438447253647119,0.0018059232836467507,0.0007343639466443802,0.00040474412290798003,0.0002412230004497593,9.431664458468708e-05,4.6989250048012976e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,1.6131909029282328,0.043520271168162025,0.0499251550515176,0.052827155399040454,0.05494205675931842,0.0605131355907478,0.06709761101158944,0.08516936039916047,0.09922034298265602,0.10102888701559462,0.0916036043755098,0.07508871161073588,0.061488449552375084,0.03980473878334382,0.028635318521026458,0.013492358221305437,0.007061065611716883,0.0029255396441418826,0.0015363867300833528,0.0006258059690135032,0.00034490466229291397,0.00020543949390554948,8.01813975554095e-05,3.994970469042203e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,1.3279760580893918,0.03510192937662326,0.040263728202851144,0.04254307160532568,0.04420510535861655,0.0487084772669714,0.05409979928788795,0.0689001765670637,0.08065453344539719,0.08211989127204072,0.07427811167831935,0.06072612495809019,0.049583110886936024,0.03198502860124832,0.02297130878896165,0.010803028906946215,0.005653774374221372,0.002340124565451153,0.001228675566148857,0.0005012181051772835,0.0002762061464088507,0.00016440857464849234,6.405016701263221e-05,3.1914315898463874e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,1.2338087445731927,0.032493785341229264,0.03724929197596026,0.03930962787338937,0.04079568112341771,0.044940038818097515,0.04994448226817296,0.06369984825775872,0.07481995468588155,0.07623242200064353,0.06887616654839832,0.056264122257626094,0.045893760092862744,0.029567597459200137,0.02122251177282118,0.009974246297928842,0.005222584114101068,0.0021599187810347137,0.001133869394768231,0.0004632240654915187,0.0002552193234537833,0.00015180060956816879,5.902779628272286e-05,2.9413218867430887e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,1.1553041748978188,0.030341791836356737,0.03475926812681837,0.036638666720549565,0.03797881130136774,0.041824557822234425,0.04650532054918791,0.059386984158886234,0.06998143358067739,0.07136023211851147,0.06441330729589341,0.05258544882421116,0.04285861380007733,0.027582694181574198,0.019787801145866497,0.009295092435761747,0.004869180203911061,0.002012114752998162,0.0010560105200109267,0.0004319565762649641,0.00023792425694699163,0.00014139664003546434,5.4881750758074515e-05,2.7348221840184843e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,1.0810863303258704,0.028306370173191313,0.03240489191421355,0.03411758774705288,0.035324887678045556,0.0388901315019503,0.04326235527278963,0.0553094767627522,0.06538810567297727,0.06673590004481303,0.06018767455595639,0.04910877095057644,0.03999637823881559,0.02571491014213117,0.01843899705203124,0.008657348363171799,0.004536913953713925,0.0018732140862818272,0.0009827706877650127,0.00040242022878170746,0.00022157189213003214,0.00013156005931450458,5.0971591862165225e-05,2.540033097477485e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.9484679571120687,0.024667979206347036,0.02819868381451751,0.029624458032793316,0.030606847085554594,0.033675444151341716,0.0374903880727205,0.048026192999746205,0.057135187950031446,0.05842891827846006,0.05262238066773589,0.04290026678859546,0.03490036259385067,0.022399583084635438,0.016048071925780664,0.0075287470852874894,0.003947982843880082,0.0016272145615067448,0.0008529106254541045,0.00034976291194818346,0.00019238851885020007,0.00011400942840685197,4.401943345529491e-05,2.1936191378857262e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.8362092085954125,0.021588107598229336,0.024641127114959235,0.025835554530643623,0.0266402455973727,0.02929334604081007,0.032630871616495694,0.04186816642416565,0.050105488563337394,0.05135379027378826,0.04620543007450391,0.037650422170073035,0.030606626897803062,0.019616808270422493,0.014044658413678737,0.006585053974814534,0.003454692072676768,0.0014214193597358773,0.0007441530681360816,0.0003053903707274955,0.00016777318487693995,9.921484632442367e-05,3.818447869878474e-05,1.9027990535580753e-05
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.7427812623267142,0.01902606080634599,0.02168437058139238,0.022694808212991788,0.02336066936330846,0.02567171928800623,0.028608230931436638,0.03675235905817719,0.04422618438680107,0.04543590135472244,0.04085732485658035,0.033286630682243315,0.027048436360298068,0.017318555827015854,0.012392685527171033,0.005808389242386559,0.003048183436102818,0.0012520562230062399,0.0006545882788084834,0.00026867086710391795,0.00014739288791587696,8.697581054167687e-05,3.337615143292845e-05,1.6631033812123966e-05
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.6639803071927438,0.016866919318245036,0.019194918223232715,0.020056577049370805,0.020611901605697387,0.02263736245326633,0.025233299955259907,0.032447394322427214,0.03924864695239225,0.0404244491845354,0.03634249850404419,0.02961110277719618,0.024059185394267803,0.015393594912536404,0.01101103255980916,0.005159934303617642,0.00270845361017034,0.0011107111543025192,0.0005798139755042709,0.00023789841556718977,0.0001303102236668428,7.672711258614149e-05,2.9363678055172888e-05,1.4630559850190974e-05
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.598041687423627,0.015062175680619383,0.017116053851411687,0.01785799311991083,0.018325560602902066,0.020114299812037176,0.02242381206908695,0.028854676076051404,0.035071793961900265,0.03621761157269074,0.03256283308200152,0.026540044123824477,0.021567032469895706,0.013793050696333848,0.009863752131174497,0.004622322180276691,0.00242659781016122,0.0009936078882910233,0.0005178567009155734,0.00021232439805902287,0.00011611409889405856,6.82192191405635e-05,2.6043042695686618e-05,1.2974874468551813e-05
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.47361327933096176,0.011664024322337468,0.01320794190545398,0.013736811946612365,0.014051017193614214,0.015399433042232217,0.01716568342810449,0.022108626771800477,0.027166121167784153,0.028248864563114467,0.02543008472678178,0.020759751146878308,0.016890214007974195,0.010800981460562261,0.007723235533607357,0.003621606934316784,0.0019015797900671383,0.000775973199799345,0.00040272904952100297,0.0001646339157650314,8.96531633785276e-05,5.239026580287402e-05,1.9892322086367897e-05,9.90789524993173e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.3888114316325373,0.009356210358652086,0.010559848214392056,0.010954175668584198,0.01117354013140307,0.012227486155852976,0.013622303146134917,0.01754646064088906,0.02176610610123601,0.022798179509768896,0.020572732660483473,0.016835304073882708,0.013725719353660699,0.008786152235113346,0.0062855438608279655,0.002951516282418132,0.0015498766085170596,0.0006306516435648335,0.00032590313347547557,0.00013270025470589223,7.19538527892682e-05,4.183153334640952e-05,1.581186921363204e-05,7.873219445820127e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.32860019972334287,0.007723228921261526,0.008690131959866563,0.008994916454620524,0.009152062495740701,0.010000294476174643,0.01113145360121107,0.014331915010401392,0.017930004234777683,0.01892014813403032,0.017128445005007372,0.01405881901724908,0.011492573456065544,0.007369997839752145,0.005277339080612967,0.0024828910602838136,0.0013039468863960345,0.0005293385481673306,0.0002723864558754598,0.00011041158159439651,5.961608397775488e-05,3.4490230714012196e-05,1.2987193362187786e-05,6.464813619493361e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.28408475673760475,0.006519854758694681,0.0073151309620827065,0.007557342819281626,0.007671437749820385,0.00836975000544709,0.009306446479909003,0.011972963298798572,0.015095316573701818,0.016049781472153135,0.01458586481607253,0.012012858918807972,0.009850317286063474,0.006332232624898136,0.004540086930516063,0.002141105759080531,0.0011246706921348515,0.0004556920107710587,0.00023351640557430536,9.420422886078332e-05,5.065645084951695e-05,2.917167168582397e-05,1.0948187966910306e-05,5.448251401598165e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.25020213110613093,0.005606873781523914,0.006274002808594325,0.006470937024324005,0.0065540967665256855,0.007139812504200357,0.00792910399379789,0.01019081202678435,0.012940594484008226,0.01386404099970643,0.012653794025919924,0.010460383218558737,0.008606243005660886,0.005548620725822723,0.003984525125768603,0.0018842197988507036,0.0009900304028889531,0.00040053201190184935,0.0002044264997554383,8.206675890305327e-05,4.395551605909013e-05,2.5202667891446942e-05,9.431247417780845e-06,4.69206124208517e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.2235992522410937,0.004892554253529969,0.005460994651211384,0.005624002421476481,0.005684110764924367,0.006182579240060144,0.0068568197981304,0.008802504754135933,0.01125265429368089,0.012148366616801094,0.011139680101520461,0.009245110652515891,0.0076337152608857645,0.00493787850672977,0.0035523805063020783,0.001684919769510727,0.0008856752325497267,0.0003578933265594697,0.00018195710250349208,7.268860592341316e-05,3.878471573674249e-05,2.214632287369381e-05,8.266259138560677e-06,4.111397909369017e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.184403355218959,0.003846766011672509,0.004274028339522843,0.00439014870551151,0.004418668395775942,0.004791211599178469,0.005298080630334864,0.006783704981961891,0.008779616652293236,0.009625852325445492,0.008916689486608152,0.0074627111200199145,0.006209384950183263,0.004046873815908274,0.0029236577571881426,0.001396039871376811,0.0007346787754825565,0.0002964355912228416,0.00014960683711968823,5.918729131640207e-05,3.1354892659884506e-05,1.776736264815481e-05,6.602789713694294e-06,3.282460467151084e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.15674046515977885,0.0031177093815502087,0.003449741759839077,0.0035355416286896434,0.003544011101972528,0.0038306426189429195,0.004222428917189507,0.0053910293334999545,0.007056541894519768,0.007857431921963224,0.007358723994131582,0.006213881366377837,0.005212369414051211,0.0034259163464346342,0.0024869886390121213,0.001196373505558911,0.000630603921254294,0.00025430466934504836,0.00012746911187888502,4.9957295076726463e-05,2.6290161014403163e-05,1.479419405618472e-05,5.478035759688815e-06,2.722165059774349e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.1358959411871108,0.002577911297744232,0.002841796363737454,0.002906703686380953,0.0029018249268645555,0.0031264158943683546,0.0034346621405770676,0.0043721803504430095,0.005783683179032794,0.006540739324371799,0.006196640559041701,0.0052812322077023625,0.004467432271243767,0.0029632919857282476,0.0021625433322256674,0.0010486190956991485,0.0005538159612164324,0.00022338769986456845,0.00011126004203595182,4.3213513393330555e-05,2.260158863815924e-05,1.2637776924726552e-05,4.6652826207186915e-06,2.3174429134627813e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.11938304727776561,0.0021600159231052823,0.0023729532868300126,0.0024227851720253404,0.0024088201821814512,0.0025867486140047995,0.0028319385387671103,0.003593930896131633,0.00480199583690087,0.005515548670976172,0.005288374444353087,0.004550285251269647,0.0038824953167666035,0.002600446768513415,0.0019085268769588463,0.0009332684069585241,0.0004940407890548655,0.000199446390606292,9.874334518814071e-05,3.802281222014299e-05,1.9772739455896644e-05,1.0991117515416306e-05,4.046770407099354e-06,2.0095668408388305e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.10584999001760592,0.0018269720045464087,0.0020007145251226023,0.002039340345197734,0.0020192114054117406,0.002161150889581919,0.002357586139746446,0.002982697418610093,0.0040235687309324,0.004693729536474545,0.00455618989182352,0.00395860755817344,0.0034074829208441126,0.0023056030817745466,0.0017022702164484716,0.000839744126745588,0.00044570158601203404,0.00018017985607980013,8.870451843682313e-05,3.387734694948894e-05,1.7522480587573263e-05,9.687167614710044e-06,3.5585359405015844e-06,1.76663696186006e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.084677352567206,0.0013304488742396227,0.0014486588017812057,0.001472171491470753,0.001445405060918693,0.0015365241436503584,0.0016639349788473124,0.002092034108688043,0.002873657541841114,0.0034579222580701776,0.003443050123200163,0.003051676938464286,0.002674404387108088,0.0018487277877172665,0.0013823919930305033,0.0006946222636073956,0.0003709128864669122,0.00015055374388856072,7.335674331983829e-05,2.7588215351938685e-05,1.4129910631982377e-05,7.73465124558502e-06,2.8305284836265845e-06,1.404614452394599e-06
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.06869579887209476,0.0009829020257242746,0.0010648318953628078,0.0010791506228013548,0.0010504156550128674,0.0011088887978949514,0.0011918240698058065,0.0014891410280123878,0.002080798496411662,0.0025826250087061667,0.002639783040004467,0.002387913258973351,0.0021313388003466526,0.0015068570741253006,0.0011420483409260223,0.0005850485330681529,0.00031457485828680786,0.0001283791700861066,6.197110323806489e-05,2.2979795550422358e-05,1.1666402987112906e-05,6.330263157086868e-06,2.3095890067049944e-06,1.1457592872802122e-06
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.05617145862178154,0.0007320751771941481,0.0007895010392262789,0.0007980756123261471,0.0007699850837759801,0.0008070974305373343,0.0008608236228697815,0.0010689176580567033,0.0015182659971852296,0.0019435983909428189,0.0020405023633784016,0.001884477564647215,0.0017134657922524051,0.0012400417144635926,0.000953162772174849,0.0004981579301266449,0.00026991214636660506,0.00011086858305661034,5.306448359205803e-05,1.9422628317844955e-05,9.782137382797854e-06,5.2660414590394326e-06,1.916578585444606e-06,9.506043934251366e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.04615160525266149,0.0005480052807261642,0.0005885555207618188,0.0005935089651729975,0.0005674715769324477,0.0005905463403525352,0.0006249713278195154,0.0007712924222791961,0.00111297531395324,0.0014694044359026422,0.001585173845228584,0.0014950116053584661,0.0013850133774182195,0.001026700299224272,0.0008007591991020401,0.0004272013075884561,0.0002333846418187406,9.6571108920343e-05,4.586049387849402e-05,1.6584392978265434e-05,8.291995771326482e-06,4.431874864622725e-06,1.6096990702082617e-06,7.983076632972005e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.038030944084409636,0.0004114790649398728,0.0004402530959785949,0.00044292782577030627,0.0004196168370862159,0.0004334943162874717,0.00045516607233553243,0.0005583172780126025,0.0008181233381309083,0.001113908103249224,0.001235200991800452,0.001189900757008595,0.0011233262573494612,0.0008534224358271178,0.0006756545433221417,0.00036811668182654627,0.00020287695542797648,8.462648009172074e-05,3.9897077877052905e-05,1.4266289176477969e-05,7.085231125891544e-06,3.761994508793205e-06,1.364066265177815e-06,6.764654092697742e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.03140536405744777,0.00030967476445371394,0.0003301690139166868,0.00033142880892063467,0.00031106328524871087,0.0003189796398218369,0.0003322790588113098,0.00040512834304607927,0.000602615384260023,0.0008460797849508935,0.0009646281517892718,0.0009493017002402009,0.0009133253677691713,0.0007114453052239581,0.0005719328349922792,0.00031834224020800653,0.00017706683444229833,7.450175392036122e-05,3.4886622911267866e-05,1.2343835896119904e-05,6.092457962909304e-06,3.215236386488543e-06,1.164147531655165e-06,5.773381232562682e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.02596748905664521,0.00023337236703180697,0.0002480045053683886,0.0002484055238271463,0.00023093829523466926,0.00023504891725760864,0.00024289961344792734,0.0002943865510999387,0.0004443732372228049,0.0006433396653634426,0.0007543072715442969,0.0007584492567419642,0.0007437269991189748,0.0005942341632978327,0.00048520989517574474,0.0002760008029976251,0.00015499452997625853,6.581491161180329e-05,3.062366545809134e-05,1.072853020701218e-05,5.26460958884416e-06,2.762672433563041e-06,9.990760443764617e-07,4.955149984646066e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.021490258700904603,0.00017603363834129966,0.00018649830811412726,0.00018639889533745443,0.00017163165325133508,0.00017337077047492282,0.00017772641333889343,0.00021412461776735756,0.0003279230651937507,0.000489517517331528,0.0005903629323803392,0.0006065751140687197,0.0006062761150737965,0.0004970379622449133,0.0004123244266656331,0.00023975914240490927,0.0001359852075741054,5.8300407097245055e-05,2.6965280986590996e-05,9.358797831967763e-06,4.567626536762091e-06,2.3842881974291853e-06,8.613557010395304e-07,4.272655609729742e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.017799418002393826,0.00013290602036030949,0.00014040162574375744,0.000140030720146549,0.00012768766453920678,0.00012800241946991228,0.00013016292727623097,0.0001559009429078753,0.00024217681204732829,0.00037273792173692837,0.0004624412357366279,0.00048556345513399516,0.0004947097629108696,0.00041625712958586993,0.00035089502249046283,0.00020862566752682046,0.00011954218441181572,5.176523552556573e-05,2.380761423906057e-05,8.189955825733836e-06,3.976866175120208e-06,2.0656578930279085e-06,7.455995304326647e-07,3.699105031681344e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.014750368735423338,0.00010040403943036657,0.00010577814436548229,0.00010527915476230535,9.505917374195583e-05,9.456481898866084e-05,9.538451762592626e-05,0.00011358130831502117,0.00017893206104999926,0.000283931201634688,0.0003624300004629299,0.0003889314609162462,0.00040393937471300625,0.0003489208865605126,0.0002989437372060428,0.00018177143968608716,0.00010525211933725602,4.6050297877767064e-05,2.1065963657643848e-05,7.186082806233154e-06,3.4727046361644422e-06,1.7953999622715686e-06,6.475760824802408e-07,3.213469030611083e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,9.662241091849083,0.1877564492673331,0.19965194066797226,0.20854463910710852,0.21916805191759564,0.2398014351450681,0.2616685517337309,0.32085239000206894,0.37228697333852906,0.41700500567433085,0.4242635157985337,0.3938608614218956,0.3602829256613702,0.2859934605615079,0.22770888158018526,0.1262028737176015,0.07432783200888723,0.03343754074873337,0.018482292694723786,0.007953783656375918,0.004340261001205785,0.002679999468139907,0.0010895202308783085,0.0005276434052640532
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,9.662241091849083,0.1877564492673331,0.19965194066797226,0.20854463910710852,0.21916805191759564,0.2398014351450681,0.2616685517337309,0.32085239000206894,0.37228697333852906,0.41700500567433085,0.4242635157985337,0.3938608614218956,0.3602829256613702,0.2859934605615079,0.22770888158018526,0.1262028737176015,0.07432783200888723,0.03343754074873337,0.018482292694723786,0.007953783656375918,0.004340261001205785,0.002679999468139907,0.0010895202308783085,0.0005276434052640532
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,9.65245668684508,0.1875777871370691,0.19946128679033642,0.20834034386447364,0.21894929236619476,0.23956139215741695,0.26141129128701596,0.3205510798647084,0.3719586135521062,0.41664298259890453,0.4238895361192524,0.3935034192029499,0.35994140719791445,0.28570710140328637,0.2274740854739827,0.12606702543005904,0.07424788799686158,0.03340136118768796,0.01846244879172126,0.007945656735995362,0.004335887452237849,0.00267729968850127,0.0010883875425098308,0.0005270940546187164
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,9.65245668684508,0.1875777871370691,0.19946128679033642,0.20834034386447364,0.21894929236619476,0.23956139215741695,0.26141129128701596,0.3205510798647084,0.3719586135521062,0.41664298259890453,0.4238895361192524,0.3935034192029499,0.35994140719791445,0.28570710140328637,0.2274740854739827,0.12606702543005904,0.07424788799686158,0.03340136118768796,0.01846244879172126,0.007945656735995362,0.004335887452237849,0.00267729968850127,0.0010883875425098308,0.0005270940546187164
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,9.642687784525343,0.18739938425748842,0.19927090881025522,0.20813635266915825,0.21873086675700087,0.23932171708762973,0.26115441718262133,0.32025019719423475,0.3716306940941198,0.41628144262141326,0.4235160675344014,0.39314648267225116,0.35960039686787626,0.28542119099360624,0.22723966732092768,0.1259314058169882,0.07416807713266968,0.033365241786022314,0.018442637144977025,0.007937541940338041,0.004331520197791337,0.0026746037189063015,0.001087256512425507,0.0005265455072796802
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,9.623196352738718,0.18704335417972012,0.19889097835768146,0.20772927994481047,0.21829501455863984,0.23884346758657526,0.26064182478401565,0.3196497108815641,0.37097617283265794,0.41555980830885847,0.4227706597087139,0.3924341226661365,0.3589198963950265,0.2848507125558809,0.22677196155848123,0.12566085053127293,0.07400885366036869,0.03329318293056622,0.018403110346264923,0.00792134863271282,0.004322804528577377,0.0026692231845674244,0.0010849994155413155,0.000525450816946207
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,9.594074632956984,0.1865112405407089,0.1983231382945975,0.2071209357868911,0.217643723340226,0.23812883330962467,0.25987581370995916,0.31875216639941234,0.36999767264770367,0.4144809573203605,0.421656356630249,0.3913693503341873,0.35790293043515503,0.28399833643813743,0.22607321690451052,0.12525671968419239,0.07377100966258814,0.03318554253880886,0.01834406036274168,0.007897149042699019,0.004309777960058532,0.002661180800746256,0.0010816261352154868,0.0005238147714845407
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,9.394029067994682,0.18285023926733704,0.194416161811253,0.20293730895109338,0.2131667556132873,0.23321679725194816,0.25460870720284157,0.31257457271176203,0.3632566607347575,0.4070480293513098,0.41398210543364394,0.38404040053117455,0.35090909167191825,0.27814192147650507,0.22127478890454388,0.12248388528276863,0.07213877418676613,0.03244682652299467,0.01793863562189337,0.0077307400305386235,0.004220145511702132,0.0026058253939190428,0.001058422438220157,0.0005125607308975561
