rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,10.0,12.26,800,1,-999,90,0,7.1,10.0,10.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,12.0,13.94,800,1,-999,90,0,7.1,12.0,12.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,14.0,15.7,800,1,-999,90,0,7.1,14.0,14.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,16.0,17.5,800,1,-999,90,0,7.1,16.0,16.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,18.0,19.35,800,1,-999,90,0,7.1,18.0,18.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,20.0,21.22,800,1,-999,90,0,7.1,20.0,20.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,25.0,25.99,800,1,-999,90,0,7.1,25.0,25.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,30.0,30.83,800,1,-999,90,0,7.1,30.0,30.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,35.0,35.71,800,1,-999,90,0,7.1,35.0,35.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,40.0,40.63,800,1,-999,90,0,7.1,40.0,40.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,45.0,45.56,800,1,-999,90,0,7.1,45.0,45.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,50.0,50.5,800,1,-999,90,0,7.1,50.0,50.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,60.0,60.42,800,1,-999,90,0,7.1,60.0,60.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,70.0,70.36,800,1,-999,90,0,7.1,70.0,70.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,80.0,80.31,800,1,-999,90,0,7.1,80.0,80.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,90.0,90.28,800,1,-999,90,0,7.1,90.0,90.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,100.0,100.25,800,1,-999,90,0,7.1,100.0,100.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,120.0,120.21,800,1,-999,90,0,7.1,120.0,120.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,140.0,140.18,800,1,-999,90,0,7.1,140.0,140.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,160.0,160.16,800,1,-999,90,0,7.1,160.0,160.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,180.0,180.14,800,1,-999,90,0,7.1,180.0,180.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,200.0,200.13,800,1,-999,90,0,7.1,200.0,200.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,220.0,220.11,800,1,-999,90,0,7.1,220.0,220.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,240.0,240.1,800,1,-999,90,0,7.1,240.0,240.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,260.0,260.1,800,1,-999,90,0,7.1,260.0,260.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,280.0,280.09,800,1,-999,90,0,7.1,280.0,280.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.0,300.0,300.08,800,1,-999,90,0,7.1,300.0,300.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.1,7.1,800,1,-999,90,0,7.1,0.1,0.1,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.2,7.1,800,1,-999,90,0,7.1,0.2,0.2,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.3,7.11,800,1,-999,90,0,7.1,0.3,0.3,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.4,7.11,800,1,-999,90,0,7.1,0.4,0.4,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.5,7.12,800,1,-999,90,0,7.1,0.5,0.5,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,0.75,7.14,800,1,-999,90,0,7.1,0.75,0.75,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,1.0,7.17,800,1,-999,90,0,7.1,1.0,1.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,2.0,7.38,800,1,-999,90,0,7.1,2.0,2.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,3.0,7.71,800,1,-999,90,0,7.1,3.0,3.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,4.0,8.15,800,1,-999,90,0,7.1,4.0,4.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,5.0,8.68,800,1,-999,90,0,7.1,5.0,5.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,6.0,9.3,800,1,-999,90,0,7.1,6.0,6.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,7.0,9.97,800,1,-999,90,0,7.1,7.0,7.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,8.0,10.7,800,1,-999,90,0,7.1,8.0,8.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,9.0,11.46,800,1,-999,90,0,7.1,9.0,9.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,10.0,12.26,800,1,-999,90,0,7.1,10.0,10.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,12.0,13.94,800,1,-999,90,0,7.1,12.0,12.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,14.0,15.7,800,1,-999,90,0,7.1,14.0,14.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,16.0,17.5,800,1,-999,90,0,7.1,16.0,16.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,18.0,19.35,800,1,-999,90,0,7.1,18.0,18.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,20.0,21.22,800,1,-999,90,0,7.1,20.0,20.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,25.0,25.99,800,1,-999,90,0,7.1,25.0,25.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,30.0,30.83,800,1,-999,90,0,7.1,30.0,30.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,35.0,35.71,800,1,-999,90,0,7.1,35.0,35.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,40.0,40.63,800,1,-999,90,0,7.1,40.0,40.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,45.0,45.56,800,1,-999,90,0,7.1,45.0,45.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,50.0,50.5,800,1,-999,90,0,7.1,50.0,50.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,60.0,60.42,800,1,-999,90,0,7.1,60.0,60.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,70.0,70.36,800,1,-999,90,0,7.1,70.0,70.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,80.0,80.31,800,1,-999,90,0,7.1,80.0,80.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,90.0,90.28,800,1,-999,90,0,7.1,90.0,90.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,100.0,100.25,800,1,-999,90,0,7.1,100.0,100.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,120.0,120.21,800,1,-999,90,0,7.1,120.0,120.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,140.0,140.18,800,1,-999,90,0,7.1,140.0,140.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,160.0,160.16,800,1,-999,90,0,7.1,160.0,160.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,180.0,180.14,800,1,-999,90,0,7.1,180.0,180.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,200.0,200.13,800,1,-999,90,0,7.1,200.0,200.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
4.1,220.0,220.11,800,1,-999,90,0,7.1,220.0,220.0,INTER_EVENT_STDDEV,0.4681,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386,0.5386
