rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.6652129482402528,0.021329592771191497,0.02051046606615953,0.021323415817929472,0.024679242979380796,0.029537106458155136,0.034536921788312996,0.04585749635938367,0.04689613415264756,0.04219810478075975,0.033764834386065826,0.027630094076859325,0.024090415515121873,0.016650205461990825,0.012475443055836904,0.005744894623267655,0.0031077299740901376,0.0012437592313568459,0.0005967473817128314,0.00022795665485974247,0.00011340839138189351,7.930947445998663e-05,3.168326989849537e-05,1.7739913250550135e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.5639634584702705,0.017735301424124796,0.017054646572203604,0.017708723951887603,0.0204715240216225,0.02447605757449713,0.028600466843013886,0.038011497553891015,0.03897142307186439,0.0352352367744065,0.0282550101915058,0.02314158003499496,0.02015737111713442,0.013943574087378514,0.010464799159832169,0.004823198478547602,0.0026160884209139416,0.0010519902208830899,0.0005068421720119963,0.00019432455464325556,9.679075999086143e-05,6.743022518067361e-05,2.6917493989748328e-05,1.5076424752045135e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.4529230042532607,0.013849523220338203,0.013318574314909255,0.013812110365139206,0.015948163418829046,0.019048108993073146,0.022242413285053723,0.029588100792694777,0.030412562466693577,0.027632804851331082,0.022209851069225895,0.01820774583455165,0.01584503359667948,0.010970706091415998,0.008247864294904369,0.003804865196902424,0.0020692871949161812,0.0008361120032065484,0.00040451436333929227,0.0001556534554692375,7.761629832742709e-05,5.3868164871433956e-05,2.1487347873221206e-05,1.2038860585903918e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.41079204459856206,0.012468777916356387,0.01199150691232746,0.012420096221237577,0.014323856489680483,0.017090024409354487,0.01994115465179225,0.02654955959154617,0.027359248721529415,0.024986211348712203,0.02013215247015607,0.016521622030376066,0.01436491647235454,0.00995607645515064,0.007498630328507731,0.003462526132885048,0.0018882267683023371,0.0007666780964559476,0.0003724788887222017,0.0001438398124468561,7.180197507954364e-05,4.9646102240317604e-05,1.978791493707908e-05,1.1090177864105721e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.3755222154009838,0.01132938342441876,0.010896576996375017,0.011272142832395865,0.012985107765006953,0.015476832083011196,0.018045159994042558,0.024043666177648616,0.024837858999162247,0.022799099927513253,0.0184160501073989,0.015129711435699383,0.013144101476529734,0.009119768320344836,0.006881229898615928,0.0031804815690298733,0.001738983663917282,0.0007094209253940189,0.0003460496125971641,0.00013408469368740914,6.699665476674379e-05,4.6159166038814374e-05,1.8384262646752443e-05,1.0306504979836507e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.34295609729133436,0.010283771423385697,0.009891842402095632,0.010220414450015152,0.011760467035382454,0.01400301089476193,0.01631402017050116,0.021752047063450755,0.022524218669755763,0.020781136580779163,0.01682943280717603,0.013842054541004368,0.012016635061350072,0.00834705542463421,0.0063097947247599505,0.002919213770027053,0.0016002453841829575,0.0006558499123295526,0.0003211683245786641,0.00012484376376531182,6.243343701204963e-05,4.2869152194870116e-05,1.7061292106705552e-05,9.5674553092779e-06
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.286749441181139,0.008494808631722124,0.008172921651995112,0.008425061252784334,0.009674360741972596,0.011496881641207459,0.013373042134772839,0.01785081899027697,0.0185670110331266,0.017302296302088776,0.014085842543476425,0.011613303988363083,0.010069614105366486,0.007011653603199729,0.00531977938137787,0.0024660253794559764,0.0013584148515836227,0.000561633174206374,0.00027703384635759484,0.00010831377245177937,5.424444858230507e-05,3.70163964601053e-05,1.4711307633700701e-05,8.253680971217377e-06
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.24129019361458595,0.007063950230946446,0.006798103140848084,0.006993059823508261,0.008014745302312255,0.009507520996189973,0.011041441221947714,0.014750563771831439,0.015404141780270079,0.01449332355683846,0.011861400584710476,0.009803796177946768,0.008493143649494996,0.005929189680852757,0.004514691128421472,0.0020969359443321228,0.0011602769213794966,0.00048358547278564855,0.00024009159687251395,9.433856348258934e-05,4.7295518578864916e-05,3.2101402221364854e-05,1.2741489466574004e-05,7.151453275505818e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.20504902941478723,0.005934872511205283,0.005713188669647497,0.005865794175533258,0.006711242357920591,0.007948117786314551,0.00921604668744895,0.012318770058789643,0.012910737438250875,0.012257905340657913,0.010084034366589821,0.008355898878805841,0.007234599283501243,0.0050639907741987095,0.003869258500911858,0.0018006383079084936,0.0010003778573766397,0.000419988215637052,0.0002097156763594233,8.274970914273335e-05,4.151599581558344e-05,2.804960783840649e-05,1.1120280549998423e-05,6.243615934587882e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.17568663505041754,0.0050286958723147306,0.004842368063663644,0.00496296032063521,0.005669309875348883,0.006703841639081091,0.007761309076612193,0.010377841585331976,0.010911879514122712,0.010450164230572144,0.008641122989257108,0.007178747549292777,0.006213350440907557,0.004361052153736743,0.003343408014688565,0.0015589406017843307,0.0008693425913122194,0.00036742638404869304,0.00018441230189118033,7.302658968740007e-05,3.6655305677901394e-05,2.4667603245203074e-05,9.769033229980902e-06,5.486480758066453e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.15202158408763433,0.004304707430614527,0.004146532008753391,0.004242959428535488,0.004839815334866678,0.0057148368545063295,0.006606392785652549,0.008835102590635304,0.009316954953737465,0.008996035906871832,0.00747611519842684,0.006226927498128653,0.005388913458052589,0.003792866916466609,0.0029172630682649525,0.0013628522732868208,0.0007626029605640423,0.0003242878682908765,0.0001635019142897459,6.494216863399478e-05,3.2605964754425027e-05,2.1868315751844618e-05,8.652051288045076e-06,4.860284446178769e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.10981670739125857,0.003030329314281772,0.002921363914540174,0.002978799497788691,0.0033869228919900843,0.003986520707422268,0.004591918575782708,0.0061404023102721635,0.0065161128910979195,0.00641149602971678,0.005393305262992033,0.004521190511650023,0.0039145269916351045,0.0027746321011742335,0.002150622254757655,0.0010095143835279008,0.0005691747086184972,0.0002452869522834169,0.0001248399561290222,4.987076852927371e-05,2.5038652663418444e-05,1.668287271326699e-05,6.586748852045536e-06,3.701656883347364e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.08310374643134676,0.0022376881224307438,0.0021589626191079532,0.002194914158235805,0.0024886760605357496,0.0029211001383173526,0.0033533654141199307,0.004481471915714522,0.0047805137425194644,0.004784233580051548,0.004071241570595436,0.0034347313184216913,0.0029775555673924314,0.002125584399259741,0.0016594718841509628,0.000782684845276519,0.00044415126838429916,0.00019356903467966912,9.923890329105856e-05,3.979597563955995e-05,1.9967498139359172e-05,1.3243105750148e-05,5.219832136087615e-06,2.934244111330429e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.06529462858919431,0.0017172355070712816,0.001658108362885766,0.0016814297117897536,0.0019016608256317658,0.0022264985195832505,0.002547833797009543,0.0034018659550317846,0.0036451994320678494,0.003705106113683573,0.0031880200723526817,0.0027065491992207496,0.002350517360906032,0.001689997189058447,0.001328441771507391,0.000629554511901481,0.0003593047745850455,0.00015812205219678773,8.153728631939101e-05,3.278135584511406e-05,1.643115503554978e-05,1.0862487313644563e-05,4.275513853425366e-06,2.4038091645416136e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.05283214292527269,0.0013579930803728456,0.0013122131525614446,0.0013276755196072452,0.0014980368966674982,0.0017498723304976787,0.0019963230717166243,0.002662563493705982,0.002864472320904197,0.0029539575797989104,0.0025690295744314083,0.0021946438347664396,0.00191016550701853,0.0013832818789275639,0.0010944874978999588,0.0005211874083373574,0.0002990098701310655,0.00013273197134756282,6.876864035812078e-05,2.769460147564281e-05,1.3864154315367223e-05,9.144527396443558e-06,3.5950663140227057e-06,2.0214501916596632e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.043802115433267876,0.001100981803370195,0.0010646216506644613,0.0010749956103291386,0.00121022104893636,0.0014106094202870616,0.0016045837534081847,0.0021374805591520257,0.0023079808249676413,0.0024126077332578236,0.0021200441561093296,0.001822231506782885,0.001590021467220397,0.0011597284055347669,0.0009234080102127294,0.0004418574307446726,0.00025472076808808787,0.00011396005051213384,5.927350498733227e-05,2.389603056073447e-05,1.1946012777439982e-05,7.866842914035824e-06,3.089643155232243e-06,1.7373630806102862e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.0370253955206359,0.000910421296005316,0.0008809502351566627,0.0008879038522613839,0.0009974345411592961,0.0011601941962008121,0.0013160175794695707,0.0017508019057500869,0.0018968836060561085,0.0020085733779195898,0.0017828627250715654,0.0015417412128877648,0.001348989297150395,0.0009910012587897518,0.0007939004686826401,0.00038174830730800874,0.0002210669273415148,9.961733339178951e-05,5.1983152289449335e-05,2.096955457588883e-05,1.0467698257974775e-05,6.885934187712652e-06,2.70204612635349e-06,1.519458799652444e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.02762924526325208,0.0006506528417682438,0.0006303872066625799,0.0006332934476174324,0.0007084302689359195,0.0008208097348145268,0.0009260254895477,0.001228577935286907,0.0013394587832455049,0.0014530755613490467,0.00131519792840371,0.0011510555208398539,0.0010132890323050845,0.000755151388792529,0.0006121471240567526,0.0002972863532517487,0.00017361661482808596,7.925992001386771e-05,4.1574137908188896e-05,1.6775023174579085e-05,8.348461376581432e-06,5.486056216744875e-06,2.149664942095246e-06,1.2088512410366221e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.021507753608188684,0.00048542303307121365,0.00047084875859363854,0.00047166915148738706,0.0005254560441118728,0.0006065409292901484,0.0006807579919135636,0.0009005943152721198,0.00098759725659434,0.0010958846183404284,0.001010758851171809,0.000895151062735813,0.0007932533887005335,0.0005997212932280559,0.0004917179741617059,0.00024122173431558527,0.00014199220976186992,6.558545376265156e-05,3.453426311309772e-05,1.3926719178468507e-05,6.909782717093949e-06,4.5403192693499846e-06,1.7771115297714152e-06,9.993273981936317e-07
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.017237994398090012,0.0003730307898758315,0.00036221766165130836,0.00036191806695658223,0.0004015337326086067,0.0004618175146590952,0.0005157393957326175,0.0006803006572017279,0.000750156822173301,0.000850477119122941,0.0007989212507749066,0.0007158894299583018,0.0006388720550634069,0.0004899945792722688,0.0004062268704672703,0.00020133411031023695,0.00011941099802275776,5.5753927911044774e-05,2.944419302080926e-05,1.1861546692645274e-05,5.867489699874999e-06,3.857590947416989e-06,1.5085598851925733e-06,8.482841875495566e-07
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.01410173741099509,0.0002926508566362988,0.00028445004151995143,0.0002835465533484356,0.0003132840601334779,0.00035903431803700693,0.0003990032882952064,0.0005247708153201559,0.0005817614456491429,0.0006733094501360457,0.0006439532873775571,0.0005837934403891631,0.0005248279109096994,0.00040836446247784116,0.0003422493194178509,0.00017139864382500762,0.00010240381017786139,4.830145150446495e-05,2.5567365280085667e-05,1.0285724656426554e-05,5.073142351915725e-06,3.338613666329027e-06,1.3046875731526035e-06,7.33619261682399e-07
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.011714347479866936,0.00023317709032564632,0.00022685305938038928,0.00022563915105910985,0.0002482650593972328,0.0002835163401159496,0.0003135764343775776,0.00041120367565023326,0.0004582501066252727,0.0005410429166244784,0.0005266602262725652,0.00048302318953972117,0.00043754182011783893,0.00034538873299487033,0.0002925777495651476,0.00014807310497708714,8.910379588347584e-05,4.243681356059406e-05,2.2504041837566377e-05,9.039231077409727e-06,4.445787451611584e-06,2.9294675068689158e-06,1.1441503016337427e-06,6.43331875954737e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.008344473616788053,0.00015282804390287578,0.0001489348847900397,0.0001475475111214063,0.00016097006521173635,0.0001825377135906022,0.00020001408413069326,0.0002607468958964042,0.00029357073224642435,0.00036016571908588683,0.00036292507628449787,0.0003406165918750846,0.00031343804336228184,0.0002546745191099982,0.00022030879277252043,0.00011390949571034736,6.951480840565137e-05,3.372043221948127e-05,1.7928817619145824e-05,7.176716202417075e-06,3.5109659048007493e-06,2.3206398262086802e-06,9.056197963688406e-07,5.091969995942062e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.006117628750888386,0.00010308928243308891,0.00010061554187524465,9.938244558097672e-05,0.00010741440477982829,0.00012095192351570296,0.00013132671409127404,0.00017020592801207023,0.00019357494639187184,0.0002464041529435843,0.00025684530004688714,0.0002466491735623972,0.00023069794009575252,0.00019295505722921868,0.00017039503733741487,9.004258704242322e-05,5.5714483248124285e-05,2.7501566638282174e-05,1.4647191242787256e-05,5.8418836570446906e-06,2.843870210846753e-06,1.8863206389267467e-06,7.357512299824511e-07,4.136934255886357e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.004571502935648901,7.086552980738897e-05,6.926026445460947e-05,6.832174415478129e-05,7.30393334543659e-05,8.166437172865831e-05,8.78752240176498e-05,0.00011323315075706985,0.00013007708444515037,0.00017160978269192416,0.00018494941679254452,0.00018171411321493293,0.0001728273292034852,0.0001488119742508476,0.00013411733145698857,7.245731258038657e-05,4.54530001437718e-05,2.281755865398437e-05,1.216579175258969e-05,4.83451923205309e-06,2.3427319624957075e-06,1.5597146003437928e-06,6.081833715114282e-07,3.4198749471905365e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.0034631331385917533,4.937372845598185e-05,4.8316221332257924e-05,4.7608162607043006e-05,5.033226987172521e-05,5.587606925993197e-05,5.959347309750268e-05,7.635118641786698e-05,8.859018322042567e-05,0.00012103513547682158,0.00013481419851116736,0.00013551104922908343,0.00013109783588775346,0.00011621467605295309,0.0001068742123774757,5.904650947080555e-05,3.7550626485391746e-05,1.9163032208005668e-05,1.0224169337737038e-05,4.048366717412388e-06,1.9534482237586513e-06,1.3055182809855678e-06,5.090018099923047e-07,2.86248032934167e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.002650064810310924,3.4738169500801834e-05,3.403383482508102e-05,3.35024890215969e-05,3.50215717810494e-05,3.860045637530648e-05,4.080715719920298e-05,5.19859140259341e-05,6.092577361892817e-05,8.614695881438153e-05,9.913973884194895e-05,0.00010194798002405486,0.00010034820229120781,9.158969431757207e-05,8.593439947101158e-05,4.856443341257828e-05,3.13101415215924e-05,1.6238713832192455e-05,8.667202914175761e-06,3.4198751660452603e-06,1.6436478528816334e-06,1.1027131775908748e-06,4.299351246007526e-07,2.418196994288349e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.002044331885286143,2.4633758740396388e-05,2.416052675262032e-05,2.3763006267238413e-05,2.46052901571512e-05,2.6872115580081787e-05,2.8160783427412574e-05,3.567382454474819e-05,4.222943013908043e-05,6.17640991916116e-05,7.341932212621426e-05,7.723543222877999e-05,7.736475357177035e-05,7.270573595707164e-05,6.958994863601745e-05,4.023561018089965e-05,2.629815376642598e-05,1.3858564972737474e-05,7.398008642049514e-06,2.909214197335557e-06,1.393036062919452e-06,9.381769116865123e-07,3.658261888282089e-07,2.0580011392740257e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.0015869369421895884,1.75726353946289e-05,1.7252603297787446e-05,1.6955842926159478e-05,1.760705718740906e-05,1.8815572390160157e-05,1.9546893999317686e-05,2.4623943677659095e-05,2.9443242082339478e-05,4.452589611626063e-05,5.4660023191208504e-05,5.882315180714079e-05,5.997199489802194e-05,5.8035043059119986e-05,5.666216218186091e-05,3.3523697767268096e-05,2.221416335585823e-05,1.1892878831952997e-05,6.348669037130424e-06,2.48842763437591e-06,1.1874026995233562e-06,8.027430587019143e-07,3.130788607535423e-07,1.761658755415275e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.0012382101570192466,1.2596258559922522e-05,1.2378712908067265e-05,1.2157485641211624e-05,1.2658993086896696e-05,1.323603794867199e-05,1.3631704202049597e-05,1.7077437168812492e-05,2.0626581209021864e-05,3.224146815202161e-05,4.086824435591714e-05,4.4992077422723674e-05,4.669566592047626e-05,4.653296509467021e-05,4.634078736048066e-05,2.806014923063123e-05,1.8851669431956008e-05,1.0252393763055239e-05,5.472263792348805e-06,2.1381759569357615e-06,1.016929913194721e-06,6.900924322482998e-07,2.6921721430748495e-07,1.515241854228935e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.0009705045253289736,9.068343434372406e-06,8.919797682972402e-06,8.75498303742815e-06,9.140075356651024e-06,9.461915588481313e-06,9.546793653407572e-06,1.1894371010944604e-05,1.451219446600398e-05,2.3439301721379303e-05,3.0673165335678073e-05,3.454390443410472e-05,3.650078845708266e-05,3.7457643692693986e-05,3.8046502581772526e-05,2.358113549299448e-05,1.6062768388960383e-05,8.873073511896824e-06,4.735014962031969e-06,1.84452720371052e-06,8.745570262467237e-07,5.956875788680654e-07,2.3246564269877352e-07,1.3087647061501379e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.0007635451996259445,6.55161036854185e-06,6.4498259210428564e-06,6.327094842977811e-06,6.622067139631625e-06,6.865345945645753e-06,6.852666461325263e-06,8.313018264268437e-06,1.0245906313413655e-05,1.7095238817921827e-05,2.3092802278718152e-05,2.6604163343145363e-05,2.8623148635128054e-05,3.025006574726442e-05,3.133664400519304e-05,1.988292428892732e-05,1.373249919010981e-05,7.704664215930534e-06,4.110316501792031e-06,1.5965304245180417e-06,7.547592508041065e-07,5.159746780634218e-07,2.0143541880930828e-07,1.1344200218379184e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,4.042948290564623,0.09218939181123963,0.09270062418345282,0.09775719989393473,0.10688519806126683,0.11729088335967269,0.12911528562867539,0.16478135817689804,0.18264896338503187,0.18930060370316903,0.17286121761473028,0.15689799899502857,0.14788486257276368,0.11579636273003234,0.09260609333592695,0.05046086168175326,0.030308248587277493,0.013394629680881698,0.00694269146324241,0.0027520554425782555,0.001463266452307839,0.000936141363575417,0.00038181713859242633,0.0001994495469740983
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,4.042948290564623,0.09218939181123963,0.09270062418345282,0.09775719989393473,0.10688519806126683,0.11729088335967269,0.12911528562867539,0.16478135817689804,0.18264896338503187,0.18930060370316903,0.17286121761473028,0.15689799899502857,0.14788486257276368,0.11579636273003234,0.09260609333592695,0.05046086168175326,0.030308248587277493,0.013394629680881698,0.00694269146324241,0.0027520554425782555,0.001463266452307839,0.000936141363575417,0.00038181713859242633,0.0001994495469740983
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,4.0380023078459075,0.0920744623135548,0.09258393592147549,0.09763142455043332,0.10674636076543773,0.1171380358797182,0.12894778020329867,0.16457387295135062,0.1824278210829989,0.1890857714139343,0.1726695349343783,0.15672382130663265,0.14771456302154476,0.11566021978558458,0.0924973408372744,0.050400269705092544,0.030272664798526278,0.013379736842696699,0.0069353789084479495,0.002749322208994373,0.0014618462196904543,0.0009351700473429285,0.0003814163600320127,0.00019924088619093132
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,4.0380023078459075,0.0920744623135548,0.09258393592147549,0.09763142455043332,0.10674636076543773,0.1171380358797182,0.12894778020329867,0.16457387295135062,0.1824278210829989,0.1890857714139343,0.1726695349343783,0.15672382130663265,0.14771456302154476,0.11566021978558458,0.0924973408372744,0.050400269705092544,0.030272664798526278,0.013379736842696699,0.0069353789084479495,0.002749322208994373,0.0014618462196904543,0.0009351700473429285,0.0003814163600320127,0.00019924088619093132
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,4.033064759325743,0.09195973376773656,0.09246745421621119,0.09750587712097435,0.106607779032959,0.1169854717653848,0.12878058362646977,0.1643667558193871,0.18220705219109623,0.18887127804401094,0.17247814899629688,0.1565499147260732,0.1475445411165036,0.11552430564349143,0.09238877212940998,0.0503397833246991,0.030237141488962557,0.013364867822951957,0.0069280772639962246,0.0027465926946099455,0.0014604278266374684,0.0009342001385986986,0.00038101617061983334,0.00019903252994803945
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,4.02321489382092,0.09173087775767384,0.09223510862483662,0.09725546391042147,0.10633137985305913,0.11668119093172728,0.12844711408299317,0.16395362247791517,0.18176663142155394,0.18844330535736575,0.17209626503123973,0.1562029127671735,0.1472053279582229,0.11525316182044863,0.09217218451223412,0.050219126417413947,0.030166275788878448,0.013335201049556723,0.006913506627450706,0.0027411448005808035,0.0014575965491101606,0.0009322645339762051,0.00038021755514005466,0.00019861672899334714
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,4.008502909130981,0.09138908982491192,0.09188812787730954,0.09688154040185773,0.1059186828219806,0.11622687808800959,0.12794920784075395,0.16333666223929705,0.1811087807974197,0.1878038713608053,0.1715256502138858,0.15568442991299888,0.14669857631289154,0.11484814997486248,0.09184867170838995,0.050038927199690664,0.030060427600981716,0.013290878348214921,0.006891732009706387,0.0027330007109579767,0.0014533633664445512,0.0009293716233477217,0.0003790240249652812,0.00019799529858197467
