rup_mag,dist_rjb,dist_rrup,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,result_type,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,9.0,11.46,300,1,-999,90,0,7.1,9.0,9.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,10.0,12.26,300,1,-999,90,0,7.1,10.0,10.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,12.0,13.94,300,1,-999,90,0,7.1,12.0,12.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,14.0,15.7,300,1,-999,90,0,7.1,14.0,14.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,16.0,17.5,300,1,-999,90,0,7.1,16.0,16.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,18.0,19.35,300,1,-999,90,0,7.1,18.0,18.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,20.0,21.22,300,1,-999,90,0,7.1,20.0,20.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,25.0,25.99,300,1,-999,90,0,7.1,25.0,25.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,30.0,30.83,300,1,-999,90,0,7.1,30.0,30.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,35.0,35.71,300,1,-999,90,0,7.1,35.0,35.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,40.0,40.63,300,1,-999,90,0,7.1,40.0,40.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,45.0,45.56,300,1,-999,90,0,7.1,45.0,45.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,50.0,50.5,300,1,-999,90,0,7.1,50.0,50.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,60.0,60.42,300,1,-999,90,0,7.1,60.0,60.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,70.0,70.36,300,1,-999,90,0,7.1,70.0,70.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,80.0,80.31,300,1,-999,90,0,7.1,80.0,80.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,90.0,90.28,300,1,-999,90,0,7.1,90.0,90.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,100.0,100.25,300,1,-999,90,0,7.1,100.0,100.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,120.0,120.21,300,1,-999,90,0,7.1,120.0,120.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,140.0,140.18,300,1,-999,90,0,7.1,140.0,140.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,160.0,160.16,300,1,-999,90,0,7.1,160.0,160.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,180.0,180.14,300,1,-999,90,0,7.1,180.0,180.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,200.0,200.13,300,1,-999,90,0,7.1,200.0,200.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,220.0,220.11,300,1,-999,90,0,7.1,220.0,220.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,240.0,240.1,300,1,-999,90,0,7.1,240.0,240.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,260.0,260.1,300,1,-999,90,0,7.1,260.0,260.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,280.0,280.09,300,1,-999,90,0,7.1,280.0,280.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
4.0,300.0,300.08,300,1,-999,90,0,7.1,300.0,300.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.1,7.0,300,1,-999,90,0,7.0,0.1,0.1,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.2,7.0,300,1,-999,90,0,7.0,0.2,0.2,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.3,7.01,300,1,-999,90,0,7.0,0.3,0.3,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.4,7.01,300,1,-999,90,0,7.0,0.4,0.4,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.5,7.02,300,1,-999,90,0,7.0,0.5,0.5,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,0.75,7.04,300,1,-999,90,0,7.0,0.75,0.75,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,1.0,7.07,300,1,-999,90,0,7.0,1.0,1.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,2.0,7.28,300,1,-999,90,0,7.0,2.0,2.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,3.0,7.62,300,1,-999,90,0,7.0,3.0,3.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
5.0,4.0,8.06,300,1,-999,90,0,7.0,4.0,4.0,TOTAL_STDDEV,0.7101967966697682,0.8067178503045535,0.8070556920064438,0.8077315457501953,0.8199351254824981,0.8281953634258042,0.8390569051023894,0.8454952631446258,0.8401716253242548,0.8387140215830423,0.8321234523795132,0.8273423475200578,0.8162835046722432,0.8026682066707265,0.7843826170944891,0.7609211260045288,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265,0.7458471693316265
