rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.9750836446907799,0.030501512431934365,0.032126095757997485,0.03379485296115856,0.03752529480411929,0.04362187989198507,0.049995410342904625,0.0648079589130308,0.07009281111724898,0.06578544273727142,0.05481084717316902,0.043864830579445103,0.03645615279263818,0.02389374085712161,0.017315366709539884,0.00797097059268904,0.004207912622375148,0.0017066648286635248,0.0008564905942214028,0.00033319917016551027,0.00018082150869401989,0.00011850205519017697,4.737320069444529e-05,2.4708372670058304e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.8356924108770944,0.025682371527014608,0.027039188867487025,0.028408568193076765,0.03150726796249218,0.036602116413622765,0.04194748099986349,0.05443586485546186,0.05903599946787116,0.05555494430930186,0.046309567862698124,0.037066006933400904,0.030778592237825336,0.020172651776228435,0.014628061100411576,0.006735367783511421,0.003561686368085279,0.0014475639190006657,0.0007279821161441114,0.00028419769004271267,0.0001542065127282378,0.00010083736826913322,4.026036259555058e-05,2.1002764223511296e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.678793729634342,0.020317394461213084,0.021381704919883462,0.022436629731831036,0.02485459849679796,0.028854381142664334,0.033065156808068506,0.04295440429600768,0.046713323372561795,0.044081065916240544,0.03676656604873582,0.029433522004110136,0.02442053665686116,0.01600642388148749,0.011614752829552722,0.005349221267496978,0.002833468683687151,0.001153976113648904,0.0005815256674936153,0.00022779780952605525,0.0001235742037803414,8.062670786444474e-05,3.214956488062533e-05,1.677479908964531e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.6230125978600322,0.018540185854190344,0.01950278234055111,0.020439244529835806,0.02261509070442547,0.026236442960676495,0.03006120692663787,0.03909118049120565,0.042631983712934085,0.04034784223231277,0.03367612175551141,0.02696671672293832,0.02235647156040077,0.014655296254570672,0.010641954377452207,0.0049025463072103,0.002601248187747686,0.0010615913492217697,0.0005360458786427087,0.00021068336977230045,0.00011425132890044547,7.437525254404226e-05,2.9617736225305463e-05,1.5456594482735987e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.5763409354804426,0.017072834768017842,0.01795136215983099,0.018790443023910242,0.020767039472960616,0.024076208384173813,0.027581491879019985,0.035899004826872166,0.03925813575584619,0.037264849309656393,0.03112706331230055,0.024933886149428295,0.02065696104323397,0.013543685545937567,0.009841944431442443,0.004535348491487507,0.0024102869829206804,0.0009856027080894848,0.0004986109804548576,0.0001965790687552459,0.00010655748440978704,6.921438405384113e-05,2.7527111706707536e-05,1.4367953832465704e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.5327379492168948,0.015706401853889544,0.01650732648490761,0.01725835853245524,0.019052590898746096,0.02207373926807811,0.02528242736271469,0.03293356029459665,0.036112533082734675,0.03438260767019725,0.02874450109373066,0.02303472634750677,0.019071994117507294,0.012507597723172541,0.009095897050432242,0.0041929233461204495,0.002231765366602298,0.0009143476043529493,0.0004633833321183805,0.00018322336424491173,9.926719554548598e-05,6.434002416999037e-05,2.5556043371430525e-05,1.3341171101187107e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.45617350141989665,0.013318529895247585,0.013985570701911067,0.014589117838707321,0.016072252119488723,0.01859659529962156,0.021289444796868534,0.027769818699965674,0.030607246627747407,0.029318061720358446,0.024558593855304168,0.019699948950768088,0.016295495839581082,0.010693979097172245,0.0077889935908418365,0.0035930894431897517,0.0019179883193589453,0.0007885873367616548,0.0004009101137962474,0.0001593386116479253,8.62204867752228e-05,5.5656075635770396e-05,2.2053190129874403e-05,1.1515509186842673e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.39282942961389355,0.011355584733477316,0.011914401558611698,0.012403154651145713,0.013638076890991216,0.015760615056170733,0.018032252165986546,0.02354495403500243,0.026074508563685886,0.025126215703738283,0.021093786827491603,0.016941082366753974,0.014004896322382127,0.009199011419937802,0.006710662904365591,0.0030981864857529814,0.0016580568166438578,0.000683890968090117,0.0003486037476379693,0.00013914228358352816,7.5182684650542e-05,4.834978365346084e-05,1.9115122758852714e-05,9.983315348772597e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.34123554099012215,0.00976661658397904,0.0102392089405831,0.010639623043777593,0.011678870359074257,0.01348086592532068,0.015413853005550234,0.020140416158268507,0.02240138814052012,0.021712303318826134,0.0182711017781266,0.014694141657214277,0.012143662659092766,0.007985055001123247,0.005834235348184377,0.0026959672878213103,0.0014460817122725503,0.0005981499567976939,0.00030556120456444577,0.00012238486920129656,6.602306487186362e-05,4.23161832344477e-05,1.669550497582812e-05,8.720897236610558e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.29858530952134765,0.008460856960515531,0.00886364288606369,0.009194773409979762,0.010076945679072257,0.011618954858093868,0.013275536925354046,0.017354677677971077,0.019380917305954322,0.018891695592285557,0.01593778529320823,0.012836928765076382,0.010608219847982181,0.006984074520471637,0.005110963907711745,0.0023640531689826864,0.0012706514279623596,0.0005269357988079044,0.00026966603121774774,0.00010831298835565279,5.8332466113688116e-05,3.727192799592238e-05,1.467758415304563e-05,7.667662414304152e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.2635573886920957,0.0073945290032276295,0.0077411030919550695,0.008018044107039915,0.008774590284677527,0.010106777035999997,0.011539149982347124,0.015089014447355048,0.016913427871980594,0.0165771986934668,0.014021896286721972,0.011311896682312417,0.009349429799126643,0.00616374215426678,0.004517765575255024,0.002091845497645224,0.0011264234975697114,0.00046820800840939315,0.00023996249381307594,9.660022678739087e-05,5.1933367522882684e-05,3.309066219977523e-05,1.300855216345857e-05,6.796259720257526e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.19928434143876958,0.005455163838213039,0.005701668182214867,0.0058861836900352075,0.006420906446161646,0.007377946755699621,0.008406947303147661,0.010994249934809007,0.012425585884911092,0.012338874494510382,0.01050891950640248,0.008514717079347279,0.0070453903430518225,0.004662811877300277,0.0034311830903275284,0.0015932885331089402,0.0008613954509377012,0.00035984605796110866,0.00018490215147360395,7.472018583535481e-05,3.998988630886741e-05,2.5328380346102285e-05,9.919775698039809e-06,5.1829934091651345e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.15704085973907567,0.004195880248597182,0.0043792550734065875,0.004508635710276246,0.004904496969234443,0.005623164901742756,0.006394264691911826,0.008358054472650731,0.009513471804247234,0.009563449981032432,0.00820344254715577,0.00667762726440005,0.005535626733228145,0.0036796108575240447,0.0027183940831127114,0.001266315824838937,0.0006869357614965607,0.00028818011840095524,0.00014829674067661893,6.004710170052365e-05,3.199310196264916e-05,2.016493368611429e-05,7.873057691688704e-06,4.113578971924544e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.12794874605961004,0.003338004944367511,0.0034794573202986427,0.0035739198493925234,0.003877909280378813,0.004437065860822616,0.0050349859373858595,0.006575768423285675,0.007532035198433726,0.007659806311937178,0.006618479686966155,0.005413501305264885,0.004498373638318241,0.0030042287520622,0.0022282224678887266,0.0010415419568106158,0.0005666956179288871,0.0002386230232146705,0.00012288782831691123,4.9798744242855976e-05,2.641728841643812e-05,1.6583129878994133e-05,6.457662908856719e-06,3.3738572445848906e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.10700004024487644,0.0027263692406275775,0.002838617190301222,0.0029097431169716865,0.0031498052741266323,0.003596964968129844,0.004073082205501383,0.005313813812503923,0.006121492090693379,0.006294783139086452,0.00547928282858725,0.004503986758825447,0.003752935107516357,0.002518902971308997,0.0018756878627288003,0.0008799614844411708,0.00048010300378568537,0.000202848886187614,0.00010449274587617222,4.234483439442043e-05,2.236871304314626e-05,1.3993270699307642e-05,5.436859801363627e-06,2.840282791866408e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.09142466894510731,0.002275853911253271,0.002367049207074764,0.0024219688924389947,0.0026159236598055674,0.002981704143254724,0.0033692735397920517,0.004390267819584493,0.0050843239312074505,0.0052842972877109404,0.004633918818023715,0.003828330284357519,0.0031996215828646356,0.002158684751387175,0.001613856567721746,0.0007600263117927516,0.00041574671000262124,0.00017621582503222623,9.076683077879946e-05,3.676289309091217e-05,1.934189954867693e-05,1.2063844018983187e-05,4.678022314674409e-06,2.4436055089678087e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.07945538819028365,0.0019327843072196047,0.0020082718456952693,0.002051508682488077,0.0022110080134352364,0.0025155864577422406,0.002836591526947069,0.003691307475765954,0.004296025444418713,0.004511321284957407,0.003985607307938312,0.003309556175922986,0.0027750233909980522,0.001882262918287431,0.001412825928223818,0.0006680046543895902,0.00036632522744186913,0.00015573838998136975,8.019391230106512e-05,3.245090550781278e-05,1.7007500852897833e-05,1.0580319650357665e-05,4.09566517995309e-06,2.1391705531669815e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.06232465987044959,0.0014483220360622863,0.0015022449552808525,0.001530165698106267,0.0016422114284319871,0.0018618153060083202,0.0020905832634385375,0.002712850734346146,0.0031862956213010865,0.0034132112300019287,0.0030608729945901486,0.0025681243834157416,0.002168409004917868,0.0014872531152479052,0.0011253489834622476,0.0005365467448220667,0.00029566931034357184,0.00012642916266839802,6.502945079398975e-05,2.6246993829468027e-05,1.3656736197882358e-05,8.458956404790172e-06,3.2649210101554886e-06,1.7048895839463427e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.05069273518645784,0.0011259259652089905,0.0011660352990095434,0.0011847321447991633,0.001266244537061339,0.0014305893228067639,0.0015996532018986622,0.0020696574018793643,0.002451468676464695,0.002676714894132304,0.0024366379047496686,0.0020659233641453605,0.001757396167785649,0.00121934816083629,0.0009301565396247842,0.00044739563257813534,0.00024772472480057026,0.00010652229765857206,5.470784000578751e-05,2.20116329350058e-05,1.1376938008614796e-05,7.022188118059006e-06,2.7039168516777173e-06,1.4116417686406926e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.04225510444919713,0.0008973317680904343,0.00092800582874887,0.000940775303889163,0.0010013736848249342,0.001127449787591761,0.0012554343927100693,0.0016193876439364006,0.001933451326437713,0.0021505753172123845,0.0019872685363873225,0.0017028340987949174,0.001459829391001916,0.0010249828613095758,0.0007883183775227453,0.0003826504189669553,0.00021289331285818545,9.205159249688322e-05,4.719455829611989e-05,1.892340993752318e-05,9.720689368815404e-06,5.98253402808468e-06,2.299025642936917e-06,1.2000281976597288e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.035819573349850774,0.0007274147860267295,0.0007513293622085442,0.0007601103910512631,0.0008057291746356221,0.0009040562227149267,0.0010024903380540249,0.0012891554594396525,0.00155092721059773,0.0017566120475409656,0.0016477942486417664,0.001427081144578468,0.0012332916327496561,0.0008765135669317335,0.0006797272581061617,0.0003330655331311745,0.00018620689578114548,8.095829099345147e-05,4.1430546922335947e-05,1.6552734016931553e-05,8.454300202015357e-06,5.1904330474229045e-06,1.991274372117682e-06,1.0392149157250305e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.030739799676444225,0.0005970793043978508,0.0006159941078147931,0.0006220134418004734,0.0006565977773233713,0.0007341920329674765,0.0008107488831057525,0.001039381871705401,0.0012596385541444454,0.001452236923663788,0.0013828940486738143,0.0012105635666817723,0.0010548120998808744,0.0007589955406732223,0.0005935157146511058,0.00029364652631288395,0.0001649780433133394,7.212679656520803e-05,3.684076723949471e-05,1.4665535292307487e-05,7.450436678306828e-06,4.564569812991986e-06,1.7486414819005056e-06,9.124566583154165e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.023203549258033453,0.00041241854911098434,0.00042460290184774215,0.00042727044545322866,0.00044721316430384794,0.0004966069493666029,0.0005438476291146225,0.0006929385060225064,0.0008516913755937189,0.0010165963994363271,0.0009976069689522655,0.000892338021568098,0.0007907754559834882,0.0005835747487353422,0.00046409006860897116,0.000234235991824113,0.00013293234381339498,5.8772180157890646e-05,2.990376026541637e-05,1.1818195261332456e-05,5.945649855821691e-06,3.6303250096974323e-06,1.3874913273037785e-06,7.238464974392726e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.01789406638968546,0.00029109681432749364,0.000299153533670923,0.00030028400633925155,0.00031137485757408125,0.0003433494111272579,0.0003728996957548468,0.0004722328135619698,0.0005883286714520039,0.0007264704591204123,0.0007346708571032324,0.0006715802271364941,0.0006055459964287059,0.0004585791184383095,0.00037095497767219667,0.00019112147329606148,0.00010959801147397485,4.901307401586153e-05,2.484315717745075e-05,9.749435660987738e-06,4.862340924070886e-06,2.9610996224081225e-06,1.1296825204134699e-06,5.892699994744995e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.013987018834247819,0.00020826917668294068,0.00021368730402825372,0.0002143078930712992,0.0002198034561272732,0.0002406605043905036,0.0002592101732955977,0.00032627781850346133,0.00041187196866166907,0.0005258269182908716,0.0005480079335616307,0.0005120100003303087,0.0004698852840574217,0.00036532183768420455,0.00030064941502693133,0.00015820024034165987,9.169589968724813e-05,4.148877181671816e-05,2.0951371851508857e-05,8.166901702760384e-06,4.0411519743379695e-06,2.4559034036321545e-06,9.356300144961863e-07,4.880184510134607e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.011034545422963253,0.00015039574426847522,0.00015408268449868695,0.0001544199194574576,0.0001566271015697462,0.00017026271788437837,0.0001818689241660973,0.0002275584553306573,0.000290975185772573,0.0003839044818574327,0.0004123210787594238,0.00039377805119838934,0.00036790156541374665,0.0002937535737287991,0.0002459850480316079,0.0001322484964395619,7.750024603466099e-05,3.548564487478559e-05,1.785579050854935e-05,6.915621180730835e-06,3.397518925847195e-06,2.061309480407398e-06,7.844324818126572e-07,4.0915718057105207e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.008762225100189576,0.00010930664835464024,0.0001118366007229715,0.00011201473882127394,0.00011233943214088458,0.00012123617111388439,0.0001284281601145754,0.0001597421426868623,0.00020686204693222795,0.0002819595098589118,0.0003120853579703029,0.000304684244478779,0.0002898553962852522,0.00023775593491474447,0.00020260789646767613,0.00011133340289075125,6.598089818229182e-05,3.057952303348874e-05,1.5334199984437236e-05,5.9027243408055445e-06,2.880824056379536e-06,1.745456596141165e-06,6.63655589681302e-07,3.4618216749301226e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.00699340061549454,7.984869982941008e-05,8.159622363951631e-05,8.168519388652901e-05,8.114634184622331e-05,8.676591187071141e-05,9.11521111319299e-05,0.00011271397056244702,0.00014779588937117595,0.0002080530241966168,0.000237316557738335,0.00023685751038783113,0.0002294726312106268,0.00019340986532187258,0.00016774413262195186,9.423740113142009e-05,5.64926092833445e-05,2.6506264398705065e-05,1.324778638036563e-05,5.069936498404307e-06,2.4593274287754352e-06,1.488427281894014e-06,5.655421334610378e-07,2.9503670331353224e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.0056027394821041784,5.854338999163788e-05,5.975620501067505e-05,5.979573395322469e-05,5.957116380632453e-05,6.232076710716498e-05,6.49286590139564e-05,7.982189245133787e-05,0.00010596802421566554,0.00015402628001100278,0.00018105998253936488,0.00018475314654744457,0.0001823078826160205,0.00015792351223391744,0.00013941372758710283,8.009402957757458e-05,4.8577441582282526e-05,2.307894054908171e-05,1.1498246635249683e-05,4.375996123341312e-06,2.110689098597301e-06,1.2762664359896778e-06,4.846739788440583e-07,2.528886313490075e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.00450214817659354,4.304691270660422e-05,4.389173154181233e-05,4.3904555908218376e-05,4.3859480141860374e-05,4.4889467765003106e-05,4.637997088257472e-05,5.669069093284032e-05,7.618830084882636e-05,0.0001143234541539649,0.00013849784050080504,0.00014449320423169697,0.000145237849472553,0.00012932983805125602,0.0001162222306880476,6.829680854177657e-05,4.191633669115419e-05,2.01679825597083e-05,1.0017349762836736e-05,3.792229418760955e-06,1.8194326223325691e-06,1.0993360779642304e-06,4.173171550587141e-07,2.1778685877591456e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.003627444136458701,3.173592194985103e-05,3.232630747604309e-05,3.2325405552792344e-05,3.237702520187893e-05,3.280516953925839e-05,3.321620251658278e-05,4.0369087248741244e-05,5.4917078590408754e-05,8.505486639819752e-05,0.00010618916849194579,0.00011327458053275047,0.00011598926673743062,0.00010618828107016514,9.714687194712401e-05,5.840276864231637e-05,3.627726157612893e-05,1.7679652759141012e-05,8.755692836153542e-06,3.2978698491199627e-06,1.5743906888506057e-06,9.507024566705186e-07,3.6079105304765545e-07,1.883312869149742e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.002928977466507224,2.344541473530226e-05,2.3858992936404296e-05,2.3851664397057132e-05,2.3950049691077434e-05,2.42998560200914e-05,2.4347406051431278e-05,2.8805548732228272e-05,3.966283202577352e-05,6.339497062407547e-05,8.156601058101188e-05,8.896617281687073e-05,9.281027354512258e-05,8.736853213241755e-05,8.13766062998877e-05,5.0057596714427624e-05,3.147422618852584e-05,1.553867705961496e-05,7.673705704888368e-06,2.8763753458356763e-06,1.3667487920129733e-06,8.249150620858386e-07,3.1299462296363263e-07,1.6342513522670986e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,5.502657527270343,0.1226454688013129,0.12716780839652744,0.13377466727411472,0.14482371433091448,0.1604997753521513,0.17714138535324814,0.2218843091703202,0.2511233162131582,0.2668583109506677,0.2524631341306014,0.22650338306413742,0.20607609189457138,0.15853328981126635,0.12445277619707525,0.06720942406995163,0.039570638167112954,0.017532350606267583,0.009369955523927975,0.0038275465188977098,0.0021275067941235954,0.0013570579104843416,0.0005590426204545925,0.000281056530850304
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,5.502657527270343,0.1226454688013129,0.12716780839652744,0.13377466727411472,0.14482371433091448,0.1604997753521513,0.17714138535324814,0.2218843091703202,0.2511233162131582,0.2668583109506677,0.2524631341306014,0.22650338306413742,0.20607609189457138,0.15853328981126635,0.12445277619707525,0.06720942406995163,0.039570638167112954,0.017532350606267583,0.009369955523927975,0.0038275465188977098,0.0021275067941235954,0.0013570579104843416,0.0005590426204545925,0.000281056530850304
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,5.496517517767289,0.12251087457250827,0.12702700362319402,0.1336228265612558,0.14465719761824797,0.16031471618747456,0.17693936765196264,0.22164059112355491,0.25086052735422343,0.2665899821611497,0.2522098808777956,0.22627294144754875,0.20585812513476842,0.15835953936340638,0.124314714766734,0.06713256187948977,0.03952600201955259,0.017513081737430734,0.009359973735237528,0.0038237232994536986,0.0021254021344427752,0.0013556702068303007,0.0005584586215389926,0.0002807632198649648
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,5.496517517767289,0.12251087457250827,0.12702700362319402,0.1336228265612558,0.14465719761824797,0.16031471618747456,0.17693936765196264,0.22164059112355491,0.25086052735422343,0.2665899821611497,0.2522098808777956,0.22627294144754875,0.20585812513476842,0.15835953936340638,0.124314714766734,0.06713256187948977,0.03952600201955259,0.017513081737430734,0.009359973735237528,0.0038237232994536986,0.0021254021344427752,0.0013556702068303007,0.0005584586215389926,0.0002807632198649648
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,5.490387492989234,0.12237649309465004,0.1268864231846573,0.13347123473728892,0.14449095958508054,0.16012996863523543,0.17673768561899758,0.22139725784315445,0.25059813025379585,0.266322038356754,0.25195699296795276,0.22604283947704149,0.20564049650241806,0.15818607041492241,0.1241768808023254,0.06705583137671511,0.03948144094903244,0.01749384429890381,0.009350007526048802,0.003819905483055676,0.002123300354507574,0.0013542844882998637,0.0005578754793541653,0.00028047033734508216
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,5.478157313811867,0.12210836664583025,0.12660593345926235,0.13316879563600112,0.14415931710807228,0.15976140559544516,0.17633532560276247,0.22091174237346628,0.25007450825532723,0.2657873028042643,0.25145231041628324,0.22558365185736215,0.20520625086936597,0.1578399746329487,0.1239018933166061,0.06690276425618497,0.03939254338517097,0.017455463449710315,0.009330121723461668,0.0038122860229520576,0.002119105415805146,0.0013515189932485673,0.0005567117592075563,0.0002798858547452898
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,5.459886408292723,0.12170776172320788,0.1261868698352627,0.13271699043861482,0.14366392822678176,0.15921088085206916,0.1757342846754077,0.22018633492410356,0.24929199429194585,0.26498806879317127,0.2506980094517041,0.2248974014620574,0.2045574012320841,0.1573229273537048,0.12349110590135597,0.06667414389252814,0.03925975604210881,0.01739812626376799,0.00930040910096483,0.0038008971283965036,0.0021128344931546335,0.0013473855557804837,0.0005549725672470557,0.0002790123259012648
