rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.4946127254531213,0.012673400778473247,0.013769751796763537,0.014280640252448415,0.01500939103125258,0.01674617630208862,0.018824194876980564,0.024522482453640162,0.028758116909514395,0.029304077747615807,0.02605523644617197,0.021527124222022274,0.017917700133518184,0.01186160926220324,0.008694743873720653,0.004093128413909252,0.0021918158446375337,0.0009077937851095257,0.0004688536387854667,0.00018950519207498962,0.0001023238430214231,6.240697450790059e-05,2.3385560817427698e-05,1.1550952419096939e-05
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.4405273045842298,0.011183267303675602,0.012138416629449162,0.012569947614081561,0.013192188134374368,0.01470660270048809,0.01652582621122145,0.021540953737146592,0.02536760931089912,0.025956954511603667,0.0231128357047364,0.019115629289637025,0.01591290936130324,0.01053990409815614,0.007731831063399357,0.0036416772168063796,0.001952159643610498,0.0008090164694959618,0.0004178907808369548,0.00016910909162037678,9.113250911615026e-05,5.5442093423461244e-05,2.0733272291903346e-05,1.0240619981325955e-05
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.3400158921570789,0.008430567642138667,0.009128624308399771,0.009422609582156342,0.009857338899339933,0.010967392611204394,0.012310153330362622,0.01605687610261452,0.019087269046122176,0.01973215174186953,0.01764607067197665,0.014639564864228188,0.012200838060339387,0.008097575437452015,0.005953000996751209,0.0028087377793015816,0.0015090729220924458,0.0006261702039759472,0.0003233181335453646,0.00013102004451442736,7.025694323548259e-05,4.249954924111611e-05,1.5822687523021887e-05,7.814186617268693e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.27285128129559677,0.006606669153925719,0.00713788018841172,0.007348074381448278,0.007665773280857771,0.008513230976206432,0.009542310656645467,0.012445632026635395,0.01491515144932501,0.015573857938104974,0.013997072052986958,0.011654537391093464,0.009732093118603895,0.006477221911469217,0.004773317763261273,0.00225727127378035,0.00121508707051319,0.000504722009740926,0.00026033691959958063,0.00010547961206114493,5.628581828306753e-05,3.387947726867992e-05,1.2566899522897122e-05,6.205206330166885e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.22594320475232088,0.005342743288733848,0.005760567824775144,0.0059167399074482995,0.006157131574991768,0.006825636693594784,0.007638936672226694,0.009957650855963129,0.01202006198236023,0.012673632817127654,0.011452674749735731,0.009574092491070248,0.008014865946394709,0.005352320199122294,0.003954698080476769,0.0018751814797955497,0.001011131116889064,0.00042043035335258576,0.0002165487308520404,8.763833420790335e-05,4.6545432433411917e-05,2.7893708032429936e-05,1.0314267392432287e-05,5.0919289742351005e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.19175156372331914,0.004428113561002268,0.004765391166366948,0.004884886292609601,0.005071516849667341,0.005612388340550702,0.006270773531153096,0.00816718306524737,0.009923909636616806,0.010563747591364882,0.009601424503058996,0.008060713861750867,0.006767562411101504,0.004536623270590015,0.0033613886777617043,0.0015986774008797744,0.0008634293651484785,0.00035938884653316055,0.00018480029540359847,7.465836886518453e-05,3.9472500451758265e-05,2.356186190356532e-05,8.68893972684294e-06,4.288682790645041e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.16605220382904223,0.0037454174286719183,0.004023633358737205,0.00411729136343892,0.0042651470671031585,0.004711985146286558,0.005255707546877967,0.006837887008620807,0.008359323765138713,0.008981694038981393,0.008212721301750209,0.006925468666755422,0.005832987779007126,0.003926360063998335,0.0029177513633449484,0.0013922469408861353,0.0007531255088966218,0.0003138186171390855,0.00016107785869441603,6.493491437582168e-05,3.41836844266314e-05,2.03322214098649e-05,7.480255824978269e-06,3.691372548357741e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.1461053524356385,0.0032192044911080776,0.003452678231064265,0.0035274621686392613,0.003646335736028514,0.004021571032121642,0.004477701386390541,0.005818692160587902,0.007153903866291053,0.007757295289716221,0.007137196648672647,0.006046077885361066,0.005109673752866365,0.003454681938100081,0.0025750621517401763,0.001233040153197865,0.0006680552447341744,0.0002786939091223407,0.00014278123568950174,5.74207936465896e-05,3.0103726510940617e-05,1.7847295711298964e-05,6.552352532858013e-06,3.2328519545833177e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.11717230901803614,0.002464096744975681,0.002634932674338503,0.002684530327191965,0.00276349095292383,0.0030377120628986196,0.003369938344944199,0.004367520664590149,0.005426481641458812,0.005990842430865612,0.005582955931576902,0.004774393580206229,0.004064493767840512,0.0027741966109383694,0.00208107480982675,0.0010040591477553334,0.0005457513497306098,0.00022825561777689216,0.00011649198988499432,4.660290748417511e-05,2.4244609434003537e-05,1.4290874573197478e-05,5.228078158817123e-06,2.5785558223924022e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.09717703070749582,0.0019511592934938979,0.00208088231685117,0.0021149530957123275,0.0021682892537702963,0.002375526735093512,0.0026254876427292393,0.0033929406638071274,0.004256560302463254,0.0047824705155953455,0.004515993277459189,0.003899808554804667,0.003345790387527396,0.002306909996213066,0.0017421493252479635,0.0008473968375111858,0.0004621557130491511,0.00019384946581464175,9.855334805468921e-05,3.920980578241998e-05,2.025472198664589e-05,1.1879491465546253e-05,4.333263292072365e-06,2.1365511848261552e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.08242294732318396,0.0015804906940502573,0.001681513799480028,0.0017053830756262132,0.001741283047027019,0.001901350227085868,0.00209343430180534,0.002697314198395001,0.0034146977936866814,0.003903302006144524,0.0037357172651504397,0.003258295501474795,0.0028180666069322503,0.001963815602387004,0.0014933652180665312,0.0007326399830366244,0.0004009911837592724,0.00016872934345810525,8.546009412027761e-05,3.381207723776974e-05,1.7352880627055628e-05,1.0132785886300064e-05,3.6870847999317187e-06,1.817452170795683e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.07097953992098842,0.0013000355558594379,0.0013800861074517328,0.0013969420694881804,0.001420510411297736,0.0015458819720973235,0.0016955018710614414,0.0021779572463310653,0.0027811172438369706,0.0032336105437157374,0.0031373678089414497,0.0027642851628668463,0.0024107707222073673,0.0016986397849592587,0.0013009761485625834,0.0006439896184134445,0.0003537905987463022,0.0001493833902157193,7.53852589110376e-05,2.9662063245528516e-05,1.5131098218050561e-05,8.800651816806325e-06,3.1956581634321174e-06,1.5748475405579413e-06
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.06179738500179683,0.0010813058838188743,0.001145558325435288,0.0011574547425086546,0.0011721204470012759,0.0012712549583203787,0.0013888791811343274,0.0017786161311157316,0.0022900758076129,0.002707800057901148,0.0026637612544141735,0.002371186747631559,0.0020855854218828707,0.001486305038215535,0.0011467048569166732,0.0005728942628324607,0.00031596579788056774,0.00013390691498767123,6.733672322393272e-05,2.6352531004055326e-05,1.336716103254733e-05,7.74705752946149e-06,2.8079967726461402e-06,1.3835303249149066e-06
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.047858529728732176,0.0007644961850627306,0.0008069722487682876,0.0008126667803278341,0.0008160544943142901,0.0008790173888150713,0.0009528216299720448,0.0012126893273068406,0.0015862872593620093,0.0019388761448264024,0.0019615104064162163,0.0017827759739152155,0.0015955719115774826,0.0011641454122409169,0.0009117779975532745,0.0004643631849923761,0.00025824444719535174,0.00011032918822552137,5.5109646894553045e-05,2.1344700477393525e-05,1.071629562239622e-05,6.172147010627432e-06,2.2305098327028414e-06,1.0986643318516654e-06
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.037742295539081414,0.0005505600676053285,0.0005792832238000768,0.0005816239688053114,0.0005790238718847289,0.0006193584940553398,0.0006660435834995258,0.0008424946796082776,0.0011187692001473635,0.0014128784614905908,0.0014704795539622528,0.001364983016307321,0.001243582064935286,0.0009296667242513398,0.0007395115338757956,0.0003842307144886822,0.00021558604472420842,9.291677839847327e-05,4.6123387227022174e-05,1.7690429034586875e-05,8.800645026373831e-06,5.04193925873703e-06,1.8178189490315484e-06,8.952148664433972e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.03009405884515787,0.0004009432169024946,0.00042064641082045805,0.0004211681068219111,0.00041559330860681167,0.00044140118103288786,0.0004708830873553886,0.0005920009572482332,0.0007976388844920001,0.0010404321399111885,0.0011142780385578284,0.0010566222165556414,0.0009802063303589366,0.0007512848403058525,0.0006071779987241834,0.00032203431244699326,0.00018238934272093342,7.935065401305989e-05,3.91605161680781e-05,1.4882488257979365e-05,7.342774074212094e-06,4.1873034337346755e-06,1.5068654237975418e-06,7.420037871290871e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.024171002838396655,0.0002941525335152935,0.00030780175725757887,0.0003073698907441111,0.00030057496569146805,0.00031695275163958104,0.00033540779019357704,0.0004191324087950966,0.000572757162588829,0.0007714280862578835,0.0008503172484000799,0.0008238271358355238,0.0007783477382904197,0.0006119390765026562,0.0005026197858012927,0.00027225185472930474,0.00015571094056805542,6.841754494757141e-05,3.3581315182845036e-05,1.26524073312783e-05,6.19562378012088e-06,3.518728939909359e-06,1.2643482465219343e-06,6.225675955673707e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.019509848030879615,0.00021687833146584492,0.0002263983129515804,0.000225508734264432,0.00021850323568405275,0.0002287369453118739,0.0002401021476379013,0.0002982406052420991,0.00041322666546411046,0.00057456056537354,0.0006519224965250223,0.0006454188862367738,0.000621143988786905,0.0005011345571675382,0.00041842212275506674,0.00023156112995840114,0.0001337905001893388,5.93964381509392e-05,2.900444826065193e-05,1.0839360858743551e-05,5.271179462669657e-06,2.9827977368294577e-06,1.070449343928083e-06,5.271114203724852e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.01580716830497563,0.00016052193922381854,0.0001671974066967137,0.00016613362365428918,0.00015947423383416828,0.00016571910953373654,0.00017254479346779546,0.000213054811770373,0.00029922888140149814,0.0004294198724359766,0.000501603730900518,0.0005075035612806686,0.0004975696486283582,0.00041208205371533695,0.00034983130936388286,0.00019786436141291307,0.00011552465548154975,5.183890140194555e-05,2.5191947309335464e-05,9.342491698660796e-06,4.514264861572527e-06,2.5460981083365596e-06,9.128017709103834e-07,4.4952493991585124e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.012841508009402385,0.00011912402585014704,0.00012382239232007047,0.00012274217775356638,0.00011670861880822884,0.00012038037534086037,0.00012432014563670983,0.0001526062423066223,0.00021721470268811947,0.0003216876761009994,0.0003868823092074013,0.0004000678467321448,0.00039963317288119513,0.0003398511204031179,0.0002933991795197083,0.00016964939919440875,0.00010012240192796396,4.542568861755787e-05,2.197460523543199e-05,8.090219587657091e-06,3.885961973359321e-06,2.185189011986914e-06,7.827611250645725e-07,3.8553963592309735e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.010453900910619367,8.858156842605044e-05,9.189780003774976e-05,9.088440913916267e-05,8.55889539226751e-05,8.762159868064309e-05,8.975159056174789e-05,0.00010953061328713393,0.00015797421088551672,0.00024140344092276437,0.000298947058403604,0.0003159828151646444,0.00032162197978871155,0.00028092007738906357,0.00024667143013519814,0.00014585022726259876,8.702995640167052e-05,3.993509089303163e-05,1.9234820264911874e-05,7.032757237879329e-06,3.359283668245806e-06,1.8838681995689864e-06,6.74367381943236e-07,3.3221386797308117e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.008525997195246816,6.599415235204097e-05,6.834073815941541e-05,6.743311290257087e-05,6.288874832209366e-05,6.389736321124725e-05,6.491611547081153e-05,7.876456726612373e-05,0.0001150933103513486,0.00018145098838816766,0.00023138708228169665,0.0002500037401252238,0.00025930467099174,0.0002326721544555686,0.0002078268135211579,0.0001256816828191176,7.584221887261432e-05,3.520628823646001e-05,1.6887280268663335e-05,6.134001803046067e-06,2.914732247145415e-06,1.6304697029075563e-06,5.833398204399788e-07,2.874359026495256e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.0069636474432289465,4.923606560485973e-05,5.089955840587981e-05,5.01109446631909e-05,4.627625013158254e-05,4.666176403673297e-05,4.7017770299164665e-05,5.672116854926076e-05,8.396137213123306e-05,0.00013655074223441088,0.00017931951303770918,0.0001980605718002976,0.00020934860683148137,0.00019301135788648148,0.00017539344102451043,0.00010850436479890722,6.622942447751658e-05,3.110870450973918e-05,1.4863118670999212e-05,5.3650639437979566e-06,2.536858324371796e-06,1.415808215935635e-06,5.063199524688362e-07,2.495500543483452e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,8.207016638373874,0.16287264646172273,0.17052098434022633,0.17809588190944425,0.1882341159581895,0.20540839919977077,0.22454628170903412,0.2789291170760977,0.32222986779097,0.35778473438209907,0.3581781378177637,0.33278305727073415,0.3077763361620381,0.24474539609696586,0.1957784706635274,0.10843140006638458,0.064359714235318,0.028854377461573263,0.01566407072926378,0.006524539916712091,0.0035845726522709615,0.0022302182502070824,0.0008801761502021854,0.0004221809816492832
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,8.207016638373874,0.16287264646172273,0.17052098434022633,0.17809588190944425,0.1882341159581895,0.20540839919977077,0.22454628170903412,0.2789291170760977,0.32222986779097,0.35778473438209907,0.3581781378177637,0.33278305727073415,0.3077763361620381,0.24474539609696586,0.1957784706635274,0.10843140006638458,0.064359714235318,0.028854377461573263,0.01566407072926378,0.006524539916712091,0.0035845726522709615,0.0022302182502070824,0.0008801761502021854,0.0004221809816492832
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,8.19819646498195,0.1627040364591516,0.1703435292016317,0.17790619801743837,0.1880303951089358,0.20518537334750758,0.22430568946759635,0.2786425694935915,0.3219164710166988,0.3574463800218832,0.3578375312426499,0.3324602121585539,0.30746589629329546,0.24448763397106565,0.19556824228855765,0.10831071359444118,0.06428862907295492,0.028822874577479535,0.01564732529778351,0.006517973137578165,0.003580997475097732,0.002227952803103088,0.0008792589427465461,0.000421740753351422
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,8.19819646498195,0.1627040364591516,0.1703435292016317,0.17790619801743837,0.1880303951089358,0.20518537334750758,0.22430568946759635,0.2786425694935915,0.3219164710166988,0.3574463800218832,0.3578375312426499,0.3324602121585539,0.30746589629329546,0.24448763397106565,0.19556824228855765,0.10831071359444118,0.06428862907295492,0.028822874577479535,0.01564732529778351,0.006517973137578165,0.003580997475097732,0.002227952803103088,0.0008792589427465461,0.000421740753351422
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,8.18939060689424,0.162535685407439,0.1701663471613351,0.17771681339947276,0.1878270026868697,0.20496270861168783,0.2240654806435961,0.2783564551378072,0.32160352283803956,0.3571084998653441,0.3574974088832059,0.33213783856171347,0.30715593173870015,0.24423028498844737,0.19535835799936263,0.10819023265534286,0.06421766319138911,0.02879142363230017,0.01563060652099483,0.006511415846506604,0.003577427303305612,0.0022256905771995327,0.0008783430790056709,0.0004213011686566118
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,8.171821712581687,0.16219975803134748,0.16981280013650965,0.17733893946992568,0.18742120028574089,0.20451845934418256,0.22358620995324466,0.27778552257189676,0.32097896878128646,0.3564341585485301,0.3568186130729184,0.33149450218322557,0.3065374246366982,0.24371682290027002,0.194939618669071,0.10794988551312186,0.06407608821516025,0.028728677111314087,0.015597248713268895,0.006498329661590946,0.0035703019428521008,0.002221175767451494,0.0008765153733076559,0.0004204239256214332
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,8.145574963007082,0.16169779585466462,0.16928451388262516,0.1767743574538041,0.18681494220018158,0.20385477421803244,0.22287015901838375,0.27693235089659485,0.3200454804354924,0.35542618057149433,0.3558040276753855,0.330533010729239,0.30561320431656447,0.24294970620434092,0.19431407156646052,0.10759089469145612,0.06386461378016392,0.02863494408398024,0.015547410551869303,0.006478771127237019,0.0035596512366745116,0.0022144275774994885,0.0008737838342541043,0.00041911286031362077
5.0,2.0,7.28,MEAN,300,1,-999,90,0,7.0,2.0,2.0,7.965363152791078,0.1582477377982921,0.16565366771719212,0.17289583220632881,0.18265179209631657,0.19929764511258197,0.21795197776361375,0.27106669674146916,0.31362151726975673,0.3484871471504485,0.3488211737045848,0.32391862028584556,0.29926051873944315,0.2376813640971836,0.1900197181473918,0.10512837157507342,0.062413568234770185,0.02799156936578253,0.015205098263778721,0.006344202518521991,0.003486333034829693,0.002167985926257513,0.0008549946994401097,0.00041009426990360707
