rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.8228854452169319,0.02597725764431364,0.026280933530699737,0.02748324440413524,0.03108426614081795,0.03656537343728856,0.04221668575060054,0.05518708009505356,0.05835397496288624,0.05398846385544367,0.04424328364193339,0.035760423483980563,0.030315435027035313,0.020340273592877347,0.01496656531005286,0.006891311916684802,0.0036796891475183156,0.001483508577482035,0.0007303873748646824,0.0002818696030247649,0.00014717615209254676,9.501715719768479e-05,3.967208185903522e-05,2.2402220045858952e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.7022778711788922,0.02180220910230969,0.022051551301174258,0.0230311706684519,0.0260263127795271,0.0306055319645389,0.03534761326661256,0.04630394223852228,0.049092622050193456,0.04553687839293525,0.037330941986060934,0.030169634238710694,0.02554154120602291,0.01713173188372262,0.012615159558491282,0.005808880157204631,0.0031077150533003035,0.0012568744003783484,0.0006206307027489127,0.00024036168379896786,0.00012555653335067187,8.082452812170395e-05,3.371127723607295e-05,1.904066502221251e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.5680040917356967,0.01719879995153482,0.017390855709680852,0.018139624370928465,0.020482192766956217,0.0240803529276127,0.027823782481132184,0.03653123692178994,0.038838900387527145,0.03611709070757766,0.029616617043040645,0.023929912401354198,0.02022970956398354,0.013563028267064863,0.009994451319254763,0.004601974148288462,0.0024666982560213116,0.0010007711110014033,0.0004956078235208528,0.00019260655716496014,0.00010064577896511654,6.46011174528874e-05,2.6916212077474357e-05,1.5206107926361727e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.5185655912062007,0.015599246940973912,0.015770415060233925,0.01642971248498666,0.0185296109042649,0.021766594415896953,0.0251411824069059,0.03304224268300168,0.03521718232289995,0.03286939080801283,0.026993117717679434,0.021825535246988187,0.018438106912090753,0.012369102513092858,0.009126002410525904,0.004204558667160827,0.002258483557547745,0.0009193301257474105,0.00045662898865570417,0.00017807130545939296,9.30761820864945e-05,5.956918125687383e-05,2.4792908944402105e-05,1.4009591958890068e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.4771602567512458,0.014276391603403113,0.014430416836451803,0.01501629459551168,0.016916007433073893,0.019854274344547843,0.022922476494552008,0.03015172307925546,0.03221385081613758,0.030178670500555737,0.02482292515245019,0.020086777974757677,0.016959481167630727,0.011384973576556115,0.00841060293822461,0.00387738860563378,0.0020870333787599464,0.0008522585326380044,0.00042451107147926405,0.0001660818652210543,8.682525602291318e-05,5.54143104671529e-05,2.3039411733608407e-05,1.3021337466985833e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.43868701029380514,0.013053173561348566,0.013191645423922637,0.013711606482477282,0.01542888472652133,0.018093632768473696,0.02088006998970684,0.027486191341456755,0.02943564969850658,0.02768067703847937,0.02280640486040974,0.018470704265501143,0.01558709284956542,0.010471460931000496,0.007745757482378826,0.00357319780034853,0.001927153995645121,0.0007894277465834872,0.000394281817535841,0.00015472676056318567,8.08965385046158e-05,5.1491758424742766e-05,2.1386375377220357e-05,1.2089301895745147e-05
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.3716625496193876,0.010937067471105328,0.011049354174125697,0.0114600618699719,0.012868084412679249,0.015066161556023944,0.017369134641348104,0.02289339797366818,0.024627809683060987,0.023334891298984514,0.019293319822412534,0.015653931974261265,0.013199569320309855,0.008881910187317455,0.006586952815621733,0.0030426677134598756,0.0016471831740589356,0.000678709563954265,0.0003406685231302775,0.0001344174466686734,7.027360828196299e-05,4.450778772750648e-05,1.8449216387288434e-05,1.0432294461852635e-05
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.3167792547782394,0.009219891612865978,0.009311658000292062,0.009638542941142643,0.010801880688221362,0.01262780728979968,0.014542775034745844,0.019186141028724124,0.020725812100755893,0.0197833286386572,0.01641647793238565,0.01334561025705088,0.011247419728929698,0.007581752155706248,0.005637079109059883,0.002607456746688132,0.0014163869562178622,0.0005867382199066011,0.00029578606452816426,0.00011724530365120087,6.127450489006615e-05,3.863641162218192e-05,1.5986224598433234e-05,9.041876959461163e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.2725060031675888,0.007846330982531962,0.007922201986201359,0.008185485817243902,0.00915745558782983,0.0106903450769347,0.012298277725691161,0.016235670103785054,0.017605252147373233,0.01692426651018184,0.01409572478808816,0.011481976435289304,0.009674337707660291,0.006533600584088022,0.00486979929253438,0.0022556694812073856,0.0012290415361054748,0.0005115846203596591,0.0002588654313161794,0.00010300056414952454,5.379927591195607e-05,3.379131948441873e-05,1.3958336398423087e-05,7.896471550597457e-06
4.0,18.0,19.35,MEAN,300,1,-999,90,0,7.1,18.0,18.0,0.2362347312853334,0.00672985450625158,0.006793180134825255,0.007007262234462339,0.007826756625617529,0.009124804207572237,0.0104857499222414,0.013848867164850582,0.015069922915283102,0.014586956902935771,0.012194462810951781,0.009953895554336178,0.008386550021514344,0.005675120272807362,0.004240222395342916,0.0019668464021741308,0.001074666857793904,0.00044929926626036104,0.00022809086352609998,9.10431101660353e-05,4.7518321523949434e-05,2.9743415950262474e-05,1.2267506498880085e-05,6.941027449055074e-06
4.0,20.0,21.22,MEAN,300,1,-999,90,0,7.1,20.0,20.0,0.20669377872578146,0.00582721951603269,0.005880673538907819,0.00605678209018072,0.006755179862152948,0.007865780026810236,0.009029029325977836,0.011927913598464651,0.013021528041524186,0.01268751626506864,0.0106461081222032,0.00870834893472453,0.007338274048131146,0.004975937546101377,0.003726612394760007,0.001731100990330604,0.000948263750338531,0.00039804239083762304,0.00020263974854171373,8.109483308794017e-05,4.2289339595241645e-05,2.6390122378433545e-05,1.086932800870576e-05,6.150669078846771e-06
4.0,25.0,25.99,MEAN,300,1,-999,90,0,7.1,25.0,25.0,0.15316573697585883,0.004209841525370493,0.004246300244538286,0.004358983128152019,0.004845805230021277,0.0056266891390420746,0.006441170995723013,0.008509567024896105,0.009356226354534227,0.009258500543187673,0.007841238306046518,0.006448640783880687,0.005439784546915723,0.0037085145669434345,0.00279328890209342,0.0013023973398265463,0.0007174048810202027,0.00030377503658242605,0.00015551431381498047,6.252715788580151e-05,3.252436901091569e-05,2.017064955967976e-05,8.282713943935288e-06,4.6878472076824266e-06
4.0,30.0,30.83,MEAN,300,1,-999,90,0,7.1,30.0,30.0,0.11856039965649436,0.0031798035629834838,0.00320599024789186,0.003281951092810702,0.003638193420825959,0.0042139784381705495,0.004811076433050797,0.006352789898364357,0.007027622753847993,0.007053988347988978,0.006029028465986198,0.004985423609469113,0.004212826471021528,0.0028882788077301646,0.0021873687373133526,0.0010238458296778748,0.0005666445624745613,0.00024170571663641895,0.00012423821797305428,5.0092510993391915e-05,2.5983632534195146e-05,1.6038356710828635e-05,6.569558829605193e-06,3.718529766943207e-06
4.0,35.0,35.71,MEAN,300,1,-999,90,0,7.1,35.0,35.0,0.09506250693620233,0.002489557733752035,0.0025091603398144156,0.0025625008758995175,0.002833414643559194,0.003274397399167343,0.003728627172001367,0.0049193243502752846,0.005471282932487549,0.005565196306437081,0.004799471500976563,0.003990547452466644,0.0033796789669513615,0.002330587730769832,0.001774330132931629,0.0008338574622849275,0.0004634332351222551,0.0001989486311673668,0.00010256473527238931,4.1419287126511793e-05,2.142275596288009e-05,1.3174661813264806e-05,5.385329067538855e-06,3.0482731230354514e-06
4.0,40.0,40.63,MEAN,300,1,-999,90,0,7.1,40.0,40.0,0.0783502246907298,0.0020044703487144314,0.0020196227347584095,0.0020582369472622935,0.0022704311936593206,0.002618233155080762,0.0029738420268812945,0.0039193618966995225,0.004380483252039197,0.004511955232696747,0.00392578272346743,0.0032821767299527644,0.002786999378098866,0.0019333815737175393,0.0014795151429963633,0.0006982028693512995,0.00038953046487260576,0.00016818597762773384,8.689839347858562e-05,3.5119053492432435e-05,1.8111490216598007e-05,1.1105769144845642e-05,4.531558279099294e-06,2.5649515903041466e-06
4.0,45.0,45.56,MEAN,300,1,-999,90,0,7.1,45.0,45.0,0.06606212141394728,0.0016517518404506252,0.0016637798969040395,0.0016924218950524468,0.001862691098331404,0.002143721902208989,0.002428823083381833,0.0031972359828496798,0.0035895192973156888,0.003741627972958702,0.0032840477729156894,0.0027608330537568474,0.0023510685585073294,0.0016408907678082485,0.0012620198193182724,0.000598108842920677,0.0003348815362638788,0.00014535131168249565,7.52255457587747e-05,3.0406720748574694e-05,1.5636445376921037e-05,9.565582926265317e-06,3.8970966862168146e-06,2.2057327407522407e-06
4.0,50.0,50.5,MEAN,300,1,-999,90,0,7.1,50.0,50.0,0.05671509542664817,0.0013863101452515952,0.0013960614736220624,0.0014176890956121276,0.0015569195898293693,0.0017883645289042736,0.0020212613664245325,0.0026573103363437735,0.0029959415911226094,0.0031588297962503375,0.0027964884812097714,0.002363949104369776,0.0020193285748873325,0.0014180532013814775,0.001096045489085184,0.000521721310764854,0.00029310407432536805,0.0001278411153353139,6.624639380254356e-05,2.6770666593392507e-05,1.3728149158012918e-05,8.38211468544919e-06,3.4103361788747525e-06,1.9301156280115424e-06
4.0,60.0,60.42,MEAN,300,1,-999,90,0,7.1,60.0,60.0,0.04351964749428762,0.0010172863116748088,0.0010240048364137167,0.0010367511867052398,0.0011337565830474756,0.0012974777655759987,0.0014594559512604536,0.0019134423223294715,0.0021742085027072703,0.002342918220958579,0.0021096666465082628,0.0018031635944026749,0.0015506353401865307,0.0011026564647870862,0.0008606141128701454,0.0004133664245052018,0.00023372997909984594,0.0001028674472486189,5.3392489317587784e-05,2.1547726948397646e-05,1.0990485183252017e-05,6.691250553586512e-06,2.7162419937177974e-06,1.537078460349233e-06
4.0,70.0,70.36,MEAN,300,1,-999,90,0,7.1,70.0,70.0,0.034719298492946075,0.0007765841383675066,0.0007814311111199242,0.0007890882491651697,0.0008593405188841926,0.000979920750042764,0.0010971294806682399,0.0014342662642743513,0.0016415743687130241,0.0018058820889634067,0.0016534528502338542,0.0014289229798927442,0.0012376548288549672,0.0008914063902329428,0.0007024396813533451,0.00034055579178579186,0.00019374980237735968,8.598457204499283e-05,4.466708990699731e-05,1.7990212257852867e-05,9.129595823155388e-06,5.54729018606057e-06,2.2477667916103086e-06,1.2718017533433274e-06
4.0,80.0,80.31,MEAN,300,1,-999,90,0,7.1,80.0,80.0,0.028444196472812548,0.0006090363401728533,0.0006126462969673518,0.0006171995749435723,0.0006693705325255993,0.00076061973734545,0.0008477121559769639,0.001104942341721706,0.0012733474874617153,0.0014288539121074164,0.0013299639001712223,0.0011621233682263166,0.001014171232176073,0.0007399671256326866,0.0005886629582103246,0.0002881454266179139,0.00016492007315912507,7.376937862260185e-05,3.8333921926333486e-05,1.5402530190977055e-05,7.779288089891675e-06,4.7203564614339605e-06,1.9098318412118147e-06,1.0804593759696733e-06
4.0,90.0,90.28,MEAN,300,1,-999,90,0,7.1,90.0,90.0,0.023736865368940183,0.0004866201130231005,0.000489369610122209,0.0004919495556571596,0.0005313157219015049,0.0006016470459058617,0.0006675169960404531,0.0008674765581391251,0.001006298691149016,0.001151109795360385,0.0010890635388528852,0.0009622073912453719,0.0008462844779032675,0.000625627783734129,0.0005024209923200829,0.00024835973276990934,0.00014299564048220266,6.445034410938206e-05,3.349036730697012e-05,1.34212693772385e-05,6.7482866420531105e-06,4.0909478214022185e-06,1.6531069611850827e-06,9.351177019551282e-07
4.0,100.0,100.25,MEAN,300,1,-999,90,0,7.1,100.0,100.0,0.020080488740173187,0.00039421889832615185,0.00039634871598225003,0.00039764631390364774,0.00042766698238187555,0.0004826025159788127,0.0005330556434629359,0.0006906653580750039,0.0008063260571923895,0.0009397888256408297,0.0009036255187859792,0.0008072483789222165,0.0007157034420535514,0.0005361480518107218,0.00043462292231987674,0.00021700827409902224,0.0001256849184375589,5.7068506781427095e-05,2.964641433482932e-05,1.1848438787010799e-05,5.9323277972198905e-06,3.594115073891031e-06,1.4508100660899151e-06,8.206081170099634e-07
4.0,120.0,120.21,MEAN,300,1,-999,90,0,7.1,120.0,120.0,0.014775200857669007,0.0002660616933257161,0.00026738521649165357,0.00026728695393275255,0.0002850221877962167,0.00031940995510706927,0.0003497049061777198,0.0004503982522706274,0.0005323653341462594,0.0006434410703148007,0.0006388247321594005,0.0005834741168324698,0.0005259154710351638,0.0004046850655000017,0.0003342465536027921,0.0001703519150033032,9.983636291192517e-05,4.598999424596223e-05,2.3866766601901653e-05,9.485489075653562e-06,4.712390952631515e-06,2.8534951867305015e-06,1.149929253672005e-06,6.5034005184554e-07
4.0,140.0,140.18,MEAN,300,1,-999,90,0,7.1,140.0,140.0,0.011143069967633826,0.00018407323157656845,0.0001849223592269882,0.00018424415310437105,0.00019476055432318562,0.00021673910816164967,0.00023523651194412744,0.0003011724909340641,0.0003602782811559191,0.00045106286288366807,0.0004622649977903704,0.00043168557561318587,0.00039576510974019584,0.00031292522457503427,0.0002633233532740364,0.00013706221836610482,8.128898104138764e-05,3.797912848438928e-05,1.9681766026470365e-05,7.779000092912472e-06,3.8375333659507605e-06,2.323929481972762e-06,9.35367702267124e-07,5.289648644438819e-07
4.0,160.0,160.16,MEAN,300,1,-999,90,0,7.1,160.0,160.0,0.00853903463602878,0.00012939379562885276,0.00012995020617782656,0.00012907591604156618,0.00013523038390998097,0.0001494337029928724,0.00016079001504235499,0.00020464788110339038,0.0002477063316862397,0.0003209892207540984,0.0003394925108584706,0.0003241608981911238,0.00030238432222150983,0.00024574690248720056,0.00021068298998457746,0.00011204554654628887,6.725690868602876e-05,3.1866301121067035e-05,1.648731076337965e-05,6.481396962873919e-06,3.1769916787848196e-06,1.9248378911439377e-06,7.740287345684507e-07,4.3772831093731025e-07
4.0,180.0,180.14,MEAN,300,1,-999,90,0,7.1,180.0,180.0,0.0066171730020553815,9.19732531245451e-05,9.234339982403114e-05,9.145594605859546e-05,9.494793859295838e-05,0.00010417606897390805,0.00011113303313557846,0.00014062216036452819,0.00017219447275762263,0.0002308123508837481,0.00025188789968129323,0.0002459258970828415,0.00023347796273464382,0.00019507325036236315,0.00017038444061084342,9.2615512789852e-05,5.627480148191401e-05,2.70374087564084e-05,1.396481103702578e-05,5.461343130804126e-06,2.661311971632404e-06,1.6136073047695893e-06,6.484390003408823e-07,3.667285424453314e-07
4.0,200.0,200.13,MEAN,300,1,-999,90,0,7.1,200.0,200.0,0.005169498278270161,6.589467171162782e-05,6.614362609816502e-05,6.53262113012809e-05,6.719436062298209e-05,7.319675554161988e-05,7.741864086484528e-05,9.739613069488134e-05,0.0001206409521470287,0.0001671930241351872,0.0001882440217586271,0.00018793242021497312,0.00018162705985828843,0.00015604265741150775,0.00013885876336575364,7.716999170752292e-05,4.747109299101488e-05,2.3127809987654017e-05,1.1924311232351287e-05,4.640183816562146e-06,2.2489241922804376e-06,1.364843007044461e-06,5.482067332469268e-07,3.1007740653074915e-07
4.0,220.0,220.11,MEAN,300,1,-999,90,0,7.1,220.0,220.0,0.004064512153797194,4.750947624652693e-05,4.7678392717931884e-05,4.696333463141561e-05,4.7853500485219556e-05,5.1751375595359664e-05,5.427097915271877e-05,6.78850018564385e-05,8.505019294802483e-05,0.00012181636545973175,0.00014148423892942953,0.0001444371010701298,0.00014212294260300995,0.00012557459715049928,0.00011384945227518533,6.47041139442455e-05,4.030123791959985e-05,1.9910455619991836e-05,1.0247111092608447e-05,3.968578275937388e-06,1.9137608218863453e-06,1.1626785477701947e-06,4.6685052117156696e-07,2.64103045806271e-07
4.0,240.0,240.1,MEAN,300,1,-999,90,0,7.1,240.0,240.0,0.003211296463177767,3.4414197391755664e-05,3.452956089953884e-05,3.392350402964605e-05,3.423768570833212e-05,3.6756381536029995e-05,3.821884636661098e-05,4.753508146914201e-05,6.023366286313808e-05,8.91341608020508e-05,0.000106785638939492,0.00011147803189837903,0.00011169810891509396,0.00010151374863807532,9.377005787236955e-05,5.4511780975798e-05,3.438270712978451e-05,1.7225689359227073e-05,8.849514663271428e-06,3.4117229399732703e-06,1.6375155362361776e-06,9.960117688394713e-07,3.998465290301424e-07,2.2624359150317e-07
4.0,260.0,260.1,MEAN,300,1,-999,90,0,7.1,260.0,260.0,0.002547210160320196,2.502199288998571e-05,2.5101194466274534e-05,2.459825925438839e-05,2.458678078406762e-05,2.620129895237897e-05,2.7012931010381383e-05,3.34085664762365e-05,4.2814231170185655e-05,6.544216884273588e-05,8.086600912146177e-05,8.633025019184662e-05,8.809385220117825e-05,8.236168570745983e-05,7.751511692417811e-05,4.6102616442974276e-05,2.9450496508497867e-05,1.4963151078047397e-05,7.673534840246346e-06,2.9454768982428273e-06,1.407520357744655e-06,8.571810827884871e-07,3.4407838359161774e-07,1.947347905545133e-07
4.0,280.0,280.09,MEAN,300,1,-999,90,0,7.1,280.0,280.0,0.002027525789881851,1.8254768193871157e-05,1.8309393406234483e-05,1.789816230448678e-05,1.7715479920986495e-05,1.8738914203675692e-05,1.9155988640708177e-05,2.3559176331131197e-05,3.0533547993863544e-05,4.819532728303712e-05,6.142115822718958e-05,6.705634851511434e-05,6.969283498955071e-05,6.703613867015964e-05,6.428296546496789e-05,3.9121563020501816e-05,2.531312701871729e-05,1.3043267779273195e-05,6.677283074677558e-06,2.552395504665249e-06,1.2146472768685962e-06,7.406791669406357e-07,2.9730984730253993e-07,1.6831112033891264e-07
4.0,300.0,300.08,MEAN,300,1,-999,90,0,7.1,300.0,300.0,0.0016184925516235466,1.335393207360347e-05,1.3391743445759047e-05,1.3059179430541407e-05,1.2798621332235889e-05,1.3437008958549543e-05,1.362003528673859e-05,1.665790904007766e-05,2.183293293051167e-05,3.558051663290317e-05,4.67633816516805e-05,5.2210911530961595e-05,5.5272956889829115e-05,5.470367032134794e-05,5.344869328681638e-05,3.3289217241039474e-05,2.1819279787038592e-05,1.1402803184485165e-05,5.827459438540364e-06,2.2186655876445364e-06,1.0517191913865694e-06,6.421837711810242e-07,2.577898149914394e-07,1.4598206457111507e-07
5.0,0.1,7.0,MEAN,300,1,-999,90,0,7.0,0.1,0.1,4.870023222387916,0.11039945363038793,0.11268347991150858,0.11822359210270783,0.12907976303286192,0.14322268730064658,0.1587746571103772,0.20154905509229357,0.22697570334884057,0.24066238197227877,0.22502984928434427,0.20201491389548956,0.18483479661200788,0.14182869075724183,0.1114334286661771,0.059810322410563985,0.03538987976519486,0.015621220317878963,0.008226627176816477,0.0033107202825920544,0.0018038578732890267,0.0011026260910632028,0.0004724455434829909,0.00024912028761669844
5.0,0.2,7.0,MEAN,300,1,-999,90,0,7.0,0.2,0.2,4.870023222387916,0.11039945363038793,0.11268347991150858,0.11822359210270783,0.12907976303286192,0.14322268730064658,0.1587746571103772,0.20154905509229357,0.22697570334884057,0.24066238197227877,0.22502984928434427,0.20201491389548956,0.18483479661200788,0.14182869075724183,0.1114334286661771,0.059810322410563985,0.03538987976519486,0.015621220317878963,0.008226627176816477,0.0033107202825920544,0.0018038578732890267,0.0011026260910632028,0.0004724455434829909,0.00024912028761669844
5.0,0.3,7.01,MEAN,300,1,-999,90,0,7.0,0.3,0.3,4.864261142733458,0.1102686754627703,0.11254905574179849,0.11807980208004173,0.1289209290913465,0.14304559612582995,0.15857945498548315,0.20130851903142088,0.22671501022570306,0.24039648140241768,0.2247826197968798,0.2017915173909079,0.18462446986219655,0.14166386225577493,0.11130381500576923,0.0597395833079413,0.03534889785898064,0.015603864758075984,0.00821787420336887,0.003307418457587093,0.0018020876851546567,0.0011014915460121216,0.00047195110654777247,0.00024885998040090676
5.0,0.4,7.01,MEAN,300,1,-999,90,0,7.0,0.4,0.4,4.864261142733458,0.1102686754627703,0.11254905574179849,0.11807980208004173,0.1289209290913465,0.14304559612582995,0.15857945498548315,0.20130851903142088,0.22671501022570306,0.24039648140241768,0.2247826197968798,0.2017915173909079,0.18462446986219655,0.14166386225577493,0.11130381500576923,0.0597395833079413,0.03534889785898064,0.015603864758075984,0.00821787420336887,0.003307418457587093,0.0018020876851546567,0.0011014915460121216,0.00047195110654777247,0.00024885998040090676
5.0,0.5,7.02,MEAN,300,1,-999,90,0,7.0,0.5,0.5,4.8585088800213265,0.11013811855106753,0.11241486064874173,0.11793626215008368,0.12876237574466778,0.1428688196417488,0.1583845965316892,0.20106838978759364,0.22645473843644923,0.2401309960738298,0.22453577796289256,0.20156847639996195,0.18441449061305634,0.14149931450870126,0.11117442376968723,0.05966896839213584,0.035307986140461954,0.015586537553150986,0.008209134726968569,0.0033041212333086416,0.0018003198645071404,0.0011003586326359662,0.00047145739530660076,0.00024860005338429636
5.0,0.75,7.04,MEAN,300,1,-999,90,0,7.0,0.75,0.75,4.847033719964469,0.10987766657379698,0.11214715568827119,0.11764993033321759,0.12844610827479494,0.14251620784795363,0.15799590750153478,0.20058934819677834,0.22593545536007,0.2396012678183949,0.22404325413742976,0.20112345804981147,0.18399557165360794,0.14117105880395442,0.11091630659161314,0.059528109989950014,0.03522637264692514,0.015551967971802553,0.008191696161416101,0.003297540556917533,0.0017967913115703395,0.0010980976898685648,0.0004704721448560476,0.0002480813373305588
5.0,1.0,7.07,MEAN,300,1,-999,90,0,7.0,1.0,1.0,4.829894074392098,0.10948863605140638,0.11174730383136211,0.11722229437465126,0.12797379557236027,0.1419896322804874,0.1574154319485558,0.19987381478750263,0.2251596689372367,0.23880976903660683,0.22330735636517085,0.20045857874393366,0.1833697810017514,0.14068076548869962,0.11053078667549654,0.05931774674030114,0.0351044749533722,0.015500324789711714,0.008165638893327746,0.003287703860617098,0.0017915161503512219,0.0010947184444365682,0.00046899968039376216,0.00024730609841809906
