5.0,0.0,60.0,1200.0,MEAN,5.0,0.0102125901113727,0.0107274907919368,0.0107963251402579,0.0115697531679154,0.0124259911458365,0.0139294977912997,0.0196092107955327,0.0202186191921906,0.0214041447165626,0.0212159580543721,0.0215276501977175,0.0199875801463224,0.0176842829326715,0.0141459711357258,0.0116371524971944,0.0101652567494397,0.0082920882462983,0.0073425678762106,0.0054004424865472,0.0038685007314268,0.0030278930786797,0.0022319307634535,0.0010311341241643,0.0005702961833929492,0.0002794746436389413,0.00016379905334286217,0.00011952770035089972,0.0097852075554674
5.0,0.0,90.0,900.0,MEAN,5.0,0.0052857037991597,0.0055812205594196,0.0056268027993986,0.0060614139957141,0.0065213213026105,0.0073485919265888,0.0104352368583006,0.0108345906451758,0.0115699749017263,0.0116287979266622,0.0118819473191485,0.0111669390466229,0.0100358398952208,0.0081970105410643,0.0068257815373452,0.0060354123058344,0.0049318199345707,0.0044128533446989,0.0032569439092834,0.0023371055242233,0.0018292631001597,0.0013483925890398,0.000625115413704152,0.00034694563125721835,0.00017360393011940075,0.0001057137630111109,8.056673387599703e-05,0.0050469507047235
5.0,0.0,120.0,250.0,MEAN,5.0,0.0047797492771726,0.0048177754135664,0.0050595340155802,0.0053245717672639,0.0054461396878681,0.0064443917592551,0.0087496939074071,0.0094686923662138,0.0094812642648218,0.011450241436723,0.0114562996543013,0.0112660457933148,0.0103817249444358,0.0087918014410218,0.0073894032192378,0.0066780068399167,0.0058891466493892,0.00529838812027,0.0044049640051158,0.0033233912629567,0.0024480144477125,0.0020874352313104,0.000908200980005832,0.0005214716181241553,0.0002317448229811468,0.00013406315262314597,8.7073622907697e-05,0.0055011470197438
5.0,0.0,120.0,600.0,MEAN,5.0,0.0032452672826351,0.0034399629567228,0.0034725239724842,0.0037552117976169,0.0040453403342708,0.0045761529258789,0.0065402386373868,0.006825582180137,0.0073359184583364,0.0074495273641084,0.0076509863500283,0.0072556577777331,0.0065967065280116,0.0054718811921981,0.0045977609804781,0.0041021712844844,0.0033563947650676,0.0030264895654137,0.0022394837734566,0.0016090700078768,0.001259426397514,0.0009283526359334664,0.0004314940186430069,0.00024010295212975043,0.00012201218555465786,7.643150495982297e-05,6.015486491478829e-05,0.0030907215156428
5.0,10.0,0.0,250.0,MEAN,5.0,0.265575648180973,0.2557925202049695,0.262591635364721,0.282700108337437,0.3060605619336486,0.4343780834242807,0.6682960628453182,0.7069604639686099,0.7324496146420302,0.8549087546177367,0.8651371189175479,0.7339240177961665,0.583429135578853,0.431092963299816,0.3346217769573653,0.263855507110559,0.2053438032426429,0.163035781481375,0.1223664542995286,0.0796416946821537,0.0517705673486095,0.0359785501795048,0.0133521866003463,0.0061776655059269,0.0026836910708484,0.0013241380849691,0.0008311963244277483,0.4298334563743903
5.0,10.0,0.0,600.0,MEAN,5.0,0.3205158000183765,0.327809987949444,0.3269917658178378,0.3411893329897721,0.3631944646155807,0.3964186969935363,0.5337807845520564,0.5311309788230848,0.5378140808456013,0.4964683616228968,0.4861528959095718,0.4241253947298863,0.3463801393974344,0.249023455295431,0.1924917063179702,0.1579943143846835,0.1277390998761102,0.1072331060665486,0.0774789846993514,0.0550090429242883,0.0430558275411822,0.0317374568843802,0.0144039042273473,0.0078240238730206,0.0034460267663776,0.0016607576736469,0.000970272500296558,0.3126095184040422
5.0,10.0,0.0,900.0,MEAN,5.0,0.3205158000183765,0.327809987949444,0.3269917658178378,0.3411893329897721,0.3631944646155807,0.3964186969935363,0.5337807845520564,0.5311309788230848,0.5378140808456013,0.4964683616228968,0.4861528959095718,0.4241253947298863,0.3463801393974344,0.249023455295431,0.1924917063179702,0.1579943143846835,0.1277390998761102,0.1072331060665486,0.0774789846993514,0.0550090429242883,0.0430558275411822,0.0317374568843802,0.0144039042273473,0.0078240238730206,0.0034460267663776,0.0016607576736469,0.000970272500296558,0.3126095184040422
5.0,10.0,0.0,1200.0,MEAN,5.0,0.3205158000183765,0.327809987949444,0.3269917658178378,0.3411893329897721,0.3631944646155807,0.3964186969935363,0.5337807845520564,0.5311309788230848,0.5378140808456013,0.4964683616228968,0.4861528959095718,0.4241253947298863,0.3463801393974344,0.249023455295431,0.1924917063179702,0.1579943143846835,0.1277390998761102,0.1072331060665486,0.0774789846993514,0.0550090429242883,0.0430558275411822,0.0317374568843802,0.0144039042273473,0.0078240238730206,0.0034460267663776,0.0016607576736469,0.000970272500296558,0.3126095184040422
5.0,10.0,10.0,180.0,MEAN,5.0,0.1022220238383847,0.0995366114331139,0.1027413556473849,0.1100071683610394,0.1174840473749095,0.1596188910471754,0.2383162330078698,0.2534832361177414,0.2604820381003211,0.3065306318395677,0.3093530237582034,0.2719077425376598,0.2239544218673564,0.1709853179931725,0.1352804262783552,0.1102207299888829,0.0883914753749498,0.0723174947074591,0.0556269293903676,0.0375114851212535,0.0251268676292551,0.0183410258576027,0.00707133030031,0.0034457497902968,0.0015050863220358,0.000771523104583782,0.0004882852232330424,0.1524458288883306
5.0,10.0,10.0,250.0,MEAN,5.0,0.1022220238383847,0.0995366114331139,0.1027413556473849,0.1100071683610394,0.1174840473749095,0.1596188910471754,0.2383162330078698,0.2534832361177414,0.2604820381003211,0.3065306318395677,0.3093530237582034,0.2719077425376598,0.2239544218673564,0.1709853179931725,0.1352804262783552,0.1102207299888829,0.0883914753749498,0.0723174947074591,0.0556269293903676,0.0375114851212535,0.0251268676292551,0.0183410258576027,0.00707133030031,0.0034457497902968,0.0015050863220358,0.000771523104583782,0.0004882852232330424,0.1524458288883306
5.0,10.0,10.0,600.0,MEAN,5.0,0.1029658642982847,0.1062599528441212,0.1063127756966498,0.1119303073649692,0.1195068160856528,0.1316167600313019,0.1798978693779028,0.1811630115434725,0.1862113228400013,0.176065848186494,0.1744862613786905,0.1554501203040257,0.1304249265808785,0.0971991163216637,0.0767259915084052,0.0643102756580144,0.0521511593730904,0.0445734473017821,0.0323991537006018,0.0230719890910451,0.0180585505678279,0.0133113797311791,0.0060776205388157,0.0033215825604613,0.001516510752801,0.0007806476332104512,0.0004915496881066453,0.099826585971637
5.0,10.0,30.0,250.0,MEAN,5.0,0.0351324424362544,0.0346296182848522,0.0359633911576954,0.0382724124730744,0.0402547859736907,0.0520857562211833,0.0751987468327229,0.0804742083114669,0.0819425571987098,0.0973153503099704,0.0979121504732123,0.0895430735243793,0.0767358421979035,0.0607715615248508,0.0491194235026164,0.0415130396266902,0.0344278055141325,0.0291286285538331,0.0230297364163521,0.0161583249489989,0.0111930421151062,0.0086315310820749,0.0034730264552079,0.0017933755893743,0.0007881329933014192,0.0004216393388456486,0.00026930328122243974,0.0478103619535629
5.0,10.0,30.0,600.0,MEAN,5.0,0.0304644899763621,0.0317436454440991,0.0318616418045546,0.0338701350643634,0.0362791765435818,0.0403424694790005,0.0560344182309418,0.0571584482916817,0.0597027791870205,0.0579198846962003,0.0581427881669583,0.0529778426195281,0.0457534052667732,0.0354381704034593,0.028610146038555,0.0245259888273122,0.0199528820583383,0.0173856514389851,0.0127186037327719,0.009086284289918,0.0071118759494746,0.0052423299981314,0.0024089394827531,0.0013251423746218,0.0006287930095404803,0.00034738888028111646,0.0002370353534189753,0.0293466563498716
5.0,10.0,60.0,250.0,MEAN,5.0,0.0140948580823823,0.0140389033558172,0.0146559061229912,0.0155156980213811,0.016107814035762,0.0199896686702492,0.0280434316288031,0.0301678127665384,0.0304787244209399,0.036481145065741,0.0366092154072165,0.0346352602991586,0.0307055831028203,0.0250910495635235,0.0206540225265545,0.0180108938600621,0.0153718501568834,0.0133845232812444,0.0108335638669354,0.0078634176826522,0.0056056917594888,0.0045307274302842,0.0018908144997443,0.0010259939701488,0.0004532519333295917,0.0002515055055617791,0.0001619003997609581,0.0177368309535778
5.0,10.0,60.0,900.0,MEAN,5.0,0.0110079890205297,0.0115629923033895,0.0116371877564813,0.0124708535693433,0.01339377891513,0.0150143848990245,0.0211364575278605,0.0217933291800341,0.0230711883532239,0.0228683449326408,0.0232043129539081,0.0215442958542573,0.0190616082928862,0.0152477180860703,0.0125435022381534,0.0109569691398941,0.0089379104984217,0.0079144375405621,0.0058210513640133,0.0041697956260906,0.0032637179600822,0.0024057627957983,0.001111443129873,0.0006147132173892553,0.000301241288952545,0.0001765564035281773,0.00012883701379992212,0.0105473201371549
5.0,10.0,120.0,250.0,MEAN,5.0,0.0049748145456195,0.0050143925580791,0.0052660175158088,0.0055418716633288,0.0056684008648899,0.0067073923761494,0.0091067756897148,0.0098551170322685,0.0098682019997918,0.0119175346544454,0.0119238401125733,0.0117258218442269,0.0108054111768707,0.0091506016643757,0.0076909704854346,0.0069505414691158,0.0061294872834833,0.0055146194414299,0.0045847339964542,0.0034590214333422,0.0025479198125578,0.0021726250791767,0.0009452653651221556,0.0005427532785791596,0.0002412025086220852,0.00013953437367236873,9.062716487029612e-05,0.0057256530885657
5.0,10.0,120.0,600.0,MEAN,5.0,0.0034980221693368,0.0037078815506818,0.0037429785535077,0.0040476832798662,0.0043604082312449,0.0049325627108292,0.0070496195702426,0.0073571868525302,0.0079072702384229,0.0080297274773538,0.0082468769253302,0.0078207585228614,0.0071104854145809,0.005898054012594,0.0049558536904131,0.0044216654117598,0.0036178047213785,0.0032622051353771,0.0024139040655722,0.0017343910591542,0.0013575157530861,0.0010006565927046,0.000465100563896815,0.0002588031666812692,0.0001315150010241604,8.238430782445323e-05,6.483997549025625e-05,0.0033314397365095
5.0,10.0,120.0,1200.0,MEAN,5.0,0.0034980221693368,0.0037078815506818,0.0037429785535077,0.0040476832798662,0.0043604082312449,0.0049325627108292,0.0070496195702426,0.0073571868525302,0.0079072702384229,0.0080297274773538,0.0082468769253302,0.0078207585228614,0.0071104854145809,0.005898054012594,0.0049558536904131,0.0044216654117598,0.0036178047213785,0.0032622051353771,0.0024139040655722,0.0017343910591542,0.0013575157530861,0.0010006565927046,0.000465100563896815,0.0002588031666812692,0.0001315150010241604,8.238430782445323e-05,6.483997549025625e-05,0.0033314397365095
5.0,10.0,150.0,180.0,MEAN,5.0,0.0034914577910492,0.0035335041317462,0.003718332810463,0.0039052041086072,0.0039742127576438,0.0046271628040514,0.0062128795255381,0.0067370344015672,0.0067255372186789,0.0081469190762504,0.0081429877185132,0.0081137643111548,0.0075758585135881,0.0064940006186874,0.0054969175377521,0.0050283886068633,0.0044840156306593,0.0040793530344618,0.0034225040875461,0.0026163421999466,0.0019487665816083,0.0016922597796532,0.0007467685706676669,0.000437101526682733,0.0001946437132036556,0.0001142064462148662,7.44022113462192e-05,0.0038982944307994
5.0,10.0,200.0,900.0,MEAN,5.0,0.0014267157835938,0.0015230836487688,0.0015411428918688,0.0016784758118456,0.001812438922819,0.0020648658433993,0.0029862298461778,0.0031461541476936,0.0034216305784179,0.0035410223189081,0.0036713689623373,0.0035398189630114,0.003287610895647,0.002805575034801,0.0023967640142082,0.0021741341184169,0.0017830899057384,0.0016308175564852,0.0012124656612449,0.0008732209219299613,0.0006834739784823288,0.0005038046453277659,0.0002352769073927024,0.00013154123413347988,6.8770060962079e-05,4.5381296223864073e-05,3.789365279271429e-05,0.0013523639799344
5.0,10.0,200.0,1200.0,MEAN,5.0,0.0014267157835938,0.0015230836487688,0.0015411428918688,0.0016784758118456,0.001812438922819,0.0020648658433993,0.0029862298461778,0.0031461541476936,0.0034216305784179,0.0035410223189081,0.0036713689623373,0.0035398189630114,0.003287610895647,0.002805575034801,0.0023967640142082,0.0021741341184169,0.0017830899057384,0.0016308175564852,0.0012124656612449,0.0008732209219299613,0.0006834739784823288,0.0005038046453277659,0.0002352769073927024,0.00013154123413347988,6.8770060962079e-05,4.5381296223864073e-05,3.789365279271429e-05,0.0013523639799344
5.0,50.0,0.0,250.0,MEAN,5.0,0.3116559102110682,0.300175303178924,0.3081541387320176,0.3317516503645448,0.3591653966109988,0.5097474030189808,0.7842526947900068,0.8296257898285777,0.8595375852361846,1.003244717249984,1.0152478139482768,0.8612678133657882,0.6846604330551388,0.5058922788404075,0.3926822929300649,0.3096373059652979,0.2409731853960448,0.1913242619290387,0.1435983643652193,0.0934603944937181,0.0607533235810069,0.0422212197581733,0.0156689361270176,0.0072495576285563,0.0031493406460242,0.0015538904374056,0.0009754179226443984,0.504414233771331
5.0,50.0,10.0,180.0,MEAN,5.0,0.1199586562291284,0.1168072955784469,0.120568097752642,0.1290946079587061,0.1378688067625731,0.1873145038595176,0.2796666901685525,0.2974653331983533,0.3056785034088298,0.3597170287557211,0.3630291363544394,0.3190866917747861,0.2628129486680287,0.2006531294449795,0.158753050870056,0.1293452248506071,0.1037283572555085,0.0848653662020959,0.0652788063594902,0.0440201355768385,0.0294866523169031,0.0215233932290387,0.0082982829797876,0.004043624837631,0.0017662351606901,0.0009053907504504196,0.0005730080176086381,0.1788968374378133
5.0,50.0,10.0,900.0,MEAN,5.0,0.1389893788027152,0.1434359332392478,0.1435072366319748,0.1510901112312929,0.1613173282585839,0.1776640427528701,0.2428367234439195,0.2445444867389495,0.2513589942059543,0.2376640358878784,0.2355318167230339,0.2098357140311383,0.1760552358726524,0.1312050832554022,0.1035692554076223,0.0868097920146114,0.0703967018050659,0.0601678604243354,0.0437342829807661,0.0311439276828447,0.0243764935360391,0.0179684831711209,0.0082039296134253,0.0044836674743296,0.0020470753964522,0.0010537640833024,0.0006635226758519924,0.1347517963040573
5.0,50.0,10.0,1200.0,MEAN,5.0,0.1389893788027152,0.1434359332392478,0.1435072366319748,0.1510901112312929,0.1613173282585839,0.1776640427528701,0.2428367234439195,0.2445444867389495,0.2513589942059543,0.2376640358878784,0.2355318167230339,0.2098357140311383,0.1760552358726524,0.1312050832554022,0.1035692554076223,0.0868097920146114,0.0703967018050659,0.0601678604243354,0.0437342829807661,0.0311439276828447,0.0243764935360391,0.0179684831711209,0.0082039296134253,0.0044836674743296,0.0020470753964522,0.0010537640833024,0.0006635226758519924,0.1347517963040573
5.0,50.0,30.0,180.0,MEAN,5.0,0.0412283031234386,0.0406382335155708,0.0422034304812863,0.0449130920962354,0.0472394289495747,0.0611232011493879,0.0882465468931613,0.0944373582879659,0.0961604816695542,0.1142006215031265,0.1149009729825006,0.1050797702028781,0.0900503450139518,0.0713160880965601,0.057642177457171,0.0487160032898348,0.0404014040352263,0.0341827622650056,0.0270256460406652,0.0189619699846684,0.0131351566015463,0.0101291955581186,0.0040756343004287,0.0021045457499021,0.0009248826354265312,0.0004947983477731682,0.0003160303281082977,0.0561059794985593
5.0,50.0,30.0,1200.0,MEAN,5.0,0.0411227601129032,0.042849439387287,0.0430087178137099,0.0457199001304198,0.0489717659889586,0.0544566377455949,0.0756385529764341,0.0771558348539041,0.0805903223223649,0.0781836664909525,0.0784845547041945,0.0715126074663453,0.0617606370759481,0.0478365264434888,0.0386196576161791,0.0331066220330581,0.0269335735829731,0.0234681747203604,0.0171683192687512,0.0122652008768854,0.0096000283887863,0.0070764053201976,0.0032517281777118,0.0017887551056754,0.000848781782070439,0.00046892593970143074,0.0003199642595194947,0.0396138425467804
5.0,50.0,90.0,180.0,MEAN,5.0,0.0091043048297522,0.0091302508051239,0.0095640958075543,0.0100906894763311,0.0103868014485497,0.0125428739244393,0.0172692372733714,0.0186409286584237,0.0187369081240698,0.0225419863153744,0.0225825656588954,0.0218440165758147,0.0197998806258164,0.0165140795490726,0.0137570783594832,0.0122446719045117,0.0106484768055682,0.0094474307113971,0.0077651508468659,0.0057626344992868,0.004185895718154,0.0034886918337694,0.0014911229599471,0.0008357682360961036,0.0003704780287955642,0.0002105438018249017,0.00013622772183789238,0.0108851973389045
5.0,50.0,90.0,1200.0,MEAN,5.0,0.0076906536479922,0.0081206279970462,0.0081869497648746,0.0088193053242106,0.009488466507265,0.0106921381627194,0.0151831800383348,0.0157642363696336,0.0168342141493599,0.0169198011456234,0.0172881313383069,0.0162478004404011,0.0146020608860292,0.0119265799627835,0.0099314535348968,0.0087814730886701,0.0071757556632432,0.0064206637305061,0.0047388254259004,0.0034004684728016,0.0026615621058102,0.0019618996405877,0.0009095375600850462,0.000504802914818545,0.0002525922278677063,0.00015381261758814954,0.00011722390609340509,0.007343269945374
5.0,50.0,120.0,250.0,MEAN,5.0,0.0058379989504527,0.0058844441783262,0.0061797288016349,0.0065034466425579,0.0066519300360877,0.0078711978694189,0.0106869002715643,0.0115650869722637,0.0115804423238988,0.0139853564724134,0.013992755996073,0.0137603794055135,0.0126802674815942,0.0107383305292606,0.0090254374731346,0.0081565359732868,0.0071930199607737,0.0064714658639008,0.0053802351854448,0.0040591992550207,0.0029900115984521,0.0025495991490033,0.0011092791819428,0.0006369268726790902,0.00028305376597851284,0.00016374510438155816,0.00010635196318245958,0.0067191161429597
5.0,50.0,150.0,250.0,MEAN,5.0,0.0040972636734053,0.0041466055112986,0.0043635039750439,0.0045827994748924,0.0046637818747293,0.0054300258524033,0.0072908816633814,0.007905983108485,0.0078924910393797,0.0095604981010704,0.0095558846100281,0.0095215906238056,0.0088903523227915,0.0076207803222573,0.0064506924874977,0.0059008686937255,0.0052620410882759,0.0047871651325543,0.0040163457527493,0.003070306013872,0.002286898768543,0.0019858852479653,0.000876341035793523,0.000512943393289304,0.00022841651341470209,0.00013402250617048698,8.731180384061845e-05,0.0045746908928699
5.0,50.0,150.0,900.0,MEAN,5.0,0.0032046483945794,0.0034073450306949,0.0034431167042164,0.0037348516744191,0.0040275239418965,0.0045699981781383,0.0065649256483998,0.0068794305734151,0.0074316972079432,0.0076087862159967,0.0078465846554924,0.0074946099419958,0.006876963237118,0.0057747863896697,0.0048871386706777,0.0043916838553748,0.0035969504702738,0.0032633636113272,0.0024197053981773,0.0017403382165504,0.0013621706201697,0.0010040878040366,0.0004676509110589886,0.0002607564315202439,0.00013414372684612065,8.594301097035941e-05,6.939246422771717e-05,0.0030458070772132
5.0,50.0,200.0,250.0,MEAN,5.0,0.0025704547544262,0.0026153081872309,0.0027594503215808,0.0028904203581619,0.0029219700167773,0.0033302973599552,0.0044065366228616,0.0047910451964489,0.0047637932693032,0.0057936853487118,0.0057831806282972,0.0058630850996005,0.0055700166996534,0.0048515361810922,0.0041451079933726,0.0038529002763427,0.00348650131865,0.0032186799064676,0.0027329847155585,0.0021257324681844,0.0016067106211155,0.001429085898699,0.0006425040888627403,0.0003857129661678917,0.00017221832224109502,0.00010295062712004288,6.733793736020769e-05,0.0027575413783322
5.0,50.0,200.0,1200.0,MEAN,5.0,0.0019258648663919,0.0020559478779655,0.0020803253063223,0.0022657053579231,0.0024465366431608,0.0027872773451753,0.0040309886593095,0.004246863886256,0.0046187181725489,0.0047798801650013,0.0049558297296721,0.0047782558044455,0.004437810523372,0.0037871301710415,0.0032352930142602,0.0029347740885966,0.0024069196139608,0.0022013734421712,0.0016366574517149,0.0011787249524267,0.0009225933696033828,0.0006800651377933892,0.0003175906056632832,0.0001775620934544951,9.282987248720109e-05,6.125834240699858e-05,5.115108097347242e-05,0.001825500429363
5.0,100.0,0.0,1200.0,MEAN,5.0,0.6295036005554484,0.6438296261849863,0.6422226109368434,0.6701071010410694,0.7133259051947144,0.7785793931863043,1.048363062799295,1.0431587569676812,1.0562845897216744,0.9750802337530924,0.9548203189296356,0.8329962611957249,0.6803020159975937,0.4890902779901796,0.3780600588091969,0.3103060434672656,0.2508838044773862,0.2106093564303737,0.1521712808941893,0.1080395742798431,0.0845630650985526,0.0623334118943441,0.0282897428852215,0.0153666408913879,0.0067681102052404,0.0032617828361375,0.0019056471862591,0.6139754027475918
5.0,100.0,10.0,250.0,MEAN,5.0,0.1465178335834451,0.1426687529927452,0.1472622071412019,0.1576765102243695,0.1683933408440583,0.2287864516574186,0.3415856667373957,0.3633249784255027,0.3733565671738176,0.4393593710794188,0.4434047884358167,0.3897333654259277,0.3210004603833374,0.2450782857375676,0.1939014141990281,0.1579826143873788,0.1266941016513015,0.1036547923515128,0.079731714136885,0.0537663150081352,0.0360150784687754,0.0262887318549138,0.0101355457195062,0.0049388945296475,0.0021572844968263,0.0011058467598128,0.0006998735731550819,0.2185050906726767
5.0,100.0,30.0,250.0,MEAN,5.0,0.0503563631492314,0.0496356505026753,0.0515473863936641,0.0548569745638436,0.0576983688129219,0.0746560464714412,0.107784575773418,0.1153460498862817,0.117450677537204,0.1394849540875243,0.1403403653161134,0.1283447211526321,0.1099877397733157,0.0871056667023321,0.0704043145325466,0.0595018607847441,0.0493463863221689,0.0417509201120112,0.033009198615129,0.0231602024394243,0.0160433165019944,0.0123718273926299,0.0049779909757958,0.0025704979836047,0.0011296542018844,0.0006043480667032426,0.0003860003144137387,0.0685279981088183
5.0,100.0,30.0,1200.0,MEAN,5.0,0.059833262909678,0.0623455664297056,0.0625773151726848,0.0665220621669624,0.0712534990726264,0.0792339403888141,0.1100534451948556,0.1122610773001303,0.1172582270803545,0.1137565635077086,0.1141943532747356,0.1040502299004939,0.0898611967068551,0.0696017352804328,0.0561912702670351,0.0481698508251093,0.0391881183282135,0.0341459927348844,0.0249797571394573,0.0178457619744359,0.0139679588857751,0.0102961089872461,0.0047312365812428,0.0026026233216122,0.0012349702057968,0.000682283216357354,0.0004655452505855349,0.0576378008056027
5.0,100.0,60.0,250.0,MEAN,5.0,0.0202025746835321,0.0201223731280627,0.0210067413431183,0.0222391063614812,0.0230878036617256,0.0286517800923834,0.0401954754387753,0.0432404134112285,0.0436860522308118,0.0522894982995694,0.052473065287139,0.049643737367738,0.0440112154524994,0.0359637393815896,0.0296040180163025,0.0258155439521513,0.022032924986075,0.0191844309188753,0.0155280657549966,0.0112708678635194,0.0080348028878338,0.0064940248951817,0.0027101600399607,0.0014705873365758,0.0006496593282476463,0.00036049023904556767,0.00023205660520645937,0.0254227215268475
5.0,100.0,60.0,1200.0,MEAN,5.0,0.0216200534354345,0.0227100981847426,0.022855820501282,0.0244931676486816,0.026305823462165,0.0294887470555878,0.0415126995799042,0.042802817165753,0.0453125747205433,0.0449141835535595,0.0455740358261998,0.0423137075018118,0.0374376272622488,0.029947021129334,0.0246358520298848,0.021519848707436,0.0175543509551673,0.0155442163159177,0.0114327368337363,0.0081896161126968,0.0064100496978665,0.0047249974633094,0.0021829109579859,0.001207317029717,0.00059164782522646,0.0003467625986479795,0.0002530401436285295,0.020715284557483
