5.0,0.0,120.0,250.0,MEAN,5.0,0.0065168302037522,0.0065686759931049,0.0068982957426481,0.0072596548694867,0.0074254036255114,0.0087864455698749,0.0119295524143282,0.0129098529700875,0.012926993812382,0.0156115467377051,0.0156198066636981,0.0153604097715686,0.0141547045172563,0.0119869628831526,0.0100748979275579,0.0091049622378889,0.0080294104425846,0.0072239554275957,0.0060058385514232,0.0045311951120026,0.0033376843777697,0.0028460616184929,0.0012382640248194,0.0007109875004576177,0.0003159667117226116,0.00018278506916613244,0.00011871836425082904,0.0075004020032521
5.0,0.0,120.0,600.0,MEAN,5.0,0.0042724939257334,0.004528816752934,0.0045716843289886,0.0049438515221874,0.0053258146403468,0.0060246456998048,0.0086104247870742,0.0089860883139802,0.0096579616787275,0.0098075312881145,0.0100727582228058,0.0095522960307275,0.0086847664972268,0.00720389943876,0.0060530933665088,0.0054006343295848,0.0044187966651767,0.0039844663500339,0.0029483490836239,0.0021183900233793,0.0016580734850652,0.0012222047223006,0.0005680751115654202,0.0003161029016050887,0.00016063278499034726,0.00010062442080590372,7.919572490283687e-05,0.0040690296828171
5.0,10.0,0.0,250.0,MEAN,5.0,0.3620925084318702,0.348753946054618,0.3580240304172999,0.3854404274751491,0.4172906565857433,0.5922419879692666,0.911171635758963,0.9638876512733392,0.9986401994393796,1.1656040663372855,1.179549675100141,1.0006504377280847,0.7954619357646355,0.5877629726886304,0.4562317344392079,0.3597472248966177,0.279970898372436,0.2222870789738724,0.1668374969192847,0.1085854866616955,0.0705852916959655,0.0490540588848017,0.0182047065394913,0.0084227842974888,0.003659011804567,0.0018053631196258,0.0011332739434991,0.5860457293150816
5.0,10.0,0.0,600.0,MEAN,5.0,0.4219688825039288,0.4315719046634284,0.4304946901283133,0.4491862228186584,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.4560200786816452,0.3278470176579608,0.2534212360252174,0.2080043613421145,0.1681724433668778,0.1411756734979445,0.1020034600142952,0.0724210924049353,0.0566843176897765,0.0417833355305752,0.0189631817531581,0.0103005674297283,0.004536799944351,0.0021864384208779,0.0012773935096209,0.4115600202345159
5.0,10.0,0.0,900.0,MEAN,5.0,0.4219688825039288,0.4315719046634284,0.4304946901283133,0.4491862228186584,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.4560200786816452,0.3278470176579608,0.2534212360252174,0.2080043613421145,0.1681724433668778,0.1411756734979445,0.1020034600142952,0.0724210924049353,0.0566843176897765,0.0417833355305752,0.0189631817531581,0.0103005674297283,0.004536799944351,0.0021864384208779,0.0012773935096209,0.4115600202345159
5.0,10.0,0.0,1200.0,MEAN,5.0,0.4219688825039288,0.4315719046634284,0.4304946901283133,0.4491862228186584,0.478156653608535,0.5218973746830435,0.7027387765176873,0.6992502259930563,0.7080487348089691,0.6536158271778149,0.6400352001406772,0.5583740921522337,0.4560200786816452,0.3278470176579608,0.2534212360252174,0.2080043613421145,0.1681724433668778,0.1411756734979445,0.1020034600142952,0.0724210924049353,0.0566843176897765,0.0417833355305752,0.0189631817531581,0.0103005674297283,0.004536799944351,0.0021864384208779,0.0012773935096209,0.4115600202345159
5.0,10.0,10.0,180.0,MEAN,5.0,0.1393720745186719,0.1357107158035236,0.1400801445496304,0.1499865360780079,0.1601807007008462,0.2176284047436467,0.3249263371883056,0.3456054101344253,0.3551477525263127,0.4179315617008713,0.4217796817246628,0.3707258449028318,0.3053450831949063,0.233125676699768,0.1844447306384161,0.1502777113648246,0.1205151574014025,0.0985994884752705,0.0758431525528845,0.0511441008827125,0.0342586023652013,0.0250066152732032,0.0096412293217665,0.0046980218011063,0.0020520724904004,0.0010519139769227,0.0006657403362155664,0.2078484716510466
5.0,10.0,10.0,250.0,MEAN,5.0,0.1393720745186719,0.1357107158035236,0.1400801445496304,0.1499865360780079,0.1601807007008462,0.2176284047436467,0.3249263371883056,0.3456054101344253,0.3551477525263127,0.4179315617008713,0.4217796817246628,0.3707258449028318,0.3053450831949063,0.233125676699768,0.1844447306384161,0.1502777113648246,0.1205151574014025,0.0985994884752705,0.0758431525528845,0.0511441008827125,0.0342586023652013,0.0250066152732032,0.0096412293217665,0.0046980218011063,0.0020520724904004,0.0010519139769227,0.0006657403362155664,0.2078484716510466
5.0,10.0,10.0,600.0,MEAN,5.0,0.1355577188129487,0.1398944874292725,0.1399640303349604,0.1473596830933433,0.1573343892325252,0.1732775019078997,0.2368410633793377,0.2385066618483786,0.2451529185265395,0.2317960899341052,0.2297165154480156,0.2046548517921119,0.171708416611084,0.1279656182074963,0.1010121213804481,0.0846664506129685,0.0686586010445836,0.0586823106573916,0.0426544796865931,0.0303749813685721,0.0237746357661935,0.0175248397409085,0.0080013738695564,0.0043729653299527,0.0019965329248291,0.0010277465553843,0.000647140242614011,0.1314247625989699
5.0,10.0,30.0,250.0,MEAN,5.0,0.0479004543383924,0.0472148912623784,0.049033390693761,0.0521815683442153,0.0548843861605457,0.0710150281205276,0.102527859983002,0.1097205566517584,0.1117225404009335,0.1326821926031843,0.1334958849338665,0.1220852752397229,0.1046235744067054,0.0828574732080104,0.0669706555951615,0.0565999207909937,0.0469397346624266,0.0397147037105237,0.0313993210018989,0.0220306660377736,0.0152608747232749,0.0117684462507135,0.004735211491076,0.0024451333176245,0.0010745603163433,0.0005748736636882442,0.0003671748569368747,0.0651858482032373
5.0,10.0,30.0,600.0,MEAN,5.0,0.0401074355480779,0.0417914829592783,0.0419468287873408,0.0445910717741439,0.0477626487785633,0.0531120985690149,0.0737710304493963,0.0752508505038338,0.0786005401745607,0.0762533048873434,0.0765467641441308,0.069746954896918,0.0602357615133567,0.0466554383973401,0.0376661348722,0.0322892166226171,0.0262685812818182,0.0228887434219803,0.0167444319556801,0.0119623719882449,0.0093630028433367,0.0069016882503187,0.0031714427229442,0.0017445905847565,0.0008278252852023716,0.00045734811699800585,0.0003120643138041689,0.0386357732894046
5.0,10.0,60.0,250.0,MEAN,5.0,0.0192172834896489,0.0191409934101957,0.0199822304784498,0.0211544923456419,0.0219617981901287,0.0272544162881989,0.0382351189691588,0.0411315535643358,0.0415554583222232,0.0497393093749305,0.0499139236948737,0.047222583726378,0.0418647631464579,0.0342097671148432,0.0281602130205562,0.0245565050167777,0.0209583665545715,0.0182487951823354,0.0147707530517346,0.0107211811514391,0.0076429409269708,0.006177307563737,0.0025779839751167,0.0013988659458491,0.0006179750689305286,0.00034290892262543965,0.0002207390710221296,0.024182840767225
5.0,10.0,60.0,900.0,MEAN,5.0,0.0144923552141334,0.0152230340606705,0.0153207146506016,0.0164182612658228,0.0176333207941638,0.0197668982838349,0.027826794693465,0.0286915863730026,0.0303739271726679,0.0301068775872752,0.0305491897930481,0.0283637263605531,0.0250951920298957,0.0200740885820454,0.0165139054667996,0.0144251859762485,0.0117670333403935,0.0104195997964739,0.0076635926807035,0.0054896638496771,0.0042967848085646,0.0031672605171238,0.0014632489738488,0.0008092888069395236,0.0003965933974426864,0.0002324419210891515,0.00016961788072594064,0.0138858704982134
5.0,10.0,120.0,250.0,MEAN,5.0,0.0067827870896477,0.0068367487458025,0.0071798205325137,0.00755592700508,0.0077284400961595,0.0091450272159808,0.0124164066841256,0.0134367140645067,0.0134545544378456,0.0162486660464115,0.0162572630663791,0.0159872799862587,0.01473236896707,0.0124761601186295,0.0104860623118909,0.0094765427958096,0.0083570968990549,0.0075187706413271,0.0062509414723813,0.0047161166925402,0.0034738978612363,0.0029622115965429,0.0012887985383268,0.000740003450792404,0.00032886155784703425,0.00019024466934961136,0.00012356335260675923,0.007806499215759
5.0,10.0,120.0,600.0,MEAN,5.0,0.0046052534872989,0.0048815398002483,0.0049277460810645,0.0053288992000927,0.0057406111913791,0.0064938701145149,0.0092810404103715,0.0096859621720889,0.0104101638233515,0.0105713825347637,0.0108572664440552,0.0102962684960794,0.0093611721614946,0.0077649690296061,0.0065245334035848,0.005821258148583,0.0047629508913758,0.0042947931284347,0.0031779787485134,0.0022833790315927,0.0017872111305539,0.0013173950993041,0.0006123191592683854,0.000340722307688769,0.00017314353305355389,0.00010846146837862932,8.536381669058712e-05,0.0043859426045877
5.0,10.0,120.0,1200.0,MEAN,5.0,0.0046052534872989,0.0048815398002483,0.0049277460810645,0.0053288992000927,0.0057406111913791,0.0064938701145149,0.0092810404103715,0.0096859621720889,0.0104101638233515,0.0105713825347637,0.0108572664440552,0.0102962684960794,0.0093611721614946,0.0077649690296061,0.0065245334035848,0.005821258148583,0.0047629508913758,0.0042947931284347,0.0031779787485134,0.0022833790315927,0.0017872111305539,0.0013173950993041,0.0006123191592683854,0.000340722307688769,0.00017314353305355389,0.00010846146837862932,8.536381669058712e-05,0.0043859426045877
5.0,10.0,150.0,180.0,MEAN,5.0,0.004760341237249,0.0048176682741126,0.005069668336487,0.0053244533574872,0.005418541482676,0.006308789974222,0.0084707959761963,0.0091854418978692,0.0091697663499775,0.0111077140713623,0.0111023539594908,0.0110625100319778,0.010329115758538,0.0088540835347084,0.0074946354212849,0.0068558313102136,0.0061136195230021,0.0055618923765965,0.0046663280261804,0.0035671866625711,0.0026569972989464,0.002307269483215,0.0010181630236928,0.0005959551989047541,0.0002653821268898052,0.00015571193696513444,0.00010144184349640538,0.0053150325292335
5.0,10.0,200.0,900.0,MEAN,5.0,0.0018783150934191,0.0020051863439934,0.0020289618914995,0.0022097648933181,0.0023861314382152,0.0027184592223215,0.0039314631946984,0.0041420084433006,0.0045046816145523,0.0046618645032334,0.0048334698576739,0.0046602802482826,0.0043282405911483,0.0036936255939583,0.003155413345124,0.0028623142581721,0.0023474925569514,0.0021470213382255,0.0015962482352525,0.0011496221296569,0.0008998144581457988,0.0006632742697148066,0.0003097492656704815,0.00017317806974667015,9.05378947690934e-05,5.9745868543971246e-05,4.988815628439149e-05,0.0017804286631697
5.0,10.0,200.0,1200.0,MEAN,5.0,0.0018783150934191,0.0020051863439934,0.0020289618914995,0.0022097648933181,0.0023861314382152,0.0027184592223215,0.0039314631946984,0.0041420084433006,0.0045046816145523,0.0046618645032334,0.0048334698576739,0.0046602802482826,0.0043282405911483,0.0036936255939583,0.003155413345124,0.0028623142581721,0.0023474925569514,0.0021470213382255,0.0015962482352525,0.0011496221296569,0.0008998144581457988,0.0006632742697148066,0.0003097492656704815,0.00017317806974667015,9.05378947690934e-05,5.9745868543971246e-05,4.988815628439149e-05,0.0017804286631697
5.0,50.0,0.0,250.0,MEAN,5.0,0.4249194949494934,0.4092665469963856,0.420145091771004,0.4523185317618179,0.4896951218666799,0.6950024111397353,1.069269819902533,1.131132637184027,1.1719151302515416,1.367849043119064,1.3842143666048734,1.174274166736621,0.9334832290799888,0.6897462380165702,0.535392900055859,0.4221672792253164,0.3285488928013969,0.2608563036568544,0.1957856163238432,0.1274262490294359,0.0828326071373435,0.0575654713675872,0.0213634210273088,0.0098842289371222,0.0042938901297467,0.0021186132469686,0.001329909292508,0.6877310342495719
5.0,50.0,10.0,180.0,MEAN,5.0,0.1635546445603422,0.159258000305515,0.1643855724390955,0.1760108305899477,0.1879737935955285,0.2553892988032751,0.3813045889620271,0.4055717058663312,0.416769748397937,0.4904472309865569,0.4949630416673576,0.4350508091510968,0.3583257745331212,0.2735755159144999,0.2164478965013375,0.1763525279543912,0.141425847329835,0.1157075715999617,0.0890027640111003,0.060018158372965,0.0402028423005495,0.0293455348698138,0.011314087418818,0.0055131796557548,0.0024081293755481,0.001234432487267,0.00078125352180671,0.2439124410015362
5.0,50.0,10.0,900.0,MEAN,5.0,0.1829837806745701,0.188837805987734,0.1889316790914812,0.198914766105158,0.2123792110401152,0.2339001621051461,0.3197019953982653,0.3219503181615853,0.3309218262760116,0.3128919935592312,0.3100848616231728,0.2762551542047438,0.2317821184974013,0.1727355168042971,0.1363521017173341,0.1142877540661142,0.0926794173358782,0.0792128338897912,0.0575775250875195,0.041001936130324,0.0320924014859078,0.0236560592756233,0.0108007249905292,0.0059028857658611,0.0026950375531961,0.0013873127397414,0.000873547956229394,0.1774048733278048
5.0,50.0,10.0,1200.0,MEAN,5.0,0.1829837806745701,0.188837805987734,0.1889316790914812,0.198914766105158,0.2123792110401152,0.2339001621051461,0.3197019953982653,0.3219503181615853,0.3309218262760116,0.3128919935592312,0.3100848616231728,0.2762551542047438,0.2317821184974013,0.1727355168042971,0.1363521017173341,0.1142877540661142,0.0926794173358782,0.0792128338897912,0.0575775250875195,0.041001936130324,0.0320924014859078,0.0236560592756233,0.0108007249905292,0.0059028857658611,0.0026950375531961,0.0013873127397414,0.000873547956229394,0.1774048733278048
5.0,50.0,30.0,180.0,MEAN,5.0,0.0562117038915503,0.0554071881690973,0.0575412170207172,0.0612356377173387,0.0644074238071128,0.0833369075032283,0.1203175582695791,0.1287582660021113,0.1311076156953172,0.155703995406866,0.1566588722025642,0.1432683976818421,0.1227769019282893,0.0972341455525129,0.0785907923783706,0.0664206223455065,0.0550842889078287,0.0466056365425184,0.0368474445374898,0.0258532260905174,0.0179088023886073,0.0138103996098951,0.005556822161223,0.0028693905292566,0.0012610082127652,0.0006746204937850446,0.00043088368617028527,0.0764963015013209
5.0,50.0,30.0,1200.0,MEAN,5.0,0.0541393751238598,0.0564126013542442,0.0566222962884746,0.0601916509735818,0.0644728321269029,0.0716938340422296,0.0995804751960751,0.1015780233301852,0.1060996314348622,0.1029311952089587,0.103327323771398,0.0941485413692109,0.0813097732098522,0.0629782544419692,0.0508439639045848,0.0435858834477692,0.0354588758057884,0.0308965719025074,0.0226026189532319,0.0161475131878329,0.0126387318534372,0.0093163046718366,0.004280999892289,0.0023549509664478,0.0011174472523645,0.0006173553838580584,0.00042124276251871934,0.0521528388622125
5.0,50.0,90.0,180.0,MEAN,5.0,0.0124130378515991,0.0124484132460315,0.0130399284179858,0.0137578994509392,0.0141616259504571,0.0171012693119742,0.0235453118004221,0.0254155102836412,0.0255463710975441,0.0307343102648053,0.0307896371608769,0.0297826807929854,0.0269956545020573,0.0225157107939822,0.0187567461324037,0.01669469318892,0.0145184007039656,0.0128808642959425,0.0105872016796417,0.0078569205998922,0.0057071553472695,0.0047565700616291,0.002033034491851,0.0011395074026873,0.0005051190486940562,0.00028706070703293936,0.00018573629719479507,0.0148411514241471
5.0,50.0,90.0,1200.0,MEAN,5.0,0.0101249814373644,0.0106910558573001,0.0107783704990577,0.0116108859903466,0.0124918572142685,0.0140765278711429,0.0199891222625055,0.0207541007464864,0.0221627593149228,0.0222754372208736,0.0227603552180213,0.0213907276789158,0.0192240610727421,0.015701708367266,0.0130750632247141,0.0115610786917587,0.0094471024460148,0.0084530007542213,0.0062388090360405,0.0044768210533636,0.0035040281553644,0.0025829010578455,0.0011974340977962,0.0006645885221212018,0.00033254541622098753,0.000202499029236482,0.00015432886819976934,0.0096676401369183
5.0,50.0,120.0,250.0,MEAN,5.0,0.0079596743853245,0.0080229989754389,0.008425597446675,0.008866962480882,0.0090694084686522,0.0107317888534694,0.0145707882224768,0.0157681300251072,0.0157890658971629,0.0190679862445794,0.0190780749409695,0.0187612468614644,0.0172885951383191,0.0146409095274462,0.0123055081169015,0.0111208259903017,0.0098071440609729,0.0088233590840915,0.007335547771773,0.0055344142075619,0.0040766569048761,0.0034761875107211,0.0015124190952449,0.0008684020940763394,0.00038592261318479647,0.00022325418763001145,0.0001450029375402262,0.0091610116940822
5.0,50.0,150.0,250.0,MEAN,5.0,0.0055863121915423,0.0056535860925035,0.0059493109051904,0.0062483038971001,0.0063587173348404,0.0074034336175537,0.00994057116402,0.0107792159220132,0.0107608204961535,0.0130350232146124,0.0130287330650615,0.012981975782982,0.0121213296303772,0.0103903632806499,0.0087950361409981,0.0080453925722216,0.0071743989713508,0.0065269411672225,0.0054759866663365,0.0041861323273842,0.0031180152145094,0.0027076058208605,0.0011948253767454,0.0006993599045388157,0.00031142881087211445,0.0001827296507717768,0.0001190431061164816,0.0062372484527306
5.0,50.0,150.0,900.0,MEAN,5.0,0.0042190179136291,0.0044858742527677,0.0045329687582501,0.0049170467954535,0.0053023588132705,0.0060165427856083,0.0086429259943436,0.0090569813755232,0.0097840573405853,0.0100172004518696,0.0103302693919013,0.0098668838848053,0.0090537330516028,0.0076026834228083,0.006434067972279,0.0057817865099218,0.004735495630095,0.0042963182975591,0.0031856163808432,0.002291208646733,0.0017933394058569,0.0013219123942747,0.0006156767695389486,0.00034329384076541963,0.00017660433123398118,0.00011314661023296272,9.13573077604438e-05,0.0040098984468801
5.0,50.0,200.0,250.0,MEAN,5.0,0.0035046225669252,0.0035657768636662,0.0037623038696433,0.0039408717067168,0.0039838873036154,0.0045406110580911,0.0060079826979527,0.0065322313437808,0.0064950753819019,0.0078992561078133,0.0078849337081831,0.0079938774710895,0.0075943006544431,0.006614706271422,0.0056515443389543,0.0052531409990125,0.0047535834583024,0.0043884290188305,0.0037262199977319,0.0028982770330488,0.0021906296119718,0.0019484516045384,0.0008760062106880723,0.0005258907449197184,0.0002348067856572173,0.00014036547053112382,9.181023493076666e-05,0.0037597011684768
5.0,50.0,200.0,1200.0,MEAN,5.0,0.0025354601722547,0.0027067184472706,0.0027388120794767,0.0029828706039177,0.0032209405379088,0.0036695361242869,0.0053069202200245,0.0055911265782435,0.0060806841527291,0.0062928588594156,0.0065245018585343,0.0062907203389167,0.0058425136832695,0.0049858730398928,0.0042593624954584,0.0038637201114441,0.00316878350372,0.0028981756634573,0.0021547097394333,0.0015518275571017,0.0012146224715123,0.0008953266148130731,0.000418117774405499,0.00023376594272655425,0.00012221337467345012,8.064848687035771e-05,6.734196715421403e-05,0.0024033273122404
5.0,100.0,0.0,1200.0,MEAN,5.0,0.8287608000708622,0.8476214522610885,0.8455057673919285,0.8822165539671846,0.9391154353665544,1.0250236539495885,1.3802021305734429,1.3733505023047303,1.3906310637585448,1.2837230381930371,1.257050238857751,1.0966651299142134,0.8956384722351156,0.6439023537536038,0.4977276643645648,0.4085274248214607,0.3302962244219697,0.2772736781547154,0.2003381591310975,0.1422374136390524,0.1113298691630721,0.0820638488280623,0.0372443142925122,0.0202306541031873,0.0089104246960836,0.0042942371585317,0.0025088429761853,0.8083174513314069
5.0,100.0,10.0,250.0,MEAN,5.0,0.1997660939759081,0.1945181608322291,0.2007809915788496,0.2149801139486244,0.229591709959409,0.3119331939629119,0.4657264766573498,0.495366400176862,0.5090437202109603,0.5990336006589985,0.6045492242798576,0.5313722582369632,0.4376600893346334,0.3341458897030616,0.2643700577847007,0.2153974640520118,0.1727379200037996,0.1413255470922086,0.1087082214470366,0.0733063441764334,0.0491038624717695,0.035842717229676,0.0138190575794096,0.0067338128377715,0.002941295861301,0.0015077392447105,0.0009542252063570622,0.2979153281888561
5.0,100.0,30.0,250.0,MEAN,5.0,0.0686571301740223,0.067674492451635,0.0702810011769969,0.0747933768056545,0.0786674050839986,0.101787928680982,0.1469561975255608,0.1572657012308995,0.160135203426064,0.1901772894465044,0.1913435785984735,0.17498841608579,0.1499600466535732,0.1187620535651866,0.0959910105769351,0.0811263313315167,0.0672801024033136,0.0569242530188423,0.045005570389244,0.0315772016542964,0.0218738606327904,0.01686806017482,0.0067871179143233,0.0035046815066728,0.0015401989091341,0.0008239833318204293,0.000526282522734608,0.0934327936427653
5.0,100.0,30.0,1200.0,MEAN,5.0,0.0787723259980102,0.0820798506467045,0.0823849549756986,0.0875783353982569,0.0938074172207643,0.1043139130125063,0.1448887364738901,0.1477951518593068,0.15437405283188,0.1497640053254251,0.1503403689828593,0.1369853193910285,0.118305021944888,0.0916328195207058,0.0739775309663286,0.0634170862150538,0.0515923598694352,0.0449542468592822,0.032886616524839,0.023494493055731,0.0183892463384127,0.0135551433134897,0.006228818089262,0.0034264334380284,0.0016258761584791,0.0008982467832817991,0.0006129046029347905,0.0758819327924857
5.0,100.0,60.0,250.0,MEAN,5.0,0.0275446976936586,0.0274353488787392,0.0286411187132863,0.0303213561291002,0.0314784913425495,0.039064556542548,0.0548035206877094,0.0589550655903267,0.0595626607487789,0.0712928151870047,0.0715430950279828,0.067685518286556,0.0600059964514198,0.0490338654709637,0.0403628616426483,0.0351975609593461,0.030040243263805,0.0261565349151284,0.0211713548242582,0.0153669843031876,0.0109548520443743,0.0088541166338904,0.0036951002617999,0.0020050357072123,0.0008857618437630808,0.000491501445314239,0.0003163918034387428,0.0346619769992926
5.0,100.0,60.0,1200.0,MEAN,5.0,0.0284634635400266,0.0298985408894691,0.030090388789206,0.0322460065341645,0.0346324235155926,0.0388228400620936,0.0546527423935081,0.0563512217694642,0.0596553945768264,0.059130900384896,0.059999616142708,0.0557072938935115,0.0492877846850109,0.039426171937677,0.0324338548988432,0.0283315409418498,0.0231108415098695,0.0204644375966834,0.0150515487393028,0.0107818808277554,0.0084390270546672,0.0062206040991185,0.0028738692366931,0.0015894699039125,0.0007789225106293523,0.00045652359801687486,0.000333135111059868,0.027272307558538
