rup_mag,rup_width,rup_rake,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.2,1.0,2.0
6.5,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,2.13965875e-01,3.78353656e-01,8.76562356e-02,4.41327136e-02
6.5,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,1.91012265e-01,3.38347059e-01,7.72651139e-02,3.93628426e-02
6.5,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,1.68953715e-01,2.99854868e-01,6.76961260e-02,3.48268453e-02
6.5,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,1.48067055e-01,2.63356078e-01,5.89744427e-02,3.05706404e-02
6.5,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,1.28593361e-01,2.29269959e-01,5.11070108e-02,2.66316318e-02
6.5,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,1.10706861e-01,1.97902062e-01,4.40768757e-02,2.30335640e-02
6.5,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,9.45151313e-02,1.69444450e-01,3.78494663e-02,1.97876749e-02
6.5,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,8.00474380e-02,1.43954704e-01,3.23721733e-02,1.68911709e-02
6.5,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,6.72933133e-02,1.21423046e-01,2.75908943e-02,1.43354010e-02
6.5,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,5.61798702e-02,1.01731490e-01,2.34414458e-02,1.21014181e-02
6.5,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,4.66036904e-02,8.47090648e-02,1.98604127e-02,1.01661982e-02
6.5,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,3.84365090e-02,7.01409805e-02,1.67852973e-02,8.50343592e-03
6.5,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,3.15347134e-02,5.77846245e-02,1.41557976e-02,7.08500924e-03
6.5,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,2.57500949e-02,4.73880267e-02,1.19155678e-02,5.88269359e-03
6.5,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,2.09383798e-02,3.87046740e-02,1.00134419e-02,4.86949607e-03
6.5,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,1.69622014e-02,3.14985833e-02,8.40290635e-03,4.01992789e-03
6.5,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,1.36957298e-02,2.55525523e-02,7.04263431e-03,3.31072035e-03
6.5,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,1.10262837e-02,2.06711478e-02,5.89625396e-03,2.72100994e-03
6.5,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,8.85455676e-03,1.66812798e-02,4.93188593e-03,2.23230448e-03
6.5,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,7.09476838e-03,1.34327147e-02,4.12193221e-03,1.82849938e-03
7.0,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,2.61762544e-01,4.73922618e-01,1.33451648e-01,7.28946076e-02
7.0,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,2.36854328e-01,4.28725103e-01,1.19290693e-01,6.57605894e-02
7.0,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,2.12579558e-01,3.84714520e-01,1.06061979e-01,5.88960339e-02
7.0,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,1.89244443e-01,3.42441043e-01,9.38226818e-02,5.23734593e-02
7.0,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,1.67132657e-01,3.02412376e-01,8.26087379e-02,4.62559393e-02
7.0,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,1.46469596e-01,2.65029631e-01,7.24251448e-02,4.05887255e-02
7.0,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,1.27419463e-01,2.30582810e-01,6.32528645e-02,3.54001583e-02
7.0,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,1.10066972e-01,1.99218397e-01,5.50461477e-02,3.06981317e-02
7.0,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,9.44581686e-02,1.71013701e-01,4.77555648e-02,2.64822032e-02
7.0,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,8.05684046e-02,1.45919294e-01,4.13141077e-02,2.27354684e-02
7.0,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,6.83360505e-02,1.23820110e-01,3.56527344e-02,1.94338579e-02
7.0,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,5.76657634e-02,1.04541340e-01,3.07002701e-02,1.65468557e-02
7.0,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,4.84371243e-02,8.78639182e-02,2.63851710e-02,1.40394550e-02
7.0,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,4.05161227e-02,7.35450793e-02,2.26383239e-02,1.18747690e-02
7.0,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,3.37651493e-02,6.13361992e-02,1.93952716e-02,1.00162294e-02
7.0,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,2.80464250e-02,5.09887763e-02,1.65956419e-02,8.42804057e-03
7.0,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,2.32284830e-02,4.22659650e-02,1.41844241e-02,7.07654856e-03
7.0,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,1.91891099e-02,3.49477451e-02,1.21120135e-02,5.93074163e-03
7.0,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,1.58166308e-02,2.88331387e-02,1.03338380e-02,4.96238279e-03
7.0,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,1.30113299e-02,2.37427112e-02,8.81042108e-03,4.14626906e-03
7.5,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,2.98536961e-01,5.52377585e-01,1.84141241e-01,1.05419946e-01
7.5,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,2.73797208e-01,5.05492285e-01,1.66922804e-01,9.61916904e-02
7.5,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,2.49346268e-01,4.59288065e-01,1.50605780e-01,8.72068461e-02
7.5,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,2.25483854e-01,4.14330960e-01,1.35281322e-01,7.85616508e-02
7.5,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,2.02503113e-01,3.71168470e-01,1.21020096e-01,7.03444516e-02
7.5,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,1.80654192e-01,3.30261274e-01,1.07858392e-01,6.26242163e-02
7.5,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,1.60139261e-01,2.91974965e-01,9.58046606e-02,5.54508566e-02
7.5,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,1.41089345e-01,2.56538251e-01,8.48336213e-02,4.88491207e-02
7.5,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,1.23604632e-01,2.24119577e-01,7.49148984e-02,4.28342333e-02
7.5,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,1.07715056e-01,1.94755236e-01,6.59930742e-02,3.73993593e-02
7.5,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,9.34129438e-02,1.68411443e-01,5.80074027e-02,3.25276054e-02
7.5,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,8.06528600e-02,1.44985111e-01,5.08910436e-02,2.81922107e-02
7.5,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,6.93578195e-02,1.24316263e-01,4.45729604e-02,2.43586208e-02
7.5,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,5.94298369e-02,1.06208121e-01,3.89816124e-02,2.09877908e-02
7.5,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,5.07600327e-02,9.04460107e-02,3.40482153e-02,1.80391936e-02
7.5,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,4.32315116e-02,7.68028380e-02,2.97060280e-02,1.54713278e-02
7.5,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,3.67268883e-02,6.50528610e-02,2.58925173e-02,1.32438148e-02
7.5,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,3.11320785e-02,5.49784937e-02,2.25497906e-02,1.13182817e-02
7.5,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,2.63383608e-02,4.63738961e-02,1.96243948e-02,9.65872298e-03
7.5,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,2.22450185e-02,3.90495413e-02,1.70678370e-02,8.23214025e-03
8.0,10.0000,0.0,10.0000,10.0000,800.0,MEAN,5,3.17406876e-01,5.99078547e-01,2.30284226e-01,1.33488175e-01
8.0,10.0000,0.0,11.7080,11.7080,800.0,MEAN,5,2.95055912e-01,5.54586456e-01,2.11695089e-01,1.23197539e-01
8.0,10.0000,0.0,13.7070,13.7070,800.0,MEAN,5,2.72653992e-01,5.10212215e-01,1.93824893e-01,1.13059673e-01
8.0,10.0000,0.0,16.0480,16.0480,800.0,MEAN,5,2.50458272e-01,4.66474676e-01,1.76788428e-01,1.03181671e-01
8.0,10.0000,0.0,18.7890,18.7890,800.0,MEAN,5,2.28733464e-01,4.23898326e-01,1.60684876e-01,9.36666115e-02
8.0,10.0000,0.0,21.9980,21.9980,800.0,MEAN,5,2.07718999e-01,3.82948156e-01,1.45580937e-01,8.46002819e-02
8.0,10.0000,0.0,25.7540,25.7540,800.0,MEAN,5,1.87623608e-01,3.44019780e-01,1.31516146e-01,7.60508254e-02
8.0,10.0000,0.0,30.1530,30.1530,800.0,MEAN,5,1.68600568e-01,3.07392968e-01,1.18493651e-01,6.80603493e-02
8.0,10.0000,0.0,35.3020,35.3020,800.0,MEAN,5,1.50784809e-01,2.73305136e-01,1.06511967e-01,6.06625273e-02
8.0,10.0000,0.0,41.3310,41.3310,800.0,MEAN,5,1.34250428e-01,2.41871487e-01,9.55398031e-02,5.38662865e-02
8.0,10.0000,0.0,48.3900,48.3900,800.0,MEAN,5,1.19039710e-01,2.13143020e-01,8.55381783e-02,4.76691907e-02
8.0,10.0000,0.0,56.6540,56.6540,800.0,MEAN,5,1.05159646e-01,1.87101752e-01,7.64586310e-02,4.20567203e-02
8.0,10.0000,0.0,66.3290,66.3290,800.0,MEAN,5,9.25848926e-02,1.63668249e-01,6.82447186e-02,3.70039221e-02
8.0,10.0000,0.0,77.6570,77.6570,800.0,MEAN,5,8.12659873e-02,1.42718720e-01,6.08360949e-02,3.24788693e-02
8.0,10.0000,0.0,90.9190,90.9190,800.0,MEAN,5,7.11381763e-02,1.24102658e-01,5.41724950e-02,2.84460909e-02
8.0,10.0000,0.0,106.4460,106.4460,800.0,MEAN,5,6.21227894e-02,1.07646288e-01,4.81926844e-02,2.48668730e-02
8.0,10.0000,0.0,124.6250,124.6250,800.0,MEAN,5,5.41346132e-02,9.31667881e-02,4.28373743e-02,2.17018784e-02
8.0,10.0000,0.0,145.9080,145.9080,800.0,MEAN,5,4.70856988e-02,8.04795656e-02,3.80500016e-02,1.89123114e-02
8.0,10.0000,0.0,170.8260,170.8260,800.0,MEAN,5,4.08875536e-02,6.94023791e-02,3.37766752e-02,1.64604527e-02
8.0,10.0000,0.0,200.0000,200.0000,800.0,MEAN,5,3.54545088e-02,5.97613876e-02,2.99672096e-02,1.43106928e-02
