rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pga,0.2,1.0,2.0
5.0,0.0,13.7070,800,MEAN,5,6.387246E-02,1.049964E-01,1.127317E-02,3.698658E-03
5.0,0.0,16.0480,800,MEAN,5,5.276978E-02,8.757918E-02,9.223914E-03,3.083429E-03
5.0,0.0,18.7890,800,MEAN,5,4.308126E-02,7.223989E-02,7.505766E-03,2.546972E-03
5.0,0.0,21.9980,800,MEAN,5,3.477264E-02,5.895364E-02,6.077534E-03,2.085752E-03
5.0,0.0,25.7540,800,MEAN,5,2.776462E-02,4.762662E-02,4.899392E-03,1.694404E-03
5.0,0.0,30.1530,800,MEAN,5,2.194537E-02,3.811300E-02,3.934181E-03,1.366362E-03
5.0,0.0,35.3020,800,MEAN,5,1.718329E-02,3.023292E-02,3.148200E-03,1.094436E-03
5.0,0.0,41.3310,800,MEAN,5,1.333859E-02,2.378921E-02,2.511581E-03,8.713006E-04
5.0,0.0,48.3900,800,MEAN,5,1.027269E-02,1.858167E-02,1.998358E-03,6.898696E-04
5.0,0.0,56.6540,800,MEAN,5,7.855171E-03,1.441786E-02,1.586307E-03,5.435527E-04
5.0,0.0,66.3290,800,MEAN,5,5.968136E-03,1.112047E-02,1.256668E-03,4.264126E-04
5.0,0.0,77.6570,800,MEAN,5,4.508500E-03,8.531613E-03,9.937776E-04,3.332359E-04
5.0,0.0,90.9190,800,MEAN,5,3.388559E-03,6.514572E-03,7.846851E-04,2.595420E-04
5.0,0.0,106.4460,800,MEAN,5,2.535394E-03,4.953679E-03,6.187697E-04,2.015484E-04
5.0,0.0,124.6250,800,MEAN,5,1.889552E-03,3.752981E-03,4.873808E-04,1.561097E-04
5.0,0.0,145.9080,800,MEAN,5,1.403355E-03,2.834194E-03,3.835147E-04,1.206436E-04
5.0,0.0,170.8260,800,MEAN,5,1.039114E-03,2.134347E-03,3.015289E-04,9.305319E-05
5.0,0.0,200.0000,800,MEAN,5,7.673897E-04,1.603397E-03,2.368977E-04,7.165134E-05
5.5,0.0,10.0000,800,MEAN,5,1.487800E-01,2.470983E-01,3.755043E-02,1.391724E-02
5.5,0.0,11.7080,800,MEAN,5,1.267931E-01,2.119000E-01,3.116223E-02,1.186983E-02
5.5,0.0,13.7070,800,MEAN,5,1.068448E-01,1.797829E-01,2.573727E-02,1.003328E-02
5.5,0.0,16.0480,800,MEAN,5,8.905327E-02,1.509576E-01,2.116574E-02,8.409124E-03
5.5,0.0,18.7890,800,MEAN,5,7.344605E-02,1.254963E-01,1.733986E-02,6.991939E-03
5.5,0.0,21.9980,800,MEAN,5,5.997012E-02,1.033467E-01,1.415757E-02,5.770728E-03
5.5,0.0,25.7540,800,MEAN,5,4.850747E-02,8.435326E-02,1.152490E-02,4.730499E-03
5.5,0.0,30.1530,800,MEAN,5,3.889310E-02,6.828393E-02,9.357262E-03,3.853775E-03
5.5,0.0,35.3020,800,MEAN,5,3.093308E-02,5.485675E-02,7.579952E-03,3.121944E-03
5.5,0.0,41.3310,800,MEAN,5,2.442095E-02,4.376470E-02,6.127985E-03,2.516346E-03
5.5,0.0,48.3900,800,MEAN,5,1.915094E-02,3.469638E-02,4.945562E-03,2.019096E-03
5.5,0.0,56.6540,800,MEAN,5,1.492781E-02,2.735179E-02,3.985295E-03,1.613632E-03
5.5,0.0,66.3290,800,MEAN,5,1.157330E-02,2.145311E-02,3.207303E-03,1.285037E-03
5.5,0.0,77.6570,800,MEAN,5,8.929642E-03,1.675107E-02,2.578288E-03,1.020177E-03
5.5,0.0,90.9190,800,MEAN,5,6.860674E-03,1.302775E-02,2.070627E-03,8.077028E-04
5.5,0.0,106.4460,800,MEAN,5,5.251409E-03,1.009666E-02,1.661535E-03,6.379610E-04
5.5,0.0,124.6250,800,MEAN,5,4.006464E-03,7.801085E-03,1.332311E-03,5.028483E-04
5.5,0.0,145.9080,800,MEAN,5,3.047913E-03,6.011323E-03,1.067661E-03,3.956387E-04
5.5,0.0,170.8260,800,MEAN,5,2.312918E-03,4.621393E-03,8.551282E-04,3.108022E-04
5.5,0.0,200.0000,800,MEAN,5,1.751364E-03,3.545658E-03,6.845917E-04,2.438286E-04
6.0,0.0,10.0000,800,MEAN,5,2.472969E-01,4.213858E-01,8.581589E-02,3.570536E-02
6.0,0.0,11.7080,800,MEAN,5,2.104891E-01,3.602178E-01,7.020365E-02,3.025459E-02
6.0,0.0,13.7070,800,MEAN,5,1.774346E-01,3.050942E-01,5.739975E-02,2.545584E-02
6.0,0.0,16.0480,800,MEAN,5,1.481958E-01,2.561395E-01,4.690865E-02,2.127912E-02
6.0,0.0,18.7890,800,MEAN,5,1.227008E-01,2.132624E-01,3.831933E-02,1.768187E-02
6.0,0.0,21.9980,800,MEAN,5,1.007677E-01,1.761937E-01,3.129178E-02,1.461329E-02
6.0,0.0,25.7540,800,MEAN,5,8.213407E-02,1.445310E-01,2.554535E-02,1.201834E-02
6.0,0.0,30.1530,800,MEAN,5,6.648517E-02,1.177848E-01,2.084882E-02,9.840991E-03
6.0,0.0,35.3020,800,MEAN,5,5.348081E-02,9.541923E-02,1.701199E-02,8.026753E-03
6.0,0.0,41.3310,800,MEAN,5,4.277686E-02,7.688754E-02,1.387864E-02,6.524410E-03
6.0,0.0,48.3900,800,MEAN,5,3.404182E-02,6.165847E-02,1.132057E-02,5.287139E-03
6.0,0.0,56.6540,800,MEAN,5,2.696809E-02,4.923514E-02,9.232725E-03,4.273070E-03
6.0,0.0,66.3290,800,MEAN,5,2.127870E-02,3.916662E-02,7.529046E-03,3.445440E-03
6.0,0.0,77.6570,800,MEAN,5,1.673029E-02,3.105349E-02,6.139120E-03,2.772457E-03
6.0,0.0,90.9190,800,MEAN,5,1.311331E-02,2.454909E-02,5.005354E-03,2.226980E-03
6.0,0.0,106.4460,800,MEAN,5,1.025040E-02,1.935755E-02,4.080668E-03,1.786080E-03
6.0,0.0,124.6250,800,MEAN,5,7.993550E-03,1.522994E-02,3.326599E-03,1.430569E-03
6.0,0.0,145.9080,800,MEAN,5,6.220763E-03,1.195929E-02,2.711728E-03,1.144507E-03
6.0,0.0,170.8260,800,MEAN,5,4.832492E-03,9.375267E-03,2.210404E-03,9.147409E-04
6.0,0.0,200.0000,800,MEAN,5,3.748234E-03,7.338904E-03,1.801691E-03,7.304792E-04
6.5,0.0,10.0000,800,MEAN,5,3.837867E-01,6.734178E-01,1.829490E-01,8.132945E-02
6.5,0.0,11.7080,800,MEAN,5,3.720412E-01,6.530289E-01,1.750323E-01,7.863565E-02
6.5,0.0,13.7070,800,MEAN,5,3.084251E-01,5.425605E-01,1.359635E-01,6.437189E-02
6.5,0.0,16.0480,800,MEAN,5,2.542220E-01,4.483496E-01,1.069948E-01,5.262825E-02
6.5,0.0,18.7890,800,MEAN,5,2.084592E-01,3.686966E-01,8.505038E-02,4.297962E-02
6.5,0.0,21.9980,800,MEAN,5,1.701390E-01,3.018745E-01,6.814648E-02,3.506654E-02
6.5,0.0,25.7540,800,MEAN,5,1.382866E-01,2.462048E-01,5.495103E-02,2.858690E-02
6.5,0.0,30.1530,800,MEAN,5,1.119833E-01,2.001119E-01,4.453967E-02,2.328815E-02
6.5,0.0,35.3020,800,MEAN,5,9.038815E-02,1.621558E-01,3.625325E-02,1.896004E-02
6.5,0.0,41.3310,800,MEAN,5,7.274883E-02,1.310500E-01,2.961090E-02,1.542827E-02
6.5,0.0,48.3900,800,MEAN,5,5.840520E-02,1.056649E-01,2.425503E-02,1.254877E-02
6.5,0.0,56.6540,800,MEAN,5,4.678717E-02,8.502455E-02,1.991537E-02,1.020278E-02
6.5,0.0,66.3290,800,MEAN,5,3.740891E-02,6.829553E-02,1.638478E-02,8.292652E-03
6.5,0.0,77.6570,800,MEAN,5,2.986110E-02,5.477427E-02,1.350263E-02,6.738231E-03
6.5,0.0,90.9190,800,MEAN,5,2.380210E-02,4.387191E-02,1.114310E-02,5.473860E-03
6.5,0.0,106.4460,800,MEAN,5,1.894906E-02,3.509947E-02,9.206776E-03,4.445820E-03
6.5,0.0,124.6250,800,MEAN,5,1.506943E-02,2.805348E-02,7.614533E-03,3.610218E-03
6.5,0.0,145.9080,800,MEAN,5,1.197310E-02,2.240293E-02,6.302982E-03,2.931226E-03
6.5,0.0,170.8260,800,MEAN,5,9.505452E-03,1.787746E-02,5.221074E-03,2.379628E-03
6.5,0.0,200.0000,800,MEAN,5,7.541256E-03,1.425722E-02,4.327503E-03,1.931617E-03
7.0,0.0,10.0000,800,MEAN,5,4.380849E-01,7.948701E-01,2.566731E-01,1.264177E-01
7.0,0.0,11.7080,800,MEAN,5,4.380849E-01,7.948701E-01,2.566731E-01,1.264177E-01
7.0,0.0,13.7070,800,MEAN,5,4.380849E-01,7.948701E-01,2.566731E-01,1.264177E-01
7.0,0.0,16.0480,800,MEAN,5,4.380849E-01,7.948701E-01,2.566731E-01,1.264177E-01
7.0,0.0,18.7890,800,MEAN,5,3.954240E-01,7.169968E-01,2.222792E-01,1.129360E-01
7.0,0.0,21.9980,800,MEAN,5,3.101186E-01,5.616566E-01,1.627231E-01,8.701540E-02
7.0,0.0,25.7540,800,MEAN,5,2.446580E-01,4.427848E-01,1.235438E-01,6.797817E-02
7.0,0.0,30.1530,800,MEAN,5,1.939484E-01,3.508865E-01,9.616824E-02,5.367735E-02
7.0,0.0,35.3020,800,MEAN,5,1.543605E-01,2.792465E-01,7.621686E-02,4.274390E-02
7.0,0.0,41.3310,800,MEAN,5,1.232571E-01,2.230149E-01,6.122102E-02,3.426757E-02
7.0,0.0,48.3900,800,MEAN,5,9.868999E-02,1.786263E-01,4.968439E-02,2.762216E-02
7.0,0.0,56.6540,800,MEAN,5,7.919986E-02,1.434209E-01,4.064776E-02,2.236462E-02
7.0,0.0,66.3290,800,MEAN,5,6.368034E-02,1.153886E-01,3.346824E-02,1.817403E-02
7.0,0.0,77.6570,800,MEAN,5,5.128420E-02,9.299391E-02,2.769915E-02,1.481334E-02
7.0,0.0,90.9190,800,MEAN,5,4.135703E-02,7.505341E-02,2.302071E-02,1.210445E-02
7.0,0.0,106.4460,800,MEAN,5,3.338959E-02,6.064750E-02,1.919825E-02,9.911684E-03
7.0,0.0,124.6250,800,MEAN,5,2.698313E-02,4.905693E-02,1.605591E-02,8.130413E-03
7.0,0.0,145.9080,800,MEAN,5,2.182372E-02,3.971592E-02,1.345949E-02,6.679111E-03
7.0,0.0,170.8260,800,MEAN,5,1.766309E-02,3.217720E-02,1.130506E-02,5.493696E-03
7.0,0.0,200.0000,800,MEAN,5,1.430409E-02,2.608572E-02,9.511062E-03,4.523413E-03
7.5,0.0,10.0000,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,11.7080,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,13.7070,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,16.0480,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,18.7890,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,21.9980,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,25.7540,800,MEAN,5,4.661833E-01,8.730271E-01,3.263740E-01,1.720534E-01
7.5,0.0,30.1530,800,MEAN,5,3.936389E-01,7.335631E-01,2.582236E-01,1.422744E-01
7.5,0.0,35.3020,800,MEAN,5,2.911648E-01,5.382435E-01,1.787358E-01,1.026409E-01
7.5,0.0,41.3310,800,MEAN,5,2.213134E-01,4.063802E-01,1.325231E-01,7.705336E-02
7.5,0.0,48.3900,800,MEAN,5,1.715544E-01,3.131836E-01,1.023778E-01,5.942721E-02
7.5,0.0,56.6540,800,MEAN,5,1.349473E-01,2.450780E-01,8.125758E-02,4.672693E-02
7.5,0.0,66.3290,800,MEAN,5,1.073520E-01,1.940397E-01,6.572889E-02,3.727190E-02
7.5,0.0,77.6570,800,MEAN,5,8.615455E-02,1.550410E-01,5.391106E-02,3.005777E-02
7.5,0.0,90.9190,800,MEAN,5,6.962809E-02,1.247827E-01,4.468431E-02,2.444815E-02
7.5,0.0,106.4460,800,MEAN,5,5.658959E-02,1.010175E-01,3.733850E-02,2.002078E-02
7.5,0.0,124.6250,800,MEAN,5,4.620374E-02,8.216712E-02,3.140045E-02,1.648475E-02
7.5,0.0,145.9080,800,MEAN,5,3.786585E-02,6.709440E-02,2.654204E-02,1.363342E-02
7.5,0.0,170.8260,800,MEAN,5,3.112888E-02,5.496238E-02,2.252823E-02,1.131619E-02
7.5,0.0,200.0000,800,MEAN,5,2.565638E-02,4.514386E-02,1.918598E-02,9.420898E-03
8.0,0.0,10.0000,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,11.7080,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,13.7070,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,16.0480,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,18.7890,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,21.9980,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,25.7540,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,30.1530,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,35.3020,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,41.3310,800,MEAN,5,4.624716E-01,8.922351E-01,3.761280E-01,2.050282E-01
8.0,0.0,48.3900,800,MEAN,5,3.602986E-01,6.847907E-01,2.680682E-01,1.537250E-01
8.0,0.0,56.6540,800,MEAN,5,2.545620E-01,4.743831E-01,1.796800E-01,1.049788E-01
8.0,0.0,66.3290,800,MEAN,5,1.900809E-01,3.486547E-01,1.330702E-01,7.707910E-02
8.0,0.0,77.6570,800,MEAN,5,1.469718E-01,2.659558E-01,1.038591E-01,5.908163E-02
8.0,0.0,90.9190,800,MEAN,5,1.163742E-01,2.080667E-01,8.370448E-02,4.658250E-02
8.0,0.0,106.4460,800,MEAN,5,9.373318E-02,1.657538E-01,6.892421E-02,3.745961E-02
8.0,0.0,124.6250,800,MEAN,5,7.646295E-02,1.338370E-01,5.762298E-02,3.056099E-02
8.0,0.0,145.9080,800,MEAN,5,6.298449E-02,1.091849E-01,4.871784E-02,2.520565E-02
8.0,0.0,170.8260,800,MEAN,5,5.227773E-02,8.979275E-02,4.154119E-02,2.096436E-02
8.0,0.0,200.0000,800,MEAN,5,4.365361E-02,7.431747E-02,3.565687E-02,1.755259E-02
