rup_mag,rup_rake,rup_hypo_depth,dist_rhypo,site_vs30,result_type,damping,pga,0.2,1.0,2.0
6.0,0.0,10.0,21.9980,800.0,MEAN,5,1.202879E-01,3.205326E-01,4.686981E-02,1.938716E-02
6.0,0.0,10.0,25.7540,800.0,MEAN,5,9.279802E-02,2.417241E-01,3.891261E-02,1.652054E-02
6.0,0.0,10.0,30.1530,800.0,MEAN,5,6.997181E-02,1.781462E-01,3.187123E-02,1.389991E-02
6.0,0.0,10.0,35.3020,800.0,MEAN,5,5.158925E-02,1.283801E-01,2.575007E-02,1.154413E-02
6.0,0.0,10.0,41.3310,800.0,MEAN,5,3.725941E-02,9.064464E-02,2.054185E-02,9.470929E-03
6.0,0.0,10.0,48.3900,800.0,MEAN,5,2.644356E-02,6.291269E-02,1.621074E-02,7.688294E-03
6.0,0.0,10.0,56.6540,800.0,MEAN,5,1.852254E-02,4.311450E-02,1.268970E-02,6.190957E-03
6.0,0.0,10.0,66.3290,800.0,MEAN,5,1.287319E-02,2.933184E-02,9.886809E-03,4.960790E-03
6.0,0.0,10.0,77.6570,800.0,MEAN,5,8.930014E-03,1.992880E-02,7.696144E-03,3.969840E-03
6.0,0.0,10.0,90.9190,800.0,MEAN,5,6.220889E-03,1.360548E-02,6.009207E-03,3.184586E-03
6.0,0.0,10.0,106.4460,800.0,MEAN,5,4.377480E-03,9.388180E-03,4.724235E-03,2.570135E-03
6.0,0.0,10.0,124.6250,800.0,MEAN,5,3.127605E-03,6.581671E-03,3.752078E-03,2.093469E-03
6.0,0.0,10.0,145.9080,800.0,MEAN,5,2.278435E-03,4.707729E-03,3.018699E-03,1.725455E-03
6.0,0.0,10.0,170.8260,800.0,MEAN,5,1.697555E-03,3.446280E-03,2.465098E-03,1.441693E-03
6.0,0.0,10.0,200.0000,800.0,MEAN,5,1.295953E-03,2.586977E-03,2.045702E-03,1.222524E-03
6.5,0.0,10.0,10.0000,800.0,MEAN,5,4.215452E-01,1.266411E+00,1.836137E-01,7.333512E-02
6.5,0.0,10.0,11.7080,800.0,MEAN,5,4.215452E-01,1.266411E+00,1.836137E-01,7.333512E-02
6.5,0.0,10.0,13.7070,800.0,MEAN,5,3.973214E-01,1.198524E+00,1.679496E-01,6.679849E-02
6.5,0.0,10.0,16.0480,800.0,MEAN,5,2.738082E-01,7.799944E-01,1.149333E-01,4.790185E-02
6.5,0.0,10.0,18.7890,800.0,MEAN,5,2.193555E-01,5.997514E-01,9.580340E-02,4.146592E-02
6.5,0.0,10.0,21.9980,800.0,MEAN,5,1.760537E-01,4.632255E-01,8.078889E-02,3.626934E-02
6.5,0.0,10.0,25.7540,800.0,MEAN,5,1.397639E-01,3.543467E-01,6.796099E-02,3.163718E-02
6.5,0.0,10.0,30.1530,800.0,MEAN,5,1.092312E-01,2.671537E-01,5.674181E-02,2.738322E-02
6.5,0.0,10.0,35.3020,800.0,MEAN,5,8.385403E-02,1.981028E-01,4.690521E-02,2.345587E-02
6.5,0.0,10.0,41.3310,800.0,MEAN,5,6.317351E-02,1.443940E-01,3.834512E-02,1.985498E-02
6.5,0.0,10.0,48.3900,800.0,MEAN,5,4.671547E-02,1.035023E-01,3.099295E-02,1.659948E-02
6.5,0.0,10.0,56.6540,800.0,MEAN,5,3.395039E-02,7.307271E-02,2.478135E-02,1.371007E-02
6.5,0.0,10.0,66.3290,800.0,MEAN,5,2.430541E-02,5.094132E-02,1.962832E-02,1.119892E-02
6.5,0.0,10.0,77.6570,800.0,MEAN,5,1.719941E-02,3.519039E-02,1.543299E-02,9.064084E-03
6.5,0.0,10.0,90.9190,800.0,MEAN,5,1.208277E-02,2.419443E-02,1.207882E-02,7.288131E-03
6.5,0.0,10.0,106.4460,800.0,MEAN,5,8.469609E-03,1.663849E-02,9.441122E-03,5.840273E-03
6.5,0.0,10.0,124.6250,800.0,MEAN,5,5.956260E-03,1.150596E-02,7.395789E-03,4.680606E-03
6.5,0.0,10.0,145.9080,800.0,MEAN,5,4.225356E-03,8.042962E-03,5.827068E-03,3.765122E-03
6.5,0.0,10.0,170.8260,800.0,MEAN,5,3.038932E-03,5.710532E-03,4.632901E-03,3.050196E-03
6.5,0.0,10.0,200.0000,800.0,MEAN,5,2.225407E-03,4.134839E-03,3.727488E-03,2.495828E-03
7.0,0.0,10.0,10.0000,800.0,MEAN,5,4.463039E-01,1.357491E+00,2.269733E-01,9.413383E-02
7.0,0.0,10.0,11.7080,800.0,MEAN,5,4.463039E-01,1.357491E+00,2.269733E-01,9.413383E-02
7.0,0.0,10.0,13.7070,800.0,MEAN,5,4.463039E-01,1.357491E+00,2.269733E-01,9.413383E-02
7.0,0.0,10.0,16.0480,800.0,MEAN,5,4.463039E-01,1.357491E+00,2.269733E-01,9.413383E-02
7.0,0.0,10.0,18.7890,800.0,MEAN,5,3.748585E-01,1.113508E+00,1.818790E-01,7.636525E-02
7.0,0.0,10.0,21.9980,800.0,MEAN,5,2.578810E-01,6.973494E-01,1.299070E-01,5.907220E-02
7.0,0.0,10.0,25.7540,800.0,MEAN,5,1.989492E-01,5.040671E-01,1.057436E-01,5.100781E-02
7.0,0.0,10.0,30.1530,800.0,MEAN,5,1.553109E-01,3.714843E-01,8.759200E-02,4.457219E-02
7.0,0.0,10.0,35.3020,800.0,MEAN,5,1.210762E-01,2.748167E-01,7.281245E-02,3.893516E-02
7.0,0.0,10.0,41.3310,800.0,MEAN,5,9.376127E-02,2.028898E-01,6.041255E-02,3.382828E-02
7.0,0.0,10.0,48.3900,800.0,MEAN,5,7.191397E-02,1.490259E-01,4.988395E-02,2.914919E-02
7.0,0.0,10.0,56.6540,800.0,MEAN,5,5.452947E-02,1.087078E-01,4.091998E-02,2.486499E-02
7.0,0.0,10.0,66.3290,800.0,MEAN,5,4.083630E-02,7.867578E-02,3.331277E-02,2.097501E-02
7.0,0.0,10.0,77.6570,800.0,MEAN,5,3.019904E-02,5.648491E-02,2.690546E-02,1.749093E-02
7.0,0.0,10.0,90.9190,800.0,MEAN,5,2.207033E-02,4.025624E-02,2.156637E-02,1.442407E-02
7.0,0.0,10.0,106.4460,800.0,MEAN,5,1.596856E-02,2.852574E-02,1.717445E-02,1.177689E-02
7.0,0.0,10.0,124.6250,800.0,MEAN,5,1.147029E-02,2.014809E-02,1.361212E-02,9.538407E-03
7.0,0.0,10.0,145.9080,800.0,MEAN,5,8.209937E-03,1.423219E-02,1.076331E-02,7.683418E-03
7.0,0.0,10.0,170.8260,800.0,MEAN,5,5.881195E-03,1.009409E-02,8.515074E-03,6.174793E-03
7.0,0.0,10.0,200.0000,800.0,MEAN,5,4.236576E-03,7.219001E-03,6.761010E-03,4.967753E-03
7.5,0.0,10.0,10.0000,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,11.7080,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,13.7070,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,16.0480,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,18.7890,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,21.9980,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,25.7540,800.0,MEAN,5,4.586784E-01,1.394182E+00,2.564270E-01,1.086940E-01
7.5,0.0,10.0,30.1530,800.0,MEAN,5,2.507083E-01,6.443206E-01,1.447245E-01,7.033561E-02
7.5,0.0,10.0,35.3020,800.0,MEAN,5,1.788922E-01,4.148864E-01,1.115825E-01,5.951707E-02
7.5,0.0,10.0,41.3310,800.0,MEAN,5,1.339974E-01,2.866472E-01,8.989977E-02,5.165842E-02
7.5,0.0,10.0,48.3900,800.0,MEAN,5,1.024449E-01,2.049649E-01,7.375228E-02,4.511290E-02
7.5,0.0,10.0,56.6540,800.0,MEAN,5,7.904666E-02,1.495275E-01,6.101237E-02,3.935661E-02
7.5,0.0,10.0,66.3290,800.0,MEAN,5,6.113698E-02,1.103478E-01,5.061465E-02,3.416150E-02
7.5,0.0,10.0,77.6570,800.0,MEAN,5,4.716773E-02,8.188477E-02,4.194927E-02,2.942305E-02
7.5,0.0,10.0,90.9190,800.0,MEAN,5,3.617134E-02,6.083048E-02,3.464259E-02,2.509968E-02
7.5,0.0,10.0,106.4460,800.0,MEAN,5,2.750486E-02,4.509746E-02,2.845503E-02,2.118324E-02
7.5,0.0,10.0,124.6250,800.0,MEAN,5,2.071181E-02,3.330085E-02,2.322478E-02,1.768042E-02
7.5,0.0,10.0,145.9080,800.0,MEAN,5,1.544355E-02,2.447506E-02,1.883352E-02,1.459955E-02
7.5,0.0,10.0,170.8260,800.0,MEAN,5,1.141529E-02,1.791375E-02,1.518473E-02,1.194136E-02
7.5,0.0,10.0,200.0000,800.0,MEAN,5,8.383851E-03,1.307932E-02,1.219088E-02,9.693794E-03
8.0,0.0,10.0,10.0000,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,11.7080,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,13.7070,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,16.0480,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,18.7890,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,21.9980,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,25.7540,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,30.1530,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,35.3020,800.0,MEAN,5,4.642183E-01,1.401202E+00,2.775897E-01,1.193839E-01
8.0,0.0,10.0,41.3310,800.0,MEAN,5,2.837794E-01,7.336102E-01,1.776596E-01,8.690937E-02
8.0,0.0,10.0,48.3900,800.0,MEAN,5,1.662354E-01,3.569937E-01,1.186761E-01,6.869115E-02
8.0,0.0,10.0,56.6540,800.0,MEAN,5,1.165913E-01,2.236375E-01,9.136063E-02,5.866472E-02
8.0,0.0,10.0,66.3290,800.0,MEAN,5,8.732771E-02,1.544979E-01,7.384188E-02,5.110080E-02
8.0,0.0,10.0,77.6570,800.0,MEAN,5,6.762623E-02,1.126310E-01,6.114540E-02,4.477243E-02
8.0,0.0,10.0,90.9190,800.0,MEAN,5,5.323992E-02,8.469988E-02,5.124314E-02,3.918922E-02
8.0,0.0,10.0,106.4460,800.0,MEAN,5,4.216304E-02,6.478798E-02,4.313954E-02,3.412437E-02
8.0,0.0,10.0,124.6250,800.0,MEAN,5,3.334876E-02,4.993302E-02,3.630056E-02,2.947558E-02
8.0,0.0,10.0,145.9080,800.0,MEAN,5,2.621371E-02,3.852336E-02,3.042752E-02,2.520718E-02
8.0,0.0,10.0,170.8260,800.0,MEAN,5,2.041190E-02,2.962107E-02,2.535003E-02,2.131911E-02
8.0,0.0,10.0,200.0000,800.0,MEAN,5,1.571900E-02,2.264111E-02,2.096780E-02,1.782649E-02
