#,,"generated_by='OpenQuake engine 3.16.0-git8fb8095ae4', start_date='2023-01-17T15:11:15', checksum=774228228"
event_id,gmv_PGA,custom_site_id
0,5.94566E-03,t_7450
0,1.75044E-03,t_7507
0,2.46059E-03,t_7557
0,5.88397E-03,t_7600
0,7.55503E-03,t_7622
0,1.45797E-02,t_7655
0,1.16794E-02,t_7712
0,1.40844E-02,t_7726
0,1.12768E-02,t_7737
0,6.32370E-03,t_7749
0,8.37095E-02,t_7830
0,2.99791E-02,t_7843
0,3.95265E-02,t_7857
0,1.52933E-02,t_7891
0,4.41775E-02,t_7909
0,2.31992E-02,t_7921
0,4.69978E-02,t_7938
0,2.56943E-02,t_7951
0,1.04155E-02,t_7982
0,5.90355E-03,t_8017
0,1.47685E-02,t_8022
0,5.62919E-03,t_8060
0,1.91476E-02,t_8140
0,5.08039E-02,t_8219
0,1.55795E-02,t_8239
0,3.27141E-02,t_8260
0,4.56902E-03,t_8277
0,3.93635E-03,t_8301
0,1.37111E-02,t_8308
0,2.55843E-02,t_8357
0,3.38536E-02,t_8370
0,1.29211E-02,t_8398
0,1.45103E-02,t_8487
0,4.15116E-02,t_8495
0,8.01600E-03,t_8546
0,1.23537E-02,t_8579
0,5.48835E-03,t_8613
0,1.51687E-02,t_8658
0,1.27075E-02,t_8693
0,1.11533E-02,t_8703
0,5.28858E-03,t_8751
0,5.67804E-03,t_8767
0,3.81642E-02,t_8776
0,1.15273E-02,t_8801
0,1.96558E-02,t_8838
0,1.95546E-02,t_8877
0,1.37698E-02,t_8879
0,1.75785E-02,t_8900
0,1.05948E-02,t_8908
0,3.02230E-02,t_8927
0,2.72208E-02,t_8930
0,1.74270E-02,t_8965
0,3.21816E-02,t_8974
0,5.67049E-02,t_8983
0,5.03240E-02,t_9057
0,7.21058E-02,t_9077
0,2.96818E-02,t_9103
0,1.84322E-02,t_9108
0,8.13091E-03,t_9145
0,1.58048E-02,t_9165
0,1.23771E-02,t_9182
0,4.41229E-02,t_9184
0,2.87692E-02,t_9222
0,2.03587E-02,t_9237
0,2.14480E-02,t_9249
0,6.10911E-03,t_9287
0,2.60599E-03,t_9323
0,7.71362E-03,t_9333
0,2.11638E-02,t_9337
0,3.15764E-03,t_9347
0,8.17896E-02,t_9348
0,2.77033E-01,t_9392
0,7.93782E-02,t_9400
0,3.18084E-02,t_9411
0,6.40780E-02,t_9451
0,3.35144E-02,t_9471
0,7.12498E-02,t_9473
0,2.90398E-02,t_9524
0,2.42407E-02,t_9557
0,6.59350E-02,t_9584
0,2.63404E-02,t_9614
0,2.03324E-02,t_9644
0,7.65025E-03,t_9655
0,1.45078E-02,t_9703
0,4.39433E-02,t_9711
0,1.80596E-02,t_9761
0,4.07940E-03,t_9777
0,7.41403E-02,t_9805
0,6.22334E-02,t_9809
0,3.71645E-02,t_9847
0,5.80526E-02,t_9850
0,5.67212E-02,t_9987
0,9.34673E-02,t_10004
0,6.49856E-02,t_10014
0,1.30647E-01,t_10021
0,1.35080E-01,t_10051
0,3.95895E-02,t_10102
0,5.96579E-02,t_10120
0,2.54656E-02,t_10150
0,7.85149E-02,t_10192
0,6.82763E-02,t_10231
0,1.50574E-01,t_10241
0,1.03601E-01,t_10300
0,9.50270E-03,t_10307
0,7.10930E-03,t_10384
0,3.08771E-03,t_10389
0,3.90287E-02,t_10391
0,3.69931E-02,t_10429
0,9.24715E-02,t_10431
0,4.92020E-02,t_10446
0,1.76345E-01,t_10513
0,5.17352E-02,t_10535
0,1.10378E-01,t_10536
0,4.83404E-02,t_10558
0,7.82002E-02,t_10569
0,6.05679E-02,t_10583
0,1.23546E-01,t_10618
0,2.11860E-01,t_10640
0,1.25866E-01,t_10672
0,1.25427E-01,t_10755
0,1.25030E-01,t_10767
0,1.07946E-01,t_10770
0,8.37132E-02,t_10777
0,4.12554E-02,t_10795
0,2.98032E-02,t_10796
0,2.90080E-02,t_10812
0,1.32191E-02,t_10837
0,1.46645E-02,t_10883
0,1.44117E-02,t_10901
0,1.21775E-01,t_10910
0,1.12148E-01,t_10914
0,5.35448E-03,t_10923
0,4.63776E-02,t_10944
0,6.52560E-03,t_10962
0,3.12366E-02,t_11018
0,9.76465E-03,t_11030
0,6.50179E-03,t_11077
0,1.34090E-02,t_11082
0,4.69729E-02,t_11111
0,4.61177E-02,t_11139
0,5.70703E-02,t_11147
0,3.37212E-02,t_11158
0,4.89160E-02,t_11168
0,6.20146E-02,t_11180
0,1.59069E-01,t_11186
0,6.13652E-02,t_11278
0,2.78307E-01,t_11279
0,2.01730E-01,t_11292
0,1.37432E-01,t_11348
0,4.93116E-02,t_11370
0,2.85708E-02,t_11444
0,2.07612E-02,t_11516
0,9.05073E-03,t_11567
0,6.03347E-02,t_11585
0,1.20772E-01,t_11594
0,5.71413E-02,t_11596
0,2.05681E-01,t_11629
0,1.83618E-01,t_11631
0,1.71473E-01,t_11633
0,1.64399E-01,t_11651
0,1.54618E-01,s_0
0,1.42493E-01,s_1
0,1.39076E-01,s_2
0,1.19540E-01,s_3
0,1.06532E-01,s_4
0,9.90056E-02,s_5
0,9.76880E-02,s_6
0,9.22298E-02,s_7
0,8.55837E-02,s_8
0,8.34673E-02,s_9
0,7.98587E-02,s_10
0,7.71965E-02,s_11
0,7.00937E-02,s_12
0,6.56206E-02,s_13
0,6.52104E-02,s_14
0,6.38561E-02,s_15
0,6.25667E-02,s_16
0,6.22491E-02,s_17
0,6.08200E-02,s_18
0,5.85555E-02,s_19
0,5.87390E-02,s_20
0,5.71038E-02,s_21
0,5.45776E-02,s_22
0,5.14446E-02,s_23
0,4.50522E-02,s_24
0,3.97780E-02,s_25
0,3.67948E-02,s_26
0,3.62850E-02,s_27
0,3.57495E-02,s_28
0,3.53289E-02,s_29
0,2.26458E-02,s_30
0,2.15007E-02,s_31
0,2.06810E-02,s_32
0,1.86595E-02,s_33
0,1.83005E-02,s_34
0,1.81368E-02,s_35
0,1.83533E-02,s_36
0,1.72806E-02,s_37
0,1.68949E-02,s_38
0,1.37667E-02,s_39
0,1.28814E-02,s_40
0,1.28470E-02,s_41
0,1.19337E-02,s_42
0,1.13515E-02,s_43
0,1.07180E-02,s_44
0,9.98253E-03,s_45
0,1.00055E-02,s_46
0,9.24601E-03,s_47
0,9.01113E-03,s_48
0,8.31761E-03,s_49
0,7.63108E-03,s_50
0,7.52500E-03,s_51
0,6.65007E-03,s_52
0,6.10928E-03,s_53
0,6.08517E-03,s_54
0,6.01471E-03,s_55
0,5.91614E-03,s_56
0,5.21459E-03,s_57
0,4.66573E-03,s_58
0,4.45698E-03,s_59
0,4.46798E-03,s_60
0,4.17684E-03,s_61
0,2.25599E-01,s_62
0,2.20267E-01,s_63
0,2.07193E-01,s_64
0,1.89939E-01,s_65
0,1.87726E-01,s_73
0,1.77565E-01,s_74
0,1.73557E-01,s_75
0,1.68292E-01,s_76
0,1.60882E-01,s_77
0,1.37931E-01,s_78
0,1.33949E-01,s_79
0,1.33438E-01,s_80
0,1.25624E-01,s_81
0,1.25319E-01,s_82
0,1.24560E-01,s_83
0,1.23928E-01,s_84
0,1.23016E-01,s_85
0,1.19877E-01,s_86
0,1.19652E-01,s_87
0,1.19634E-01,s_88
0,1.19545E-01,s_89
0,1.17115E-01,s_90
0,1.14862E-01,s_91
0,1.14474E-01,s_92
0,1.14243E-01,s_93
0,1.13992E-01,s_94
0,1.13161E-01,s_95
0,1.11994E-01,s_96
0,1.08189E-01,s_97
0,1.06286E-01,s_98
0,1.00381E-01,s_99
0,9.70689E-02,s_100
0,9.64020E-02,s_101
0,9.62590E-02,s_102
0,9.58089E-02,s_103
0,9.51430E-02,s_104
0,9.48920E-02,s_105
0,9.48300E-02,s_106
0,9.39560E-02,s_107
0,9.21640E-02,s_108
0,9.05160E-02,s_109
0,9.04540E-02,s_110
0,8.98340E-02,s_111
0,8.70050E-02,s_112
0,8.55630E-02,s_113
0,8.39110E-02,s_114
0,8.28490E-02,s_115
0,8.24570E-02,s_116
0,8.21320E-02,s_117
0,8.03880E-02,s_118
0,7.92610E-02,s_119
0,7.80130E-02,s_120
0,7.71740E-02,s_121
0,7.27360E-02,s_122
0,7.26570E-02,s_123
0,7.21640E-02,s_124
0,6.65800E-02,s_125
0,5.99870E-02,s_126
0,5.82670E-02,s_127
0,1.45690E-01,s_128
0,1.33400E-01,s_129
0,1.10000E-01,s_130
0,1.05850E-01,s_131
0,8.88600E-02,s_132
0,1.35954E-01,s_133
0,1.24781E-01,s_134
0,6.22373E-02,s_135
0,1.02849E-01,s_136
0,1.47154E-01,m_137
0,1.02457E-01,m_138
0,7.16034E-02,m_139
0,1.08682E-01,m_140
0,1.23394E-01,m_141
0,1.20160E-01,m_142
0,1.09778E-01,m_143
0,1.19179E-01,m_144
0,1.06625E-01,m_145
0,1.01151E-01,m_146
0,1.56881E-01,m_147
0,9.30907E-02,m_148
0,1.15900E-01,m_149
0,8.55343E-02,m_150
0,1.15502E-01,m_151
0,1.17607E-01,m_152
0,9.65621E-02,m_153
0,1.31327E-01,m_154
0,6.59055E-02,m_155
0,6.83303E-02,m_156
0,1.74913E-01,m_157
0,1.26429E-01,m_158
0,1.12967E-01,m_159
0,1.00480E-01,m_160
0,9.06707E-02,m_161
0,1.02073E-01,m_162
0,9.06460E-02,m_163
0,2.33721E-01,m_164
0,1.45625E-01,m_165
0,1.15151E-01,m_166
0,1.14431E-01,m_167
0,1.08762E-01,s_168
0,1.69333E-01,m_169
0,1.93685E-01,m_170
0,1.01595E-01,m_171
0,1.68456E-01,m_172
0,1.21841E-01,m_173
0,1.10899E-01,m_174
0,8.25573E-02,m_175
0,6.13150E-02,m_176
0,5.94786E-02,m_177
0,7.00871E-02,m_178
0,1.27668E-01,m_179
0,9.38582E-02,m_180
0,1.29161E-01,m_181
0,9.40775E-02,m_182
0,8.01359E-02,m_183
0,1.30417E-01,m_184
0,9.30378E-02,m_185
0,1.19357E-01,m_186
0,9.27243E-02,m_187
0,8.49599E-02,m_188
0,1.09085E-01,m_189
0,9.16442E-02,m_190
0,7.33382E-02,m_191
0,5.38818E-02,m_192
0,9.22201E-02,m_193
0,8.56562E-02,m_194
0,1.19899E-01,m_195
0,8.23149E-02,m_196
0,1.13240E-01,m_197
0,1.67419E-01,m_198
0,1.00415E-01,m_199
0,4.78080E-02,m_200
0,7.34806E-02,m_201
0,1.16742E-01,m_202
0,1.00995E-01,m_203
0,1.05104E-01,m_204
0,7.93178E-02,m_205
0,9.33342E-02,m_206
0,8.50390E-02,m_207
0,9.53862E-02,m_208
0,5.89524E-02,m_209
0,1.07204E-01,m_210
0,7.94257E-02,m_211
0,7.37401E-02,m_212
0,1.46464E-01,m_213
0,8.71280E-02,m_214
0,1.91291E-01,m_215
0,1.42711E-01,m_216
0,5.47311E-02,m_217
0,8.56141E-02,m_218
0,9.19935E-02,m_219
0,5.58408E-02,m_220
0,4.62163E-02,m_221
0,9.37305E-02,m_222
0,1.83421E-01,m_223
0,6.93438E-02,m_224
0,6.66120E-02,m_225
0,1.13020E-01,m_226
0,7.60634E-02,m_227
0,1.18429E-01,m_228
0,8.69248E-02,m_229
0,1.01595E-01,m_230
0,1.12405E-01,m_231
0,1.18874E-01,m_232
0,1.34948E-01,m_233
0,9.58683E-02,m_234
0,6.40398E-02,m_235
0,7.10793E-02,m_236
0,7.07681E-02,m_237
0,7.39803E-02,m_238
0,5.47128E-02,m_239
0,1.31321E-01,m_240
0,1.28107E-01,m_241
0,4.24490E-02,m_242
0,1.10255E-01,m_243
0,1.04751E-01,m_244
0,1.04745E-01,m_245
0,9.74069E-02,m_246
0,7.93226E-02,m_247
0,1.05704E-01,m_248
0,5.44066E-02,m_249
0,7.79036E-02,m_250
0,9.72163E-02,m_251
0,1.03648E-01,m_252
0,9.76819E-02,m_253
0,9.01031E-02,m_254
0,9.22044E-02,m_255
0,9.42157E-02,m_256
0,9.57290E-02,m_257
0,5.95360E-02,m_258
0,1.04377E-01,m_259
0,6.46524E-02,m_260
0,1.14907E-01,m_261
0,1.12623E-01,m_262
0,7.99615E-02,m_263
0,9.67238E-02,m_264
0,6.53430E-02,s_265
0,7.91519E-02,s_266
0,7.14002E-02,m_267
0,6.06926E-02,m_268
0,5.63774E-02,m_269
0,6.26742E-02,m_270
0,1.18695E-01,m_271
0,5.28558E-02,m_272
0,4.64884E-02,m_273
0,7.77498E-02,m_274
0,3.98256E-02,m_275
0,4.06729E-02,m_276
0,5.02089E-02,m_277
0,7.63979E-02,m_278
0,6.83916E-02,m_279
0,7.26528E-02,m_280
0,1.37551E-02,m_281
0,6.59906E-02,s_282
0,2.85686E-02,m_283
0,8.84216E-02,s_284
0,5.81456E-02,m_285
0,6.53616E-02,m_286
0,9.93059E-02,m_287
0,2.54217E-02,m_288
0,5.59165E-02,m_289
0,7.59620E-02,m_290
0,1.36192E-02,m_291
0,9.22432E-02,m_292
0,1.04887E-02,m_293
0,8.23921E-03,m_294
0,4.27279E-03,m_295
0,3.02806E-03,m_296
0,2.79907E-03,m_297
0,2.10627E-03,s_298
