rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
4.5,5.0,570.0,MEAN,5,2.37341329e-01,4.71406393e-01,2.21174659e-01,4.75600405e-02,1.08603588e-02,2.19361753e-03,8.39369838e-04,2.55481845e-04,1.01352247e-04,5.33540116e-05
4.5,20.0,570.0,MEAN,5,4.94797109e-02,1.16518089e-01,6.16600880e-02,1.38668000e-02,3.28759252e-03,6.77289287e-04,2.60806874e-04,7.94931873e-05,3.09952324e-05,1.59863071e-05
4.5,50.0,570.0,MEAN,5,1.24768703e-02,3.32454172e-02,1.98892209e-02,4.85026418e-03,1.20252170e-03,2.53183411e-04,9.81725032e-05,3.00252097e-05,1.15560831e-05,5.86593232e-06
4.5,100.0,570.0,MEAN,5,4.00523796e-03,1.15219168e-02,7.72250155e-03,2.08515438e-03,5.43588989e-04,1.17294546e-04,4.58392966e-05,1.41027185e-05,5.38540175e-06,2.70449029e-06
4.5,200.0,570.0,MEAN,5,1.14280223e-03,3.41988877e-03,2.64896912e-03,8.44467551e-04,2.37910448e-04,5.33730863e-05,2.11242482e-05,6.57609883e-06,2.50185629e-06,1.24667154e-06
4.5,400.0,570.0,MEAN,5,2.61184493e-04,7.53155045e-04,7.16023545e-04,3.05424909e-04,9.81448423e-05,2.35566700e-05,9.53546027e-06,3.03852726e-06,1.16129817e-06,5.77641681e-07
4.5,5.0,1000.0,MEAN,5,2.41648959e-01,4.24551845e-01,1.86373820e-01,3.93848142e-02,8.86832990e-03,1.76117582e-03,6.70253500e-04,2.05279750e-04,8.20843343e-05,4.37796342e-05
4.5,20.0,1000.0,MEAN,5,4.72124153e-02,9.83727907e-02,4.96699133e-02,1.14028357e-02,2.68427243e-03,5.43635896e-04,2.08041219e-04,6.38567604e-05,2.50952554e-05,1.31131481e-05
4.5,50.0,1000.0,MEAN,5,1.16445574e-02,2.75724142e-02,1.58145822e-02,3.97969218e-03,9.81796386e-04,2.03180719e-04,7.82553545e-05,2.41144746e-05,9.35520722e-06,4.81105002e-06
4.5,100.0,1000.0,MEAN,5,3.71569476e-03,9.51362077e-03,6.12027994e-03,1.70991346e-03,4.43805957e-04,9.41165554e-05,3.65269390e-05,1.13250523e-05,4.35957899e-06,2.21805404e-06
4.5,200.0,1000.0,MEAN,5,1.05793582e-03,2.81948719e-03,2.09698653e-03,6.92360112e-04,1.94237811e-04,4.28220818e-05,1.68300059e-05,5.28044038e-06,2.02526936e-06,1.02242840e-06
4.5,400.0,1000.0,MEAN,5,2.41627594e-04,6.20635973e-04,5.66620693e-04,2.50395466e-04,8.01285047e-05,1.88989626e-05,7.59658666e-06,2.43977015e-06,9.40074484e-07,4.73737257e-07
4.5,5.0,1350.0,MEAN,5,2.41648959e-01,3.79705222e-01,1.81156207e-01,3.93848142e-02,8.86832990e-03,1.76117582e-03,6.70253500e-04,2.05279750e-04,8.20843343e-05,4.37796342e-05
4.5,20.0,1350.0,MEAN,5,4.72124153e-02,8.79813922e-02,4.82793833e-02,1.14028357e-02,2.68427243e-03,5.43635896e-04,2.08041219e-04,6.38567604e-05,2.50952554e-05,1.31131481e-05
4.5,50.0,1350.0,MEAN,5,1.16445574e-02,2.46598614e-02,1.53718464e-02,3.97969218e-03,9.81796386e-04,2.03180719e-04,7.82553545e-05,2.41144746e-05,9.35520722e-06,4.81105002e-06
4.5,100.0,1350.0,MEAN,5,3.71569476e-03,8.50866988e-03,5.94894014e-03,1.70991346e-03,4.43805957e-04,9.41165554e-05,3.65269390e-05,1.13250523e-05,4.35957899e-06,2.21805404e-06
4.5,200.0,1350.0,MEAN,5,1.05793582e-03,2.52165671e-03,2.03828051e-03,6.92360112e-04,1.94237811e-04,4.28220818e-05,1.68300059e-05,5.28044038e-06,2.02526936e-06,1.02242840e-06
4.5,400.0,1350.0,MEAN,5,2.41627594e-04,5.55076425e-04,5.50757909e-04,2.50395466e-04,8.01285047e-05,1.88989626e-05,7.59658666e-06,2.43977015e-06,9.40074484e-07,4.73737257e-07
4.5,5.0,2000.0,MEAN,5,2.41648959e-01,3.34375457e-01,1.81156207e-01,3.93848142e-02,8.86832990e-03,1.76117582e-03,6.70253500e-04,2.05279750e-04,8.20843343e-05,4.37796342e-05
4.5,20.0,2000.0,MEAN,5,4.72124153e-02,7.74780448e-02,4.82793833e-02,1.14028357e-02,2.68427243e-03,5.43635896e-04,2.08041219e-04,6.38567604e-05,2.50952554e-05,1.31131481e-05
4.5,50.0,2000.0,MEAN,5,1.16445574e-02,2.17159311e-02,1.53718464e-02,3.97969218e-03,9.81796386e-04,2.03180719e-04,7.82553545e-05,2.41144746e-05,9.35520722e-06,4.81105002e-06
4.5,100.0,2000.0,MEAN,5,3.71569476e-03,7.49289240e-03,5.94894014e-03,1.70991346e-03,4.43805957e-04,9.41165554e-05,3.65269390e-05,1.13250523e-05,4.35957899e-06,2.21805404e-06
4.5,200.0,2000.0,MEAN,5,1.05793582e-03,2.22061764e-03,2.03828051e-03,6.92360112e-04,1.94237811e-04,4.28220818e-05,1.68300059e-05,5.28044038e-06,2.02526936e-06,1.02242840e-06
4.5,400.0,2000.0,MEAN,5,2.41627594e-04,4.88810588e-04,5.50757909e-04,2.50395466e-04,8.01285047e-05,1.88989626e-05,7.59658666e-06,2.43977015e-06,9.40074484e-07,4.73737257e-07
4.5,5.0,2500.0,MEAN,5,2.20055527e-01,3.10006203e-01,1.53502980e-01,3.52656260e-02,8.24941820e-03,1.68207806e-03,6.46487301e-04,1.99207996e-04,7.97710394e-05,4.25229819e-05
4.5,20.0,2500.0,MEAN,5,4.29935761e-02,7.18314517e-02,4.09096069e-02,1.02102332e-02,2.49693979e-03,5.19220173e-04,2.00664385e-04,6.19680083e-05,2.43880227e-05,1.27367478e-05
4.5,50.0,2500.0,MEAN,5,1.06040151e-02,2.01332759e-02,1.30253568e-02,3.56346320e-03,9.13277817e-04,1.94055486e-04,7.54805352e-05,2.34012179e-05,9.09155943e-06,4.67295345e-06
4.5,100.0,2500.0,MEAN,5,3.38366518e-03,6.94681107e-03,5.04084323e-03,1.53107663e-03,4.12833192e-04,8.98896017e-05,3.52317478e-05,1.09900804e-05,4.23671764e-06,2.15438693e-06
4.5,200.0,2500.0,MEAN,5,9.63400071e-04,2.05877922e-03,1.72714001e-03,6.19947390e-04,1.80682152e-04,4.08988606e-05,1.62332388e-05,5.12425577e-06,1.96819336e-06,9.93080579e-07
4.5,400.0,2500.0,MEAN,5,2.20036071e-04,4.53186115e-04,4.66685529e-04,2.24207046e-04,7.45364181e-05,1.80501742e-05,7.32722292e-06,2.36760675e-06,9.13581371e-07,4.60139084e-07
4.5,5.0,3000.0,MEAN,5,2.03852785e-01,2.91419449e-01,1.34072740e-01,3.22219165e-02,7.77593319e-03,1.62009486e-03,6.27695836e-04,1.94380568e-04,7.79294180e-05,4.15230457e-05
4.5,20.0,3000.0,MEAN,5,3.98279487e-02,6.75247202e-02,3.57313135e-02,9.32900730e-03,2.35362501e-03,5.00087333e-04,1.94831667e-04,6.04663311e-05,2.38249925e-05,1.24372407e-05
4.5,50.0,3000.0,MEAN,5,9.82323891e-03,1.89261638e-02,1.13766213e-02,3.25590742e-03,8.60859169e-04,1.86904700e-04,7.32865404e-05,2.28341338e-05,8.88166859e-06,4.56306805e-06
4.5,100.0,3000.0,MEAN,5,3.13452509e-03,6.53030758e-03,4.40277879e-03,1.39893230e-03,3.89138148e-04,8.65772432e-05,3.42076655e-05,1.07237567e-05,4.13890733e-06,2.10372610e-06
4.5,200.0,3000.0,MEAN,5,8.92464689e-04,1.93534291e-03,1.50852051e-03,5.66440903e-04,1.70311688e-04,3.93917710e-05,1.57613868e-05,5.00007915e-06,1.92275498e-06,9.69728097e-07
4.5,400.0,3000.0,MEAN,5,2.03834762e-04,4.26014857e-04,4.07612984e-04,2.04856160e-04,7.02583132e-05,1.73850401e-05,7.11424232e-06,2.31023229e-06,8.92490120e-07,4.49318825e-07
5.5,5.0,150.0,MEAN,5,3.77780525e-01,4.82364252e-01,3.09214003e-01,1.38962838e-01,8.66638828e-02,3.04015009e-02,1.21831893e-02,3.92133188e-03,1.51368245e-03,7.79968253e-04
5.5,20.0,150.0,MEAN,5,1.30642093e-01,2.68263753e-01,2.02101936e-01,8.98430966e-02,3.84803704e-02,1.11410029e-02,4.61643856e-03,1.46695937e-03,6.03313809e-04,3.11473465e-04
5.5,50.0,150.0,MEAN,5,4.69133615e-02,1.19357099e-01,1.03240556e-01,4.89000490e-02,1.83066711e-02,4.80652368e-03,2.04460140e-03,6.46170182e-04,2.73165658e-04,1.40396433e-04
5.5,100.0,150.0,MEAN,5,1.87409659e-02,5.19753075e-02,5.01404138e-02,2.60395612e-02,9.65764935e-03,2.48908861e-03,1.07713714e-03,3.41762077e-04,1.44531721e-04,7.39181710e-05
5.5,200.0,150.0,MEAN,5,6.43078899e-03,1.83554089e-02,2.01602835e-02,1.22072117e-02,4.75928857e-03,1.26589048e-03,5.54902382e-04,1.79124471e-04,7.49320824e-05,3.82354749e-05
5.5,400.0,150.0,MEAN,5,1.73416780e-03,4.68432568e-03,6.18657812e-03,4.93738110e-03,2.16223563e-03,6.21499985e-04,2.76314604e-04,9.23147928e-05,3.83977061e-05,1.96765295e-05
5.5,5.0,350.0,MEAN,5,4.80716985e-01,8.79582789e-01,6.49141882e-01,3.15781172e-01,1.24155992e-01,3.33133216e-02,1.39894084e-02,4.60769181e-03,1.86917832e-03,9.76268123e-04
5.5,20.0,350.0,MEAN,5,1.44468415e-01,3.35318086e-01,2.62382861e-01,1.14386894e-01,4.28708100e-02,1.16587718e-02,4.96095259e-03,1.63452378e-03,6.62713173e-04,3.42961194e-04
5.5,50.0,350.0,MEAN,5,4.81255815e-02,1.26535660e-01,1.07553843e-01,4.67470741e-02,1.74724919e-02,4.83784179e-03,2.08426815e-03,6.88607953e-04,2.79054505e-04,1.43399672e-04
5.5,100.0,350.0,MEAN,5,1.86485123e-02,5.20264589e-02,4.82568235e-02,2.23220121e-02,8.57707344e-03,2.42996005e-03,1.05906985e-03,3.51956607e-04,1.42698168e-04,7.30319920e-05
5.5,200.0,350.0,MEAN,5,6.30845660e-03,1.79213384e-02,1.87378576e-02,9.96089366e-03,4.07402962e-03,1.19918758e-03,5.30740821e-04,1.78628304e-04,7.26952945e-05,3.71627344e-05
5.5,400.0,350.0,MEAN,5,1.69168022e-03,4.53059770e-03,5.67413225e-03,3.95284545e-03,1.82307875e-03,5.73878529e-04,2.60142653e-04,8.97958643e-05,3.69825632e-05,1.89983490e-05
5.5,5.0,570.0,MEAN,5,5.41882803e-01,1.15638967e+00,7.05002632e-01,2.44825485e-01,8.30060912e-02,2.29034251e-02,9.82130062e-03,3.25240289e-03,1.32569274e-03,7.03754048e-04
5.5,20.0,570.0,MEAN,5,1.44820277e-01,3.58642200e-01,2.35351690e-01,8.21813418e-02,2.84728438e-02,7.98749599e-03,3.45354638e-03,1.14935162e-03,4.66756065e-04,2.45289452e-04
5.5,50.0,570.0,MEAN,5,4.53076914e-02,1.23688377e-01,8.83818303e-02,3.23438973e-02,1.15573070e-02,3.30461006e-03,1.44122715e-03,4.82661376e-04,1.95693334e-04,1.02088900e-04
5.5,100.0,570.0,MEAN,5,1.71152356e-02,4.92847873e-02,3.84240028e-02,1.52246557e-02,5.66262818e-03,1.65598513e-03,7.28958542e-04,2.46088425e-04,9.98673226e-05,5.18868774e-05
5.5,200.0,570.0,MEAN,5,5.72116519e-03,1.67473428e-02,1.47141461e-02,6.74989429e-03,2.68709200e-03,8.15357280e-04,3.64025921e-04,1.24608562e-04,5.08226888e-05,2.63763594e-05
5.5,400.0,570.0,MEAN,5,1.52702751e-03,4.21203141e-03,4.43216967e-03,2.67190832e-03,1.20196183e-03,3.89433643e-04,1.78068450e-04,6.25283060e-05,2.58440704e-05,1.34786565e-05
5.5,5.0,1000.0,MEAN,5,5.80988658e-01,1.10759644e+00,6.19000986e-01,2.03959591e-01,6.77863612e-02,1.83908186e-02,7.84720926e-03,2.61366720e-03,1.07389353e-03,5.77608629e-04
5.5,20.0,1000.0,MEAN,5,1.43706296e-01,3.14203579e-01,1.94603672e-01,6.78600678e-02,2.32493157e-02,6.41235846e-03,2.75676770e-03,9.23429550e-04,3.77979618e-04,2.01246401e-04
5.5,50.0,1000.0,MEAN,5,4.31355861e-02,1.04228830e-01,7.10981580e-02,2.65907661e-02,9.43633519e-03,2.65245670e-03,1.14958165e-03,3.87715958e-04,1.58441038e-04,8.37398009e-05
5.5,100.0,1000.0,MEAN,5,1.60233247e-02,4.09716318e-02,3.06056130e-02,1.24957450e-02,4.62327330e-03,1.32899243e-03,5.81146926e-04,1.97651941e-04,8.08489328e-05,4.25567592e-05
5.5,200.0,1000.0,MEAN,5,5.31421314e-03,1.38407975e-02,1.16692175e-02,5.53584862e-03,2.19384679e-03,6.54263853e-04,2.90097567e-04,1.00069150e-04,4.11422043e-05,2.16324121e-05
5.5,400.0,1000.0,MEAN,5,1.41403579e-03,3.47327474e-03,3.50914958e-03,2.19069730e-03,9.81321335e-04,3.12454284e-04,1.41873320e-04,5.02093325e-05,2.09209871e-05,1.10542240e-05
5.5,5.0,1350.0,MEAN,5,5.80988658e-01,9.90597866e-01,6.01671795e-01,2.03959591e-01,6.77863612e-02,1.83908186e-02,7.84720926e-03,2.61366720e-03,1.07389353e-03,5.77608629e-04
5.5,20.0,1350.0,MEAN,5,1.43706296e-01,2.81013358e-01,1.89155661e-01,6.78600678e-02,2.32493157e-02,6.41235846e-03,2.75676770e-03,9.23429550e-04,3.77979618e-04,2.01246401e-04
5.5,50.0,1350.0,MEAN,5,4.31355861e-02,9.32188412e-02,6.91077353e-02,2.65907661e-02,9.43633519e-03,2.65245670e-03,1.14958165e-03,3.87715958e-04,1.58441038e-04,8.37398009e-05
5.5,100.0,1350.0,MEAN,5,1.60233247e-02,3.66436814e-02,2.97487960e-02,1.24957450e-02,4.62327330e-03,1.32899243e-03,5.81146926e-04,1.97651941e-04,8.08489328e-05,4.25567592e-05
5.5,200.0,1350.0,MEAN,5,5.31421314e-03,1.23787546e-02,1.13425329e-02,5.53584862e-03,2.19384679e-03,6.54263853e-04,2.90097567e-04,1.00069150e-04,4.11422043e-05,2.16324121e-05
5.5,400.0,1350.0,MEAN,5,1.41403579e-03,3.10638282e-03,3.41090947e-03,2.19069730e-03,9.81321335e-04,3.12454284e-04,1.41873320e-04,5.02093325e-05,2.09209871e-05,1.10542240e-05
5.5,5.0,2000.0,MEAN,5,5.80988658e-01,8.72338842e-01,6.01671795e-01,2.03959591e-01,6.77863612e-02,1.83908186e-02,7.84720926e-03,2.61366720e-03,1.07389353e-03,5.77608629e-04
5.5,20.0,2000.0,MEAN,5,1.43706296e-01,2.47465572e-01,1.89155661e-01,6.78600678e-02,2.32493157e-02,6.41235846e-03,2.75676770e-03,9.23429550e-04,3.77979618e-04,2.01246401e-04
5.5,50.0,2000.0,MEAN,5,4.31355861e-02,8.20902394e-02,6.91077353e-02,2.65907661e-02,9.43633519e-03,2.65245670e-03,1.14958165e-03,3.87715958e-04,1.58441038e-04,8.37398009e-05
5.5,100.0,2000.0,MEAN,5,1.60233247e-02,3.22691051e-02,2.97487960e-02,1.24957450e-02,4.62327330e-03,1.32899243e-03,5.81146926e-04,1.97651941e-04,8.08489328e-05,4.25567592e-05
5.5,200.0,2000.0,MEAN,5,5.31421314e-03,1.09009608e-02,1.13425329e-02,5.53584862e-03,2.19384679e-03,6.54263853e-04,2.90097567e-04,1.00069150e-04,4.11422043e-05,2.16324121e-05
5.5,400.0,2000.0,MEAN,5,1.41403579e-03,2.73553829e-03,3.41090947e-03,2.19069730e-03,9.81321335e-04,3.12454284e-04,1.41873320e-04,5.02093325e-05,2.09209871e-05,1.10542240e-05
5.5,5.0,2500.0,MEAN,5,5.29072278e-01,8.08762864e-01,5.09827485e-01,1.82627817e-01,6.30556201e-02,1.75648519e-02,7.56895882e-03,2.53636028e-03,1.04362913e-03,5.61028928e-04
5.5,20.0,2500.0,MEAN,5,1.30864891e-01,2.29430303e-01,1.60281329e-01,6.07627031e-02,2.16267697e-02,6.12436723e-03,2.65901679e-03,8.96116397e-04,3.67327423e-04,1.95469817e-04
5.5,50.0,2500.0,MEAN,5,3.92810470e-02,7.61075100e-02,5.85585417e-02,2.38096848e-02,8.77778298e-03,2.53332982e-03,1.10881918e-03,3.76248115e-04,1.53975864e-04,8.13361303e-05
5.5,100.0,2500.0,MEAN,5,1.45915015e-02,2.99173355e-02,2.52076863e-02,1.11888371e-02,4.30061977e-03,1.26930485e-03,5.60540315e-04,1.91805802e-04,7.85704539e-05,4.13352083e-05
5.5,200.0,2500.0,MEAN,5,4.83934206e-03,1.01064997e-02,9.61111202e-03,4.95686398e-03,2.04074046e-03,6.24879618e-04,2.79811136e-04,9.71093101e-05,3.99827376e-05,2.10114745e-05
5.5,400.0,2500.0,MEAN,5,1.28767942e-03,2.53617250e-03,2.89023918e-03,1.96157614e-03,9.12835920e-04,2.98421368e-04,1.36842702e-04,4.87242433e-05,2.03313933e-05,1.07369231e-05
5.5,5.0,3000.0,MEAN,5,4.90116557e-01,7.60272621e-01,4.45294079e-01,1.66865556e-01,5.94364691e-02,1.69176015e-02,7.34895167e-03,2.47489640e-03,1.01953556e-03,5.47836224e-04
5.5,20.0,3000.0,MEAN,5,1.21229277e-01,2.15674564e-01,1.39993093e-01,5.55183891e-02,2.03854759e-02,5.89868930e-03,2.58172708e-03,8.74400715e-04,3.58847177e-04,1.90873306e-04
5.5,50.0,3000.0,MEAN,5,3.63887740e-02,7.15444028e-02,5.11462654e-02,2.17547159e-02,8.27397186e-03,2.43997868e-03,1.07658910e-03,3.67130455e-04,1.50421124e-04,7.94234955e-05
5.5,100.0,3000.0,MEAN,5,1.35171257e-02,2.81236097e-02,2.20169249e-02,1.02231497e-02,4.05378066e-03,1.22253200e-03,5.44247073e-04,1.87157752e-04,7.67565496e-05,4.03632029e-05
5.5,200.0,3000.0,MEAN,5,4.48302013e-03,9.50055370e-03,8.39454795e-03,4.52904642e-03,1.92360977e-03,6.01853314e-04,2.71677858e-04,9.47560501e-05,3.90596825e-05,2.05173856e-05
5.5,400.0,3000.0,MEAN,5,1.19286727e-03,2.38411356e-03,2.52439586e-03,1.79227621e-03,8.60442634e-04,2.87424784e-04,1.32865091e-04,4.75435037e-05,1.98620158e-05,1.04844423e-05
6.5,5.0,150.0,MEAN,5,5.62330960e-01,6.23610314e-01,4.46789485e-01,2.78481759e-01,3.04229415e-01,1.68650905e-01,8.07839876e-02,3.14259906e-02,1.28654786e-02,6.82236738e-03
6.5,20.0,150.0,MEAN,5,2.41599167e-01,4.31180913e-01,3.44887970e-01,2.02993730e-01,1.49249106e-01,6.92381569e-02,3.42405979e-02,1.32276951e-02,5.83056652e-03,3.13282167e-03
6.5,50.0,150.0,MEAN,5,1.09626791e-01,2.54810190e-01,2.27171223e-01,1.35934967e-01,7.99467686e-02,3.28519598e-02,1.67034633e-02,6.43350228e-03,2.98800390e-03,1.61849515e-03
6.5,100.0,150.0,MEAN,5,5.35887064e-02,1.39144904e-01,1.36505337e-01,8.73786218e-02,4.73650416e-02,1.83339671e-02,9.53689692e-03,3.68095166e-03,1.76071160e-03,9.57914419e-04
6.5,200.0,150.0,MEAN,5,2.24060401e-02,6.00055650e-02,6.61586505e-02,4.85722338e-02,2.63704913e-02,1.00841247e-02,5.37485916e-03,2.09764546e-03,1.02011518e-03,5.57767597e-04
6.5,400.0,150.0,MEAN,5,7.24099132e-03,1.81333166e-02,2.36385480e-02,2.25446128e-02,1.33881896e-02,5.39887747e-03,2.95213765e-03,1.18720142e-03,5.81211937e-04,3.21070791e-04
6.5,5.0,350.0,MEAN,5,7.64365820e-01,1.38635505e+00,1.19834785e+00,8.39959153e-01,4.87146605e-01,1.88233609e-01,9.52895946e-02,3.77203563e-02,1.67289103e-02,9.04799453e-03
6.5,20.0,350.0,MEAN,5,2.87653490e-01,6.51433484e-01,5.71618044e-01,3.48797967e-01,1.90480458e-01,7.43661054e-02,3.81902001e-02,1.51875569e-02,6.82341215e-03,3.69475285e-03
6.5,50.0,350.0,MEAN,5,1.19191934e-01,3.06052028e-01,2.79853786e-01,1.61926487e-01,8.61800759e-02,3.41369221e-02,1.77732276e-02,7.11042273e-03,3.23198792e-03,1.75321707e-03
6.5,100.0,350.0,MEAN,5,5.53481377e-02,1.49529932e-01,1.44865955e-01,8.56418120e-02,4.58952841e-02,1.85413928e-02,9.78183638e-03,3.94395803e-03,1.81153186e-03,9.85416436e-04
6.5,200.0,350.0,MEAN,5,2.23878078e-02,6.05140440e-02,6.43372353e-02,4.22459931e-02,2.36611373e-02,9.90019697e-03,5.31729050e-03,2.17371715e-03,1.01208770e-03,5.53643317e-04
6.5,400.0,350.0,MEAN,5,7.11004753e-03,1.77334214e-02,2.20211936e-02,1.84563549e-02,1.14897388e-02,5.12969318e-03,2.83012436e-03,1.18756848e-03,5.64548605e-04,3.12412565e-04
6.5,5.0,570.0,MEAN,5,9.10489351e-01,2.03109421e+00,1.43476658e+00,6.75918022e-01,3.26643064e-01,1.29595104e-01,6.71281295e-02,2.66661830e-02,1.19013308e-02,6.54555909e-03
6.5,20.0,570.0,MEAN,5,3.06723466e-01,7.72781397e-01,5.65068459e-01,2.60667119e-01,1.26961556e-01,5.10498691e-02,2.67123178e-02,1.07025313e-02,4.82396830e-03,2.65369203e-03
6.5,50.0,570.0,MEAN,5,1.17801572e-01,3.20285213e-01,2.45835002e-01,1.15322800e-01,5.71872717e-02,2.33748300e-02,1.23571552e-02,4.99693409e-03,2.27423531e-03,1.25266135e-03
6.5,100.0,570.0,MEAN,5,5.24040982e-02,1.47253662e-01,1.19923356e-01,5.94494910e-02,3.03698449e-02,1.26697604e-02,6.76923276e-03,2.76548657e-03,1.27091734e-03,7.01843956e-04
6.5,200.0,570.0,MEAN,5,2.06181716e-02,5.75590916e-02,5.14397969e-02,2.88687205e-02,1.56254164e-02,6.74975043e-03,3.66276449e-03,1.52054627e-03,7.08515008e-04,3.93457799e-04
6.5,400.0,570.0,MEAN,5,6.45329184e-03,1.65865247e-02,1.73082315e-02,1.25121356e-02,7.57875055e-03,3.48859953e-03,1.94170487e-03,8.28614517e-04,3.94715466e-04,2.21750983e-04
6.5,5.0,1000.0,MEAN,5,1.01237423e+00,2.03858601e+00,1.29888380e+00,5.65537729e-01,2.66765257e-01,1.04070241e-01,5.36559318e-02,2.14311200e-02,9.64218825e-03,5.37320383e-03
6.5,20.0,1000.0,MEAN,5,3.17019571e-01,7.08017406e-01,4.81705030e-01,2.16230938e-01,1.03676475e-01,4.09878004e-02,2.13342469e-02,8.59985360e-03,3.90713649e-03,2.17764648e-03
6.5,50.0,1000.0,MEAN,5,1.15808149e-01,2.77969792e-01,2.01944253e-01,9.51293082e-02,4.66951478e-02,1.87646845e-02,9.86261193e-03,4.01457847e-03,1.84160033e-03,1.02768987e-03
6.5,100.0,1000.0,MEAN,5,5.00790331e-02,1.24485096e-01,9.66948624e-02,4.88936317e-02,2.47966191e-02,1.01696532e-02,5.39989076e-03,2.22153088e-03,1.02900497e-03,5.75709071e-04
6.5,200.0,1000.0,MEAN,5,1.93468078e-02,4.79345637e-02,4.10261112e-02,2.36994622e-02,1.27574913e-02,5.41707977e-03,2.92031883e-03,1.22129530e-03,5.73595529e-04,3.22711981e-04
6.5,400.0,1000.0,MEAN,5,5.99742707e-03,1.37131745e-02,1.37304210e-02,1.02621983e-02,6.18759540e-03,2.79938193e-03,1.54742402e-03,6.65442271e-04,3.19532852e-04,1.81868330e-04
6.5,5.0,1350.0,MEAN,5,1.01237423e+00,1.82324436e+00,1.26252100e+00,5.65537729e-01,2.66765257e-01,1.04070241e-01,5.36559318e-02,2.14311200e-02,9.64218825e-03,5.37320383e-03
6.5,20.0,1350.0,MEAN,5,3.17019571e-01,6.33227508e-01,4.68219496e-01,2.16230938e-01,1.03676475e-01,4.09878004e-02,2.13342469e-02,8.59985360e-03,3.90713649e-03,2.17764648e-03
6.5,50.0,1350.0,MEAN,5,1.15808149e-01,2.48607050e-01,1.96290739e-01,9.51293082e-02,4.66951478e-02,1.87646845e-02,9.86261193e-03,4.01457847e-03,1.84160033e-03,1.02768987e-03
6.5,100.0,1350.0,MEAN,5,5.00790331e-02,1.11335380e-01,9.39878493e-02,4.88936317e-02,2.47966191e-02,1.01696532e-02,5.39989076e-03,2.22153088e-03,1.02900497e-03,5.75709071e-04
6.5,200.0,1350.0,MEAN,5,1.93468078e-02,4.28710990e-02,3.98775680e-02,2.36994622e-02,1.27574913e-02,5.41707977e-03,2.92031883e-03,1.22129530e-03,5.73595529e-04,3.22711981e-04
6.5,400.0,1350.0,MEAN,5,5.99742707e-03,1.22646128e-02,1.33460321e-02,1.02621983e-02,6.18759540e-03,2.79938193e-03,1.54742402e-03,6.65442271e-04,3.19532852e-04,1.81868330e-04
