rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
5.5,400.0,1350.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,5.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,20.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,50.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,100.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,200.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,400.0,2000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,5.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,20.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,50.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,100.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,200.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,400.0,2500.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,5.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,20.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,50.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,100.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,200.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
5.5,400.0,3000.0,TOTAL_STDDEV,5,0.61767269,0.61165754,0.60938607,0.60622069,0.58789828,0.55795560,0.54012400,0.52688384,0.52322662,0.52255268
6.5,5.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,1000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,1350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,2000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,2500.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,5.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,20.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,50.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,100.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,200.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
6.5,400.0,3000.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,150.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,200.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,400.0,350.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,5.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,20.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,50.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
7.5,100.0,570.0,TOTAL_STDDEV,5,0.49589403,0.49589403,0.50689590,0.54493086,0.55161683,0.53399195,0.51533183,0.50143746,0.49759326,0.49688454
