rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
4.5,400.0,2000.0,MEAN,5,3.85644396e-04,7.62827667e-04,8.18941741e-04,3.79827984e-04,1.23826402e-04,3.20970429e-05,1.31780245e-05,4.17387677e-06,1.60008558e-06,8.29523823e-07
4.5,5.0,2500.0,MEAN,5,3.51214773e-01,4.83789251e-01,2.28249101e-01,5.34948648e-02,1.27482196e-02,2.85675637e-03,1.12148072e-03,3.40798344e-04,1.35776996e-04,7.44586286e-05
4.5,20.0,2500.0,MEAN,5,6.86189496e-02,1.12098674e-01,6.08299656e-02,1.54880292e-02,3.85864022e-03,8.81817299e-04,3.48098467e-04,1.06012786e-04,4.15104590e-05,2.23023112e-05
4.5,50.0,2500.0,MEAN,5,1.69243046e-02,3.14195729e-02,1.93678714e-02,5.40546146e-03,1.41133179e-03,3.29574029e-04,1.30938326e-04,4.00340171e-05,1.54745963e-05,8.18243901e-06
4.5,100.0,2500.0,MEAN,5,5.40042423e-03,1.08410493e-02,7.49541107e-03,2.32250911e-03,6.37970832e-04,1.52663956e-04,6.11175590e-05,1.88014602e-05,7.21124859e-06,3.77237647e-06
4.5,200.0,2500.0,MEAN,5,1.53761345e-03,3.21288816e-03,2.56814659e-03,9.40405874e-04,2.79216752e-04,6.94605577e-05,2.81602814e-05,8.76640454e-06,3.35003010e-06,1.73890482e-06
4.5,400.0,2500.0,MEAN,5,3.51183721e-04,7.07232853e-04,6.93931496e-04,3.40102445e-04,1.15184684e-04,3.06555036e-05,1.27107512e-05,4.05042205e-06,1.55499208e-06,8.05713139e-07
4.5,5.0,3000.0,MEAN,5,3.25354744e-01,4.54783149e-01,1.99357579e-01,4.88778242e-02,1.20165206e-02,2.75148723e-03,1.08888261e-03,3.32539742e-04,1.32642402e-04,7.27077196e-05
4.5,20.0,3000.0,MEAN,5,6.35665196e-02,1.05377678e-01,5.31301749e-02,1.41512867e-02,3.63716905e-03,8.49323051e-04,3.37980279e-04,1.03443767e-04,4.05521344e-05,2.17778680e-05
4.5,50.0,3000.0,MEAN,5,1.56781640e-02,2.95357788e-02,1.69163074e-02,4.93892630e-03,1.33032675e-03,3.17429495e-04,1.27132338e-04,3.90638686e-05,1.51173445e-05,7.99002737e-06
4.5,100.0,3000.0,MEAN,5,5.00278968e-03,1.01910626e-02,6.54665011e-03,2.12205774e-03,6.01353750e-04,1.47038414e-04,5.93410532e-05,1.83458425e-05,7.04476725e-06,3.68366831e-06
4.5,200.0,3000.0,MEAN,5,1.42439860e-03,3.02025601e-03,2.24307340e-03,8.59241221e-04,2.63190779e-04,6.69009929e-05,2.73417457e-05,8.55396735e-06,3.27269016e-06,1.69801413e-06
4.5,400.0,3000.0,MEAN,5,3.25325978e-04,6.64829951e-04,6.06094405e-04,3.10748846e-04,1.08573524e-04,2.95258733e-05,1.23412874e-05,3.95226775e-06,1.51909300e-06,7.86766639e-07
5.5,5.0,150.0,MEAN,5,6.02948280e-01,7.52767648e-01,4.59781421e-01,2.10794450e-01,1.33925834e-01,5.16323725e-02,2.11345402e-02,6.70848278e-03,2.57641442e-03,1.36574069e-03
5.5,20.0,150.0,MEAN,5,2.08508432e-01,4.18646849e-01,3.00512636e-01,1.36284106e-01,5.94655527e-02,1.89213163e-02,8.00827306e-03,2.50962478e-03,1.02689068e-03,5.45396537e-04
5.5,50.0,150.0,MEAN,5,7.48750366e-02,1.86266214e-01,1.53512096e-01,7.41770900e-02,2.82901724e-02,8.16315689e-03,3.54683077e-03,1.10544623e-03,4.64950850e-04,2.45837083e-04
5.5,100.0,150.0,MEAN,5,2.99111056e-02,8.11115871e-02,7.45555843e-02,3.94997329e-02,1.49244264e-02,4.22734229e-03,1.86854178e-03,5.84675074e-04,2.46005106e-04,1.29432260e-04
5.5,200.0,150.0,MEAN,5,1.02637190e-02,2.86450705e-02,2.99770506e-02,1.85172706e-02,7.35475574e-03,2.14992441e-03,9.62605640e-04,3.06440124e-04,1.27540686e-04,6.69511145e-05
5.5,400.0,150.0,MEAN,5,2.76778030e-03,7.31026151e-03,9.19904548e-03,7.48957454e-03,3.34140590e-03,1.05552416e-03,4.79331148e-04,1.57929045e-04,6.53561147e-05,3.44540138e-05
5.5,5.0,350.0,MEAN,5,7.67237749e-01,1.37265866e+00,9.65232408e-01,4.79012371e-01,1.91864180e-01,5.65776616e-02,2.42678422e-02,7.88268427e-03,3.18149820e-03,1.70946586e-03
5.5,20.0,350.0,MEAN,5,2.30575630e-01,5.23290452e-01,3.90146512e-01,1.73514897e-01,6.62503086e-02,1.98006688e-02,8.60591177e-03,2.79628835e-03,1.12799338e-03,6.00532208e-04
5.5,50.0,350.0,MEAN,5,7.68097737e-02,1.97468927e-01,1.59925677e-01,7.09112157e-02,2.70010756e-02,8.21634597e-03,3.61564185e-03,1.17804734e-03,4.74974162e-04,2.51095817e-04
5.5,100.0,350.0,MEAN,5,2.97635471e-02,8.11914128e-02,7.17548062e-02,3.38605366e-02,1.32545609e-02,4.12692134e-03,1.83719991e-03,6.02115533e-04,2.42884245e-04,1.27880542e-04
5.5,200.0,350.0,MEAN,5,1.00684731e-02,2.79676690e-02,2.78619944e-02,1.51098030e-02,6.29579238e-03,2.03663957e-03,9.20691862e-04,3.05591299e-04,1.23733485e-04,6.50727234e-05
5.5,400.0,350.0,MEAN,5,2.69996893e-03,7.07035681e-03,8.43707129e-03,5.99612022e-03,2.81729059e-03,9.74646288e-04,4.51277185e-04,1.53619746e-04,6.29474228e-05,3.32665056e-05
5.5,5.0,570.0,MEAN,5,8.64860105e-01,1.80463774e+00,1.04829377e+00,3.71378810e-01,1.28273274e-01,3.88980196e-02,1.70373018e-02,5.56410154e-03,2.25644018e-03,1.23228802e-03
5.5,20.0,570.0,MEAN,5,2.31137211e-01,5.59689579e-01,3.49952892e-01,1.24661895e-01,4.40004443e-02,1.35655595e-02,5.99096946e-03,1.96627211e-03,7.94457951e-04,4.29506949e-04
5.5,50.0,570.0,MEAN,5,7.23123423e-02,1.93025516e-01,1.31418122e-01,4.90628584e-02,1.78600581e-02,5.61238270e-03,2.50013953e-03,8.25720859e-04,3.33086459e-04,1.78759794e-04
5.5,100.0,570.0,MEAN,5,2.73163946e-02,7.69128170e-02,5.71340316e-02,2.30944688e-02,8.75072955e-03,2.81244144e-03,1.26454603e-03,4.20999806e-04,1.69982555e-04,9.08550050e-05
5.5,200.0,570.0,MEAN,5,9.13113960e-03,2.61355559e-02,2.18789929e-02,1.02389983e-02,4.15249150e-03,1.38476159e-03,6.31486574e-04,2.13176139e-04,8.65044769e-05,4.61855556e-05
5.5,400.0,570.0,MEAN,5,2.43717860e-03,6.57320886e-03,6.59035247e-03,4.05305082e-03,1.85744898e-03,6.61394416e-04,3.08900627e-04,1.06971324e-04,4.39887744e-05,2.36014088e-05
5.5,5.0,1000.0,MEAN,5,9.27274142e-01,1.72849203e+00,9.20414826e-01,3.09388830e-01,1.04753499e-01,3.12340368e-02,1.36127869e-02,4.47137400e-03,1.82785681e-03,1.01140476e-03
5.5,20.0,1000.0,MEAN,5,2.29359267e-01,4.90339589e-01,2.89363198e-01,1.02937777e-01,3.59282770e-02,1.08904255e-02,4.78224679e-03,1.57977224e-03,6.43352997e-04,3.52386648e-04
5.5,50.0,1000.0,MEAN,5,6.88456014e-02,1.62657350e-01,1.05718408e-01,4.03358625e-02,1.45824191e-02,4.50479840e-03,1.99421342e-03,6.63291429e-04,2.69679929e-04,1.46630139e-04
5.5,100.0,1000.0,MEAN,5,2.55736742e-02,6.39394789e-02,4.55085865e-02,1.89549504e-02,7.14456484e-03,2.25709357e-03,1.00813283e-03,3.38136297e-04,1.37611661e-04,7.45177734e-05
5.5,200.0,1000.0,MEAN,5,8.48163275e-03,2.15996616e-02,1.73513792e-02,8.39739733e-03,3.39025614e-03,1.11116866e-03,5.03240864e-04,1.71194939e-04,7.00274806e-05,3.78788050e-05
5.5,400.0,1000.0,MEAN,5,2.25684066e-03,5.42032053e-03,5.21788070e-03,3.32309587e-03,1.51648269e-03,5.30656564e-04,2.46111862e-04,8.58964384e-05,3.56092739e-05,1.93561769e-05
5.5,5.0,1350.0,MEAN,5,9.27274142e-01,1.54590649e+00,8.94647428e-01,3.09388830e-01,1.04753499e-01,3.12340368e-02,1.36127869e-02,4.47137400e-03,1.82785681e-03,1.01140476e-03
5.5,20.0,1350.0,MEAN,5,2.29359267e-01,4.38543619e-01,2.81262354e-01,1.02937777e-01,3.59282770e-02,1.08904255e-02,4.78224679e-03,1.57977224e-03,6.43352997e-04,3.52386648e-04
5.5,50.0,1350.0,MEAN,5,6.88456014e-02,1.45475390e-01,1.02758777e-01,4.03358625e-02,1.45824191e-02,4.50479840e-03,1.99421342e-03,6.63291429e-04,2.69679929e-04,1.46630139e-04
5.5,100.0,1350.0,MEAN,5,2.55736742e-02,5.71853693e-02,4.42345546e-02,1.89549504e-02,7.14456484e-03,2.25709357e-03,1.00813283e-03,3.38136297e-04,1.37611661e-04,7.45177734e-05
5.5,200.0,1350.0,MEAN,5,8.48163275e-03,1.93180277e-02,1.68656200e-02,8.39739733e-03,3.39025614e-03,1.11116866e-03,5.03240864e-04,1.71194939e-04,7.00274806e-05,3.78788050e-05
5.5,400.0,1350.0,MEAN,5,2.25684066e-03,4.84775661e-03,5.07180395e-03,3.32309587e-03,1.51648269e-03,5.30656564e-04,2.46111862e-04,8.58964384e-05,3.56092739e-05,1.93561769e-05
5.5,5.0,2000.0,MEAN,5,9.27274142e-01,1.36135391e+00,8.94647428e-01,3.09388830e-01,1.04753499e-01,3.12340368e-02,1.36127869e-02,4.47137400e-03,1.82785681e-03,1.01140476e-03
5.5,20.0,2000.0,MEAN,5,2.29359267e-01,3.86189640e-01,2.81262354e-01,1.02937777e-01,3.59282770e-02,1.08904255e-02,4.78224679e-03,1.57977224e-03,6.43352997e-04,3.52386648e-04
5.5,50.0,2000.0,MEAN,5,6.88456014e-02,1.28108325e-01,1.02758777e-01,4.03358625e-02,1.45824191e-02,4.50479840e-03,1.99421342e-03,6.63291429e-04,2.69679929e-04,1.46630139e-04
5.5,100.0,2000.0,MEAN,5,2.55736742e-02,5.03584962e-02,4.42345546e-02,1.89549504e-02,7.14456484e-03,2.25709357e-03,1.00813283e-03,3.38136297e-04,1.37611661e-04,7.45177734e-05
5.5,200.0,2000.0,MEAN,5,8.48163275e-03,1.70118133e-02,1.68656200e-02,8.39739733e-03,3.39025614e-03,1.11116866e-03,5.03240864e-04,1.71194939e-04,7.00274806e-05,3.78788050e-05
5.5,400.0,2000.0,MEAN,5,2.25684066e-03,4.26902432e-03,5.07180395e-03,3.32309587e-03,1.51648269e-03,5.30656564e-04,2.46111862e-04,8.58964384e-05,3.56092739e-05,1.93561769e-05
5.5,5.0,2500.0,MEAN,5,8.44414148e-01,1.26213855e+00,7.58080822e-01,2.77030398e-01,9.74428588e-02,2.98312567e-02,1.31300976e-02,4.33911992e-03,1.77634427e-03,9.82373360e-04
5.5,20.0,2500.0,MEAN,5,2.08864025e-01,3.58044173e-01,2.38328072e-01,9.21716969e-02,3.34208792e-02,1.04013158e-02,4.61267539e-03,1.53304581e-03,6.25222068e-04,3.42271728e-04
5.5,50.0,2500.0,MEAN,5,6.26936493e-02,1.18771802e-01,8.70728015e-02,3.61172058e-02,1.35647269e-02,4.30247933e-03,1.92350156e-03,6.43672628e-04,2.62079828e-04,1.42421261e-04
5.5,100.0,2500.0,MEAN,5,2.32884444e-02,4.66883734e-02,3.74822153e-02,1.69724856e-02,6.64595295e-03,2.15572320e-03,9.72385929e-04,3.28134919e-04,1.33733499e-04,7.23788123e-05
5.5,200.0,2500.0,MEAN,5,7.72372524e-03,1.57719938e-02,1.42911081e-02,7.51912837e-03,3.15365362e-03,1.06126396e-03,4.85396687e-04,1.66131344e-04,6.80539711e-05,3.67915303e-05
5.5,400.0,2500.0,MEAN,5,2.05517235e-03,3.95789821e-03,4.29760058e-03,2.97553914e-03,1.41064891e-03,5.06823768e-04,2.37385099e-04,8.33557978e-05,3.46057358e-05,1.88005764e-05
5.5,5.0,3000.0,MEAN,5,7.82239729e-01,1.18646569e+00,6.62123779e-01,2.53120428e-01,9.18500119e-02,2.87319993e-02,1.27484447e-02,4.23396958e-03,1.73533499e-03,9.59272661e-04
5.5,20.0,3000.0,MEAN,5,1.93485316e-01,3.36577251e-01,2.08160764e-01,8.42165320e-02,3.15026487e-02,1.00180358e-02,4.47859862e-03,1.49589535e-03,6.10787978e-04,3.34223142e-04
5.5,50.0,3000.0,MEAN,5,5.80775006e-02,1.11650711e-01,7.60512213e-02,3.29999980e-02,1.27861635e-02,4.14393647e-03,1.86759109e-03,6.28074443e-04,2.56029364e-04,1.39072198e-04
5.5,100.0,3000.0,MEAN,5,2.15737105e-02,4.38891220e-02,3.27377574e-02,1.55076224e-02,6.26450071e-03,2.07628656e-03,9.44121559e-04,3.20183191e-04,1.30646082e-04,7.06768105e-05
5.5,200.0,3000.0,MEAN,5,7.15502547e-03,1.48263671e-02,1.24821552e-02,6.87016661e-03,2.97264598e-03,1.02215725e-03,4.71287648e-04,1.62105466e-04,6.64828539e-05,3.59263704e-05
5.5,400.0,3000.0,MEAN,5,1.90384951e-03,3.72059819e-03,3.75361499e-03,2.71872598e-03,1.32968306e-03,4.88147726e-04,2.30485019e-04,8.13358281e-05,3.38068160e-05,1.83584773e-05
6.5,5.0,150.0,MEAN,5,8.97495934e-01,9.73193324e-01,6.64347353e-01,4.22432430e-01,4.70140233e-01,2.86428173e-01,1.40138382e-01,5.37625284e-02,2.18981230e-02,1.19461077e-02
6.5,20.0,150.0,MEAN,5,3.85599025e-01,6.72891991e-01,5.12826324e-01,3.07923703e-01,2.30641766e-01,1.17590586e-01,5.93981819e-02,2.26294961e-02,9.92411300e-03,5.48563612e-03
6.5,50.0,150.0,MEAN,5,1.74967424e-01,3.97651498e-01,3.37789061e-01,2.06201435e-01,1.23545557e-01,5.57941081e-02,2.89759939e-02,1.10062195e-02,5.08583312e-03,2.83401879e-03
6.5,100.0,150.0,MEAN,5,8.55290737e-02,2.17146651e-01,2.02974694e-01,1.32545714e-01,7.31954591e-02,3.11374830e-02,1.65439383e-02,6.29724838e-03,2.99687875e-03,1.67732814e-03
6.5,200.0,150.0,MEAN,5,3.57606664e-02,9.36434402e-02,9.83736765e-02,7.36798230e-02,4.07515786e-02,1.71263677e-02,9.32392779e-03,3.58858135e-03,1.73632156e-03,9.76662702e-04
6.5,400.0,150.0,MEAN,5,1.15568246e-02,2.82984778e-02,3.51490071e-02,3.41982024e-02,2.06894083e-02,9.16918062e-03,5.12116084e-03,2.03102429e-03,9.89271440e-04,5.62201654e-04
6.5,5.0,350.0,MEAN,5,1.21994922e+00,2.16351694e+00,1.78186652e+00,1.27414444e+00,7.52810896e-01,3.19686447e-01,1.65301689e-01,6.45307178e-02,2.84740077e-02,1.58432272e-02
6.5,20.0,350.0,MEAN,5,4.59103013e-01,1.01661359e+00,8.49959425e-01,5.29095956e-01,2.94358542e-01,1.26299635e-01,6.62496742e-02,2.59823619e-02,1.16140195e-02,6.46958933e-03
6.5,50.0,350.0,MEAN,5,1.90233660e-01,4.77618447e-01,4.16124658e-01,2.45628293e-01,1.33178184e-01,5.79764231e-02,3.08317456e-02,1.21642722e-02,5.50111438e-03,3.06991967e-03
6.5,100.0,350.0,MEAN,5,8.83371752e-02,2.33353311e-01,2.15406399e-01,1.29911125e-01,7.09241727e-02,3.14897645e-02,1.69688420e-02,6.74719083e-03,3.08337909e-03,1.72548474e-03
6.5,200.0,350.0,MEAN,5,3.57315672e-02,9.44369620e-02,9.56653488e-02,6.40834702e-02,3.65646845e-02,1.68139942e-02,9.22406173e-03,3.71872224e-03,1.72265811e-03,9.69441002e-04
6.5,400.0,350.0,MEAN,5,1.13478347e-02,2.76744097e-02,3.27441046e-02,2.79966734e-02,1.77556417e-02,8.71201164e-03,4.90950077e-03,2.03165224e-03,9.60909052e-04,5.47040921e-04
6.5,5.0,570.0,MEAN,5,1.45316646e+00,3.16968351e+00,2.13340602e+00,1.02530842e+00,5.04777115e-01,2.20097775e-01,1.16449160e-01,4.56196097e-02,2.02570628e-02,1.14614106e-02
6.5,20.0,570.0,MEAN,5,4.89539228e-01,1.20598662e+00,8.40220612e-01,3.95409181e-01,1.96199752e-01,8.67005175e-02,4.63386510e-02,1.83095308e-02,8.21079845e-03,4.64667011e-03
6.5,50.0,570.0,MEAN,5,1.88014602e-01,4.99830461e-01,3.65540905e-01,1.74934584e-01,8.83742199e-02,3.96986298e-02,2.14363240e-02,8.54858688e-03,3.87093914e-03,2.19343616e-03
6.5,100.0,570.0,MEAN,5,8.36384059e-02,2.29801010e-01,1.78318350e-01,9.01796692e-02,4.69319706e-02,2.15176808e-02,1.17427891e-02,4.73110147e-03,2.16320785e-03,1.22894341e-03
6.5,200.0,570.0,MEAN,5,3.29071784e-02,8.98255247e-02,7.64876839e-02,4.37913197e-02,2.41467016e-02,1.14634350e-02,6.35390633e-03,2.60129945e-03,1.20595194e-03,6.88952816e-04
6.5,400.0,570.0,MEAN,5,1.02996342e-02,2.58845864e-02,2.57362318e-02,1.89798134e-02,1.17118049e-02,5.92486111e-03,3.36833309e-03,1.41756586e-03,6.71838813e-04,3.88290599e-04
6.5,5.0,1000.0,MEAN,5,1.61577757e+00,3.18137505e+00,1.93135702e+00,8.57871185e-01,4.12245081e-01,1.76747637e-01,9.30785382e-02,3.66636398e-02,1.64118127e-02,9.40859203e-03
6.5,20.0,1000.0,MEAN,5,5.05972099e-01,1.10491728e+00,7.16264532e-01,3.28003388e-01,1.60216205e-01,6.96116085e-02,3.70091517e-02,1.47123405e-02,6.65027384e-03,3.81310443e-03
6.5,50.0,1000.0,MEAN,5,1.84833044e-01,4.33793892e-01,3.00278171e-01,1.44302826e-01,7.21602401e-02,3.18689918e-02,1.71089658e-02,6.86800592e-03,3.13455814e-03,1.79950640e-03
6.5,100.0,1000.0,MEAN,5,7.99275370e-02,1.94268859e-01,1.43779068e-01,7.41673555e-02,3.83193988e-02,1.72716250e-02,9.36735084e-03,3.80052037e-03,1.75145271e-03,1.00807860e-03
6.5,200.0,1000.0,MEAN,5,3.08780461e-02,7.48056860e-02,6.10032000e-02,3.59500078e-02,1.97147601e-02,9.20009448e-03,5.06596378e-03,2.08935095e-03,9.76307675e-04,5.65075412e-04
6.5,400.0,1000.0,MEAN,5,9.57206128e-03,2.14004958e-02,2.04162567e-02,1.55668558e-02,9.56198645e-03,4.75432879e-03,2.68436239e-03,1.13841627e-03,5.43871701e-04,3.18455242e-04
6.5,5.0,1350.0,MEAN,5,1.61577757e+00,2.84531733e+00,1.87728788e+00,8.57871185e-01,4.12245081e-01,1.76747637e-01,9.30785382e-02,3.66636398e-02,1.64118127e-02,9.40859203e-03
6.5,20.0,1350.0,MEAN,5,5.05972099e-01,9.88201716e-01,6.96212407e-01,3.28003388e-01,1.60216205e-01,6.96116085e-02,3.70091517e-02,1.47123405e-02,6.65027384e-03,3.81310443e-03
6.5,50.0,1350.0,MEAN,5,1.84833044e-01,3.87971006e-01,2.91871758e-01,1.44302826e-01,7.21602401e-02,3.18689918e-02,1.71089658e-02,6.86800592e-03,3.13455814e-03,1.79950640e-03
6.5,100.0,1350.0,MEAN,5,7.99275370e-02,1.73747685e-01,1.39753913e-01,7.41673555e-02,3.83193988e-02,1.72716250e-02,9.36735084e-03,3.80052037e-03,1.75145271e-03,1.00807860e-03
6.5,200.0,1350.0,MEAN,5,3.08780461e-02,6.69037480e-02,5.92953899e-02,3.59500078e-02,1.97147601e-02,9.20009448e-03,5.06596378e-03,2.08935095e-03,9.76307675e-04,5.65075412e-04
6.5,400.0,1350.0,MEAN,5,9.57206128e-03,1.91399004e-02,1.98446951e-02,1.55668558e-02,9.56198645e-03,4.75432879e-03,2.68436239e-03,1.13841627e-03,5.43871701e-04,3.18455242e-04
