rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,3.0,5.0,7.5,10.0
4.5,20.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
4.5,50.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
4.5,100.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
4.5,200.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
4.5,400.0,1350.0,TOTAL_STDDEV,5,0.89780219,0.92702141,0.86520488,0.77292612,0.72572230,0.68976155,0.67201599,0.65420420,0.64223975,0.62729008
4.5,5.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,20.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,50.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,100.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,200.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,400.0,2000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,5.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,20.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,50.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,100.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,200.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,400.0,2500.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,5.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,20.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,50.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,100.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,200.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
4.5,400.0,3000.0,TOTAL_STDDEV,5,0.90799479,0.91631133,0.83139656,0.73451176,0.68875674,0.65063892,0.63208345,0.61505945,0.60750527,0.60432264
5.5,5.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,20.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,50.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,100.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,200.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,400.0,150.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,5.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,20.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,50.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,100.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,200.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,400.0,350.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,5.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,20.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,50.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,100.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,200.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,400.0,570.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,5.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,20.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,50.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,100.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,200.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,400.0,1000.0,TOTAL_STDDEV,5,0.81584837,0.87307156,0.83990201,0.76830172,0.72896185,0.70017387,0.68297726,0.66394471,0.64548439,0.61222733
5.5,5.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,20.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,50.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,100.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,200.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,400.0,1350.0,TOTAL_STDDEV,5,0.82672233,0.86137518,0.80076940,0.72002485,0.68114638,0.64874914,0.62984914,0.61080896,0.59797688,0.58189114
5.5,5.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,20.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,50.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,100.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,200.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,400.0,2000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,5.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,20.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,50.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,100.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,200.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,400.0,2500.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,5.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,20.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,50.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,100.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,200.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
5.5,400.0,3000.0,TOTAL_STDDEV,5,0.83778014,0.84983819,0.76411542,0.67862252,0.64161779,0.60698884,0.58705531,0.56868496,0.56050611,0.55705502
6.5,5.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,20.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,50.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,100.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,200.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,400.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,5.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,20.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,50.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,100.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,200.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,400.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,5.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,20.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,50.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,100.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,200.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,400.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,5.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,20.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,50.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,100.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,200.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,400.0,1000.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
6.5,5.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,20.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,50.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,100.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,200.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,400.0,1350.0,TOTAL_STDDEV,5,0.74017642,0.78342398,0.72582622,0.66923979,0.65009009,0.62825823,0.60872234,0.58899960,0.57568160,0.55895460
6.5,5.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,20.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,50.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,100.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,200.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,400.0,2000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,5.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,20.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,50.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,100.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,200.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,400.0,2500.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,5.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,20.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,50.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,100.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,200.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
6.5,400.0,3000.0,TOTAL_STDDEV,5,0.75250707,0.77072102,0.68517476,0.62447950,0.60854756,0.58503709,0.56432871,0.54519311,0.53665636,0.53305089
7.5,5.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,20.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,50.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,100.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,200.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,400.0,150.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,5.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,20.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,50.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,100.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,200.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,400.0,350.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,5.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,20.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,50.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
7.5,100.0,570.0,TOTAL_STDDEV,5,0.72801091,0.79626622,0.76878310,0.72092554,0.70003009,0.68123153,0.66354419,0.64393752,0.62488643,0.59047036
