eventid,agency,identifier,year,month,day,hour,minute,second,time_error,longitude,latitude,semi_major,semi_minor,strike,depth,depth_error,mw_val,mw_val_error,ms_val,ms_val_error,mb_val,mb_val_error,ml_val,ml_val_error
73,AAA,20000219135545,2000,02,19,13,55,45,0.04,11.731,44.369,2.61,1.61,263,10,0.5,3.8,0.199,   ,   ,3.7,0.1,   ,   
74,AAA,20000220061705,2000,02,20,06,17,05,0.03,7.335,44.275,1.59,0.98,4,14.8,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
75,FFG,20000220061813,2000,02,20,06,18,13,0.02,7.356,44.289,1.00,0.56,352,14.1,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
76,AAA,20000220061856,2000,02,20,06,18,56,0.06,7.358,44.284,2.44,1.38,325,14.8,0.2,2.02,0.355,   ,   ,   ,   ,2,0.1
77,AAA,20000220121205,2000,02,20,12,12,05,0.09,19.740,40.750,1.44,0.01,99,0,0.2,2.85,0.355,   ,   ,   ,   ,2.8,0.1
78,AAA,20000220171348,2000,02,20,17,13,48,0.00,7.358,44.286,1.23,0.33,151,14.7,0.2,1.4,0.355,   ,   ,   ,   ,1.4,0.1
79,AAA,20000220171403,2000,02,20,17,14,03,0.06,7.348,44.280,1.75,1.22,128,14.7,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
80,FFG,20000220171509,2000,02,20,17,15,09,0.10,7.382,44.309,2.37,1.60,39,11.9,0.5,1.4,0.355,   ,   ,   ,   ,1.4,0.1
81,FFG,20000221033439,2000,02,21,03,34,39,0.04,6.936,44.505,0.98,0.61,218,4.8,0.5,2.02,0.355,   ,   ,   ,   ,2,0.1
82,FFG,20000221051112,2000,02,21,05,11,12,0.04,7.172,44.436,1.22,0.52,252,14.1,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
83,AAA,20000221054625,2000,02,21,05,46,25,0.03,8.434,44.670,0.96,0.47,349,18.8,0.5,1.6,0.355,   ,   ,   ,   ,1.6,0.1
84,AAA,20000221130013,2000,02,21,13,00,13,0.06,7.213,44.443,0.79,0.48,195,9.4,0.5,1.29,0.355,   ,   ,   ,   ,1.3,0.1
85,FFG,20000221141350,2000,02,21,14,13,50,0.04,7.730,44.210,2.95,0.70,336,5,0.5,2.12,0.355,   ,   ,   ,   ,2.1,0.1
86,FFG,20000221171346,2000,02,21,17,13,46,0.08,6.880,43.940,1.72,1.14,161,18,0.5,1.92,0.355,   ,   ,   ,   ,1.9,0.1
87,FFG,20000222210140,2000,02,22,21,01,40,0.05,6.815,44.467,2.56,1.30,356,5.3,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
88,FFG,20000222213651,2000,02,22,21,36,51,0.04,6.791,44.530,0.54,0.22,2,14.1,0.5,1.6,0.355,   ,   ,   ,   ,1.6,0.1
89,AAA,20000223013126,2000,02,23,01,31,26,0.01,7.232,44.411,0.77,0.11,317,14.4,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
90,FFG,20000224123840,2000,02,24,12,38,40,0.09,7.211,44.604,0.95,0.50,63,17.3,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
91,AAA,20000224131527,2000,02,24,13,15,27,0.07,7.219,44.622,1.40,0.61,237,14.8,0.2,2.02,0.355,   ,   ,   ,   ,2,0.1
92,FFG,20000224132304,2000,02,24,13,23,04,0.08,7.173,44.610,2.25,0.50,108,23.8,0.2,1.5,0.355,   ,   ,   ,   ,1.5,0.1
93,FFG,20000224133556,2000,02,24,13,35,56,0.08,7.224,44.620,2.15,1.70,94,16.8,0.5,1.5,0.355,   ,   ,   ,   ,1.5,0.1
94,AAA,20000224192426,2000,02,24,19,24,26,0.09,17.161,45.182,1.23,1.08,261,10,0.2,3.62,0.199,   ,   ,3.5,0.1,   ,   
95,AAA,20000226004653,2000,02,26,00,46,53,0.08,6.692,44.853,2.63,1.74,190,4.3,0.2,1.92,0.355,   ,   ,   ,   ,1.9,0.1
96,FFG,20000226005501,2000,02,26,00,55,01,0.03,6.689,44.844,0.38,0.13,290,7.4,0.5,1.71,0.355,   ,   ,   ,   ,1.7,0.1
97,FFG,20000226101718,2000,02,26,10,17,18,0.08,18.751,43.851,2.68,0.87,287,4.4,0.5,2.98,0.199,   ,   ,2.8,0.1,   ,   
98,FFG,20000228052047,2000,02,28,05,20,47,0.02,7.347,44.459,1.74,1.12,224,4.1,0.5,1.81,0.355,   ,   ,   ,   ,1.8,0.1
99,AAA,20000228124715,2000,02,28,12,47,15,0.04,6.941,44.515,2.94,2.68,264,4.3,0.2,1.81,0.355,   ,   ,   ,   ,1.8,0.1
100,FFG,20000228124728,2000,02,28,12,47,28,0.00,6.888,44.490,2.05,1.88,98,0.2,0.2,1.71,0.355,   ,   ,   ,   ,1.7,0.1
