rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,45.0,120.0,900.0,60.0,MEAN,5,2.32642306e-02,5.42814055e-02,5.44365969e-02,2.98364139e-02,1.43303633e-02,5.12322045e-03,1.20540065e-03
6.5,45.0,180.0,900.0,-0.0,MEAN,5,6.01687137e-03,1.20929048e-02,1.38263389e-02,1.05122748e-02,6.35802295e-03,2.64530493e-03,6.33719361e-04
6.5,45.0,240.0,900.0,-60.0,MEAN,5,1.35687776e-03,2.16893436e-03,3.01266921e-03,3.53408773e-03,2.90298894e-03,1.53077318e-03,3.82604521e-04
6.5,45.0,300.0,900.0,-120.0,MEAN,5,4.98670110e-04,7.03679207e-04,1.08558017e-03,1.63440040e-03,1.59000215e-03,9.60811074e-04,2.37691465e-04
6.5,90.0,60.0,300.0,120.0,MEAN,5,2.06552717e-01,3.85790872e-01,4.81487411e-01,3.13449039e-01,1.41816968e-01,3.89948812e-02,5.39738406e-03
6.5,90.0,120.0,300.0,60.0,MEAN,5,6.23563280e-02,1.22476261e-01,1.55503244e-01,1.15267394e-01,5.90529264e-02,1.71489118e-02,2.37283378e-03
6.5,90.0,180.0,300.0,-0.0,MEAN,5,1.68505587e-02,2.94500215e-02,4.20860817e-02,4.16841431e-02,2.65182004e-02,8.87095407e-03,1.24747793e-03
6.5,90.0,240.0,300.0,-60.0,MEAN,5,3.84734363e-03,5.39808768e-03,9.33527385e-03,1.41152666e-02,1.21483273e-02,5.13602426e-03,7.53157823e-04
6.5,90.0,300.0,300.0,-120.0,MEAN,5,1.41721245e-03,1.75845063e-03,3.37503189e-03,6.53659979e-03,6.65790069e-03,3.22400189e-03,4.67896160e-04
6.5,90.0,60.0,600.0,120.0,MEAN,5,1.80549094e-01,4.02928816e-01,4.35129545e-01,2.11274299e-01,8.41787993e-02,2.33330158e-02,3.57083222e-03
6.5,90.0,120.0,600.0,60.0,MEAN,5,4.88497158e-02,1.07281632e-01,1.17816838e-01,7.09871389e-02,3.36063267e-02,1.01953419e-02,1.56983294e-03
6.5,90.0,180.0,600.0,-0.0,MEAN,5,1.27579704e-02,2.43742920e-02,3.02235063e-02,2.50109249e-02,1.49102847e-02,5.26422562e-03,8.25313581e-04
6.5,90.0,240.0,600.0,-60.0,MEAN,5,2.88486533e-03,4.39565031e-03,6.60364076e-03,8.40834213e-03,6.80783819e-03,3.04627844e-03,4.98278460e-04
6.5,90.0,300.0,600.0,-120.0,MEAN,5,1.06075660e-03,1.42755327e-03,2.38075728e-03,3.88858421e-03,3.72873531e-03,1.91203903e-03,3.09553418e-04
6.5,90.0,60.0,900.0,120.0,MEAN,5,1.59668035e-01,3.87779828e-01,3.72013430e-01,1.55849089e-01,5.99559035e-02,1.71881749e-02,2.80426502e-03
6.5,90.0,120.0,900.0,60.0,MEAN,5,4.17590843e-02,9.71821067e-02,9.72744792e-02,5.23645372e-02,2.39359280e-02,7.51035876e-03,1.23282959e-03
6.5,90.0,180.0,900.0,-0.0,MEAN,5,1.08002299e-02,2.16917019e-02,2.47067229e-02,1.84496168e-02,1.06197712e-02,3.87787121e-03,6.48139667e-04
6.5,90.0,240.0,900.0,-60.0,MEAN,5,2.43558335e-03,3.89260829e-03,5.38343403e-03,6.20251712e-03,4.84884666e-03,2.24402909e-03,3.91310700e-04
6.5,90.0,300.0,900.0,-120.0,MEAN,5,8.95108352e-04,1.26302508e-03,1.93985759e-03,2.86846203e-03,2.65577196e-03,1.40849607e-03,2.43100142e-04
6.5,135.0,60.0,300.0,120.0,MEAN,5,2.82454217e-01,4.99392135e-01,6.31703083e-01,4.33054166e-01,1.94833522e-01,5.01340228e-02,5.47895508e-03
6.5,135.0,120.0,300.0,60.0,MEAN,5,8.96717224e-02,1.72495254e-01,2.20247301e-01,1.65016054e-01,8.25089953e-02,2.21045521e-02,2.40869457e-03
6.5,135.0,180.0,300.0,-0.0,MEAN,5,2.47017594e-02,4.29114802e-02,6.13062090e-02,6.03832301e-02,3.72552592e-02,1.14440578e-02,1.26633114e-03
6.5,135.0,240.0,300.0,-60.0,MEAN,5,5.67261067e-03,7.94785941e-03,1.37124711e-02,2.05168955e-02,1.70939743e-02,6.62737038e-03,7.64540346e-04
6.5,135.0,300.0,300.0,-120.0,MEAN,5,2.09185666e-03,2.59418498e-03,4.96535378e-03,9.50716413e-03,9.37112131e-03,4.16034160e-03,4.74967505e-04
6.5,135.0,60.0,600.0,120.0,MEAN,5,2.61508540e-01,5.70001482e-01,6.27885554e-01,3.07402292e-01,1.18503572e-01,3.01103614e-02,3.62479844e-03
6.5,135.0,120.0,600.0,60.0,MEAN,5,7.17128006e-02,1.56295169e-01,1.72416535e-01,1.03285678e-01,4.73096525e-02,1.31566975e-02,1.59355793e-03
6.5,135.0,180.0,600.0,-0.0,MEAN,5,1.88122044e-02,3.58657268e-02,4.44310949e-02,3.63906810e-02,2.09901068e-02,6.79328112e-03,8.37786599e-04
6.5,135.0,240.0,600.0,-60.0,MEAN,5,4.25928392e-03,6.48672393e-03,9.72050505e-03,1.22340656e-02,9.58380431e-03,3.93110541e-03,5.05808975e-04
6.5,135.0,300.0,600.0,-120.0,MEAN,5,1.56649943e-03,2.10780224e-03,3.50530434e-03,5.65785665e-03,5.24916553e-03,2.46741298e-03,3.14231719e-04
6.5,135.0,60.0,900.0,120.0,MEAN,5,2.35826621e-01,5.67611730e-01,5.47810791e-01,2.26759086e-01,8.44035406e-02,2.21806800e-02,2.84664606e-03
6.5,135.0,120.0,900.0,60.0,MEAN,5,6.16773655e-02,1.43143730e-01,1.43242166e-01,7.61899521e-02,3.36960492e-02,9.69182974e-03,1.25146142e-03
6.5,135.0,180.0,900.0,-0.0,MEAN,5,1.59517321e-02,3.20145884e-02,3.63820452e-02,2.68440340e-02,1.49500923e-02,5.00424397e-03,6.57935043e-04
6.5,135.0,240.0,900.0,-60.0,MEAN,5,3.59730984e-03,5.74833979e-03,7.92741073e-03,9.02460916e-03,6.82601381e-03,2.89583342e-03,3.97224604e-04
6.5,135.0,300.0,900.0,-120.0,MEAN,5,1.32205784e-03,1.86534812e-03,2.85654988e-03,4.17358763e-03,3.73869032e-03,1.81761012e-03,2.46774130e-04
7.5,45.0,60.0,300.0,120.0,MEAN,5,3.52310328e-01,5.92190221e-01,7.77919462e-01,6.30434324e-01,3.51937577e-01,1.35426874e-01,3.42549567e-02
7.5,45.0,120.0,300.0,60.0,MEAN,5,1.30470636e-01,2.43722000e-01,3.22033019e-01,2.73914604e-01,1.65719362e-01,6.52394689e-02,1.63250415e-02
7.5,45.0,180.0,300.0,-0.0,MEAN,5,3.92509387e-02,6.76249971e-02,9.91315943e-02,1.07705518e-01,7.93124287e-02,3.54624347e-02,8.97949458e-03
7.5,45.0,240.0,300.0,-60.0,MEAN,5,9.47975469e-03,1.32914470e-02,2.34277929e-02,3.81935760e-02,3.77587910e-02,2.12247609e-02,5.59364081e-03
7.5,45.0,300.0,300.0,-120.0,MEAN,5,3.60766138e-03,4.48708940e-03,8.76320426e-03,1.82087785e-02,2.12490259e-02,1.36577120e-02,3.55906219e-03
7.5,45.0,60.0,600.0,120.0,MEAN,5,3.43577835e-01,7.30932224e-01,8.43994383e-01,4.70286744e-01,2.19158585e-01,8.16304341e-02,2.26625902e-02
7.5,45.0,120.0,600.0,60.0,MEAN,5,1.07622776e-01,2.32193030e-01,2.64895211e-01,1.75787835e-01,9.61341895e-02,3.88999354e-02,1.08004143e-02
7.5,45.0,180.0,600.0,-0.0,MEAN,5,3.02197060e-02,5.75567352e-02,7.30810284e-02,6.54487518e-02,4.48568734e-02,2.10630898e-02,5.94070539e-03
7.5,45.0,240.0,600.0,-60.0,MEAN,5,7.13806160e-03,1.08997392e-02,1.66808984e-02,2.28226186e-02,2.11902434e-02,1.25916007e-02,3.70067288e-03
7.5,45.0,300.0,600.0,-120.0,MEAN,5,2.70466205e-03,3.65273059e-03,6.19724975e-03,1.08453774e-02,1.19070795e-02,8.10058576e-03,2.35462472e-03
7.5,45.0,60.0,900.0,120.0,MEAN,5,3.15710987e-01,7.51770228e-01,7.50965923e-01,3.46912809e-01,1.56094540e-01,6.01327399e-02,1.77975063e-02
7.5,45.0,120.0,900.0,60.0,MEAN,5,9.34352005e-02,2.16266462e-01,2.22202205e-01,1.29672061e-01,6.84710668e-02,2.86554853e-02,8.48183903e-03
7.5,45.0,180.0,900.0,-0.0,MEAN,5,2.57041016e-02,5.16665977e-02,6.00308469e-02,4.82790778e-02,3.19490703e-02,1.55160427e-02,4.66538646e-03
7.5,45.0,240.0,900.0,-60.0,MEAN,5,6.03342948e-03,9.67295809e-03,1.36147771e-02,1.68353857e-02,1.50926385e-02,9.27555340e-03,2.90623218e-03
7.5,45.0,300.0,900.0,-120.0,MEAN,5,2.28333153e-03,3.23441635e-03,5.05188095e-03,8.00022617e-03,8.48075423e-03,5.96726481e-03,1.84914645e-03
7.5,90.0,60.0,300.0,120.0,MEAN,5,5.31337166e-01,7.97612160e-01,1.06263220e+00,9.70542758e-01,5.52004978e-01,1.96627744e-01,3.50344295e-02
7.5,90.0,120.0,300.0,60.0,MEAN,5,2.15094911e-01,3.77300182e-01,5.07323098e-01,4.55120779e-01,2.69795612e-01,9.52632955e-02,1.66965184e-02
7.5,90.0,180.0,300.0,-0.0,MEAN,5,6.84859379e-02,1.15380610e-01,1.70001265e-01,1.85846798e-01,1.31436828e-01,5.19234511e-02,9.18382329e-03
7.5,90.0,240.0,300.0,-60.0,MEAN,5,1.68961943e-02,2.35548928e-02,4.14395035e-02,6.67553625e-02,6.29480101e-02,3.11052456e-02,5.72092430e-03
7.5,90.0,300.0,300.0,-120.0,MEAN,5,6.45820996e-03,8.01485661e-03,1.55983545e-02,3.19071077e-02,3.54663339e-02,2.00192264e-02,3.64004877e-03
7.5,90.0,60.0,600.0,120.0,MEAN,5,5.86737136e-01,1.17873677e+00,1.43064248e+00,8.25378940e-01,3.66059395e-01,1.19665716e-01,2.31782782e-02
7.5,90.0,120.0,600.0,60.0,MEAN,5,1.89242285e-01,3.98083579e-01,4.63395319e-01,3.08517258e-01,1.60572415e-01,5.70251610e-02,1.10461781e-02
7.5,90.0,180.0,600.0,-0.0,MEAN,5,5.39001042e-02,1.01838124e-01,1.29745367e-01,1.14866137e-01,7.49241921e-02,3.08773286e-02,6.07588634e-03
7.5,90.0,240.0,600.0,-60.0,MEAN,5,1.27929575e-02,1.94963044e-02,2.97607562e-02,4.00549430e-02,3.53939485e-02,1.84585925e-02,3.78488182e-03
7.5,90.0,300.0,600.0,-120.0,MEAN,5,4.85198434e-03,6.54783784e-03,1.10674285e-02,1.90342300e-02,1.98883302e-02,1.18750122e-02,2.40820429e-03
7.5,90.0,60.0,900.0,120.0,MEAN,5,5.66698376e-01,1.31787893e+00,1.34192479e+00,6.08850940e-01,2.60723863e-01,8.81512819e-02,1.82024892e-02
7.5,90.0,120.0,900.0,60.0,MEAN,5,1.67715343e-01,3.84565414e-01,3.97060159e-01,2.27581555e-01,1.14366851e-01,4.20073618e-02,8.67484357e-03
7.5,90.0,180.0,900.0,-0.0,MEAN,5,4.61386307e-02,9.24765219e-02,1.07271022e-01,8.47324202e-02,5.33643586e-02,2.27456633e-02,4.77154749e-03
7.5,90.0,240.0,900.0,-60.0,MEAN,5,1.08299515e-02,1.73508791e-02,2.43286764e-02,2.95470220e-02,2.52091522e-02,1.35974500e-02,2.97236359e-03
7.5,90.0,300.0,900.0,-120.0,MEAN,5,4.09855951e-03,5.80422137e-03,9.02736608e-03,1.40408342e-02,1.41653577e-02,8.74768127e-03,1.89122385e-03
7.5,135.0,60.0,300.0,120.0,MEAN,5,6.86300275e-01,9.49423115e-01,1.26702938e+00,1.26526822e+00,7.36595261e-01,2.51672121e-01,3.55639070e-02
7.5,135.0,120.0,300.0,60.0,MEAN,5,2.93407470e-01,4.86470689e-01,6.63008698e-01,6.27541942e-01,3.70301753e-01,1.22457995e-01,1.69488539e-02
7.5,135.0,180.0,300.0,-0.0,MEAN,5,9.82439171e-02,1.61805350e-01,2.39905253e-01,2.65638336e-01,1.83508927e-01,6.69205960e-02,9.32261900e-03
7.5,135.0,240.0,300.0,-60.0,MEAN,5,2.47681616e-02,3.43204822e-02,6.03625951e-02,9.66999936e-02,8.84347902e-02,4.01275812e-02,5.80738499e-03
7.5,135.0,300.0,300.0,-120.0,MEAN,5,9.51099685e-03,1.17757042e-02,2.28736390e-02,4.63460860e-02,4.98891024e-02,2.58309565e-02,3.69506107e-03
7.5,135.0,60.0,600.0,120.0,MEAN,5,8.30932654e-01,1.59364148e+00,2.01353573e+00,1.20091927e+00,5.15323882e-01,1.54424014e-01,2.35285730e-02
7.5,135.0,120.0,600.0,60.0,MEAN,5,2.73893187e-01,5.62243230e-01,6.68136136e-01,4.48889961e-01,2.26047470e-01,7.35887817e-02,1.12131197e-02
7.5,135.0,180.0,600.0,-0.0,MEAN,5,7.90800598e-02,1.48168613e-01,1.89757282e-01,1.67129243e-01,1.05475303e-01,3.98460075e-02,6.16771161e-03
7.5,135.0,240.0,600.0,-60.0,MEAN,5,1.88637102e-02,2.86876869e-02,4.37506141e-02,5.82795982e-02,4.98261955e-02,2.38201052e-02,3.84208298e-03
7.5,135.0,300.0,600.0,-120.0,MEAN,5,7.16175279e-03,9.65712173e-03,1.62869234e-02,2.76946413e-02,2.79980016e-02,1.53242475e-02,2.44459964e-03
7.5,135.0,60.0,900.0,120.0,MEAN,5,8.37002617e-01,1.90707366e+00,1.97606007e+00,8.85872891e-01,3.67036703e-01,1.13755846e-01,1.84775846e-02
7.5,135.0,120.0,900.0,60.0,MEAN,5,2.47712340e-01,5.62703674e-01,5.84693514e-01,3.31129208e-01,1.61001112e-01,5.42088882e-02,8.80594704e-03
7.5,135.0,180.0,900.0,-0.0,MEAN,5,6.81458714e-02,1.36175963e-01,1.57962639e-01,1.23284944e-01,7.51242253e-02,2.93524055e-02,4.84366020e-03
7.5,135.0,240.0,900.0,-60.0,MEAN,5,1.59956304e-02,2.56079556e-02,3.58253504e-02,4.29906634e-02,3.54884436e-02,1.75469873e-02,3.01728511e-03
7.5,135.0,300.0,900.0,-120.0,MEAN,5,6.05349368e-03,8.57030055e-03,1.32933065e-02,2.04292932e-02,1.99414282e-02,1.12885469e-02,1.91980603e-03
8.5,45.0,60.0,300.0,120.0,MEAN,5,4.39486670e-01,6.92790739e-01,9.36643677e-01,8.80944454e-01,5.56694418e-01,2.48220776e-01,7.45005103e-02
8.5,45.0,120.0,300.0,60.0,MEAN,5,1.90922851e-01,3.40132651e-01,4.62747849e-01,4.38773756e-01,2.92034455e-01,1.30578565e-01,3.84001058e-02
8.5,45.0,180.0,300.0,-0.0,MEAN,5,6.37455171e-02,1.07738635e-01,1.61011416e-01,1.87445069e-01,1.48914453e-01,7.45975027e-02,2.20894354e-02
8.5,45.0,240.0,300.0,-60.0,MEAN,5,1.63572097e-02,2.28263951e-02,4.07453770e-02,6.98030549e-02,7.37758152e-02,4.61752899e-02,1.41962413e-02
8.5,45.0,300.0,300.0,-120.0,MEAN,5,6.44933914e-03,8.01369525e-03,1.58171471e-02,3.43183950e-02,4.26682169e-02,3.04685138e-02,9.25088042e-03
8.5,45.0,60.0,600.0,120.0,MEAN,5,4.56230817e-01,9.37283122e-01,1.13142073e+00,7.00319457e-01,3.57363313e-01,1.50315665e-01,4.92884738e-02
8.5,45.0,120.0,600.0,60.0,MEAN,5,1.64911786e-01,3.48668722e-01,4.10128375e-01,2.92709014e-01,1.72506225e-01,7.80752531e-02,2.54049617e-02
8.5,45.0,180.0,600.0,-0.0,MEAN,5,4.99902990e-02,9.45353121e-02,1.22191966e-01,1.15531601e-01,8.47774703e-02,4.43521418e-02,1.46140550e-02
8.5,45.0,240.0,600.0,-60.0,MEAN,5,1.23798900e-02,1.88806057e-02,2.92439056e-02,4.18710149e-02,4.14763507e-02,2.74009315e-02,9.39203053e-03
8.5,45.0,300.0,600.0,-120.0,MEAN,5,4.84528784e-03,6.54681639e-03,1.12225522e-02,2.04725863e-02,2.39268504e-02,1.80733181e-02,6.12025038e-03
8.5,45.0,60.0,900.0,120.0,MEAN,5,4.29472267e-01,1.00418979e+00,1.03265687e+00,5.16599272e-01,2.54530125e-01,1.10729447e-01,3.87074873e-02
8.5,45.0,120.0,900.0,60.0,MEAN,5,1.45273131e-01,3.33266737e-01,3.49231590e-01,2.15920409e-01,1.22866644e-01,5.75138298e-02,1.99511601e-02
8.5,45.0,180.0,900.0,-0.0,MEAN,5,4.27471522e-02,8.56830258e-02,1.00918226e-01,8.52233083e-02,6.03823037e-02,3.26718318e-02,1.14767877e-02
8.5,45.0,240.0,900.0,-60.0,MEAN,5,1.04790848e-02,1.67994761e-02,2.39034193e-02,3.08866698e-02,2.95413109e-02,2.01847890e-02,7.37579955e-03
8.5,45.0,300.0,900.0,-120.0,MEAN,5,4.09289534e-03,5.80329645e-03,9.15387871e-03,1.51018554e-02,1.70417723e-02,1.33136391e-02,4.80638770e-03
8.5,90.0,60.0,300.0,120.0,MEAN,5,6.50725752e-01,9.09702349e-01,1.23889514e+00,1.32702145e+00,8.63487601e-01,3.59780916e-01,7.61957720e-02
8.5,90.0,120.0,300.0,60.0,MEAN,5,3.05193791e-01,5.00693074e-01,6.94957536e-01,7.12233331e-01,4.70160264e-01,1.90346696e-01,3.92739015e-02
