rup_mag,dist_rrup,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,120.0,600.0,30.0,MEAN,5,6.35806656e-03,1.17977519e-02,1.42247588e-02,1.35014498e-02,1.00384924e-02,4.00970096e-03,8.44922911e-04
6.5,150.0,600.0,-0.0,MEAN,5,3.78610378e-03,6.96037820e-03,8.54600967e-03,8.72868314e-03,6.96815679e-03,2.90209999e-03,6.13971013e-04
6.5,250.0,600.0,-100.0,MEAN,5,3.92334410e-04,5.00673677e-04,7.30551408e-04,1.61958708e-03,2.70538648e-03,1.57934037e-03,3.27197164e-04
6.5,300.0,600.0,-150.0,MEAN,5,1.76058745e-04,2.10345096e-04,3.20536758e-04,8.55028599e-04,1.68915761e-03,1.05960147e-03,2.14823931e-04
6.5,30.0,900.0,120.0,MEAN,5,5.57220579e-02,1.17143872e-01,1.20360659e-01,6.98381406e-02,3.58715234e-02,1.21410358e-02,2.46356711e-03
6.5,50.0,900.0,100.0,MEAN,5,2.71695633e-02,5.55426387e-02,5.82965320e-02,3.85162064e-02,2.19790866e-02,7.92332741e-03,1.68243380e-03
6.5,80.0,900.0,70.0,MEAN,5,1.22219100e-02,2.43205172e-02,2.62083721e-02,1.98094989e-02,1.26766126e-02,4.89266900e-03,1.07711789e-03
6.5,120.0,900.0,30.0,MEAN,5,5.37299233e-03,1.04658121e-02,1.16075780e-02,9.95951070e-03,7.14986297e-03,2.95373053e-03,6.63539370e-04
6.5,150.0,900.0,-0.0,MEAN,5,3.19725583e-03,6.16661447e-03,6.96864873e-03,6.43882061e-03,4.96303273e-03,2.13782061e-03,4.82166993e-04
6.5,250.0,900.0,-100.0,MEAN,5,3.31006470e-04,4.42821256e-04,5.95147206e-04,1.19470835e-03,1.92689718e-03,1.16341491e-03,2.56956223e-04
6.5,300.0,900.0,-150.0,MEAN,5,1.48529207e-04,1.86019663e-04,2.61111024e-04,6.30722376e-04,1.20309355e-03,7.80551276e-04,1.68706676e-04
7.5,30.0,300.0,120.0,MEAN,5,2.27709909e-01,3.55043487e-01,4.91607227e-01,4.90759763e-01,3.33355083e-01,1.28586624e-01,2.58632319e-02
7.5,50.0,300.0,100.0,MEAN,5,1.34175033e-01,2.18067181e-01,3.01759336e-01,3.12909609e-01,2.26476141e-01,9.03069576e-02,1.87939091e-02
7.5,80.0,300.0,70.0,MEAN,5,6.96441231e-02,1.15794805e-01,1.61458273e-01,1.79803149e-01,1.41953553e-01,5.94297890e-02,1.27241337e-02
7.5,120.0,300.0,30.0,MEAN,5,3.37222386e-02,5.64652737e-02,8.00821774e-02,9.76907695e-02,8.51952963e-02,3.77676681e-02,8.21302347e-03
7.5,150.0,300.0,-0.0,MEAN,5,2.09656865e-02,3.51206609e-02,5.05257132e-02,6.55127338e-02,6.09928648e-02,2.80812709e-02,6.11945390e-03
7.5,250.0,300.0,-100.0,MEAN,5,2.36232537e-03,2.78714855e-03,4.73641147e-03,1.30840813e-02,2.52676004e-02,1.62091866e-02,3.44846247e-03
7.5,300.0,300.0,-150.0,MEAN,5,1.08536092e-03,1.20038974e-03,2.12920662e-03,7.06214646e-03,1.61101162e-02,1.10964484e-02,2.30870134e-03
7.5,30.0,600.0,120.0,MEAN,5,2.02271999e-01,3.80234988e-01,4.56183490e-01,3.35507289e-01,1.99192629e-01,7.70196107e-02,1.71107449e-02
7.5,50.0,600.0,100.0,MEAN,5,1.10990879e-01,2.08694772e-01,2.49346317e-01,2.01279072e-01,1.31521385e-01,5.38556721e-02,1.24337819e-02
7.5,80.0,600.0,70.0,MEAN,5,5.48595321e-02,1.02350634e-01,1.23395777e-01,1.11206647e-01,8.09447812e-02,3.53428364e-02,8.41810514e-03
7.5,120.0,600.0,30.0,MEAN,5,2.58557920e-02,4.77283764e-02,5.86551734e-02,5.91761412e-02,4.81137473e-02,2.24272853e-02,5.43361905e-03
7.5,150.0,600.0,-0.0,MEAN,5,1.59224326e-02,2.92174472e-02,3.64586768e-02,3.93991070e-02,3.43307992e-02,1.66667812e-02,4.04854331e-03
7.5,250.0,600.0,-100.0,MEAN,5,1.76939689e-03,2.26535399e-03,3.34472654e-03,7.78769430e-03,1.41544363e-02,9.61343611e-03,2.28145353e-03
7.5,300.0,600.0,-150.0,MEAN,5,8.12171922e-04,9.74101014e-04,1.50137329e-03,4.20046157e-03,9.02165691e-03,6.58081773e-03,1.52740384e-03
7.5,30.0,900.0,120.0,MEAN,5,1.79836471e-01,3.69388114e-01,3.92176620e-01,2.47491083e-01,1.41873894e-01,5.67361950e-02,1.34375015e-02
7.5,50.0,900.0,100.0,MEAN,5,9.64432088e-02,1.94682447e-01,2.09346515e-01,1.48475987e-01,9.36754092e-02,3.96725702e-02,9.76456397e-03
7.5,80.0,900.0,70.0,MEAN,5,4.69719253e-02,9.29849280e-02,1.02047998e-01,8.20329528e-02,5.76524913e-02,2.60351622e-02,6.61095126e-03
7.5,120.0,900.0,30.0,MEAN,5,2.19662985e-02,4.27520990e-02,4.81230327e-02,4.36520093e-02,3.42687614e-02,1.65209720e-02,4.26715871e-03
7.5,150.0,900.0,-0.0,MEAN,5,1.34907396e-02,2.60427971e-02,2.98299757e-02,2.90632365e-02,2.44519297e-02,1.22775192e-02,3.17942364e-03
7.5,250.0,900.0,-100.0,MEAN,5,1.49337776e-03,2.00498154e-03,2.72584596e-03,5.74468861e-03,1.00814222e-02,7.08170011e-03,1.79168326e-03
7.5,300.0,900.0,-150.0,MEAN,5,6.85295958e-04,8.61726359e-04,1.22324444e-03,3.09852221e-03,6.42562731e-03,4.84773364e-03,1.19950893e-03
8.5,30.0,300.0,120.0,MEAN,5,3.34615398e-01,4.77352397e-01,6.85273280e-01,7.41926606e-01,5.25212729e-01,2.15660060e-01,5.20543498e-02
8.5,50.0,300.0,100.0,MEAN,5,2.21346045e-01,3.34401258e-01,4.79394103e-01,5.22856683e-01,3.86575302e-01,1.61813465e-01,4.00368454e-02
8.5,80.0,300.0,70.0,MEAN,5,1.28548142e-01,2.03422247e-01,2.91989310e-01,3.29990244e-01,2.61045441e-01,1.13193024e-01,2.85936623e-02
8.5,120.0,300.0,30.0,MEAN,5,6.81231175e-02,1.10845597e-01,1.60590488e-01,1.93199720e-01,1.66467873e-01,7.56957762e-02,1.93188465e-02
8.5,150.0,300.0,-0.0,MEAN,5,4.42814992e-02,7.27738266e-02,1.06524049e-01,1.34490938e-01,1.22961177e-01,5.78281342e-02,1.47553646e-02
8.5,250.0,300.0,-100.0,MEAN,5,5.46201263e-03,6.43345033e-03,1.10376963e-02,2.90225434e-02,5.44607086e-02,3.54316246e-02,8.79042421e-03
8.5,300.0,300.0,-150.0,MEAN,5,2.57339806e-03,2.84634269e-03,5.09294891e-03,1.60314778e-02,3.54768862e-02,2.47559925e-02,6.00088418e-03
8.5,30.0,600.0,120.0,MEAN,5,3.22096153e-01,5.77835204e-01,7.27216288e-01,5.46461588e-01,3.25088457e-01,1.29871922e-01,3.44384145e-02
8.5,50.0,600.0,100.0,MEAN,5,1.95670245e-01,3.55445065e-01,4.41320991e-01,3.55922136e-01,2.30528862e-01,9.68916529e-02,2.64878052e-02
8.5,80.0,600.0,70.0,MEAN,5,1.05881980e-01,1.93344295e-01,2.39618317e-01,2.11521196e-01,1.51348403e-01,6.74871330e-02,1.89171586e-02
8.5,120.0,600.0,30.0,MEAN,5,5.35998860e-02,9.77913701e-02,1.22510000e-01,1.19385231e-01,9.48838639e-02,4.50133389e-02,1.27810730e-02
8.5,150.0,600.0,-0.0,MEAN,5,3.42216684e-02,6.23284066e-02,7.89977419e-02,8.19615090e-02,6.96363718e-02,3.43543293e-02,9.76193853e-03
8.5,250.0,600.0,-100.0,MEAN,5,4.10051434e-03,5.24934044e-03,7.82250283e-03,1.73039027e-02,3.05319704e-02,2.10165266e-02,5.81561913e-03
8.5,300.0,600.0,-150.0,MEAN,5,1.92779384e-03,2.31407745e-03,3.59738064e-03,9.54310564e-03,1.98745539e-02,1.46825447e-02,3.97009928e-03
8.5,30.0,900.0,120.0,MEAN,5,2.94549021e-01,5.89430074e-01,6.43799310e-01,4.03104121e-01,2.31542530e-01,9.56696432e-02,2.70453595e-02
8.5,50.0,900.0,100.0,MEAN,5,1.73686178e-01,3.44328454e-01,3.78764837e-01,2.62550347e-01,1.64192960e-01,7.13748571e-02,2.08015445e-02
8.5,80.0,900.0,70.0,MEAN,5,9.18824794e-02,1.79937487e-01,2.00906142e-01,1.56031215e-01,1.07797098e-01,4.97141326e-02,1.48561240e-02
8.5,120.0,900.0,30.0,MEAN,5,4.58779670e-02,8.87889098e-02,1.01280661e-01,8.80659856e-02,6.75805291e-02,3.31589001e-02,1.00373004e-02
8.5,150.0,900.0,-0.0,MEAN,5,2.91395523e-02,5.60599241e-02,6.49625931e-02,6.04599165e-02,4.95981367e-02,2.53069823e-02,7.66629767e-03
8.5,250.0,900.0,-100.0,MEAN,5,3.46306524e-03,4.65143740e-03,6.37924118e-03,1.27644369e-02,2.17462341e-02,1.54817421e-02,4.56715306e-03
8.5,300.0,900.0,-150.0,MEAN,5,1.62713619e-03,2.04826785e-03,2.93188072e-03,7.03958940e-03,1.41555457e-02,1.08158391e-02,3.11781955e-03
