rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,240.0,900.0,-60.0,MEAN,5,2.70543640e-04,4.20456674e-04,5.85840319e-04,6.68639364e-04,5.04474845e-04,2.22240638e-04,4.16030978e-05
5.5,45.0,300.0,900.0,-120.0,MEAN,5,1.05138513e-04,1.47379631e-04,2.23990518e-04,3.17137107e-04,2.76345013e-04,1.36675736e-04,2.50932804e-05
5.5,90.0,60.0,300.0,120.0,MEAN,5,6.34720790e-02,1.31710247e-01,1.54860144e-01,8.23155262e-02,3.13112814e-02,6.73822569e-03,6.82584053e-04
5.5,90.0,120.0,300.0,60.0,MEAN,5,1.59425684e-02,3.25084091e-02,3.97197850e-02,2.61924990e-02,1.16922458e-02,2.73221046e-03,2.78493796e-04
5.5,90.0,180.0,300.0,-0.0,MEAN,5,3.83754322e-03,6.73485032e-03,9.43118194e-03,8.65768487e-03,4.90010721e-03,1.33553707e-03,1.39117707e-04
5.5,90.0,240.0,300.0,-60.0,MEAN,5,7.69353128e-04,1.05183186e-03,1.82296722e-03,2.67510109e-03,2.11276198e-03,7.45747303e-04,8.18957875e-05
5.5,90.0,300.0,300.0,-120.0,MEAN,5,2.99118869e-04,3.68980459e-04,6.97441174e-04,1.26913443e-03,1.15748274e-03,4.58635391e-04,4.93961764e-05
5.5,90.0,60.0,600.0,120.0,MEAN,5,4.97656090e-02,1.15529985e-01,1.17485500e-01,5.07269671e-02,1.78242862e-02,4.00618428e-03,4.51587862e-04
5.5,90.0,120.0,600.0,60.0,MEAN,5,1.20623419e-02,2.68750463e-02,2.84940661e-02,1.57077992e-02,6.57261130e-03,1.62129757e-03,1.84247519e-04
5.5,90.0,180.0,600.0,-0.0,MEAN,5,2.87749571e-03,5.48410576e-03,6.67140921e-03,5.15728005e-03,2.74597917e-03,7.92133373e-04,9.20382885e-05
5.5,90.0,240.0,600.0,-60.0,MEAN,5,5.75569330e-04,8.53210571e-04,1.28496515e-03,1.59083446e-03,1.18305071e-03,4.42264650e-04,5.41810835e-05
5.5,90.0,300.0,600.0,-120.0,MEAN,5,2.23699058e-04,2.99128362e-04,4.91342613e-04,7.54536248e-04,6.48060387e-04,2.71988269e-04,3.26798049e-05
5.5,90.0,60.0,900.0,120.0,MEAN,5,4.25524604e-02,1.04700373e-01,9.70252015e-02,3.74193720e-02,1.26952534e-02,2.95113998e-03,3.54643390e-04
5.5,90.0,120.0,900.0,60.0,MEAN,5,1.02094074e-02,2.39089394e-02,2.32884586e-02,1.15870515e-02,4.68130755e-03,1.19432251e-03,1.44694245e-04
5.5,90.0,180.0,900.0,-0.0,MEAN,5,2.42935655e-03,4.85648199e-03,5.43866918e-03,3.80433114e-03,1.95580911e-03,5.83521951e-04,7.22800000e-05
5.5,90.0,240.0,900.0,-60.0,MEAN,5,4.85623395e-04,7.54692346e-04,1.04685662e-03,1.17349863e-03,8.42621594e-04,3.25792524e-04,4.25497777e-05
5.5,90.0,300.0,900.0,-120.0,MEAN,5,1.88722684e-04,2.64541895e-04,4.00255752e-04,5.56592956e-04,4.61577575e-04,2.00359095e-04,2.56642788e-05
5.5,135.0,60.0,300.0,120.0,MEAN,5,9.12350833e-02,1.85354504e-01,2.19190381e-01,1.17808557e-01,4.37423873e-02,8.68523952e-03,6.92899990e-04
5.5,135.0,120.0,300.0,60.0,MEAN,5,2.33800385e-02,4.74018089e-02,5.78927090e-02,3.79511894e-02,1.64281688e-02,3.52477302e-03,2.82702691e-04
5.5,135.0,180.0,300.0,-0.0,MEAN,5,5.65818563e-03,9.91611718e-03,1.38534372e-02,1.25841953e-02,6.89497443e-03,1.72333696e-03,1.41220202e-04
5.5,135.0,240.0,300.0,-60.0,MEAN,5,1.13592494e-03,1.55255615e-03,2.68308099e-03,3.89146421e-03,2.97398560e-03,9.62344573e-04,8.31334838e-05
5.5,135.0,300.0,300.0,-120.0,MEAN,5,4.41733109e-04,5.44843387e-04,1.02682194e-03,1.84643490e-03,1.62939927e-03,5.91848094e-04,5.01427040e-05
5.5,135.0,60.0,600.0,120.0,MEAN,5,7.30494750e-02,1.68271353e-01,1.71912546e-01,7.38073017e-02,2.50923225e-02,5.16982706e-03,4.58412738e-04
5.5,135.0,120.0,600.0,60.0,MEAN,5,1.77880486e-02,3.95534363e-02,4.18924667e-02,2.28547130e-02,9.25266124e-03,2.09222229e-03,1.87032063e-04
5.5,135.0,180.0,600.0,-0.0,MEAN,5,4.24840732e-03,8.09299085e-03,9.82026925e-03,7.50379820e-03,3.86568045e-03,1.02221772e-03,9.34292691e-05
5.5,135.0,240.0,600.0,-60.0,MEAN,5,8.50040718e-04,1.25995933e-03,1.89203867e-03,2.31465048e-03,1.66545181e-03,5.70725557e-04,5.49999257e-05
5.5,135.0,300.0,600.0,-120.0,MEAN,5,3.30389521e-04,4.41777358e-04,7.23508182e-04,1.09784376e-03,9.12313683e-04,3.50990423e-04,3.31736969e-05
5.5,135.0,60.0,900.0,120.0,MEAN,5,6.28491667e-02,1.54210143e-01,1.42875090e-01,5.44448650e-02,1.78718737e-02,3.80833288e-03,3.60003139e-04
5.5,135.0,120.0,900.0,60.0,MEAN,5,1.50790987e-02,3.52883942e-02,3.42935709e-02,1.68590605e-02,6.59015892e-03,1.54122737e-03,1.46881018e-04
5.5,135.0,180.0,900.0,-0.0,MEAN,5,3.58811296e-03,7.17172615e-03,8.00874761e-03,5.53526915e-03,2.75331041e-03,7.53012682e-04,7.33723723e-05
5.5,135.0,240.0,900.0,-60.0,MEAN,5,7.17256427e-04,1.11462858e-03,1.54155551e-03,1.70743043e-03,1.18620923e-03,4.20422749e-04,4.31928352e-05
5.5,135.0,300.0,900.0,-120.0,MEAN,5,2.78739779e-04,3.90718186e-04,5.89399205e-04,8.09837972e-04,6.49790584e-04,2.58555722e-04,2.60521447e-05
6.5,45.0,60.0,300.0,120.0,MEAN,5,1.24900439e-01,2.47920326e-01,3.04186185e-01,1.88230069e-01,8.70176857e-02,2.67006733e-02,5.27729894e-03
6.5,45.0,120.0,300.0,60.0,MEAN,5,3.65767419e-02,7.37697602e-02,9.27194504e-02,6.79088990e-02,3.60104773e-02,1.18124637e-02,2.33442824e-03
6.5,45.0,180.0,300.0,-0.0,MEAN,5,9.45397049e-03,1.66173530e-02,2.37926813e-02,2.38489999e-02,1.59066187e-02,6.05311824e-03,1.21972308e-03
6.5,45.0,240.0,300.0,-60.0,MEAN,5,1.97548142e-03,2.71559197e-03,4.80223677e-03,7.64850062e-03,7.09655193e-03,3.49028648e-03,7.40690412e-04
6.5,45.0,300.0,300.0,-120.0,MEAN,5,7.90007033e-04,9.80700711e-04,1.89034612e-03,3.72572793e-03,3.98669878e-03,2.19931901e-03,4.57486049e-04
6.5,45.0,60.0,600.0,120.0,MEAN,5,1.02592443e-01,2.34587755e-01,2.48518016e-01,1.20380467e-01,5.03975770e-02,1.59167075e-02,3.49138562e-03
6.5,45.0,120.0,600.0,60.0,MEAN,5,2.81044360e-02,6.25776901e-02,6.81392604e-02,4.12027629e-02,2.03521080e-02,7.01531261e-03,1.54442439e-03
6.5,45.0,180.0,600.0,-0.0,MEAN,5,7.11851007e-03,1.36267310e-02,1.69401973e-02,1.42507954e-02,8.92673959e-03,3.59101199e-03,8.06951375e-04
6.5,45.0,240.0,600.0,-60.0,MEAN,5,1.47922331e-03,2.20612527e-03,3.38969590e-03,4.55144623e-03,3.97496441e-03,2.07000771e-03,4.90030200e-04
6.5,45.0,300.0,600.0,-120.0,MEAN,5,5.91030013e-04,7.95531945e-04,1.33249065e-03,2.21564850e-03,2.23238187e-03,1.30430486e-03,3.02666237e-04
6.5,45.0,60.0,900.0,120.0,MEAN,5,8.89519981e-02,2.17988441e-01,2.08185593e-01,8.88001341e-02,3.58954071e-02,1.17249804e-02,2.74187359e-03
6.5,45.0,120.0,900.0,60.0,MEAN,5,2.38912288e-02,5.61153179e-02,5.59388819e-02,3.03937254e-02,1.44956810e-02,5.16780259e-03,1.21287560e-03
6.5,45.0,180.0,900.0,-0.0,MEAN,5,6.01687137e-03,1.20929048e-02,1.38263389e-02,1.05122748e-02,6.35802295e-03,2.64530493e-03,6.33719361e-04
6.5,45.0,240.0,900.0,-60.0,MEAN,5,1.24837063e-03,1.95227573e-03,2.76227068e-03,3.35743036e-03,2.83114733e-03,1.52486308e-03,3.84833132e-04
6.5,45.0,300.0,900.0,-120.0,MEAN,5,4.98670110e-04,7.03679207e-04,1.08558017e-03,1.63440040e-03,1.59000215e-03,9.60811074e-04,2.37691465e-04
6.5,90.0,60.0,300.0,120.0,MEAN,5,2.06552717e-01,3.85790872e-01,4.81487411e-01,3.13449039e-01,1.41816968e-01,3.89948812e-02,5.39738406e-03
6.5,90.0,120.0,300.0,60.0,MEAN,5,6.39383881e-02,1.26277724e-01,1.59437415e-01,1.17311634e-01,5.97084887e-02,1.72970035e-02,2.38754823e-03
6.5,90.0,180.0,300.0,-0.0,MEAN,5,1.68505587e-02,2.94500215e-02,4.20860817e-02,4.16841431e-02,2.65182004e-02,8.87095407e-03,1.24747793e-03
6.5,90.0,240.0,300.0,-60.0,MEAN,5,3.54070880e-03,4.86135168e-03,8.56295603e-03,1.34119600e-02,1.18486124e-02,5.11625593e-03,7.57544848e-04
6.5,90.0,300.0,300.0,-120.0,MEAN,5,1.41721245e-03,1.75845063e-03,3.37503189e-03,6.53659979e-03,6.65790069e-03,3.22400189e-03,4.67896160e-04
6.5,90.0,60.0,600.0,120.0,MEAN,5,1.80549094e-01,4.02928816e-01,4.35129545e-01,2.11274299e-01,8.41787993e-02,2.33330158e-02,3.57083222e-03
6.5,90.0,120.0,600.0,60.0,MEAN,5,5.01488399e-02,1.10828979e-01,1.21025242e-01,7.23131008e-02,3.39940155e-02,1.02840616e-02,1.57956782e-03
6.5,90.0,180.0,600.0,-0.0,MEAN,5,1.27579704e-02,2.43742920e-02,3.02235063e-02,2.50109249e-02,1.49102847e-02,5.26422562e-03,8.25313581e-04
6.5,90.0,240.0,600.0,-60.0,MEAN,5,2.65433571e-03,3.95706848e-03,6.05516766e-03,7.98803690e-03,6.63936147e-03,3.03451720e-03,5.01180854e-04
6.5,90.0,300.0,600.0,-120.0,MEAN,5,1.06075660e-03,1.42755327e-03,2.38075728e-03,3.88858421e-03,3.72873531e-03,1.91203903e-03,3.09553418e-04
6.5,90.0,60.0,900.0,120.0,MEAN,5,1.59668035e-01,3.87779828e-01,3.72013430e-01,1.55849089e-01,5.99559035e-02,1.71881749e-02,2.80426502e-03
6.5,90.0,120.0,900.0,60.0,MEAN,5,4.28845403e-02,1.00458659e-01,9.99589598e-02,5.33426494e-02,2.42120573e-02,7.57571372e-03,1.24047463e-03
6.5,90.0,180.0,900.0,-0.0,MEAN,5,1.08002299e-02,2.16917019e-02,2.47067229e-02,1.84496168e-02,1.06197712e-02,3.87787121e-03,6.48139667e-04
6.5,90.0,240.0,900.0,-60.0,MEAN,5,2.24081403e-03,3.50381265e-03,4.93598897e-03,5.89247379e-03,4.72885001e-03,2.23536522e-03,3.93590023e-04
6.5,90.0,300.0,900.0,-120.0,MEAN,5,8.95108352e-04,1.26302508e-03,1.93985759e-03,2.86846203e-03,2.65577196e-03,1.40849607e-03,2.43100142e-04
6.5,135.0,60.0,300.0,120.0,MEAN,5,2.82454217e-01,4.99392135e-01,6.31703083e-01,4.33054166e-01,1.94833522e-01,5.01340228e-02,5.47895508e-03
6.5,135.0,120.0,300.0,60.0,MEAN,5,9.18880663e-02,1.77651065e-01,2.25606341e-01,1.67874251e-01,8.34090905e-02,2.22947907e-02,2.42363140e-03
6.5,135.0,180.0,300.0,-0.0,MEAN,5,2.47017594e-02,4.29114802e-02,6.13062090e-02,6.03832301e-02,3.72552592e-02,1.14440578e-02,1.26633114e-03
6.5,135.0,240.0,300.0,-60.0,MEAN,5,5.22122049e-03,7.15938297e-03,1.25805181e-02,1.94961877e-02,1.66728624e-02,6.60189938e-03,7.68993672e-04
6.5,135.0,300.0,300.0,-120.0,MEAN,5,2.09185666e-03,2.59418498e-03,4.96535378e-03,9.50716413e-03,9.37112131e-03,4.16034160e-03,4.74967505e-04
6.5,135.0,60.0,600.0,120.0,MEAN,5,2.61508540e-01,5.70001482e-01,6.27885554e-01,3.07402292e-01,1.18503572e-01,3.01103614e-02,3.62479844e-03
6.5,135.0,120.0,600.0,60.0,MEAN,5,7.36086893e-02,1.61408001e-01,1.77083910e-01,1.05214941e-01,4.78554254e-02,1.32711867e-02,1.60343993e-03
6.5,135.0,180.0,600.0,-0.0,MEAN,5,1.88122044e-02,3.58657268e-02,4.44310949e-02,3.63906810e-02,2.09901068e-02,6.79328112e-03,8.37786599e-04
6.5,135.0,240.0,600.0,-60.0,MEAN,5,3.91904227e-03,5.83990144e-03,8.91342965e-03,1.16225251e-02,9.34662948e-03,3.91592798e-03,5.08755232e-04
6.5,135.0,300.0,600.0,-120.0,MEAN,5,1.56649943e-03,2.10780224e-03,3.50530434e-03,5.65785665e-03,5.24916553e-03,2.46741298e-03,3.14231719e-04
6.5,135.0,60.0,900.0,120.0,MEAN,5,2.35826621e-01,5.67611730e-01,5.47810791e-01,2.26759086e-01,8.44035406e-02,2.21806800e-02,2.84664606e-03
6.5,135.0,120.0,900.0,60.0,MEAN,5,6.33396423e-02,1.47959613e-01,1.47195215e-01,7.76130969e-02,3.40847730e-02,9.77616780e-03,1.25922200e-03
6.5,135.0,180.0,900.0,-0.0,MEAN,5,1.59517321e-02,3.20145884e-02,3.63820452e-02,2.68440340e-02,1.49500923e-02,5.00424397e-03,6.57935043e-04
6.5,135.0,240.0,900.0,-60.0,MEAN,5,3.30963929e-03,5.17426222e-03,7.26852259e-03,8.57349878e-03,6.65708730e-03,2.88465303e-03,3.99538374e-04
6.5,135.0,300.0,900.0,-120.0,MEAN,5,1.32205784e-03,1.86534812e-03,2.85654988e-03,4.17358763e-03,3.73869032e-03,1.81761012e-03,2.46774130e-04
7.5,45.0,60.0,300.0,120.0,MEAN,5,3.52310328e-01,5.92190221e-01,7.77919462e-01,6.30434324e-01,3.51937577e-01,1.35426874e-01,3.42549567e-02
7.5,45.0,120.0,300.0,60.0,MEAN,5,1.33573595e-01,2.50614951e-01,3.29419355e-01,2.78490239e-01,1.67479511e-01,6.57980744e-02,1.64262766e-02
7.5,45.0,180.0,300.0,-0.0,MEAN,5,3.92509387e-02,6.76249971e-02,9.91315943e-02,1.07705518e-01,7.93124287e-02,3.54624347e-02,8.97949458e-03
7.5,45.0,240.0,300.0,-60.0,MEAN,5,8.72791731e-03,1.19790594e-02,2.15027294e-02,3.62995456e-02,3.68314521e-02,2.11434382e-02,5.62622288e-03
7.5,45.0,300.0,300.0,-120.0,MEAN,5,3.60766138e-03,4.48708940e-03,8.76320426e-03,1.82087785e-02,2.12490259e-02,1.36577120e-02,3.55906219e-03
7.5,45.0,60.0,600.0,120.0,MEAN,5,3.43577835e-01,7.30932224e-01,8.43994383e-01,4.70286744e-01,2.19158585e-01,8.16304341e-02,2.26625902e-02
7.5,45.0,120.0,600.0,60.0,MEAN,5,1.10442802e-01,2.39667447e-01,2.72001676e-01,1.79071359e-01,9.72432113e-02,3.92384417e-02,1.08673900e-02
7.5,45.0,180.0,600.0,-0.0,MEAN,5,3.02197060e-02,5.75567352e-02,7.30810284e-02,6.54487518e-02,4.48568734e-02,2.10630898e-02,5.94070539e-03
7.5,45.0,240.0,600.0,-60.0,MEAN,5,6.56826849e-03,9.81427259e-03,1.52968912e-02,2.16817913e-02,2.06658387e-02,1.25429863e-02,3.72222871e-03
7.5,45.0,300.0,600.0,-120.0,MEAN,5,2.70466205e-03,3.65273059e-03,6.19724975e-03,1.08453774e-02,1.19070795e-02,8.10058576e-03,2.35462472e-03
7.5,45.0,60.0,900.0,120.0,MEAN,5,3.15710987e-01,7.51770228e-01,7.50965923e-01,3.46912809e-01,1.56094540e-01,6.01327399e-02,1.77975063e-02
7.5,45.0,120.0,900.0,60.0,MEAN,5,9.59533879e-02,2.23519040e-01,2.28334312e-01,1.32094193e-01,6.92609617e-02,2.89048446e-02,8.53443674e-03
7.5,45.0,180.0,900.0,-0.0,MEAN,5,2.57041016e-02,5.16665977e-02,6.00308469e-02,4.82790778e-02,3.19490703e-02,1.55160427e-02,4.66538646e-03
7.5,45.0,240.0,900.0,-60.0,MEAN,5,5.55094673e-03,8.70717926e-03,1.24831825e-02,1.59938404e-02,1.47191340e-02,9.23974183e-03,2.92316052e-03
7.5,45.0,300.0,900.0,-120.0,MEAN,5,2.28333153e-03,3.23441635e-03,5.05188095e-03,8.00022617e-03,8.48075423e-03,5.96726481e-03,1.84914645e-03
7.5,90.0,60.0,300.0,120.0,MEAN,5,5.31337166e-01,7.97612160e-01,1.06263220e+00,9.70542758e-01,5.52004978e-01,1.96627744e-01,3.50344295e-02
7.5,90.0,120.0,300.0,60.0,MEAN,5,2.19833914e-01,3.86869814e-01,5.17601909e-01,4.62152523e-01,2.72501196e-01,9.60703522e-02,1.68000571e-02
7.5,90.0,180.0,300.0,-0.0,MEAN,5,6.84859379e-02,1.15380610e-01,1.70001265e-01,1.85846798e-01,1.31436828e-01,5.19234511e-02,9.18382329e-03
7.5,90.0,240.0,300.0,-60.0,MEAN,5,1.55648041e-02,2.12503717e-02,3.80649399e-02,6.34656986e-02,6.14113219e-02,3.09867825e-02,5.75424777e-03
7.5,90.0,300.0,300.0,-120.0,MEAN,5,6.45820996e-03,8.01485661e-03,1.55983545e-02,3.19071077e-02,3.54663339e-02,2.00192264e-02,3.64004877e-03
7.5,90.0,60.0,600.0,120.0,MEAN,5,5.86737136e-01,1.17873677e+00,1.43064248e+00,8.25378940e-01,3.66059395e-01,1.19665716e-01,2.31782782e-02
7.5,90.0,120.0,600.0,60.0,MEAN,5,1.94110184e-01,4.10479995e-01,4.75593867e-01,3.14280022e-01,1.62424808e-01,5.75213925e-02,1.11146779e-02
7.5,90.0,180.0,600.0,-0.0,MEAN,5,5.39001042e-02,1.01838124e-01,1.29745367e-01,1.14866137e-01,7.49241921e-02,3.08773286e-02,6.07588634e-03
7.5,90.0,240.0,600.0,-60.0,MEAN,5,1.17732057e-02,1.75596137e-02,2.72949223e-02,3.80527288e-02,3.45180381e-02,1.83873265e-02,3.80692816e-03
7.5,90.0,300.0,600.0,-120.0,MEAN,5,4.85198434e-03,6.54783784e-03,1.10674285e-02,1.90342300e-02,1.98883302e-02,1.18750122e-02,2.40820429e-03
7.5,90.0,60.0,900.0,120.0,MEAN,5,5.66698376e-01,1.31787893e+00,1.34192479e+00,6.08850940e-01,2.60723863e-01,8.81512819e-02,1.82024892e-02
7.5,90.0,120.0,900.0,60.0,MEAN,5,1.72235466e-01,3.97375130e-01,4.08017815e-01,2.31832529e-01,1.15686208e-01,4.23729088e-02,8.72863814e-03
7.5,90.0,180.0,900.0,-0.0,MEAN,5,4.61386307e-02,9.24765219e-02,1.07271022e-01,8.47324202e-02,5.33643586e-02,2.27456633e-02,4.77154749e-03
7.5,90.0,240.0,900.0,-60.0,MEAN,5,9.96389934e-03,1.56193680e-02,2.23065942e-02,2.80700641e-02,2.45852896e-02,1.35449522e-02,2.98967714e-03
7.5,90.0,300.0,900.0,-120.0,MEAN,5,4.09855951e-03,5.80422137e-03,9.02736608e-03,1.40408342e-02,1.41653577e-02,8.74768127e-03,1.89122385e-03
7.5,135.0,60.0,300.0,120.0,MEAN,5,6.86300275e-01,9.49423115e-01,1.26702938e+00,1.26526822e+00,7.36595261e-01,2.51672121e-01,3.55639070e-02
7.5,135.0,120.0,300.0,60.0,MEAN,5,2.99467184e-01,4.97737915e-01,6.75001679e-01,6.36543609e-01,3.73818303e-01,1.23485494e-01,1.70539574e-02
7.5,135.0,180.0,300.0,-0.0,MEAN,5,9.82439171e-02,1.61805350e-01,2.39905253e-01,2.65638336e-01,1.83508927e-01,6.69205960e-02,9.32261900e-03
7.5,135.0,240.0,300.0,-60.0,MEAN,5,2.28298361e-02,3.09952718e-02,5.54940795e-02,9.19666520e-02,8.62898083e-02,3.99757411e-02,5.84121209e-03
7.5,135.0,300.0,300.0,-120.0,MEAN,5,9.51099685e-03,1.17757042e-02,2.28736390e-02,4.63460860e-02,4.98891024e-02,2.58309565e-02,3.69506107e-03
7.5,135.0,60.0,600.0,120.0,MEAN,5,8.30932654e-01,1.59364148e+00,2.01353573e+00,1.20091927e+00,5.15323882e-01,1.54424014e-01,2.35285730e-02
7.5,135.0,120.0,600.0,60.0,MEAN,5,2.80821814e-01,5.79239669e-01,6.85420517e-01,4.57274734e-01,2.28655196e-01,7.42291494e-02,1.12826547e-02
7.5,135.0,180.0,600.0,-0.0,MEAN,5,7.90800598e-02,1.48168613e-01,1.89757282e-01,1.67129243e-01,1.05475303e-01,3.98460075e-02,6.16771161e-03
7.5,135.0,240.0,600.0,-60.0,MEAN,5,1.73623080e-02,2.58455821e-02,4.01309771e-02,5.53663938e-02,4.85931236e-02,2.37281392e-02,3.86446251e-03
7.5,135.0,300.0,600.0,-120.0,MEAN,5,7.16175279e-03,9.65712173e-03,1.62869234e-02,2.76946413e-02,2.79980016e-02,1.53242475e-02,2.44459964e-03
7.5,135.0,60.0,900.0,120.0,MEAN,5,8.37002617e-01,1.90707366e+00,1.97606007e+00,8.85872891e-01,3.67036703e-01,1.13755846e-01,1.84775846e-02
7.5,135.0,120.0,900.0,60.0,MEAN,5,2.54388476e-01,5.81331247e-01,6.00829282e-01,3.37314339e-01,1.62858451e-01,5.46806126e-02,8.86055461e-03
7.5,135.0,180.0,900.0,-0.0,MEAN,5,6.81458714e-02,1.36175963e-01,1.57962639e-01,1.23284944e-01,7.51242253e-02,2.93524055e-02,4.84366020e-03
7.5,135.0,240.0,900.0,-60.0,MEAN,5,1.47164880e-02,2.30537849e-02,3.28477201e-02,4.08417022e-02,3.46101947e-02,1.74792409e-02,3.03486032e-03
7.5,135.0,300.0,900.0,-120.0,MEAN,5,6.05349368e-03,8.57030055e-03,1.32933065e-02,2.04292932e-02,1.99414282e-02,1.12885469e-02,1.91980603e-03
8.5,45.0,60.0,300.0,120.0,MEAN,5,4.39486670e-01,6.92790739e-01,9.36643677e-01,8.80944454e-01,5.56694418e-01,2.48220776e-01,7.45005103e-02
8.5,45.0,120.0,300.0,60.0,MEAN,5,1.95219678e-01,3.49023646e-01,4.72462143e-01,4.45708078e-01,2.95012171e-01,1.31688161e-01,3.86382331e-02
8.5,45.0,180.0,300.0,-0.0,MEAN,5,6.37455171e-02,1.07738635e-01,1.61011416e-01,1.87445069e-01,1.48914453e-01,7.45975027e-02,2.20894354e-02
8.5,45.0,240.0,300.0,-60.0,MEAN,5,1.50676842e-02,2.05916559e-02,3.74251609e-02,6.63616239e-02,7.19740064e-02,4.59993557e-02,1.42789322e-02
8.5,45.0,300.0,300.0,-120.0,MEAN,5,6.44933914e-03,8.01369525e-03,1.58171471e-02,3.43183950e-02,4.26682169e-02,3.04685138e-02,9.25088042e-03
8.5,45.0,60.0,600.0,120.0,MEAN,5,4.56230817e-01,9.37283122e-01,1.13142073e+00,7.00319457e-01,3.57363313e-01,1.50315665e-01,4.92884738e-02
8.5,45.0,120.0,600.0,60.0,MEAN,5,1.69176193e-01,3.59628952e-01,4.20983398e-01,2.98176498e-01,1.74496288e-01,7.87546620e-02,2.55625033e-02
8.5,45.0,180.0,600.0,-0.0,MEAN,5,4.99902990e-02,9.45353121e-02,1.22191966e-01,1.15531601e-01,8.47774703e-02,4.43521418e-02,1.46140550e-02
8.5,45.0,240.0,600.0,-60.0,MEAN,5,1.13929632e-02,1.70047328e-02,2.68206520e-02,3.97780213e-02,4.04499163e-02,2.72951405e-02,9.44673762e-03
8.5,45.0,300.0,600.0,-120.0,MEAN,5,4.84528784e-03,6.54681639e-03,1.12225522e-02,2.04725863e-02,2.39268504e-02,1.80733181e-02,6.12025038e-03
8.5,45.0,60.0,900.0,120.0,MEAN,5,4.29472267e-01,1.00418979e+00,1.03265687e+00,5.16599272e-01,2.54530125e-01,1.10729447e-01,3.87074873e-02
8.5,45.0,120.0,900.0,60.0,MEAN,5,1.49188411e-01,3.44389184e-01,3.58869322e-01,2.19953566e-01,1.24284056e-01,5.80143137e-02,2.00748815e-02
8.5,45.0,180.0,900.0,-0.0,MEAN,5,4.27471522e-02,8.56830258e-02,1.00918226e-01,8.52233083e-02,6.03823037e-02,3.26718318e-02,1.14767877e-02
8.5,45.0,240.0,900.0,-60.0,MEAN,5,9.64109083e-03,1.51229313e-02,2.19166824e-02,2.93427473e-02,2.88102384e-02,2.01068585e-02,7.41876241e-03
8.5,45.0,300.0,900.0,-120.0,MEAN,5,4.09289534e-03,5.80329645e-03,9.15387871e-03,1.51018554e-02,1.70417723e-02,1.33136391e-02,4.80638770e-03
8.5,90.0,60.0,300.0,120.0,MEAN,5,6.50725752e-01,9.09702349e-01,1.23889514e+00,1.32702145e+00,8.63487601e-01,3.59780916e-01,7.61957720e-02
8.5,90.0,120.0,300.0,60.0,MEAN,5,3.11439992e-01,5.12144259e-01,7.07320614e-01,7.22335955e-01,4.74588595e-01,1.91941564e-01,3.95174475e-02
