rup_mag,dist_rrup,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,120.0,600.0,30.0,MEAN,5,6.25664908e-03,1.14489406e-02,1.38906501e-02,1.34605890e-02,1.03225357e-02,4.20479395e-03,8.86032843e-04
6.5,150.0,600.0,-0.0,MEAN,5,3.21898206e-03,5.44062443e-03,6.89657793e-03,8.06771428e-03,7.49194042e-03,3.37175914e-03,7.13332547e-04
6.5,250.0,600.0,-100.0,MEAN,5,3.92334410e-04,5.00673677e-04,7.30551408e-04,1.61958708e-03,2.70538648e-03,1.57934037e-03,3.27197164e-04
6.5,300.0,600.0,-150.0,MEAN,5,1.76058745e-04,2.10345096e-04,3.20536758e-04,8.55028599e-04,1.68915761e-03,1.05960147e-03,2.14823931e-04
6.5,30.0,900.0,120.0,MEAN,5,5.57220579e-02,1.17143872e-01,1.20360659e-01,6.98381406e-02,3.58715234e-02,1.21410358e-02,2.46356711e-03
6.5,50.0,900.0,100.0,MEAN,5,2.71695633e-02,5.55426387e-02,5.82965320e-02,3.85162064e-02,2.19790866e-02,7.92332741e-03,1.68243380e-03
6.5,80.0,900.0,70.0,MEAN,5,1.22311688e-02,2.43337502e-02,2.62274940e-02,1.98269810e-02,1.27006577e-02,4.90647746e-03,1.08015781e-03
6.5,120.0,900.0,30.0,MEAN,5,5.28714083e-03,1.01558652e-02,1.13346207e-02,9.92936922e-03,7.35217130e-03,3.09744502e-03,6.95824042e-04
6.5,150.0,900.0,-0.0,MEAN,5,2.71791480e-03,4.81880263e-03,5.62276726e-03,5.95124879e-03,5.33609485e-03,2.48379318e-03,5.60198123e-04
6.5,250.0,900.0,-100.0,MEAN,5,3.31006470e-04,4.42821256e-04,5.95147206e-04,1.19470835e-03,1.92689718e-03,1.16341491e-03,2.56956223e-04
6.5,300.0,900.0,-150.0,MEAN,5,1.48529207e-04,1.86019663e-04,2.61111024e-04,6.30722376e-04,1.20309355e-03,7.80551276e-04,1.68706676e-04
7.5,30.0,300.0,120.0,MEAN,5,2.27709909e-01,3.55043487e-01,4.91607227e-01,4.90759763e-01,3.33355083e-01,1.28586624e-01,2.82988833e-02
7.5,50.0,300.0,100.0,MEAN,5,1.34175033e-01,2.18067181e-01,3.01759336e-01,3.12909609e-01,2.26476141e-01,9.03069576e-02,2.05638121e-02
7.5,80.0,300.0,70.0,MEAN,5,6.96935236e-02,1.15848009e-01,1.61564742e-01,1.79956583e-01,1.42220889e-01,5.95973929e-02,1.39617127e-02
7.5,120.0,300.0,30.0,MEAN,5,3.32000797e-02,5.48418902e-02,7.82558177e-02,9.74240568e-02,8.76179756e-02,3.96060959e-02,9.42371843e-03
7.5,150.0,300.0,-0.0,MEAN,5,1.78751844e-02,2.75893591e-02,4.09416085e-02,6.06569053e-02,6.56301421e-02,3.26297796e-02,7.77935057e-03
7.5,250.0,300.0,-100.0,MEAN,5,2.36232537e-03,2.78714855e-03,4.73641147e-03,1.30840813e-02,2.52676004e-02,1.62091866e-02,3.77321896e-03
7.5,300.0,300.0,-150.0,MEAN,5,1.08536092e-03,1.20038974e-03,2.12920662e-03,7.06214646e-03,1.61101162e-02,1.10964484e-02,2.52612163e-03
7.5,30.0,600.0,120.0,MEAN,5,2.02271999e-01,3.80234988e-01,4.56183490e-01,3.35507289e-01,1.99192629e-01,7.70196107e-02,1.87221371e-02
7.5,50.0,600.0,100.0,MEAN,5,1.10990879e-01,2.08694772e-01,2.49346317e-01,2.01279072e-01,1.31521385e-01,5.38556721e-02,1.36047244e-02
7.5,80.0,600.0,70.0,MEAN,5,5.49004916e-02,1.02403935e-01,1.23484429e-01,1.11304789e-01,8.10983184e-02,3.54425836e-02,9.23686977e-03
7.5,120.0,600.0,30.0,MEAN,5,2.54454898e-02,4.63259980e-02,5.72823658e-02,5.89970504e-02,4.94751457e-02,2.35184904e-02,6.23459754e-03
7.5,150.0,600.0,-0.0,MEAN,5,1.35440828e-02,2.28635755e-02,2.94367097e-02,3.64156577e-02,3.69113827e-02,1.93640371e-02,5.14670725e-03
7.5,250.0,600.0,-100.0,MEAN,5,1.76939689e-03,2.26535399e-03,3.34472654e-03,7.78769430e-03,1.41544363e-02,9.61343611e-03,2.49630778e-03
7.5,300.0,600.0,-150.0,MEAN,5,8.12171922e-04,9.74101014e-04,1.50137329e-03,4.20046157e-03,9.02165691e-03,6.58081773e-03,1.67124600e-03
7.5,30.0,900.0,120.0,MEAN,5,1.79836471e-01,3.69388114e-01,3.92176620e-01,2.47491083e-01,1.41873894e-01,5.67361950e-02,1.47029686e-02
7.5,50.0,900.0,100.0,MEAN,5,9.64432088e-02,1.94682447e-01,2.09346515e-01,1.48475987e-01,9.36754092e-02,3.96725702e-02,1.06841348e-02
7.5,80.0,900.0,70.0,MEAN,5,4.70075092e-02,9.30351883e-02,1.02122453e-01,8.21053480e-02,5.77618474e-02,2.61086405e-02,7.25394787e-03
7.5,120.0,900.0,30.0,MEAN,5,2.16153135e-02,4.14875403e-02,4.69913986e-02,4.35199008e-02,3.52384102e-02,1.73248040e-02,4.89618742e-03
7.5,150.0,900.0,-0.0,MEAN,5,1.14681723e-02,2.03552189e-02,2.40687997e-02,2.68624584e-02,2.62899366e-02,1.42644422e-02,4.04183961e-03
7.5,250.0,900.0,-100.0,MEAN,5,1.49337776e-03,2.00498154e-03,2.72584596e-03,5.74468861e-03,1.00814222e-02,7.08170011e-03,1.96041375e-03
7.5,300.0,900.0,-150.0,MEAN,5,6.85295958e-04,8.61726359e-04,1.22324444e-03,3.09852221e-03,6.42562731e-03,4.84773364e-03,1.31247183e-03
8.5,30.0,300.0,120.0,MEAN,5,3.81978665e-01,5.27725705e-01,7.62948531e-01,8.58364188e-01,6.18631157e-01,2.57549343e-01,6.23203714e-02
8.5,50.0,300.0,100.0,MEAN,5,2.55872810e-01,3.77006494e-01,5.44597329e-01,6.11453497e-01,4.57728621e-01,1.93398764e-01,4.79328065e-02
8.5,80.0,300.0,70.0,MEAN,5,1.50656166e-01,2.34429914e-01,3.38644922e-01,3.89954851e-01,3.11093985e-01,1.35764202e-01,3.43294433e-02
8.5,120.0,300.0,30.0,MEAN,5,7.93773727e-02,1.26276991e-01,1.84757974e-01,2.29070222e-01,2.04304407e-01,9.49886893e-02,2.42541987e-02
8.5,150.0,300.0,-0.0,MEAN,5,4.50337540e-02,6.79898538e-02,1.02793311e-01,1.48757824e-01,1.58245132e-01,8.04346255e-02,2.05242419e-02
8.5,250.0,300.0,-100.0,MEAN,5,6.53256743e-03,7.68805360e-03,1.31951879e-02,3.47257253e-02,6.51834833e-02,4.24175826e-02,1.05240485e-02
8.5,300.0,300.0,-150.0,MEAN,5,3.07943780e-03,3.40472475e-03,6.09315680e-03,1.91878102e-02,4.24680753e-02,2.96377204e-02,7.18436273e-03
8.5,30.0,600.0,120.0,MEAN,5,3.80649693e-01,6.72561317e-01,8.58859673e-01,6.54233302e-01,3.89201545e-01,1.55484920e-01,4.12302678e-02
8.5,50.0,600.0,100.0,MEAN,5,2.32195019e-01,4.17303233e-01,5.23525022e-01,4.26116161e-01,2.75993157e-01,1.16000369e-01,3.17116603e-02
8.5,80.0,600.0,70.0,MEAN,5,1.26198090e-01,2.28907005e-01,2.85544694e-01,2.53460333e-01,1.81540633e-01,8.10247981e-02,2.27118695e-02
8.5,120.0,600.0,30.0,MEAN,5,6.29877650e-02,1.12970126e-01,1.42856518e-01,1.42497507e-01,1.16810873e-01,5.65128187e-02,1.60462315e-02
8.5,150.0,600.0,-0.0,MEAN,5,3.48226819e-02,5.82856679e-02,7.62987422e-02,9.06952898e-02,8.96366347e-02,4.77857771e-02,1.35785454e-02
8.5,250.0,600.0,-100.0,MEAN,5,4.90811963e-03,6.28143641e-03,9.36312664e-03,2.07165327e-02,3.65534051e-02,2.51613506e-02,6.96256020e-03
8.5,300.0,600.0,-150.0,MEAN,5,2.30774743e-03,2.76979608e-03,4.30638963e-03,1.14251718e-02,2.37941610e-02,1.75781974e-02,4.75307179e-03
8.5,30.0,900.0,120.0,MEAN,5,3.52639202e-01,7.01400545e-01,7.70767713e-01,4.82603252e-01,2.77206737e-01,1.14537358e-01,3.23791740e-02
8.5,50.0,900.0,100.0,MEAN,5,2.07940108e-01,4.10559575e-01,4.53463839e-01,3.14329834e-01,1.96574663e-01,8.54512182e-02,2.49039703e-02
8.5,80.0,900.0,70.0,MEAN,5,1.10086633e-01,2.15030646e-01,2.40703813e-01,1.86968136e-01,1.29301353e-01,5.96866006e-02,1.78362066e-02
8.5,120.0,900.0,30.0,MEAN,5,5.40482740e-02,1.03034289e-01,1.18403602e-01,1.05115041e-01,8.31979247e-02,4.16299469e-02,1.26015122e-02
8.5,150.0,900.0,-0.0,MEAN,5,2.96561202e-02,5.24392047e-02,6.27534912e-02,6.69024975e-02,6.38432178e-02,3.52012058e-02,1.06635757e-02
8.5,250.0,900.0,-100.0,MEAN,5,4.14604183e-03,5.56823093e-03,7.63733830e-03,1.52818055e-02,2.60349690e-02,1.85350105e-02,5.46787494e-03
8.5,300.0,900.0,-150.0,MEAN,5,1.94803570e-03,2.45210764e-03,3.51009850e-03,8.42791866e-03,1.69472650e-02,1.29489104e-02,3.73270771e-03
