rup_mag,dist_rrup,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,120.0,600.0,30.0,MEAN,5,7.62584025e-03,1.41501777e-02,1.70611203e-02,1.61935862e-02,1.20401286e-02,4.80921970e-03,1.01339725e-03
6.5,150.0,600.0,-0.0,MEAN,5,4.54103811e-03,8.34825048e-03,1.02500507e-02,1.04691485e-02,8.35758010e-03,3.48076742e-03,7.36394440e-04
6.5,250.0,600.0,-100.0,MEAN,5,4.70564362e-04,6.00506056e-04,8.76220512e-04,1.94252643e-03,3.24482999e-03,1.89425468e-03,3.92439003e-04
6.5,300.0,600.0,-150.0,MEAN,5,2.11164172e-04,2.52287088e-04,3.84450538e-04,1.02551797e-03,2.02596905e-03,1.27088187e-03,2.57658985e-04
6.5,30.0,900.0,120.0,MEAN,5,6.68328191e-02,1.40501904e-01,1.44360106e-01,8.37635936e-02,4.30241653e-02,1.45619110e-02,2.95479279e-03
6.5,50.0,900.0,100.0,MEAN,5,3.25870684e-02,6.66176243e-02,6.99206332e-02,4.61961878e-02,2.63616308e-02,9.50320801e-03,2.01790454e-03
6.5,80.0,900.0,70.0,MEAN,5,1.46589112e-02,2.91699335e-02,3.14342194e-02,2.37594357e-02,1.52042797e-02,5.86824813e-03,1.29189100e-03
6.5,120.0,900.0,30.0,MEAN,5,6.44434606e-03,1.25526543e-02,1.39220838e-02,1.19453983e-02,8.57551777e-03,3.54269288e-03,7.95846534e-04
6.5,150.0,900.0,-0.0,MEAN,5,3.83477618e-03,7.39621335e-03,8.35817013e-03,7.72269635e-03,5.95264212e-03,2.56409370e-03,5.78309212e-04
6.5,250.0,900.0,-100.0,MEAN,5,3.97007870e-04,5.31118089e-04,7.13817239e-04,1.43292854e-03,2.31111296e-03,1.39539530e-03,3.08192292e-04
6.5,300.0,900.0,-150.0,MEAN,5,1.78145352e-04,2.23111258e-04,3.13175544e-04,7.56485959e-04,1.44298572e-03,9.36190158e-04,2.02346129e-04
7.5,30.0,300.0,120.0,MEAN,5,2.73114377e-01,4.25837774e-01,5.89631792e-01,5.88615347e-01,3.99824787e-01,1.54226295e-01,3.39415703e-02
7.5,50.0,300.0,100.0,MEAN,5,1.60929012e-01,2.61548926e-01,3.61928971e-01,3.75302565e-01,2.71634601e-01,1.08313813e-01,2.46641560e-02
7.5,80.0,300.0,70.0,MEAN,5,8.35308898e-02,1.38883837e-01,1.93652423e-01,2.15655195e-01,1.70258538e-01,7.12798573e-02,1.66984961e-02
7.5,120.0,300.0,30.0,MEAN,5,4.04463215e-02,6.77242292e-02,9.60502514e-02,1.17169928e-01,1.02182906e-01,4.52983939e-02,1.07783480e-02
7.5,150.0,300.0,-0.0,MEAN,5,2.51461626e-02,4.21235838e-02,6.06003435e-02,7.85757176e-02,7.31546043e-02,3.36805668e-02,8.03085535e-03
7.5,250.0,300.0,-100.0,MEAN,5,2.83336384e-03,3.34289511e-03,5.68083346e-03,1.56929962e-02,3.03058614e-02,1.94412352e-02,4.52558411e-03
7.5,300.0,300.0,-150.0,MEAN,5,1.30177765e-03,1.43974278e-03,2.55376211e-03,8.47031093e-03,1.93224106e-02,1.33090369e-02,3.02982044e-03
7.5,30.0,600.0,120.0,MEAN,5,2.42604248e-01,4.56052362e-01,5.47144699e-01,4.02406134e-01,2.38910863e-01,9.23770209e-02,2.24552582e-02
7.5,50.0,600.0,100.0,MEAN,5,1.33122027e-01,2.50307696e-01,2.99065001e-01,2.41413335e-01,1.57746236e-01,6.45942832e-02,1.63174534e-02
7.5,80.0,600.0,70.0,MEAN,5,6.57983090e-02,1.22758952e-01,1.48000414e-01,1.33380819e-01,9.70848551e-02,4.23900602e-02,1.10474866e-02
7.5,120.0,600.0,30.0,MEAN,5,3.10113361e-02,5.72452286e-02,7.03507864e-02,7.09756330e-02,5.77074409e-02,2.68991986e-02,7.13080110e-03
7.5,150.0,600.0,-0.0,MEAN,5,1.90973036e-02,3.50432923e-02,4.37283949e-02,4.72551353e-02,4.11762267e-02,1.99900724e-02,5.31309922e-03
7.5,250.0,600.0,-100.0,MEAN,5,2.12220773e-03,2.71705674e-03,4.01165198e-03,9.34053019e-03,1.69767757e-02,1.15303178e-02,2.99406182e-03
7.5,300.0,600.0,-150.0,MEAN,5,9.74115838e-04,1.16833296e-03,1.80074128e-03,5.03801723e-03,1.08205401e-02,7.89300713e-03,2.00448594e-03
7.5,30.0,900.0,120.0,MEAN,5,2.15695163e-01,4.43042664e-01,4.70375109e-01,2.96839841e-01,1.70162995e-01,6.80491711e-02,1.76346832e-02
7.5,50.0,900.0,100.0,MEAN,5,1.15673609e-01,2.33501368e-01,2.51089394e-01,1.78081519e-01,1.12353921e-01,4.75831261e-02,1.28145096e-02
7.5,80.0,900.0,70.0,MEAN,5,5.63379442e-02,1.11525760e-01,1.22395971e-01,9.83900038e-02,6.91481733e-02,3.12264720e-02,8.67587111e-03
7.5,120.0,900.0,30.0,MEAN,5,2.63462928e-02,5.12767009e-02,5.77185778e-02,5.23560498e-02,4.11018189e-02,1.98151894e-02,5.59999878e-03
7.5,150.0,900.0,-0.0,MEAN,5,1.61807404e-02,3.12356294e-02,3.57779566e-02,3.48583325e-02,2.93275492e-02,1.47256086e-02,4.17251144e-03
7.5,250.0,900.0,-100.0,MEAN,5,1.79115147e-03,2.40476704e-03,3.26936902e-03,6.89015713e-03,1.20916185e-02,8.49376350e-03,2.35131261e-03
7.5,300.0,900.0,-150.0,MEAN,5,8.21941301e-04,1.03355124e-03,1.46715462e-03,3.71635546e-03,7.70687235e-03,5.81435283e-03,1.57417359e-03
8.5,30.0,300.0,120.0,MEAN,5,4.58143722e-01,6.32952154e-01,9.15077494e-01,1.02951866e+00,7.41983798e-01,3.08903678e-01,7.47468106e-02
8.5,50.0,300.0,100.0,MEAN,5,3.06892851e-01,4.52180119e-01,6.53187914e-01,7.33374941e-01,5.48997924e-01,2.31961724e-01,5.74904212e-02
8.5,80.0,300.0,70.0,MEAN,5,1.80577543e-01,2.81069785e-01,4.05932681e-01,4.67327361e-01,3.72429461e-01,1.62377513e-01,4.10587216e-02
8.5,120.0,300.0,30.0,MEAN,5,9.66377125e-02,1.55755978e-01,2.26547728e-01,2.75383880e-01,2.38220381e-01,1.08637519e-01,2.77406626e-02
8.5,150.0,300.0,-0.0,MEAN,5,6.30763595e-02,1.03003687e-01,1.51189229e-01,1.92196034e-01,1.76172508e-01,8.30093768e-02,2.11877864e-02
8.5,250.0,300.0,-100.0,MEAN,5,7.83513591e-03,9.22102153e-03,1.58262570e-02,4.16498996e-02,7.81808158e-02,5.08754833e-02,1.26225027e-02
8.5,300.0,300.0,-150.0,MEAN,5,3.69346570e-03,4.08361360e-03,7.30810852e-03,2.30137848e-02,5.09360439e-02,3.55473663e-02,8.61689665e-03
8.5,30.0,600.0,120.0,MEAN,5,4.56549758e-01,8.06667422e-01,1.03011294e+00,7.84684872e-01,4.66806816e-01,1.86488007e-01,4.94514225e-02
8.5,50.0,600.0,100.0,MEAN,5,2.78493800e-01,5.00511871e-01,6.27913870e-01,5.11082062e-01,3.31025116e-01,1.39130391e-01,3.80348417e-02
8.5,80.0,600.0,70.0,MEAN,5,1.51250500e-01,2.74415020e-01,3.42239839e-01,3.03731288e-01,2.17326898e-01,9.69073279e-02,2.71638639e-02
8.5,120.0,600.0,30.0,MEAN,5,7.67535106e-02,1.39548866e-01,1.75419838e-01,1.71429770e-01,1.36247330e-01,6.46363566e-02,1.83528263e-02
8.5,150.0,600.0,-0.0,MEAN,5,4.90519173e-02,8.91363259e-02,1.13227913e-01,1.17691632e-01,9.99935012e-02,4.93306814e-02,1.40175369e-02
8.5,250.0,600.0,-100.0,MEAN,5,5.88677956e-03,7.53393035e-03,1.12300976e-02,2.48473286e-02,4.38420116e-02,3.01784258e-02,8.35086757e-03
8.5,300.0,600.0,-150.0,MEAN,5,2.76790327e-03,3.32208262e-03,5.16506694e-03,1.37033065e-02,2.85386240e-02,2.10832215e-02,5.70081578e-03
8.5,30.0,900.0,120.0,MEAN,5,4.22954084e-01,8.41257080e-01,9.24455790e-01,5.78832460e-01,3.32480680e-01,1.37375661e-01,3.88354551e-02
8.5,50.0,900.0,100.0,MEAN,5,2.49402555e-01,4.92423554e-01,5.43882761e-01,3.77005977e-01,2.35770884e-01,1.02489858e-01,2.98697249e-02
8.5,80.0,900.0,70.0,MEAN,5,1.31937529e-01,2.57769098e-01,2.88488731e-01,2.24051125e-01,1.54789931e-01,7.13864040e-02,2.13324706e-02
8.5,120.0,900.0,30.0,MEAN,5,6.58779088e-02,1.27336697e-01,1.45432733e-01,1.26457281e-01,9.70414388e-02,4.76141193e-02,1.44129395e-02
8.5,150.0,900.0,-0.0,MEAN,5,4.18425858e-02,8.04336470e-02,9.32822455e-02,8.68166819e-02,7.12198411e-02,3.63392535e-02,1.10083269e-02
8.5,250.0,900.0,-100.0,MEAN,5,4.97274641e-03,6.67851447e-03,9.16019379e-03,1.83289380e-02,3.12262403e-02,2.22308193e-02,6.55814789e-03
8.5,300.0,900.0,-150.0,MEAN,5,2.33646642e-03,2.94104835e-03,4.20999846e-03,1.01084128e-02,2.03264836e-02,1.55308726e-02,4.47699507e-03
