rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,45.0,180.0,900.0,-0.0,MEAN,5,3.07760495e-03,7.04407569e-03,7.05828680e-03,3.69293868e-03,1.66198939e-03,5.02304047e-04,8.41544699e-05
5.5,45.0,240.0,900.0,-60.0,MEAN,5,3.54664025e-04,5.46531320e-04,7.66977333e-04,8.05479152e-04,5.99218993e-04,2.66155347e-04,5.00110058e-05
5.5,45.0,300.0,900.0,-120.0,MEAN,5,1.42352868e-04,1.99545462e-04,3.03273193e-04,3.89706854e-04,3.31447132e-04,1.63928345e-04,3.00967827e-05
5.5,90.0,60.0,300.0,120.0,MEAN,5,8.59383700e-02,1.78329813e-01,2.09673743e-01,1.01151597e-01,3.75546288e-02,8.08180163e-03,8.18688652e-04
5.5,90.0,120.0,300.0,60.0,MEAN,5,2.18057098e-02,4.45742710e-02,5.43368963e-02,3.24147370e-02,1.40855037e-02,3.28800081e-03,3.34825401e-04
5.5,90.0,180.0,300.0,-0.0,MEAN,5,8.70498430e-03,1.74560035e-02,2.17942614e-02,1.47286933e-02,6.95045563e-03,1.68515226e-03,1.65658255e-04
5.5,90.0,240.0,300.0,-60.0,MEAN,5,1.00859217e-03,1.36728118e-03,2.38669319e-03,3.22261481e-03,2.50957005e-03,8.93107680e-04,9.84467725e-05
5.5,90.0,300.0,300.0,-120.0,MEAN,5,4.04993635e-04,4.99583120e-04,9.44304308e-04,1.55954751e-03,1.38828028e-03,5.50085500e-04,5.92455814e-05
5.5,90.0,60.0,600.0,120.0,MEAN,5,6.73804197e-02,1.56422458e-01,1.59070137e-01,6.23347012e-02,2.13783794e-02,4.80500181e-03,5.41632721e-04
5.5,90.0,120.0,600.0,60.0,MEAN,5,1.65004661e-02,3.68575135e-02,3.89874225e-02,1.94410796e-02,7.91827594e-03,1.95111689e-03,2.21515704e-04
5.5,90.0,180.0,600.0,-0.0,MEAN,5,6.53982141e-03,1.42603856e-02,1.54630642e-02,8.78628214e-03,3.89755355e-03,9.99598117e-04,1.09597136e-04
5.5,90.0,240.0,600.0,-60.0,MEAN,5,7.54535429e-04,1.10905851e-03,1.68227442e-03,1.91640525e-03,1.40523648e-03,5.29656063e-04,6.51309788e-05
5.5,90.0,300.0,600.0,-120.0,MEAN,5,3.02878568e-04,4.05006489e-04,6.65256030e-04,9.27195025e-04,7.77281102e-04,3.26221670e-04,3.91960306e-05
5.5,90.0,60.0,900.0,120.0,MEAN,5,5.76141374e-02,1.41759645e-01,1.31367805e-01,4.59819600e-02,1.52266374e-02,3.53958579e-03,4.25357900e-04
5.5,90.0,120.0,900.0,60.0,MEAN,5,1.39662524e-02,3.27917107e-02,3.18658771e-02,1.43409518e-02,5.63975006e-03,1.43728262e-03,1.73961895e-04
5.5,90.0,180.0,900.0,-0.0,MEAN,5,5.52427314e-03,1.26407421e-02,1.26126762e-02,6.48130923e-03,2.77601185e-03,7.36350043e-04,8.60694078e-05
5.5,90.0,240.0,900.0,-60.0,MEAN,5,6.36618728e-04,9.80989099e-04,1.37053609e-03,1.41365994e-03,1.00087223e-03,3.90169067e-04,5.11490079e-05
5.5,90.0,300.0,900.0,-120.0,MEAN,5,2.55522114e-04,3.58177952e-04,5.41928473e-04,6.83956829e-04,5.53614344e-04,2.40309917e-04,3.07816360e-05
5.5,135.0,60.0,300.0,120.0,MEAN,5,1.23528242e-01,2.50961748e-01,2.96774020e-01,1.44766416e-01,5.24644489e-02,1.04170424e-02,8.31061547e-04
5.5,135.0,120.0,300.0,60.0,MEAN,5,3.19761441e-02,6.49871724e-02,7.91893599e-02,4.69648035e-02,1.97904224e-02,4.24177487e-03,3.39885638e-04
5.5,135.0,180.0,300.0,-0.0,MEAN,5,1.28199840e-02,2.56475627e-02,3.19599969e-02,2.13940561e-02,9.77696783e-03,2.17436564e-03,1.68161859e-04
5.5,135.0,240.0,300.0,-60.0,MEAN,5,1.48917005e-03,2.01821540e-03,3.51284030e-03,4.68796134e-03,3.53255468e-03,1.15250530e-03,9.99346049e-05
5.5,135.0,300.0,300.0,-120.0,MEAN,5,5.98086969e-04,7.37693696e-04,1.39027120e-03,2.26895031e-03,1.95429514e-03,7.09860297e-04,6.01409637e-05
5.5,135.0,60.0,600.0,120.0,MEAN,5,9.89057379e-02,2.27831922e-01,2.32761936e-01,9.06964550e-02,3.00956338e-02,6.20067042e-03,5.49818452e-04
5.5,135.0,120.0,600.0,60.0,MEAN,5,2.43324577e-02,5.42432099e-02,5.73190501e-02,2.82866039e-02,1.11470345e-02,2.51784146e-03,2.24863485e-04
5.5,135.0,180.0,600.0,-0.0,MEAN,5,9.65310552e-03,2.10321588e-02,2.27556446e-02,1.27839651e-02,5.48682114e-03,1.28994301e-03,1.11253485e-04
5.5,135.0,240.0,600.0,-60.0,MEAN,5,1.11435294e-03,1.63778588e-03,2.47706017e-03,2.78835319e-03,1.97823612e-03,6.83500822e-04,6.61153075e-05
5.5,135.0,300.0,600.0,-120.0,MEAN,5,4.47332707e-04,5.98146881e-04,9.79597877e-04,1.34906080e-03,1.09422548e-03,4.20976545e-04,3.97884028e-05
5.5,135.0,60.0,900.0,120.0,MEAN,5,8.50949744e-02,2.08793670e-01,1.93446513e-01,6.69033570e-02,2.14354556e-02,4.56769961e-03,4.31786361e-04
5.5,135.0,120.0,900.0,60.0,MEAN,5,2.06278865e-02,4.83985737e-02,4.69243041e-02,2.08659617e-02,7.93941622e-03,1.85475806e-03,1.76590992e-04
5.5,135.0,180.0,900.0,-0.0,MEAN,5,8.15924533e-03,1.86648801e-02,1.85728783e-02,9.43024928e-03,3.90795927e-03,9.50231470e-04,8.73701803e-05
5.5,135.0,240.0,900.0,-60.0,MEAN,5,9.40273634e-04,1.44885484e-03,2.01819181e-03,2.05686307e-03,1.40898819e-03,5.03498207e-04,5.19220262e-05
5.5,135.0,300.0,900.0,-120.0,MEAN,5,3.77401255e-04,5.29015033e-04,7.98020291e-04,9.95151314e-04,7.79356294e-04,3.10110725e-04,3.12468408e-05
6.5,45.0,60.0,300.0,120.0,MEAN,5,1.69109636e-01,3.35673087e-01,4.11854556e-01,2.31302318e-01,1.04368673e-01,3.20246834e-02,6.32957178e-03
6.5,45.0,120.0,300.0,60.0,MEAN,5,5.00185822e-02,1.01114561e-01,1.26804480e-01,8.40312902e-02,4.33790050e-02,1.42152539e-02,2.80661861e-03
6.5,45.0,180.0,300.0,-0.0,MEAN,5,2.13687312e-02,4.27935442e-02,5.46995351e-02,4.04877822e-02,2.25406098e-02,7.63656648e-03,1.45241898e-03
6.5,45.0,240.0,300.0,-60.0,MEAN,5,2.58987361e-03,3.53024299e-03,6.28758638e-03,9.21411563e-03,8.42947173e-03,4.17997663e-03,8.90382555e-04
6.5,45.0,300.0,300.0,-120.0,MEAN,5,1.06963436e-03,1.32782511e-03,2.55944451e-03,4.57827760e-03,4.78163098e-03,2.63785465e-03,5.48706984e-04
6.5,45.0,60.0,600.0,120.0,MEAN,5,1.38905602e-01,3.17621380e-01,3.36482333e-01,1.47926850e-01,6.04466575e-02,1.90904370e-02,4.18755430e-03
6.5,45.0,120.0,600.0,60.0,MEAN,5,3.84432645e-02,8.58129695e-02,9.32283333e-02,5.09954437e-02,2.45189621e-02,8.44243224e-03,1.85681879e-03
6.5,45.0,180.0,600.0,-0.0,MEAN,5,1.61659136e-02,3.53707963e-02,3.92328886e-02,2.42785942e-02,1.26703239e-02,4.53152076e-03,9.60899654e-04
6.5,45.0,240.0,600.0,-60.0,MEAN,5,1.93918462e-03,2.86771631e-03,4.43782028e-03,5.48291837e-03,4.72149245e-03,2.47904085e-03,5.89064383e-04
6.5,45.0,300.0,600.0,-120.0,MEAN,5,8.00228332e-04,1.07711485e-03,1.80413304e-03,2.72265019e-03,2.67751011e-03,1.56437817e-03,3.63016705e-04
6.5,45.0,60.0,900.0,120.0,MEAN,5,1.20437046e-01,2.95146647e-01,2.81874027e-01,1.09120062e-01,4.30528113e-02,1.40628957e-02,3.28859250e-03
6.5,45.0,120.0,900.0,60.0,MEAN,5,3.26826931e-02,7.69620406e-02,7.65418426e-02,3.76174171e-02,1.74635007e-02,6.21908469e-03,1.45820684e-03
6.5,45.0,180.0,900.0,-0.0,MEAN,5,1.36821583e-02,3.14651201e-02,3.20643029e-02,1.79094040e-02,9.02437104e-03,3.33812704e-03,7.54618845e-04
6.5,45.0,240.0,900.0,-60.0,MEAN,5,1.63652767e-03,2.53768037e-03,3.61634208e-03,4.04454226e-03,3.36285797e-03,1.82617575e-03,4.62607186e-04
6.5,45.0,300.0,900.0,-120.0,MEAN,5,6.75177134e-04,9.52750328e-04,1.46982723e-03,2.00839645e-03,1.90704238e-03,1.15239306e-03,2.85086216e-04
6.5,90.0,60.0,300.0,120.0,MEAN,5,2.79663186e-01,5.22343671e-01,6.51912525e-01,3.85174854e-01,1.70094718e-01,4.67703086e-02,6.47360140e-03
6.5,90.0,120.0,300.0,60.0,MEAN,5,8.74133159e-02,1.73008236e-01,2.17967798e-01,1.45140080e-01,7.19209013e-02,2.08151798e-02,2.87048331e-03
6.5,90.0,180.0,300.0,-0.0,MEAN,5,3.79108539e-02,7.52103777e-02,9.61088566e-02,7.05718073e-02,3.75300868e-02,1.11893497e-02,1.48546882e-03
6.5,90.0,240.0,300.0,-60.0,MEAN,5,4.64211879e-03,6.32024808e-03,1.12122686e-02,1.61577722e-02,1.40742723e-02,6.12725392e-03,9.10643240e-04
6.5,90.0,300.0,300.0,-120.0,MEAN,5,1.91884258e-03,2.38086389e-03,4.56964297e-03,8.03235473e-03,7.98546014e-03,3.86685529e-03,5.61192830e-04
6.5,90.0,60.0,600.0,120.0,MEAN,5,2.44455437e-01,5.45547683e-01,5.89146037e-01,2.59619706e-01,1.00963724e-01,2.79855283e-02,4.28284225e-03
6.5,90.0,120.0,600.0,60.0,MEAN,5,6.85931471e-02,1.51960000e-01,1.65577104e-01,8.94997910e-02,4.09538892e-02,1.23761403e-02,1.89907077e-03
6.5,90.0,180.0,600.0,-0.0,MEAN,5,2.89431526e-02,6.31207633e-02,6.99231707e-02,4.26102598e-02,2.11631732e-02,6.64295963e-03,9.82764958e-04
6.5,90.0,240.0,600.0,-60.0,MEAN,5,3.47973131e-03,5.14386653e-03,7.92756231e-03,9.62282142e-03,7.88628321e-03,3.63413723e-03,6.02468564e-04
6.5,90.0,300.0,600.0,-120.0,MEAN,5,1.43621722e-03,1.93284359e-03,3.22343939e-03,4.77839990e-03,4.47223060e-03,2.29329215e-03,3.71277163e-04
6.5,90.0,60.0,900.0,120.0,MEAN,5,2.16183413e-01,5.25036628e-01,5.03689627e-01,1.91511674e-01,7.19108770e-02,2.06154299e-02,3.36342453e-03
6.5,90.0,120.0,900.0,60.0,MEAN,5,5.86651395e-02,1.37775180e-01,1.36775043e-01,6.60206231e-02,2.91691905e-02,9.11683532e-03,1.49138839e-03
6.5,90.0,180.0,900.0,-0.0,MEAN,5,2.45593509e-02,5.64146864e-02,5.72967184e-02,3.14319829e-02,1.50733579e-02,4.89351023e-03,7.71790222e-04
6.5,90.0,240.0,900.0,-60.0,MEAN,5,2.93755242e-03,4.55447816e-03,6.46215621e-03,7.09839273e-03,5.61696340e-03,2.67707298e-03,4.73133828e-04
6.5,90.0,300.0,900.0,-120.0,MEAN,5,1.21193687e-03,1.71007974e-03,2.62648084e-03,3.52484554e-03,3.18532253e-03,1.68934470e-03,2.91573363e-04
6.5,135.0,60.0,300.0,120.0,MEAN,5,3.82430439e-01,6.76154724e-01,8.55297859e-01,5.32148944e-01,2.33682567e-01,6.01305516e-02,6.57143736e-03
6.5,135.0,120.0,300.0,60.0,MEAN,5,1.25593148e-01,2.43286328e-01,3.08313226e-01,2.07663798e-01,1.00461560e-01,2.68291998e-02,2.91386511e-03
6.5,135.0,180.0,300.0,-0.0,MEAN,5,5.53058040e-02,1.08641815e-01,1.39018060e-01,1.01932819e-01,5.26547905e-02,1.44319513e-02,1.50791881e-03
6.5,135.0,240.0,300.0,-60.0,MEAN,5,6.84573307e-03,9.30877028e-03,1.64740289e-02,2.34883056e-02,1.98049850e-02,7.90648442e-03,9.24405850e-04
6.5,135.0,300.0,300.0,-120.0,MEAN,5,2.83228081e-03,3.51241100e-03,6.72286802e-03,1.16826664e-02,1.12396864e-02,4.98989749e-03,5.69674174e-04
6.5,135.0,60.0,600.0,120.0,MEAN,5,3.54070924e-01,7.71756638e-01,8.50129094e-01,3.77744444e-01,1.42132722e-01,3.61142502e-02,4.34756912e-03
6.5,135.0,120.0,600.0,60.0,MEAN,5,1.00675261e-01,2.21280216e-01,2.42257087e-01,1.30221428e-01,5.76532592e-02,1.59709340e-02,1.92777154e-03
6.5,135.0,180.0,600.0,-0.0,MEAN,5,4.26315173e-02,9.26509812e-02,1.02678663e-01,6.19975621e-02,2.97926751e-02,8.57248445e-03,9.97617549e-04
6.5,135.0,240.0,600.0,-60.0,MEAN,5,5.13776909e-03,7.59158565e-03,1.16697940e-02,1.40011225e-02,1.11019964e-02,4.68971463e-03,6.11573710e-04
6.5,135.0,300.0,600.0,-120.0,MEAN,5,2.12097051e-03,2.85387042e-03,4.74602606e-03,6.95253084e-03,6.29582868e-03,2.95940551e-03,3.76888298e-04
6.5,135.0,60.0,900.0,120.0,MEAN,5,3.19298749e-01,7.68521020e-01,7.41711430e-01,2.78647841e-01,1.01233278e-01,2.66034211e-02,3.41425618e-03
6.5,135.0,120.0,900.0,60.0,MEAN,5,8.66472843e-02,2.02915348e-01,2.01408977e-01,9.60594397e-02,4.10632282e-02,1.17649261e-02,1.51392784e-03
6.5,135.0,180.0,900.0,-0.0,MEAN,5,3.62736896e-02,8.32212036e-02,8.43726546e-02,4.57332652e-02,2.12196749e-02,6.31488714e-03,7.83454338e-04
6.5,135.0,240.0,900.0,-60.0,MEAN,5,4.33870851e-03,6.72586760e-03,9.51589008e-03,1.03281005e-02,7.90733807e-03,3.45465994e-03,4.80284330e-04
6.5,135.0,300.0,900.0,-120.0,MEAN,5,1.79000748e-03,2.52559833e-03,3.86764141e-03,5.12861999e-03,4.48417060e-03,2.18003449e-03,2.95979930e-04
7.5,45.0,60.0,300.0,120.0,MEAN,5,4.77012503e-01,8.01799202e-01,1.05326833e+00,7.74695146e-01,4.22112559e-01,1.62430465e-01,4.10852616e-02
7.5,45.0,120.0,300.0,60.0,MEAN,5,1.82503929e-01,3.42997545e-01,4.49943112e-01,3.44415941e-01,2.01697069e-01,7.91790100e-02,1.97488587e-02
7.5,45.0,180.0,300.0,-0.0,MEAN,5,8.71119849e-02,1.68560825e-01,2.21927637e-01,1.80845562e-01,1.11817591e-01,4.47041835e-02,1.06925814e-02
7.5,45.0,240.0,300.0,-60.0,MEAN,5,1.14446920e-02,1.55783632e-02,2.81618087e-02,4.37350693e-02,4.37517570e-02,2.53216505e-02,6.76327197e-03
7.5,45.0,300.0,300.0,-120.0,MEAN,5,4.88461294e-03,6.07531934e-03,1.18649885e-02,2.23754510e-02,2.54859989e-02,1.63810065e-02,4.26872532e-03
7.5,45.0,60.0,600.0,120.0,MEAN,5,4.65189097e-01,9.89649699e-01,1.14273083e+00,5.77901367e-01,2.62857953e-01,9.79072244e-02,2.71814224e-02
7.5,45.0,120.0,600.0,60.0,MEAN,5,1.51040042e-01,3.28503694e-01,3.72073349e-01,2.21631337e-01,1.17152612e-01,4.72206877e-02,1.30655629e-02
7.5,45.0,180.0,600.0,-0.0,MEAN,5,6.83452281e-02,1.48012763e-01,1.68540479e-01,1.11502806e-01,6.36683876e-02,2.65796464e-02,7.07405914e-03
7.5,45.0,240.0,600.0,-60.0,MEAN,5,8.61103788e-03,1.27587387e-02,2.00277273e-02,2.61190589e-02,2.45470377e-02,1.50214781e-02,4.47448415e-03
7.5,45.0,300.0,600.0,-120.0,MEAN,5,3.66199203e-03,4.94563465e-03,8.39080034e-03,1.33270999e-02,1.42813047e-02,9.71581098e-03,2.82412771e-03
7.5,45.0,60.0,900.0,120.0,MEAN,5,4.27458625e-01,1.01786343e+00,1.01677444e+00,4.26296060e-01,1.87219183e-01,7.21229739e-02,2.13462597e-02
7.5,45.0,120.0,900.0,60.0,MEAN,5,1.31262195e-01,3.06526714e-01,3.12432576e-01,1.63489085e-01,8.34413266e-02,3.47849349e-02,1.02607176e-02
7.5,45.0,180.0,900.0,-0.0,MEAN,5,5.84502421e-02,1.34184517e-01,1.39215976e-01,8.22514183e-02,4.53474715e-02,1.95797925e-02,5.55543788e-03
7.5,45.0,240.0,900.0,-60.0,MEAN,5,7.27690775e-03,1.13183161e-02,1.63428800e-02,1.92670454e-02,1.74834975e-02,1.10655131e-02,3.51392578e-03
7.5,45.0,300.0,900.0,-120.0,MEAN,5,3.09152926e-03,4.37925579e-03,6.84002196e-03,9.83089933e-03,1.01717836e-02,7.15711416e-03,2.21785905e-03
7.5,90.0,60.0,300.0,120.0,MEAN,5,7.19406874e-01,1.07993137e+00,1.43875671e+00,1.19262980e+00,6.62072619e-01,2.35834549e-01,4.20201581e-02
7.5,90.0,120.0,300.0,60.0,MEAN,5,3.00162082e-01,5.28892179e-01,7.06251543e-01,5.71279091e-01,3.28100045e-01,1.15603496e-01,2.01982447e-02
7.5,90.0,180.0,300.0,-0.0,MEAN,5,1.49454367e-01,2.79234463e-01,3.71244541e-01,3.08745404e-01,1.84385837e-01,6.54053179e-02,1.09358914e-02
7.5,90.0,240.0,300.0,-60.0,MEAN,5,2.04138785e-02,2.76455376e-02,4.98677424e-02,7.64750356e-02,7.29540056e-02,3.71104791e-02,6.91717045e-03
7.5,90.0,300.0,300.0,-120.0,MEAN,5,8.74412884e-03,1.08517591e-02,2.11194777e-02,3.92083370e-02,4.25381826e-02,2.40109821e-02,4.36586031e-03
7.5,90.0,60.0,600.0,120.0,MEAN,5,7.94415969e-01,1.59595713e+00,1.93702624e+00,1.01424849e+00,4.39050211e-01,1.43526594e-01,2.77999366e-02
7.5,90.0,120.0,600.0,60.0,MEAN,5,2.65413698e-01,5.62405932e-01,6.50443652e-01,3.88975109e-01,1.95679371e-01,6.92229251e-02,1.33628703e-02
7.5,90.0,180.0,600.0,-0.0,MEAN,5,1.21414209e-01,2.59551946e-01,2.97991663e-01,1.95693519e-01,1.06344962e-01,3.89642964e-02,7.23502960e-03
7.5,90.0,240.0,600.0,-60.0,MEAN,5,1.54354323e-02,2.28301494e-02,3.57379943e-02,4.58403759e-02,4.10007838e-02,2.20206589e-02,4.57630119e-03
7.5,90.0,300.0,600.0,-120.0,MEAN,5,6.56937085e-03,8.86548101e-03,1.49848055e-02,2.33897887e-02,2.38539857e-02,1.42428433e-02,2.88839084e-03
7.5,90.0,60.0,900.0,120.0,MEAN,5,7.67284379e-01,1.78434942e+00,1.81690645e+00,7.48172886e-01,3.12711185e-01,1.05728304e-01,2.18319946e-02
7.5,90.0,120.0,900.0,60.0,MEAN,5,2.35614457e-01,5.44900539e-01,5.58295666e-01,2.86932280e-01,1.39371595e-01,5.09927970e-02,1.04942006e-02
7.5,90.0,180.0,900.0,-0.0,MEAN,5,1.04917658e-01,2.39736984e-01,2.48769436e-01,1.44355735e-01,7.57436355e-02,2.87028965e-02,5.68185206e-03
7.5,90.0,240.0,900.0,-60.0,MEAN,5,1.30619838e-02,2.03037612e-02,2.92036099e-02,3.38147178e-02,2.92025909e-02,1.62214322e-02,3.59388528e-03
7.5,90.0,300.0,900.0,-120.0,MEAN,5,5.54926716e-03,7.85865741e-03,1.22226519e-02,1.72537657e-02,1.69898749e-02,1.04919348e-02,2.26832651e-03
7.5,135.0,60.0,300.0,120.0,MEAN,5,9.29220027e-01,1.28547664e+00,1.71550139e+00,1.55479661e+00,8.83469485e-01,3.01854561e-01,4.26552115e-02
7.5,135.0,120.0,300.0,60.0,MEAN,5,4.08679058e-01,6.79893245e-01,9.20254717e-01,7.86513547e-01,4.49996335e-01,1.48588037e-01,2.05035021e-02
7.5,135.0,180.0,300.0,-0.0,MEAN,5,2.10974376e-01,3.80923125e-01,5.11463457e-01,4.36629251e-01,2.56150928e-01,8.42320093e-02,1.11011663e-02
7.5,135.0,240.0,300.0,-60.0,MEAN,5,2.99486962e-02,4.03386687e-02,7.27237378e-02,1.10832294e-01,1.02514620e-01,4.78762931e-02,7.02171009e-03
7.5,135.0,300.0,300.0,-120.0,MEAN,5,1.28774664e-02,1.59437794e-02,3.09698892e-02,5.69513531e-02,5.98367950e-02,3.09815485e-02,4.43184184e-03
7.5,135.0,60.0,600.0,120.0,MEAN,5,1.12504583e+00,2.15771964e+00,2.72623777e+00,1.47572284e+00,6.18077456e-01,1.85215561e-01,2.82200788e-02
7.5,135.0,120.0,600.0,60.0,MEAN,5,3.83915174e-01,7.93352828e-01,9.37249528e-01,5.65955445e-01,2.75469650e-01,8.93295281e-02,1.35648242e-02
7.5,135.0,180.0,600.0,-0.0,MEAN,5,1.77420794e-01,3.74290120e-01,4.34017338e-01,2.84732391e-01,1.49708215e-01,5.02819291e-02,7.34437307e-03
7.5,135.0,240.0,600.0,-60.0,MEAN,5,2.27641919e-02,3.36067920e-02,5.25471505e-02,6.66973533e-02,5.77192756e-02,2.84168152e-02,4.64546313e-03
7.5,135.0,300.0,600.0,-120.0,MEAN,5,9.69669452e-03,1.30753130e-02,2.20517694e-02,3.40319417e-02,3.35806940e-02,1.83798427e-02,2.93204327e-03
7.5,135.0,60.0,900.0,120.0,MEAN,5,1.13326429e+00,2.58209286e+00,2.67549738e+00,1.08858513e+00,4.40222391e-01,1.36438318e-01,2.21619429e-02
7.5,135.0,120.0,900.0,60.0,MEAN,5,3.47998028e-01,7.97088136e-01,8.22121908e-01,4.17484004e-01,1.96201798e-01,6.58042474e-02,1.06528001e-02
7.5,135.0,180.0,900.0,-0.0,MEAN,5,1.54961365e-01,3.52375044e-01,3.66327048e-01,2.10036355e-01,1.06628883e-01,3.70399864e-02,5.76772226e-03
7.5,135.0,240.0,900.0,-60.0,MEAN,5,1.92922992e-02,2.99684693e-02,4.30039653e-02,4.92001241e-02,4.11102480e-02,2.09331357e-02,3.64819990e-03
7.5,135.0,300.0,900.0,-120.0,MEAN,5,8.19616102e-03,1.16038055e-02,1.79985454e-02,2.51040809e-02,2.39176713e-02,1.35394392e-02,2.30260787e-03
8.5,45.0,60.0,300.0,120.0,MEAN,5,5.95045390e-01,9.38007827e-01,1.26817385e+00,1.08252893e+00,6.67697115e-01,2.97715031e-01,8.93556217e-02
8.5,45.0,120.0,300.0,60.0,MEAN,5,2.66601861e-01,4.77293093e-01,6.44840261e-01,5.51026810e-01,3.55227151e-01,1.58464744e-01,4.64536807e-02
8.5,45.0,180.0,300.0,-0.0,MEAN,5,1.39480262e-01,2.61947625e-01,3.53002835e-01,3.11934995e-01,2.09071972e-01,9.39781942e-02,2.63036058e-02
8.5,45.0,240.0,300.0,-60.0,MEAN,5,1.97615938e-02,2.67878739e-02,4.90285417e-02,7.99638774e-02,8.55016753e-02,5.50898460e-02,1.71646776e-02
8.5,45.0,300.0,300.0,-120.0,MEAN,5,8.73211816e-03,1.08501867e-02,2.14157132e-02,4.21713935e-02,5.11760931e-02,3.65438167e-02,1.10954699e-02
8.5,45.0,60.0,600.0,120.0,MEAN,5,6.17716220e-01,1.26903963e+00,1.53189331e+00,8.60571931e-01,4.28620165e-01,1.80288023e-01,5.91164033e-02
8.5,45.0,120.0,600.0,60.0,MEAN,5,2.31332557e-01,4.92789056e-01,5.75787379e-01,3.69044252e-01,2.10222345e-01,9.47756622e-02,3.07330918e-02
8.5,45.0,180.0,600.0,-0.0,MEAN,5,1.12679738e-01,2.41286179e-01,2.80830207e-01,1.96827248e-01,1.20330385e-01,5.59682485e-02,1.74020900e-02
8.5,45.0,240.0,600.0,-60.0,MEAN,5,1.49368612e-02,2.21085570e-02,3.51169025e-02,4.79187565e-02,4.80467130e-02,3.26886552e-02,1.13559056e-02
8.5,45.0,300.0,600.0,-120.0,MEAN,5,6.56030409e-03,8.86409801e-03,1.51948362e-02,2.51572807e-02,2.86977711e-02,2.16770673e-02,7.34060445e-03
8.5,45.0,60.0,900.0,120.0,MEAN,5,5.81486335e-01,1.35962828e+00,1.39817144e+00,6.34811483e-01,3.05282440e-01,1.32808467e-01,4.64256094e-02
8.5,45.0,120.0,900.0,60.0,MEAN,5,2.04086575e-01,4.72255121e-01,4.91045195e-01,2.72230038e-01,1.49729751e-01,6.98161208e-02,2.41354757e-02
8.5,45.0,180.0,900.0,-0.0,MEAN,5,9.72055523e-02,2.22190792e-01,2.34036833e-01,1.45192044e-01,8.57046786e-02,4.12287914e-02,1.36663022e-02
8.5,45.0,240.0,900.0,-60.0,MEAN,5,1.26388042e-02,1.96584098e-02,2.86931406e-02,3.53478609e-02,3.42210166e-02,2.40799700e-02,8.91808037e-03
8.5,45.0,300.0,900.0,-120.0,MEAN,5,5.54159812e-03,7.85740510e-03,1.23939444e-02,1.85575779e-02,2.04398353e-02,1.59683269e-02,5.76476267e-03
8.5,90.0,60.0,300.0,120.0,MEAN,5,8.81053706e-01,1.23169649e+00,1.67740888e+00,1.63068069e+00,1.03566366e+00,4.31519829e-01,9.13889119e-02
8.5,90.0,120.0,300.0,60.0,MEAN,5,4.24988092e-01,6.99495036e-01,9.64206363e-01,8.92463737e-01,5.71284797e-01,2.30959025e-01,4.75107358e-02
