rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
5.5,135.0,180.0,600.0,-0.0,MEAN,5,5.44507186e-03,1.18706831e-02,1.28359836e-02,7.94172933e-03,3.49219640e-03,8.21009872e-04,7.08094921e-05
5.5,135.0,240.0,600.0,-60.0,MEAN,5,5.74251392e-04,8.44061893e-04,1.27648685e-03,1.58310888e-03,1.15071952e-03,3.97585370e-04,3.84585916e-05
5.5,135.0,300.0,600.0,-120.0,MEAN,5,2.10672593e-04,2.81710778e-04,4.61344620e-04,7.00016090e-04,5.81716887e-04,2.23801375e-04,2.11524830e-05
5.5,135.0,60.0,900.0,120.0,MEAN,5,5.74398134e-02,1.41041325e-01,1.30578001e-01,4.97588600e-02,1.63336627e-02,3.48055418e-03,3.29018095e-04
5.5,135.0,120.0,900.0,60.0,MEAN,5,1.27255727e-02,2.98683500e-02,2.89481254e-02,1.41832061e-02,5.52908072e-03,1.29167016e-03,1.22979552e-04
5.5,135.0,180.0,900.0,-0.0,MEAN,5,4.60029935e-03,1.05256961e-02,1.04716547e-02,5.85831445e-03,2.48729837e-03,6.04793711e-04,5.56084882e-05
5.5,135.0,240.0,900.0,-60.0,MEAN,5,4.84511240e-04,7.46599550e-04,1.03994899e-03,1.16779977e-03,8.19593878e-04,2.92879707e-04,3.02025064e-05
5.5,135.0,300.0,900.0,-120.0,MEAN,5,1.77732330e-04,2.49136573e-04,3.75817526e-04,5.16375489e-04,4.14324769e-04,1.64862407e-04,1.66115809e-05
6.5,45.0,60.0,300.0,120.0,MEAN,5,1.15248955e-01,2.30436491e-01,2.81941813e-01,1.73059396e-01,7.97497161e-02,2.44129623e-02,4.82308808e-03
6.5,45.0,120.0,300.0,60.0,MEAN,5,3.10329171e-02,6.30198595e-02,7.88728761e-02,5.73110088e-02,3.02565899e-02,9.90198752e-03,1.95455439e-03
6.5,45.0,180.0,300.0,-0.0,MEAN,5,1.20904885e-02,2.42817099e-02,3.09972699e-02,2.52038947e-02,1.43600719e-02,4.86115169e-03,9.24420933e-04
6.5,45.0,240.0,300.0,-60.0,MEAN,5,1.33526065e-03,1.82089848e-03,3.24246780e-03,5.23304850e-03,4.90405636e-03,2.43150381e-03,5.17926337e-04
6.5,45.0,300.0,300.0,-120.0,MEAN,5,5.03867379e-04,6.25630234e-04,1.20580811e-03,2.37600292e-03,2.54221602e-03,1.40236329e-03,2.91705984e-04
6.5,45.0,60.0,600.0,120.0,MEAN,5,9.39728971e-02,2.15478095e-01,2.27651789e-01,1.10019463e-01,4.60599173e-02,1.45467754e-02,3.19088620e-03
6.5,45.0,120.0,600.0,60.0,MEAN,5,2.37459716e-02,5.30903563e-02,5.75874902e-02,3.46630987e-02,1.70752253e-02,5.87938559e-03,1.29310527e-03
6.5,45.0,180.0,600.0,-0.0,MEAN,5,9.12159850e-03,1.99775017e-02,2.21374142e-02,1.50824898e-02,8.06427956e-03,2.88417648e-03,6.11583688e-04
6.5,45.0,240.0,600.0,-60.0,MEAN,5,9.99356432e-04,1.47809831e-03,2.28702981e-03,3.11296890e-03,2.74644340e-03,1.44203246e-03,3.42652668e-04
6.5,45.0,300.0,600.0,-120.0,MEAN,5,3.76879559e-04,5.07321517e-04,8.49684397e-04,1.41275986e-03,1.42342952e-03,8.31661498e-04,1.92988513e-04
6.5,45.0,60.0,900.0,120.0,MEAN,5,8.12960051e-02,1.99428813e-01,1.90267306e-01,8.11572118e-02,3.28059319e-02,1.07158252e-02,2.50588378e-03
6.5,45.0,120.0,900.0,60.0,MEAN,5,2.01623171e-02,4.75055379e-02,4.72195145e-02,2.55696617e-02,1.21617387e-02,4.33102640e-03,1.01550833e-03
6.5,45.0,180.0,900.0,-0.0,MEAN,5,7.71419679e-03,1.77465941e-02,1.80783131e-02,1.11257844e-02,5.74374036e-03,2.12461732e-03,4.80292166e-04
6.5,45.0,240.0,900.0,-60.0,MEAN,5,8.43282236e-04,1.30770435e-03,1.86345583e-03,2.29631985e-03,1.95613975e-03,1.06226757e-03,2.69093822e-04
6.5,45.0,300.0,900.0,-120.0,MEAN,5,3.17966100e-04,4.48697457e-04,6.92196477e-04,1.04213971e-03,1.01383013e-03,6.12640189e-04,1.51558769e-04
6.5,90.0,60.0,300.0,120.0,MEAN,5,1.91641317e-01,3.61894986e-01,4.50023367e-01,2.89307543e-01,1.30211533e-01,3.56638453e-02,4.93283761e-03
6.5,90.0,120.0,300.0,60.0,MEAN,5,5.44583132e-02,1.08620345e-01,1.36398531e-01,9.92397889e-02,5.02235701e-02,1.45019444e-02,1.99903034e-03
6.5,90.0,180.0,300.0,-0.0,MEAN,5,2.15080472e-02,4.28829931e-02,5.46764390e-02,4.40018244e-02,2.39272388e-02,7.12352805e-03,9.45456163e-04
6.5,90.0,240.0,300.0,-60.0,MEAN,5,2.39437436e-03,3.26254589e-03,5.78570349e-03,9.17893087e-03,8.18901382e-03,3.56430380e-03,5.29711768e-04
6.5,90.0,300.0,300.0,-120.0,MEAN,5,9.04094317e-04,1.12222778e-03,2.15352151e-03,4.16909710e-03,4.24581821e-03,2.05575534e-03,2.98343764e-04
6.5,90.0,60.0,600.0,120.0,MEAN,5,1.65623019e-01,3.71296820e-01,3.99207481e-01,1.93090171e-01,7.69336298e-02,2.13247708e-02,3.26349492e-03
6.5,90.0,120.0,600.0,60.0,MEAN,5,4.24095523e-02,9.42154638e-02,1.02377328e-01,6.08356329e-02,2.85206560e-02,8.61885517e-03,1.32252993e-03
6.5,90.0,180.0,600.0,-0.0,MEAN,5,1.63409428e-02,3.56992363e-02,3.94787518e-02,2.64705940e-02,1.34697224e-02,4.22804372e-03,6.25500296e-04
6.5,90.0,240.0,600.0,-60.0,MEAN,5,1.79344447e-03,2.65185644e-03,4.08585961e-03,5.46343057e-03,4.58736950e-03,2.11394010e-03,3.50449742e-04
6.5,90.0,300.0,600.0,-120.0,MEAN,5,6.76439710e-04,9.10466937e-04,1.51820087e-03,2.47947077e-03,2.37754660e-03,1.21916991e-03,1.97379974e-04
6.5,90.0,60.0,900.0,120.0,MEAN,5,1.45925596e-01,3.55006644e-01,3.39994675e-01,1.42435342e-01,5.47955700e-02,1.57088090e-02,2.56290525e-03
6.5,90.0,120.0,900.0,60.0,MEAN,5,3.61911774e-02,8.50795381e-02,8.43780461e-02,4.48761538e-02,2.03136861e-02,6.34904595e-03,1.03861626e-03
6.5,90.0,180.0,900.0,-0.0,MEAN,5,1.38469137e-02,3.18269181e-02,3.23047103e-02,1.95263597e-02,9.59373834e-03,3.11457187e-03,4.91221231e-04
6.5,90.0,240.0,900.0,-60.0,MEAN,5,1.51368401e-03,2.34708901e-03,3.32986825e-03,4.03016684e-03,3.26732960e-03,1.55722570e-03,2.75217062e-04
6.5,90.0,300.0,900.0,-120.0,MEAN,5,5.70746284e-04,8.05378301e-04,1.23690781e-03,1.82901215e-03,1.69339496e-03,8.98096745e-04,1.55007494e-04
6.5,135.0,60.0,300.0,120.0,MEAN,5,2.63234819e-01,4.71834775e-01,5.94560389e-01,4.01100314e-01,1.79190678e-01,4.58632514e-02,5.00738791e-03
6.5,135.0,120.0,300.0,60.0,MEAN,5,7.85664626e-02,1.53844604e-01,1.94107472e-01,1.42360482e-01,7.02392771e-02,1.86953883e-02,2.02924182e-03
6.5,135.0,180.0,300.0,-0.0,MEAN,5,3.14651387e-02,6.22567635e-02,7.94114747e-02,6.36631654e-02,3.35963114e-02,9.18898313e-03,9.59744903e-04
6.5,135.0,240.0,300.0,-60.0,MEAN,5,3.53262711e-03,4.80928803e-03,8.50654769e-03,1.33468870e-02,1.15248295e-02,4.59939347e-03,5.37717336e-04
6.5,135.0,300.0,300.0,-120.0,MEAN,5,1.33478475e-03,1.65628129e-03,3.16932040e-03,6.06456302e-03,5.97644054e-03,2.65282899e-03,3.02852652e-04
6.5,135.0,60.0,600.0,120.0,MEAN,5,2.40208972e-01,5.26750648e-01,5.76864740e-01,2.80944541e-01,1.08304110e-01,2.75187983e-02,3.31281633e-03
6.5,135.0,120.0,600.0,60.0,MEAN,5,6.23060963e-02,1.37494598e-01,1.49939825e-01,8.85153235e-02,4.01502472e-02,1.11223018e-02,1.34251741e-03
6.5,135.0,180.0,600.0,-0.0,MEAN,5,2.40844892e-02,5.24757859e-02,5.80101237e-02,3.85144870e-02,1.89621403e-02,5.45612816e-03,6.34953522e-04
6.5,135.0,240.0,600.0,-60.0,MEAN,5,2.64826128e-03,3.91464985e-03,6.01522316e-03,7.94924458e-03,6.45791665e-03,2.72795857e-03,3.55746111e-04
6.5,135.0,300.0,600.0,-120.0,MEAN,5,9.98999897e-04,1.34447095e-03,2.23543508e-03,3.60760868e-03,3.34701572e-03,1.57329198e-03,2.00362990e-04
6.5,135.0,60.0,900.0,120.0,MEAN,5,2.15529303e-01,5.19969432e-01,5.00661366e-01,2.07242200e-01,7.71390279e-02,2.02716151e-02,2.60163860e-03
6.5,135.0,120.0,900.0,60.0,MEAN,5,5.34536740e-02,1.25360863e-01,1.24251439e-01,6.52944185e-02,2.85968007e-02,8.19320013e-03,1.05431294e-03
6.5,135.0,180.0,900.0,-0.0,MEAN,5,2.04516256e-02,4.69634673e-02,4.75705108e-02,2.84106857e-02,1.35056839e-02,4.01923547e-03,4.98645089e-04
6.5,135.0,240.0,900.0,-60.0,MEAN,5,2.23568221e-03,3.46624222e-03,4.90341910e-03,5.86385816e-03,4.59961690e-03,2.00954001e-03,2.79376435e-04
6.5,135.0,300.0,900.0,-120.0,MEAN,5,8.42981300e-04,1.18948123e-03,1.82141662e-03,2.66119697e-03,2.38389420e-03,1.15895938e-03,1.57350133e-04
7.5,45.0,60.0,300.0,120.0,MEAN,5,3.29489772e-01,5.62558993e-01,7.36319169e-01,5.85693563e-01,3.24162095e-01,1.23918391e-01,3.13066732e-02
7.5,45.0,120.0,300.0,60.0,MEAN,5,1.14843052e-01,2.19108843e-01,2.85779083e-01,2.37028942e-01,1.41277461e-01,5.51897144e-02,1.37532825e-02
7.5,45.0,180.0,300.0,-0.0,MEAN,5,4.98125704e-02,9.74647667e-02,1.27715052e-01,1.13300759e-01,7.14482839e-02,2.84699436e-02,6.80550599e-03
7.5,45.0,240.0,300.0,-60.0,MEAN,5,5.91157212e-03,8.06254503e-03,1.45619870e-02,2.48658884e-02,2.54664880e-02,1.47308065e-02,3.93412546e-03
7.5,45.0,300.0,300.0,-120.0,MEAN,5,2.30319576e-03,2.86752435e-03,5.59762430e-03,1.16187830e-02,1.35534759e-02,8.70898382e-03,2.26935825e-03
7.5,45.0,60.0,600.0,120.0,MEAN,5,3.15961564e-01,6.77117762e-01,7.76387246e-01,4.29809721e-01,2.00295865e-01,7.46045994e-02,2.07120479e-02
7.5,45.0,120.0,600.0,60.0,MEAN,5,9.36130589e-02,2.04783649e-01,2.30636288e-01,1.50649320e-01,8.15861304e-02,3.28849108e-02,9.09897530e-03
7.5,45.0,180.0,600.0,-0.0,MEAN,5,3.86564228e-02,8.40521587e-02,9.53337948e-02,6.92684235e-02,4.05230111e-02,1.69171444e-02,4.50242558e-03
7.5,45.0,240.0,600.0,-60.0,MEAN,5,4.43949677e-03,6.58229368e-03,1.03255650e-02,1.48292957e-02,1.42787583e-02,8.73783870e-03,2.60276122e-03
7.5,45.0,300.0,600.0,-120.0,MEAN,5,1.72503268e-03,2.33050977e-03,3.95262196e-03,6.91531792e-03,7.59228908e-03,5.16516153e-03,1.50137501e-03
7.5,45.0,60.0,900.0,120.0,MEAN,5,2.88538117e-01,6.89061885e-01,6.86331176e-01,3.17054434e-01,1.42659668e-01,5.49571863e-02,1.62656960e-02
7.5,45.0,120.0,900.0,60.0,MEAN,5,8.09771089e-02,1.89499040e-01,1.92743133e-01,1.11128326e-01,5.81092889e-02,2.42245409e-02,7.14565585e-03
7.5,45.0,180.0,900.0,-0.0,MEAN,5,3.29550834e-02,7.57630127e-02,7.84919605e-02,5.10967057e-02,2.88622998e-02,1.24619482e-02,3.53586889e-03
7.5,45.0,240.0,900.0,-60.0,MEAN,5,3.74969952e-03,5.83355789e-03,8.42128160e-03,1.09390126e-02,1.01699699e-02,6.43669470e-03,2.04401434e-03
7.5,45.0,300.0,900.0,-120.0,MEAN,5,1.45591646e-03,2.06260255e-03,3.22122151e-03,5.10116943e-03,5.40756765e-03,3.80489603e-03,1.17906784e-03
7.5,90.0,60.0,300.0,120.0,MEAN,5,5.00026817e-01,7.64564179e-01,1.01647856e+00,9.07580617e-01,5.10115489e-01,1.80009012e-01,3.20190576e-02
7.5,90.0,120.0,300.0,60.0,MEAN,5,1.91011050e-01,3.44240380e-01,4.56310341e-01,3.96311991e-01,2.30689025e-01,8.06252353e-02,1.40662389e-02
7.5,90.0,180.0,300.0,-0.0,MEAN,5,8.62893080e-02,1.64195906e-01,2.16710042e-01,1.94622912e-01,1.18156107e-01,4.16717952e-02,6.96036551e-03
7.5,90.0,240.0,300.0,-60.0,MEAN,5,1.05643599e-02,1.43566669e-02,2.58559886e-02,4.35285705e-02,4.24858995e-02,2.15906166e-02,4.02364662e-03
7.5,90.0,300.0,300.0,-120.0,MEAN,5,4.12706563e-03,5.13104976e-03,9.97769603e-03,2.03710989e-02,2.26277885e-02,1.27659836e-02,2.32099757e-03
7.5,90.0,60.0,600.0,120.0,MEAN,5,5.40946775e-01,1.09752151e+00,1.31976014e+00,7.54339553e-01,3.34553096e-01,1.09366230e-01,2.11833513e-02
7.5,90.0,120.0,600.0,60.0,MEAN,5,1.64999058e-01,3.52916852e-01,4.04467259e-01,2.64397790e-01,1.36272871e-01,4.82074664e-02,9.30602279e-03
7.5,90.0,180.0,600.0,-0.0,MEAN,5,6.88313688e-02,1.48154668e-01,1.68958439e-01,1.21569869e-01,6.76853654e-02,2.47996011e-02,4.60487843e-03
7.5,90.0,240.0,600.0,-60.0,MEAN,5,7.96117012e-03,1.17892625e-02,1.84329759e-02,2.60262245e-02,2.38497325e-02,1.28091899e-02,2.66198714e-03
7.5,90.0,300.0,600.0,-120.0,MEAN,5,3.09525329e-03,4.17966495e-03,7.06036375e-03,1.21367609e-02,1.26813592e-02,7.57184206e-03,1.53553885e-03
7.5,90.0,60.0,900.0,120.0,MEAN,5,5.17923318e-01,1.20951613e+00,1.22642692e+00,5.56447861e-01,2.38283669e-01,8.05642056e-02,1.66358225e-02
7.5,90.0,120.0,900.0,60.0,MEAN,5,1.45353181e-01,3.37340203e-01,3.44418810e-01,1.95036286e-01,9.70596296e-02,3.55118415e-02,7.30825549e-03
7.5,90.0,180.0,900.0,-0.0,MEAN,5,5.91540777e-02,1.35502156e-01,1.40259770e-01,8.96775112e-02,4.82085426e-02,1.82685291e-02,3.61632770e-03
7.5,90.0,240.0,900.0,-60.0,MEAN,5,6.73067684e-03,1.04666722e-02,1.50482548e-02,1.91985651e-02,1.69868455e-02,9.43583961e-03,2.09052595e-03
7.5,90.0,300.0,900.0,-120.0,MEAN,5,2.61335692e-03,3.70173133e-03,5.75610275e-03,8.95283116e-03,9.03223087e-03,5.57776784e-03,1.20589756e-03
7.5,135.0,60.0,300.0,120.0,MEAN,5,6.47469259e-01,9.12854343e-01,1.21771998e+00,1.18768803e+00,6.82068718e-01,2.30472008e-01,3.25029637e-02
7.5,135.0,120.0,300.0,60.0,MEAN,5,2.62419555e-01,4.48956452e-01,6.03047534e-01,5.49534686e-01,3.17485540e-01,1.03684161e-01,1.42788229e-02
7.5,135.0,180.0,300.0,-0.0,MEAN,5,1.22919934e-01,2.27492318e-01,3.02655959e-01,2.76919302e-01,1.64615305e-01,5.36904227e-02,7.06555796e-03
7.5,135.0,240.0,300.0,-60.0,MEAN,5,1.55296788e-02,2.10237678e-02,3.78155977e-02,6.31587291e-02,5.97335746e-02,2.78564169e-02,4.08445625e-03
7.5,135.0,300.0,300.0,-120.0,MEAN,5,6.08427491e-03,7.55296947e-03,1.46534664e-02,2.96077359e-02,3.18386011e-02,1.64727539e-02,2.35607496e-03
7.5,135.0,60.0,600.0,120.0,MEAN,5,7.67239192e-01,1.48799857e+00,1.86075971e+00,1.09755757e+00,4.70970567e-01,1.41132922e-01,2.15034967e-02
7.5,135.0,120.0,600.0,60.0,MEAN,5,2.39317574e-01,5.00736208e-01,5.84500317e-01,3.84696514e-01,1.91839537e-01,6.22098852e-02,9.44666532e-03
7.5,135.0,180.0,600.0,-0.0,MEAN,5,1.00813742e-01,2.14736558e-01,2.46671084e-01,1.76883116e-01,9.52847701e-02,3.20029334e-02,4.67447225e-03
7.5,135.0,240.0,600.0,-60.0,MEAN,5,1.17463295e-02,1.73716035e-02,2.71150208e-02,3.78679333e-02,3.35747065e-02,1.65297679e-02,2.70221793e-03
7.5,135.0,300.0,600.0,-120.0,MEAN,5,4.56978044e-03,6.16760688e-03,1.03925077e-02,1.76588829e-02,1.78523140e-02,9.77117158e-03,1.55874555e-03
7.5,135.0,60.0,900.0,120.0,MEAN,5,7.64962794e-01,1.75172551e+00,1.80598292e+00,8.09626861e-01,3.35446289e-01,1.03965015e-01,1.68872408e-02
7.5,135.0,120.0,900.0,60.0,MEAN,5,2.14683856e-01,4.94107120e-01,5.07176154e-01,2.83776122e-01,1.36636693e-01,4.58266686e-02,7.41870563e-03
7.5,135.0,180.0,900.0,-0.0,MEAN,5,8.73694367e-02,1.99377132e-01,2.06540435e-01,1.30480009e-01,6.78660723e-02,2.35748357e-02,3.67098150e-03
7.5,135.0,240.0,900.0,-60.0,MEAN,5,9.94108043e-03,1.54519249e-02,2.21594053e-02,2.79337473e-02,2.39134067e-02,1.21765889e-02,2.12212021e-03
7.5,135.0,300.0,900.0,-120.0,MEAN,5,3.85987798e-03,5.46639872e-03,8.47618647e-03,1.30262925e-02,1.27152160e-02,7.19789532e-03,1.22412237e-03
8.5,45.0,60.0,300.0,120.0,MEAN,5,4.12470509e-01,6.61577885e-01,8.91763259e-01,8.21249143e-01,5.13638644e-01,2.27186679e-01,6.80883397e-02
8.5,45.0,120.0,300.0,60.0,MEAN,5,1.69137337e-01,3.09100930e-01,4.14674939e-01,3.81398269e-01,2.49492616e-01,1.10499659e-01,3.23507602e-02
8.5,45.0,180.0,300.0,-0.0,MEAN,5,8.04087724e-02,1.53628221e-01,2.05598093e-01,1.96439693e-01,1.33913296e-01,5.98722452e-02,1.67414528e-02
8.5,45.0,240.0,300.0,-60.0,MEAN,5,1.02253973e-02,1.39078393e-02,2.54158465e-02,4.55107054e-02,4.97913748e-02,3.20507037e-02,9.98451568e-03
8.5,45.0,300.0,300.0,-120.0,MEAN,5,4.12138429e-03,5.13027807e-03,1.01176054e-02,2.19105469e-02,2.72226220e-02,1.94293472e-02,5.89862178e-03
8.5,45.0,60.0,600.0,120.0,MEAN,5,4.20118056e-01,8.70632291e-01,1.04231184e+00,6.40043792e-01,3.26605476e-01,1.37378174e-01,4.50462733e-02
8.5,45.0,120.0,600.0,60.0,MEAN,5,1.43688482e-01,3.08657057e-01,3.57720153e-01,2.50850202e-01,1.46400728e-01,6.60026219e-02,2.14028010e-02
8.5,45.0,180.0,600.0,-0.0,MEAN,5,6.38559636e-02,1.37614711e-01,1.59167013e-01,1.22274171e-01,7.65866657e-02,3.56221045e-02,1.10759061e-02
8.5,45.0,240.0,600.0,-60.0,MEAN,5,7.70378849e-03,1.14158580e-02,1.81120721e-02,2.72062411e-02,2.79482768e-02,1.90146531e-02,6.60561299e-03
8.5,45.0,300.0,600.0,-120.0,MEAN,5,3.09097931e-03,4.17900663e-03,7.15931867e-03,1.30538974e-02,1.52564334e-02,1.15240564e-02,3.90244394e-03
8.5,45.0,60.0,900.0,120.0,MEAN,5,3.92508098e-01,9.21040707e-01,9.43777320e-01,4.72136185e-01,2.32623019e-01,1.01199094e-01,3.53759797e-02
8.5,45.0,120.0,900.0,60.0,MEAN,5,1.25903280e-01,2.92248484e-01,3.02931246e-01,1.85042741e-01,1.04273143e-01,4.86205732e-02,1.68081619e-02
8.5,45.0,180.0,900.0,-0.0,MEAN,5,5.48058823e-02,1.25563541e-01,1.31953318e-01,9.01970481e-02,5.45484466e-02,2.62408839e-02,8.69818972e-03
8.5,45.0,240.0,900.0,-60.0,MEAN,5,6.51261766e-03,1.01338541e-02,1.47852164e-02,2.00690188e-02,1.99060120e-02,1.40070699e-02,5.18755525e-03
8.5,45.0,300.0,900.0,-120.0,MEAN,5,2.60974529e-03,3.70114035e-03,5.83677076e-03,9.62936817e-03,1.08663138e-02,8.48915110e-03,3.06468810e-03
8.5,90.0,60.0,300.0,120.0,MEAN,5,6.13681157e-01,8.74328785e-01,1.18977991e+00,1.24476885e+00,7.99258677e-01,3.29454552e-01,6.96376922e-02
8.5,90.0,120.0,300.0,60.0,MEAN,5,2.73228370e-01,4.62792355e-01,6.33094575e-01,6.24210696e-01,4.03262115e-01,1.61174794e-01,3.30869029e-02
