rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_xvf,result_type,damping,pga,0.1,0.2,0.5,1.0,2.0,5.0
6.5,90.0,60.0,300.0,120.0,MEAN,5,2.06552717e-01,3.85790872e-01,4.81487411e-01,3.13449039e-01,1.41816968e-01,3.89948812e-02,5.39738406e-03
6.5,90.0,120.0,300.0,60.0,MEAN,5,6.45614397e-02,1.27779855e-01,1.60985940e-01,1.18112639e-01,5.99642613e-02,1.73547169e-02,2.39327383e-03
6.5,90.0,180.0,300.0,-0.0,MEAN,5,2.80000739e-02,5.55486337e-02,7.09837635e-02,5.74301903e-02,3.12908194e-02,9.32915294e-03,1.23851396e-03
6.5,90.0,240.0,300.0,-60.0,MEAN,5,3.42856085e-03,4.66798806e-03,8.28112051e-03,1.31489325e-02,1.17344656e-02,5.10861584e-03,7.59251459e-04
6.5,90.0,300.0,300.0,-120.0,MEAN,5,1.41721245e-03,1.75845063e-03,3.37503189e-03,6.53659979e-03,6.65790069e-03,3.22400189e-03,4.67896160e-04
6.5,90.0,60.0,600.0,120.0,MEAN,5,1.80549094e-01,4.02928816e-01,4.35129545e-01,2.11274299e-01,8.41787993e-02,2.33330158e-02,3.57083222e-03
6.5,90.0,120.0,600.0,60.0,MEAN,5,5.06613012e-02,1.12234117e-01,1.22291393e-01,7.28334760e-02,3.41454246e-02,1.03186431e-02,1.58335579e-03
6.5,90.0,180.0,600.0,-0.0,MEAN,5,2.13767386e-02,4.66195260e-02,5.16436257e-02,3.46755372e-02,1.76448574e-02,5.53858697e-03,8.19383152e-04
6.5,90.0,240.0,600.0,-60.0,MEAN,5,2.57004852e-03,3.79914004e-03,5.85511293e-03,7.83089574e-03,6.57521164e-03,3.02997252e-03,5.02309923e-04
6.5,90.0,300.0,600.0,-120.0,MEAN,5,1.06075660e-03,1.42755327e-03,2.38075728e-03,3.88858421e-03,3.72873531e-03,1.91203903e-03,3.09553418e-04
6.5,90.0,60.0,900.0,120.0,MEAN,5,1.59668035e-01,3.87779828e-01,3.72013430e-01,1.55849089e-01,5.99559035e-02,1.71881749e-02,2.80426502e-03
6.5,90.0,120.0,900.0,60.0,MEAN,5,4.33287060e-02,1.01757540e-01,1.01018862e-01,5.37265105e-02,2.43198977e-02,7.60118805e-03,1.24344942e-03
6.5,90.0,180.0,900.0,-0.0,MEAN,5,1.81389647e-02,4.16665737e-02,4.23180221e-02,2.55788370e-02,1.25674562e-02,4.07997843e-03,6.43482350e-04
6.5,90.0,240.0,900.0,-60.0,MEAN,5,2.16960782e-03,3.36383152e-03,4.77279811e-03,5.77655668e-03,4.68315963e-03,2.23201741e-03,3.94476710e-04
6.5,90.0,300.0,900.0,-120.0,MEAN,5,8.95108352e-04,1.26302508e-03,1.93985759e-03,2.86846203e-03,2.65577196e-03,1.40849607e-03,2.43100142e-04
6.5,135.0,60.0,300.0,120.0,MEAN,5,2.82454217e-01,4.99392135e-01,6.31703083e-01,4.33054166e-01,1.94833522e-01,5.01340228e-02,5.47895508e-03
6.5,135.0,120.0,300.0,60.0,MEAN,5,9.27601748e-02,1.79685617e-01,2.27712970e-01,1.68993426e-01,8.37601190e-02,2.23689236e-02,2.42944354e-03
6.5,135.0,180.0,300.0,-0.0,MEAN,5,4.08475790e-02,8.02403149e-02,1.02675502e-01,8.29512725e-02,4.39010852e-02,1.20326815e-02,1.25723170e-03
6.5,135.0,240.0,300.0,-60.0,MEAN,5,5.05609904e-03,6.87524097e-03,1.21673341e-02,1.91144015e-02,1.65124640e-02,6.59205446e-03,7.70726075e-04
6.5,135.0,300.0,300.0,-120.0,MEAN,5,2.09185666e-03,2.59418498e-03,4.96535378e-03,9.50716413e-03,9.37112131e-03,4.16034160e-03,4.74967505e-04
6.5,135.0,60.0,600.0,120.0,MEAN,5,2.61508540e-01,5.70001482e-01,6.27885554e-01,3.07402292e-01,1.18503572e-01,3.01103614e-02,3.62479844e-03
6.5,135.0,120.0,600.0,60.0,MEAN,5,7.43564034e-02,1.63432415e-01,1.78925444e-01,1.05972082e-01,4.80685731e-02,1.33158129e-02,1.60728515e-03
6.5,135.0,180.0,600.0,-0.0,MEAN,5,3.14866460e-02,6.84298573e-02,7.58360694e-02,5.04526089e-02,2.48397298e-02,7.14733392e-03,8.31766542e-04
6.5,135.0,240.0,600.0,-60.0,MEAN,5,3.79463662e-03,5.60696839e-03,8.61903810e-03,1.13938861e-02,9.25632189e-03,3.91006325e-03,5.09901365e-04
6.5,135.0,300.0,600.0,-120.0,MEAN,5,1.56649943e-03,2.10780224e-03,3.50530434e-03,5.65785665e-03,5.24916553e-03,2.46741298e-03,3.14231719e-04
6.5,135.0,60.0,900.0,120.0,MEAN,5,2.35826621e-01,5.67611730e-01,5.47810791e-01,2.26759086e-01,8.44035406e-02,2.21806800e-02,2.84664606e-03
6.5,135.0,120.0,900.0,60.0,MEAN,5,6.39956666e-02,1.49868551e-01,1.48755981e-01,7.81716115e-02,3.42365864e-02,9.80904145e-03,1.26224175e-03
6.5,135.0,180.0,900.0,-0.0,MEAN,5,2.67909025e-02,6.14652431e-02,6.23156781e-02,3.72169883e-02,1.76919658e-02,5.26505558e-03,6.53207340e-04
6.5,135.0,240.0,900.0,-60.0,MEAN,5,3.20446908e-03,4.96756920e-03,7.02821483e-03,8.40484038e-03,6.59276619e-03,2.88033280e-03,4.00438462e-04
6.5,135.0,300.0,900.0,-120.0,MEAN,5,1.32205784e-03,1.86534812e-03,2.85654988e-03,4.17358763e-03,3.73869032e-03,1.81761012e-03,2.46774130e-04
7.5,45.0,60.0,300.0,120.0,MEAN,5,3.07815175e-01,5.33528960e-01,6.95722956e-01,5.43600765e-01,2.98436570e-01,1.13379634e-01,2.86121450e-02
7.5,45.0,120.0,300.0,60.0,MEAN,5,1.14843052e-01,2.19108843e-01,2.85779083e-01,2.37028942e-01,1.41277461e-01,5.51897144e-02,1.37532825e-02
7.5,45.0,180.0,300.0,-0.0,MEAN,5,5.42687996e-02,1.05821986e-01,1.38869787e-01,1.23650942e-01,7.80833515e-02,3.11453777e-02,7.44640964e-03
7.5,45.0,240.0,300.0,-60.0,MEAN,5,7.06965088e-03,9.63338845e-03,1.74062646e-02,2.97508016e-02,3.04799013e-02,1.76351792e-02,4.71000330e-03
7.5,45.0,300.0,300.0,-120.0,MEAN,5,3.01506738e-03,3.75175637e-03,7.32556818e-03,1.52142221e-02,1.77513564e-02,1.14081432e-02,2.97277863e-03
7.5,45.0,60.0,600.0,120.0,MEAN,5,2.90456890e-01,6.26780765e-01,7.13907485e-01,3.92816508e-01,1.83056638e-01,6.81834699e-02,1.89293865e-02
7.5,45.0,120.0,600.0,60.0,MEAN,5,9.36130589e-02,2.04783649e-01,2.30636288e-01,1.50649320e-01,8.15861304e-02,3.28849108e-02,9.09897530e-03
7.5,45.0,180.0,600.0,-0.0,MEAN,5,4.22559445e-02,9.17665853e-02,1.04208777e-01,7.57917277e-02,4.43392366e-02,1.85103043e-02,4.92643828e-03
7.5,45.0,240.0,600.0,-60.0,MEAN,5,5.31376850e-03,7.87614104e-03,1.23589318e-02,1.77538903e-02,1.70947774e-02,1.04610922e-02,3.11607093e-03
7.5,45.0,300.0,600.0,-120.0,MEAN,5,2.25939986e-03,3.05186575e-03,5.17702165e-03,9.05882064e-03,9.94562879e-03,6.76617798e-03,1.96674789e-03
7.5,45.0,60.0,900.0,120.0,MEAN,5,2.63703983e-01,6.31468692e-01,6.27259466e-01,2.89765935e-01,1.30381120e-01,5.02270864e-02,1.48657269e-02
7.5,45.0,120.0,900.0,60.0,MEAN,5,8.09771089e-02,1.89499040e-01,1.92743133e-01,1.11128326e-01,5.81092889e-02,2.42245409e-02,7.14565585e-03
7.5,45.0,180.0,900.0,-0.0,MEAN,5,3.60586048e-02,8.28619273e-02,8.58838846e-02,5.59087013e-02,3.15803862e-02,1.36355433e-02,3.86885681e-03
7.5,45.0,240.0,900.0,-60.0,MEAN,5,4.48920538e-03,6.98328924e-03,1.00821045e-02,1.30963759e-02,1.21756646e-02,7.70612266e-03,2.44712945e-03
7.5,45.0,300.0,900.0,-120.0,MEAN,5,1.90719881e-03,2.70175905e-03,4.21968567e-03,6.68235061e-03,7.08372138e-03,4.98427854e-03,1.54453695e-03
7.5,90.0,60.0,300.0,120.0,MEAN,5,4.70180164e-01,7.32077509e-01,9.70937886e-01,8.47865404e-01,4.71165622e-01,1.64782083e-01,2.92632153e-02
7.5,90.0,120.0,300.0,60.0,MEAN,5,1.91011050e-01,3.44240380e-01,4.56310341e-01,3.96311991e-01,2.30689025e-01,8.06252353e-02,1.40662389e-02
7.5,90.0,180.0,300.0,-0.0,MEAN,5,9.37278623e-02,1.77344066e-01,2.34600397e-01,2.12000663e-01,1.29014773e-01,4.55817056e-02,7.61585295e-03
7.5,90.0,240.0,300.0,-60.0,MEAN,5,1.26230550e-02,1.71271672e-02,3.08679016e-02,5.20535102e-02,5.08379553e-02,2.58465698e-02,4.81717959e-03
7.5,90.0,300.0,300.0,-120.0,MEAN,5,5.39977846e-03,6.70678262e-03,1.30477137e-02,2.66666617e-02,2.96319797e-02,1.67221547e-02,3.04042431e-03
7.5,90.0,60.0,600.0,120.0,MEAN,5,4.98537237e-01,1.02113464e+00,1.21693684e+00,6.89414442e-01,3.05758508e-01,9.99532082e-02,1.93601254e-02
7.5,90.0,120.0,600.0,60.0,MEAN,5,1.64999058e-01,3.52916852e-01,4.04467259e-01,2.64397790e-01,1.36272871e-01,4.82074664e-02,9.30602279e-03
7.5,90.0,180.0,600.0,-0.0,MEAN,5,7.51871898e-02,1.61495467e-01,1.84552460e-01,1.33018625e-01,7.40595862e-02,2.71350857e-02,5.03853955e-03
7.5,90.0,240.0,600.0,-60.0,MEAN,5,9.52716749e-03,1.41005701e-02,2.20586587e-02,3.11590479e-02,2.85533139e-02,1.53353845e-02,3.18697723e-03
7.5,90.0,300.0,600.0,-120.0,MEAN,5,4.05360558e-03,5.47193835e-03,9.24635235e-03,1.58987253e-02,1.66121298e-02,9.91884393e-03,2.01150131e-03
7.5,90.0,60.0,900.0,120.0,MEAN,5,4.73346272e-01,1.10983671e+00,1.12086981e+00,5.08555054e-01,2.17774876e-01,7.36301399e-02,1.52039970e-02
7.5,90.0,120.0,900.0,60.0,MEAN,5,1.45353181e-01,3.37340203e-01,3.44418810e-01,1.95036286e-01,9.70596296e-02,3.55118415e-02,7.30825549e-03
7.5,90.0,180.0,900.0,-0.0,MEAN,5,6.47248706e-02,1.48150748e-01,1.53468634e-01,9.81228266e-02,5.27485476e-02,1.99889548e-02,3.95689278e-03
7.5,90.0,240.0,900.0,-60.0,MEAN,5,8.05808318e-03,1.25284829e-02,1.80160319e-02,2.29848554e-02,2.03369464e-02,1.12967510e-02,2.50281397e-03
7.5,90.0,300.0,900.0,-120.0,MEAN,5,3.42340467e-03,4.84856721e-03,7.54028998e-03,1.17278905e-02,1.18319014e-02,7.30667758e-03,1.57968294e-03
7.5,135.0,60.0,300.0,120.0,MEAN,5,6.10586061e-01,8.77320113e-01,1.16935272e+00,1.11399393e+00,6.31310544e-01,2.11044032e-01,2.97054722e-02
7.5,135.0,120.0,300.0,60.0,MEAN,5,2.62419555e-01,4.48956452e-01,6.03047534e-01,5.49534686e-01,3.17485540e-01,1.03684161e-01,1.42788229e-02
7.5,135.0,180.0,300.0,-0.0,MEAN,5,1.33136042e-01,2.44509452e-01,3.26248154e-01,3.01075682e-01,1.79584097e-01,5.87200220e-02,7.73095182e-03
7.5,135.0,240.0,300.0,-60.0,MEAN,5,1.85390495e-02,2.50396686e-02,4.50862670e-02,7.54875285e-02,7.14584561e-02,3.33462179e-02,4.88998194e-03
7.5,135.0,300.0,300.0,-120.0,MEAN,5,7.95601402e-03,9.86227915e-03,1.91464134e-02,3.87449079e-02,4.16874823e-02,2.15771429e-02,3.08637444e-03
7.5,135.0,60.0,600.0,120.0,MEAN,5,7.08206206e-01,1.38858023e+00,1.71892773e+00,1.00309209e+00,4.30434688e-01,1.28985779e-01,1.96527162e-02
7.5,135.0,120.0,600.0,60.0,MEAN,5,2.39317574e-01,5.00736208e-01,5.84500317e-01,3.84696514e-01,1.91839537e-01,6.22098852e-02,9.44666532e-03
7.5,135.0,180.0,600.0,-0.0,MEAN,5,1.10044372e-01,2.33703641e-01,2.69238976e-01,1.93540957e-01,1.04258145e-01,3.50167867e-02,5.11468733e-03
7.5,135.0,240.0,600.0,-60.0,MEAN,5,1.40540517e-02,2.07678437e-02,3.24417603e-02,4.53361472e-02,4.01962216e-02,1.97897252e-02,3.23514222e-03
7.5,135.0,300.0,600.0,-120.0,MEAN,5,5.98392942e-03,8.07222595e-03,1.36084482e-02,2.31325089e-02,2.33858967e-02,1.27998874e-02,2.04190125e-03
7.5,135.0,60.0,900.0,120.0,MEAN,5,6.99123353e-01,1.60874174e+00,1.65054411e+00,7.39943237e-01,3.06574825e-01,9.50168696e-02,1.54337760e-02
7.5,135.0,120.0,900.0,60.0,MEAN,5,2.14683856e-01,4.94107120e-01,5.07176154e-01,2.83776122e-01,1.36636693e-01,4.58266686e-02,7.41870563e-03
7.5,135.0,180.0,900.0,-0.0,MEAN,5,9.55973908e-02,2.17917011e-01,2.25991233e-01,1.42767870e-01,7.42573111e-02,2.57949790e-02,4.01669355e-03
7.5,135.0,240.0,900.0,-60.0,MEAN,5,1.19016341e-02,1.84941029e-02,2.65296248e-02,3.34427673e-02,2.86295458e-02,1.45780236e-02,2.54063916e-03
7.5,135.0,300.0,900.0,-120.0,MEAN,5,5.05630294e-03,7.15954846e-03,1.11035029e-02,1.70639801e-02,1.66564810e-02,9.42898700e-03,1.60355679e-03
8.5,45.0,60.0,300.0,120.0,MEAN,5,3.86731620e-01,6.30860410e-01,8.47616431e-01,7.64818925e-01,4.73670739e-01,2.07918748e-01,6.22280570e-02
8.5,45.0,120.0,300.0,60.0,MEAN,5,1.69137337e-01,3.09100930e-01,4.14674939e-01,3.81398269e-01,2.49492616e-01,1.10499659e-01,3.23507602e-02
8.5,45.0,180.0,300.0,-0.0,MEAN,5,8.73816567e-02,1.66066225e-01,2.22727039e-01,2.14044829e-01,1.46240901e-01,6.54912639e-02,1.83180672e-02
8.5,45.0,240.0,300.0,-60.0,MEAN,5,1.22188020e-02,1.65935976e-02,3.03451806e-02,5.44258404e-02,5.95805837e-02,3.83686541e-02,1.19536355e-02
8.5,45.0,300.0,300.0,-120.0,MEAN,5,5.39235405e-03,6.70579409e-03,1.32307032e-02,2.86818944e-02,3.56491108e-02,2.54504925e-02,7.72698484e-03
8.5,45.0,60.0,600.0,120.0,MEAN,5,3.86711040e-01,8.08077791e-01,9.59801106e-01,5.84955981e-01,2.98494930e-01,1.25554197e-01,4.11691939e-02
8.5,45.0,120.0,600.0,60.0,MEAN,5,1.43688482e-01,3.08657057e-01,3.57720153e-01,2.50850202e-01,1.46400728e-01,6.60026219e-02,2.14028010e-02
8.5,45.0,180.0,600.0,-0.0,MEAN,5,6.97603528e-02,1.50044730e-01,1.73877875e-01,1.33789253e-01,8.37991600e-02,3.89767907e-02,1.21189717e-02
8.5,45.0,240.0,600.0,-60.0,MEAN,5,9.21928458e-03,1.36543851e-02,2.16749382e-02,3.25717842e-02,3.34601622e-02,2.27646729e-02,7.90835457e-03
8.5,45.0,300.0,600.0,-120.0,MEAN,5,4.04800974e-03,5.47108099e-03,9.37594856e-03,1.71001415e-02,1.99853854e-02,1.50961043e-02,5.11206283e-03
8.5,45.0,60.0,900.0,120.0,MEAN,5,3.58725392e-01,8.44607081e-01,8.62547524e-01,4.31499984e-01,2.12601431e-01,9.24890083e-02,3.23312111e-02
8.5,45.0,120.0,900.0,60.0,MEAN,5,1.25903280e-01,2.92248484e-01,3.02931246e-01,1.85042741e-01,1.04273143e-01,4.86205732e-02,1.68081619e-02
8.5,45.0,180.0,900.0,-0.0,MEAN,5,5.99671870e-02,1.37291574e-01,1.44379927e-01,9.86912905e-02,5.96855075e-02,2.87121004e-02,9.51733551e-03
8.5,45.0,240.0,900.0,-60.0,MEAN,5,7.79701894e-03,1.21301782e-02,1.77011178e-02,2.40269777e-02,2.38318232e-02,1.67695072e-02,6.21063122e-03
8.5,45.0,300.0,900.0,-120.0,MEAN,5,3.41867355e-03,4.84779392e-03,7.64596221e-03,1.26141300e-02,1.42344848e-02,1.11204862e-02,4.01463247e-03
8.5,90.0,60.0,300.0,120.0,MEAN,5,5.78453281e-01,8.39840783e-01,1.14148858e+00,1.16663242e+00,7.39474227e-01,3.01663656e-01,6.36440586e-02
8.5,90.0,120.0,300.0,60.0,MEAN,5,2.73228370e-01,4.62792355e-01,6.33094575e-01,6.24210696e-01,4.03262115e-01,1.61174794e-01,3.30869029e-02
