4.5,15.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,100.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,15.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,300.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,10.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,20.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,100.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,300.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,15.0,100.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,50.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,300.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,300.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,10.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,15.0,300.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,300.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,100.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,300.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,100.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,50.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,300.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,15.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,300.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,100.0,20.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,10.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,100.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
4.5,30.0,300.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,50.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,100.0,20.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,20.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,10.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,20.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,300.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,300.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,20.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,300.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
5.5,30.0,100.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,10.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,20.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,20.0,0.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,100.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,300.0,20.0,250.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,50.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
6.5,30.0,100.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,30.0,20.0,0.0,700.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,30.0,10.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,30.0,50.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
7.5,30.0,300.0,0.0,450.0,INTER_EVENT_STDDEV,5.0,0.377,0.377,0.384,0.397,0.428,0.463,0.488,0.501,0.501,0.495,0.478,0.453,0.412,0.404,0.398,0.387,0.382,0.365,0.348,0.36,0.354,0.363,0.364,0.379,0.393,0.396,0.397,0.403,0.404,0.392,0.382,0.393,0.385,0.376,0.377,0.376,0.374
