4.5,0.0,-90.0,50.0,20.0,450.0,MEAN,5.0,0.0160123166,0.01564686,0.0162212253,0.0173613168,0.019924948,0.0233851224,0.0278717857,0.0311247911,0.0337548442,0.0364384688,0.0388418362,0.0403274111,0.0378962643,0.0363584049,0.0346114263,0.0309988577,0.0274598319,0.0197482388,0.0142595684,0.0105193863,0.0079612257,0.0061948807,0.00494384067,0.00335542159,0.00243645092,0.00186735601,0.00149119319,0.00122874998,0.000831319485,0.000614445889,0.00038012478,0.000259623252,0.00018927826,0.000142486111,0.000122249548,0.000111008943,0.000103196566
4.5,0.0,-90.0,5.0,0.0,250.0,MEAN,5.0,0.231744558,0.228857279,0.248034343,0.285595566,0.318580359,0.344409734,0.389757931,0.420892179,0.441476494,0.465509444,0.499334663,0.515004396,0.517292321,0.513890803,0.508719444,0.499912262,0.484670967,0.439358234,0.39156267,0.345252395,0.302189499,0.263865739,0.230556324,0.176356122,0.135790586,0.105925784,0.0836419985,0.0668197423,0.040433351,0.0261882711,0.0133238817,0.00797006022,0.00522877043,0.00359698827,0.00284046191,0.00239338842,0.0020662623
4.5,0.0,-90.0,50.0,0.0,250.0,MEAN,5.0,0.0153677054,0.0145759396,0.0152779892,0.0172528122,0.0202838518,0.0233855229,0.0273128804,0.0302754343,0.0321845561,0.0340081118,0.0360978059,0.0361687765,0.0345282219,0.0332883187,0.0319546945,0.0293314792,0.0266789887,0.0210977942,0.0166146923,0.0132065089,0.0106193973,0.0086656129,0.00717105065,0.00509412261,0.00377583946,0.00290679978,0.00230821897,0.00188098813,0.00122643134,0.000875627913,0.000521244714,0.000354437449,0.000259199471,0.000195485234,0.000167588922,0.000151697808,0.000139909389
4.5,0.0,-90.0,100.0,0.0,250.0,MEAN,5.0,0.00571565423,0.0054121851,0.00559250498,0.00616132934,0.00711569935,0.00824654661,0.0095924167,0.0107059069,0.0115081398,0.0123082707,0.0132239396,0.0136095602,0.0133070815,0.0129633918,0.0125720957,0.011744231,0.0108414833,0.00883079041,0.00709107472,0.00570847746,0.00462873094,0.00379540701,0.00314791198,0.00223666825,0.00165298057,0.00126587064,0.00099896139,0.000808712095,0.000519460707,0.000366282184,0.000215577689,0.000146284394,0.000107224696,8.11272403e-05,6.97159048e-05,6.31641888e-05,5.82000066e-05
4.5,0.0,-90.0,50.0,20.0,150.0,MEAN,5.0,0.0147710796,0.0144339036,0.0149641223,0.0162543729,0.0182394311,0.0207842663,0.0240939781,0.0271211751,0.0295299422,0.0320137106,0.0337291248,0.0344074219,0.0329309218,0.0316573307,0.0304772183,0.0276897866,0.025195295,0.0198396686,0.0158408377,0.0128457285,0.0105841765,0.00887389574,0.00755527336,0.00568762934,0.00445608143,0.0036097581,0.00300057768,0.00254465756,0.00179097091,0.00134087889,0.000823685899,0.000550469616,0.000390980538,0.000285829185,0.000237102897,0.000206901095,0.000183443233
4.5,0.0,-90.0,100.0,20.0,150.0,MEAN,5.0,0.00549388211,0.00535959657,0.00547760399,0.00580463046,0.00639827829,0.00732906815,0.00846181996,0.00959060621,0.0105593242,0.0115872053,0.0123569565,0.0129478425,0.012692403,0.012329041,0.0119915046,0.0110874418,0.0102389781,0.00830442365,0.00676094228,0.00555260992,0.00461342558,0.00388665753,0.00331659382,0.00249726558,0.0019507804,0.00157200138,0.00129860477,0.00109405175,0.00075857481,0.00056090072,0.000340662053,0.000227191325,0.000161739328,0.000118620381,9.86332598e-05,8.61498193e-05,7.63093703e-05
4.5,0.0,-90.0,300.0,20.0,150.0,MEAN,5.0,0.00055573805,0.000553243444,0.000559159322,0.000546964293,0.000531620404,0.000529972953,0.000550422352,0.000594959478,0.000645971799,0.000714152644,0.000782124407,0.000883337576,0.000953027513,0.0009718808,0.000995403272,0.00101844757,0.00103488693,0.00104657118,0.00102552434,0.000982461497,0.000928423775,0.000869183335,0.000808891433,0.000695524097,0.000596783066,0.000512707164,0.000442398275,0.000383489794,0.000275483355,0.000204197335,0.000122014964,7.92488354e-05,5.51943849e-05,3.98675184e-05,3.27356647e-05,2.84116613e-05,2.50578796e-05
5.5,0.0,-90.0,1.0,0.0,700.0,MEAN,5.0,0.743252516,0.785266519,0.883002222,1.04048252,1.22526932,1.44797134,1.70161593,1.88451147,2.00738692,2.12166548,2.22203302,2.26694751,2.20928693,2.17556429,2.13947058,2.08026409,2.00208259,1.74089813,1.52582049,1.34678006,1.19562316,1.06508899,0.95290035,0.769755006,0.627820551,0.516644001,0.428219736,0.357051313,0.236243173,0.162758335,0.090244323,0.0565439723,0.0383796953,0.0274126418,0.0215794407,0.0179173276,0.0152455606
5.5,0.0,-90.0,5.0,0.0,700.0,MEAN,5.0,0.411851585,0.422335088,0.460788876,0.538063169,0.63628453,0.762395501,0.902789235,1.0051589,1.07121122,1.12854338,1.16836691,1.16378605,1.10271335,1.06978679,1.0365113,0.975203335,0.912028193,0.753338933,0.63116169,0.536451757,0.461585909,0.401180595,0.35183093,0.276440829,0.22214371,0.181671366,0.150650695,0.126307845,0.0854809508,0.0607433245,0.0354003981,0.0231049079,0.016233962,0.0119316839,0.00963869411,0.00818235986,0.00710602896
5.5,0.0,-90.0,10.0,0.0,700.0,MEAN,5.0,0.240889847,0.242534071,0.260113388,0.302119166,0.360035747,0.435545236,0.518611372,0.579596758,0.617750645,0.649061441,0.666260898,0.653203487,0.606097877,0.58153981,0.557303488,0.511974037,0.468815327,0.371962339,0.301065117,0.248741761,0.209192365,0.178647429,0.154536098,0.119301461,0.0951548591,0.0777658522,0.0647755638,0.0547595881,0.0380503461,0.0279048923,0.0170619935,0.0115564158,0.00837097224,0.00631056959,0.00521611981,0.00451877154,0.00400046678
5.5,0.0,-90.0,20.0,0.0,700.0,MEAN,5.0,0.113775998,0.112666473,0.11919643,0.137765348,0.166484311,0.203096017,0.242899358,0.272251993,0.289912254,0.303377271,0.308230728,0.296792597,0.268803328,0.254662782,0.24101603,0.215551496,0.192720801,0.145878509,0.113516212,0.0908774436,0.07456965,0.0625293031,0.0533640347,0.040580146,0.0322713964,0.0265082102,0.0223250408,0.0191652495,0.0139100645,0.0107004819,0.00701623876,0.00500388257,0.00377804926,0.00294845295,0.00251489622,0.00224162661,0.00203988794
5.5,0.0,-90.0,20.0,20.0,700.0,MEAN,5.0,0.100349389,0.0993495211,0.105002277,0.121045277,0.145290703,0.176219985,0.210166648,0.235092416,0.249991596,0.261339635,0.265358955,0.255400687,0.231453717,0.219365716,0.207735062,0.186084345,0.166707799,0.12692219,0.0994590148,0.0802151114,0.0663228035,0.0560382903,0.04817966,0.0371691436,0.0299455673,0.0248897187,0.0211895611,0.0183622837,0.0135829141,0.010585539,0.00701623876,0.00500388257,0.00377804926,0.00294845295,0.00251489622,0.00224162661,0.00203988794
5.5,0.0,-90.0,50.0,20.0,700.0,MEAN,5.0,0.0325445421,0.0317678787,0.032950744,0.0373880938,0.0451773517,0.0559196137,0.0672297105,0.0760123506,0.0815335587,0.085706003,0.0870012268,0.0838749856,0.0755100548,0.0712130591,0.067087397,0.0592817105,0.0524057448,0.0387619138,0.0295305122,0.0232241079,0.0187938027,0.0155996736,0.0132149318,0.00998277217,0.00794989802,0.00657343818,0.00559606636,0.00486886268,0.00366584654,0.00292975176,0.00202816376,0.00150231621,0.00117292546,0.000942014216,0.000824315764,0.000751017709,0.000696989184
5.5,0.0,-90.0,5.0,0.0,450.0,MEAN,5.0,0.530197978,0.542796612,0.585420668,0.640901029,0.720282555,0.80441159,0.926015317,1.01873028,1.1029098,1.19465017,1.29286456,1.40594149,1.44140637,1.44728768,1.44330752,1.4242208,1.3814919,1.20494664,1.0252372,0.872823834,0.739613235,0.629509807,0.540679932,0.406532705,0.313743472,0.24843955,0.200666666,0.164716199,0.107466966,0.0747715384,0.0426690131,0.0275922474,0.0192050897,0.0140002836,0.0112471627,0.00951758213,0.00827876385
5.5,0.0,-90.0,20.0,0.0,450.0,MEAN,5.0,0.151426971,0.151505902,0.159867182,0.171980083,0.194620997,0.220102072,0.256150991,0.283239633,0.307209611,0.332017362,0.357441753,0.38339138,0.380819201,0.375243545,0.366402239,0.345017552,0.319734156,0.252332449,0.196868211,0.155007079,0.123868048,0.100888573,0.0837268755,0.0604298525,0.0459045507,0.0363952033,0.0298032854,0.0250260532,0.017487783,0.0131716747,0.00845685415,0.00597571582,0.00446950505,0.00345962704,0.00293457252,0.00260742195,0.002376538
5.5,0.0,-90.0,1.0,0.0,250.0,MEAN,5.0,0.733103931,0.77263248,0.802375972,0.881961226,0.968303978,1.06478393,1.19830644,1.31043863,1.41478717,1.52567279,1.60401964,1.75749421,1.86453009,1.91362774,1.95767295,2.04583621,2.09700179,2.12216115,2.11976194,2.06330657,1.96040952,1.83372724,1.70696259,1.44606042,1.21414006,1.00421202,0.8289482,0.683843732,0.427862406,0.282440096,0.149155706,0.0921860114,0.0621765889,0.0441293269,0.0345193818,0.0284801833,0.0240804013
5.5,0.0,-90.0,5.0,0.0,250.0,MEAN,5.0,0.444708556,0.451130092,0.482733428,0.542824447,0.605186999,0.661287904,0.745219111,0.812948048,0.869047225,0.928527713,0.994677603,1.06798184,1.12004685,1.13634717,1.14745319,1.16772521,1.16580617,1.11966646,1.05551136,0.971930265,0.879887938,0.790005505,0.707699776,0.564536929,0.45092845,0.363013268,0.294987977,0.241911516,0.154815421,0.10540998,0.0585097261,0.0376689099,0.0262996461,0.0192078184,0.0154184615,0.013006133,0.0112239905
5.5,0.0,-90.0,20.0,0.0,250.0,MEAN,5.0,0.128090635,0.124574877,0.132594317,0.149841264,0.172177777,0.190174535,0.216282874,0.236919492,0.25171867,0.266223222,0.285119623,0.295638025,0.298682898,0.295983285,0.291679651,0.282011837,0.268862516,0.23458381,0.201082766,0.171812981,0.146972433,0.12648356,0.109647721,0.0840294212,0.0660117865,0.0531947799,0.0437867641,0.036706306,0.0251926519,0.0185689107,0.0115964301,0.0081580421,0.00612058584,0.00474646734,0.00402293401,0.00356314005,0.003222008
5.5,0.0,-90.0,50.0,0.0,250.0,MEAN,5.0,0.0416761041,0.0399322398,0.0417814031,0.0465219952,0.0538663715,0.060698662,0.0695941299,0.0770456344,0.0825338215,0.0877412036,0.0940715224,0.0976538807,0.0980203301,0.0966312587,0.094703041,0.090277575,0.0848919079,0.0718784258,0.0598202944,0.0498051383,0.0416833386,0.0352323987,0.0300889798,0.0225748923,0.0175274387,0.0140501065,0.0115642818,0.00973288342,0.00679915911,0.00513930293,0.00335214636,0.0024492899,0.00190018455,0.00151646975,0.00131861027,0.00119376765,0.00110089616
5.5,0.0,-90.0,5.0,0.0,150.0,MEAN,5.0,0.464215994,0.481433004,0.528079569,0.588316798,0.636066318,0.679131389,0.74749428,0.810091376,0.86567992,0.923546612,0.978672385,1.03931093,1.08102286,1.09335744,1.10536838,1.11143446,1.10671234,1.0562855,1.00658858,0.950001955,0.888974428,0.826448321,0.765556812,0.650166273,0.548452735,0.46302104,0.39201659,0.33320266,0.228609264,0.162386343,0.0924587771,0.0585028231,0.0396707989,0.028084768,0.021813862,0.0177390948,0.0147164185
5.5,0.0,-90.0,10.0,0.0,150.0,MEAN,5.0,0.287481546,0.293017387,0.31469509,0.346366674,0.37734592,0.409150302,0.457983345,0.504725635,0.546007812,0.589594066,0.629028857,0.669523716,0.691244125,0.692513645,0.693591654,0.682724059,0.667062759,0.608740449,0.552497923,0.498357356,0.448029995,0.40293768,0.363295048,0.297079086,0.245142907,0.2048513,0.172972351,0.147389248,0.102798611,0.0748826116,0.0445625149,0.0292614419,0.0204560757,0.0148538025,0.0118048899,0.00979655236,0.0082848724
5.5,0.0,-90.0,50.0,0.0,150.0,MEAN,5.0,0.0454034954,0.0448277332,0.0464503095,0.0498875901,0.0555116497,0.0621786937,0.0709484816,0.0799056962,0.0877746344,0.0958080888,0.102016993,0.107837766,0.108453698,0.106574155,0.104693159,0.0986353904,0.0926085934,0.0776401758,0.0650647879,0.0548651405,0.0466994569,0.0402510054,0.0351074114,0.0275156163,0.0222902261,0.0185814612,0.0158378687,0.013742174,0.0101677841,0.00795536302,0.00529715791,0.00380394235,0.00286626793,0.00221731071,0.00186555472,0.00162818248,0.00144344813
5.5,0.0,-90.0,50.0,20.0,150.0,MEAN,5.0,0.040051166,0.0395346992,0.0409237035,0.043836996,0.0484490693,0.0539559461,0.0613967516,0.0690140501,0.0757086426,0.0825606808,0.0878628716,0.0928434655,0.0934297144,0.0918446556,0.090275228,0.0851832107,0.0801349804,0.067567274,0.0570165329,0.0484330505,0.0415377431,0.0360743888,0.0316977762,0.0252032373,0.0206839796,0.0174470711,0.0150324209,0.0131664686,0.00992866233,0.00786990765,0.00529715791,0.00380394235,0.00286626793,0.00221731071,0.00186555472,0.00162818248,0.00144344813
6.5,0.0,-90.0,1.0,0.0,700.0,MEAN,5.0,0.933199942,0.995476782,1.10409212,1.27115846,1.52355158,1.87730002,2.23315215,2.52188706,2.74264765,2.93129921,3.10336876,3.27197504,3.28742933,3.26760983,3.23211884,3.1600461,3.04225254,2.6643095,2.32252169,2.02884865,1.78113353,1.56944072,1.39104962,1.10854447,0.897448897,0.737168908,0.612497449,0.513774455,0.348467499,0.248396561,0.14904052,0.101161085,0.0738354325,0.0565265007,0.0455667265,0.038010966,0.032342013
6.5,0.0,-90.0,5.0,0.0,700.0,MEAN,5.0,0.639411926,0.667397976,0.726978004,0.833901525,1.00126588,1.23139405,1.46380055,1.65213132,1.79178452,1.90659416,1.99747801,2.05958414,2.02908635,1.99729097,1.95755112,1.87559736,1.77597392,1.50739717,1.28138494,1.09809685,0.950216055,0.829229772,0.730130136,0.578698456,0.469714344,0.388732702,0.32664448,0.27783075,0.195454493,0.144700319,0.0915514529,0.0645112246,0.0484900698,0.0380261503,0.0313411281,0.0266816597,0.0231627766
6.5,0.0,-90.0,10.0,0.0,700.0,MEAN,5.0,0.43468067,0.44620496,0.479681641,0.548582911,0.660580516,0.810348928,0.962715328,1.08602405,1.17482424,1.24527621,1.29334021,1.31233644,1.27122402,1.24080515,1.20645344,1.13608301,1.06026757,0.875111282,0.727487862,0.612971485,0.523811221,0.453329861,0.396962017,0.313406348,0.255234033,0.212887421,0.180893704,0.155956313,0.113648064,0.0872269571,0.0580398701,0.0423684642,0.0327390917,0.026264267,0.0221051648,0.0191861745,0.0169778019
6.5,0.0,-90.0,300.0,0.0,700.0,MEAN,5.0,0.00417602481,0.00416831765,0.00418584142,0.00422092108,0.00434177835,0.00457763486,0.00483218022,0.00523272622,0.00563185988,0.00606830884,0.00646164687,0.00713149458,0.00759411929,0.00776206283,0.00793532841,0.00818345975,0.00833778083,0.00846727658,0.00834306609,0.0080917459,0.00778579805,0.00744289393,0.00708078966,0.00639180141,0.00578662846,0.00523789879,0.00475795381,0.00433778437,0.00351610268,0.00291280914,0.00212862529,0.00164604874,0.0013359125,0.00112085661,0.000984219834,0.000891819887,0.000823327398
6.5,0.0,-90.0,5.0,0.0,450.0,MEAN,5.0,0.786647916,0.805684328,0.858821154,0.934546769,1.08349061,1.24723935,1.43946552,1.60664558,1.76054966,1.91257977,2.05653572,2.24939704,2.3449018,2.3695085,2.37825179,2.37076569,2.32447124,2.10061479,1.84032738,1.61160958,1.39700675,1.21145821,1.05990446,0.819409907,0.648110032,0.524270177,0.431536108,0.360476613,0.245726109,0.178117767,0.110349335,0.0770403445,0.0573646836,0.0446187556,0.0365712047,0.0310356468,0.0269854162
6.5,0.0,-90.0,100.0,0.0,450.0,MEAN,5.0,0.0505809411,0.0502611026,0.0511276685,0.0519978106,0.0571585223,0.064691633,0.0741346031,0.0832277015,0.0927048028,0.102522887,0.112843603,0.128950864,0.136876732,0.138558403,0.138683945,0.135865316,0.130104065,0.109800369,0.0896193981,0.0729018226,0.0598008148,0.0497758985,0.0420820192,0.0314002223,0.0246147159,0.0201040134,0.0169539936,0.0146629736,0.0110049257,0.00888651051,0.00645517046,0.00508013554,0.00417813007,0.00353337894,0.00312622497,0.00284238043,0.00263929996
6.5,0.0,-90.0,20.0,20.0,450.0,MEAN,5.0,0.279401541,0.28387183,0.299754262,0.317743719,0.35902828,0.404311508,0.465133637,0.51597476,0.565175951,0.614177704,0.66620934,0.7352795,0.762140155,0.764822185,0.759589612,0.737831295,0.702693462,0.589185655,0.48254022,0.396238685,0.328073084,0.275657058,0.235381395,0.178763449,0.142014503,0.117264055,0.099675253,0.0866070017,0.0652509555,0.0523388907,0.0370591097,0.0281841513,0.0224342309,0.0184364375,0.0158968922,0.0141404793,0.012883245
6.5,0.0,-90.0,5.0,0.0,250.0,MEAN,5.0,0.6513502,0.677118063,0.700360715,0.764183044,0.853690326,0.958195806,1.0848527,1.19946444,1.30801463,1.41515899,1.49624133,1.65049195,1.76590574,1.81172371,1.84877741,1.91268134,1.93717098,1.92402267,1.8773942,1.7811718,1.65055311,1.50976253,1.37672698,1.13066733,0.929630816,0.765494466,0.635714591,0.532116294,0.353989631,0.251103401,0.151316121,0.105175361,0.0785557851,0.0612151138,0.0501345992,0.0424113646,0.0365856662
6.5,0.0,-90.0,20.0,0.0,250.0,MEAN,5.0,0.266558945,0.264599413,0.280648291,0.311656058,0.35776934,0.395850539,0.44642815,0.491557986,0.529095352,0.564348042,0.607598722,0.651837826,0.687269866,0.694233298,0.696163774,0.694258749,0.679132104,0.626052082,0.561712861,0.496971935,0.437223136,0.385258377,0.341107458,0.271189243,0.220003068,0.182501718,0.154302895,0.132628679,0.0962636396,0.0745865107,0.0508171692,0.0384769775,0.0307216663,0.0252940394,0.0217926633,0.0193234906,0.0174665488
6.5,0.0,-90.0,300.0,0.0,250.0,MEAN,5.0,0.00471832789,0.00462149736,0.00467763096,0.0046171071,0.00452062069,0.0043138857,0.00433072681,0.00458279997,0.00491881464,0.00535455393,0.00601935992,0.00715010287,0.00849424582,0.00907880068,0.00966101047,0.0107644368,0.0116888816,0.0136655243,0.0148103917,0.015318701,0.0153596103,0.0150656812,0.014556339,0.0132395485,0.0118385945,0.0105119906,0.00933224522,0.00830795616,0.00636804802,0.00505469646,0.00351818907,0.002683623,0.00216422998,0.00180437311,0.00157439965,0.00141757738,0.00130044762
6.5,0.0,-90.0,100.0,20.0,250.0,MEAN,5.0,0.0377626084,0.036412362,0.0373713672,0.0398886763,0.0443061218,0.048691079,0.0543742664,0.0603506938,0.0657117218,0.0709943175,0.077717647,0.0856543854,0.0924822763,0.0941543877,0.0951472148,0.0958417356,0.0946127474,0.0888164788,0.0801775977,0.0713162422,0.0631046891,0.0559253469,0.0497572124,0.0399940871,0.0328459404,0.0275899377,0.023641618,0.0206050444,0.0154806823,0.0123932827,0.00885162875,0.0069353967,0.00572157418,0.00484765181,0.00428566569,0.00388421956,0.00357824913
6.5,0.0,-90.0,20.0,0.0,150.0,MEAN,5.0,0.286116123,0.292009205,0.310463101,0.335447997,0.371308565,0.406084597,0.452833623,0.502800226,0.549418926,0.595033586,0.635191739,0.685300767,0.720391273,0.725782633,0.729748785,0.720534205,0.704688132,0.645931125,0.586461544,0.529081523,0.476574123,0.430481136,0.39075157,0.326135576,0.276787162,0.239140168,0.209576383,0.185863048,0.143253475,0.115178347,0.0803027675,0.0597578138,0.046341043,0.0369837545,0.0308320113,0.0263553597,0.0229013897
6.5,0.0,-90.0,100.0,0.0,150.0,MEAN,5.0,0.0466404483,0.046351593,0.047159154,0.0486774631,0.0523132049,0.0574801229,0.0640615597,0.0724819079,0.081043601,0.0899918899,0.0978909284,0.109890349,0.11878445,0.120487474,0.121963292,0.121213987,0.119229145,0.110174224,0.0994566903,0.0889462456,0.0794469193,0.0712607279,0.0642794445,0.0532061718,0.0450056978,0.0388533734,0.0341075398,0.0303603243,0.023705544,0.0193913337,0.013987598,0.0107712243,0.00863051228,0.0070880088,0.0060633109,0.00529769575,0.00469164783
6.5,0.0,-90.0,300.0,20.0,150.0,MEAN,5.0,0.00453525921,0.00457659597,0.00458152639,0.00434980216,0.00406482769,0.00383392884,0.0038202859,0.00410538493,0.00451329071,0.00504090451,0.00562476367,0.00680251885,0.00810194295,0.00863459148,0.00921490043,0.0101624522,0.0110392673,0.0128508741,0.0141206495,0.014900119,0.0153084639,0.0154275289,0.0153359566,0.014781733,0.0139710605,0.0130538065,0.0121311797,0.0112389652,0.00929914694,0.0077403523,0.00555954361,0.0041678804,0.00326455827,0.00263826945,0.00222744257,0.00193343707,0.00170509156
7.5,0.0,-90.0,10.0,0.0,700.0,MEAN,5.0,0.594732523,0.615900457,0.659017086,0.744134903,0.904266119,1.12942684,1.34554183,1.52989078,1.67095935,1.77916145,1.85789704,1.91673982,1.8905251,1.85585678,1.81111836,1.71234977,1.60002208,1.33486903,1.11321414,0.937759161,0.800336301,0.691443264,0.602252245,0.472747236,0.382979214,0.318704695,0.270840853,0.233940944,0.172139645,0.13417092,0.0925774276,0.0701631755,0.0561072081,0.0466522835,0.0397785604,0.0346012041,0.0306133442
7.5,0.0,-90.0,50.0,0.0,700.0,MEAN,5.0,0.157713041,0.157577977,0.163654298,0.181823432,0.219422966,0.26898542,0.317418218,0.360510916,0.39303562,0.417505562,0.430832565,0.437810987,0.423926055,0.412316263,0.399206638,0.370188475,0.340677202,0.274578422,0.223002255,0.184457451,0.15564248,0.133839697,0.11651209,0.0924007967,0.0765282884,0.0655363202,0.0576083474,0.0516526923,0.0416508242,0.035482157,0.0276669934,0.0228141118,0.0194913652,0.0171192195,0.0153572522,0.0140082967,0.0129941627
7.5,0.0,-90.0,20.0,20.0,700.0,MEAN,5.0,0.320447147,0.326366425,0.345541477,0.388453603,0.470658839,0.577084422,0.681496441,0.770058393,0.835357606,0.883220434,0.911793947,0.923114538,0.894970059,0.871527374,0.844571471,0.786951661,0.727276683,0.594140053,0.48943302,0.410097629,0.349981397,0.30376175,0.266551763,0.213871613,0.178158879,0.152909473,0.13429074,0.119941674,0.0953374803,0.079566434,0.0597572327,0.047557164,0.0394608043,0.0338214822,0.0296636689,0.0265079774,0.0241061933
