4.5,30.0,10.0,0.0,250.0,MEAN,5.0,6.95461214e-01,7.01146245e-01,6.61700845e-01,6.99139118e-01,7.91689098e-01,9.03805196e-01,1.00985622e+00,1.13432920e+00,1.20588434e+00,1.22441006e+00,1.21583486e+00,1.20422041e+00,1.17510664e+00,1.16549873e+00,1.14245117e+00,1.08736098e+00,1.02653909e+00,8.86979103e-01,7.71531105e-01,6.69612408e-01,5.81124544e-01,5.05372941e-01,4.40703571e-01,3.37992668e-01,2.62485504e-01,2.06393570e-01,1.64187372e-01,1.32081345e-01,8.00933018e-02,5.14278822e-02,2.42579058e-02,1.30793955e-02,7.62673980e-03,4.82445583e-03,3.21515067e-03,2.24750675e-03,1.63804274e-03
4.5,30.0,20.0,0.0,250.0,MEAN,5.0,2.18489602e-01,2.18420208e-01,2.16010779e-01,2.33580157e-01,2.72428006e-01,3.15160990e-01,3.59830916e-01,4.00087774e-01,4.24674779e-01,4.31102782e-01,4.28923011e-01,4.23318118e-01,4.10784692e-01,4.06527251e-01,3.95290345e-01,3.69949669e-01,3.43073815e-01,2.80731320e-01,2.30220735e-01,1.90182358e-01,1.58484206e-01,1.33174226e-01,1.12786449e-01,8.25918466e-02,6.19783811e-02,4.75048982e-02,3.70981544e-02,2.94566434e-02,1.75896790e-02,1.12940576e-02,5.46322344e-03,3.06804990e-03,1.87054824e-03,1.23498111e-03,8.55367281e-04,6.22096821e-04,4.79526381e-04
4.5,30.0,50.0,0.0,250.0,MEAN,5.0,3.93066891e-02,3.96522917e-02,4.03542146e-02,4.40485105e-02,5.17378598e-02,6.02744967e-02,6.97853565e-02,7.86291808e-02,8.50099623e-02,8.79921913e-02,8.93063843e-02,8.94898549e-02,8.73265862e-02,8.65604877e-02,8.38316828e-02,7.76868537e-02,7.11005628e-02,5.59381768e-02,4.40086760e-02,3.50098237e-02,2.82043703e-02,2.30136830e-02,1.89955626e-02,1.33459074e-02,9.70906764e-03,7.27568846e-03,5.59055340e-03,4.39028163e-03,2.59487866e-03,1.67408830e-03,8.37440195e-04,4.93267900e-04,3.16051126e-04,2.18577581e-04,1.57709030e-04,1.19432218e-04,9.81186677e-05
4.5,30.0,100.0,0.0,250.0,MEAN,5.0,1.04615111e-02,1.05860895e-02,1.08671030e-02,1.17721185e-02,1.36798089e-02,1.58266965e-02,1.83662940e-02,2.08585858e-02,2.28678621e-02,2.40364987e-02,2.47743651e-02,2.52804626e-02,2.50072423e-02,2.49315184e-02,2.42218710e-02,2.25468315e-02,2.06743069e-02,1.62650105e-02,1.27330786e-02,1.00733619e-02,8.06647819e-03,6.55047782e-03,5.38417930e-03,3.76169989e-03,2.72747781e-03,2.04192963e-03,1.56964944e-03,1.23467075e-03,7.35945127e-04,4.79900598e-04,2.45753850e-04,1.48147708e-04,9.67892847e-05,6.80017038e-05,4.96585817e-05,3.79297708e-05,3.20312138e-05
4.5,30.0,300.0,0.0,250.0,MEAN,5.0,1.07404869e-03,1.08282058e-03,1.08717103e-03,1.09757564e-03,1.17172126e-03,1.26522011e-03,1.41746446e-03,1.58404897e-03,1.74559827e-03,1.85788283e-03,1.94128475e-03,2.06025387e-03,2.13989429e-03,2.18382361e-03,2.17764801e-03,2.12718337e-03,2.04111682e-03,1.78675877e-03,1.52609148e-03,1.30327092e-03,1.11301674e-03,9.58905090e-04,8.30344507e-04,6.35209261e-04,4.95259941e-04,3.94004019e-04,3.18190199e-04,2.60673696e-04,1.67205144e-04,1.13496528e-04,5.91747339e-05,3.47383648e-05,2.15221371e-05,1.41941364e-05,9.69970552e-06,6.80479252e-06,5.45809326e-06
4.5,30.0,100.0,20.0,250.0,MEAN,5.0,7.75171723e-03,7.83773884e-03,8.02333746e-03,8.60505924e-03,9.90204886e-03,1.13194305e-02,1.30155254e-02,1.46932732e-02,1.60571616e-02,1.68642458e-02,1.73958410e-02,1.78437233e-02,1.77997705e-02,1.78312454e-02,1.74174625e-02,1.63922720e-02,1.52032087e-02,1.23052308e-02,9.89478920e-03,8.02126806e-03,6.56607933e-03,5.43759763e-03,4.54881694e-03,3.27419257e-03,2.43166438e-03,1.85612962e-03,1.44954689e-03,1.15512148e-03,7.04970735e-04,4.66462952e-04,2.42482463e-04,1.46996492e-04,9.62102349e-05,6.76490527e-05,4.94504529e-05,3.77707984e-05,3.18969651e-05
4.5,30.0,300.0,20.0,250.0,MEAN,5.0,7.95835222e-04,8.01691960e-04,8.02662806e-04,8.02282069e-04,8.48126947e-04,9.04879242e-04,1.00448076e-03,1.11581455e-03,1.22568302e-03,1.30347977e-03,1.36308558e-03,1.45416171e-03,1.52311369e-03,1.56186009e-03,1.56587723e-03,1.54650770e-03,1.50094647e-03,1.35175581e-03,1.18591031e-03,1.03777472e-03,9.05991881e-04,7.95993488e-04,7.01512443e-04,5.52887679e-04,4.41545591e-04,3.58152669e-04,2.93844292e-04,2.43878123e-04,1.60167838e-04,1.10318731e-04,5.83871333e-05,3.44684231e-05,2.13934218e-05,1.41205264e-05,9.65905201e-06,6.77627258e-06,5.43521719e-06
4.5,30.0,10.0,0.0,150.0,MEAN,5.0,6.51470423e-01,6.57038748e-01,6.65537000e-01,7.10803986e-01,8.15042198e-01,9.12629187e-01,9.95340288e-01,1.05831218e+00,1.10032308e+00,1.11487472e+00,1.11621201e+00,1.11183202e+00,1.08726466e+00,1.07674468e+00,1.05691493e+00,1.00725448e+00,9.50649440e-01,8.17397892e-01,7.07749724e-01,6.15727603e-01,5.38528800e-01,4.73170787e-01,4.17605221e-01,3.29078764e-01,2.63050467e-01,2.12788031e-01,1.74063846e-01,1.43756822e-01,9.22403336e-02,6.18500449e-02,3.08126844e-02,1.70232132e-02,1.00206723e-02,6.32087793e-03,4.16603265e-03,2.86240410e-03,2.04016711e-03
4.5,30.0,20.0,0.0,150.0,MEAN,5.0,2.17901364e-01,2.15801939e-01,2.19829127e-01,2.35019431e-01,2.73477167e-01,3.13071609e-01,3.53853643e-01,3.92499685e-01,4.27530259e-01,4.46131259e-01,4.53706950e-01,4.52826709e-01,4.36284065e-01,4.28477645e-01,4.13487375e-01,3.81409675e-01,3.47790748e-01,2.75675595e-01,2.22056150e-01,1.81857407e-01,1.51296377e-01,1.27558127e-01,1.08779080e-01,8.13063830e-02,6.25625700e-02,4.92397994e-02,3.94757837e-02,3.21396440e-02,2.02732552e-02,1.35858096e-02,6.93982281e-03,3.99315637e-03,2.45768856e-03,1.61804049e-03,1.10834243e-03,7.92296429e-04,5.97245933e-04
4.5,30.0,50.0,0.0,150.0,MEAN,5.0,3.94301936e-02,3.93714793e-02,4.10988517e-02,4.42438610e-02,5.17406203e-02,5.96931390e-02,6.85097352e-02,7.75791481e-02,8.67185518e-02,9.27733481e-02,9.65147540e-02,9.79381055e-02,9.47168171e-02,9.30547938e-02,8.92659798e-02,8.12776387e-02,7.29246512e-02,5.53247295e-02,4.26602140e-02,3.35936323e-02,2.69895270e-02,2.20803246e-02,1.83430258e-02,1.31472275e-02,9.80467908e-03,7.54361367e-03,5.95001783e-03,4.79076616e-03,2.99088424e-03,2.01380975e-03,1.06378645e-03,6.42002560e-04,4.15255607e-04,2.86374590e-04,2.04351425e-04,1.52107634e-04,1.22205951e-04
4.5,30.0,100.0,0.0,150.0,MEAN,5.0,1.04962578e-02,1.05127525e-02,1.10678924e-02,1.18236104e-02,1.36787128e-02,1.56723224e-02,1.80293676e-02,2.05843300e-02,2.33393870e-02,2.53617577e-02,2.67984308e-02,2.76948046e-02,2.71487869e-02,2.68255230e-02,2.58121453e-02,2.36037802e-02,2.12149732e-02,1.60910077e-02,1.23450775e-02,9.66696441e-03,7.71958940e-03,6.28510956e-03,5.19939279e-03,3.70576326e-03,2.75436346e-03,2.11713719e-03,1.67058199e-03,1.34730211e-03,8.48258846e-04,5.77286759e-04,3.12176940e-04,1.92818639e-04,1.27170220e-04,8.90940428e-05,6.43450912e-05,4.83069598e-05,3.98945995e-05
4.5,30.0,300.0,0.0,150.0,MEAN,5.0,1.07763102e-03,1.07533135e-03,1.10726058e-03,1.10237172e-03,1.17161626e-03,1.25286961e-03,1.39145483e-03,1.56324590e-03,1.78166351e-03,1.96043751e-03,2.10004742e-03,2.25720834e-03,2.32334062e-03,2.34991033e-03,2.32078391e-03,2.22702953e-03,2.09458708e-03,1.76768890e-03,1.47961115e-03,1.25070405e-03,1.06515898e-03,9.20062594e-04,8.01849121e-04,6.25764544e-04,5.00142283e-04,4.08516004e-04,3.38650658e-04,2.84453214e-04,1.92722480e-04,1.36528353e-04,7.51686603e-05,4.52130153e-05,2.82776655e-05,1.85967856e-05,1.25683900e-05,8.66651317e-06,6.79800769e-06
4.5,30.0,100.0,20.0,150.0,MEAN,5.0,7.77751254e-03,7.78348185e-03,8.17159005e-03,8.64267722e-03,9.90120787e-03,1.12089776e-02,1.27767352e-02,1.45001980e-02,1.63885914e-02,1.77946109e-02,1.88178066e-02,1.95486974e-02,1.93248820e-02,1.91865992e-02,1.85616333e-02,1.71611793e-02,1.56011088e-02,1.21737244e-02,9.59333591e-03,7.69768516e-03,6.28372841e-03,5.21732122e-03,4.39270446e-03,3.22550652e-03,2.45563383e-03,1.92449382e-03,1.54275657e-03,1.26049598e-03,8.12557410e-04,5.61122200e-04,3.08021350e-04,1.91320301e-04,1.26409417e-04,8.86320122e-05,6.40754079e-05,4.81044990e-05,3.97273943e-05
4.5,30.0,300.0,20.0,150.0,MEAN,5.0,7.98489200e-04,7.96147564e-04,8.17494991e-04,8.05787393e-04,8.48050520e-04,8.96045822e-04,9.86049068e-04,1.10116077e-03,1.25100580e-03,1.37543073e-03,1.47456117e-03,1.59317546e-03,1.65368535e-03,1.68064446e-03,1.66880176e-03,1.61909789e-03,1.54026621e-03,1.33732811e-03,1.14979153e-03,9.95917013e-04,8.67035822e-04,7.63750111e-04,6.77438278e-04,5.44666953e-04,4.45898477e-04,3.71344184e-04,3.12739227e-04,2.66125484e-04,1.84611199e-04,1.32705696e-04,7.41681797e-05,4.48616775e-05,2.81085468e-05,1.85003428e-05,1.25157139e-05,8.63019068e-06,6.76951595e-06
5.5,30.0,10.0,0.0,700.0,MEAN,5.0,7.89648056e-01,7.79691458e-01,7.58037984e-01,8.25783372e-01,9.46781814e-01,1.06733310e+00,1.20739126e+00,1.36976826e+00,1.44800854e+00,1.48353910e+00,1.47988582e+00,1.45433176e+00,1.38072002e+00,1.34307015e+00,1.30147135e+00,1.21680784e+00,1.13617945e+00,9.61509943e-01,8.25126350e-01,7.18029618e-01,6.31947398e-01,5.61245084e-01,5.02027571e-01,4.08435196e-01,3.37930143e-01,2.83273607e-01,2.39969745e-01,2.05138043e-01,1.42968446e-01,1.03487261e-01,5.90429753e-02,3.66676450e-02,2.42493115e-02,1.68666095e-02,1.21967159e-02,9.18331742e-03,6.87451800e-03
5.5,30.0,20.0,0.0,700.0,MEAN,5.0,2.56963313e-01,2.55934864e-01,2.54411072e-01,2.80275941e-01,3.24703664e-01,3.69432211e-01,4.21860099e-01,4.84120667e-01,5.18506587e-01,5.38281679e-01,5.44126987e-01,5.37995279e-01,5.11219561e-01,4.97048318e-01,4.79541272e-01,4.43927586e-01,4.09486324e-01,3.34993184e-01,2.77879655e-01,2.34377801e-01,2.00568229e-01,1.73786372e-01,1.52116731e-01,1.19457118e-01,9.62222219e-02,7.90646151e-02,6.60019517e-02,5.58359250e-02,3.84554826e-02,2.78629437e-02,1.62655991e-02,1.04686413e-02,7.19598029e-03,5.19332709e-03,3.88195133e-03,3.02348007e-03,2.37508584e-03
5.5,30.0,50.0,0.0,700.0,MEAN,5.0,5.06063327e-02,5.09425253e-02,5.18912263e-02,5.75748831e-02,6.69526905e-02,7.65887797e-02,8.84240121e-02,1.03015698e-01,1.12464145e-01,1.19116716e-01,1.22865692e-01,1.23458318e-01,1.18129484e-01,1.15101099e-01,1.10740006e-01,1.01759717e-01,9.28635448e-02,7.35654309e-02,5.89600354e-02,4.81583700e-02,4.00201827e-02,3.38000134e-02,2.89277900e-02,2.19095387e-02,1.71769634e-02,1.38412667e-02,1.13952486e-02,9.55088809e-03,6.52706204e-03,4.75530000e-03,2.86655640e-03,1.92850735e-03,1.38749601e-03,1.04470842e-03,8.10481724e-04,6.54693344e-04,5.45177783e-04
5.5,30.0,100.0,0.0,700.0,MEAN,5.0,1.39579689e-02,1.40953353e-02,1.44751212e-02,1.59343071e-02,1.83268562e-02,2.08140109e-02,2.40772609e-02,2.82675643e-02,3.12844329e-02,3.36371101e-02,3.52222025e-02,3.60401385e-02,3.49657610e-02,3.42717431e-02,3.30875888e-02,3.05599626e-02,2.79606078e-02,2.21906863e-02,1.77287273e-02,1.44234328e-02,1.19306883e-02,1.00404974e-02,8.56655464e-03,6.46353280e-03,5.05749322e-03,4.07581870e-03,3.35973152e-03,2.82233790e-03,1.94691832e-03,1.43408007e-03,8.84519424e-04,6.08288392e-04,4.45606856e-04,3.40354192e-04,2.66886957e-04,2.17132387e-04,1.85500496e-04
5.5,30.0,300.0,0.0,700.0,MEAN,5.0,1.46883971e-03,1.47787656e-03,1.48398138e-03,1.52218866e-03,1.60815043e-03,1.70434942e-03,1.90302811e-03,2.19803373e-03,2.44462839e-03,2.66087684e-03,2.82388879e-03,3.00505082e-03,3.06174089e-03,3.07217380e-03,3.04489559e-03,2.95243296e-03,2.82807951e-03,2.50045769e-03,2.18207180e-03,1.91837817e-03,1.69394631e-03,1.51370128e-03,1.36159279e-03,1.12626876e-03,9.48557223e-04,8.12930230e-04,7.04395119e-04,6.16554928e-04,4.57975024e-04,3.51221330e-04,2.20480229e-04,1.47533821e-04,1.02387043e-04,7.33374545e-05,5.37649539e-05,4.01368125e-05,3.25249275e-05
5.5,30.0,100.0,20.0,700.0,MEAN,5.0,1.03423968e-02,1.04358224e-02,1.06870355e-02,1.16473036e-02,1.32655334e-02,1.48861073e-02,1.70622543e-02,1.99118741e-02,2.19665542e-02,2.35996395e-02,2.47315019e-02,2.54377201e-02,2.48876121e-02,2.45109908e-02,2.37921979e-02,2.22177338e-02,2.05610171e-02,1.67881362e-02,1.37768155e-02,1.14851370e-02,9.71152168e-03,8.33470002e-03,7.23742601e-03,5.62586356e-03,4.50897356e-03,3.70495743e-03,3.10265971e-03,2.64049578e-03,1.86497299e-03,1.39392458e-03,8.72746692e-04,6.03562745e-04,4.42940975e-04,3.38589161e-04,2.65768380e-04,2.16222354e-04,1.84723031e-04
5.5,30.0,300.0,20.0,700.0,MEAN,5.0,1.08835986e-03,1.09418109e-03,1.09562883e-03,1.11265492e-03,1.16402679e-03,1.21894188e-03,1.34857290e-03,1.54830888e-03,1.71650911e-03,1.86685484e-03,1.98281067e-03,2.12101429e-03,2.17925594e-03,2.19720276e-03,2.18948629e-03,2.14647874e-03,2.07964703e-03,1.89169729e-03,1.69566600e-03,1.52757228e-03,1.37886649e-03,1.25653355e-03,1.15033716e-03,9.80306999e-04,8.45681352e-04,7.38961215e-04,6.50497968e-04,5.76830527e-04,4.38699819e-04,3.41387466e-04,2.17545283e-04,1.46387378e-04,1.01774502e-04,7.29571257e-05,5.35396139e-05,3.99685923e-05,3.23886125e-05
5.5,30.0,10.0,0.0,450.0,MEAN,5.0,9.02467430e-01,9.02213871e-01,8.84532452e-01,9.38249886e-01,1.01108468e+00,1.11454344e+00,1.21779919e+00,1.33313012e+00,1.43310165e+00,1.51147401e+00,1.56945288e+00,1.68287063e+00,1.74245059e+00,1.75341403e+00,1.74776661e+00,1.71167910e+00,1.65080619e+00,1.47203767e+00,1.28578496e+00,1.12167370e+00,9.87953305e-01,8.71880889e-01,7.71937788e-01,6.12594545e-01,4.90909189e-01,4.00471777e-01,3.31674099e-01,2.78236955e-01,1.87332287e-01,1.32655904e-01,7.39623085e-02,4.54810150e-02,2.99619492e-02,2.08029766e-02,1.50280278e-02,1.13036800e-02,8.45316891e-03
5.5,30.0,20.0,0.0,450.0,MEAN,5.0,3.20241153e-01,3.18573624e-01,3.14007580e-01,3.35547000e-01,3.64629298e-01,3.95603389e-01,4.32399273e-01,4.79811817e-01,5.24829388e-01,5.63808918e-01,5.95487118e-01,6.51882350e-01,6.84849858e-01,6.91770911e-01,6.88225269e-01,6.71126366e-01,6.41481340e-01,5.50342560e-01,4.57787186e-01,3.82945210e-01,3.23147804e-01,2.75142461e-01,2.36454308e-01,1.79168642e-01,1.39781475e-01,1.11775838e-01,9.12245587e-02,7.57325068e-02,5.03884032e-02,3.57163176e-02,2.03756839e-02,1.29848653e-02,8.89120251e-03,6.40535727e-03,4.78309672e-03,3.72158014e-03,2.92049581e-03
5.5,30.0,50.0,0.0,450.0,MEAN,5.0,6.37908205e-02,6.40176833e-02,6.45262897e-02,6.94177076e-02,7.57160559e-02,8.22993964e-02,9.08355266e-02,1.02365226e-01,1.14218935e-01,1.25307158e-01,1.35153741e-01,1.50780454e-01,1.59953147e-01,1.62061170e-01,1.60852343e-01,1.55846402e-01,1.47429779e-01,1.22257866e-01,9.79274139e-02,7.91489407e-02,6.47080317e-02,5.36225922e-02,4.50152792e-02,3.28611806e-02,2.49528848e-02,1.95677783e-02,1.57499369e-02,1.29542528e-02,8.55244137e-03,6.09561615e-03,3.59089440e-03,2.39203987e-03,1.71436113e-03,1.28852483e-03,9.98624717e-04,8.05857359e-04,6.70371403e-04
